big	JJ	amod	B-Amenity
portions	NNS	pobj	I-Amenity
so	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
bring	VB	advcl	O
some	DT	det	O
home	NN	dobj	O
to	IN	prep	O
the	DT	det	O
family	NN	pobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
raw	JJ	amod	B-Cuisine
vegan	NN	compound	I-Cuisine
restaurants	NNS	attr	O
in	IN	prep	O
the	DT	det	O
long	JJ	amod	B-Location
beach	NN	nmod	I-Location
long	JJ	amod	I-Location
island	NN	compound	I-Location
area	NN	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
reasonably	RB	advmod	B-Price
priced	VBN	amod	O
mexican	JJ	amod	B-Cuisine
spots	NNS	attr	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
restaurants	NNS	attr	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
southwestern	JJ	amod	B-Cuisine
cuisine	NN	dobj	O
and	CC	cc	O
is	VBZ	auxpass	O
located	VBN	conj	B-Location
with	IN	prep	I-Location
5	CD	nummod	I-Location
miles	NNS	pobj	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
restaurants	NNS	attr	O
within	IN	prep	B-Location
walking	VBG	amod	I-Location
distance	NN	pobj	I-Location
that	WDT	nsubj	O
has	VBZ	aux	O
valet	NN	relcl	B-Amenity
parking	NN	dobj	I-Amenity

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
romantic	JJ	amod	B-Amenity
vegan	NN	compound	B-Cuisine
restaurants	NNS	attr	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
suishi	JJ	amod	B-Cuisine
places	NNS	attr	O
near	IN	prep	B-Location
hear	VBP	punct	I-Location

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
sushi	NN	compound	B-Cuisine
restaurants	NNS	attr	O
with	IN	prep	O
take	VB	pcomp	B-Amenity
out	RP	prt	I-Amenity
nearby	RB	advmod	B-Location

at	IN	ROOT	O
what	WDT	det	O
times	NNS	nsubj	B-Hours
does	VBZ	aux	O
pizzeria	VB	pcomp	B-Restaurant_Name
uno	NN	dobj	I-Restaurant_Name
on	IN	prep	O
elm	NN	compound	B-Location
street	NN	pobj	I-Location
open	JJ	pcomp	B-Hours

bbq	UH	ROOT	B-Cuisine
joint	JJ	amod	I-Cuisine
in	IN	prep	B-Location
town	NN	pobj	I-Location

buffet	NN	ROOT	B-Amenity

burger	NN	compound	B-Cuisine
joint	NN	ROOT	I-Cuisine
that	WDT	nsubj	O
takes	VBZ	relcl	O
mastercard	NN	dobj	B-Amenity

call	VB	ROOT	O
ohgane	NN	dobj	B-Restaurant_Name
in	IN	prep	O
oakland	NN	pobj	B-Location
for	IN	prep	O
me	PRP	pobj	O

can	MD	aux	O
i	PRP	nsubj	O
bring	VB	ROOT	O
my	PRP$	poss	O
child	NN	dobj	B-Amenity
to	IN	prep	O
fox	NN	pobj	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
hound	VB	conj	I-Restaurant_Name
after	IN	prep	B-Hours
9	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
a	DT	det	O
few	JJ	amod	O
vegetarian	JJ	amod	B-Cuisine
entrees	NNS	dobj	O
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
meat	NN	compound	B-Cuisine
options	NNS	ROOT	O

can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
high	JJ	amod	B-Rating
zagat	NN	pobj	I-Rating
rated	VBN	amod	I-Rating
restaurants	NNS	dobj	O
in	IN	prep	O
10	CD	nummod	B-Location
miles	NNS	pobj	I-Location
of	IN	prep	I-Location
here	RB	pcomp	I-Location

can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
restaurant	NN	dobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
lobster	NN	amod	B-Dish
sandwiches	NNS	dobj	I-Dish

can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
the	DT	det	O
number	NN	nsubj	O
to	TO	aux	O
dennys	VB	ccomp	B-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	dobj	O
for	IN	prep	O
applebees	NNS	pobj	B-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
a	DT	det	O
business	NN	compound	B-Amenity
dinner	NN	dobj	I-Amenity
at	IN	prep	O
sevans	NNS	pobj	B-Restaurant_Name
bakery	VBN	acl	I-Restaurant_Name
in	IN	prep	O
chinatown	NN	pobj	B-Location

can	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
directions	NNS	dobj	O
to	TO	aux	O
mc	VB	relcl	B-Restaurant_Name
donalds	NNS	dobj	I-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
the	DT	det	O
location	NN	dobj	O
of	IN	prep	O
the	DT	det	O
closest	JJS	amod	B-Location
mcdonalds	NNS	pobj	B-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
order	VB	ROOT	O
take	VB	xcomp	B-Amenity
out	RP	prt	I-Amenity
at	IN	prep	O
nikos	JJ	amod	B-Restaurant_Name
greek	NN	compound	I-Restaurant_Name
cafe	NN	pobj	I-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
smoke	VB	ROOT	O
in	IN	prep	O
oconnors	NNS	compound	B-Restaurant_Name
pub	NN	pobj	I-Restaurant_Name
and	CC	cc	I-Restaurant_Name
grill	NN	punct	I-Restaurant_Name

can	MD	aux	O
i	PRP	nsubj	O
wear	VB	ROOT	B-Amenity
jeans	NNS	dobj	I-Amenity
at	IN	prep	O
cheesecake	NN	compound	B-Restaurant_Name
factory	NN	pobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
check	VB	ROOT	O
whether	IN	mark	O
theres	VBZ	ccomp	O
a	DT	det	O
subway	NN	dobj	B-Restaurant_Name
in	IN	prep	O
this	DT	det	B-Location
town	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
direct	VB	ROOT	O
me	PRP	dobj	O
to	IN	prep	O
the	DT	det	O
nearest	JJS	amod	B-Location
needham	NN	compound	B-Restaurant_Name
house	NN	pobj	I-Restaurant_Name
of	IN	prep	I-Restaurant_Name
pizza	NN	pobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
place	NN	dobj	O
in	IN	prep	O
one	CD	nummod	B-Location
minute	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
mediterranean	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	relcl	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating
of	IN	prep	O
their	PRP$	poss	O
steak	NN	pobj	B-Dish

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
near	RB	advmod	B-Location
by	IN	prep	I-Location
that	DT	pobj	O
serves	VBZ	advcl	O
tapas	NNS	punct	B-Dish

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
excepts	VBZ	relcl	B-Amenity
debit	VBP	ROOT	I-Amenity

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
an	DT	det	O
affordable	JJ	amod	B-Price
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	dobj	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
chjildren	NNS	amod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	ccomp	O
in	IN	prep	O
redding	VBG	pcomp	B-Location
ca	MD	aux	I-Location
thats	NNS	nsubj	O
open	JJ	ccomp	B-Hours
until	IN	prep	I-Hours
11pm	NN	pobj	I-Hours

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	ccomp	O
with	IN	prep	O
outdoor	JJ	amod	B-Amenity
sitting	VBG	amod	I-Amenity
area	NN	pobj	I-Amenity

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
place	NN	ccomp	O
to	TO	aux	O
eat	VB	relcl	O
some	DT	det	O
chips	NNS	dobj	B-Dish
by	IN	prep	B-Location
the	DT	det	I-Location
ocean	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
smoking	NN	compound	B-Amenity
section	NN	dobj	I-Amenity
on	IN	prep	O
the	DT	det	O
south	JJ	amod	B-Location
side	NN	pobj	I-Location
of	IN	prep	I-Location
town	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
that	WDT	nsubj	O
is	VBZ	relcl	O
cheap	JJ	acomp	B-Price

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
with	IN	prep	O
a	DT	det	O
salad	NN	compound	B-Dish
bar	NN	pobj	I-Dish

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	dative	O
some	DT	det	O
delicious	JJ	amod	B-Rating
chinese	JJ	amod	B-Cuisine
food	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
nearest	JJS	amod	B-Location
mcdonalds	NNS	dobj	B-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
phone	NN	compound	O
number	NN	ccomp	O
for	IN	prep	O
ihop	NN	pobj	B-Restaurant_Name
on	IN	prep	O
tilburg	NN	compound	B-Location
street	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
the	DT	det	O
closet	NN	compound	B-Location
ihop	NN	dobj	B-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
the	DT	det	O
restaurant	NN	nsubj	O
passims	VBZ	ccomp	B-Restaurant_Name
kitchen	NN	dobj	I-Restaurant_Name
near	IN	prep	B-Location
downtown	NN	pobj	I-Location
that	WDT	nsubj	O
has	VBZ	ccomp	O
late	JJ	amod	B-Hours
dining	NN	dobj	I-Hours

can	MD	aux	O
you	PRP	nsubj	O
get	VB	ROOT	O
us	PRP	nsubj	O
directions	NNS	dobj	O
to	TO	prep	O
cracker	VB	compound	B-Restaurant_Name
barrel	NN	pobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
give	VB	ROOT	O
me	PRP	dative	O
some	DT	det	O
good	JJ	amod	B-Rating
restaurants	NNS	dobj	O
nearby	RB	advmod	B-Location
that	WDT	nsubj	O
serve	VBP	relcl	O
sushi	NN	dobj	B-Dish

can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	nsubj	O
find	VB	ccomp	O
a	DT	det	O
fine	JJ	amod	B-Amenity
dining	NN	compound	I-Amenity
establishment	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
reasonably	RB	advmod	B-Price
priced	VBN	relcl	O
and	CC	cc	O
is	VBZ	conj	O
within	IN	prep	B-Location
2	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	nsubj	O
find	VB	ccomp	O
a	DT	det	O
hidden	VBN	amod	B-Restaurant_Name
tudors	NNS	nsubj	I-Restaurant_Name
biscuit	VB	ccomp	I-Restaurant_Name
world	NN	dobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	nsubj	O
find	VB	ccomp	O
the	DT	det	O
prix	NN	compound	B-Amenity
fixe	NN	compound	I-Amenity
menu	NN	dobj	I-Amenity
for	IN	prep	O
the	DT	det	O
brighton	NN	compound	B-Restaurant_Name
house	NN	pobj	I-Restaurant_Name
of	IN	prep	I-Restaurant_Name
pizza	NN	pobj	I-Restaurant_Name
near	IN	prep	B-Location
the	DT	det	O
government	NN	compound	B-Location
center	NN	pobj	I-Location

can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	nsubj	O
pick	VB	ccomp	O
the	DT	det	O
italian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
the	DT	det	O
best	JJS	amod	B-Rating
reviews	NNS	pobj	O
in	IN	prep	O
a	DT	det	O
5	CD	nummod	B-Location
mile	NN	compound	I-Location
radius	NN	pobj	I-Location
from	IN	prep	I-Location
my	PRP$	poss	I-Location
job	NN	pobj	I-Location
that	WDT	nsubj	O
serves	VBZ	relcl	O
lunch	NN	dobj	B-Hours

can	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	DT	det	O
italian	JJ	amod	B-Cuisine
restaurants	NNS	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
a	DT	det	O
kid	JJ	amod	B-Amenity
friendly	JJ	amod	I-Amenity
place	NN	dobj	O
to	TO	aux	O
eat	VB	advcl	O

can	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
restaurant	NN	dobj	O
close	JJ	amod	B-Location
by	IN	prep	I-Location
that	DT	pobj	O
has	VBZ	advcl	O
good	JJ	amod	B-Rating
food	NN	dobj	I-Rating

can	MD	aux	O
you	PRP	nsubj	O
make	VB	ROOT	O
a	DT	det	O
6	CD	compound	O
00	CD	nummod	O
pm	NN	compound	O
reservation	NN	dobj	O
for	IN	prep	O
lujan	NN	pobj	O
at	IN	prep	O
le	FW	nmod	B-Restaurant_Name
blue	JJ	amod	I-Restaurant_Name
restaurant	NN	pobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
make	VB	ROOT	O
a	DT	det	O
reservation	NN	dobj	B-Amenity
for	IN	prep	O
me	PRP	pobj	O
tonight	NN	npadvmod	B-Hours
at	IN	prep	O

can	MD	aux	O
you	PRP	nsubj	O
make	VB	ROOT	O
us	PRP	nsubj	O
a	DT	det	O
reservation	NN	ccomp	O
at	IN	prep	O
picos	NNS	pobj	B-Restaurant_Name
for	IN	prep	O
4	CD	compound	O
30	CD	pobj	O

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
where	WRB	advmod	O
johnny	JJ	amod	B-Restaurant_Name
carinos	NN	nmod	I-Restaurant_Name
italian	JJ	amod	I-Restaurant_Name
restaurant	NN	nsubjpass	I-Restaurant_Name
is	VBZ	auxpass	O
located	VBN	ccomp	O
in	IN	prep	O
lexington	NN	pobj	B-Location
ky	NNP	punct	I-Location

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
where	WRB	advmod	O
the	DT	det	O
nearest	JJS	amod	B-Location
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurant	NN	nsubj	O
is	VBZ	ccomp	O

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
where	WRB	advmod	O
to	TO	aux	O
get	VB	xcomp	O
fish	NN	dobj	B-Dish
and	CC	cc	I-Dish
chips	NNS	conj	I-Dish

can	MD	aux	O
you	PRP	nsubj	O
try	VB	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

car	NN	nsubj	O
show	VBP	ROOT	O
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
places	NNS	dobj	O
with	IN	prep	B-Location
in	IN	prep	I-Location
10	CD	nummod	I-Location
miles	NNS	pobj	I-Location

cheapest	JJS	amod	B-Price
restaurant	NN	ROOT	O
near	IN	prep	B-Location
me	PRP	pobj	I-Location

chinese	JJ	ROOT	B-Cuisine

closest	JJS	nsubj	B-Location
carry	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity
burger	NN	dobj	B-Dish
joint	JJ	advmod	O

closest	JJS	amod	B-Location
italian	JJ	amod	B-Cuisine
restaurant	NN	ROOT	O

could	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
place	NN	ccomp	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	relcl	O
daily	JJ	amod	B-Hours
lunch	NN	compound	I-Hours
specials	NNS	dobj	B-Amenity

could	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
with	IN	prep	O
a	DT	det	O
high	JJ	amod	B-Rating
rating	NN	pobj	I-Rating
that	WDT	nsubj	O
serves	VBZ	relcl	O
burgers	NNS	dobj	B-Dish

could	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
sushi	NN	compound	B-Cuisine
eatery	NN	ccomp	O
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
late	RB	advmod	I-Hours
in	IN	prep	O
detroit	NN	pobj	B-Location

could	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
some	DT	det	O
german	JJ	amod	B-Cuisine
restaurants	NNS	ccomp	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

could	MD	aux	O
you	PRP	nsubj	O
list	VB	ROOT	O
all	PDT	predet	O
the	DT	det	O
restaurants	NNS	dobj	O
open	JJ	ccomp	B-Hours
late	RB	advmod	I-Hours
serving	VBG	amod	O
southwestern	JJ	amod	B-Cuisine
style	NN	compound	O
food	NN	punct	O

deli	NN	compound	B-Cuisine
cuisine	NN	ROOT	O
near	IN	prep	B-Location
local	JJ	amod	I-Location
area	NN	pobj	I-Location

directions	NNS	ROOT	O
to	TO	aux	O
burger	VB	relcl	B-Restaurant_Name
king	NN	dobj	I-Restaurant_Name

directions	NNS	ROOT	O
to	TO	aux	O
burger	VB	relcl	B-Restaurant_Name
king	NN	dobj	I-Restaurant_Name
in	IN	prep	O
baltimore	NN	pobj	B-Location
md	FW	ROOT	I-Location

directions	NNS	ROOT	O
to	IN	prep	O
closest	JJS	amod	B-Location
dennys	FW	pobj	B-Restaurant_Name

directions	NNS	ROOT	O
to	TO	aux	O
dennys	VB	relcl	B-Restaurant_Name

directions	NNS	ROOT	O
to	IN	prep	O
taco	NN	pobj	B-Restaurant_Name
bel	RB	advmod	I-Restaurant_Name

do	VB	aux	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
bar	NN	pobj	B-Cuisine
and	CC	cc	I-Cuisine
grill	JJ	amod	I-Cuisine
joints	NNS	conj	O
serving	VBG	acl	O
fried	JJ	amod	B-Dish
chicken	NN	dobj	I-Dish
accept	VB	ROOT	O
credit	NN	compound	B-Amenity
cards	NNS	dobj	I-Amenity

do	VB	aux	O
any	DT	dobj	O
of	IN	prep	O
the	DT	det	O
greek	JJ	amod	B-Restaurant_Name
restaurants	NNS	pobj	I-Restaurant_Name
in	IN	prep	B-Location
town	NN	pobj	I-Location
serve	VBP	ROOT	I-Location
home	RB	advmod	B-Dish
made	VBD	advcl	I-Dish
cucumber	NN	compound	I-Dish
sauce	NN	dobj	I-Dish
on	IN	prep	B-Cuisine
their	PRP$	poss	I-Cuisine
gyros	NNS	pobj	B-Dish

do	VB	aux	O
