study	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
evaluated	VBN	ROOT	O
the	DT	det	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
against	IN	case	O
RENCA	NN	nmod:npmod	B-Cell
cell	NN	nmod:npmod	I-Cell
-	:	punct	O
induced	VBN	amod	O
angiogenesis	NN	nmod	O
by	IN	case	O
a	DT	det	O
dorsal	NN	amod	O
air	NN	compound	O
sac	NN	compound	O
assay	NN	nmod	O
.	.	punct	O

Marked	JJ	amod	O
angiogenesis	NN	nsubjpass	O
is	VBZ	auxpass	O
induced	VBN	ROOT	O
by	IN	case	O
implantation	NN	nmod	O
of	IN	case	O
a	DT	det	O
chamber	NN	nmod	O
containing	VBG	acl	O
RENCA	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
into	IN	case	O
mice	NNS	nmod	B-Organism
.	.	punct	O

In	IN	case	O
this	DT	det	O
model	NN	nmod	O
,	,	punct	O
UFT	NN	nsubj	B-Simple_chemical
showed	VBD	ROOT	O
a	DT	det	O
strong	JJ	amod	O
angiogenesis	NN	nmod:npmod	O
-	HYPH	punct	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
,	,	punct	O
whereas	IN	mark	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
fluorouracil	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NN	appos	I-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
doxifluridine	NN	conj	B-Simple_chemical
were	VBD	cop	O
less	RBR	advmod	O
effective	JJ	advcl	O
.	.	punct	O

Additional	JJ	amod	O
experiments	NNS	nsubj	O
revealed	VBD	ROOT	O
FT	NN	dobj	B-Simple_chemical
to	TO	mark	O
be	VB	cop	O
effective	JJ	amod	O
component	NN	xcomp	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
;	:	punct	O
uracil	NN	nsubj	B-Simple_chemical
remained	VBD	parataxis	O
ineffective	JJ	xcomp	O
in	IN	case	O
the	DT	det	O
inhibition	NN	nmod	O
of	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
found	VBN	ROOT	O
that	IN	mark	O
gamma	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
hydroxybutyric	JJ	amod	I-Simple_chemical
acid	NN	nsubj	I-Simple_chemical
and	CC	cc	O
gamma	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
butyrolactone	NN	conj	I-Simple_chemical
,	,	punct	O
the	DT	det	O
metabolites	NNS	appos	O
of	IN	case	O
FT	NN	nmod	B-Simple_chemical
,	,	punct	O
possess	VBP	ccomp	O
a	DT	det	O
potent	JJ	amod	O
angiogenesis	NN	compound	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
amplified	VBN	acl:relcl	O
when	WRB	advmod	O
the	DT	det	O
compounds	NNS	nsubjpass	O
are	VBP	auxpass	O
administered	VBN	advcl	O
by	IN	case	O
a	DT	det	O
continuous	JJ	amod	O
infusion	NN	nmod	O
.	.	punct	O

This	DT	nsubj	O
may	MD	aux	O
reflect	VB	ROOT	O
a	DT	det	O
transition	NN	dobj	O
in	IN	case	O
blood	NN	compound	B-Organism_substance
concentration	NN	nmod	O
of	IN	case	O
each	DT	det	O
metabolite	NN	nmod	O
resulting	VBG	acl	O
from	IN	case	O
the	DT	det	O
administration	NN	nmod	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
.	.	punct	O

Similar	JJ	amod	O
results	NNS	nsubjpass	O
were	VBD	auxpass	O
also	RB	advmod	O
obtained	VBN	ROOT	O
with	IN	case	O
respect	NN	dep	O
to	IN	case	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NNP	nmod	I-Simple_chemical
.	.	punct	O

It	PRP	nsubjpass	O
was	VBD	auxpass	O
suggested	VBN	ROOT	O
that	IN	mark	O
UFT	NN	nsubj	B-Simple_chemical
has	VBZ	ccomp	O
a	DT	det	O
stronger	JJR	amod	O
angiogenesis	NN	compound	O
-	HYPH	punct	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
than	IN	mark	O
did	VBD	advcl	O
other	JJ	amod	O
fluorinated	JJ	amod	B-Simple_chemical
pyrimidines	NNS	dobj	I-Simple_chemical
,	,	punct	O
partly	RB	advmod	O
due	JJ	case	O
to	TO	case	O
its	PRP$	nmod:poss	O
pharmacokinetic	JJ	amod	O
properties	NNS	nmod	O
characterized	VBN	acl	O
by	IN	case	O
maintaining	VBG	nmod	O
of	IN	case	O
higher	JJR	amod	O
and	CC	cc	O
long	RB	conj	O
-	HYPH	punct	O
lasting	VBG	amod	O
blood	NN	compound	B-Organism_substance
levels	NNS	nmod	O
of	IN	case	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NN	nmod	I-Simple_chemical
and	CC	cc	O
partly	RB	advmod	O
due	JJ	case	O
the	DT	det	O
inhibitory	JJ	amod	O
effects	NNS	conj	O
derived	VBN	acl	O
from	IN	case	O
gamma	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
hydroxybutyric	JJ	amod	I-Simple_chemical
acid	NN	nmod	I-Simple_chemical
and	CC	cc	O
gamma	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
butyrolactone	NN	conj	I-Simple_chemical
,	,	punct	O
UFT	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
specific	JJ	amod	O
metabolites	NNS	conj	O
.	.	punct	O

Nitric	JJ	amod	B-Gene_or_gene_product0
oxide	NN	compound	I-Gene_or_gene_product0
synthase	NN	compound	I-Gene_or_gene_product0
inhibition	NN	nsubj	O
results	VBZ	ROOT	O
in	IN	case	O
synergistic	JJ	amod	O
anti	JJ	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
activity	NN	nmod	O
with	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
tumour	NN	compound	B-Gene_or_gene_product0
necrosis	NN	compound	I-Gene_or_gene_product0
factor	NN	compound	I-Gene_or_gene_product0
alpha	NN	conj	I-Gene_or_gene_product0
-	HYPH	punct	O
based	VBN	amod	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusions	NNS	conj	O
.	.	punct	O

Nitric	JJ	amod	B-Simple_chemical
oxide	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
NO	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
is	VBZ	cop	O
an	DT	det	O
important	JJ	amod	O
molecule	NN	ROOT	O
in	IN	mark	O
regulating	VBG	acl	O
tumour	NN	compound	B-Cancer
blood	NN	compound	B-Organism_substance
flow	NN	dobj	O
and	CC	cc	O
stimulating	VBG	conj	O
tumour	NN	compound	B-Cancer
angiogenesis	NN	dobj	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
NO	NN	compound	B-Gene_or_gene_product2
synthase	NN	nmod	I-Gene_or_gene_product2
by	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
might	MD	aux	O
induce	VB	ROOT	O
an	DT	det	O
anti	JJ	amod	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	dobj	O
by	IN	case	O
limiting	VBG	amod	O
nutrients	NNS	nmod	O
and	CC	cc	O
oxygen	NN	conj	B-Simple_chemical
to	TO	mark	O
reach	VB	xcomp	O
tumour	NN	compound	B-Tissue
tissue	NN	dobj	I-Tissue
or	CC	cc	O
affecting	VBG	conj	O
vascular	JJ	amod	B-Multi-tissue_structure
growth	NN	dobj	O
.	.	punct	O

The	DT	det	O
anti	JJ	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nmod	I-Simple_chemical
after	IN	case	O
systemic	JJ	amod	O
administration	NN	nmod	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
a	DT	det	O
renal	JJ	amod	B-Cancer
subcapsular	JJ	amod	I-Cancer
CC531	NN	compound	I-Cancer
adenocarcinoma	NN	compound	I-Cancer
model	NN	nmod	O
in	IN	case	O
rats	NNS	nmod	B-Organism
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
regional	JJ	amod	O
administration	NN	nsubjpass	O
of	IN	case	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
,	,	punct	O
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product1
and	CC	cc	O
melphalan	NN	conj	B-Simple_chemical
,	,	punct	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
an	DT	det	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusion	NN	compound	O
(	-LRB-	punct	O
ILP	NN	appos	O
)	-RRB-	punct	O
model	NN	nmod	O
using	VBG	acl	O
BN175	NN	compound	B-Cancer
soft	JJ	amod	I-Cancer
-	HYPH	punct	I-Cancer
tissue	NN	compound	I-Cancer
sarcomas	NNS	dobj	I-Cancer
.	.	punct	O

Systemic	JJ	amod	O
treatment	NN	nsubj	O
with	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
inhibited	VBD	ROOT	O
growth	NN	dobj	O
of	IN	case	O
adenocarcinoma	NN	nmod	B-Cancer
significantly	RB	advmod	O
but	CC	cc	O
was	VBD	auxpass	O
accompanied	VBN	conj	O
by	IN	case	O
impaired	JJ	amod	O
renal	JJ	amod	B-Organ
function	NN	nmod	O
.	.	punct	O

In	IN	case	O
ILP	NN	nmod	O
,	,	punct	O
reduced	VBD	amod	O
tumour	NN	compound	B-Cancer
growth	NN	nsubjpass	O
was	VBD	auxpass	O
observed	VBN	ROOT	O
when	WRB	advmod	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nsubjpass	I-Simple_chemical
was	VBD	auxpass	O
used	VBN	advcl	O
alone	RB	advmod	O
.	.	punct	O

In	IN	case	O
combination	NN	nmod	O
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product1
or	CC	cc	O
melphalan	NN	conj	B-Simple_chemical
,	,	punct	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nsubj	I-Simple_chemical
increased	VBD	ROOT	O
response	NN	compound	O
rates	NNS	dobj	O
significantly	RB	advmod	O
compared	VBN	advcl	O
to	TO	case	O
perfusions	NNS	nmod	O
without	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
(	-LRB-	punct	O
0	CD	compound	O
-	SYM	punct	O
64	CD	nummod	O
%	NN	dep	O
and	CC	cc	O
0	CD	compound	O
-	SYM	punct	O
63	CD	nummod	O
%	NN	conj	O
respectively	RB	advmod	O
)	-RRB-	punct	O
.	.	punct	O

An	DT	det	O
additional	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
was	VBD	auxpass	O
demonstrated	VBN	ROOT	O
when	WRB	advmod	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nsubjpass	I-Simple_chemical
was	VBD	auxpass	O
added	VBN	advcl	O
to	TO	case	O
the	DT	det	O
synergistic	JJ	amod	O
combination	NN	nmod	O
of	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
TNF	NN	conj	B-Gene_or_gene_product1
(	-LRB-	punct	O
responses	NNS	nsubj	O
increased	VBD	advcl	O
from	IN	case	O
70	CD	compound	O
to	TO	dep	O
100	CD	nummod	O
%	NN	nmod	O
)	-RRB-	punct	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
NO	NN	compound	B-Gene_or_gene_product2
synthase	NN	nmod	I-Gene_or_gene_product2
reduces	VBZ	ROOT	O
tumour	NN	compound	B-Cancer
growth	NN	dobj	O
both	CC	cc:preconj	O
after	IN	case	O
systemic	JJ	amod	O
and	CC	cc	O
regional	JJ	conj	O
(	-LRB-	punct	O
ILP	NN	appos	O
)	-RRB-	punct	O
treatment	NN	nmod	O
.	.	punct	O

A	DT	det	O
synergistic	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
is	VBZ	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
/	SYM	punct	O
or	CC	cc	O
TNF	NN	conj	B-Gene_or_gene_product1
using	VBG	acl	O
ILP	NN	dobj	O
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
indicate	VBP	ROOT	O
a	DT	det	O
possible	JJ	amod	O
role	NN	dobj	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nmod	I-Simple_chemical
for	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
solid	JJ	amod	O
tumours	NNS	nmod	B-Cancer
in	IN	prep	O
a	DT	det	O
systemic	JJ	amod	O
or	CC	cc	O
regional	JJ	conj	O
setting	NN	pobj	O
.	.	punct	O

Apoptosis	NN	nsubj	O
induced	VBN	acl	O
by	IN	case	O
1	CD	nummod	B-Simple_chemical
'	''	punct	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
acetoxychavicol	NN	compound	I-Simple_chemical
acetate	NN	nmod	I-Simple_chemical
in	IN	case	O
Ehrlich	NN	nmod	B-Cell
ascites	VBZ	ROOT	I-Cell
tumor	NN	compound	I-Cell
cells	NNS	nsubjpass	I-Cell
is	VBZ	auxpass	O
associated	VBN	ccomp	O
with	IN	case	O
modulation	NN	nmod	O
of	IN	case	O
polyamine	NN	compound	O
metabolism	NN	nmod	O
and	CC	cc	O
caspase	NN	compound	B-Gene_or_gene_product3
-	:	punct	I-Gene_or_gene_product3
3	CD	nummod	I-Gene_or_gene_product3
activation	NN	conj	O
.	.	punct	O

The	DT	det	O
efficacy	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
antitumor	NN	compound	B-Cancer
activity	NN	nmod	O
of	IN	case	O
1	CD	nummod	B-Simple_chemical
'	''	punct	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
acetoxychavicol	NN	compound	I-Simple_chemical
acetate	NN	nmod	I-Simple_chemical
(	-LRB-	punct	O
ACA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
reported	VBN	acl	O
to	TO	mark	O
be	VB	cop	O
a	DT	det	O
suppressor	NN	xcomp	O
of	IN	case	O
chemically	RB	advmod	O
induced	VBN	amod	O
carcinogenesis	NN	nmod	O
,	,	punct	O
was	VBD	auxpass	O
evaluated	VBN	ROOT	O
in	IN	case	O
Ehrlich	NN	nmod	B-Cell
ascites	VBZ	ccomp	I-Cell
tumor	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
.	.	punct	O

ACA	NN	compound	B-Simple_chemical
treatment	NN	nsubj	O
resulted	VBD	ROOT	O
in	IN	case	O
changes	NNS	nmod	O
in	IN	case	O
morphology	NN	nmod	O
and	CC	cc	O
a	DT	det	O
dose	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
suppression	NN	conj	O
of	IN	case	O
cell	NN	compound	B-Cell
viability	NN	nmod	O
.	.	punct	O

Apoptosis	NN	nsubjpass	O
,	,	punct	O
characterized	VBN	acl	O
by	IN	case	O
nuclear	JJ	amod	B-Cellular_component
condensation	NN	nmod	O
,	,	punct	O
membrane	NN	compound	B-Cellular_component
blebbing	NN	conj	O
,	,	punct	O
cell	NN	compound	B-Cell
shrinkage	NN	conj	O
and	CC	cc	O
a	DT	det	O
significant	JJ	amod	O
induction	NN	nsubjpass	O
of	IN	case	O
caspase	NN	compound	B-Gene_or_gene_product1
-	:	punct	I-Gene_or_gene_product1
3	CD	nummod	I-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
like	IN	dep	I-Gene_or_gene_product1
protease	NN	compound	I-Gene_or_gene_product1
activity	NN	nmod	O
at	IN	case	O
8	CD	nummod	O
h	NN	nmod	O
in	IN	case	O
a	DT	det	O
time	NN	compound	O
-	HYPH	punct	O
course	NN	amod	O
study	NN	nmod	O
were	VBD	auxpass	O
observed	VBN	ROOT	O
.	.	punct	O

Formation	NN	nsubjpass	O
of	IN	case	O
apoptotic	JJ	amod	B-Cellular_component
bodies	NNS	nmod	I-Cellular_component
was	VBD	auxpass	O
preceded	VBN	ROOT	O
by	IN	case	O
lowering	VBG	nmod	O
of	IN	case	O
intracellular	JJ	amod	B-Immaterial_anatomical_entity
polyamines	NNS	nmod	O
,	,	punct	O
particularly	RB	advmod	O
putrescine	NN	appos	B-Simple_chemical
,	,	punct	O
and	CC	cc	O
both	DT	cc:preconj	O
dose	NN	conj	O
-	:	punct	O
and	CC	cc	O
time	NN	nmod:npmod	O
-	HYPH	punct	O
dependent	JJ	amod	O
inhibitory	JJ	conj	O
and	CC	cc	O
activation	NN	conj	O
effect	NN	dep	O
by	IN	case	O
ACA	NN	nmod	B-Simple_chemical
on	IN	case	O
ornithine	NN	compound	B-Gene_or_gene_product0
decarboxylase	NN	nmod	I-Gene_or_gene_product0
(	-LRB-	punct	O
ODC	NN	appos	B-Gene_or_gene_product1
)	-RRB-	punct	O
and	CC	cc	O
spermidine	NN	compound	B-Gene_or_gene_product0
/	:	punct	I-Gene_or_gene_product0
spermine	NN	compound	I-Gene_or_gene_product0
N	NN	compound	I-Gene_or_gene_product0
(	-LRB-	punct	I-Gene_or_gene_product0
1	CD	nummod	I-Gene_or_gene_product0
)	-RRB-	punct	I-Gene_or_gene_product0
-	:	punct	I-Gene_or_gene_product0
acetyltransferase	NN	conj	I-Gene_or_gene_product0
(	-LRB-	punct	O
SSAT	NN	appos	B-Gene_or_gene_product1
)	-RRB-	punct	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

Administration	NN	nsubj	O
of	IN	case	O
exogenous	JJ	amod	O
polyamines	NNS	nmod	O
prevented	VBD	ROOT	O
ACA	NNP	nmod:npmod	B-Simple_chemical
-	:	punct	O
induced	VBN	amod	O
apoptosis	NN	dobj	O
represented	VBN	acl	O
by	IN	case	O
a	DT	det	O
reduction	NN	nmod	O
in	IN	case	O
the	DT	det	O
number	NN	nmod	O
of	IN	case	O
apoptotic	JJ	amod	B-Cellular_component
bodies	NNS	nmod	I-Cellular_component
and	CC	cc	O
also	RB	advmod	O
caused	VBD	conj	O
reduction	NN	dobj	O
in	IN	case	O
the	DT	det	O
induced	VBN	amod	O
caspase	NN	compound	B-Gene_or_gene_product1
-	:	punct	I-Gene_or_gene_product1
3	CD	dep	I-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
like	IN	dep	I-Gene_or_gene_product1
protease	NN	compound	I-Gene_or_gene_product1
activity	NN	nmod	O
at	IN	case	O
8	CD	nummod	O
h	NN	nmod	O
.	.	punct	O

These	DT	det	O
findings	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
anticarcinogenic	JJ	amod	O
effects	NNS	nsubj	O
of	IN	case	O
ACA	NN	nmod	B-Simple_chemical
might	MD	aux	O
be	VB	cop	O
partly	RB	advmod	O
due	JJ	case	O
to	TO	case	O
perturbation	NN	ccomp	O
of	IN	case	O
the	DT	det	O
polyamine	NN	compound	O
metabolic	JJ	amod	O
pathway	NN	nmod	O
and	CC	cc	O
triggering	NN	conj	O
of	IN	case	O
caspase	NN	compound	B-Gene_or_gene_product2
-	:	punct	I-Gene_or_gene_product2
3	CD	nummod	I-Gene_or_gene_product2
-	HYPH	punct	I-Gene_or_gene_product2
like	NN	case	I-Gene_or_gene_product2
activity	NN	nmod	O
,	,	punct	O
which	WDT	nsubj	O
result	VBP	acl:relcl	O
in	IN	case	O
apoptosis	NN	nmod	O
.	.	punct	O

Vascular	JJ	amod	B-Gene_or_gene_product0
endothelial	JJ	amod	I-Gene_or_gene_product0
growth	NN	compound	I-Gene_or_gene_product0
factor	NN	compound	I-Gene_or_gene_product0
-	:	punct	I-Gene_or_gene_product0
B	NN	compound	I-Gene_or_gene_product0
and	CC	cc	O
vascular	JJ	amod	B-Gene_or_gene_product0
endothelial	JJ	amod	I-Gene_or_gene_product0
growth	NN	compound	I-Gene_or_gene_product0
factor	NN	compound	I-Gene_or_gene_product0
-	:	punct	I-Gene_or_gene_product0
C	NN	conj	I-Gene_or_gene_product0
expression	NN	ROOT	O
in	IN	case	O
renal	JJ	amod	B-Cancer
cell	NN	compound	I-Cancer
carcinomas	NNS	nmod	I-Cancer
:	:	punct	O
regulation	NN	dep	O
by	IN	case	O
the	DT	det	O
von	NN	compound	B-Gene_or_gene_product0
Hippel	NNP	compound	I-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
Lindau	NN	compound	I-Gene_or_gene_product0
gene	NN	nmod	O
and	CC	cc	O
hypoxia	NN	conj	O
.	.	punct	O

Angiogenesis	NN	nsubj	O
is	VBZ	cop	O
essential	JJ	ROOT	O
for	IN	case	O
tumor	NN	compound	B-Cancer
growth	NN	nmod	O
and	CC	cc	O
metastasis	NN	conj	O
.	.	punct	O

It	PRP	nsubjpass	O
is	VBZ	auxpass	O
regulated	VBN	ROOT	O
by	IN	case	O
numerous	JJ	amod	O
angiogenic	JJ	amod	O
factors	NNS	nmod	O
,	,	punct	O
one	CD	appos	O
of	IN	case	O
the	DT	det	O
most	RBS	advmod	O
important	JJ	nmod	O
being	VBG	cop	O
vascular	JJ	amod	B-Gene_or_gene_product0
endothelial	JJ	amod	I-Gene_or_gene_product0
growth	NN	compound	I-Gene_or_gene_product0
factor	NN	nmod	I-Gene_or_gene_product0
(	-LRB-	punct	O
VEGF	NN	appos	B-Gene_or_gene_product1
)	-RRB-	punct	O
.	.	punct	O

Recently	RB	advmod	O
VEGF	NNP	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
B	NNP	nsubjpass	I-Gene_or_gene_product0
and	CC	cc	O
VEGF	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
C	NNP	conj	I-Gene_or_gene_product0
,	,	punct	O
two	CD	nummod	O
new	JJ	amod	O
VEGF	NN	compound	B-Gene_or_gene_product1
family	NN	compound	O
members	NNS	appos	O
,	,	punct	O
have	VBP	aux	O
been	VBN	auxpass	O
identified	VBN	ROOT	O
that	WDT	nsubj	O
bind	VBP	ccomp	O
to	TO	case	O
the	DT	det	O
tyrosine	NN	compound	O
kinase	NN	compound	O
receptors	NNS	nmod	O
flt	JJ	compound	B-Gene_or_gene_product3
-	SYM	punct	I-Gene_or_gene_product3
1	CD	nmod	I-Gene_or_gene_product3
(	-LRB-	punct	O
VEGFR1	NN	appos	B-Gene_or_gene_product3
)	-RRB-	punct	O
,	,	punct	O
KDR	NN	conj	B-Gene_or_gene_product1
(	-LRB-	punct	O
VEGFR2	NN	appos	B-Gene_or_gene_product0
)	-RRB-	punct	O
,	,	punct	O
and	CC	cc	O
flt	JJ	compound	B-Gene_or_gene_product3
-	HYPH	punct	I-Gene_or_gene_product3
4	CD	conj	I-Gene_or_gene_product3
(	-LRB-	punct	O
VEGFR3	NN	appos	B-Gene_or_gene_product0
)	-RRB-	punct	O
.	.	punct	O

Although	IN	mark	O
the	DT	det	O
importance	NN	nsubjpass	O
of	IN	case	O
VEGF	NNP	compound	B-Gene_or_gene_product1
-	HYPH	punct	I-Gene_or_gene_product1
A	NNP	nmod	I-Gene_or_gene_product1
has	VBZ	aux	O
been	VBN	auxpass	O
shown	VBN	advcl	O
in	IN	case	O
renal	JJ	amod	B-Cancer
carcinomas	NNS	nmod	I-Cancer
,	,	punct	O
the	DT	det	O
contribution	NN	nsubj	O
of	IN	case	O
these	DT	det	O
new	JJ	amod	O
ligands	NNS	nmod	O
in	IN	case	O
kidney	NN	compound	B-Cancer
tumors	NNS	nmod	I-Cancer
is	VBZ	cop	O
not	RB	neg	O
clear	JJ	ROOT	O
.	.	punct	O

We	PRP	nsubj	O
have	VBP	ROOT	O
,	,	punct	O
therefore	RB	advmod	O
,	,	punct	O
measured	VBD	parataxis	O
the	DT	det	O
mRNA	NN	compound	O
level	NN	dobj	O
of	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
B	NNP	nmod	I-Gene_or_gene_product0
and	CC	cc	O
VEGF	NN	compound	B-Gene_or_gene_product0
-	HYPH	punct	I-Gene_or_gene_product0
C	NNP	conj	I-Gene_or_gene_product0
together	RB	advmod	O
with	IN	case	O
their	PRP$	nmod:poss	O
receptors	NNS	nmod	O
by	IN	case	O
RNase	NN	compound	B-Gene_or_gene_product2
protection	NN	compound	O
assay	NN	nmod	O
(	-LRB-	punct	O
