the	DT	det	O
match	NN	pobj	O
against	IN	prep	O
Warwickshire	NNP	pobj	B-ORG
.	.	punct	O

He	PRP	nsubjpass	O
was	VBD	auxpass	O
well	RB	advmod	O
backed	VBN	ROOT	O
by	IN	agent	O
England	NNP	compound	B-LOC
hopeful	JJ	compound	O
Mark	NNP	compound	B-PER
Butcher	NNP	pobj	I-PER
who	WP	nsubj	O
made	VBD	relcl	O
70	CD	dobj	O
as	IN	mark	O
Surrey	NNP	nsubj	B-ORG
closed	VBD	advcl	O
on	IN	prep	O
429	CD	pobj	O
for	IN	prep	O
seven	CD	pobj	O
,	,	punct	O
a	DT	det	O
lead	NN	appos	O
of	IN	prep	O
234	CD	pobj	O
.	.	punct	O

Derbyshire	NN	nsubj	B-ORG
kept	VBD	ccomp	O
up	RP	prt	O
the	DT	det	O
hunt	NN	dobj	O
for	IN	prep	O
their	PRP$	poss	O
first	JJ	amod	O
championship	NN	compound	O
title	NN	pobj	O
since	IN	prep	O
1936	CD	pobj	O
by	IN	prep	O
reducing	VBG	pcomp	O
Worcestershire	NNP	dobj	B-ORG
to	TO	prep	O
133	CD	pobj	O
for	IN	prep	O
five	CD	pobj	O
in	IN	prep	O
their	PRP$	poss	O
second	JJ	amod	O
innings	NN	pobj	O
,	,	punct	O
still	RB	advmod	O
100	CD	nsubj	O
runs	VBZ	ROOT	O
away	RP	advmod	O
from	IN	prep	O
avoiding	VBG	pcomp	O
an	DT	det	O
innings	NN	compound	O
defeat	VB	dobj	O
.	.	punct	O

Australian	NNP	amod	B-MISC
Tom	NNP	compound	B-PER
Moody	NNP	nsubj	I-PER
took	VBD	ROOT	O
six	CD	dobj	O
for	IN	prep	O
82	CD	pobj	O
but	CC	cc	O
Chris	NNP	compound	B-PER
Adams	NNP	nsubj	I-PER
,	,	punct	O
123	CD	appos	O
,	,	punct	O
and	CC	cc	O
Tim	NNP	compound	B-PER
O'Gorman	NNP	conj	I-PER
,	,	punct	O
109	CD	appos	O
,	,	punct	O
took	VBD	conj	O
Derbyshire	NNP	dobj	B-ORG
to	TO	prep	O
471	CD	pobj	O
and	CC	cc	O
a	DT	det	O
first	JJ	amod	O
innings	NN	compound	O
lead	NN	conj	O
of	IN	prep	O
233	CD	pobj	O
.	.	punct	O

After	IN	prep	O
the	DT	det	O
frustration	NN	pobj	O
of	IN	prep	O
seeing	VBG	pcomp	O
the	DT	det	O
opening	VBG	amod	O
day	NN	dobj	O
of	IN	prep	O
their	PRP$	poss	O
match	NN	pobj	O
badly	RB	advmod	O
affected	VBN	acl	O
by	IN	agent	O
the	DT	det	O
weather	NN	pobj	O
,	,	punct	O
Kent	NNP	nsubj	B-ORG
stepped	VBD	ROOT	O
up	RP	prt	O
a	DT	det	O
gear	NN	dobj	O
to	TO	aux	O
dismiss	VB	advcl	O
Nottinghamshire	NNP	dobj	B-ORG
for	IN	prep	O
214	CD	pobj	O
.	.	punct	O

They	PRP	nsubjpass	O
were	VBD	auxpass	O
held	VBN	ROOT	O
up	RP	prt	O
by	IN	agent	O
a	DT	det	O
gritty	JJ	amod	O
84	CD	pobj	O
from	IN	prep	O
Paul	NNP	compound	B-PER
Johnson	NNP	pobj	I-PER
but	CC	cc	O
ex-England	JJ	conj	B-MISC
fast	JJ	amod	O
bowler	NN	compound	O
Martin	NNP	compound	B-PER
McCague	NNP	nsubj	I-PER
took	VBD	conj	O
four	CD	dobj	O
for	IN	prep	O
55	CD	pobj	O
.	.	punct	O

By	IN	prep	O
stumps	NNS	pobj	O
Kent	NNP	nsubj	B-ORG
had	VBD	aux	O
reached	VBN	ROOT	O
108	CD	dobj	O
for	IN	prep	O
three	CD	pobj	O
.	.	punct	O

CRICKET	NNP	amod	O
-	:	punct	O
ENGLISH	JJ	compound	B-MISC
COUNTY	NNS	compound	I-MISC
CHAMPIONSHIP	WDT	compound	I-MISC
SCORES	NNP	ROOT	O
.	.	punct	O

LONDON	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

Result	NN	ROOT	O
and	CC	cc	O
close	VB	conj	O
of	IN	prep	O
play	NN	compound	O
scores	NNS	pobj	O
in	IN	prep	O
English	JJ	compound	B-MISC
county	NN	compound	O
championship	NN	compound	O
matches	NNS	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
:	:	punct	O

Leicester	JJ	dep	B-LOC
:	:	punct	O
Leicestershire	VB	nsubj	B-ORG
beat	VB	ROOT	O
Somerset	NNP	dobj	B-ORG
by	IN	prep	O
an	DT	det	O
innings	NN	pobj	O
and	CC	cc	O
39	CD	nummod	O
runs	NNS	conj	O
.	.	punct	O

Somerset	NNP	ROOT	B-ORG
83	CD	nummod	O
and	CC	cc	O
174	CD	conj	O
(	(	punct	O
P.	NNP	compound	B-PER
Simmons	NNP	appos	I-PER
4-38	CD	appos	O
)	)	punct	O
,	,	punct	O
Leicestershire	NNP	appos	B-ORG
296	CD	nummod	O
.	.	punct	O

Leicestershire	NNP	ROOT	B-ORG
22	CD	nummod	O
points	NNS	dobj	O
,	,	punct	O
Somerset	NNP	npadvmod	B-ORG
4	CD	nummod	O
.	.	punct	O

Chester-le-Street	NN	ROOT	B-LOC
:	:	punct	O
Glamorgan	NNP	ROOT	B-ORG
259	CD	nummod	O
and	CC	cc	O
207	CD	conj	O
(	(	punct	O
A.	NNP	compound	B-PER
Dale	NNP	ROOT	I-PER
69	CD	nummod	O
,	,	punct	O
H.	NNP	compound	B-PER
Morris	NNP	npadvmod	I-PER
69	CD	nummod	O
;	:	punct	O
D.	NNP	compound	B-PER
Blenkiron	NNP	npadvmod	I-PER
4-43	CD	appos	O
)	)	punct	O
,	,	punct	O
Durham	NNP	npadvmod	B-ORG
114	CD	nummod	O
(	(	punct	O
S.	NNP	compound	B-PER
Watkin	NNP	appos	I-PER
4-28	CD	nummod	O
)	)	punct	O
and	CC	cc	O
81-3	CD	conj	O
.	.	punct	O

Tunbridge	NNP	compound	B-LOC
Wells	NNP	ROOT	I-LOC
:	:	punct	O
Nottinghamshire	NNP	appos	B-ORG
214	CD	nummod	O
(	(	punct	O
P.	NNP	compound	B-PER
Johnson	NNP	appos	I-PER
84	CD	nummod	O
;	:	punct	O
M.	NNP	compound	B-PER
McCague	NNP	appos	I-PER
4-55	CD	appos	O
)	)	punct	O
,	,	punct	O
Kent	NNP	appos	B-ORG
108-3	NNP	nummod	O
.	.	punct	O

London	NNP	ROOT	B-LOC
(	(	punct	O
The	DT	det	B-LOC
Oval	JJ	appos	I-LOC
)	)	punct	O
:	:	punct	O
Warwickshire	VB	appos	B-ORG
195	CD	nummod	O
,	,	punct	O
Surrey	NNP	appos	B-ORG
429-7	NNP	nummod	O
(	(	punct	O
C.	NNP	compound	B-PER
Lewis	NNP	parataxis	I-PER
80	CD	nummod	O
not	RB	neg	O
out	RP	advmod	O
,	,	punct	O
M.	NNP	compound	B-PER
Butcher	NNP	appos	I-PER
70	CD	nummod	O
,	,	punct	O
G.	NNP	compound	B-PER
Kersey	NNP	appos	I-PER
63	CD	nummod	O
,	,	punct	O
J.	NNP	compound	B-PER
Ratcliffe	NNP	appos	I-PER
63	CD	nummod	O
,	,	punct	O
D.	NNP	compound	B-PER
Bicknell	NNP	appos	I-PER
55	CD	nummod	O
)	)	punct	O
.	.	punct	O

Hove	NN	ROOT	B-LOC
:	:	punct	O
Sussex	NNP	ROOT	B-ORG
363	CD	nummod	O
(	(	punct	O
W.	NNP	compound	B-PER
Athey	NNP	appos	I-PER
111	CD	nummod	O
,	,	punct	O
V.	NNP	compound	B-PER
Drakes	NNP	conj	I-PER
52	CD	nummod	O
;	:	punct	O
I.	NNP	compound	B-PER
Austin	NNP	compound	I-PER
4-37	CD	appos	O
)	)	punct	O
,	,	punct	O
Lancashire	NNP	appos	B-ORG
197-8	NNP	nummod	O
(	(	punct	O
W.	NNP	compound	B-PER
Hegg	NNP	appos	I-PER
54	CD	nummod	O
)	)	punct	O

Portsmouth	NNP	ROOT	B-LOC
:	:	punct	O
Middlesex	NNP	appos	B-ORG
199	CD	nummod	O
and	CC	cc	O
426	CD	conj	O
(	(	punct	O
J.	NNP	compound	B-PER
Pooley	NNP	appos	I-PER
111	CD	nummod	O
,	,	punct	O
M.	NNP	compound	B-PER
Ramprakash	NNP	appos	I-PER
108	CD	nummod	O
,	,	punct	O
M.	NNP	compound	B-PER
Gatting	NNP	appos	I-PER
83	CD	nummod	O
)	)	punct	O
,	,	punct	O
Hampshire	NNP	appos	B-ORG
232	CD	nummod	O
and	CC	cc	O
109-5	NNP	conj	O
.	.	punct	O

Chesterfield	NNP	ROOT	B-LOC
:	:	punct	O
Worcestershire	NNP	appos	B-ORG
238	CD	nummod	O
and	CC	cc	O
133-5	CD	conj	O
,	,	punct	O
Derbyshire	NNP	npadvmod	B-ORG
471	CD	nummod	O
(	(	punct	O
J.	NNP	compound	B-PER
Adams	NNP	appos	I-PER
123	CD	nummod	O
,	,	punct	O
T.O'Gorman	JJ	appos	B-PER
109	CD	nummod	O
not	RB	neg	O
out	RP	advmod	O
,	,	punct	O
K.	NNP	compound	B-PER
Barnett	NNP	appos	I-PER
87	CD	nummod	O
;	:	punct	O
T.	NNP	compound	B-PER
Moody	NNP	appos	I-PER
6-82	CD	nummod	O
)	)	punct	O

Bristol	NNP	ROOT	B-LOC
:	:	punct	O
Gloucestershire	VB	appos	B-ORG
183	CD	nummod	O
and	CC	cc	O
185-6	CD	conj	O
(	(	punct	O
J.	NNP	compound	B-PER
Russell	NNP	appos	I-PER
56	CD	nummod	O
not	RB	neg	O
out	RP	advmod	O
)	)	punct	O
,	,	punct	O
Northamptonshire	NNP	ROOT	B-ORG
190	CD	nummod	O
(	(	punct	O
K.	NNP	compound	B-PER
Curran	NNP	ROOT	I-PER
52	CD	nummod	O
;	:	punct	O
A.	NNP	compound	B-PER
Smith	NNP	compound	I-PER
5-68	CD	appos	O
)	)	punct	O
.	.	punct	O

CRICKET	NNP	amod	O
-	:	punct	O
1997	CD	nummod	O
ASHES	NNP	compound	B-MISC
INTINERARY	NNP	ROOT	O
.	.	punct	O

LONDON	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

Australia	NNP	nsubj	B-LOC
will	MD	aux	O
defend	VB	ROOT	O
the	DT	det	O
Ashes	NNP	dobj	B-MISC
in	IN	prep	O

a	SYM	det	O
six-test	JJ	amod	O
series	NN	ROOT	O
against	IN	prep	O
England	NNP	pobj	B-LOC
during	IN	prep	O
a	DT	det	O
four-month	JJ	amod	O
tour	NN	pobj	O

starting	VBG	ROOT	O
on	IN	prep	O
May	NNP	pobj	O
13	CD	nummod	O
next	JJ	amod	O
year	NN	npadvmod	O
,	,	punct	O
the	DT	det	O
Test	NNP	nmod	B-ORG
and	CC	cc	I-ORG
County	NNP	conj	I-ORG
Cricket	NNP	compound	I-ORG
Board	NNP	pobj	I-ORG

said	VBD	ROOT	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

Australia	NNP	nsubj	B-LOC
will	MD	aux	O
also	RB	advmod	O
play	VB	ROOT	O
three	CD	nummod	O
one-day	JJ	amod	O
internationals	NNS	dobj	O
and	CC	cc	O

four	CD	nummod	O
one-day	JJ	compound	O
warm-up	NN	compound	O
matches	NNS	ROOT	O
at	IN	prep	O
the	DT	det	O
start	NN	pobj	O
of	IN	prep	O
the	DT	det	O
tour	NN	pobj	O
.	.	punct	O

The	DT	det	O
tourists	NNS	nsubj	O
will	MD	aux	O
play	VB	ROOT	O
nine	CD	nummod	O
first-class	JJ	amod	O
matches	NNS	dobj	O
against	IN	prep	O

English	JJ	compound	B-MISC
county	NN	compound	O
sides	NNS	ROOT	O
and	CC	cc	O
another	DT	conj	O
against	IN	prep	O
British	JJ	amod	B-ORG
Universities	NNS	pobj	I-ORG
,	,	punct	O

as	IN	advmod	O
well	RB	advmod	O
as	IN	cc	O
one-day	JJ	compound	O
matches	NNS	ROOT	O
against	IN	prep	O
the	DT	det	O
Minor	NNP	compound	B-ORG
Counties	NNP	pobj	I-ORG
and	CC	cc	O

Scotland	NNP	ROOT	B-LOC
.	.	punct	O

Tour	NNP	compound	O
itinerary	NN	ROOT	O
:	:	punct	O

May	NNP	ROOT	O

May	NNP	nmod	O
13	CD	nummod	O
Arrive	NNP	ROOT	O
in	IN	prep	O
London	NNP	pobj	B-LOC

May	NNP	nmod	O
14	CD	nummod	O
Practice	NNP	ROOT	O
at	IN	prep	O
Lord	NNP	pobj	B-LOC
's	POS	case	I-LOC

May	NNP	ROOT	O
15	CD	nummod	O
v	SYM	prep	O
Duke	NNP	pobj	B-ORG
of	IN	prep	I-ORG
Norfolk	NNP	poss	I-ORG
's	POS	case	I-ORG
XI	NNP	pobj	I-ORG
(	(	punct	O
at	IN	prep	O
Arundel	NNP	pobj	B-LOC
)	)	punct	O

May	NNP	aux	O
17	CD	nummod	O
v	SYM	ROOT	O
Northampton	NNP	pobj	B-ORG

May	NNP	aux	O
18	CD	nummod	O
v	SYM	ROOT	O
Worcestershire	NNP	pobj	B-ORG

May	NNP	aux	O
20	CD	nummod	O
v	SYM	ROOT	O
Durham	NNP	pobj	B-ORG

May	NNP	ROOT	O
22	CD	nummod	O
First	NNP	amod	O
one-day	JJ	compound	O
international	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Headingley	NNP	pobj	B-LOC
,	,	punct	O

Leeds	NNS	ROOT	B-ORG
)	)	punct	O

May	NNP	nmod	O
24	CD	nummod	O
Second	NNP	compound	O
one-day	JJ	compound	O
international	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
The	DT	det	B-LOC
Oval	JJ	pobj	I-LOC
,	,	punct	O

London	NNP	ROOT	B-LOC
)	)	punct	O

May	NNP	ROOT	O
25	CD	nummod	O
Third	NNP	compound	O
one-day	JJ	compound	O
international	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Lord	NNP	poss	B-LOC
's	POS	case	I-LOC
,	,	punct	O
London	NNP	pobj	B-LOC
)	)	punct	O

May	NNP	aux	O
27-29	CD	nummod	O
v	SYM	dep	O
Gloucestershire	NNP	pobj	B-ORG
or	CC	cc	O
Sussex	NNP	conj	B-ORG
or	CC	cc	O
Surrey	NNP	conj	B-ORG
(	(	punct	O
three	CD	ROOT	O

days	NNS	ROOT	O
)	)	punct	O

May	NNP	nmod	O
31	CD	nummod	O
-	:	punct	O
June	NNP	npadvmod	O
2	CD	nummod	O
v	SYM	appos	O
Derbyshire	NN	ROOT	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

June	NNP	ROOT	O

June	NNP	ROOT	O
5-9	NNP	nummod	O
First	NNP	amod	O
test	NN	compound	O
match	NN	appos	O
(	(	punct	O
at	IN	prep	O
Edgbaston	NNP	pobj	B-LOC
,	,	punct	O
Birmingham	NNP	appos	B-LOC
)	)	punct	O

June	NNP	npadvmod	O
11-13	CD	nummod	O
v	SYM	appos	O
a	DT	det	O
first	JJ	amod	O
class	NN	compound	O
county	NN	appos	O
(	(	punct	O
to	TO	aux	O
be	VB	auxpass	O
confirmed	VBN	ROOT	O
)	)	punct	O

June	NNP	ROOT	O
14-16	CD	nummod	O
v	SYM	appos	O
Leicestershire	NNP	ROOT	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

June	NNP	nmod	O
19-23	CD	nummod	O
Second	NNP	amod	O
test	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Lord	NNP	pobj	B-LOC
's	POS	case	I-LOC
)	)	punct	O

June	NNP	nmod	O
25-27	CD	nummod	O
v	SYM	nummod	O
British	JJ	amod	B-ORG
Universities	NNS	ROOT	I-ORG
(	(	punct	O
at	IN	prep	O
Oxford	NNP	pobj	B-LOC
,	,	punct	O
three	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

June	NNP	ROOT	O
28-30	CD	nummod	O
v	SYM	prep	O
Hampshire	NNP	appos	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

July	NNP	ROOT	O

July	NNP	nmod	O
3-7	CD	nummod	O
Third	NNP	amod	O
test	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Old	NNP	compound	B-LOC
Trafford	NNP	pobj	I-LOC
,	,	punct	O
Manchester	NNP	npadvmod	B-LOC
)	)	punct	O

July	NNP	ROOT	O
9	CD	nummod	O
v	SYM	appos	O
Minor	NNP	compound	B-ORG
Counties	NNPS	compound	I-ORG
XI	NNP	appos	I-ORG

July	NNP	ROOT	O
12	CD	nummod	O
v	SYM	appos	O
Scotland	NNP	pobj	B-LOC

July	NNP	compound	O
16-18	CD	nummod	O
v	SYM	compound	O
Glamorgan	NNP	ROOT	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	appos	O
)	)	punct	O

July	NNP	ROOT	O
19-21	CD	nummod	O
v	SYM	appos	O
Middlesex	NNP	appos	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	appos	O
)	)	punct	O

July	NNP	nmod	O
24-28	CD	compound	O
Fourth	NNP	compound	O
test	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Headingley	NNP	pobj	B-LOC
)	)	punct	O

August	NNP	ROOT	O

August	NNP	ROOT	O
1-4	CD	nummod	O
v	SYM	prep	O
Somerset	NNP	amod	B-ORG
(	(	punct	O
four	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

August	NNP	nmod	O
7-11	CD	nummod	O
Fifth	NNP	compound	O
test	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
Trent	NNP	compound	B-LOC
Bridge	NNP	pobj	I-LOC
,	,	punct	O
Nottingham	NNP	appos	B-LOC
)	)	punct	O

August	NNP	ROOT	O
16-18	CD	nummod	O
v	SYM	prep	O
Kent	NNP	conj	B-ORG
(	(	punct	O
three	CD	nummod	O
days	NNS	npadvmod	O
)	)	punct	O

August	NNP	compound	O
21-25	CD	nummod	O
Sixth	NNP	amod	O
test	NN	ROOT	O
(	(	punct	O
at	IN	prep	O
The	DT	det	B-LOC
Oval	JJ	pobj	I-LOC
,	,	punct	O
London	NNP	appos	B-LOC
)	)	punct	O
.	.	punct	O

SOCCER	NN	amod	O
-	:	punct	O
SHEARER	NN	nsubj	B-PER
NAMED	VBD	ROOT	O
AS	NNP	compound	O
ENGLAND	NNP	compound	B-LOC
CAPTAIN	NNP	dobj	O
.	.	punct	O

LONDON	NNP	compound	B-LOC
1996-08-30	CD	ROOT	O

The	DT	det	O
world	NN	poss	O
's	POS	case	O
costliest	JJS	amod	O
footballer	NN	compound	O
Alan	NNP	compound	B-PER
Shearer	NNP	nsubjpass	I-PER
was	VBD	auxpass	O
named	VBN	ROOT	O
as	IN	prep	O
the	DT	det	O
new	JJ	amod	O
England	NNP	compound	B-LOC
captain	NN	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

The	DT	det	O
26-year-old	JJ	nsubj	O
,	,	punct	O
who	WP	nsubj	O
joined	VBD	relcl	O
Newcastle	NNP	dobj	B-ORG
for	IN	prep	O
15	CD	compound	O
million	CD	nummod	O
pounds	NNS	compound	O
sterling	NN	pobj	O
(	(	punct	O
$	$	quantmod	O
23.4	CD	compound	O
million	CD	appos	O
)	)	punct	O
,	,	punct	O
takes	VBZ	ROOT	O
over	IN	prt	O
from	IN	prep	O
Tony	NNP	compound	B-PER
Adams	NNP	pobj	I-PER
,	,	punct	O
who	WP	nsubj	O
led	VBD	relcl	O
the	DT	det	O
side	NN	dobj	O
during	IN	prep	O
the	DT	det	O
European	JJ	amod	B-MISC
championship	NN	pobj	O
in	IN	prep	O
June	NNP	pobj	O
,	,	punct	O
and	CC	cc	O
former	JJ	amod	O
captain	NN	compound	O
David	NNP	compound	B-PER
Platt	NNP	conj	I-PER
.	.	punct	O

Adams	NNP	nsubj	B-PER
and	CC	cc	O
Platt	NNP	conj	B-PER
are	VBP	ROOT	O
both	DT	dep	O
injured	JJ	acomp	O
and	CC	cc	O
will	MD	aux	O
miss	VB	conj	O
England	NNP	poss	B-LOC
's	POS	case	O
opening	NN	amod	O
World	NNP	compound	B-MISC
Cup	NNP	compound	I-MISC
qualifier	NN	dobj	O
against	IN	prep	O
Moldova	NNP	pobj	B-LOC
on	IN	prep	O
Sunday	NNP	pobj	O
.	.	punct	O

Shearer	NN	nsubj	B-PER
takes	VBZ	ROOT	O
the	DT	det	O
captaincy	NN	dobj	O
on	IN	prep	O
a	DT	det	O
trial	NN	compound	O
basis	NN	pobj	O
,	,	punct	O
but	CC	cc	O
new	JJ	amod	O
coach	NN	compound	O
Glenn	NNP	compound	B-PER
Hoddle	NNP	nsubj	I-PER
said	VBD	conj	O
he	PRP	nsubj	O
saw	VBD	ccomp	O
no	DT	det	O
