mid-Mississippi	JJ	conj	B-MISC
(	(	punct	O
McGregor	NNP	appos	B-PER
and	CC	cc	O
south	RB	conj	O
)	)	punct	O
bid	NN	ROOT	O
at	IN	prep	O
160	CD	nummod	O
percent	NN	pobj	O
,	,	punct	O
offered	VBN	advcl	O
at	IN	prep	O
170	CD	nummod	O
percent	NN	pobj	O
,	,	punct	O
no	DT	det	O
comparisons	NNS	npadvmod	O
.	.	punct	O

-	:	punct	O
Two	CD	nummod	O
barges	NNS	nsubj	O
next	IN	amod	O
week	NN	npadvmod	O
Illinois	NNP	nsubj	B-LOC
bid	NN	ROOT	O
at	IN	prep	O
a	DT	det	O
steady	JJ	amod	O
130	CD	nummod	O
percent	NN	pobj	O
of	IN	prep	O
tariff	NN	pobj	O
,	,	punct	O
offered	VBN	advcl	O
at	IN	prep	O
135	CD	nummod	O
percent	NN	pobj	O
.	.	punct	O

NYMEX	JJ	compound	B-ORG
gasoline	NN	nsubj	O
for	IN	prep	O
January	NNP	compound	O
delivery	NN	pobj	O
climbed	VBD	ROOT	O
0.12	CD	nummod	O
cents	NNS	npadvmod	O
a	DT	det	O
gallon	NN	npadvmod	O
to	TO	prep	O
69.80	CD	nummod	O
cents	NNS	pobj	O
as	IN	prep	O
a	DT	det	O
light	JJ	amod	O
33	CD	nummod	O
lots	NNS	pobj	O
traded	VBN	acl	O
in	IN	prep	O
the	DT	det	O
nearby	JJ	amod	O
month	NN	pobj	O
and	CC	cc	O
35	CD	nsubj	O
moved	VBD	conj	O
overall	JJ	advmod	O
.	.	punct	O

Basketball	NNP	compound	B-ORG
Association	NNP	compound	I-ORG
teams	NNS	ROOT	O
after	IN	mark	O
games	NNS	nsubj	O
played	VBN	advcl	O
on	IN	prep	O
Friday	NNP	pobj	O

division	NN	ROOT	O
after	IN	prep	O
Friday	NNP	poss	O
's	POS	case	O
matches	NNS	pobj	O
(	(	punct	O
tabulate	NN	appos	O
under	IN	prep	O
played	JJ	pobj	O
,	,	punct	O
won	VBD	conj	O
,	,	punct	O

Hakme	VB	nsubj	B-PER
attributes	NNS	ROOT	O
Brazil	NNP	poss	B-LOC
's	POS	case	O
fascination	NN	dobj	O
with	IN	prep	O
plastic	JJ	compound	O
surgery	NN	pobj	O
not	RB	neg	O
to	TO	prep	O
excessive	JJ	amod	O
vanity	NN	pobj	O
but	CC	cc	O
to	TO	conj	O
the	DT	det	O
country	NN	poss	O
's	POS	case	O
mix	NN	pobj	O
and	CC	cc	O
match	NN	conj	O
of	IN	prep	O
different	JJ	amod	O
races	NNS	pobj	O
,	,	punct	O
which	WDT	nsubj	O
can	MD	aux	O
create	VB	relcl	O
physical	JJ	amod	O
disharmonies	NNS	dobj	O
.	.	punct	O
"	"	punct	O

Ijaz	NNP	compound	B-PER
Ahmad	NNP	nsubj	I-PER
0.1-0-0-0	NNS	ROOT	O
.	.	punct	O

Heerenveen	NNP	ROOT	B-ORG
18	CD	nummod	O
7	CD	nummod	O
7	CD	nummod	O
4	CD	nummod	O
30	CD	nummod	O
20	CD	nummod	O
28	CD	npadvmod	O

Fortuna	NNP	compound	B-ORG
Dusseldorf	NNP	ROOT	I-ORG
16	CD	nummod	O
5	CD	nummod	O
3	CD	punct	O
8	CD	nummod	O
13	CD	nummod	O
24	CD	nummod	O
18	CD	nummod	O

5	CD	nummod	O
-	:	punct	O
Peter	NNP	compound	B-PER
van	NNP	compound	I-PER
Vossen	NNP	ROOT	I-PER
(	(	punct	O
Rangers	NNPS	appos	B-ORG
)	)	punct	O
,	,	punct	O
Gerry	NNP	compound	B-PER
Britton	NNP	appos	I-PER

Sporting	NNP	ROOT	B-ORG
Gijon	NNP	dobj	O
15	CD	npadvmod	O
4	CD	npadvmod	O
4	CD	npadvmod	O
7	CD	npadvmod	O
15	CD	npadvmod	O
22	CD	npadvmod	O
16	CD	advmod	O

I	PRP	nsubj	O
think	VBP	ROOT	O
now	RB	advmod	O
is	VBZ	ccomp	O
the	DT	det	O
right	JJ	amod	O
time	NN	attr	O
for	IN	mark	O
him	PRP	nsubj	O
to	TO	aux	O
return	VB	relcl	O
.	.	punct	O
"	"	punct	O

16.	CD	punct	O
Leatitia	NNP	compound	B-PER
Dalloz	NNP	ROOT	I-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
33	CD	appos	O

LONDON	NNP	compound	B-LOC
1996-12-07	CD	ROOT	O

(	(	punct	O
Hibernian	NNP	ROOT	B-ORG
)	)	punct	O

Division	NN	ROOT	O
three	CD	nummod	O

Budisuryana	NNP	compound	B-MISC
22/11/96	CD	compound	O
3,800	CD	nummod	O
Malaysia	NNP	ROOT	B-LOC

11.	CD	punct	O
Florence	NNP	compound	B-LOC
Masnada	NNP	ROOT	B-PER
(	(	punct	O
France	NNP	appos	B-LOC
)	)	punct	O
133	CD	appos	O

Inverness	NNP	compound	B-ORG
Thistle	NNP	ROOT	I-ORG
16	CD	nummod	O
8	CD	nummod	O
5	CD	nummod	O
3	CD	nummod	O
28	CD	nummod	O
20	CD	nummod	O
29	CD	nummod	O

Saldanha	NNP	nsubj	B-PER
said	VBD	ROOT	O
operations	NNS	nsubj	O
fell	VBD	ccomp	O
30	CD	nummod	O
percent	NN	npadvmod	O
immediately	RB	advmod	O
after	IN	prep	O
that	DT	det	O
case	NN	pobj	O
but	CC	cc	O
the	DT	det	O
rate	NN	nsubj	O
was	VBD	conj	O
back	RB	advmod	O
to	TO	prep	O
normal	JJ	amod	O
now	RB	advmod	O
.	.	punct	O

NEW	NNP	compound	B-LOC
YORK	NNP	compound	I-LOC
1996-12-06	CD	ROOT	O

Zafririm	NNP	compound	B-ORG
Holon	NNP	nsubj	I-ORG
1	CD	nummod	O
Hapoel	NNP	compound	B-ORG
Petah	NNP	appos	I-ORG
Tikva	NNP	ROOT	I-ORG
1	CD	nummod	O

Lazio	NNP	ROOT	B-ORG
(	(	punct	O
12	CD	appos	O
)	)	punct	O
v	JJ	compound	O
AS	NNP	compound	B-ORG
Roma	NNP	ROOT	I-ORG
(	(	punct	O
7	CD	appos	O
)	)	punct	O
1930	CD	npadvmod	O

Nicol	NNP	nsubj	B-PER
was	VBD	ROOT	O
full	JJ	acomp	O
of	IN	prep	O
praise	NN	pobj	O
for	IN	prep	O
his	PRP$	poss	O
opponent	NN	pobj	O
who	WP	nsubj	O
has	VBZ	aux	O
battled	VBN	relcl	O
testicular	JJ	amod	O
cancer	NN	dobj	O
to	TO	aux	O
return	VB	advcl	O
to	TO	prep	O
the	DT	det	O
circuit	NN	pobj	O
.	.	punct	O
"	"	punct	O

The	DT	det	O
consumption	NN	compound	O
tax	NN	nsubj	O
is	VBZ	ROOT	O
due	JJ	acomp	O
to	TO	aux	O
raised	VBN	xcomp	O
in	IN	prep	O
April	NNP	pobj	O
from	IN	prep	O
three	CD	quantmod	O
to	TO	quantmod	O
five	CD	nummod	O
percent	NN	pobj	O
.	.	punct	O

Yields	NNS	nsubj	O
on	IN	prep	O
U.S.	NNP	nmod	B-LOC
30-year	JJ	amod	O
Treasury	NNP	compound	B-ORG
bonds	NNS	pobj	O
were	VBD	ROOT	O
6.51	CD	nummod	O
percent	NN	attr	O
when	WRB	advmod	O
stock	NN	compound	O
trading	NN	nsubj	O
closed	VBD	relcl	O
in	IN	prep	O
Mexico	NNP	pobj	B-LOC
,	,	punct	O
unchanged	JJ	amod	O
from	IN	prep	O
Thursday	NNP	pobj	O
.	.	punct	O

Peters	NNP	nsubj	B-PER
said	VBD	ROOT	O
the	DT	det	O
talks	NNS	nsubj	O
with	IN	prep	O
Labour	NNP	pobj	B-ORG
and	CC	cc	O
National	NNP	conj	B-ORG
had	VBD	aux	O
reached	VBN	ccomp	O
"	"	punct	O
about	IN	prep	O
the	DT	det	O
same	JJ	amod	O
level	NN	pobj	O
of	IN	prep	O
completion	NN	pobj	O
,	,	punct	O
and	CC	cc	O
that	DT	nsubj	O
's	VBZ	conj	O
good	JJ	acomp	O
"	"	punct	O
.	.	punct	O

PACIFIC	NNP	compound	B-LOC
DIVISION	NNP	ROOT	O

1.	CD	meta	O
Sylvain	NNP	compound	B-PER
Bouchard	NNP	ROOT	I-PER
(	(	punct	O
Canada	NNP	appos	B-LOC
)	)	punct	O
1	CD	nummod	O
minute	NN	appos	O
16.24	CD	nummod	O
seconds	NNS	appos	O

Prison	NNP	compound	O
officials	NNS	nsubj	O
said	VBD	ROOT	O
they	PRP	nsubj	O
had	VBD	ccomp	O
no	DT	det	O
record	NN	dobj	O
of	IN	prep	O
Mills	NNP	poss	B-PER
'	POS	case	O
official	JJ	amod	O
conversion	NN	pobj	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
said	VBD	conj	O
that	IN	mark	O
,	,	punct	O
on	IN	prep	O
May	NNP	pobj	O
14	CD	nummod	O
,	,	punct	O
1991	CD	nummod	O
,	,	punct	O
he	PRP	nsubj	O
had	VBD	aux	O
asked	VBN	ccomp	O
that	IN	mark	O
a	DT	det	O
new	JJ	amod	O
name	NN	nsubjpass	O
,	,	punct	O
Yuhanna	NNP	compound	B-PER
Abdullah	NNP	compound	I-PER
Muhammed	NNP	appos	I-PER
,	,	punct	O
be	VB	auxpass	O
added	VBN	ccomp	O
to	TO	prep	O
his	PRP$	poss	O
prison	NN	compound	O
file	NN	pobj	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
usually	RB	advmod	O
an	DT	det	O
indication	NN	attr	O
of	IN	prep	O
a	DT	det	O
conversion	NN	pobj	O
to	TO	prep	O
Islam	NNP	pobj	B-MISC
.	.	punct	O

New	NNP	compound	B-LOC
York	NNP	compound	I-LOC
City	NNP	nsubj	I-LOC
on	IN	prep	O
Friday	NNP	pobj	O
said	VBD	ROOT	O
that	IN	mark	O
it	PRP	nsubj	O
planned	VBD	ccomp	O
a	DT	det	O
$	$	quantmod	O
775	CD	compound	O
million	CD	nummod	O
refunding	NN	dobj	O
for	IN	prep	O
January	NNP	pobj	O
that	WDT	nsubj	O
will	MD	aux	O
include	VB	relcl	O
its	PRP$	poss	O
first	JJ	amod	O
floating	VBG	amod	O
rate	NN	compound	O
issue	NN	dobj	O
of	IN	prep	O
taxable	JJ	amod	O
debt	NN	pobj	O
for	IN	prep	O
European	JJ	amod	B-MISC
investors	NNS	pobj	O
.	.	punct	O

NY	NNP	compound	B-ORG
RANGERS	NNP	compound	I-ORG
AT	NNP	compound	O
TORONTO	NNP	ROOT	B-LOC

Olympiakos	NNP	ROOT	B-ORG
(	(	punct	O
Greece	NNP	appos	B-LOC
)	)	punct	O
9	CD	ROOT	O
5	CD	ROOT	O
4	CD	nummod	O
14	CD	npadvmod	O

Australia	NNP	nsubj	B-LOC
beat	VBD	ROOT	O
West	NNP	compound	B-LOC
Indies	NNP	dobj	I-LOC
by	IN	prep	O
five	CD	nummod	O
wickets	NNS	pobj	O
in	IN	prep	O
a	DT	det	O
World	NNP	nmod	B-MISC
Series	NNP	nmod	I-MISC
limited	JJ	amod	O
overs	NNS	compound	O
match	VBP	pobj	O
at	IN	prep	O
the	DT	det	O
Melbourne	NNP	compound	B-LOC
Cricket	NNP	compound	I-LOC
Ground	NNP	pobj	I-LOC
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

Pro-European	NNP	compound	B-MISC
Conservative	JJ	compound	B-MISC
MP	NNP	compound	O
Edwina	NNP	compound	B-PER
Currie	NNP	nsubj	I-PER
told	VBD	ROOT	O
the	DT	det	O
BBC	NNP	dobj	B-ORG
that	IN	mark	O
if	IN	mark	O
Clarke	NNP	nsubj	B-PER
resigned	VBD	advcl	O
,	,	punct	O
other	JJ	amod	O
ministers	NNS	nsubj	O
would	MD	aux	O
go	VB	ccomp	O
with	IN	prep	O
him	PRP	pobj	O
.	.	punct	O

Sales	NNS	nsubj	O
confirmed	VBD	ROOT	O
on	RP	prep	O
500	CD	nummod	O
slaughter	NN	compound	O
steers	VBZ	pobj	O
and	CC	cc	O
100	CD	nummod	O
slaughter	NN	compound	O
heifers	VBZ	conj	O
Thursday	NNP	npadvmod	O
.	.	punct	O

17.	CD	punct	O
Hilde	NNP	compound	B-PER
Gerg	NNP	ROOT	I-PER
(	(	punct	O
Germany	NNP	appos	B-LOC
)	)	punct	O
42	CD	appos	O

C.	NNP	compound	B-PER
Hooper	NNP	nsubj	I-PER
run	VBP	ROOT	O
out	RP	prt	O
7	CD	npadvmod	O

4	CD	nummod	O
-	:	punct	O
Peter	NNP	compound	B-PER
Beardsley	NNP	ROOT	I-PER
(	(	punct	O
Newcastle	NNP	appos	B-ORG
)	)	punct	O
.	.	punct	O

From	IN	prep	O
a	DT	det	O
commercial	JJ	amod	O
point	NN	pobj	O
of	IN	prep	O
view	NN	pobj	O
,	,	punct	O
the	DT	det	O
meeting	NN	nsubj	O
would	MD	aux	O
be	VB	ccomp	O
good	JJ	acomp	O
for	IN	prep	O
Singapore	NNP	poss	B-LOC
's	POS	case	O
tourism	NN	compound	O
industry	NN	pobj	O
,	,	punct	O
Tan	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O

Result	NN	ROOT	O
of	IN	prep	O
National	NNP	compound	B-ORG
Football	NNP	pobj	B-LOC

More	JJR	amod	O
than	IN	quantmod	O
21,000	CD	nummod	O
people	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
killed	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
12-year-old	JJ	nummod	O
conflict	NN	pobj	O
between	IN	prep	O
Turkish	JJ	amod	B-MISC
security	NN	compound	O
forces	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
PKK	NNP	conj	B-ORG
,	,	punct	O
fighting	VBG	advcl	O
for	IN	prep	O
Kurdish	JJ	amod	B-MISC
autonomy	NN	pobj	O
or	CC	cc	O
independence	NN	conj	O
.	.	punct	O

"	"	punct	O
If	IN	mark	O
Africa	NNP	nsubj	B-LOC
does	VBZ	aux	O
not	RB	neg	O
wish	VB	advcl	O
to	TO	aux	O
lose	VB	xcomp	O
its	PRP$	poss	O
turn	NN	dobj	O
we	PRP	nsubj	O
have	VBP	ccomp	O
to	TO	aux	O
act	VB	xcomp	O
fast	RB	advmod	O
,	,	punct	O
"	"	punct	O
Diouf	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O
"	"	punct	O

Sun	NNP	compound	B-PER
Jun	NNP	nsubj	I-PER
(	(	punct	O
China	NNP	appos	B-LOC
)	)	punct	O
beat	VB	ROOT	O
Allan	NNP	compound	B-PER
Budi	NNP	compound	I-PER
Kusuma	NNP	dobj	I-PER
(	(	punct	O
Indonesia	NNP	appos	B-LOC
)	)	punct	O
15-9	CD	appos	O
15-10	JJ	appos	O

Dutch	JJ	amod	B-MISC
forward	JJ	prt	O
Reggie	NNP	compound	B-PER
Blinker	NNP	nsubj	I-PER
had	VBD	ROOT	O
his	PRP$	poss	O
indefinite	JJ	amod	O
suspension	NN	dobj	O
lifted	VBN	acl	O
by	IN	agent	O
FIFA	NNP	pobj	B-ORG
on	IN	prep	O
Friday	NNP	pobj	O
and	CC	cc	O
was	VBD	auxpass	O
set	VBN	conj	O
to	TO	aux	O
make	VB	xcomp	O
his	PRP$	poss	O
Sheffield	NNP	nsubj	B-ORG
Wednesday	NNP	compound	I-ORG
comeback	NN	ccomp	O
against	IN	prep	O
Liverpool	NNP	pobj	B-ORG
on	IN	prep	O
Saturday	NNP	pobj	O
.	.	punct	O

Millwall	NNP	ROOT	B-ORG
22	CD	nummod	O
11	CD	nummod	O
7	CD	nummod	O
4	CD	nummod	O
32	CD	nummod	O
22	CD	nummod	O
40	CD	nummod	O

Four	CD	nummod	O
African	JJ	amod	B-MISC
states	NNS	nsubj	O
are	VBP	ROOT	O
ready	JJ	acomp	O
to	TO	aux	O
nominate	VB	xcomp	O
candidates	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
post	NN	pobj	O
of	IN	prep	O
U.N.	NNP	compound	B-ORG
secretary-general	NN	pobj	O
on	IN	prep	O
Friday	NNP	pobj	O
now	RB	advmod	O
that	IN	mark	O
Boutros	NNP	compound	B-PER
Boutros-Ghali	NNP	nsubj	I-PER
has	VBZ	aux	O
temporarily	RB	advmod	O
put	VB	ccomp	O
aside	RB	advmod	O
his	PRP$	poss	O
bid	NN	dobj	O
for	IN	prep	O
re-election	NN	pobj	O
.	.	punct	O

Multinational	JJ	amod	O
commander	NN	ROOT	O
going	VBG	acl	O
back	RB	advmod	O
to	TO	prep	O
east	JJ	compound	O
Zaire	NNP	pobj	B-LOC
.	.	punct	O

Nottingham	NNP	compound	B-ORG
Forest	NNP	ROOT	I-ORG
15	CD	nummod	O
1	CD	punct	O
6	CD	nummod	O
8	CD	nummod	O
12	CD	nummod	O
25	CD	punct	O
9	CD	nummod	O

25.	CD	nummod	O
Hilary	NNP	compound	B-PER
Lindh	NNP	ROOT	I-PER
(	(	punct	O
U.S.	NNP	appos	B-LOC
)	)	punct	O
1:19.41	CD	appos	O

Saqr	NNP	nsubjpass	B-PER
,	,	punct	O
whose	WP$	poss	O
trial	NN	nsubj	O
was	VBD	relcl	O
concurrent	JJ	acomp	O
with	IN	prep	O
Lahd	NNP	pobj	B-PER
's	POS	case	O
,	,	punct	O
was	VBD	auxpass	O
convicted	VBN	ROOT	O
of	IN	prep	O
"	"	punct	O
contacting	VBG	pcomp	O
the	DT	det	O
Israeli	JJ	amod	B-MISC
enemy	NN	dobj	O
,	,	punct	O
passing	VBG	conj	O
information	NN	dobj	O
to	TO	prep	O
Israel	NNP	pobj	B-LOC
and	CC	cc	O
undertaking	VBG	conj	O
hostile	JJ	amod	O
acts	NNS	dobj	O
against	IN	prep	O
Lebanon	NNP	pobj	B-LOC
"	"	punct	O
.	.	punct	O

It	PRP	nsubj	O
has	VBZ	aux	O
produced	VBN	ROOT	O
1.5	CD	compound	O
million	CD	nummod	O
hectolitres	NNS	dobj	O
.	.	punct	O

W	NNP	compound	O
L	NNP	compound	O
PCT	NNP	compound	O
GB	NNP	ROOT	O

A	DT	det	O
woman	NN	nsubjpass	O
was	VBD	auxpass	O
charged	VBN	ccomp	O
on	IN	prep	O
Friday	NNP	pobj	O
with	IN	prep	O
terrorist	JJ	amod	O
offences	NNS	pobj	O
after	IN	mark	O
three	CD	nummod	O
Irish	NNP	amod	B-ORG
Republican	NNP	compound	I-ORG
Army	NNP	compound	I-ORG
mortar	NN	compound	O
bombs	NNS	nsubjpass	O
were	VBD	auxpass	O
found	VBN	advcl	O
in	IN	prep	O
a	DT	det	O
Belfast	NNP	compound	B-LOC
house	NN	pobj	O
,	,	punct	O
police	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

10.	CD	meta	O
Miyabe	NNP	compound	B-PER
Yasunori	NNP	dep	I-PER
(	(	punct	O
Japan	NNP	appos	B-LOC
)	)	dep	O
1:16.86	CD	ROOT	O

Buza	NNP	nsubjpass	B-PER
was	VBD	auxpass	O
overpowered	VBN	ROOT	O
by	IN	agent	O
riot	NN	compound	O
police	NN	pobj	O
less	JJR	amod	O
than	IN	quantmod	O
one	CD	nummod	O
hour	NN	npadvmod	O
after	IN	mark	O
he	PRP	nsubj	O
began	VBD	advcl	O
his	PRP$	poss	O
action	NN	dobj	O
.	.	punct	O

Doncaster	NNP	ROOT	B-ORG
22	CD	nummod	O
7	CD	nummod	O
3	CD	nummod	O
12	CD	nummod	O
24	CD	nummod	O
33	CD	nummod	O
24	CD	nummod	O

Feb	NN	nsubj	O
settled	VBD	ROOT	O
down	RB	prt	O
22	CD	nummod	O
cents	NNS	npadvmod	O
at	IN	prep	O
$	$	nmod	O
3.186	CD	pobj	O
.	.	punct	O

CHICAGO	NNP	ROOT	B-ORG
17	CD	nummod	O
1	CD	nummod	O
.944	CD	nummod	O
-	:	punct	O

Italy	NN	compound	B-LOC
commission	NN	nsubj	O
concludes	VBZ	ROOT	O
1997	CD	nummod	O
budget	NN	compound	O
examination	NN	dobj	O
.	.	punct	O

The	DT	det	O
increases	NNS	nsubjpass	O
were	VBD	auxpass	O
aimed	VBN	ROOT	O
at	IN	prep	O
protecting	VBG	pcomp	O
the	DT	det	O
Polish	JJ	amod	B-MISC
market	NN	dobj	O
while	IN	mark	O
helping	VBG	advcl	O
to	TO	aux	O
modernise	VB	xcomp	O
the	DT	det	O
local	JJ	amod	O
oil	NN	compound	O
industry	NN	dobj	O
.	.	punct	O

Dundee	NNP	ROOT	B-ORG
16	CD	nummod	O
7	CD	nummod	O
5	CD	nummod	O
4	CD	nummod	O
12	CD	nummod	O
8	CD	nummod	O
26	CD	nummod	O

Their	PRP$	poss	O
enemies	NNS	nsubj	O
were	VBD	ROOT	O
tangible	JJ	acomp	O
if	IN	mark	O
elusive	JJ	advcl	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
who	WP	nsubj	O
pirated	VBD	relcl	O
music	NN	compound	O
cassettes	NNS	dobj	O
.	.	punct	O

But	CC	cc	O
in	IN	prep	O
February	NNP	pobj	O
1993	CD	nummod	O
Leszic	NNP	compound	B-PER
Betcher	NNP	nsubjpass	I-PER
,	,	punct	O
was	VBD	auxpass	O
shot	VBN	ROOT	O
and	CC	cc	O
killed	VBN	conj	O
after	IN	prep	O
answering	VBG	pcomp	O
a	DT	det	O
knock	NN	dobj	O
at	IN	prep	O
the	DT	det	O
door	NN	pobj	O
of	IN	prep	O
his	PRP$	poss	O
Sydney	NNP	compound	B-LOC
home	NN	pobj	O
.	.	punct	O
"	"	punct	O

Chicago	NNP	ROOT	B-LOC
78,056	CD	nummod	O
0	CD	nummod	O

Ex-minister	NNP	nmod	O
,	,	punct	O
son	NN	ROOT	O
killed	VBN	acl	O
in	IN	prep	O
Central	NNP	compound	B-LOC
Africa	NNP	compound	I-LOC
unrest	NN	pobj	O
.	.	punct	O

Compostela	RB	ROOT	B-ORG
15	CD	nummod	O
3	CD	punct	O
4	CD	nummod	O
8	CD	nummod	O
13	CD	nummod	O
28	CD	npadvmod	O
13	CD	nummod	O

However	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
called	VBD	ROOT	O
the	DT	det	O
conditions	NNS	dobj	O
"	"	punct	O
more	JJR	advmod	O
severe	JJ	oprd	O
"	"	punct	O
than	IN	prep	O
those	DT	pobj	O
imposed	VBN	acl	O
by	IN	agent	O
other	JJ	amod	O
regulatory	JJ	amod	O
