What	WP	nsubj	O
did	VBD	aux	O
the	DT	det	O
comments	NNS	nsubj	O
and	CC	cc	O
positions	NNS	conj	O
of	IN	prep	O
the	DT	det	O
members	NNS	pobj	O
focus	VBP	ROOT	O
on	RB	prt	O
,	,	punct	O
particularly	RB	advmod	O
in	IN	case	O
regard	NN	advmod	O
to	IN	prep	O
Paragraph	NNP	pobj	B-LAW
14	CD	nummod	I-LAW
of	IN	prep	I-LAW
Article	NNP	pobj	I-LAW
19	CD	nummod	I-LAW
?	.	punct	O

The	DT	det	O
offsetting	VBG	compound	O
fees	NNS	nsubj	O
would	MD	aux	O
apply	VB	ROOT	O
to	IN	prep	O
filings	NNS	pobj	O
made	VBN	acl	O
under	IN	prep	O
the	DT	det	B-LAW
Hart	NNP	compound	I-LAW
-	HYPH	punct	I-LAW
Scott	NNP	compound	I-LAW
-	HYPH	punct	I-LAW
Rodino	NNP	compound	I-LAW
Act	NNP	pobj	I-LAW
.	.	punct	O

The	DT	det	B-TIME
next	JJ	amod	I-TIME
morning	NN	ROOT	I-TIME
,	,	punct	O
with	IN	prep	O
a	DT	det	O
police	NN	compound	O
escort	NN	pobj	O
,	,	punct	O
busloads	NNS	conj	O
of	IN	prep	O
executives	NNS	pobj	O
and	CC	cc	O
their	PRP$	poss	O
wives	NNS	conj	O
raced	VBN	acl	O
to	IN	prep	O
the	DT	det	B-FAC
Indianapolis	NNP	compound	I-FAC
Motor	NNP	compound	I-FAC
Speedway	NNP	pobj	I-FAC
,	,	punct	O
unimpeded	VBN	acl	O
by	IN	agent	O
traffic	NN	nmod	O
or	CC	cc	O
red	JJ	conj	O
lights	NNS	pobj	O
.	.	punct	O

Only	RB	advmod	B-CARDINAL
half	PDT	dobj	I-CARDINAL
the	DT	det	O
usual	JJ	amod	O
lunchtime	NN	compound	O
crowd	NN	nsubj	O
gathered	VBD	ROOT	O
at	IN	prep	O
the	DT	det	O
tony	NN	compound	O
Corney	NNP	nmod	B-ORG
&	CC	cc	I-ORG
Barrow	NNP	compound	I-ORG
wine	NN	compound	O
bar	NN	pobj	O
on	IN	prep	O
Old	NNP	compound	B-FAC
Broad	NNP	compound	I-FAC
Street	NNP	pobj	I-FAC
nearby	RB	advmod	O
.	.	punct	O

That	DT	det	O
claim	NN	nsubjpass	O
is	VBZ	auxpass	O
then	RB	advmod	O
exposed	VBN	ROOT	O
as	IN	prep	O
crap	NN	pobj	O
,	,	punct	O
and	CC	cc	O
particularly	RB	advmod	O
offensive	JJ	amod	O
crap	NN	conj	O
at	IN	prep	O
that	DT	pobj	O
,	,	punct	O
-LRB-	:	punct	O
especially	RB	advmod	O
if	IN	mark	O
you	PRP	nsubj	O
are	VBP	cop	O
related	JJ	advcl	O
to	TO	prep	O
some	DT	pobj	O
of	IN	prep	O
the	DT	det	O
dead	JJ	amod	O
Jewish	JJ	amod	B-NORP
paople	NN	pobj	O
from	IN	prep	O
the	DT	det	O
WTC	NNP	pobj	B-FAC
-RRB-	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
remains	NNS	ROOT	O
of	IN	prep	O
four	CD	nummod	B-CARDINAL
sailors	NNS	pobj	O
killed	VBN	acl	O
in	IN	prep	O
the	DT	det	O
``	``	punct	B-PRODUCT
USS	NNP	compound	I-PRODUCT
Cole	NNP	nmod	I-PRODUCT
''	''	punct	I-PRODUCT
bombing	NN	pobj	O
returned	VBD	acl	O
to	IN	prep	O
Dover	NNP	compound	B-FAC
Air	NNP	compound	I-FAC
Force	NNP	compound	I-FAC
Base	NNP	pobj	I-FAC
in	IN	prep	O
Delaware	NNP	pobj	B-GPE
today	NN	npadvmod	B-DATE
.	.	punct	O

Well	UH	intj	O
,	,	punct	O
I	PRP	nsubj	O
am	VBP	ROOT	O
very	RB	advmod	O
confident	JJ	acomp	O
,	,	punct	O
that	IN	mark	O
when	WRB	advmod	O
our	PRP$	poss	O
tourists	NNS	nsubj	O
come	VBP	advcl	O
to	IN	prep	O
Disneyland	NNP	pobj	B-FAC
,	,	punct	O
they	PRP	nsubj	O
will	MD	aux	O
certainly	RB	advmod	O
return	VB	advcl	O
home	RB	advmod	O
very	RB	advmod	O
satisfied	JJ	acomp	O
.	.	punct	O

False	JJ	compound	O
cypresses	NNS	nsubj	O
accounted	VBD	ROOT	O
for	IN	prep	O
two	CD	nummod	B-CARDINAL
-	HYPH	punct	I-CARDINAL
thirds	NNS	pobj	I-CARDINAL
of	IN	prep	O
the	DT	det	B-QUANTITY
300,000	CD	nummod	I-QUANTITY
hectares	NNS	pobj	I-QUANTITY
of	IN	prep	O
commercial	JJ	amod	O
forest	NN	pobj	O
,	,	punct	O
and	CC	cc	O
contributed	VBD	conj	O
70	CD	compound	B-PERCENT
-	SYM	punct	I-PERCENT
80	CD	nummod	I-PERCENT
%	NN	dobj	I-PERCENT
of	IN	prep	O
forestry	NN	compound	O
income	NN	pobj	O
.	.	punct	O

Currently	RB	advmod	O
,	,	punct	O
these	DT	det	O
passengers	NNS	nsubj	O
,	,	punct	O
eh	UH	intj	O
,	,	punct	O
have	VBP	ROOT	O
now	RB	advmod	O
,	,	punct	O
this	DT	dobj	O
,	,	punct	O
mainly	RB	advmod	O
flown	VBN	acl	O
by	IN	agent	O
these	DT	det	O
three	CD	nummod	B-QUANTITY
flights	NNS	pobj	O
at	IN	prep	O
,	,	punct	O
this	DT	dep	O
,	,	punct	O
the	DT	det	O
end	NN	appos	O
of	IN	prep	O
this	DT	det	O
month	NN	pobj	O
,	,	punct	O

Estimated	JJ	amod	O
volume	NN	nsubj	O
was	VBD	ROOT	O
a	DT	det	B-QUANTITY
moderate	JJ	amod	I-QUANTITY
3.5	CD	compound	I-QUANTITY
million	CD	nummod	I-QUANTITY
ounces	NNS	attr	I-QUANTITY
.	.	punct	O

With	IN	prep	O
10	CD	nummod	B-QUANTITY
people	NNS	pobj	I-QUANTITY
under	IN	prep	O
him	PRP	pobj	O
,	,	punct	O
the	DT	det	O
leader	NN	nsubj	O
was	VBD	ROOT	O
still	RB	advmod	O
capable	JJ	acomp	O
of	IN	prep	O
management	NN	pobj	O
.	.	punct	O

More	JJR	amod	B-QUANTITY
than	IN	quantmod	I-QUANTITY
400,000	CD	nummod	I-QUANTITY
pounds	NNS	nsubjpass	I-QUANTITY
of	IN	prep	O
uranium	NN	pobj	O
a	DT	det	O
year	NN	npadvmod	O
have	VBP	aux	O
been	VBN	auxpass	O
produced	VBN	ROOT	O
at	IN	prep	O
the	DT	det	O
facility	NN	pobj	O
during	IN	prep	O
the	DT	det	B-DATE
past	JJ	amod	I-DATE
seven	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
.	.	punct	O

The	DT	det	O
coalition	NN	compound	O
government	NN	nsubj	O
tried	VBD	ROOT	O
to	TO	aux	O
show	VB	xcomp	O
that	IN	mark	O
PASOK	NN	compound	B-ORG
ministers	NNS	nsubj	O
had	VBD	aux	O
received	VBN	ccomp	O
hefty	NN	amod	O
sums	NNS	dobj	O
for	IN	prep	O
OKing	VBG	pcomp	O
the	DT	det	O
purchase	NN	dobj	O
of	IN	prep	O
F	NNP	compound	B-PRODUCT
-	HYPH	punct	I-PRODUCT
16	CD	nummod	I-PRODUCT
Fighting	NNP	compound	I-PRODUCT
Falcon	NNP	pobj	I-PRODUCT
and	CC	cc	O
Mirage	NNP	compound	B-PRODUCT
2000	CD	nummod	I-PRODUCT
combat	NN	compound	O
aircraft	NN	conj	O
,	,	punct	O
produced	VBN	advcl	O
by	IN	agent	O
the	DT	det	O
U.S.based	JJ	amod	B-GPE
General	NNP	compound	B-ORG
Dynamics	NNP	compound	I-ORG
Corp.	NNP	pobj	I-ORG
and	CC	cc	O
France	NNP	poss	B-GPE
's	POS	case	O
Avions	NNPS	compound	B-ORG
Marcel	NNP	compound	I-ORG
Dassault	NNP	conj	I-ORG
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

Exactly	RB	advmod	B-DATE
a	DT	det	I-DATE
month	NN	npadvmod	I-DATE
after	IN	mark	O
twenty	CD	compound	B-DATE
-	HYPH	punct	I-DATE
six	CD	nummod	I-DATE
year	NN	npadvmod	I-DATE
old	JJ	amod	I-DATE
George	NNP	compound	B-PERSON
Smith	NNP	nsubj	I-PERSON
vanished	VBD	nsubj	O
from	IN	prep	O
a	DT	det	O
Royal	NNP	compound	B-ORG
Caribbean	NNP	compound	I-ORG
ship	NN	compound	O
cruising	VBG	pobj	O
in	IN	prep	O
the	DT	det	O
Mediterranean	NNP	compound	B-LOC
NBC	NNP	compound	B-ORG
News	NNP	pobj	I-ORG
has	VBZ	aux	O
learned	VBN	ROOT	O
federal	JJ	amod	O
investigators	NNS	dobj	O
are	VBP	aux	O
now	RB	advmod	O
focusing	VBG	conj	O
on	IN	prep	O
three	CD	nummod	B-CARDINAL
men	NNS	pobj	O
who	WP	nsubj	O
were	VBD	aux	O
traveling	VBG	relcl	O
on	IN	prep	O
the	DT	det	O
cruise	JJ	amod	O
ship	NN	pobj	O
called	VBD	acl	O
Brilliance	NNP	oprd	B-PRODUCT
of	IN	prep	I-PRODUCT
the	DT	det	I-PRODUCT
Seas	NNP	compound	I-PRODUCT
two	CD	nummod	B-CARDINAL
Russian	JJ	amod	B-NORP
brothers	NNS	pobj	O
who	WP	nsubj	O
live	VBP	relcl	O
in	IN	prep	O
Brooklyn	NNP	pobj	B-GPE
and	CC	cc	O
one	CD	nummod	B-CARDINAL
man	NN	conj	O
who	WP	nsubj	O
lives	VBZ	relcl	O
in	IN	prep	O
California	NNP	pobj	B-GPE
/.	.	punct	O

Around	IN	prep	O
him	PRP	pobj	O
,	,	punct	O
scores	NNS	nsubj	O
of	IN	prep	O
traders	NNS	pobj	O
seemed	VBD	ccomp	O
to	TO	aux	O
get	VB	xcomp	O
a	DT	det	O
burst	NN	dobj	O
of	IN	prep	O
energy	NN	pobj	O
;	:	punct	O
their	PRP$	poss	O
boss	NN	nsubj	O
broke	VBD	ROOT	O
out	RP	prt	O
bottles	NNS	dobj	O
of	IN	prep	O
Perrier	NNP	compound	B-PRODUCT
water	NN	pobj	O
to	TO	aux	O
cool	VB	xcomp	O
them	PRP	dobj	O
off	RP	prt	O
.	.	punct	O

WWI	NNP	nsubj	B-EVENT
saw	VBD	ROOT	O
regular	JJ	amod	O
massacres	NNS	dobj	O
of	IN	prep	O
unarmed	JJ	amod	O
German	JJ	amod	B-NORP
soldiers	NNS	pobj	O
who	WP	nsubj	O
had	VBD	aux	O
surrendered	VBN	relcl	O
to	IN	prep	O
the	DT	det	O
allies	NNS	pobj	B-ORG
.	.	punct	O

While	IN	mark	O
Vichy	NNP	nsubj	B-ORG
collaborated	VBN	advcl	O
with	IN	prep	O
the	DT	det	O
Germans	NNPS	pobj	B-NORP
during	IN	prep	O
World	NNP	compound	B-EVENT
War	NNP	compound	I-EVENT
II	CD	pobj	I-EVENT
in	IN	prep	O
the	DT	det	O
deaths	NNS	pobj	O
of	IN	prep	O
thousands	NNS	pobj	B-CARDINAL
of	IN	prep	O
Resistance	NN	compound	B-ORG
fighters	NNS	pobj	O
and	CC	cc	O
Jews	NNPS	conj	B-NORP
,	,	punct	O
its	PRP$	poss	O
officials	NNS	nsubj	O
needed	VBD	ROOT	O
a	DT	det	O
diversionary	JJ	amod	O
symbolic	JJ	amod	O
traitor	NN	dobj	O
.	.	punct	O

The	DT	det	O
devastating	VBG	amod	O
21	CD	nummod	B-EVENT
September	NNP	compound	I-EVENT
earthquake	NN	nsubj	I-EVENT
of	IN	prep	I-EVENT
1999	CD	pobj	I-EVENT
left	VBD	ROOT	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
landscape	NN	dobj	O
covered	VBN	acl	O
in	IN	prep	O
scars	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
researchers	NNS	nsubj	O
discovered	VBD	conj	O
that	IN	mark	O
the	DT	det	O
places	NNS	nsubj	O
least	JJS	advmod	O
damaged	VBN	ccomp	O
by	IN	agent	O
the	DT	det	O
quake	NN	pobj	O
were	VBD	ccomp	O
areas	NNS	attr	O
of	IN	prep	O
natural	JJ	amod	O
forest	NN	pobj	O
.	.	punct	O

Vietnam	NNP	nsubj	B-GPE
had	VBD	ROOT	O
My	PRP$	poss	B-EVENT
Lai	NNP	dobj	I-EVENT
,	,	punct	O
and	CC	cc	O
the	DT	det	B-EVENT
Tiger	NNP	compound	I-EVENT
Force	NNP	conj	I-EVENT
.	.	punct	O

Video	JJ	compound	O
Tip	NN	nsubj	O
:	:	punct	O
Before	IN	prep	O
seeing	VBG	pcomp	O
``	``	punct	O
Sidewalk	NNP	compound	B-WORK_OF_ART
Stories	NNPS	dobj	I-WORK_OF_ART
,	,	punct	O
''	''	punct	O
take	VBP	ROOT	O
a	DT	det	O
look	NN	dobj	O
at	IN	prep	O
``	``	punct	O
City	NNP	compound	B-WORK_OF_ART
Lights	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
''	''	punct	O
Chaplin	NNP	poss	B-PERSON
's	POS	case	O
Tramp	NNP	ROOT	B-PERSON
at	IN	prep	O
his	PRP$	poss	O
finest	NN	pobj	O
.	.	punct	O

Same	JJ	amod	O
juror	NN	advmod	O
we	PRP	nsubj	O
told	VBD	ROOT	O
you	PRP	dobj	O
about	IN	prep	O
yesterday	NN	compound	B-DATE
Eleanor	NNP	compound	B-PERSON
Cook	NNP	pobj	I-PERSON
who	WP	nsubj	O
's	VBZ	aux	O
reportedly	RB	advmod	O
writing	VBG	ccomp	O
a	DT	det	O
tell	NN	npadvmod	O
-	HYPH	punct	O
all	DT	det	O
book	NN	nsubj	O
titled	JJ	ccomp	O
Guilty	NNP	dobj	B-WORK_OF_ART
as	IN	prep	I-WORK_OF_ART
Sin	NNP	compound	I-WORK_OF_ART
Free	NNP	pobj	I-WORK_OF_ART
as	IN	prep	I-WORK_OF_ART
a	DT	det	I-WORK_OF_ART
Bird	NNP	pobj	I-WORK_OF_ART
/.	.	punct	O

The	DT	det	O
reticence	NN	nsubj	O
of	IN	prep	O
federal	JJ	amod	O
officials	NNS	pobj	O
was	VBD	cop	O
evident	JJ	ROOT	O
in	IN	prep	O
the	DT	det	O
appearance	NN	pobj	O
Sunday	NNP	npadvmod	B-DATE
of	IN	prep	O
Budget	NNP	compound	O
Director	NNP	compound	O
Richard	NNP	compound	B-PERSON
Darman	NNP	pobj	I-PERSON
on	IN	prep	O
ABC	NNP	poss	B-ORG
's	POS	case	O
``	``	punct	O
This	DT	det	O
Week	NNP	pobj	B-WORK_OF_ART
.	.	punct	O
''	''	punct	O

More	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
three	CD	nummod	I-CARDINAL
hundred	CD	quantmod	I-CARDINAL
Taiwanese	NNP	amod	B-NORP
businesspeople	NN	nsubj	O
gathered	VBD	ROOT	O
in	IN	prep	O
this	DT	det	O
land	NN	pobj	O
known	VBN	acl	O
as	IN	mark	O
"	``	punct	O
lush	JJ	amod	O
southern	JJ	amod	O
-	HYPH	punct	O
type	NN	nsubj	O
fields	NNS	advcl	O
north	NN	dobj	O
of	IN	prep	O
the	DT	det	B-WORK_OF_ART
Great	NNP	compound	I-WORK_OF_ART
Wall	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
"	``	punct	O
beginning	VBG	advcl	O
their	PRP$	poss	O
tour	NN	dobj	O
and	CC	cc	O
inspection	NN	compound	O
journey	NN	conj	O
.	.	punct	O

If	IN	mark	O
a	DT	det	O
solution	NN	nsubjpass	O
is	VBZ	auxpass	O
n't	RB	neg	O
reached	VBN	advcl	O
by	IN	agent	O
then	RB	pcomp	O
,	,	punct	O
she	PRP	nsubj	O
said	VBD	parataxis	O
,	,	punct	O
the	DT	det	O
U.S.	NNP	nsubj	B-GPE
would	MD	aux	O
have	VB	ROOT	O
the	DT	det	O
right	NN	dobj	O
to	TO	aux	O
suspend	VB	acl	O
some	DT	det	O
trade	NN	compound	O
concessions	NNS	dobj	O
to	IN	prep	O
Canada	NNP	pobj	B-GPE
equivalent	NN	dobj	O
in	IN	prep	O
value	NN	pobj	O
to	TO	prep	O
the	DT	det	O
losses	NNS	pobj	O
suffered	VBN	acl	O
by	IN	agent	O
U.S.	NNP	compound	B-GPE
fish	NN	compound	O
-	HYPH	punct	O
processing	VBG	compound	O
companies	NNS	pobj	O
in	IN	prep	O
Alaska	NNP	pobj	B-GPE
and	CC	cc	O
the	DT	det	B-LOC
Pacific	NNP	compound	I-LOC
Northwest	NNP	conj	I-LOC
.	.	punct	O

Qinzhou	NNP	compound	B-LOC
Harbor	NNP	poss	I-LOC
's	POS	case	I-LOC
support	NN	compound	O
facility	NN	compound	O
construction	NN	compound	O
project	NN	nsubj	O
utilized	VBD	ROOT	O
a	DT	det	O
Holland	NNP	compound	B-GPE
government	NN	compound	O
loan	NN	dobj	O
of	IN	prep	O
13	CD	compound	B-MONEY
million	CD	nummod	I-MONEY
US	NNP	compound	I-MONEY
dollars	NNS	pobj	I-MONEY
.	.	punct	O

Barge	NN	compound	O
rates	NNS	ROOT	O
on	IN	prep	O
the	DT	det	B-LOC
Mississippi	NNP	compound	I-LOC
River	NNP	compound	I-LOC
sank	VBD	pobj	O
yesterday	NN	npadvmod	B-DATE
on	IN	prep	O
speculation	NN	pobj	O
that	WDT	mark	O
widespread	JJ	amod	O
rain	NN	nsubj	O
this	DT	det	B-DATE
week	NN	npadvmod	I-DATE
in	IN	prep	O
the	DT	det	O
Midwest	NNP	pobj	B-LOC
might	MD	aux	O
temporarily	RB	advmod	O
alleviate	VB	relcl	O
the	DT	det	O
situation	NN	dobj	O
.	.	punct	O

This	DT	det	O
scale	NN	nsubj	O
is	VBZ	ROOT	O
only	RB	advmod	O
second	JJ	acomp	B-ORDINAL
to	IN	prep	O
Sichuan	NNP	pobj	B-GPE
,	,	punct	O
Shanganning	NNP	conj	B-GPE
,	,	punct	O
and	CC	cc	O
Tarim	NNP	conj	B-GPE
,	,	punct	O
claiming	VBG	advcl	O
the	DT	det	O
fourth	JJ	amod	B-ORDINAL
place	NN	dobj	O
of	IN	prep	O
all	DT	det	O
gas	NN	compound	O
fields	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
whole	JJ	amod	O
country	NN	pobj	O
.	.	punct	O

The	DT	det	O
USX	NNP	compound	B-ORG
citations	NNS	nsubj	O
represented	VBD	ROOT	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
sizable	JJ	amod	O
enforcement	NN	compound	O
action	NN	dobj	O
taken	VBN	acl	O
by	IN	agent	O
OSHA	NN	pobj	B-ORG
under	IN	prep	O
Mr.	NNP	compound	O
Scannell	NNP	pobj	B-PERSON
.	.	punct	O

The	DT	det	O
second	JJ	amod	B-ORDINAL
patent	NN	compound	O
describes	VBZ	compound	O
bone	NN	compound	O
morphogenetic	JJ	amod	O
protein	NN	ROOT	O
-	:	punct	O
1	CD	nummod	O
,	,	punct	O
a	DT	det	O
substance	NN	appos	O
that	WDT	nsubj	O
can	MD	aux	O
induce	VB	relcl	O
formation	NN	dobj	O
of	IN	prep	O
new	JJ	amod	O
cartilage	NN	pobj	O
.	.	punct	O

A	DT	det	O
second	JJ	amod	B-ORDINAL
uranium	NN	compound	O
-	HYPH	punct	O
recovery	NN	compound	O
plant	NN	nsubj	O
at	IN	prep	O
Uncle	NNP	compound	B-GPE
Sam	NNP	pobj	I-GPE
,	,	punct	O
La.	NNP	appos	B-GPE
,	,	punct	O
that	WDT	nsubj	O
produces	VBZ	relcl	O
more	JJR	amod	B-QUANTITY
than	IN	quantmod	I-QUANTITY
700,000	CD	nummod	I-QUANTITY
pounds	NNS	dobj	I-QUANTITY
of	IN	prep	O
uranium	NN	pobj	O
annually	RB	advmod	B-DATE
,	,	punct	O
will	MD	aux	O
continue	VB	ROOT	O
to	TO	aux	O
operate	VB	xcomp	O
.	.	punct	O

However	RB	advmod	O
later	RB	advmod	O
on	IN	prep	O
into	IN	prep	O
the	DT	det	O
cruise	NN	pobj	O
that	DT	det	B-DATE
day	NN	npadvmod	I-DATE
uh	UH	intj	O
the	DT	det	O
ship	NN	poss	O
's	POS	case	O
captain	NN	nsubj	O
went	VBD	ROOT	O
onto	IN	prep	O
the	DT	det	O
PA	NN	compound	O
system	NN	pobj	O
and	CC	cc	O
made	VBD	conj	O
an	DT	det	O
announcement	NN	dobj	O
that	IN	mark	O
uh	UH	intj	O
authorities	NNS	nsubj	O
were	VBD	relcl	O
on	IN	prep	O
the	DT	det	O
ship	NN	pobj	O
and	CC	cc	O
they	PRP	nsubj	O
were	VBD	aux	O
investigating	VBG	conj	O
the	DT	det	O
possibility	NN	dobj	O
that	IN	mark	O
an	DT	det	O
individual	NN	nsubj	O
had	VBD	aux	O
gone	VBN	acl	O
overboard	JJ	advmod	O
during	IN	prep	O
the	DT	det	O
night	NN	pobj	B-TIME
or	CC	cc	O
early	JJ	amod	B-TIME
morning	NN	compound	I-TIME
hours	NNS	conj	I-TIME
/.	.	punct	O

They	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
panic	VB	ROOT	O
during	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
round	NN	pobj	O
of	IN	prep	O
selling	VBG	pcomp	O
this	DT	det	B-TIME
morning	NN	dobj	I-TIME
.	.	punct	O

The	DT	det	B-ORG
British	NNP	compound	I-ORG
Broadcasting	NNP	compound	I-ORG
Corp.	NNP	nsubj	I-ORG
and	CC	cc	O
the	DT	det	O
U.S.	NNP	compound	B-GPE
State	NNP	compound	B-ORG
Department	NNP	poss	I-ORG
's	POS	case	O
Voice	NNP	conj	B-ORG
of	IN	prep	I-ORG
America	NNP	pobj	I-ORG
broadcast	RB	ROOT	O
over	IN	prep	O
Hungarian	JJ	amod	B-NORP
airwaves	NNS	pobj	O
,	,	punct	O
though	IN	prep	O
only	RB	advmod	B-TIME
a	DT	quantmod	I-TIME
few	JJ	amod	I-TIME
hours	NNS	pobj	I-TIME
a	DT	det	I-TIME
day	NN	npadvmod	I-TIME
each	DT	npadvmod	I-TIME
in	IN	prep	O
Hungarian	NNP	pobj	B-LANGUAGE
.	.	punct	O

U.S.	NNP	compound	B-GPE
car	NN	nmod	O
and	CC	cc	O
truck	NN	compound	O
sales	NNS	nsubj	O
fell	VBD	ROOT	O
12.6	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
in	IN	prep	O
early	JJ	amod	B-DATE
October	NNP	pobj	I-DATE
,	,	punct	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
sales	NNS	compound	O
period	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-DATE
-	HYPH	punct	O
model	NN	compound	O
year	NN	pobj	B-DATE
,	,	punct	O
dragged	VBD	advcl	O
down	RP	prt	O
by	IN	agent	O
a	DT	det	O
sharp	JJ	amod	O
decline	NN	pobj	O
in	IN	prep	O
GM	NNP	compound	B-ORG
sales	NNS	pobj	O
.	.	punct	O

FEDERAL	NNP	compound	B-ORG
NATIONAL	NNP	compound	I-ORG
MORTGAGE	NNP	compound	I-ORG
ASSOCIATION	NNP	nsubj	I-ORG
-LRB-	-LRB-	punct	O
Fannie	NNP	compound	B-ORG
Mae	NNP	appos	I-ORG
-RRB-	-RRB-	punct	O
:	:	punct	O
Posted	VBN	amod	O
yields	NNS	appos	O
on	IN	prep	O
30	CD	nummod	B-DATE
year	NN	compound	I-DATE
mortgage	NN	compound	O
commitments	NNS	pobj	O
for	IN	prep	O
delivery	NN	pobj	O
within	IN	prep	O
30	CD	nummod	B-DATE
days	NNS	pobj	I-DATE
-LRB-	-RRB-	punct	O
priced	VBN	acl	O
at	IN	prep	O
par	NN	pobj	O
-RRB-	TO	punct	O
9.75	CD	nummod	B-PERCENT
%	NN	appos	I-PERCENT
,	,	punct	O
standard	JJ	amod	O
conventional	JJ	amod	O
fixed	VBN	amod	O
-	HYPH	punct	O
rate	NN	compound	O
mortgages	NNS	appos	O
;	:	punct	O
8.70	CD	nummod	B-PERCENT
%	NN	conj	I-PERCENT
,	,	punct	O
6/2	CD	nummod	B-CARDINAL
rate	NN	nsubj	O
capped	VBD	ROOT	O
