
in	IN	ROOT	O
what	WP	det	O
1981	CD	nummod	B-Year
movie	NN	pcomp	O
directed	VBN	acl	O
by	IN	agent	O
sam	JJ	compound	B-Director
raimi	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
bruce	NN	compound	B-Actor
campbell	NN	dobj	I-Actor
in	IN	prep	O
which	WDT	pobj	O
a	DT	det	B-Plot
group	NN	ROOT	I-Plot
of	IN	prep	I-Plot
friends	NNS	pobj	I-Plot
at	IN	prep	I-Plot
a	DT	det	I-Plot
cabin	NN	compound	I-Plot
unleash	NN	compound	I-Plot
flesh	NN	pobj	I-Plot
eating	VBG	acl	I-Plot
monsters	NNS	dobj	I-Plot

robert	VB	ROOT	B-Director
j	DT	det	I-Director
flaherty	NN	compound	I-Director
directs	VBZ	dobj	O
this	DT	det	O
silent	JJ	amod	B-Genre
film	NN	compound	I-Genre
documentary	NN	dobj	I-Genre
that	WDT	nsubj	O
follows	VBZ	relcl	B-Plot
the	DT	det	I-Plot
life	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
native	JJ	amod	I-Plot
alaskan	JJ	amod	I-Plot
family	NN	pobj	I-Plot

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
only	JJ	amod	O
star	NN	compound	O
wars	NNS	compound	O
movie	NN	nsubj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
not	RB	neg	O
directed	VBN	relcl	O
by	IN	agent	O
it	PRP	nsubj	O
s	VBZ	ccomp	O
initial	JJ	amod	O
creator	NN	compound	O
george	NN	compound	B-Director
lucas	NNS	nsubj	I-Director

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
about	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Genre
stanley	NN	nmod	B-Director
kubrick	NN	nmod	I-Director
black	JJ	amod	B-Genre
comedy	NN	compound	I-Genre
film	NN	pobj	O
about	IN	prep	O
the	DT	det	B-Plot
threat	NN	pobj	I-Plot
of	IN	prep	I-Plot
nuclear	JJ	amod	I-Plot
war	NN	pobj	I-Plot

what	WP	nsubj	O
was	VBD	ROOT	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
film	NN	pobj	O
where	WRB	advmod	O
peter	NN	compound	B-Actor
sellers	NNS	nsubj	I-Actor
plays	VBZ	relcl	O
both	CC	preconj	O
the	DT	det	B-Plot
president	NN	dobj	I-Plot
and	CC	cc	I-Plot
a	DT	det	I-Plot
wheelchair	NN	conj	I-Plot
bound	VBN	acl	I-Plot
ex	NN	dobj	I-Plot
nazi	JJ	advmod	I-Plot

in	IN	ROOT	O
what	WDT	det	O
movie	NN	nsubj	O
is	VBZ	pcomp	O
paul	NN	compound	B-Actor
newman	NN	poss	I-Actor
s	POS	case	O
character	NN	attr	O
told	VBN	acl	O
by	IN	agent	O
george	NN	compound	B-Actor
kennedy	NNP	poss	I-Actor
s	POS	case	O
character	NN	pobj	O
that	WDT	mark	O
nobody	NN	nsubj	B-Quote
can	MD	aux	I-Quote
eat	VB	ccomp	I-Quote
fifty	CD	nummod	I-Quote
eggs	NNS	dobj	I-Quote

have	VBP	aux	O
you	PRP	nsubj	O
heard	VBN	ROOT	O
of	IN	prep	O
a	DT	det	O
recent	JJ	amod	O
movie	NN	pobj	O
made	VBN	acl	O
in	IN	prep	O
2011	CD	pobj	B-Year
involving	VBG	acl	O
a	DT	det	B-Plot
child	NN	dobj	I-Plot
growing	VBG	acl	I-Plot
up	RP	prt	I-Plot
to	TO	aux	I-Plot
be	VB	advcl	I-Plot
an	DT	det	I-Plot
assassin	NN	attr	I-Plot

how	WRB	advmod	O
was	VBD	ROOT	O
the	DT	det	O
relationship	NN	nsubj	O
of	IN	prep	O
olive	NN	poss	B-Character_Name
s	POS	case	O
teacher	NN	pobj	O
and	CC	cc	O
guidance	NN	compound	O
counselor	NN	conj	O
ruined	VBN	acl	O

this	DT	det	O
1994	CD	nummod	B-Year
prison	NN	compound	O
drama	NN	nsubjpass	B-Genre
was	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
frank	JJ	amod	B-Director
darabont	NN	pobj	I-Director
and	CC	cc	O
stars	NNS	conj	O
tim	NN	compound	B-Actor
robbins	NNS	pobj	I-Actor
and	CC	cc	O
morgan	NN	compound	B-Actor
freeman	NN	conj	I-Actor

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
about	IN	prep	O
a	DT	det	O
remake	NN	pobj	B-Genre
of	IN	prep	O
an	DT	det	O
old	JJ	amod	B-Genre
classic	NN	pobj	I-Genre
where	WRB	advmod	O
apes	NNS	nsubj	B-Plot
take	VBP	relcl	I-Plot
over	RP	prt	I-Plot
the	DT	det	I-Plot
planet	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
kid	NN	nsubj	I-Plot
is	VBZ	relcl	I-Plot
a	DT	det	I-Plot
hostage	NN	attr	I-Plot
for	IN	prep	I-Plot
robbing	VBG	pcomp	I-Plot
a	DT	det	I-Plot
bank	NN	dobj	I-Plot
for	IN	prep	I-Plot
two	CD	nummod	I-Plot
guys	NNS	pobj	I-Plot
in	IN	prep	I-Plot
monkey	NN	compound	I-Plot
suits	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
classic	JJ	amod	B-Opinion
film	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
robert	NN	compound	B-Actor
deniro	NN	nsubj	I-Actor
plays	VBZ	relcl	B-Plot
a	DT	det	I-Plot
boxer	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
second	JJ	pobj	B-Relationship
in	IN	prep	I-Relationship
its	PRP$	poss	I-Relationship
series	NN	compound	I-Relationship
fantasy	NN	compound	B-Genre
movie	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
classic	JJ	amod	I-Origin
book	NN	pobj	I-Origin
by	IN	prep	I-Origin
tolkien	NNS	pobj	I-Origin

this	DT	nsubj	O
will	MD	aux	B-Actor
ferrell	VB	ROOT	I-Actor
voiced	VBN	xcomp	O
animated	VBN	amod	B-Genre
film	NN	dobj	O
is	VBZ	dep	O
about	IN	prep	O
an	DT	det	B-Plot
evil	JJ	amod	I-Plot
supervillian	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
quest	NN	conj	I-Plot
to	TO	aux	I-Plot
become	VB	acl	I-Plot
a	DT	det	I-Plot
hero	NN	attr	I-Plot

what	WP	det	O
animated	JJ	amod	B-Genre
movie	NN	nsubj	O
tells	VBZ	ROOT	O
the	DT	det	O
story	NN	dobj	O
of	IN	prep	O
simba	NN	pobj	B-Character_Name
who	WP	nsubj	B-Plot
returns	VBZ	relcl	I-Plot
to	IN	prep	I-Plot
his	PRP$	poss	I-Plot
homeland	NN	pobj	I-Plot
to	TO	aux	I-Plot
reclaim	VB	advcl	I-Plot
the	DT	det	I-Plot
crown	NN	dobj	I-Plot
from	IN	prep	I-Plot
his	PRP$	poss	I-Plot
uncle	NN	compound	B-Character_Name
scar	NN	pobj	I-Character_Name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
military	NN	pobj	B-Plot
who	WP	nsubj	I-Plot
takes	VBZ	relcl	I-Plot
over	RP	prt	I-Plot
a	DT	det	I-Plot
town	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
is	VBZ	relcl	I-Plot
defenseless	JJ	acomp	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1952	CD	nummod	B-Year
american	JJ	amod	B-Genre
western	JJ	amod	I-Genre
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
marshall	NN	pobj	I-Plot
once	RB	advmod	I-Plot
again	RB	advmod	I-Plot
facing	VBG	advcl	I-Plot
a	DT	det	I-Plot
deadly	JJ	amod	I-Plot
enemy	NN	dobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-Genre
classic	NN	pobj	I-Genre
starring	VBG	acl	O
tom	NN	compound	B-Actor
hanks	NNS	dobj	I-Actor
and	CC	cc	O
meg	NN	compound	B-Actor
ryan	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	O
widowed	VBN	amod	B-Plot
man	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
son	NN	conj	I-Plot

harrison	JJ	amod	B-Actor
ford	NN	nsubj	I-Actor
plays	VBZ	ROOT	O
an	DT	det	B-Plot
aging	VBG	amod	I-Plot
day	NN	compound	I-Plot
time	NN	compound	I-Plot
news	NN	compound	I-Plot
anchor	NN	dobj	I-Plot
in	IN	prep	O
this	DT	det	O
2010	CD	nummod	B-Year
comedy	NN	pobj	B-Genre
directed	VBN	acl	O
by	IN	agent	O
roger	NN	compound	B-Director
michell	NN	pobj	I-Director

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
adult	NN	compound	B-Genre
comedy	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	O
hick	NN	nsubj	B-Plot
moving	VBG	pcomp	I-Plot
to	IN	prep	I-Plot
l	NN	pobj	I-Plot
a	DT	appos	I-Plot
to	TO	aux	I-Plot
follow	VB	advcl	I-Plot
in	IN	prep	I-Plot
his	PRP$	poss	I-Plot
parent	NN	poss	I-Plot
s	POS	case	I-Plot
footprints	NNS	pobj	I-Plot
and	CC	cc	I-Plot
become	VB	conj	I-Plot
a	DT	det	I-Plot
porn	NN	amod	I-Plot
star	NN	attr	I-Plot

what	WDT	det	O
film	NN	nsubj	O
tells	VBZ	ROOT	O
the	DT	det	O
story	NN	dobj	B-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
secret	JJ	amod	I-Plot
military	JJ	amod	I-Plot
project	NN	pobj	I-Plot
that	WDT	pobj	I-Plot
endangers	NNS	nsubj	I-Plot
neo	VBP	relcl	I-Plot
tokyo	NN	dobj	I-Plot
when	WRB	advmod	I-Plot
it	PRP	nsubj	I-Plot
turns	VBZ	advcl	I-Plot
a	DT	det	I-Plot
biker	NN	compound	I-Plot
gang	NN	compound	I-Plot
member	NN	dobj	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
rampaging	JJ	amod	I-Plot
psionic	JJ	amod	I-Plot
psychopath	NN	pobj	I-Plot

this	DT	det	O
classic	JJ	amod	B-Opinion
british	JJ	amod	O
film	NN	nsubj	O
is	VBZ	ROOT	O
about	IN	prep	O
the	DT	det	B-Plot
life	NN	pobj	I-Plot
of	IN	prep	I-Plot
t	NN	compound	I-Plot
e	NN	compound	I-Plot
lawrence	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
odd	JJ	amod	I-Plot
military	JJ	amod	I-Plot
career	NN	ROOT	I-Plot

when	WRB	advmod	B-Plot
a	DT	det	I-Plot
secretary	NN	poss	I-Plot
s	POS	case	I-Plot
idea	NN	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
stolen	VBN	advcl	I-Plot
by	IN	agent	I-Plot
her	PRP$	poss	I-Plot
boss	NN	pobj	I-Plot
she	PRP	nsubj	I-Plot
seizes	VBZ	ROOT	I-Plot
an	DT	det	I-Plot
opportunity	NN	dobj	I-Plot
to	TO	aux	I-Plot
steal	VB	acl	I-Plot
it	PRP	dobj	I-Plot
back	RB	advmod	I-Plot
by	IN	prep	I-Plot
pretending	VBG	pcomp	I-Plot
she	PRP	nsubj	I-Plot
has	VBZ	ccomp	I-Plot
her	PRP$	poss	I-Plot
boss	NN	poss	I-Plot
s	POS	case	I-Plot
job	NN	nsubj	I-Plot
is	VBZ	ccomp	O
the	DT	det	O
plot	NN	attr	O
of	IN	prep	O
this	DT	det	O
1988	CD	nummod	B-Year
comedy	NN	pobj	B-Genre

a	DT	det	B-Plot
police	NN	compound	I-Plot
officer	NN	nsubj	I-Plot
must	MD	aux	I-Plot
keep	VB	ROOT	I-Plot
a	DT	det	I-Plot
bus	NN	dobj	I-Plot
in	IN	prep	I-Plot
motion	NN	pobj	I-Plot
to	TO	aux	I-Plot
prevent	VB	acl	I-Plot
the	DT	det	I-Plot
bomb	NN	dobj	I-Plot
on	IN	prep	I-Plot
board	NN	pobj	I-Plot
from	IN	prep	I-Plot
detonating	VBG	pcomp	I-Plot

in	IN	prep	O
this	DT	det	O
steven	JJ	amod	B-Director
spielberg	NN	compound	I-Director
masterpiece	NN	compound	O
richard	NN	compound	B-Actor
dreyfuss	NN	nsubj	I-Actor
must	MD	aux	B-Plot
try	VB	ROOT	I-Plot
to	TO	aux	I-Plot
cope	VB	xcomp	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
possible	JJ	amod	I-Plot
alien	JJ	amod	I-Plot
invasion	NN	pobj	I-Plot

what	WP	dep	O
under	IN	prep	B-Genre
water	NN	pobj	I-Genre
animated	VBN	amod	I-Genre
children	NNS	poss	I-Genre
s	POS	case	O
film	NN	nsubj	O
contains	VBZ	ROOT	O
the	DT	det	O
famous	JJ	amod	O
line	NN	dobj	O
just	RB	advmod	B-Quote
keep	VBP	dep	I-Quote
swimming	VBG	xcomp	I-Quote
just	RB	advmod	I-Quote
keep	VBP	dep	I-Quote
swimming	VBG	xcomp	I-Quote

this	DT	det	O
movie	NN	nsubj	O
won	VBD	ROOT	O
the	DT	det	O
oscar	NN	dobj	B-Award
for	IN	prep	I-Award
best	JJS	amod	I-Award
picture	NN	pobj	I-Award
starring	VBG	acl	O
jack	NN	compound	B-Actor
nicolson	NN	dobj	I-Actor
and	CC	cc	O
fey	VB	conj	B-Actor
dunaway	RB	advmod	I-Actor
as	IN	prep	O
the	DT	det	O
lead	NN	amod	O
characters	NNS	pobj	O

this	DT	det	O
black	JJ	amod	B-Genre
and	CC	cc	I-Genre
white	JJ	conj	I-Genre
comedy	NN	nsubj	I-Genre
directed	VBN	acl	O
by	IN	agent	O
mel	NN	compound	B-Director
brooks	NNS	pobj	I-Director
stars	NNS	ROOT	O
gene	NN	compound	B-Actor
wilder	NN	dobj	I-Actor
and	CC	cc	O
peter	NN	compound	B-Actor
boyle	NN	conj	I-Actor
and	CC	cc	O
features	VBZ	conj	O
the	DT	det	O
classic	JJ	amod	B-Genre
song	NN	compound	O
puttin	NN	dobj	B-Soundtrack
on	IN	prep	I-Soundtrack
the	DT	det	I-Soundtrack
ritz	NN	pobj	I-Soundtrack

brad	JJ	nsubj	B-Actor
pitt	JJ	ROOT	I-Actor
stars	NNS	dobj	O
as	IN	prep	O
jackie	JJ	compound	B-Character_Name
cogan	NN	pobj	I-Character_Name
an	DT	det	B-Plot
enforcer	NN	npadvmod	I-Plot
hired	VBN	acl	I-Plot
to	TO	aux	I-Plot
restore	VB	xcomp	I-Plot
order	NN	dobj	I-Plot
after	IN	mark	I-Plot
three	CD	nummod	I-Plot
dumb	JJ	amod	I-Plot
guys	NNS	nsubj	I-Plot
rob	VBP	advcl	I-Plot
a	DT	det	I-Plot
mob	NN	npadvmod	I-Plot
protected	VBN	amod	I-Plot
card	NN	compound	I-Plot
game	NN	dobj	I-Plot
in	IN	prep	O
this	DT	det	O
2012	CD	nummod	B-Year
action	NN	compound	B-Genre
adventure	NN	compound	I-Genre
movie	NN	pobj	O

which	WDT	det	O
steven	NN	compound	B-Director
soderbergh	NN	compound	I-Director
film	NN	nsubj	O
explores	VBZ	ROOT	B-Plot
the	DT	det	I-Plot
illegal	JJ	amod	I-Plot
drug	NN	compound	I-Plot
trade	NN	dobj	I-Plot
from	IN	prep	I-Plot
varying	VBG	amod	I-Plot
perspectives	NNS	pobj	I-Plot
and	CC	cc	O
features	VBZ	conj	O
catherine	JJ	amod	B-Actor
zeta	NN	nsubj	I-Actor
jones	VBZ	conj	I-Actor
don	JJ	compound	I-Actor
cheadle	NN	dobj	I-Actor
and	CC	cc	O
benecio	NN	compound	B-Actor
del	NN	compound	I-Actor
toro	NN	conj	I-Actor

the	DT	det	O
name	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
musical	JJ	amod	B-Genre
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
poor	JJ	amod	I-Plot
boy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
becomes	VBZ	relcl	I-Plot
a	DT	det	I-Plot
thief	NN	attr	I-Plot
and	CC	cc	I-Plot
is	VBZ	auxpass	I-Plot
saved	VBN	conj	I-Plot
by	IN	agent	I-Plot
what	WP	nsubj	I-Plot
turns	VBZ	pcomp	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
be	VB	xcomp	I-Plot
his	PRP$	poss	I-Plot
grandfather	NN	attr	I-Plot

this	DT	det	O
classic	JJ	amod	B-Opinion
1938	CD	nummod	B-Year
warner	NN	nmod	B-Director
bros	IN	nsubj	I-Director
gangster	VBP	relcl	B-Genre
picture	NN	compound	O
stars	NNS	dobj	O
james	NNS	compound	B-Actor
cagney	NN	nsubj	I-Actor
pat	VBD	ROOT	I-Actor
o	NN	punct	I-Actor
brien	NN	compound	I-Actor
humphrey	NN	amod	I-Actor
bogart	NN	dobj	I-Actor
and	CC	cc	O
the	DT	det	O
dead	JJ	amod	B-Character_Name
end	NN	compound	I-Character_Name
kids	NNS	conj	I-Character_Name

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
the	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
tells	VBZ	relcl	O
a	DT	det	O
story	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
loosely	RB	advmod	B-Relationship
based	VBN	relcl	I-Relationship
on	IN	prep	I-Relationship
the	DT	det	B-Origin
life	NN	pobj	I-Origin
of	IN	prep	I-Origin
scottish	JJ	amod	I-Origin
warrior	NN	compound	I-Origin
william	NN	compound	B-Character_Name
wallace	NN	pobj	I-Character_Name

which	WDT	nsubj	O
quentin	VBP	csubj	B-Director
tarantino	JJ	amod	I-Director
film	NN	dobj	O
told	VBD	ROOT	O
the	DT	det	O
story	NN	dobj	B-Plot
of	IN	prep	I-Plot
two	CD	nummod	I-Plot
attempts	NNS	pobj	I-Plot
to	TO	aux	I-Plot
assassinate	VB	acl	I-Plot
political	JJ	amod	I-Plot
leaders	NNS	dobj	I-Plot
in	IN	prep	I-Plot
nazi	JJ	amod	I-Plot
germany	NN	pobj	I-Plot

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
old	JJ	amod	O
old	JJ	amod	O
mystery	NN	compound	B-Genre
movie	NN	pobj	O
where	WRB	advmod	O
nick	JJ	nmod	B-Character_Name
and	CC	cc	I-Character_Name
nora	NN	conj	I-Character_Name
charles	NNS	nsubj	I-Character_Name
reveal	VBP	relcl	B-Plot
the	DT	det	I-Plot
identity	NN	dobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
murderer	NN	pobj	I-Plot
at	IN	prep	O
a	DT	det	O
dinner	NN	compound	O
party	NN	pobj	O

this	DT	det	O
scary	JJ	amod	B-Genre
movie	NN	nsubjpass	O
is	VBZ	auxpass	O
named	VBN	ROOT	B-Plot
about	IN	prep	I-Plot
a	DT	det	I-Plot
street	NN	pobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
horrible	JJ	amod	I-Plot
things	NNS	conj	I-Plot
that	WDT	nsubj	I-Plot
happen	VBP	relcl	I-Plot
when	WRB	advmod	I-Plot
you	PRP	nsubj	I-Plot
have	VBP	advcl	I-Plot
a	DT	det	I-Plot
bad	JJ	amod	I-Plot
dream	NN	dobj	I-Plot

