the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	pobj	I-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
tuesday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
are	VBP	relcl	O
nonstop	JJ	acomp	B-flight_stop
and	CC	cc	O
cost	VB	conj	O
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
466	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
1000	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

describe	VB	ROOT	O
pittsburgh	NN	compound	B-airport_name
airport	NN	dobj	I-airport_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
departing	VBG	acl	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
any	DT	det	O
flight	NN	dobj	O
available	JJ	amod	O
leaving	VBG	acl	O
oakland	NN	compound	B-fromloc.city_name
california	NN	dobj	B-fromloc.state_name
tuesday	NN	npadvmod	B-depart_date.day_name
arriving	VBG	advcl	O
philadelphia	NN	dobj	B-toloc.city_name
wednesday	NN	npadvmod	B-arrive_date.day_name

please	UH	intj	O
show	VB	ROOT	O
flights	NNS	dobj	O
arriving	VBG	acl	O
in	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name
on	IN	prep	O
thursday	NN	npadvmod	B-depart_date.day_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
saturday	NN	pobj	B-depart_date.day_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
before	IN	prep	B-arrive_time.time_relative
4	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

what	WDT	det	O
kind	NN	attr	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
is	VBZ	ROOT	O
there	RB	advmod	O
in	IN	prep	O
dallas	NNS	pobj	B-city_name

pm	VB	ROOT	B-depart_time.period_of_day
flights	NNS	dobj	O
dallas	NNS	amod	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	ccomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name
tomorrow	NN	npadvmod	B-depart_date.today_relative
which	WDT	nsubj	O
serve	VBP	advcl	O
a	DT	det	O
meal	NN	dobj	B-meal

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
orlando	VB	xcomp	B-toloc.city_name
on	IN	prep	O
wednesday	JJ	compound	B-depart_date.day_name
night	NN	pobj	B-depart_time.period_of_day
or	CC	cc	B-or
thursday	NN	compound	B-depart_date.day_name
morning	NN	npadvmod	B-depart_time.period_of_day

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fare	NN	nsubj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
coach	NN	pobj	B-class_type
one	CD	nummod	B-round_trip
way	NN	npadvmod	I-round_trip

how	WRB	advmod	O
many	JJ	amod	O
fares	NNS	attr	O
are	VBP	ROOT	O
there	RB	expl	O
one	CD	nummod	B-round_trip
way	NN	npadvmod	I-round_trip
from	IN	prep	O
tacoma	NN	pobj	B-fromloc.city_name
to	TO	aux	O
montreal	VB	advcl	B-toloc.city_name

what	WP	det	O
ground	NN	compound	O
transportation	NN	nsubj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
in	IN	prep	O
denver	NN	pobj	B-city_name

list	VB	ROOT	O
all	DT	det	O
american	JJ	amod	B-airline_name
airline	NN	compound	I-airline_name
flights	NNS	dobj	O
which	WDT	nsubj	O
leave	VBP	relcl	O
phoenix	NN	dobj	B-fromloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
and	CC	cc	O
stop	VB	conj	O
at	IN	prep	O
milwaukee	NN	pobj	B-stoploc.city_name

on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
give	VBP	ROOT	O
me	PRP	dative	O
the	DT	det	O
flight	NN	compound	B-flight_time
times	NNS	dobj	I-flight_time
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

what	WDT	det	O
flights	NNS	pobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	aux	O
st.	UH	ROOT	B-toloc.city_name
louis	NN	acomp	I-toloc.city_name
on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name
arriving	VBG	advcl	O
around	IN	quantmod	B-arrive_time.time_relative
230	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
what	WP	dobj	O
flights	NNS	nmod	O
united	JJ	amod	B-airline_name
airline	NN	nsubj	I-airline_name
has	VBZ	ccomp	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name
on	IN	prep	O
august	JJ	amod	B-depart_date.month_name
third	NN	pobj	B-depart_date.day_number

does	VBZ	aux	O
midwest	JJ	amod	B-airline_name
express	JJ	nsubj	O
have	VB	ROOT	O
any	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
montreal	JJ	pobj	B-fromloc.city_name
to	IN	prep	O
nashville	NN	pobj	B-toloc.city_name

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
nonstop	JJ	amod	B-flight_stop
flight	NN	attr	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

and	CC	cc	O
how	WRB	advmod	O
much	JJ	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
to	TO	aux	O
travel	VB	xcomp	O
from	IN	prep	O
boston	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	pobj	O

what	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name

what	WP	dobj	O
flights	NNS	nsubj	O
depart	VBP	ROOT	O
san	NN	compound	B-fromloc.city_name
francisco	NN	dobj	I-fromloc.city_name
after	IN	prep	B-depart_time.time_relative
4	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
and	CC	cc	O
fly	VB	conj	O
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
via	IN	prep	O
indianapolis	NNS	pobj	B-stoploc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
some	DT	det	O
information	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name

how	WRB	advmod	O
many	JJ	amod	O
flights	NNS	dobj	O
does	VBZ	aux	O
american	JJ	amod	B-airline_name
airlines	NNS	nsubj	I-airline_name
have	VBP	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
delta	NN	compound	B-airline_name
airlines	NNS	dobj	I-airline_name
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
fares	NNS	nsubj	O
from	IN	prep	O
newark	NN	pobj	B-fromloc.city_name
to	IN	prep	O
la	DT	intj	B-toloc.city_name
monday	NN	pobj	B-depart_date.day_name
and	CC	cc	O
wednesday	NN	conj	B-depart_date.day_name

show	VBP	ROOT	O
me	PRP	dative	O
prices	NNS	dobj	O
and	CC	cc	O
times	NNS	conj	B-flight_time
for	IN	prep	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
travel	NN	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
next	JJ	amod	O
summer	NN	npadvmod	O

sure	UH	ROOT	O
i'd	RB	neg	O
like	VB	xcomp	O
to	TO	aux	O
determine	VB	xcomp	O
what	WP	det	O
aircraft	NN	nsubj	O
are	VBP	ccomp	O
use	NN	attr	O
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
seventh	JJ	amod	B-depart_date.day_number
leaving	VBG	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arriving	VBG	conj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-arrive_date.month_name
seventh	JJ	ROOT	B-arrive_date.day_number

give	VB	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
that	DT	det	O
information	NN	pobj	O
now	RB	advmod	O
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ccomp	O
information	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
sixteen	CD	nummod	B-depart_date.day_number
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
early	RB	advmod	B-depart_time.period_mod
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
before	IN	mark	B-depart_time.time_relative
5	CD	nummod	B-depart_time.time
o'clock	NN	nsubj	I-depart_time.time
am	VBP	advcl	I-depart_time.time
on	IN	prep	O
thursday	NN	npadvmod	B-depart_date.day_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name

morning	NN	compound	B-depart_time.period_of_day
flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	ROOT	B-toloc.city_name
on	IN	prep	O
wednesday	NN	npadvmod	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
ground	NN	compound	O
transportation	NN	compound	O
schedule	NN	dobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-period_of_day
on	IN	prep	O
wednesday	NN	pobj	B-day_name

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
at	IN	prep	O
838	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
denver	NN	pobj	B-toloc.city_name
at	IN	prep	O
1110	CD	pobj	B-arrive_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
know	VB	xcomp	O
the	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
fare	NN	dobj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

find	VB	ROOT	O
a	DT	det	O
nonstop	JJ	amod	B-flight_stop
flight	NN	dobj	O
between	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
washington	NN	conj	B-toloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
washington	NN	pobj	B-toloc.city_name
around	IN	quantmod	B-arrive_time.time_relative
5	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

please	UH	intj	O
list	VB	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
fridays	NNS	pobj	B-depart_date.day_name

