will	MD	aux	O
have	VB	ROOT	O
their	PRP$	poss	O
sins	NNS	dobj	O
forgiven	VBN	acl	O
through	IN	prep	O
his	PRP$	poss	O
name	NN	pobj	O
.	.	punct	O

Currently	RB	advmod	O
,	,	punct	O
the	DT	det	O
annual	JJ	amod	O
throughput	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
port	NN	pobj	O
has	VBZ	aux	O
reached	VBN	ROOT	O
8.5	CD	compound	B-QUANTITY
million	CD	nummod	I-QUANTITY
tons	NNS	dobj	I-QUANTITY
,	,	punct	O
making	VBG	advcl	O
it	PRP	nsubj	O
the	DT	det	O
largest	JJS	amod	O
port	NN	compound	O
city	NN	ccomp	O
in	IN	prep	O
Guangxi	NNP	pobj	B-GPE
.	.	punct	O

no	DT	det	O
problem	NN	ROOT	O

The	DT	det	O
problem	NN	nsubj	O
though	IN	mark	O
at	IN	prep	O
any	DT	det	O
given	JJ	amod	O
time	NN	compound	O
eighty	CD	pobj	B-PERCENT
to	TO	prep	I-PERCENT
ninety	CD	amod	I-PERCENT
percent	NN	pobj	I-PERCENT
of	IN	prep	O
those	DT	det	O
ICU	NN	compound	O
rooms	NNS	pobj	O
are	VBP	relcl	O
full	JJ	acomp	O
so	IN	mark	O
we	PRP	nsubj	O
just	RB	advmod	O
do	VBP	aux	O
n't	RB	neg	O
have	VB	ROOT	O
the	DT	det	O
surge	JJ	amod	O
capacity	NN	dobj	O
and	CC	cc	O
that	DT	nsubj	O
's	VBZ	aux	O
going	VBG	conj	O
to	TO	aux	O
cost	VB	xcomp	O
lots	NNS	dobj	O
and	CC	cc	O
lots	NNS	conj	O
of	IN	prep	O
money	NN	pobj	O
to	TO	aux	O
create	VB	advcl	O
a	DT	det	O
health	NN	compound	O
system	NN	dobj	O
where	WRB	advmod	O
we	PRP	nsubj	O
can	MD	aux	O
take	VB	relcl	O
care	NN	dobj	O
not	RB	neg	O
only	RB	advmod	O
of	IN	prep	O
the	DT	det	O
ill	NN	pobj	O
now	RB	advmod	O
but	CC	cc	O
the	DT	det	O
ill	NN	conj	O
that	WDT	nsubj	O
might	MD	aux	O
come	VB	relcl	O
in	RP	prt	O
with	IN	prep	O
a	DT	det	O
pandemic	JJ	amod	O
Paula	NNP	pobj	B-PERSON
/.	.	punct	O

Learning	VBG	csubj	B-PRODUCT
Materials	NNS	dobj	I-PRODUCT
for	IN	prep	O
the	DT	det	O
fifth	JJ	amod	B-ORDINAL
-	HYPH	punct	O
grade	NN	pobj	O
contains	VBZ	ROOT	O
at	IN	advmod	B-CARDINAL
least	JJS	advmod	I-CARDINAL
a	DT	quantmod	I-CARDINAL
dozen	NN	nummod	I-CARDINAL
examples	NNS	dobj	O
of	IN	case	O
exact	JJ	amod	O
matches	NNS	nmod	O
or	CC	cc	O
close	JJ	amod	O
parallels	NNS	conj	O
to	TO	aux	O
test	VB	xcomp	O
items	NNS	dobj	O
.	.	punct	O

Whatever	WDT	dobj	O
I	PRP	nsubj	O
tell	VBP	advcl	O
you	PRP	dobj	O
privately	RB	advmod	O
,	,	punct	O
you	PRP	nsubj	O
should	MD	aux	O
shout	VB	ROOT	O
for	IN	mark	O
everyone	NN	nsubj	O
to	TO	aux	O
hear	VB	advcl	O
.	.	punct	O

--	:	punct	B-PERSON
Pat	NNP	compound	I-PERSON
D'Amico	NNP	ROOT	I-PERSON
.	.	punct	I-PERSON

At	IN	advmod	O
least	JJS	advmod	O
that	DT	nsubj	O
's	VBZ	ROOT	O
what	WP	dobj	O
my	PRP$	poss	O
elderly	JJ	amod	O
relatives	NNS	nsubj	O
tell	VBP	ccomp	O
me	PRP	dobj	O
.	.	punct	O

But	CC	cc	O
it	PRP	nsubj	O
opposes	VBZ	ccomp	O
an	DT	det	O
American	NNP	amod	B-ORG
Medical	NNP	compound	I-ORG
Association	NNP	compound	I-ORG
proposal	NN	dobj	O
for	IN	prep	O
creating	VBG	pcomp	O
a	DT	det	O
``	``	punct	O
registered	VBN	amod	O
care	NN	compound	O
technologist	NN	dobj	O
,	,	punct	O
''	''	punct	O
as	IN	mark	O
``	``	punct	O
potentially	RB	advmod	O
divisive	JJ	advcl	O
''	''	punct	O
;	:	punct	O
it	PRP	nsubj	O
says	VBZ	ROOT	O
the	DT	det	O
job	NN	nsubj	O
would	MD	aux	O
entail	VB	ccomp	O
an	DT	det	O
unwanted	JJ	amod	O
new	JJ	amod	O
doctor	NN	poss	O
's	POS	case	O
``	``	punct	O
bedside	VB	dep	O
''	''	punct	O
extension	NN	dobj	O
.	.	punct	O

Neither	DT	det	O
company	NN	nsubj	O
would	MD	aux	O
disclose	VB	ROOT	O
the	DT	det	O
program	NN	poss	O
's	POS	case	O
cost	NN	dobj	O
.	.	punct	O

So	RB	advmod	O
we	PRP	nsubj	O
're	VBP	aux	O
paying	VBG	ROOT	O
about	IN	advmod	O
eight	CD	nummod	B-CARDINAL
times	NNS	dobj	O
that	WDT	dobj	O
.	.	punct	O

Justin	NNP	poss	B-ORG
's	POS	case	O
plight	NN	nsubj	O
shows	NNS	ROOT	O
what	WP	nsubj	O
can	MD	aux	O
happen	VB	ccomp	O
when	WRB	advmod	O
a	DT	det	O
tiny	JJ	amod	O
company	NN	nsubj	O
suddenly	RB	advmod	O
faces	VBZ	advcl	O
the	DT	det	O
full	JJ	amod	O
legal	JJ	dobj	O
might	MD	dative	O
of	IN	prep	O
a	DT	det	O
wrathful	JJ	amod	O
multinational	NN	pobj	O
.	.	punct	O

The	DT	det	O
bill	NN	nsubj	O
,	,	punct	O
whose	WP$	poss	O
backers	NNS	nsubj	O
include	VBP	ROOT	O
Chairman	NNP	compound	O
Dan	NNP	compound	B-PERSON
Rostenkowski	NNP	compound	I-PERSON
-LRB-	NNP	punct	O
D.	NNP	dobj	B-NORP
,	,	punct	O
Ill.	NNP	appos	B-GPE
-RRB-	-RRB-	punct	O
,	,	punct	O
would	MD	aux	O
prevent	VB	conj	O
the	DT	det	B-ORG
Resolution	NNP	compound	I-ORG
Trust	NNP	compound	I-ORG
Corp.	NNP	dobj	I-ORG
from	IN	prep	O
raising	VBG	pcomp	O
temporary	JJ	amod	O
working	JJ	compound	O
capital	NN	dobj	O
by	IN	prep	O
having	VBG	pcomp	O
an	DT	det	O
RTC	NNP	npadvmod	B-ORG
-	HYPH	punct	O
owned	VBN	amod	O
bank	NN	nmod	O
or	CC	cc	O
thrift	NN	compound	O
issue	NN	compound	O
debt	NN	dobj	O
that	WDT	nsubjpass	O
would	MD	aux	O
n't	RB	neg	O
be	VB	auxpass	O
counted	VBN	relcl	O
on	IN	prep	O
the	DT	det	O
federal	JJ	amod	O
budget	NN	pobj	O
.	.	punct	O

According	VBG	prep	O
to	IN	prep	O
the	DT	det	O
information	NN	pobj	O
,	,	punct	O
the	DT	det	O
victim	NN	compound	O
Chen	NNP	compound	O
Jianjiang	NNP	nsubj	O
,	,	punct	O
40	CD	appos	O
,	,	punct	O
was	VBD	ROOT	O
a	DT	det	O
businessman	NN	attr	O
from	IN	prep	O
Zhejiang	NNP	pobj	O
engaged	VBD	acl	O
in	IN	prep	O
retail	JJ	pobj	O
and	CC	cc	O
wholesales	NNS	conj	O
of	IN	prep	O
shoes	NNS	pobj	O
and	CC	cc	O
others	NNS	conj	O
in	IN	prep	O
Kampala	NNP	pobj	O
.	.	punct	O

People	NNS	nsubj	O
were	VBD	ROOT	O
so	RB	advmod	O
jammed	VBN	acomp	O
in	IN	prep	O
you	PRP	pobj	O
could	MD	aux	O
n't	RB	neg	O
move	VB	advcl	O
.	.	punct	O
