joining	VBG	ROOT	O
us	PRP	dobj	O
now	RB	advmod	O
in	IN	prep	O
Los	NNP	compound	B-GPE
Angeles	NNP	compound	I-GPE
Arianna	NNP	compound	B-PERSON
Huffington	NNP	pobj	I-PERSON
the	DT	det	O
syndicated	VBN	amod	O
columnist	NN	dobj	O
and	CC	cc	O
founder	NN	conj	O
of	IN	prep	O
the	DT	det	O
blog	JJ	compound	O
huffington	NN	compound	O
post	NN	compound	O
dot	NN	compound	O
com	NN	pobj	O
/.	.	punct	O

But	CC	cc	O
as	IN	prep	O
for	IN	prep	O
the	DT	det	O
Al	NNP	compound	B-ORG
-	HYPH	punct	I-ORG
Arabiya	NNP	amod	I-ORG
channel	NN	pobj	O
,	,	punct	O
as	RB	advmod	O
long	RB	advmod	O
as	IN	mark	O
al	NNP	compound	B-PERSON
-	HYPH	punct	I-PERSON
Rashed	NNP	nsubj	I-PERSON
is	VBZ	advcl	O
its	PRP$	poss	O
director	NN	attr	O
I	PRP	nsubj	O
wash	VBP	ROOT	O
my	PRP$	poss	O
hands	NNS	dobj	O
of	IN	prep	O
it	PRP	pobj	O
completely	RB	advmod	O
.	.	punct	O

God	NNP	nsubj	O
said	VBD	ROOT	O
to	IN	prep	O
Moses	NNP	pobj	O
,	,	punct	O
``	``	punct	O
I	PRP	nsubj	O
will	MD	aux	O
show	VB	ccomp	O
mercy	NN	dobj	O
to	IN	prep	O
anyone	NN	pobj	O
I	PRP	nsubj	O
want	VBP	relcl	O
to	TO	aux	O
show	VB	xcomp	O
mercy	NN	dobj	O
to	IN	prep	O
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
China	NNP	nsubj	B-GPE
will	MD	aux	O
encourage	VB	ROOT	O
Sino	JJ	amod	B-NORP
-	HYPH	punct	I-NORP
foreign	JJ	amod	I-NORP
joint	JJ	amod	O
investments	NNS	dobj	O
to	TO	prep	O
construct	VB	pobj	O
and	CC	cc	O
operate	VB	conj	O
public	JJ	amod	O
docks	NNS	dobj	O
and	CC	cc	O
berths	NNS	conj	O
,	,	punct	O
and	CC	cc	O
will	MD	aux	O
allow	VB	conj	O
foreign	JJ	amod	O
businessmen	NNS	nsubj	O
investing	VBG	ccomp	O
exclusively	RB	advmod	O
to	TO	prep	O
construct	VB	compound	O
cargo	NN	compound	O
owners	NNS	poss	O
'	POS	case	O
wharves	NNS	pobj	O
and	CC	cc	O
their	PRP$	poss	O
specialized	VBN	amod	O
waterways	NNS	conj	O
.	.	punct	O

And	CC	cc	O
what	WP	nsubj	O
was	VBD	aux	O
so	RB	advmod	O
shocking	VBG	ROOT	O
to	IN	prep	O
me	PRP	pobj	O
about	IN	prep	O
this	DT	det	O
story	NN	pobj	O
a	DT	det	O
Sunni	NNP	compound	B-NORP
Jihadi	NNP	compound	I-NORP
suicide	NN	compound	O
bomber	NN	nsubj	O
blows	VBZ	conj	O
up	RP	prt	O
a	DT	det	O
mosque	JJ	compound	O
number	NN	dobj	B-CARDINAL
one	CD	nummod	I-CARDINAL
on	IN	prep	O
the	DT	det	B-DATE
first	JJ	amod	I-DATE
day	NN	pobj	I-DATE
of	IN	prep	I-DATE
Ramadan	NNP	pobj	I-DATE
/.	.	punct	O

He	PRP	nsubj	O
beat	VBD	ROOT	O
them	PRP	dobj	O
up	RP	prt	O
and	CC	cc	O
tore	VBD	conj	O
their	PRP$	poss	O
clothes	NNS	dobj	O
off	RP	prt	O
.	.	punct	O

And	CC	cc	O
we	PRP	nsubj	O
think	VBP	ROOT	O
we	PRP	nsubj	O
've	VBP	aux	O
got	VBN	ccomp	O
the	DT	det	O
right	JJ	amod	O
policy	NN	dobj	O
in	IN	prep	O
place	NN	pobj	O
/.	.	punct	O

Well	UH	ROOT	O

The	DT	det	O
lipstick	NN	ROOT	O
,	,	punct	O
the	DT	det	O
shadow	NN	appos	O
,	,	punct	O
the	DT	det	O
silicone	NN	appos	O
:	:	punct	O

The	DT	det	O
Lord	NNP	nsubj	O
says	VBZ	ROOT	O
this	DT	dobj	O
.	.	punct	O

The	DT	det	B-ORG
National	NNP	compound	I-ORG
Foreign	NNP	compound	I-ORG
Exchange	NNP	compound	I-ORG
Management	NNP	compound	I-ORG
Bureau	NNP	nsubj	I-ORG
clearly	RB	advmod	O
stipulated	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
new	JJ	amod	O
method	NN	pobj	O
that	WDT	nsubj	O
,	,	punct	O
domestic	JJ	amod	O
institutions	NNS	nsubj	O
borrowing	VBG	csubj	O
international	JJ	amod	O
commercial	JJ	amod	O
loans	NNS	dobj	O
externally	RB	advmod	O
are	VBP	auxpass	O
only	RB	advmod	O
limited	JJ	relcl	O
to	IN	prep	O
:	:	punct	O
China	NNP	compound	B-GPE
-	HYPH	punct	O
capital	NN	nmod	O
financial	JJ	amod	O
institutions	NNS	dobj	O
approved	VBN	acl	O
by	IN	agent	O
the	DT	det	B-ORG
Foreign	NNP	compound	I-ORG
Exchange	NNP	compound	I-ORG
Management	NNP	compound	I-ORG
Bureau	NNP	pobj	I-ORG
to	TO	aux	O
operate	VB	xcomp	O
foreign	JJ	amod	O
exchange	NN	compound	O
loan	NN	compound	O
business	NN	dobj	O
;	:	punct	O
juridical	JJ	amod	O
people	NNS	npadvmod	O
of	IN	prep	O
non-financial	JJ	amod	O
corporations	NNS	pobj	O
approved	VBN	acl	O
by	IN	agent	O
the	DT	det	B-ORG
State	NNP	compound	I-ORG
Department	NNP	poss	I-ORG
's	POS	case	I-ORG
Authorization	NNP	compound	B-ORG
Department	NNP	pobj	I-ORG
.	.	punct	O

Violence	NNP	nsubj	O
ripped	VBD	ROOT	O
through	IN	prep	O
almost	RB	advmod	O
every	DT	det	O
major	JJ	amod	O
Palestinian	JJ	amod	B-NORP
town	NN	pobj	O
today	NN	npadvmod	B-DATE
.	.	punct	O

-LRB-	TO	punct	O
like	IN	prep	O
any	DT	det	O
sane	NN	compound	O
people	NNS	nsubj	O
really	RB	advmod	O
care	VBP	ROOT	O
about	IN	prep	O
what	WP	dobj	O
the	DT	det	O
hell	NN	compound	O
MJ	NN	nsubj	B-PERSON
is	VBZ	aux	O
doing	VBG	pcomp	O
any	DT	advmod	O
more	JJR	dobj	O
.	.	punct	O
-RRB-	''	ROOT	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
even	RB	advmod	O
certain	JJ	acomp	O
if	IN	mark	O
we	PRP	nsubj	O
can	MD	aux	O
take	VB	advcl	O
a	DT	det	O
bus	NN	dobj	O
now	RB	advmod	O
.	.	punct	O

Inside	IN	prep	O
this	DT	det	O
Box	NNP	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
golden	JJ	amod	O
jar	NN	attr	O
of	IN	prep	O
manna	NNS	pobj	O
and	CC	cc	O
Aaron	NNP	poss	O
's	POS	case	O
rod	NN	conj	O
--	:	punct	O
the	DT	det	O
rod	NN	appos	O
that	IN	nsubj	O
once	RB	advmod	O
grew	VBD	relcl	O
leaves	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
a	DT	det	O
matter	NN	attr	O
of	IN	prep	O
being	VBG	pcomp	O
better	JJR	acomp	O
or	CC	cc	O
worse	JJR	conj	O
than	IN	prep	O
anyone	NN	pobj	O
else	RB	advmod	O
,	,	punct	O
and	CC	cc	O
there	EX	expl	O
's	VBZ	conj	O
no	DT	det	O
need	NN	attr	O
to	TO	aux	O
follow	VB	acl	O
the	DT	det	O
currents	NNS	dobj	O
of	IN	prep	O
fashion	NN	pobj	O
.	.	punct	O

The	DT	det	B-ORG
Wangma	NNP	compound	I-ORG
Computer	NNP	compound	I-ORG
Company	NNP	nsubjpass	I-ORG
was	VBD	auxpass	O
named	VBN	ROOT	O
for	IN	prep	O
the	DT	det	O
Wubi	NNP	compound	B-ORG
font	NN	pobj	O
,	,	punct	O
the	DT	det	O
coding	VBG	amod	O
method	NN	appos	O
of	IN	prep	O
Chinese	JJ	amod	B-LANGUAGE
characters	NNS	pobj	O
invented	VBN	acl	O
by	IN	agent	O
the	DT	det	O
famous	JJ	amod	O
computer	NN	compound	O
expert	NN	compound	O
-	HYPH	punct	O
Yongmin	NNP	compound	B-PERSON
Wang	NNP	pobj	I-PERSON
.	.	punct	O

``	``	punct	O
We	PRP	nsubj	O
got	VBD	ccomp	O
calls	NNS	dobj	O
from	IN	prep	O
big	JJ	amod	O
block	NN	compound	O
houses	NNS	pobj	O
asking	VBG	acl	O
us	PRP	dobj	O
if	IN	mark	O
we	PRP	nsubj	O
want	VBP	advcl	O
to	TO	aux	O
make	VB	xcomp	O
bids	NNS	dobj	O
on	IN	prep	O
anything	NN	pobj	O
,	,	punct	O
''	''	punct	O
said	VBD	ROOT	O
Mr.	NNP	compound	O
Weisman	NNP	nsubj	B-PERSON
,	,	punct	O
who	WP	nsubj	O
,	,	punct	O
happy	JJ	relcl	O
with	IN	prep	O
his	PRP$	poss	O
returns	NNS	pobj	O
on	IN	prep	O
investments	NNS	pobj	O
chalked	VBN	advcl	O
up	RP	prt	O
earlier	RBR	advmod	O
,	,	punct	O
declined	VBD	ccomp	O
the	DT	det	O
offers	NNS	dobj	O
.	.	punct	O

I	PRP	nsubj	O
will	MD	aux	O
give	VB	ROOT	O
back	RB	advmod	O
to	IN	dative	O
you	PRP	pobj	O
all	PDT	predet	O
the	DT	det	O
land	NN	dobj	O
of	IN	prep	O
your	PRP$	poss	O
grandfather	NN	pobj	O
Saul	NNP	appos	O
.	.	punct	O

I	PRP	nsubj	O
will	MD	aux	O
never	RB	neg	O
in	IN	prep	O
my	PRP$	poss	O
lifetime	NN	pobj	O
learn	VB	ROOT	O
why	WRB	advmod	O
a	DT	det	O
serial	JJ	amod	O
killer	NN	nsubj	O
becomes	VBZ	ccomp	O
a	DT	det	O
serial	JJ	amod	O
killer	NN	attr	O
/.	.	punct	O

And	CC	cc	O
he	PRP	ROOT	O

You	PRP	nsubj	O
must	MD	aux	O
obey	VB	ROOT	O
my	PRP$	poss	O
laws	NNS	dobj	O
and	CC	cc	O
do	VB	conj	O
everything	NN	dobj	O
that	WDT	mark	O
I	PRP	nsubj	O
commanded	VBD	relcl	O
you	PRP	dobj	O
.	.	punct	O

So	RB	advmod	O
she	PRP	nsubj	O
thinks	VBZ	ROOT	O
the	DT	det	O
damage	NN	nsubj	O
will	MD	aux	O
be	VB	ccomp	O
short	JJ	amod	O
-	HYPH	punct	O
lived	VBN	acomp	O
and	CC	cc	O
contained	VBN	conj	O
.	.	punct	O

Meanwhile	RB	advmod	O
,	,	punct	O
the	DT	det	O
opposition	NN	compound	O
alliance	NN	nsubj	O
has	VBZ	aux	O
been	VBN	aux	O
calling	VBG	ROOT	O
for	IN	prep	O
the	DT	det	O
DPP	NN	pobj	B-ORG
to	TO	aux	O
"	``	punct	O
shed	VB	advcl	O
its	PRP$	poss	O
ideological	JJ	amod	O
baggage	NN	dobj	O
.	.	punct	O
"	''	ROOT	O

They	PRP	nsubj	O
put	VBD	ROOT	O
them	PRP	dobj	O
on	IN	prep	O
each	DT	det	O
side	NN	pobj	O
of	IN	prep	O
Jesus	NNP	pobj	O
with	IN	prep	O
him	PRP	pobj	O
in	IN	prep	O
the	DT	det	O
middle	NN	pobj	O
.	.	punct	O

In	IN	prep	O
China	NNP	pobj	B-GPE
it	PRP	nsubj	O
used	VBD	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
said	VBN	xcomp	O
that	IN	mark	O
middle	JJ	amod	O
age	NN	nsubj	O
was	VBD	ccomp	O
the	DT	det	O
period	NN	attr	O
when	WRB	advmod	O
one	CD	nsubj	O
was	VBD	advcl	O
"	``	punct	O
heir	NN	attr	O
to	IN	prep	O
the	DT	det	O
ancient	JJ	amod	O
sages	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
teacher	NN	conj	O
of	IN	prep	O
posterity	NN	pobj	O
.	.	punct	O
"	''	ROOT	O

He	PRP	nsubj	O
went	VBD	ROOT	O
for	IN	prep	O
a	DT	det	O
walk	NN	pobj	O
this	DT	det	B-TIME
morning	NN	npadvmod	I-TIME
at	IN	prep	I-TIME
five	CD	nummod	I-TIME
seventeen	CD	pobj	I-TIME
.	.	punct	O

To	TO	aux	O
help	VB	ROOT	O
us	PRP	nsubj	O
scrutinize	VB	ccomp	O
the	DT	det	O
coverage	NN	dobj	O
I	PRP	nsubj	O
sat	VBD	relcl	O
down	RP	prt	O
with	IN	prep	O
a	DT	det	O
foreign	JJ	amod	O
affairs	NNS	compound	O
columnist	NN	pobj	O
of	IN	prep	O
the	DT	det	B-ORG
New	NNP	compound	I-ORG
York	NNP	compound	I-ORG
Times	NNP	pobj	I-ORG
three	CD	nummod	B-CARDINAL
time	NN	compound	O
Pulitzer	NNP	compound	B-WORK_OF_ART
winner	NN	ccomp	O
Tom	NNP	compound	B-PERSON
Friedman	NNP	dobj	I-PERSON
and	CC	cc	O
the	DT	det	O
author	NN	conj	O
most	RBS	advmod	O
recently	RB	advmod	O
of	IN	prep	O
The	DT	det	B-WORK_OF_ART
World	NNP	pobj	I-WORK_OF_ART
is	VBZ	ccomp	I-WORK_OF_ART
Flat	NNP	acomp	I-WORK_OF_ART
/.	.	punct	O

It	PRP	nsubjpass	O
how	WRB	advmod	O
quickly	RB	advmod	O
they	PRP	nsubjpass	O
get	VBP	auxpass	O
handed	VBN	ROOT	O
.	.	punct	O

They	PRP	nsubj	O
drum	VBP	ccomp	O
their	PRP$	poss	O
own	JJ	amod	O
beat	NN	dobj	O
-LRB-	:	punct	O
I	PRP	nsubj	O
think	VBP	ROOT	O
I	PRP	nsubj	O
mentioned	VBD	ccomp	O
this	DT	dobj	O
before	RB	prep	O
-RRB-	.	punct	O
.	.	punct	O

The	DT	det	O
blood	NN	nsubj	O
and	CC	cc	O
ashes	NNS	conj	O
made	VBD	ROOT	O
them	PRP	nsubj	O
pure	RB	ccomp	O
again	RB	advmod	O
--	:	punct	O
but	CC	cc	O
only	RB	advmod	O
their	PRP$	poss	O
bodies	NNS	conj	O
.	.	punct	O

Yes	UH	ROOT	O
,	,	punct	O
the	DT	det	O
pipes	NNS	appos	O
below	IN	prep	O
.	.	punct	O

Unseasonably	RB	advmod	O
hot	JJ	amod	O
,	,	punct	O
dry	JJ	amod	O
weather	NN	nsubj	O
across	IN	prep	O
large	JJ	amod	O
portions	NNS	pobj	O
of	IN	prep	O
the	DT	det	B-LOC
Great	NNP	compound	I-LOC
Plains	NNPS	pobj	I-LOC
and	CC	cc	O
in	IN	prep	O
wheat	NN	amod	O
-	HYPH	punct	O
growing	VBG	amod	O
areas	NNS	pobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
and	CC	cc	O
Oregon	NNP	conj	B-GPE
is	VBZ	aux	O
threatening	VBG	ccomp	O
to	TO	aux	O
reduce	VB	xcomp	O
the	DT	det	O
yield	NN	dobj	O
from	IN	prep	O
this	DT	det	O
season	NN	poss	B-DATE
's	POS	case	O
winter	NN	compound	B-DATE
wheat	NN	compound	O
crop	NN	pobj	O
,	,	punct	O
said	VBD	ROOT	O
Conrad	NNP	compound	B-PERSON
Leslie	NNP	nsubj	I-PERSON
,	,	punct	O
a	DT	det	O
futures	NNS	compound	O
analyst	NN	appos	O
and	CC	cc	O
head	NN	conj	O
of	IN	prep	O
Leslie	NNP	compound	B-ORG
Analytical	NNP	pobj	I-ORG
in	IN	prep	O
Chicago	NNP	pobj	B-GPE
.	.	punct	O

Welcome	VBP	ROOT	O
to	IN	prep	O
another	DT	det	B-TIME
hour	NN	pobj	I-TIME
of	IN	prep	O
news	NN	pobj	O
and	CC	cc	O
information	NN	conj	O
here	RB	advmod	O
on	IN	prep	O
the	DT	det	B-ORG
Voice	NNP	pobj	I-ORG
of	IN	prep	I-ORG
America	NNP	pobj	I-ORG
.	.	punct	O

And	CC	cc	O
I	PRP	nsubj	O
will	MD	aux	O
cut	VB	ROOT	O
him	PRP	dobj	O
down	RP	prt	O
with	IN	prep	O
a	DT	det	O
sword	NN	pobj	O
in	IN	prep	O
his	PRP$	poss	O
own	JJ	amod	O
country	NN	pobj	O
.	.	punct	O
'	''	punct	O
''	''	punct	O

There	EX	expl	O
are	VBP	ROOT	O
so	RB	advmod	O
many	JJ	amod	O
things	NNS	attr	O
to	TO	aux	O
be	VB	auxpass	O
concerned	VBN	relcl	O
about	IN	prep	O
during	IN	prep	O
middle	JJ	amod	O
age	NN	pobj	O
that	WDT	mark	O
you	PRP	nsubj	O
had	VBD	aux	O
better	JJR	advmod	O
get	VB	ccomp	O
an	DT	det	O
early	JJ	amod	O
start	NN	dobj	O
.	.	punct	O

Guangdong	JJ	compound	B-GPE
farmers	NNS	ROOT	O
who	WP	nsubj	O
have	VBP	aux	O
tasted	VBN	relcl	O
the	DT	det	O
sweetness	NN	dobj	O
of	IN	prep	O
agriculture	NN	pobj	O
that	WDT	mark	O
earns	VBZ	compound	O
foreign	JJ	amod	O
exchange	NN	nsubj	O
are	VBP	aux	O
actively	RB	advmod	O
bringing	VBG	ccomp	O
in	RB	prt	O
and	CC	cc	O
carefully	RB	advmod	O
cultivating	VBG	conj	O
excellent	JJ	amod	O
,	,	punct	O
rare	JJ	conj	O
,	,	punct	O
famous	JJ	conj	O
and	CC	cc	O
precious	JJ	conj	O
varieties	NNS	dobj	O
.	.	punct	O

But	CC	cc	O
you	PRP	nsubj	O
have	VBP	aux	O
changed	VBN	ROOT	O
it	PRP	dobj	O
into	IN	prep	O
a	DT	det	O
'	``	punct	O
hiding	NN	amod	O
place	NN	pobj	O
for	IN	prep	O
thieves	NNS	pobj	O
.	.	punct	O
'	''	punct	O
''	''	punct	O

should	MD	aux	O
we	PRP	nsubj	O
do	VB	ROOT	O
this	DT	dobj	O
/?	.	punct	O

He	PRP	nsubj	O
will	MD	aux	O
not	RB	neg	O
bring	VB	ROOT	O
his	PRP$	poss	O
shields	NNS	dobj	O
up	RP	prt	O
against	IN	prep	O
this	DT	det	O
city	NN	pobj	O
or	CC	cc	O
build	VB	conj	O
up	RP	prt	O
a	DT	det	O
hill	NN	dobj	O
of	IN	prep	O
dirt	NN	pobj	O
to	TO	aux	O
attack	VB	advcl	O
its	PRP$	poss	O
walls	NNS	dobj	O
.	.	punct	O

And	CC	cc	O
still	RB	advmod	O
to	TO	aux	O
come	VB	ROOT	O
New	NNP	compound	B-ORG
York	NNP	compound	I-ORG
Times	NNP	nsubj	I-ORG
columnist	NNP	ccomp	O
Tom	NNP	compound	B-PERSON
Friedman	NNP	dobj	I-PERSON
/.	.	punct	O

We	PRP	nsubj	O
want	VBP	ROOT	O
explanation	NN	dobj	O
/.	.	punct	O

So	RB	advmod	O
the	DT	det	O
taxes	NNS	nsubj	O
here	RB	advmod	O
are	VBP	ROOT	O
so	RB	advmod	O
much	RB	advmod	O
higher	JJR	acomp	O
that	IN	mark	O
,	,	punct	O
yeah	UH	intj	O
I	PRP	nsubj	O
would	MD	aux	O
never	RB	neg	O
have	VB	ccomp	O
to	TO	aux	O
worry	VB	xcomp	O
about	IN	prep	O
it	PRP	pobj	O
.	.	punct	O

It	PRP	nsubj	O
's	VBZ	ROOT	O
such	PDT	predet	O
a	DT	det	O
beautiful	JJ	amod	O
and	CC	cc	O
historic	JJ	conj	O
location	NN	attr	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
are	VBP	aux	O
just	RB	advmod	O
going	VBG	conj	O
to	TO	aux	O
stick	VB	xcomp	O
up	RP	prt	O
a	DT	det	O
bridge	NN	dobj	O
there	RB	advmod	O
,	,	punct	O
and	CC	cc	O
they	PRP	nsubj	O
are	VBP	aux	O
even	RB	advmod	O
talking	VBG	conj	O
about	IN	prep	O
having	VBG	pcomp	O
a	DT	det	O
rotating	JJ	amod	O
restaurant	NN	dobj	O
on	IN	prep	O
top	JJ	pobj	O
!	.	punct	O
