's	POS	case	I-DATE
first	JJ	amod	I-DATE
seven	CD	nummod	I-DATE
months	NNS	pobj	I-DATE
,	,	punct	O
domestic	JJ	amod	O
exports	NNS	nsubj	O
fell	VBD	ROOT	O
29	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
,	,	punct	O
to	IN	prep	O
HK$	$	quantmod	B-MONEY
3.87	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
,	,	punct	O
while	IN	mark	O
re-exports	NNS	nsubj	O
rose	VBD	advcl	O
56	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
,	,	punct	O
to	IN	prep	O
HK$	$	quantmod	B-MONEY
11.28	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
.	.	punct	O

The	DT	det	O
contracted	VBN	amod	O
investment	NN	compound	O
value	NN	nsubj	O
was	VBD	ROOT	O
2.46	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
US	NNP	compound	I-MONEY
dollars	NNS	attr	I-MONEY
,	,	punct	O
and	CC	cc	O
the	DT	det	O
actually	RB	advmod	O
utilized	VBN	amod	O
foreign	JJ	amod	O
funds	NNS	conj	O
889	CD	compound	B-MONEY
million	CD	nummod	I-MONEY
US	NNP	compound	I-MONEY
dollars	NNS	appos	I-MONEY
,	,	punct	O
increasing	VBG	acl	O
by	IN	prep	O
11.9	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
over	IN	prep	O
the	DT	det	B-DATE
same	JJ	amod	I-DATE
period	NN	pobj	I-DATE
last	JJ	amod	I-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

Voter	NN	compound	O
turnout	NN	nsubj	O
was	VBD	ROOT	O
about	RB	advmod	O
60	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
less	JJR	acomp	O
than	IN	mark	O
had	VBD	aux	O
been	VBN	auxpass	O
expected	VBN	advcl	O
.	.	punct	O

Hence	RB	advmod	O
,	,	punct	O
NBC	NNP	nsubj	B-ORG
might	MD	aux	O
be	VB	ROOT	O
able	JJ	acomp	O
to	TO	aux	O
take	VB	xcomp	O
,	,	punct	O
say	VB	intj	O
,	,	punct	O
a	DT	det	O
5	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
stake	NN	dobj	O
in	IN	prep	O
a	DT	det	O
company	NN	pobj	O
such	JJ	amod	O
as	IN	prep	O
MGM	NNP	nmod	B-ORG
/	SYM	punct	I-ORG
UA	NNP	pobj	I-ORG
.	.	punct	O

We	PRP	nsubj	O
then	RB	advmod	O
went	VBD	ROOT	O
to	IN	prep	O
Jinsheng	NNP	pobj	B-LOC
,	,	punct	O
where	WRB	advmod	O
we	PRP	nsubj	O
finally	RB	advmod	O
found	VBD	relcl	O
them	PRP	dobj	O
.	.	punct	O

Henceforth	RB	advmod	O
,	,	punct	O
the	DT	det	O
focus	NN	nsubjpass	O
of	IN	prep	O
national	JJ	amod	O
economic	JJ	amod	O
construction	NN	pobj	O
will	MD	aux	O
be	VB	auxpass	O
gradually	RB	advmod	O
transferred	VBN	ROOT	O
to	IN	prep	O
the	DT	det	O
Mid-west	NN	pobj	B-LOC
in	IN	prep	O
steps	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
has	VBZ	aux	O
reinforced	VBN	conj	O
support	NN	dobj	O
for	IN	prep	O
foreign	JJ	amod	O
investment	NN	compound	O
utilization	NN	pobj	O
in	IN	prep	O
the	DT	det	O
Mid-west	JJ	amod	B-LOC
areas	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
fundamental	JJ	amod	O
industries	NNS	nsubj	O
