against	NA	NA	O
the	NA	NA	O
Indian	NA	NA	O
embassies	NA	NA	O
.	NA	NA	O

The	NA	NA	O
hackers	NA	NA	O
launched	NA	NA	O
spear	NA	NA	O
phishing	NA	NA	O
attacks	NA	NA	O
leveraging	NA	NA	O
on	NA	NA	O
an	NA	NA	O
annual	NA	NA	O
report	NA	NA	O
filed	NA	NA	O
by	NA	NA	O
more	NA	NA	O
than	NA	NA	O
30	NA	NA	O
Indian	NA	NA	O
embassies	NA	NA	O
as	NA	NA	O
a	NA	NA	O
decoy	NA	NA	O
.	NA	NA	O

The	NA	NA	O
attackers	NA	NA	O
used	NA	NA	O
spoofed	NA	NA	O
email	NA	NA	O
addressed	NA	NA	O
to	NA	NA	O
send	NA	NA	O
out	NA	NA	O
the	NA	NA	O
malicious	NA	NA	O
email	NA	NA	O
.	NA	NA	O

The	NA	NA	O
phishing	NA	NA	O
attacks	NA	NA	O
relied	NA	NA	O
on	NA	NA	O
email	NA	NA	O
with	NA	NA	O
attached	NA	NA	O
an	NA	NA	O
MHTML	NA	NA	O
document	NA	NA	O
that	NA	NA	O
was	NA	NA	O
specifically	NA	NA	O
crafted	NA	NA	O
to	NA	NA	O
trigger	NA	NA	O
the	NA	NA	O
Microsoft	NA	NA	O
Office	NA	NA	O
vulnerability	NA	NA	O
(	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-2545	NA	NA	I-EXPLOIT_TARGET
)	NA	NA	O
and	NA	NA	O
drop	NA	NA	O
the	NA	NA	O
TidePool	NA	NA	B-MALWARE
malware	NA	NA	O
.	NA	NA	O

The	NA	NA	O
malware	NA	NA	O
implements	NA	NA	O
RAT	NA	NA	O
features	NA	NA	O
and	NA	NA	O
presents	NA	NA	O
many	NA	NA	O
similarities	NA	NA	O
with	NA	NA	O
the	NA	NA	O
BS2005	NA	NA	B-MALWARE
,	NA	NA	O
but	NA	NA	O
it	NA	NA	O
appears	NA	NA	O
to	NA	NA	O
be	NA	NA	O
its	NA	NA	O
evolution	NA	NA	O
.	NA	NA	O

“	NA	NA	O
We	NA	NA	O
’ve	NA	NA	O
discovered	NA	NA	O
a	NA	NA	O
new	NA	NA	O
malware	NA	NA	O
family	NA	NA	O
we	NA	NA	O
’ve	NA	NA	O
named	NA	NA	O
TidePool	NA	NA	B-MALWARE
.	NA	NA	O

It	NA	NA	O
has	NA	NA	O
strong	NA	NA	O
behavioral	NA	NA	O
ties	NA	NA	O
to	NA	NA	O
Ke3chang	NA	NA	B-THREAT_ACTOR
and	NA	NA	O
is	NA	NA	O
being	NA	NA	O
used	NA	NA	O
in	NA	NA	O
an	NA	NA	O
ongoing	NA	NA	O
attack	NA	NA	O
campaign	NA	NA	O
against	NA	NA	O
Indian	NA	NA	O
embassy	NA	NA	O
personnel	NA	NA	O
worldwide	NA	NA	O
.	NA	NA	O

”	NA	NA	O
reads	NA	NA	O
a	NA	NA	O
report	NA	NA	O
published	NA	NA	O
by	NA	NA	O
Palo	NA	NA	B-IDENTITY
Alto	NA	NA	I-IDENTITY
Networks	NA	NA	I-IDENTITY
.	NA	NA	O

“	NA	NA	O
TidePool	NA	NA	B-MALWARE
contains	NA	NA	O
many	NA	NA	O
capabilities	NA	NA	O
common	NA	NA	O
to	NA	NA	O
most	NA	NA	O
RATs	NA	NA	O
.	NA	NA	O

It	NA	NA	O
allows	NA	NA	O
the	NA	NA	O
attacker	NA	NA	O
to	NA	NA	O
read	NA	NA	O
,	NA	NA	O
write	NA	NA	O
and	NA	NA	O
delete	NA	NA	O
files	NA	NA	O
and	NA	NA	O
folders	NA	NA	O
,	NA	NA	O
and	NA	NA	O
run	NA	NA	O
commands	NA	NA	O
over	NA	NA	O
named	NA	NA	O
pipes	NA	NA	O
”	NA	NA	O

The	NA	NA	O
experts	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Unit	NA	NA	B-IDENTITY
42	NA	NA	I-IDENTITY
noticed	NA	NA	O
that	NA	NA	O
the	NA	NA	O
TidePool	NA	NA	B-MALWARE
and	NA	NA	O
BS2005	NA	NA	B-MALWARE
malware	NA	NA	O
share	NA	NA	O
11	NA	NA	O
similar	NA	NA	O
registry	NA	NA	O
modifications	NA	NA	O
,	NA	NA	O
they	NA	NA	O
implement	NA	NA	O
the	NA	NA	O
same	NA	NA	O
C2	NA	NA	O
obfuscation	NA	NA	O
and	NA	NA	O
use	NA	NA	O
the	NA	NA	O
same	NA	NA	O
set	NA	NA	O
of	NA	NA	O
library	NA	NA	O
functions	NA	NA	O
.	NA	NA	O

“	NA	NA	O
These	NA	NA	O
samples	NA	NA	O
are	NA	NA	O
quite	NA	NA	O
similar	NA	NA	O
when	NA	NA	O
looking	NA	NA	O
at	NA	NA	O
the	NA	NA	O
library	NA	NA	O
functions	NA	NA	O
used	NA	NA	O
,	NA	NA	O
but	NA	NA	O
the	NA	NA	O
most	NA	NA	O
notable	NA	NA	O
features	NA	NA	O
they	NA	NA	O
have	NA	NA	O
in	NA	NA	O
common	NA	NA	O
are	NA	NA	O
the	NA	NA	O
timeline	NA	NA	O
of	NA	NA	O
behaviors	NA	NA	O
executed	NA	NA	O
.	NA	NA	O

Ke3chang	NA	NA	B-THREAT_ACTOR
and	NA	NA	O
TidePool	NA	NA	B-MALWARE
both	NA	NA	O
modify	NA	NA	O
the	NA	NA	O
IEHarden	NA	NA	B-INDICATOR
registry	NA	NA	O
key	NA	NA	O
,	NA	NA	O
as	NA	NA	O
well	NA	NA	O
as	NA	NA	O
the	NA	NA	O
following	NA	NA	O
list	NA	NA	O
of	NA	NA	O
keys	NA	NA	O
.	NA	NA	O

”	NA	NA	O
continues	NA	NA	O
the	NA	NA	O
report	NA	NA	O
.	NA	NA	O

The	NA	NA	O
experts	NA	NA	O
noticed	NA	NA	O
that	NA	NA	O
the	NA	NA	O
binaries	NA	NA	O
included	NA	NA	O
resources	NA	NA	O
,	NA	NA	O
encoding	NA	NA	O
was	NA	NA	O
0x04	NA	NA	O
(	NA	NA	O
LANG_CHINESE	NA	NA	O
)	NA	NA	O
indicating	NA	NA	O
the	NA	NA	O
systems	NA	NA	O
used	NA	NA	O
by	NA	NA	O
the	NA	NA	O
attackers	NA	NA	O
are	NA	NA	O
likely	NA	NA	O
running	NA	NA	O
a	NA	NA	O
software	NA	NA	O
with	NA	NA	O
Chinese	NA	NA	O
as	NA	NA	O
the	NA	NA	O
default	NA	NA	O
display	NA	NA	O
language	NA	NA	O
.	NA	NA	O

India	NA	NA	B-IDENTITY
is	NA	NA	O
the	NA	NA	O
country	NA	NA	O
with	NA	NA	O
the	NA	NA	O
largest	NA	NA	O
number	NA	NA	O
of	NA	NA	O
infections	NA	NA	O
,	NA	NA	O
a	NA	NA	O
circumstance	NA	NA	O
that	NA	NA	O
highlights	NA	NA	O
the	NA	NA	O
country	NA	NA	O
is	NA	NA	O
a	NA	NA	O
high	NA	NA	O
priority	NA	NA	O
target	NA	NA	O
for	NA	NA	O
the	NA	NA	O
attackers	NA	NA	O
.	NA	NA	O

The	NA	NA	O
experts	NA	NA	O
closed	NA	NA	O
the	NA	NA	O
report	NA	NA	O
confirming	NA	NA	O
that	NA	NA	O
the	NA	NA	O
Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
is	NA	NA	O
still	NA	NA	O
ongoing	NA	NA	O
and	NA	NA	O
the	NA	NA	O
malware	NA	NA	O
factory	NA	NA	O
is	NA	NA	O
producing	NA	NA	O
new	NA	NA	O
evolving	NA	NA	O
threats	NA	NA	O
.	NA	NA	O

“	NA	NA	O
Despite	NA	NA	O
going	NA	NA	O
unreported	NA	NA	O
on	NA	NA	O
since	NA	NA	O
2013	NA	NA	B-INDICATOR
,	NA	NA	O
Operation	NA	NA	B-CAMPAIGN
Ke3chang	NA	NA	I-CAMPAIGN
has	NA	NA	O
not	NA	NA	O
ceased	NA	NA	O
operations	NA	NA	O
and	NA	NA	O
in	NA	NA	O
fact	NA	NA	O
continued	NA	NA	O
developing	NA	NA	O
its	NA	NA	O
malware	NA	NA	O
,	NA	NA	O
”	NA	NA	O
concluded	NA	NA	O
the	NA	NA	O
post	NA	NA	O
.	NA	NA	O

If	NA	NA	O
you	NA	NA	O
appreciate	NA	NA	O
my	NA	NA	O
effort	NA	NA	O
in	NA	NA	O
spreading	NA	NA	O
cyber	NA	NA	O
security	NA	NA	O
awareness	NA	NA	O
,	NA	NA	O
please	NA	NA	O
vote	NA	NA	O
for	NA	NA	O
Security	NA	NA	O
Affairs	NA	NA	O
as	NA	NA	O
best	NA	NA	O
European	NA	NA	O
Security	NA	NA	O
Blog	NA	NA	O
.	NA	NA	O

Vote	NA	NA	O
SecurityAffairs	NA	NA	O
in	NA	NA	O
every	NA	NA	O
section	NA	NA	O
it	NA	NA	O
is	NA	NA	O
reported	NA	NA	O
.	NA	NA	O

I	NA	NA	O
’m	NA	NA	O
one	NA	NA	O
of	NA	NA	O
the	NA	NA	O
finalists	NA	NA	O
and	NA	NA	O
I	NA	NA	O
want	NA	NA	O
to	NA	NA	O
demonstrate	NA	NA	O
that	NA	NA	O
the	NA	NA	O
Security	NA	NA	O
Affairs	NA	NA	O
community	NA	NA	O
a	NA	NA	O
great	NA	NA	O
reality	NA	NA	O
.	NA	NA	O

https://www.surveymonkey.com/r/secbloggerwards2016	NA	NA	O

Thank	NA	NA	O
you	NA	NA	O

Pierluigi	NA	NA	O

Pierluigi	NA	NA	O
Paganini	NA	NA	O

(	NA	NA	O
Security	NA	NA	O
Affairs	NA	NA	O
–	NA	NA	O
Operation	NA	NA	O
Ke3chang	NA	NA	O
,	NA	NA	O
cyber	NA	NA	O
espionage	NA	NA	O
)	NA	NA	O

Share	NA	NA	O
it	NA	NA	O
please	NA	NA	O
...	NA	NA	O

Pierluigi	NA	NA	O
Paganini	NA	NA	O

Pierluigi	NA	NA	O
Paganini	NA	NA	O
is	NA	NA	O
Chief	NA	NA	O
Information	NA	NA	O
Security	NA	NA	O
Officer	NA	NA	O
at	NA	NA	O
Bit4Id	NA	NA	O
,	NA	NA	O
firm	NA	NA	O
leader	NA	NA	O
in	NA	NA	O
identity	NA	NA	O
management	NA	NA	O
,	NA	NA	O
member	NA	NA	O
of	NA	NA	O
the	NA	NA	O
ENISA	NA	NA	O
(	NA	NA	O
European	NA	NA	O
Union	NA	NA	O
Agency	NA	NA	O
for	NA	NA	O
Network	NA	NA	O
and	NA	NA	O
Information	NA	NA	O
Security	NA	NA	O
)	NA	NA	O
Treat	NA	NA	O
Landscape	NA	NA	O
Stakeholder	NA	NA	O
Group	NA	NA	O
,	NA	NA	O
he	NA	NA	O
is	NA	NA	O
also	NA	NA	O
a	NA	NA	O
Security	NA	NA	O
Evangelist	NA	NA	O
,	NA	NA	O
Security	NA	NA	O
Analyst	NA	NA	O
and	NA	NA	O
Freelance	NA	NA	O
Writer	NA	NA	O
.	NA	NA	O

Editor-in-Chief	NA	NA	O
at	NA	NA	O
""	NA	NA	O
Cyber	NA	NA	O
Defense	NA	NA	O
Magazine	NA	NA	O
""	NA	NA	O
,	NA	NA	O
Pierluigi	NA	NA	O
is	NA	NA	O
a	NA	NA	O
cyber	NA	NA	O
security	NA	NA	O
expert	NA	NA	O
with	NA	NA	O
over	NA	NA	O
20	NA	NA	O
years	NA	NA	O
experience	NA	NA	O
in	NA	NA	O
the	NA	NA	O
field	NA	NA	O
,	NA	NA	O
he	NA	NA	O
is	NA	NA	O
Certified	NA	NA	O
Ethical	NA	NA	O
Hacker	NA	NA	O
at	NA	NA	O
EC	NA	NA	O
Council	NA	NA	O
in	NA	NA	O
London	NA	NA	O
.	NA	NA	O

The	NA	NA	O
passion	NA	NA	O
for	NA	NA	O
writing	NA	NA	O
and	NA	NA	O
a	NA	NA	O
strong	NA	NA	O
belief	NA	NA	O
that	NA	NA	O
security	NA	NA	O
is	NA	NA	O
founded	NA	NA	O
on	NA	NA	O
sharing	NA	NA	O
and	NA	NA	O
awareness	NA	NA	O
led	NA	NA	O
Pierluigi	NA	NA	O
to	NA	NA	O
find	NA	NA	O
the	NA	NA	O
security	NA	NA	O
blog	NA	NA	O
""	NA	NA	O
Security	NA	NA	O
Affairs	NA	NA	O
""	NA	NA	O
recently	NA	NA	O
named	NA	NA	O
a	NA	NA	O
Top	NA	NA	O
National	NA	NA	O
Security	NA	NA	O
Resource	NA	NA	O
for	NA	NA	O
US	NA	NA	O
.	NA	NA	O

Pierluigi	NA	NA	O
is	NA	NA	O
a	NA	NA	O
member	NA	NA	O
of	NA	NA	O
the	NA	NA	O
""	NA	NA	O
The	NA	NA	O
Hacker	NA	NA	O
News	NA	NA	O
""	NA	NA	O
team	NA	NA	O
and	NA	NA	O
he	NA	NA	O
is	NA	NA	O
a	NA	NA	O
writer	NA	NA	O
for	NA	NA	O
some	NA	NA	O
major	NA	NA	O
publications	NA	NA	O
in	NA	NA	O
the	NA	NA	O
field	NA	NA	O
such	NA	NA	O
as	NA	NA	O
Cyber	NA	NA	O
War	NA	NA	O
Zone	NA	NA	O
,	NA	NA	O
ICTTF	NA	NA	O
,	NA	NA	O
Infosec	NA	NA	O
Island	NA	NA	O
,	NA	NA	O
Infosec	NA	NA	O
Institute	NA	NA	O
,	NA	NA	O
The	NA	NA	O
Hacker	NA	NA	O
News	NA	NA	O
Magazine	NA	NA	O
and	NA	NA	O
for	NA	NA	O
many	NA	NA	O
other	NA	NA	O
Security	NA	NA	O
magazines	NA	NA	O
.	NA	NA	O

Author	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Books	NA	NA	O
""	NA	NA	O
The	NA	NA	O
Deep	NA	NA	O
Dark	NA	NA	O
Web	NA	NA	O
""	NA	NA	O
and	NA	NA	O
“	NA	NA	O
Digital	NA	NA	O
Virtual	NA	NA	O
Currency	NA	NA	O
and	NA	NA	O
Bitcoin	NA	NA	O
”	NA	NA	O
.	NA	NA	O

Previous	NA	NA	O
Article	NA	NA	O

Cyberespionage	NA	NA	O
against	NA	NA	O
RUAG	NA	NA	O
,	NA	NA	O
from	NA	NA	O
Red	NA	NA	O
October	NA	NA	O
to	NA	NA	O
Turla	NA	NA	O
,	NA	NA	O
who	NA	NA	O
is	NA	NA	O
the	NA	NA	O
culprit	NA	NA	O
?	NA	NA	O

Next	NA	NA	O
Article	NA	NA	O

FBI	NA	NA	O
warns	NA	NA	O
of	NA	NA	O
KeySweeper	NA	NA	O
keystroke	NA	NA	O
loggers	NA	NA	O
disguised	NA	NA	O
as	NA	NA	O
USB	NA	NA	O
phone	NA	NA	O
chargers	NA	NA	O

You	NA	NA	O
might	NA	NA	O
also	NA	NA	O
like	NA	NA	O

Russian	NA	NA	O
cyber	NA	NA	O
espionage	NA	NA	O
group	NA	NA	O
Turla	NA	NA	O
leverages	NA	NA	O
on	NA	NA	O
a	NA	NA	O
new	NA	NA	O
JavaScript	NA	NA	O
Malware	NA	NA	O

Dutch	NA	NA	O
Government	NA	NA	O
announced	NA	NA	O
all	NA	NA	O
ballots	NA	NA	O
will	NA	NA	O
be	NA	NA	O
counted	NA	NA	O
by	NA	NA	O
hand	NA	NA	O
amid	NA	NA	O
cyberattack	NA	NA	O
fears	NA	NA	O

Sponsored	NA	NA	O
Content	NA	NA	O

#infosec16	NA	NA	O
SecurityAffairs	NA	NA	O
Best	NA	NA	O
European	NA	NA	O
Personal	NA	NA	O
Security	NA	NA	O
Blog	NA	NA	O

+	NA	NA	O
Pierluigi	NA	NA	O
Paganini	NA	NA	O

Pierluigi	NA	NA	O
Paganini	NA	NA	O
is	NA	NA	O
Chief	NA	NA	O
Information	NA	NA	O
Security	NA	NA	O
Officer	NA	NA	O
at	NA	NA	O
Bit4Id	NA	NA	O
,	NA	NA	O
firm	NA	NA	O
leader	NA	NA	O
in	NA	NA	O
identity	NA	NA	O
management	NA	NA	O
,	NA	NA	O
member	NA	NA	O
of	NA	NA	O
the	NA	NA	O
ENISA	NA	NA	O
(	NA	NA	O
European	NA	NA	O
Union	NA	NA	O
Agency	NA	NA	O
for	NA	NA	O
Network	NA	NA	O
and	NA	NA	O
Information	NA	NA	O
Security	NA	NA	O
)	NA	NA	O
Threat	NA	NA	O
Landscape	NA	NA	O
Stakeholder	NA	NA	O
Group	NA	NA	O
,	NA	NA	O
he	NA	NA	O
is	NA	NA	O
also	NA	NA	O
a	NA	NA	O
Security	NA	NA	O
Evangelist	NA	NA	O
,	NA	NA	O
Security	NA	NA	O
Analyst	NA	NA	O
and	NA	NA	O
Freelance	NA	NA	O
Writer	NA	NA	O
.	NA	NA	O

Editor-in-Chief	NA	NA	O
at	NA	NA	O
""	NA	NA	O
Cyber	NA	NA	O
Defense	NA	NA	O
Magazine	NA	NA	O
""	NA	NA	O
.	NA	NA	O

Friday	NA	NA	O
,	NA	NA	O
17	NA	NA	O
February	NA	NA	O
2017	NA	NA	O

Home	NA	NA	O
»	NA	NA	O
NEWS	NA	NA	O
»	NA	NA	O
EDITOR	NA	NA	O
’	NA	NA	O
S	NA	NA	O
NEWS	NA	NA	O
»	NA	NA	O
Case	NA	NA	O
study	NA	NA	O
:	NA	NA	O
Lurk	NA	NA	O
group	NA	NA	O
’s	NA	NA	O
Angler	NA	NA	O
exploit	NA	NA	O

Case	NA	NA	O
study	NA	NA	O
:	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
’s	NA	NA	O
Angler	NA	NA	B-MALWARE
exploit	NA	NA	O

At	NA	NA	O
the	NA	NA	O
beginning	NA	NA	O
of	NA	NA	O
the	NA	NA	O
summer	NA	NA	O
,	NA	NA	O
Kaspersky	NA	NA	B-IDENTITY
Lab	NA	NA	I-IDENTITY
assisted	NA	NA	O
in	NA	NA	O
the	NA	NA	O
arrest	NA	NA	O
of	NA	NA	O
suspects	NA	NA	O
that	NA	NA	O
were	NA	NA	O
part	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
gang	NA	NA	O
,	NA	NA	O
which	NA	NA	O
allegedly	NA	NA	O
stole	NA	NA	O
more	NA	NA	O
than	NA	NA	O
45	NA	NA	O
million	NA	NA	O
dollars	NA	NA	O
from	NA	NA	O
a	NA	NA	O
number	NA	NA	O
of	NA	NA	O
companies	NA	NA	O
and	NA	NA	O
banks	NA	NA	O
in	NA	NA	O
Russia	NA	NA	B-IDENTITY
.	NA	NA	O

It	NA	NA	O
was	NA	NA	O
the	NA	NA	O
largest	NA	NA	O
financial	NA	NA	O
cybercrime	NA	NA	O
group	NA	NA	O
to	NA	NA	O
be	NA	NA	O
caught	NA	NA	O
in	NA	NA	O
recent	NA	NA	O
years	NA	NA	O
.	NA	NA	O

However	NA	NA	O
,	NA	NA	O
this	NA	NA	O
was	NA	NA	O
n’t	NA	NA	O
the	NA	NA	O
only	NA	NA	O
cybercriminal	NA	NA	O
activity	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
has	NA	NA	O
been	NA	NA	O
involved	NA	NA	O
in	NA	NA	O
.	NA	NA	O

According	NA	NA	O
to	NA	NA	O
analysis	NA	NA	O
of	NA	NA	O
the	NA	NA	O
IT	NA	NA	O
infrastructure	NA	NA	O
behind	NA	NA	O
the	NA	NA	O
Lurk	NA	NA	B-MALWARE
malware	NA	NA	O
,	NA	NA	O
its	NA	NA	O
operators	NA	NA	O
were	NA	NA	O
developing	NA	NA	O
and	NA	NA	O
renting	NA	NA	O
their	NA	NA	O
exploit	NA	NA	O
kit	NA	NA	O
out	NA	NA	O
to	NA	NA	O
other	NA	NA	O
cybercriminals	NA	NA	O
.	NA	NA	O

Their	NA	NA	O
Angler	NA	NA	B-MALWARE
exploit	NA	NA	O
kit	NA	NA	O
is	NA	NA	O
a	NA	NA	O
set	NA	NA	O
of	NA	NA	O
malicious	NA	NA	O
programs	NA	NA	O
capable	NA	NA	O
of	NA	NA	O
exploiting	NA	NA	O
vulnerabilities	NA	NA	O
in	NA	NA	O
widespread	NA	NA	O
software	NA	NA	O
and	NA	NA	O
silently	NA	NA	O
installing	NA	NA	O
additional	NA	NA	O
malware	NA	NA	O
on	NA	NA	O
PCs	NA	NA	O
.	NA	NA	O

For	NA	NA	O
years	NA	NA	O
,	NA	NA	O
the	NA	NA	O
Angler	NA	NA	B-MALWARE
exploit	NA	NA	O
kit	NA	NA	O
was	NA	NA	O
one	NA	NA	O
of	NA	NA	O
the	NA	NA	O
most	NA	NA	O
powerful	NA	NA	O
tools	NA	NA	O
on	NA	NA	O
the	NA	NA	O
underground	NA	NA	O
available	NA	NA	O
for	NA	NA	O
hackers	NA	NA	O
.	NA	NA	O

Angler	NA	NA	B-MALWARE
activity	NA	NA	O
dates	NA	NA	O
back	NA	NA	O
to	NA	NA	O
late	NA	NA	O
2013	NA	NA	B-INDICATOR
,	NA	NA	O
when	NA	NA	O
the	NA	NA	O
kit	NA	NA	O
became	NA	NA	O
available	NA	NA	O
for	NA	NA	O
hire	NA	NA	O
.	NA	NA	O

Multiple	NA	NA	O
cybecriminal	NA	NA	O
groups	NA	NA	O
involved	NA	NA	O
in	NA	NA	O
propagating	NA	NA	O
different	NA	NA	O
kinds	NA	NA	O
of	NA	NA	O
malware	NA	NA	O
used	NA	NA	O
it	NA	NA	O
:	NA	NA	O
from	NA	NA	O
adware	NA	NA	O
to	NA	NA	O
banking	NA	NA	O
malware	NA	NA	O
and	NA	NA	O
ransomware	NA	NA	O
.	NA	NA	O

In	NA	NA	O
particular	NA	NA	O
,	NA	NA	O
this	NA	NA	O
exploit	NA	NA	O
kit	NA	NA	O
was	NA	NA	O
actively	NA	NA	O
used	NA	NA	O
by	NA	NA	O
the	NA	NA	O
group	NA	NA	O
behind	NA	NA	O
CryptXXX	NA	NA	B-MALWARE
ransomware	NA	NA	O
–	NA	NA	O
one	NA	NA	O
of	NA	NA	O
the	NA	NA	O
most	NA	NA	O
active	NA	NA	O
and	NA	NA	O
dangerous	NA	NA	O
ransomware	NA	NA	O
threats	NA	NA	O
online	NA	NA	O
,	NA	NA	O
TeslaCrypt	NA	NA	B-MALWARE
and	NA	NA	O
others	NA	NA	O
.	NA	NA	O

Angler	NA	NA	B-MALWARE
was	NA	NA	O
also	NA	NA	O
used	NA	NA	O
to	NA	NA	O
propagate	NA	NA	O
the	NA	NA	O
Neverquest	NA	NA	B-MALWARE
banking	NA	NA	O
trojan	NA	NA	O
,	NA	NA	O
which	NA	NA	O
was	NA	NA	O
built	NA	NA	O
to	NA	NA	O
attack	NA	NA	O
nearly	NA	NA	O
100	NA	NA	O
different	NA	NA	O
banks	NA	NA	O
.	NA	NA	O

The	NA	NA	O
operations	NA	NA	O
of	NA	NA	O
Angler	NA	NA	B-MALWARE
were	NA	NA	O
disrupted	NA	NA	O
right	NA	NA	O
after	NA	NA	O
the	NA	NA	O
arrest	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Lurk	NA	NA	B-THREAT_ACTOR
group	NA	NA	O
.	NA	NA	O

As	NA	NA	O
research	NA	NA	O
conducted	NA	NA	O
by	NA	NA	O
Kaspersky	NA	NA	B-IDENTITY
Lab	NA	NA	I-IDENTITY
security	NA	NA	O
experts	NA	NA	O
has	NA	NA	O
shown	NA	NA	O
,	NA	NA	O
the	NA	NA	O
Angler	NA	NA	B-MALWARE
exploit	NA	NA	O
kit	NA	NA	O
was	NA	NA	O
originally	NA	NA	O
created	NA	NA	O
for	NA	NA	O
a	NA	NA	O
single	NA	NA	O
purpose	NA	NA	O
:	NA	NA	O
to	NA	NA	O
provide	NA	NA	O
