6,000	CD	nummod	I-QUANTITY
hectares	NNS	dobj	I-QUANTITY
.	.	punct	O

but	CC	cc	O
its	PRP$	poss	O
marketing	NN	nsubj	O
has	VBZ	aux	O
already	RB	advmod	O
enraged	VBN	ROOT	O
people	NNS	dobj	O
in	IN	prep	O
South	NNP	compound	B-LOC
Central	NNP	compound	I-LOC
Los	NNP	compound	I-LOC
Angeles	NNP	pobj	I-LOC
/.	.	punct	O

me	PRP	ROOT	O
too	RB	advmod	O

In	IN	prep	O
more	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
four	CD	nummod	I-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
2.2	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
yuan	NNS	nsubjpass	I-MONEY
has	VBZ	aux	O
been	VBN	auxpass	O
invested	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
construction	NN	pobj	O
of	IN	prep	O
harbors	NNS	pobj	O
and	CC	cc	O
docks	NNS	conj	O
,	,	punct	O
storage	NN	compound	O
fields	NNS	conj	O
,	,	punct	O
support	NN	compound	O
facilities	NNS	conj	O
and	CC	cc	O
infrastructure	NN	conj	O
of	IN	prep	O
the	DT	det	O
ports	NNS	pobj	O
and	CC	cc	O
city	NN	conj	O
,	,	punct	O
creating	VBG	advcl	O
good	JJ	amod	O
conditions	NNS	dobj	O
for	IN	prep	O
building	VBG	pcomp	O
access	NN	dobj	O
to	IN	prep	O
the	DT	det	O
sea	NN	pobj	O
for	IN	prep	O
the	DT	det	B-LOC
Great	NNP	compound	I-LOC
Southwest	NNP	pobj	I-LOC
.	.	punct	O

Nearly	RB	advmod	B-DATE
four	CD	nummod	I-DATE
months	NNS	npadvmod	I-DATE
after	IN	prep	O
Zimbabwe	NNP	poss	B-GPE
's	POS	case	O
bloodiest	JJS	nmod	O
parliamentary	JJ	amod	O
elections	NNS	pobj	O
,	,	punct	O
the	DT	det	O
economy	NN	nsubj	O
has	VBZ	aux	O
gone	VBN	ROOT	O
from	IN	prep	O
bad	JJ	amod	O
to	IN	aux	O
worse	JJR	advcl	O
.	.	punct	O

Secretary	NNP	nmod	O
of	IN	prep	O
State	NNP	pobj	B-ORG
Madeleine	NNP	compound	B-PERSON
Albright	NNP	nsubj	I-PERSON
says	VBZ	ROOT	O
,	,	punct	O
the	DT	det	O
lifting	NN	nsubjpass	O
of	IN	prep	O
international	JJ	amod	O
sanctions	NNS	pobj	O
against	IN	prep	O
Serbia	NNP	pobj	B-GPE
can	MD	aux	O
now	RB	advmod	O
be	VB	auxpass	O
discussed	VBN	ccomp	O
.	.	punct	O

yes	UH	ROOT	O

So	CC	advmod	O
I	PRP	nsubj	O
really	RB	advmod	O
do	VBP	aux	O
not	RB	neg	O
know	VB	ROOT	O
how	WRB	advmod	O
large	JJ	acomp	O
the	DT	det	O
stain	NN	nsubj	O
was	VBD	ccomp	O
in	IN	prep	O
its	PRP$	poss	O
dimensions	NNS	pobj	O
/.	.	punct	O

But	CC	cc	O
you	PRP	nsubj	O
're	VBP	aux	O
talking	VBG	ROOT	O
about	IN	prep	O
jobs	NNS	pobj	O
in	IN	prep	O
good	JJ	amod	O
places	NNS	pobj	O
,	,	punct	O
good	JJ	amod	O
solid	JJ	amod	O
companies	NNS	appos	O
developing	VBG	acl	O
companies	NNS	dobj	O
who	WP	nsubj	O
%um	UH	relcl	O

-LRB-	NNP	dep	O
PS	NNP	npadvmod	O
I	PRP	nsubj	O
am	VBP	ROOT	O
a	DT	det	O
carnivore	NN	attr	O
,	,	punct	O

and	CC	cc	O
the	DT	det	O
pay	NN	nsubj	O
is	VBZ	ROOT	O
pretty	RB	advmod	O
crummy	JJ	acomp	O

For	IN	prep	O
his	PRP$	poss	O
part	NN	pobj	O
President	NNP	compound	O
Clinton	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
his	PRP$	poss	O
only	JJ	amod	O
advice	NN	nsubj	O
to	IN	prep	O
Bush	NNP	pobj	B-PERSON
is	VBZ	ccomp	O
to	TO	aux	O
assemble	VB	xcomp	O
a	DT	det	O
good	JJ	amod	O
team	NN	dobj	O
and	CC	cc	O
to	TO	aux	O
do	VB	conj	O
what	WP	nsubj	O
he	PRP	nsubj	O
thinks	VBZ	ccomp	O
is	VBZ	ccomp	O
right	JJ	acomp	O
.	.	punct	O

because	IN	mark	O
the	DT	det	O
evolution	NN	nsubj	O
of	IN	prep	O
international	JJ	amod	O
law	NN	pobj	O
has	VBZ	aux	O
always	RB	advmod	O
adapted	VBN	ROOT	O
itself	PRP	dobj	O
to	IN	prep	O
reality	NN	pobj	O
.	.	punct	O

Among	IN	prep	O
common	JJ	amod	O
birds	NNS	pobj	O
,	,	punct	O
a	DT	det	O
rather	RB	advmod	O
special	JJ	amod	O
one	NN	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
black	JJ	amod	O
-	HYPH	punct	O
faced	JJ	amod	O
spoonbill	NN	attr	O
.	.	punct	O

Now	RB	advmod	O
an	DT	det	O
update	NN	ROOT	O
on	IN	prep	O
a	DT	det	O
story	NN	pobj	O
that	WDT	nsubj	O
touched	VBD	relcl	O
all	PDT	predet	O
our	PRP$	poss	O
lives	NNS	dobj	O
.	.	punct	O

Yes	UH	ROOT	O
.	.	punct	O

,	,	punct	O
I	PRP	nsubj	O
remember	VBP	ccomp	O
one	CD	nummod	O
time	NN	dobj	O
,	,	punct	O
we	PRP	nsubj	O
were	VBD	aux	O
digging	VBG	ROOT	O
out	RP	prt	O
an	DT	det	O
air	NN	compound	O
-	HYPH	punct	O
raid	NN	compound	O
shelter	NN	dobj	O
,	,	punct	O
that	DT	appos	O
--	.	punct	O

The	DT	det	O
games	NNS	nsubj	O
were	VBD	ROOT	O
also	RB	advmod	O
a	DT	det	O
platform	NN	attr	O
for	IN	prep	O
the	DT	det	O
idea	NN	pobj	O
of	IN	prep	O
the	DT	det	O
welfare	NN	compound	O
state	NN	nsubj	O
caring	VBG	acl	O
for	IN	prep	O
disadvantaged	JJ	amod	O
groups	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
for	IN	prep	O
emphasizing	VBG	pcomp	O
how	WRB	advmod	O
handicapped	JJ	amod	O
persons	NNS	nsubj	O
can	MD	aux	O
break	VB	ccomp	O
through	IN	prep	O
barriers	NNS	pobj	O
and	CC	cc	O
limitations	NNS	conj	O
.	.	punct	O

He	PRP	nsubj	O
talked	VBD	ROOT	O
to	IN	prep	O
the	DT	det	O
FBI	NNP	pobj	B-ORG
/.	.	punct	O

Well	UH	intj	O
let	VB	ROOT	O
me	PRP	nsubj	O
ask	VB	ccomp	O
Harold	NNP	dobj	B-PERSON
how	WRB	advmod	O
do	VBP	aux	O
you	PRP	nsubj	O
all	DT	appos	O
know	VB	ccomp	O
that	DT	dobj	O
/?	.	punct	O

Little	JJ	amod	B-ORG
Oxford	NNP	compound	I-ORG
elementary	JJ	compound	O
school	NN	nsubj	O
teaches	VBZ	ROOT	O
classes	NNS	dobj	O
in	IN	prep	O
both	DT	preconj	O
Chinese	NNP	pobj	B-LANGUAGE
and	CC	cc	O
English	NNP	conj	B-LANGUAGE
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	advcl	O
just	RB	advmod	O
what	WP	dobj	O
the	DT	det	O
Taiwanese	JJ	amod	B-NORP
expatriates	NNS	nsubj	O
want	VBP	ccomp	O
for	IN	prep	O
their	PRP$	poss	O
children	NNS	pobj	O
.	.	punct	O

When	WRB	advmod	O
it	PRP	nsubj	O
started	VBD	advcl	O
,	,	punct	O
my	PRP$	poss	O
leg	NN	nsubj	O
went	VBD	ccomp	O
numb	JJ	acomp	O
,	,	punct	O
then	RB	advmod	O
my	PRP$	poss	O
hand	NN	nsubj	O
went	VBD	ROOT	O
numb	JJ	advmod	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
it	PRP	nsubj	O
started	VBD	conj	O
cross	VB	xcomp	O
over	RB	prt	O
,	,	punct	O
like	IN	prep	O
that	DT	pobj	O
,	,	punct	O
and	CC	cc	O
then	RB	advmod	O
slowly	RB	advmod	O
,	,	punct	O
slowly	RB	advmod	O
,	,	punct	O
slowly	RB	advmod	O
I	PRP	nsubj	O
could	MD	aux	O
n't	RB	neg	O
move	VB	conj	O
.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
know	VBP	ROOT	O
one	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
best	JJS	amod	O
moments	NNS	pobj	O
I	PRP	nsubj	O
can	MD	aux	O
recall	VB	relcl	O
in	IN	prep	O
these	DT	det	B-DATE
past	JJ	amod	I-DATE
two	CD	nummod	I-DATE
months	NNS	pobj	I-DATE
is	VBZ	ccomp	O

The	DT	det	O
only	JJ	amod	O
thing	NN	dep	O
that	WDT	nsubj	O
might	MD	aux	O
've	VB	aux	O
changed	VBN	relcl	O
their	PRP$	poss	O
minds	NNS	dobj	O
this	DT	advmod	O
quickly	RB	advmod	O
I	PRP	nsubj	O
think	VBP	ROOT	O
is	VBZ	ccomp	O
money	NN	attr	O
or	CC	cc	O
peer	NN	compound	O
pressure	NN	conj	O
neither	DT	nsubj	O
of	IN	prep	O
which	WDT	pobj	O
are	VBP	ccomp	O
very	RB	advmod	O
good	JJ	amod	O
reasons	NNS	attr	O
/.	.	punct	O

good	JJ	amod	O
question	NN	ROOT	O
.	.	punct	O

A	DT	det	O
crowd	NN	nsubj	O
of	IN	prep	O
500	CD	quantmod	B-CARDINAL
to	TO	quantmod	O
600	CD	nummod	B-CARDINAL
Taiwanese	NNPS	pobj	B-NORP
living	VBG	acl	O
in	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
showed	VBD	ROOT	O
up	RP	prt	O
to	TO	aux	O
greet	VB	advcl	O
the	DT	det	O
president	NN	dobj	O
at	IN	prep	O
his	PRP$	poss	O
hotel	NN	pobj	O
and	CC	cc	O
protest	NN	conj	O
against	IN	prep	O
the	DT	det	B-ORG
US	NNP	compound	I-ORG
government	NN	pobj	I-ORG
's	POS	case	I-ORG
"	``	punct	O
caving	VBG	advcl	O
in	RP	prt	O
to	IN	prep	O
Beijing	NNP	pobj	B-GPE
at	IN	prep	O
the	DT	det	O
expense	NN	pobj	O
of	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O
"	''	punct	O

And	CC	cc	O
I	PRP	nsubj	O
am	VBP	ROOT	O
grateful	JJ	acomp	O
and	CC	cc	O
I	PRP	nsubj	O
am	VBP	aux	O
going	VBG	conj	O
to	TO	aux	O
look	VB	xcomp	O
forward	RB	advmod	O
to	IN	prep	O
the	DT	det	O
discussion	NN	pobj	O
.	.	punct	O

Two	CD	nummod	B-CARDINAL
-	HYPH	punct	O
Way	NNP	compound	O
Street	NNP	ROOT	O

of	RB	ROOT	O
course	RB	pobj	O

In	IN	prep	O
Hartford	NNP	pobj	B-GPE
,	,	punct	O
Conn.	NNP	appos	B-GPE
,	,	punct	O
the	DT	det	B-FAC
Charter	NNP	compound	I-FAC
Oak	NNP	compound	I-FAC
Bridge	NNP	nsubjpass	I-FAC
will	MD	aux	O
soon	RB	advmod	O
be	VB	auxpass	O
replaced	VBN	ROOT	O
,	,	punct	O
the	DT	det	O
cast	NN	compound	O
-	HYPH	punct	O
iron	NN	compound	O
medallions	NNS	appos	O
from	IN	prep	O
its	PRP$	poss	O
railings	NNS	pobj	O
relegated	VBN	acl	O
to	IN	prep	O
a	DT	det	O
park	NN	pobj	O
.	.	punct	O

And	CC	cc	O
so	RB	advmod	O
they	PRP	nsubj	O
are	VBP	aux	O
saying	VBG	ROOT	O
the	DT	det	O
things	NNS	dobj	O
that	WDT	dobj	O
the	DT	det	B-ORG
Daily	NNP	compound	I-ORG
News	NNP	compound	I-ORG
reports	NNS	relcl	O
,	,	punct	O
are	VBP	ccomp	O
they	PRP	nsubj	O
not	RB	neg	O
/?	.	punct	O

but	CC	cc	O
with	IN	prep	O
the	DT	det	O
increasing	VBG	amod	O
power	NN	nsubj	O
of	IN	prep	O
Improvised	NNP	compound	O
Explosive	NNP	compound	O
Devices	NNS	compound	O
IEDs	NNS	pobj	O
staying	VBG	pcomp	O
alive	JJ	acomp	O
takes	VBZ	ROOT	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
training	NN	pobj	O
and	CC	cc	O
time	NN	conj	O
/.	.	punct	O

Larry	NNP	ROOT	B-PERSON
so	RB	ROOT	O
uh	UH	intj	O
any	DT	det	O
chance	NN	pobj	O
now	RB	advmod	O
based	VBN	acl	O
on	IN	prep	O
the	DT	det	O
fact	NN	pobj	O
that	IN	mark	O
things	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
cleaned	VBN	acl	O
up	RP	prt	O
et	NNP	compound	O
cetera	NN	dobj	O
to	TO	aux	O
get	VB	advcl	O
any	DT	det	O
usable	JJ	amod	O
evidence	NN	dobj	O
/?	.	punct	O

I	PRP	nsubj	O
wo	MD	aux	O
n't	RB	neg	O
tell	VB	ROOT	O
you	PRP	dobj	O
whether	IN	mark	O
the	DT	det	O
ship	NN	nsubj	O
is	VBZ	aux	O
going	VBG	ccomp	O
to	TO	aux	O
sink	VB	xcomp	O
or	CC	cc	O
not	RB	neg	O
sink	VB	conj	O
,	,	punct	O
but	CC	cc	O
there	EX	expl	O
was	VBD	conj	O
considerable	JJ	amod	O
damage	NN	attr	O
to	IN	prep	O
the	DT	det	O
ship	NN	pobj	O
.	.	punct	O

In	IN	ROOT	O
this	DT	det	O
case	NN	pobj	O
,	,	punct	O
the	DT	det	O
new	JJ	amod	O
recipe	NNP	pobj	O
for	IN	prep	O
national	JJ	amod	O
service	NN	pobj	O
called	VBN	acl	O
for	IN	prep	O
throwing	VBG	pcomp	O
many	JJ	amod	O
assorted	JJ	amod	O
legislative	JJ	amod	O
leftovers	NNS	dobj	O
into	IN	prep	O
one	CD	nummod	B-CARDINAL
kettle	NN	pobj	O
:	:	punct	O
a	DT	det	O
demonstration	NN	compound	O
project	NN	appos	O
for	IN	prep	O
educational	JJ	amod	O
aid	NN	pobj	O
-LRB-	NNP	punct	O
particularly	RB	advmod	O
satisfying	VBG	acl	O
to	IN	prep	O
the	DT	det	O
DLC	NNP	pobj	B-ORG
and	CC	cc	O
Sen.	NNP	compound	O
Sam	NNP	compound	B-PERSON
Nunn	NNP	conj	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
similar	JJ	amod	O
demonstration	NN	compound	O
program	NN	ROOT	O
for	IN	prep	O
youth	NN	compound	O
conservation	NN	pobj	O
-LRB-	NNP	ROOT	O
a	FW	det	O
la	FW	compound	O
Sen.	NNP	compound	O
Chris	NNP	compound	B-PERSON
Dodd	NNP	ROOT	I-PERSON
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
competitive	JJ	amod	O
grants	NNS	compound	O
program	NN	nsubj	O
to	IN	aux	O
states	NNS	relcl	O
to	TO	aux	O
spark	VB	xcomp	O
youth	NN	dobj	O
and	CC	cc	O
senior	JJ	amod	O
citizen	NN	compound	O
volunteer	NN	compound	O
projects	NNS	conj	O
-LRB-	NFP	punct	O
a	DT	det	O
Kennedy	NNP	compound	B-PERSON
specialty	NN	appos	O
-RRB-	NNP	punct	O
,	,	punct	O
a	DT	det	O
community	NN	compound	O
service	NN	compound	O
work	NN	compound	O
-	HYPH	punct	O
study	NN	compound	O
program	NN	appos	O
for	IN	prep	O
students	NNS	pobj	O
-LRB-	JJ	punct	O
pleasing	JJ	ROOT	O
to	IN	prep	O
the	DT	det	O
palate	NN	pobj	O
of	IN	prep	O
Sen.	NNP	compound	O
Dale	NNP	compound	B-PERSON
Bumpers	NNP	pobj	I-PERSON
,	,	punct	O
among	IN	prep	O
others	NNS	pobj	O
-RRB-	NNP	punct	O
,	,	punct	O
plus	CC	cc	O
engorgement	NN	conj	O
of	IN	prep	O
the	DT	det	O
VISTA	NNP	compound	B-ORG
volunteer	NN	compound	O
program	NN	pobj	O
and	CC	cc	O
the	DT	det	O
Retired	NNP	amod	B-ORG
Senior	NNP	compound	I-ORG
Volunteer	NNP	conj	I-ORG
,	,	punct	O
Foster	NNP	compound	B-ORG
Grandparent	NNP	conj	I-ORG
,	,	punct	O
and	CC	cc	O
Senior	NNP	compound	B-ORG
Companion	NNP	compound	I-ORG
programs	NNS	conj	O
.	.	punct	O

Lexus	NNP	compound	B-ORG
sales	NNS	nsubj	O
were	VBD	ccomp	O
n't	RB	neg	O
available	JJ	acomp	O
;	:	punct	O
the	DT	det	O
cars	NNS	nsubjpass	O
are	VBP	auxpass	O
imported	VBN	ROOT	O
and	CC	cc	O
Toyota	NNP	nsubj	B-ORG
reports	VBZ	conj	O
their	PRP$	poss	O
sales	NNS	dobj	O
only	RB	advmod	O
at	IN	prep	O
month	NN	compound	B-DATE
-	HYPH	punct	I-DATE
end	NN	pobj	I-DATE
.	.	punct	O

The	DT	det	O
horse	NN	nsubj	O
is	VBZ	ROOT	O
basically	RB	advmod	O
Camilla	NNP	attr	B-PERSON
/.	.	punct	O

Xinhua	NNP	compound	B-ORG
News	NNP	compound	I-ORG
Agency	NNP	ROOT	I-ORG
,	,	punct	O
Nanning	NNP	npadvmod	B-GPE
,	,	punct	O
Jan.	NNP	compound	B-DATE
16th	NN	npadvmod	I-DATE
,	,	punct	O
by	IN	prep	O
reporter	NN	compound	O
Weicheng	NNP	compound	B-PERSON
Yang	NNP	pobj	I-PERSON

Jointly	RB	advmod	O
sponsored	VBN	ROOT	O
by	IN	agent	O
the	DT	det	B-ORG
Beijing	NNP	compound	I-ORG
Institute	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Civil	NNP	compound	I-ORG
Engineering	NNP	pobj	I-ORG
and	CC	cc	I-ORG
Architecture	NNP	conj	I-ORG
,	,	punct	O
"	``	pcomp	B-ORG
The	DT	det	I-ORG
Sun	NNP	pcomp	I-ORG
that	WDT	nsubj	I-ORG
Never	RB	neg	I-ORG
Sets	VBZ	relcl	I-ORG
"	``	punct	I-ORG
national	JJ	amod	O
performing	VBG	amod	O
tour	NNP	compound	O
organizing	NN	compound	O
committee	NN	dobj	O
,	,	punct	O
and	CC	cc	O
the	DT	det	B-ORG
National	NNP	compound	I-ORG
Market	NNP	conj	I-ORG
for	IN	prep	I-ORG
High	NNP	compound	I-ORG
-	HYPH	punct	I-ORG
Technology	NN	compound	I-ORG
Industry	NNP	compound	I-ORG
Work	NNP	compound	I-ORG
Committee	NNP	pobj	I-ORG
,	,	punct	O
and	CC	cc	O
coordinated	VBD	conj	O
exclusively	RB	advmod	O
by	IN	agent	O
Zhengzhou	NNP	compound	B-ORG
State	NNP	compound	I-ORG
Rail	NNP	compound	I-ORG
Logistics	NNP	compound	I-ORG
Rapid	NNP	compound	I-ORG
Transport	NNP	compound	I-ORG
Co.	NNP	nmod	I-ORG
.	.	punct	I-ORG
Ltd.	NNP	nsubj	I-ORG
,	,	punct	O
the	DT	det	O
large	JJ	amod	O
-	HYPH	punct	O
scale	NN	compound	O
evening	NN	compound	O
gala	NN	appos	O
"	''	punct	B-EVENT
The	NNP	det	I-EVENT
Sun	NNP	appos	I-EVENT
that	WDT	nsubj	I-EVENT
Never	RB	neg	I-EVENT
Sets	VBZ	relcl	I-EVENT
"	''	punct	I-EVENT
will	MD	aux	O
premiere	VB	ROOT	O
on	IN	prep	O
the	DT	det	O
evening	NN	pobj	O
of	IN	prep	O
December	NNP	pobj	B-DATE
27	CD	nummod	I-DATE
,	,	punct	I-DATE
2006	CD	nummod	I-DATE
at	IN	prep	O
the	DT	det	B-FAC
Beijing	NNP	compound	I-FAC
Institute	NNP	pobj	I-FAC
of	IN	prep	I-FAC
Civil	NNP	compound	I-FAC
Engineering	NNP	pobj	I-FAC
and	CC	cc	I-FAC
Architecture	NNP	conj	I-FAC
.	.	punct	O

ABC	NNP	compound	B-ORG
News	NNP	nsubj	I-ORG
has	VBZ	aux	O
learned	VBN	ROOT	O
that	IN	mark	O
the	DT	det	O
terrorists	NNS	nsubj	O
