there	EX	expl	O
a	DT	det	O
film	NN	attr	O
where	WRB	advmod	O
the	DT	det	O
dialog	NN	nsubj	B-PLOT
is	VBZ	relcl	I-PLOT
in	IN	prep	I-PLOT
espiranto	NN	pobj	I-PLOT

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
godzilla	NN	pobj	B-TITLE

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
recommended	VBN	amod	B-REVIEW
documentaries	NNS	attr	B-GENRE
about	IN	prep	O
cats	NNS	pobj	B-PLOT

what	WP	det	O
2010	CD	poss	B-YEAR
s	POS	case	I-YEAR
mockumentary	JJ	amod	B-GENRE
starred	VBN	amod	O
gary	JJ	amod	B-ACTOR
oldman	NN	ROOT	I-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
good	JJ	amod	O
animated	JJ	amod	B-GENRE
movies	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
alfred	JJ	amod	B-DIRECTOR
hitchcock	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
dramas	NN	attr	B-GENRE
about	IN	prep	O
teachers	NNS	pobj	B-PLOT
facing	VBG	acl	I-PLOT
adversity	NN	dobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
johnny	JJ	amod	B-ACTOR
depp	NN	compound	I-ACTOR
mystery	NN	compound	B-GENRE
film	NN	attr	O
that	WDT	nsubj	O
is	VBZ	relcl	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	acomp	I-RATINGS_AVERAGE
taking	VBG	xcomp	O
place	NN	dobj	O
in	IN	prep	O
the	DT	det	O
1950	CD	pobj	B-YEAR
s	NNS	punct	I-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	pobj	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
film	NN	appos	O
from	IN	prep	O
2000	CD	pobj	B-YEAR
that	WDT	nsubj	O
got	VBD	relcl	O
good	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	dobj	I-RATINGS_AVERAGE
in	IN	prep	O
which	WDT	pobj	O
tracie	NN	compound	B-ACTOR
lords	NNS	nsubjpass	I-ACTOR
was	VBD	auxpass	O
released	VBN	relcl	B-PLOT
from	IN	prep	I-PLOT
jail	NN	pobj	I-PLOT

find	VB	ROOT	O
jack	NN	nmod	B-ACTOR
black	JJ	amod	I-ACTOR
wrestling	NN	compound	O
parody	NN	dobj	O

what	WP	attr	O
was	VBD	csubj	O
the	DT	det	O
last	JJ	amod	O
film	NN	nsubj	O
joe	NN	appos	B-ACTOR
pesci	VBZ	appos	I-ACTOR
starred	VBD	ROOT	O
in	IN	prep	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
kids	NNS	compound	B-GENRE
movies	NNS	attr	O
with	IN	prep	O
talking	VBG	amod	B-PLOT
elephants	NNS	pobj	I-PLOT

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	O
movie	NN	nsubj	O
that	WDT	nsubj	O
roman	VBP	relcl	B-DIRECTOR
polanski	RB	advmod	I-DIRECTOR
directed	VBN	ROOT	O

what	WDT	det	O
horror	NN	compound	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
the	DT	det	O
character	NN	compound	O
jason	NN	dobj	B-CHARACTER
in	IN	prep	I-CHARACTER
space	NN	pobj	I-CHARACTER

i	PRP	nsubj	O
cant	VBP	nsubj	O
seem	VBP	ccomp	O
to	TO	aux	O
find	VB	xcomp	O
an	DT	det	O
ok	JJ	amod	B-RATINGS_AVERAGE
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
adventure	NN	compound	B-GENRE
movie	NN	dobj	O
starring	VBG	acl	O
laurence	NN	compound	B-ACTOR
fishburne	NN	dobj	I-ACTOR
do	VBP	aux	O
you	PRP	nsubj	O
think	VB	ROOT	O
you	PRP	nsubj	O
could	MD	aux	O
help	VB	ccomp	O
me	PRP	dobj	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
thriller	JJ	amod	B-GENRE
movie	NN	attr	O
which	WDT	det	O
director	NN	nsubj	O
was	VBD	relcl	O
david	NN	acomp	B-DIRECTOR
lean	JJ	acomp	I-DIRECTOR

what	WP	det	O
r	IN	amod	B-RATING
rated	VBN	amod	O
military	JJ	amod	B-GENRE
movie	NN	nsubjpass	O
directed	VBN	acl	O
by	IN	agent	O
rick	NN	compound	B-DIRECTOR
de	FW	compound	I-DIRECTOR
oliveira	NN	pobj	I-DIRECTOR
was	VBD	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
2010	CD	pobj	B-YEAR
s	NNS	punct	I-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	O
action	NN	compound	B-GENRE
movie	NN	nsubj	O
that	WDT	nsubj	O
martin	JJ	amod	B-DIRECTOR
scorsese	JJ	advmod	I-DIRECTOR
directed	VBN	relcl	O

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
kelly	RB	advmod	B-SONG
clarkson	NN	dobj	I-SONG
on	IN	prep	O
the	DT	det	O
soundtrack	NN	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
musicals	NNS	dobj	B-GENRE
from	IN	prep	O
the	DT	det	O
1950s	NNS	pobj	B-YEAR
with	IN	prep	O
a	DT	det	O
western	JJ	amod	B-GENRE
theme	NN	pobj	O

what	WDT	det	O
movie	NN	nsubj	O
uses	VBZ	ROOT	O
abba	JJ	amod	B-SONG
songs	NNS	dobj	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
alfred	JJ	amod	B-DIRECTOR
hitchcock	NN	compound	I-DIRECTOR
movies	NNS	pobj	I-DIRECTOR

did	VBD	aux	O
val	JJ	amod	B-ACTOR
kilmer	NN	nsubj	I-ACTOR
make	VB	ROOT	O
any	DT	det	O
r	RB	npadvmod	B-RATING
rated	VBN	amod	O
movies	NNS	dobj	O
in	IN	prep	O
the	DT	det	O
1990	CD	pobj	B-YEAR
s	NNS	punct	I-YEAR

what	WDT	det	O
genre	NN	attr	O
are	VBP	ROOT	O
the	DT	det	O
harry	JJ	amod	B-CHARACTER
potter	NN	compound	I-CHARACTER
movies	NNS	attr	O
considered	VBN	acl	O
to	TO	aux	O
be	VB	xcomp	O

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
see	VB	xcomp	O
a	DT	det	O
g	NN	advmod	B-RATING
rated	VBN	amod	O
biographical	JJ	dobj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
clint	NN	compound	B-DIRECTOR
eastwood	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
need	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
g	FW	npadvmod	B-RATING
rated	VBN	amod	O
musical	JJ	amod	B-GENRE
starring	VBG	oprd	O
sarah	JJ	compound	B-ACTOR
michelle	VB	dobj	I-ACTOR
gellar	JJ	amod	I-ACTOR
from	IN	prep	O
within	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

could	MD	aux	O
you	PRP	nsubj	O
show	VB	ROOT	O
me	PRP	dative	O
some	DT	det	B-TRAILER
part	NN	dobj	I-TRAILER
of	IN	prep	O
the	DT	det	O
new	JJ	amod	O
indiana	NN	compound	B-CHARACTER
jones	NN	compound	I-CHARACTER
movie	NN	pobj	O

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	aux	O
starred	VBN	ROOT	O
jeff	NN	compound	B-ACTOR
fahey	PRP	dobj	I-ACTOR
and	CC	cc	O
have	VBP	aux	O
been	VBN	auxpass	O
rated	VBN	conj	O
g	NN	oprd	B-RATING
and	CC	cc	O
decent	JJ	conj	B-RATINGS_AVERAGE
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
four	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

who	WP	nsubj	O
stars	VBZ	ROOT	O
in	IN	prep	O
ladies	NNS	pobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
house	NN	pobj	I-TITLE

did	VBD	aux	O
natalie	VB	ROOT	B-ACTOR
wood	NN	compound	I-ACTOR
act	NN	dobj	O
in	IN	prep	O
an	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
business	NN	compound	B-PLOT
movie	NN	pobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
last	JJ	amod	B-YEAR
year	NN	npadvmod	I-YEAR

who	WP	nsubj	O
does	VBZ	ROOT	O
the	DT	det	O
voice	NN	dobj	O
of	IN	prep	O
tintin	NN	pobj	B-CHARACTER
in	IN	prep	O
the	DT	det	B-TITLE
adventures	NNS	pobj	I-TITLE
of	IN	prep	I-TITLE
tintin	NN	pobj	I-TITLE

wjat	RB	advmod	O
is	VBZ	ROOT	O
a	DT	det	O
viewers	NNS	compound	B-RATINGS_AVERAGE
review	NN	attr	I-RATINGS_AVERAGE
for	IN	prep	O
mash	NN	pobj	B-TITLE
the	DT	det	O
movie	NN	attr	O

is	VBZ	ROOT	O
singer	NN	npadvmod	O
pink	RB	acomp	B-ACTOR
in	IN	prep	O
any	DT	det	O
movies	NNS	pobj	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
watch	VB	xcomp	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	dobj	O
with	IN	prep	O
harrison	JJ	amod	B-ACTOR
ford	NN	pobj	I-ACTOR

list	VB	ROOT	O
a	DT	det	O
patrick	JJ	amod	B-ACTOR
stewart	JJ	amod	I-ACTOR
average	JJ	amod	B-RATINGS_AVERAGE
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
film	NN	dobj	O
about	IN	prep	O
alien	JJ	amod	B-PLOT
intrusion	NN	pobj	I-PLOT

in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
were	VBD	ROOT	O
there	RB	expl	O
any	DT	quantmod	O
g	FW	nummod	B-RATING
rated	VBN	amod	O
fantasy	NN	compound	B-GENRE
movies	NNS	attr	O
about	IN	prep	O
the	DT	det	O
occult	NN	pobj	B-PLOT
that	WDT	nsubjpass	O
were	VBD	auxpass	O
liked	VBN	relcl	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	pobj	I-RATINGS_AVERAGE

there	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
horror	NN	compound	B-GENRE
movie	NN	attr	O
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
starring	VBG	acl	O
jay	NN	compound	B-DIRECTOR
alaimo	NN	dobj	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
movies	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
ingmar	NN	pobj	B-DIRECTOR
bergman	NN	punct	I-DIRECTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	compound	B-GENRE
noir	NN	compound	I-GENRE
movie	NN	attr	O
which	WDT	det	O
director	NN	nsubj	O
is	VBZ	relcl	O
frank	JJ	amod	B-DIRECTOR
darabont	NN	attr	I-DIRECTOR

what	WDT	det	O
film	NN	nsubj	O
had	VBD	ROOT	O
a	DT	det	O
character	NN	dobj	O
named	VBN	acl	O
bunny	NN	compound	B-CHARACTER
watson	NN	oprd	I-CHARACTER

what	WP	det	O
unrated	JJ	amod	B-RATING
war	NN	compound	B-GENRE
movie	NN	ROOT	O
that	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
nine	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
and	CC	cc	O
was	VBD	auxpass	O
liked	VBN	conj	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	pobj	I-RATINGS_AVERAGE
called	VBN	acl	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
documentary	NN	attr	B-GENRE
about	IN	prep	O
detectives	NNS	pobj	B-PLOT

when	WRB	advmod	O
did	VBD	aux	O
sin	VB	advcl	B-TITLE
city	NN	dobj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

what	WDT	det	O
fantasy	NN	compound	B-GENRE
movies	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
made	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
nine	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
2001	CD	nummod	B-YEAR
american	JJ	amod	B-GENRE
neo	NN	nmod	I-GENRE
noir	NN	nmod	I-GENRE
psychological	JJ	amod	I-GENRE
thriller	NN	dobj	I-GENRE
written	VBN	acl	O
and	CC	cc	O
directed	VBN	conj	O
by	IN	agent	O
david	NN	compound	B-DIRECTOR
lynch	NN	pobj	I-DIRECTOR

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
funny	JJ	amod	B-GENRE
movie	NN	ccomp	O
about	IN	prep	O
nerds	NNS	pobj	B-PLOT

what	WP	pobj	O
pg	NN	nsubj	B-RATING
13	CD	pobj	I-RATING
must	MD	aux	B-RATINGS_AVERAGE
see	VB	ROOT	I-RATINGS_AVERAGE
reflection	NN	dobj	O
of	IN	prep	O
history	NN	pobj	B-GENRE
was	VBD	auxpass	O
directed	VBN	ccomp	O
by	IN	agent	O
david	NN	compound	B-DIRECTOR
levien	NN	pobj	I-DIRECTOR

list	NN	nsubj	O
pg	XX	appos	B-RATING
rated	VBN	ROOT	I-RATING
drama	NN	compound	B-GENRE
movies	NNS	dobj	O
with	IN	prep	O
minnie	NN	compound	B-ACTOR
driver	NN	pobj	I-ACTOR

a	DT	det	O
movie	NN	ROOT	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
1940	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
five	CD	nummod	B-RATINGS_AVERAGE
star	NN	compound	O
rating	NN	dobj	O
and	CC	cc	O
is	VBZ	conj	O
about	IN	prep	O
rebellion	NN	pobj	B-PLOT

name	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
carmen	NN	compound	B-ACTOR
jones	NNS	pobj	I-ACTOR

looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
old	JJ	amod	B-YEAR
war	NN	compound	B-GENRE
movie	NN	pobj	O
with	IN	prep	O
william	NN	compound	B-ACTOR
holden	NN	pobj	I-ACTOR
set	VBN	acl	O
in	IN	prep	O
a	DT	det	O
german	JJ	amod	B-PLOT
pow	NN	compound	I-PLOT
camp	NN	pobj	I-PLOT

who	WP	nsubj	O
directed	VBD	ROOT	O
mary	NN	dobj	B-TITLE
reilly	RB	advmod	I-TITLE

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
fantasy	NN	compound	B-GENRE
movies	NNS	attr	O
from	IN	prep	O
1980	CD	pobj	B-YEAR
that	WDT	nsubj	O
had	VBD	relcl	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
ratings	NNS	dobj	O

how	WRB	advmod	O
many	JJ	amod	O
war	NN	compound	B-GENRE
movies	NNS	nsubj	O
did	VBD	aux	O
john	NN	compound	B-ACTOR
pankov	NN	nsubj	I-ACTOR
starred	VBN	ROOT	O
in	IN	prt	O
over	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
decade	NN	pobj	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
drama	NN	compound	B-GENRE
film	NN	attr	O
out	RB	advmod	O
there	RB	advmod	O
featuring	VBG	acl	O
jim	NNS	compound	B-ACTOR
carrey	NN	dobj	I-ACTOR

did	VBD	aux	O
daniel	VB	ROOT	B-ACTOR
day	NN	dobj	I-ACTOR
lewis	NN	compound	I-ACTOR
act	NN	dobj	O
in	IN	prep	O
any	DT	det	O
mystery	NN	compound	B-GENRE
movies	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
2010	CD	pobj	B-YEAR
s	NNS	case	I-YEAR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
horror	NN	compound	B-GENRE
movies	NNS	attr	O
directed	VBN	acl	O
by	IN	agent	O
peter	NN	compound	B-DIRECTOR
jackson	NN	pobj	I-DIRECTOR

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	B-TITLE
house	NN	dobj	I-TITLE
of	IN	prep	I-TITLE
sand	NN	pobj	I-TITLE
and	CC	cc	I-TITLE
fog	NN	conj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
soundrack	NN	dobj	B-SONG
for	IN	prep	O
drive	NN	pobj	B-TITLE

whats	VBZ	ROOT	O
some	DT	det	O
comedy	NN	compound	B-GENRE
movies	NNS	dobj	O
with	IN	prep	O
kevin	JJ	amod	B-ACTOR
spacey	NN	pobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	attr	O
from	IN	prep	O
the	DT	det	O
2000s	NNS	pobj	B-YEAR
directed	VBN	acl	O
by	IN	agent	O
josh	NN	compound	B-DIRECTOR
wheedon	NN	attr	I-DIRECTOR

tell	VB	ROOT	O
me	PRP	dative	O
some	DT	det	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
war	NN	compound	B-GENRE
movies	NNS	dobj	O
that	WDT	nsubj	O
came	VBD	relcl	O
out	RP	prt	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
decade	NN	pobj	I-YEAR

was	VBD	ROOT	O
gina	NN	compound	B-ACTOR
gershon	NN	attr	I-ACTOR
in	IN	prep	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	pobj	O
in	IN	prep	O
2000	CD	pobj	B-YEAR
that	WDT	nsubj	O
received	VBD	ccomp	O
good	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	dobj	I-RATINGS_AVERAGE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
comedy	NN	compound	B-GENRE
movie	NN	attr	O
in	IN	prep	O
the	DT	det	O
1990	CD	nummod	B-YEAR
s	NNS	pobj	O
with	IN	prep	O
veronica	NN	compound	B-ACTOR
sage	NN	pobj	I-ACTOR

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
any	DT	det	O
watchable	NN	amod	B-RATINGS_AVERAGE
r	IN	npadvmod	B-RATING
rated	VBN	amod	O
action	NN	compound	B-GENRE
movies	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
1990	CD	pobj	B-YEAR
s	NNS	pobj	I-YEAR
about	IN	prep	O
an	DT	det	O
imposter	NN	pobj	B-PLOT

last	JJ	amod	B-YEAR
year	NN	npadvmod	I-YEAR
had	VBD	ROOT	O
what	WP	nsubj	O
adventure	NN	compound	B-GENRE
movies	NNS	nsubj	O
come	VBP	ccomp	O
out	RP	prt	O

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
2010	CD	nummod	B-YEAR
crime	NN	compound	B-GENRE
movie	NN	nsubj	O

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
first	JJ	amod	O
film	NN	nsubj	O
that	WDT	nsubj	O
daniel	VBP	compound	B-ACTOR
day	NN	compound	I-ACTOR
lewis	NN	nsubj	I-ACTOR
starred	VBN	relcl	O
in	IN	prep	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	attr	O
like	IN	prep	O
leprechaun	NN	pcomp	B-TITLE
2	CD	npadvmod	I-TITLE

which	WDT	det	O
movie	NN	nsubj	O
had	VBD	ROOT	O
the	DT	det	O
big	JJ	amod	B-CHARACTER
furry	JJ	amod	I-CHARACTER
monster	NN	dobj	I-CHARACTER
who	WP	nsubj	O
worked	VBD	relcl	O
with	IN	prep	O
the	DT	det	O
green	JJ	amod	B-CHARACTER
one	CD	nummod	I-CHARACTER
eyed	JJ	amod	I-CHARACTER
monster	NN	pobj	I-CHARACTER

do	VBP	aux	O
you	PRP	nsubj	O
happen	VB	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
an	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
popular	JJ	amod	I-RATINGS_AVERAGE
unrated	JJ	amod	B-RATING
movie	NN	dobj	O
about	IN	prep	O
selfishness	NN	pobj	B-PLOT

what	WP	attr	O
1950	CD	nsubj	B-YEAR
s	VBZ	nmod	I-YEAR
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
film	NN	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
space	NN	compound	B-PLOT
opera	NN	attr	I-PLOT

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
coach	NN	attr	O
in	IN	prep	O
glory	NN	compound	B-TITLE
road	NN	pobj	I-TITLE

has	VBZ	aux	O
george	NN	compound	B-DIRECTOR
lucas	NNS	nsubj	I-DIRECTOR
directed	VBD	ROOT	O
any	DT	det	O
movies	NNS	dobj	O
that	WDT	nsubj	O
will	MD	aux	B-ACTOR
smith	VB	relcl	I-ACTOR
was	VBD	conj	O
in	IN	prep	O

what	WP	attr	O
was	VBD	ROOT	O
that	DT	nsubj	O
r	NN	npadvmod	B-RATING
rated	VBN	amod	O
movie	NN	attr	O
called	VBN	acl	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
four	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
that	WDT	nsubj	O
had	VBD	relcl	O
dan	NN	nsubj	B-ACTOR
akroyd	VBZ	dobj	I-ACTOR
in	IN	prep	O
that	DT	det	O
imaginary	JJ	amod	B-PLOT
world	NN	pobj	I-PLOT

does	VBZ	aux	O
the	DT	det	B-TITLE
pumpkin	JJ	amod	I-TITLE
karver	NN	nsubj	I-TITLE
have	VBP	ROOT	O
a	DT	det	O
second	JJ	amod	O
part	NN	dobj	O

what	WP	dobj	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
flick	NN	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
sergio	NNS	compound	B-DIRECTOR
leone	NN	pobj	I-DIRECTOR

did	VBD	aux	O
christopher	NN	compound	B-DIRECTOR
nolan	NN	nsubj	I-DIRECTOR
ever	RB	advmod	O
direct	VB	ROOT	O
an	DT	det	O
independent	JJ	amod	B-GENRE
film	NN	dobj	O

list	NN	ROOT	O
of	IN	prep	O
films	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
james	NNS	compound	B-DIRECTOR
cameron	NN	pobj	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
kevin	JJ	compound	B-ACTOR
bacon	NN	pobj	I-ACTOR
as	IN	prep	O
lead	NN	compound	B-CHARACTER
actor	NN	pobj	I-CHARACTER

is	VBZ	ROOT	O
there	EX	expl	O
any	DT	det	O
police	NN	compound	B-GENRE
genre	NN	compound	O
movies	NNS	attr	O
with	IN	prep	O
an	DT	det	O
underworld	NN	compound	B-PLOT
plot	NN	pobj	O

name	VB	ROOT	O
a	DT	det	O
radio	NN	compound	B-PLOT
show	NN	compound	I-PLOT
drama	NN	dobj	B-GENRE

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
brad	JJ	amod	B-ACTOR
pitt	JJ	compound	I-ACTOR
movie	NN	pobj	O
from	IN	prep	O
the	DT	det	O
