movies	NNS	dobj	O
about	IN	prep	O
cars	NNS	pobj	B-PLOT
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

what	WDT	det	O
movie	NN	nsubj	O
won	VBD	ROOT	O
best	JJS	amod	B-RATINGS_AVERAGE
picure	NN	dobj	I-RATINGS_AVERAGE
at	IN	prep	O
the	DT	det	O
2012	CD	nummod	B-RATINGS_AVERAGE
oscars	NNS	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
childrens	VBZ	ccomp	B-GENRE
movies	NNS	dobj	I-GENRE
with	IN	prep	O
daniel	NN	nsubj	B-ACTOR
radcliffe	JJ	pobj	I-ACTOR
from	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
plot	NN	nsubj	O
behind	IN	prep	O
3	CD	nummod	B-TITLE
days	NNS	pobj	I-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
condor	NN	pobj	I-TITLE

what	WP	nsubjpass	O
are	VBP	auxpass	O
considered	VBN	ROOT	O
the	DT	nsubj	O
must	MD	aux	O
see	VB	ccomp	O
sci	VB	compound	B-GENRE
fi	NN	compound	I-GENRE
movies	NNS	dobj	I-GENRE
of	IN	prep	O
the	DT	det	O
1970s	NNS	pobj	B-YEAR

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
the	DT	det	O
film	NN	compound	O
pulp	NN	compound	B-TITLE
fiction	NN	dobj	I-TITLE
that	WDT	nsubj	O
starred	VBD	relcl	O
john	NN	compound	B-ACTOR
travolta	NN	dobj	I-ACTOR

which	WDT	det	O
film	NN	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
highest	JJS	amod	B-RATINGS_AVERAGE
viewer	NN	compound	I-RATINGS_AVERAGE
rating	NN	dobj	O
this	DT	det	O
year	NN	npadvmod	O

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
first	JJ	amod	O
movie	NN	nsubj	O
in	IN	prep	O
color	NN	pobj	B-PLOT

may	MD	aux	O
i	PRP	nsubj	O
have	VB	ROOT	O
the	DT	det	O
highly	RB	advmod	B-REVIEW
acclaimed	JJ	amod	I-REVIEW
film	NN	dobj	O
from	IN	prep	O
1985	CD	pobj	B-RATINGS_AVERAGE
directed	VBN	acl	O
by	IN	agent	O
sylvester	NN	amod	B-DIRECTOR
stallone	NN	pobj	I-DIRECTOR

list	VB	ROOT	O
the	DT	det	O
action	NN	compound	B-GENRE
films	NNS	dobj	I-GENRE
starring	VBG	acl	O
hugh	NN	compound	B-ACTOR
jackman	NN	dobj	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
bronx	JJ	compound	B-TITLE
tale	NN	nsubj	I-TITLE
rated	VBN	acl	B-RATING

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
movie	NN	compound	O
thats	NNS	nsubj	O
scary	JJ	acomp	B-GENRE

what	WDT	det	O
movies	NNS	nsubj	O
made	VBN	acl	O
in	IN	prep	O
2004	CD	pobj	B-YEAR
were	VBD	ROOT	O
pg	PRP$	punct	B-RATING

find	VB	ROOT	O
movies	NNS	dobj	O
with	IN	prep	O
robert	JJ	amod	B-ACTOR
diniero	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

have	VBP	aux	O
pg	VBN	ROOT	B-RATING
13	CD	nummod	I-RATING
movies	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
kidz	NN	pobj	B-GENRE

list	VB	ROOT	O
the	DT	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movies	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
shawn	NN	amod	B-DIRECTOR
levy	NN	pobj	I-DIRECTOR

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
last	JJ	amod	B-YEAR
film	NN	nsubj	O
elizabeth	JJ	amod	B-ACTOR
montgomery	NN	nsubj	I-ACTOR
starred	VBD	relcl	O
in	IN	prep	O

did	VBD	aux	O
george	VB	compound	B-DIRECTOR
clooney	NN	nsubj	I-DIRECTOR
direct	VB	ROOT	O
any	DT	det	O
comedy	NN	compound	B-GENRE
films	NNS	dobj	O

what	WP	nsubj	O
is	VBZ	ROOT	O
brad	JJ	amod	B-ACTOR
pitts	NNS	nsubj	I-ACTOR
first	JJ	amod	O
movie	NN	attr	O

find	VB	ROOT	O
me	PRP	dobj	O
the	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
a	DT	det	O
aerosmith	JJ	amod	B-SONG
song	NN	dobj	I-SONG

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
drama	NN	compound	B-GENRE
movies	NNS	attr	O
with	IN	prep	O
seth	JJ	amod	B-ACTOR
green	JJ	pobj	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
an	DT	det	O
aerosmith	NN	amod	B-SONG
song	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
highest	JJS	advmod	B-RATINGS_AVERAGE
rated	VBN	amod	I-RATINGS_AVERAGE
kids	NNS	nsubj	B-GENRE
new	JJ	amod	B-YEAR
release	NN	attr	I-YEAR

worst	JJS	amod	B-RATINGS_AVERAGE
review	NN	ROOT	I-RATINGS_AVERAGE
for	IN	prep	O
2011	CD	nummod	B-YEAR
movies	NNS	pobj	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
milos	NNS	amod	B-ACTOR
forman	JJ	amod	I-ACTOR
movies	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
1980s	CD	pobj	B-YEAR

lets	VBZ	aux	O
find	VB	ROOT	O
an	DT	det	O
independent	JJ	amod	B-GENRE
film	NN	compound	I-GENRE
company	NN	dobj	O

which	WDT	det	O
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
based	VBN	ROOT	B-PLOT
off	IN	prep	I-PLOT
of	IN	prep	I-PLOT
video	NN	compound	I-PLOT
games	NNS	pobj	I-PLOT
besides	IN	prep	O
resident	JJ	amod	B-TITLE
evil	NN	pobj	I-TITLE

did	VBD	ROOT	O
dame	JJ	amod	B-ACTOR
judy	NN	compound	I-ACTOR
dench	NN	compound	I-ACTOR
star	NN	dobj	O
in	IN	prep	O
a	DT	det	O
british	JJ	amod	B-PLOT
film	NN	pobj	O
about	IN	prep	O
queen	NN	pobj	B-CHARACTER
elizabeth	JJ	punct	I-CHARACTER

present	JJ	amod	O
list	NN	ROOT	O
of	IN	prep	O
family	NN	compound	B-GENRE
movies	NNS	pobj	I-GENRE
that	WDT	det	O
chris	NN	compound	B-DIRECTOR
columbus	NN	relcl	I-DIRECTOR
directed	VBD	acl	O

find	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
dogs	NNS	pobj	B-PLOT
as	IN	prep	O
the	DT	det	O
main	JJ	amod	O
character	NN	pobj	O

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
about	IN	prep	O
horse	NN	pobj	B-PLOT
racing	NN	punct	I-PLOT

show	VBP	ROOT	O
me	PRP	dative	O
morgan	NN	dobj	B-ACTOR
freeman	JJ	compound	I-ACTOR
movies	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
90s	NNS	pobj	B-YEAR

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
movies	NNS	ccomp	O
that	WDT	nsubj	O
starred	VBD	relcl	O
anne	NN	compound	B-ACTOR
hathaway	NN	dobj	I-ACTOR
and	CC	cc	O
julie	NN	amod	B-ACTOR
andrews	NN	ROOT	I-ACTOR

has	VBZ	aux	O
sandra	NNS	compound	B-ACTOR
bullock	NN	nsubj	I-ACTOR
made	VBD	ROOT	O
any	DT	det	O
g	NN	case	B-RATING
rated	VBN	amod	I-RATING
movies	NNS	dobj	O

list	VB	ROOT	O
the	DT	det	O
dirty	JJ	nsubj	B-TITLE
harry	JJ	amod	I-TITLE
films	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
1980s	CD	pobj	B-YEAR

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
about	IN	prep	O
strippers	NNS	pobj	B-PLOT

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
meg	NN	compound	B-ACTOR
ryan	NN	nmod	I-ACTOR
romantic	JJ	amod	B-GENRE
comedy	NN	compound	I-GENRE
movies	NNS	attr	O
that	WDT	nsubjpass	O
are	VBP	auxpass	O
considered	VBN	relcl	O
must	MD	aux	B-REVIEW
see	VB	ROOT	I-REVIEW

what	WP	nsubj	O
was	VBD	ROOT	O
james	NNS	nsubj	B-DIRECTOR
camerons	NNS	nsubj	I-DIRECTOR
directorial	JJ	amod	O
debut	NN	attr	O

what	WP	nsubj	O
are	VBP	ROOT	O
top	JJ	amod	B-RATINGS_AVERAGE
50	CD	nummod	I-RATINGS_AVERAGE
movies	NNS	nsubj	O
of	IN	prep	O
all	DT	det	B-RATINGS_AVERAGE
time	NN	pobj	I-RATINGS_AVERAGE

find	VB	ROOT	O
me	PRP	nsubj	O
comedy	VB	ccomp	B-GENRE
movies	NNS	dobj	O
with	IN	prep	O
liam	JJ	amod	B-ACTOR
hemsworth	NN	pobj	I-ACTOR

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
see	VB	xcomp	O
cradle	NN	dobj	B-TITLE
2	CD	nummod	I-TITLE
the	DT	det	I-TITLE
grave	NN	ROOT	I-TITLE

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
most	RBS	advmod	B-REVIEW
popular	JJ	amod	I-REVIEW
movie	NN	nsubj	I-REVIEW
from	IN	prep	O
2004	CD	pobj	B-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
g	LS	nummod	B-RATING
rated	VBN	amod	I-RATING
movie	NN	nsubj	O
about	IN	prep	O
rabbits	NNS	pobj	B-PLOT
looking	VBG	acl	I-PLOT
for	IN	prep	I-PLOT
a	DT	det	I-PLOT
new	JJ	amod	I-PLOT
home	NN	pobj	I-PLOT

what	WP	det	O
latest	JJS	amod	O
3d	NN	compound	B-PLOT
movie	NN	nsubj	O
of	IN	prep	O
any	DT	det	O
genre	NN	pobj	O
is	VBZ	auxpass	O
reccommend	VBN	ROOT	B-RATINGS_AVERAGE

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
tim	NN	compound	B-ACTOR
burton	NN	dobj	I-ACTOR
and	CC	cc	O
johnny	JJ	amod	B-ACTOR
depp	NN	conj	I-ACTOR
done	VBN	advcl	O
together	RB	advmod	O

how	WRB	advmod	O
many	JJ	amod	O
times	NNS	nsubj	O
has	VBZ	aux	O
matt	NN	compound	B-ACTOR
damon	JJ	nsubj	I-ACTOR
been	VBN	ROOT	O
jason	NN	amod	B-CHARACTER
bourne	NN	attr	I-CHARACTER

whats	VBZ	ROOT	O
the	DT	det	O
latetest	JJS	amod	B-YEAR
foreign	JJ	amod	B-GENRE
romantic	JJ	amod	I-GENRE
movie	NN	dobj	O
with	IN	prep	O
lots	NNS	pobj	O
of	IN	prep	O
sex	NN	pobj	B-PLOT
and	CC	cc	O
sadness	NN	conj	B-PLOT

list	NN	compound	O
movies	NNS	ROOT	O
with	IN	prep	O
jeremy	NN	pobj	B-ACTOR
piven	IN	ROOT	I-ACTOR
released	VBN	xcomp	O
in	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
collection	NN	dobj	O
of	IN	prep	O
action	NN	compound	B-GENRE
movies	NNS	pobj	I-GENRE
of	IN	prep	O
arnold	NN	ccomp	B-ACTOR

are	VBP	ROOT	O
there	EX	expl	O
comic	JJ	amod	B-GENRE
book	NN	compound	I-GENRE
movies	NNS	attr	I-GENRE
that	WDT	nsubj	O
are	VBP	relcl	O
over	IN	prep	O
pg	NNS	pobj	B-RATING
13	CD	nummod	I-RATING

the	DT	det	O
new	JJ	amod	O
batman	NN	compound	B-TITLE
movie	NN	nsubj	O
looks	VBZ	ROOT	O
epic	JJ	acomp	O

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
who	WP	nsubj	O
won	VBD	relcl	O
awards	NNS	dobj	B-RATINGS_AVERAGE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
year	NN	nsubj	B-YEAR
that	WDT	advmod	O
dirty	JJ	amod	B-TITLE
dancing	NN	nsubjpass	I-TITLE
was	VBD	auxpass	O
released	VBN	ccomp	O

favorite	JJ	amod	O
quote	NN	ROOT	O
from	IN	prep	O
action	NN	compound	B-GENRE
movies	NNS	pobj	I-GENRE

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
g	LS	nummod	B-RATING
rated	VBN	amod	I-RATING
movies	NNS	ccomp	O
with	IN	prep	O
dogs	NNS	pobj	B-PLOT
that	WDT	nsubjpass	O
were	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
2000s	CD	pobj	B-YEAR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
silent	JJ	amod	B-GENRE
movies	NNS	attr	O
made	VBN	acl	O
after	IN	prep	B-YEAR
1930	CD	pobj	I-YEAR

who	WP	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
actress	NN	attr	O
in	IN	prep	O
the	DT	det	B-TITLE
goodbye	NN	compound	I-TITLE
girl	NN	pobj	I-TITLE
with	IN	prep	O
richard	NN	pobj	B-ACTOR
dreyfuss	JJ	acomp	I-ACTOR

which	WDT	det	O
movies	NNS	nsubjpass	O
are	VBP	auxpass	O
made	VBN	ROOT	O
with	IN	prep	O
video	NN	compound	B-PLOT
game	NN	compound	I-PLOT
plots	NNS	pobj	O

what	WP	det	O
video	NN	compound	B-PLOT
game	NN	compound	I-PLOT
movies	NNS	nsubj	I-PLOT
are	VBP	ROOT	O
due	JJ	acomp	O
to	IN	aux	O
release	VB	xcomp	O
in	IN	prep	O
2013	CD	pobj	B-YEAR

id	VBZ	intj	O
like	IN	prep	O
the	DT	pobj	O
not	RB	neg	O
to	TO	aux	O
be	VB	auxpass	O
missed	VBN	advcl	O
nicole	NN	advmod	B-ACTOR
kidman	NN	ROOT	I-ACTOR
musical	JJ	amod	B-GENRE

what	WDT	det	O
movie	NN	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
most	JJS	amod	B-REVIEW
remakes	NNS	dobj	O

what	WP	dobj	O
shakespeare	NN	amod	B-PLOT
films	NNS	nsubj	O
take	VBP	ROOT	O
place	NN	dobj	O
in	IN	prep	O
italy	NN	pobj	B-PLOT

what	WP	nsubj	O
was	VBD	aux	O
channing	VBG	ROOT	B-ACTOR
tatums	NNS	dobj	I-ACTOR
first	JJ	amod	B-YEAR
movie	NN	npadvmod	O

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
movies	NNS	pobj	O
about	IN	prep	O
dancing	VBG	pcomp	B-PLOT
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
10	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

who	WP	nsubj	O
stars	VBZ	ROOT	O
in	IN	prep	O
project	NN	pobj	B-TITLE
x	.	punct	I-TITLE

find	VB	ROOT	O
action	NN	compound	B-GENRE
movies	NNS	dobj	O
featuring	VBG	acl	O
comic	JJ	amod	B-PLOT
book	NN	compound	I-PLOT
characters	NNS	dobj	I-PLOT

what	WP	attr	O
are	VBP	ROOT	O
some	DT	quantmod	O
g	LS	nummod	B-RATING
rated	VBN	amod	O
movies	NNS	nsubj	O
with	IN	prep	O
fairies	NNS	pobj	B-PLOT

name	VB	ROOT	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
britney	NN	compound	B-ACTOR
spears	NNS	dobj	I-ACTOR

what	WDT	det	O
movie	NN	nsubj	O
did	VBD	aux	O
rod	VB	compound	B-DIRECTOR
serling	NN	compound	I-DIRECTOR
write	NN	ROOT	O

is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
animated	JJ	amod	B-GENRE
adult	NN	compound	I-GENRE
fantasy	NN	compound	I-GENRE
movie	NN	attr	O

the	DT	det	O
song	NN	compound	O
sunshine	NN	nsubj	B-SONG
on	IN	prep	I-SONG
my	PRP$	poss	I-SONG
shoulders	NNS	pobj	I-SONG
was	VBD	ROOT	O
the	DT	det	O
soundtrack	NN	attr	O
for	IN	prep	O
what	WP	det	O
movie	NN	pcomp	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
movies	NNS	attr	O
about	IN	prep	O
popular	JJ	amod	B-PLOT
game	NN	pobj	I-PLOT
shows	VBZ	ROOT	I-PLOT

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
name	NN	ccomp	O
of	IN	prep	O
the	DT	det	O
actor	NN	pobj	O
that	WDT	nsubj	O
played	VBD	relcl	O
v	RP	prt	B-CHARACTER
in	IN	prep	O
v	NN	prep	B-TITLE
for	IN	prep	I-TITLE
vendetta	NN	pobj	I-TITLE

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
last	JJ	amod	O
terminator	NN	nsubj	B-TITLE
sequel	VB	ROOT	O

what	WP	det	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
george	NN	compound	B-DIRECTOR
lucas	NNS	pobj	I-DIRECTOR

who	WP	nsubj	O
directed	VBD	ROOT	O
princess	NN	amod	B-TITLE
bride	NN	dobj	I-TITLE

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
james	NNS	dobj	B-TITLE
and	CC	cc	I-TITLE
the	DT	det	I-TITLE
giant	JJ	amod	I-TITLE
peach	NN	ROOT	I-TITLE

name	VB	ROOT	O
a	DT	det	O
western	JJ	amod	B-GENRE
comedy	NN	dobj	I-GENRE

what	WDT	det	O
type	NN	nsubj	O
of	IN	prep	O
movie	NN	pobj	O
is	VBZ	ROOT	O
nine	CD	attr	B-TITLE

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubj	O
have	VBP	aux	O
starred	VBN	ROOT	O
brad	JJ	dobj	B-ACTOR
pitt	NNS	ROOT	I-ACTOR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
talking	VBG	amod	B-PLOT
animals	NNS	pobj	I-PLOT

find	VB	ROOT	O
a	DT	det	O
john	NN	dobj	B-ACTOR
malcovich	RB	appos	I-ACTOR
thriller	NN	dobj	B-GENRE

channing	VBG	amod	B-ACTOR
tatum	NN	nsubj	I-ACTOR
has	VBZ	aux	O
played	VBN	ROOT	O
what	WP	nsubj	O
starring	VBG	ccomp	O
roles	NNS	dobj	O

list	NN	ROOT	O
of	IN	prep	O
actors	NNS	pobj	O
a	DT	det	B-TITLE
beautiful	JJ	amod	I-TITLE
mind	NN	ROOT	I-TITLE

avatar	NN	nsubj	B-TITLE
came	VBD	ROOT	O
out	RP	prt	O
when	WRB	advmod	B-YEAR
and	CC	cc	O
what	WP	nsubj	O
did	VBD	aux	O
it	PRP	nsubj	O
gross	JJ	advcl	O

did	VBD	aux	O
angelina	NN	compound	B-ACTOR
jolie	NN	nsubj	I-ACTOR
play	VB	ROOT	O
a	DT	det	O
russian	NN	dobj	B-PLOT
in	IN	prep	O
salt	NN	pobj	B-TITLE

did	VBD	aux	O
they	PRP	nsubj	O
make	VB	ROOT	O
a	DT	det	O
movie	NN	compound	O
version	NN	dobj	O
of	IN	prep	O
absolutely	RB	advmod	B-TITLE
fabulous	JJ	pcomp	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
comedy	NN	compound	B-GENRE
movie	NN	dobj	O
with	IN	prep	O
eddie	NN	compound	B-ACTOR
murphy	NN	pobj	I-ACTOR

what	WP	nsubj	O
is	VBZ	ROOT	O
brave	JJ	acomp	B-TITLE
about	IN	prep	O

has	VBZ	aux	O
ashton	NN	compound	B-ACTOR
kutcher	NN	nsubj	I-ACTOR
made	VBD	ROOT	O
any	DT	det	O
movies	NNS	dobj	O
with	IN	prep	O
zombies	NNS	pobj	B-PLOT

what	WDT	det	O
movie	NN	compound	O
stars	NNS	compound	O
christopher	NN	nsubj	B-ACTOR
walken	VBD	ROOT	I-ACTOR
an	DT	det	O
sean	JJ	amod	B-ACTOR
penn	NN	dobj	I-ACTOR

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
starring	VBG	acl	O
michael	NNP	nmod	B-ACTOR
j	DT	det	I-ACTOR
fox	NN	dobj	I-ACTOR
from	IN	prep	O
1993	CD	pobj	B-YEAR

who	WP	nsubj	O
starred	VBD	ROOT	O
in	IN	prep	O
marley	NN	pobj	B-TITLE
and	CC	cc	I-TITLE
me	PRP	conj	I-TITLE

what	WDT	det	O
movie	NN	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
song	NN	dobj	O
down	RP	prt	B-SONG
with	IN	prep	I-SONG
the	DT	det	I-SONG
sickness	NN	pobj	I-SONG

did	VBD	aux	O
simon	JJ	amod	B-ACTOR
pegg	NN	nsubj	I-ACTOR
write	VB	ROOT	O
any	DT	det	O
movies	NNS	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
pg	NNP	compound	B-RATING
movies	NNS	attr	I-RATING
with	IN	prep	O
car	NN	compound	B-PLOT
chases	NNS	pobj	I-PLOT

what	WDT	det	O
movie	NN	nsubj	O
won	VBD	ROOT	O
the	DT	det	O
most	JJS	amod	B-RATINGS_AVERAGE
awards	NNS	dobj	I-RATINGS_AVERAGE
in	IN	prep	O
2005	CD	pobj	B-YEAR

what	WP	nsubj	O
is	VBZ	ROOT	O
puss	JJ	acomp	B-TITLE
in	IN	prep	I-TITLE
boots	NNS	pobj	I-TITLE
about	IN	prep	O

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
that	WDT	nsubj	O
involved	VBD	relcl	O
terrorism	NN	dobj	B-PLOT

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
runaway	JJ	amod	B-TITLE
jury	NN	dobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
good	JJ	amod	O
spy	NN	compound	B-GENRE
movie	NN	dobj	O
based	VBN	acl	O
in	IN	prep	O
england	NN	pobj	B-PLOT

what	WP	det	O
popular	JJ	amod	B-REVIEW
films	NNS	ROOT	O
released	VBN	acl	O
last	JJ	amod	B-YEAR
month	NN	npadvmod	I-YEAR

did	VBD	aux	O
dean	VB	ROOT	B-DIRECTOR
parisot	JJ	amod	I-DIRECTOR
direct	JJ	amod	O
sigourney	NN	compound	B-ACTOR
weaver	NN	dobj	I-ACTOR
and	CC	cc	O
tim	NN	compound	B-ACTOR
