please	UH	intj	O
boy	NN	pobj	O
named	VBN	acl	O
emil	NNS	oprd	B-CHARACTER

who	WP	nsubj	O
starred	VBD	ROOT	O
as	IN	prep	O
danny	NN	pobj	B-CHARACTER
in	IN	prep	O
the	DT	det	B-TITLE
shining	VBG	pobj	I-TITLE

which	WDT	det	O
movies	NNS	nsubj	O
are	VBP	ROOT	O
about	IN	prep	O
peter	NN	compound	B-CHARACTER
pan	NN	pobj	I-CHARACTER

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
about	IN	prep	O
a	DT	det	O
character	NN	pobj	O
named	VBN	acl	O
rodrick	NN	oprd	B-CHARACTER

im	RB	ROOT	O
looking	VBG	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
unrated	JJ	amod	B-RATING
thriller	NN	dobj	B-GENRE
with	IN	prep	O
drew	VBD	amod	B-ACTOR
barrymore	NN	pobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

what	WP	det	O
highly	RB	advmod	B-RATINGS_AVERAGE
rated	VBN	amod	I-RATINGS_AVERAGE
war	NN	compound	B-GENRE
movie	NN	nsubjpass	O
was	VBD	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
1980	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR
and	CC	cc	O
was	VBD	auxpass	O
directed	VBN	conj	O
by	IN	agent	O
bernie	NN	compound	B-DIRECTOR
denk	NN	pobj	I-DIRECTOR

list	VB	ROOT	O
some	DT	det	O
critically	RB	advmod	B-RATINGS_AVERAGE
acclaimed	JJ	amod	I-RATINGS_AVERAGE
gangster	NN	compound	B-GENRE
movies	NNS	dobj	O

paul	NN	compound	B-DIRECTOR
francis	NN	compound	I-DIRECTOR
sullivan	NN	nsubj	I-DIRECTOR
directed	VBD	ROOT	O
a	DT	det	O
suspense	NN	compound	B-GENRE
movie	NN	dobj	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
nine	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
nine	CD	nummod	B-RATINGS_AVERAGE
stars	NNS	oprd	I-RATINGS_AVERAGE
what	WP	dep	O
do	VBP	aux	O
you	PRP	nsubj	O
think	VB	relcl	O
it	PRP	nsubj	O
is	VBZ	ROOT	O

what	WP	pobj	O
pg	NN	nsubj	B-RATING
13	CD	pobj	I-RATING
must	MD	aux	B-RATINGS_AVERAGE
see	VB	ROOT	I-RATINGS_AVERAGE
reflection	NN	dobj	O
of	IN	prep	O
history	NN	pobj	B-GENRE
was	VBD	auxpass	O
directed	VBN	ccomp	O
by	IN	agent	O
david	NN	compound	B-DIRECTOR
levien	NN	pobj	I-DIRECTOR

would	MD	aux	O
you	PRP	nsubj	O
be	VB	ROOT	O
able	JJ	acomp	O
to	TO	aux	O
direct	VB	xcomp	O
me	PRP	dobj	O
to	IN	prep	O
where	WRB	advmod	O
i	PRP	nsubj	O
might	MD	aux	O
find	VB	pcomp	O
an	DT	det	O
ok	JJ	nmod	B-RATINGS_AVERAGE
1960	CD	poss	B-YEAR
s	POS	case	I-YEAR
unrated	JJ	amod	B-RATING
mystery	NN	compound	B-GENRE
movie	NN	dobj	O
directed	VBN	acl	O
by	IN	agent	O
the	DT	det	B-DIRECTOR
vicious	JJ	amod	I-DIRECTOR
brothers	NNS	pobj	I-DIRECTOR

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	O
movie	NN	nsubj	O
that	WDT	nsubj	O
roman	VBP	relcl	B-DIRECTOR
polanski	RB	advmod	I-DIRECTOR
directed	VBN	ROOT	O

give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
basketball	NN	compound	B-PLOT
movies	NNS	pobj	O
about	IN	prep	O
high	JJ	amod	B-PLOT
school	NN	compound	I-PLOT
teams	NNS	pobj	I-PLOT

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
rated	VBN	amod	O
r	NN	punct	B-RATING
war	NN	compound	B-GENRE
movie	NN	nsubj	O
about	IN	prep	O
snipers	NNS	pobj	B-PLOT
with	IN	prep	O
kate	JJ	amod	B-ACTOR
jackson	NN	pobj	I-ACTOR
that	WDT	nsubj	O
was	VBD	relcl	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	acomp	I-RATINGS_AVERAGE
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
six	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

did	VBD	aux	O
fritz	NN	compound	B-DIRECTOR
lang	NN	nsubj	I-DIRECTOR
ever	RB	advmod	O
direct	VBP	ROOT	O
a	DT	quantmod	O
g	FW	amod	B-RATING
rated	VBN	amod	O
disaster	NN	compound	B-GENRE
film	NN	dobj	O

is	VBZ	ROOT	O
there	EX	expl	O
western	JJ	amod	B-GENRE
movie	NN	attr	O
starring	VBG	acl	O
will	MD	aux	B-ACTOR
smith	VB	ROOT	I-ACTOR

is	VBZ	ROOT	O
singer	NN	npadvmod	O
pink	RB	acomp	B-ACTOR
in	IN	prep	O
any	DT	det	O
movies	NNS	pobj	O

