will	MD	aux	O
rise	VB	ccomp	O
and	CC	cc	O
rise	VB	conj	O
.	.	punct	O
they	PRP	nsubj	O
want	VBP	ROOT	O
a	DT	det	O
better	JJR	amod	O
future	NN	dobj	O
for	IN	prep	O
everyone	NN	pobj	O
.	.	punct	O
this	DT	nsubj	O
is	VBZ	ROOT	O
my	PRP$	poss	O
opinion	NN	attr	O

Did	VBD	aux	O
n	CC	cc	O
'	''	punct	O
t	NN	nsubj	O
know	VBP	ROOT	O
they	PRP	nsubj	O
were	VBD	ccomp	O
all	RB	dep	O
Canadian	JJ	acomp	O

I	PRP	nsubj	O
wo	MD	ROOT	O
n	CC	dep	O
'	NNPS	punct	O
t	NN	compound	O
support	NN	dobj	O
for	IN	prep	O
Donald	NNP	compound	B-person
trump	NN	pobj	I-person
if	IN	mark	O
I	PRP	nsubj	O
get	VBP	advcl	O
5	CD	nummod	O
likes	NNS	ROOT	O

Biker	NNP	nsubj	B-person
looks	VBZ	ROOT	O
for	IN	prep	O
plate	NN	pobj	O
on	IN	prep	O
back	RB	pcomp	O
of	IN	prep	O
the	DT	det	O
Kenworth	NNP	pobj	B-product
when	WRB	advmod	O
Semis	NNP	nsubj	B-product
are	VBP	advcl	O
n	VBP	advmod	O
'	''	punct	O
t	NN	punct	O
needed	VBN	acl	O
to	TO	aux	O
have	VB	xcomp	O
one	CD	dobj	O
on	IN	prep	O
the	DT	det	O
back	JJ	amod	O
lol	NN	pobj	O

5	CD	nummod	O
:	SYM	punct	O
07	CD	nummod	O
"	``	punct	O
chill	NN	ROOT	O
"	''	punct	O
i	PRP	appos	O
.	.	punct	O
e	LS	nsubj	O
Lock	VB	ROOT	O
off	RP	prt	O
your	PRP$	poss	O
motive	NN	dobj	O
with	IN	prep	O
the	DT	det	O
car	NN	pobj	O
.	.	punct	O
LMAOO	NNP	ROOT	O
!	.	punct	O
!	.	punct	O

He	PRP	nsubj	O
looks	VBZ	ROOT	O
like	IN	prep	O
raggedydan	NN	pobj	B-person

Wow	UH	intj	O
smart	JJ	amod	O
man	NN	ROOT	O

And	CC	cc	O
once	RB	advmod	O
again	RB	advmod	O
the	DT	det	O
regular	JJ	amod	O
RWBY	NNP	compound	B-creative-work
series	NN	nsubjpass	I-creative-work
is	VBZ	auxpass	O
pushed	VBN	ROOT	O
back	RB	advmod	O
another	DT	det	O
year	NN	npadvmod	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
again	RB	ROOT	O
.	.	punct	O

hey	UH	intj	O
GT	NN	npadvmod	B-person
will	MD	aux	O
you	PRP	nsubj	O
do	VB	ROOT	O
1	CD	dobj	O
on	IN	prep	O
sup	NN	pobj	O
?	.	punct	O

*	NFP	punct	O
LIT	NNP	compound	O
SCHMOOD	NNP	ROOT	O
*	NFP	punct	O

Jews	NNPS	nsubj	O
left	VBD	ROOT	O
black	JJ	dobj	O
an	DT	nsubj	O
came	VBD	dobj	O
back	RB	advmod	O
white	JJ	amod	O
r	NN	npadvmod	O
.	.	punct	O
i	PRP	ROOT	O
.	.	punct	O
p	DT	amod	O
Hitler	NN	ROOT	B-person

play	VB	ROOT	O
with	IN	prep	O
that	DT	det	O
Pussy	NNP	pobj	O
Like	IN	prep	O
peek	NN	pobj	O
a	DT	det	O
Boo	NNP	compound	O
🔊	NNP	compound	O
🎧	NNP	compound	O
🎵	NNS	dobj	O

J	NNP	compound	B-person
.	NNP	compound	I-person
cole	NN	nsubj	I-person
is	VBZ	ROOT	O
a	DT	det	O
Living	NNP	compound	O
Legend	NNP	attr	O
.	.	punct	O
🙏	NNP	ROOT	O

Well	UH	intj	O
since	IN	mark	O
it	PRP	nsubj	O
has	VBZ	advcl	O
Scumlims	NNP	dobj	O
in	IN	prep	O
this	DT	det	O
move	NN	pobj	O
I	PRP	nsubj	O
will	MD	aux	O
never	RB	neg	O
watch	VB	ROOT	O
it	PRP	dobj	O
.	.	punct	O
Probably	RB	advmod	O
a	DT	det	O
part	NN	ROOT	O
of	IN	prep	O
the	DT	det	O
Scumlim	NNP	compound	O
brotherhood	NN	pobj	O

We	PRP	nsubj	O
definitely	RB	advmod	O
need	VBP	ROOT	O
more	RBR	advmod	O
drugged	JJ	amod	O
out	RP	prt	O
Coyote	NNP	compound	B-creative-work
Crib	NNP	compound	I-creative-work
videos	NNS	dobj	O
this	DT	nsubj	O
was	VBD	relcl	O
amazing	JJ	acomp	O

Youre	NN	ROOT	O
younger	JJR	amod	O
than	IN	prep	O
my	PRP$	poss	O
parents	NNS	pobj	O
;	:	punct	O
l	LS	ROOT	O

IS	VBZ	ROOT	O
THAT	DT	nsubj	O
IDRIS	NNP	attr	B-person
?	.	punct	O
!	.	punct	O
!	.	punct	O
black	JJ	amod	O
british	JJ	amod	O
actors	NNS	nsubj	O
pull	VBP	ROOT	O
upp	PRP	dobj	O
!	.	punct	O
!	.	punct	O

Go	VB	ROOT	O
to	IN	prep	O
Clark	NNP	compound	B-location
Airbase	NNP	compound	I-location
Hospital	NNP	pobj	I-location
.	.	punct	O

Nightwing	NN	ROOT	B-person
and	CC	cc	O
black	JJ	amod	B-person
adam	NN	conj	I-person

No	DT	det	O
intent	NN	ROOT	O
to	TO	aux	O
hurt	VB	acl	O
Cindy	NNP	dobj	B-person
.	.	punct	O
Hope	VBP	ROOT	O
she	PRP	nsubj	O
is	VBZ	ccomp	O
okay	JJ	acomp	O
.	.	punct	O
That	DT	nsubj	O
'	``	punct	O
s	VBZ	ROOT	O
no	DT	det	O
way	NN	attr	O
to	TO	aux	O
treat	VB	relcl	O
a	DT	det	O
lady	NN	dobj	O
.	.	punct	O

That	IN	mark	O
Eclipse	NNP	compound	B-product
Spyder	NNP	compound	I-product
thoo	NN	ROOT	O
.	.	punct	O
.	.	punct	O
love	NN	ROOT	O
at	IN	prep	O
first	JJ	amod	O
sight	NN	pobj	O
!	.	punct	O
!	.	punct	O

I	PRP	nsubj	O
can	MD	aux	O
see	VB	ROOT	O
Trump	NNP	compound	B-corporation
saltmining	NN	dobj	I-corporation
Inc	NNP	appos	I-corporation
.	NNP	nsubj	O
had	VBD	aux	O
discovered	VBN	ccomp	O
another	DT	det	O
source	NN	dobj	O
,	,	punct	O
this	DT	det	O
comment	NN	compound	O
section	NN	npadvmod	O
!	.	punct	O

He	PRP	nsubj	O
says	VBZ	ROOT	O
Honey	NNP	dobj	O
to	IN	prep	O
much	JJ	pobj	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O

hit	VBD	ROOT	O
like	IN	mark	O
if	IN	mark	O
u	NN	nsubj	O
think	VBP	advcl	O
its	PRP$	nsubj	O
like	IN	prep	O
a	DT	det	O
hollywood	NN	compound	B-location
teaser	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

Hope	VB	intj	O
youre	NN	nsubj	O
gaining	VBG	acl	O
money	NN	dobj	O
again	RB	advmod	O
cause	VB	ROOT	O
im	RP	nsubj	O
seeing	VBG	ccomp	O
ads	NNS	dobj	O
again	RB	advmod	O

Wow	UH	ROOT	O
!	.	punct	O
This	DT	nsubj	O
looks	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
lotta	NN	compound	O
fun	NN	pobj	O
!	.	punct	O
I	PRP	nsubj	O
'	VBP	aux	O
m	VBP	aux	O
gonna	NN	npadvmod	O
go	VBP	ROOT	O
!	.	punct	O
Anybody	NN	nsubj	O
got	VBD	ROOT	O
12	CD	nummod	O
grand	NN	dobj	O
they	PRP	nsubj	O
can	MD	aux	O
loan	VB	ccomp	O
me	PRP	dobj	O
?	.	punct	O

it	PRP	nsubj	O
'	VBZ	punct	O
s	VBZ	ROOT	O
a	DT	det	O
nice	JJ	amod	O
Video	NN	attr	O
👍	NN	punct	O
like	UH	intj	O
and	CC	cc	O
Abbo	NNP	npadvmod	O
you	PRP	nsubj	O
gott	NN	conj	O
👍	.	punct	O

I	PRP	nsubj	O
know	VBP	ROOT	O
it	PRP	nsubj	O
'	VBZ	aux	O
s	VBZ	ccomp	O
a	DT	det	O
weird	JJ	amod	O
thing	NN	attr	O
to	TO	aux	O
say	VB	relcl	O
but	CC	cc	O
your	PRP$	poss	O
lips	NNS	nsubj	O
are	VBP	conj	O
beautiful	JJ	acomp	O
.	.	punct	O
your	PRP$	poss	O
natural	JJ	amod	O
lip	NN	compound	O
color	NN	nsubj	O
is	VBZ	ROOT	O
literally	RB	advmod	O
THE	DT	det	O
BEST	NNP	nmod	O
!	NNP	punct	O
aaanyway	NN	compound	O
love	NN	attr	O
you	PRP	dative	O
<	ADD	punct	O
3	CD	npadvmod	O

A	DT	det	O
modern	JJ	amod	O
Boy	NN	ROOT	B-creative-work
in	IN	prep	I-creative-work
the	DT	det	I-creative-work
Bubble	NN	pobj	I-creative-work
.	.	punct	O
Can	MD	aux	O
it	PRP	nsubj	O
deliver	VB	ROOT	O
?	.	punct	O

That	DT	det	O
moment	NN	npadvmod	O
lil	NN	compound	B-person
wayne	NN	nsubj	I-person
get	VB	ROOT	O
on	IN	prep	O
the	DT	det	O
hook	NN	pobj	O
and	CC	cc	O
i	PRP	nsubj	O
gotta	VBP	nsubj	O
hit	VBD	conj	O
mute	NN	dobj	O
!	.	punct	O
!	.	punct	O
😩	NNP	ROOT	O
😫	ADD	ROOT	O

how	WRB	advmod	O
dare	VB	aux	O
he	PRP	nsubj	O
slapped	VBD	ROOT	O
her	PRP	dobj	O
?	.	punct	O
!	.	punct	O
he	PRP	nsubj	O
should	MD	aux	O
be	VB	auxpass	O
hang	VB	ROOT	O
like	UH	prep	O
back	RB	advmod	O
in	IN	prep	O
the	DT	det	O
days	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
2	CD	nummod	O
nice	JJ	amod	O
ladies	NNS	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
elected	VBN	conj	O
president	NN	oprd	O
of	IN	prep	O
the	DT	det	O
United	NNP	compound	B-location
States	NNP	pobj	I-location

Free	VB	ROOT	O
the	DT	det	O
nipples	NNS	dobj	O
!	.	punct	O
😂	NNP	dep	O
Loved	VBD	ROOT	O
this	DT	det	O
vlog	NN	nsubj	O
need	VB	ccomp	O
to	TO	aux	O
do	VB	xcomp	O
more	JJR	dobj	O
!	.	punct	O
Squad	JJ	amod	O
goals	NNS	compound	O
✨	NN	ROOT	O

Put	VB	ROOT	O
the	DT	det	O
GoPro	NNP	dobj	B-product
on	IN	prep	O
the	DT	det	O
outside	NN	pobj	O
of	IN	prep	O
the	DT	det	O
car	NN	pobj	O
.	.	punct	O
Like	IN	ROOT	O
the	DT	det	O
roof	NN	pobj	O
or	CC	cc	O
rearside	NN	conj	O
.	.	punct	O
Thats	NNS	ROOT	O
some	DT	det	O
awesome	JJ	amod	O
footage	NN	dobj	O
!	.	punct	O

I	PRP	nsubj	O
peed	VBD	ROOT	O
.	.	punct	O
HHAHAHAHA	NN	ROOT	O

Did	VBD	aux	O
he	PRP	nsubj	O
just	RB	advmod	O
take	VB	ROOT	O
credit	NN	dobj	O
for	IN	prep	O
writing	VBG	pcomp	O
the	DT	det	O
movies	NNS	dobj	O
?	.	punct	O
lol	UH	ROOT	O
.	.	punct	O
He	PRP	nsubj	O
was	VBD	ROOT	O
definitely	RB	advmod	O
a	DT	det	O
producer	NN	attr	O
though	RB	advmod	O
.	.	punct	O
hahahaha	NN	ROOT	O
.	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	O
movie	NN	attr	O
I	PRP	nsubj	O
saw	VBD	relcl	O
as	IN	prep	O
a	DT	det	O
kid	NN	pobj	O
that	WDT	nsubj	O
made	VBD	relcl	O
me	PRP	nsubj	O
realize	VB	ccomp	O
that	IN	mark	O
movies	NNS	nsubj	O
could	MD	aux	O
be	VB	ccomp	O
bad	JJ	acomp	O
.	.	punct	O
Thanks	NNS	ROOT	O
for	IN	prep	O
the	DT	det	O
memories	NNS	pobj	O
Doug	NNP	appos	B-person
!	.	punct	O

This	DT	nsubj	O
was	VBD	ROOT	O
wonderful	JJ	acomp	O
!	.	punct	O
Ca	MD	nmod	O
n	CC	cc	O
'	``	punct	O
t	NN	nsubj	O
wait	VBP	ROOT	O
to	TO	aux	O
see	VB	advcl	O
what	WP	det	O
great	JJ	amod	O
things	NNS	dobj	O
you	PRP	nsubj	O
bring	VBP	ccomp	O
next	RB	advmod	O
.	.	punct	O

Have	VB	ROOT	O
n	CC	cc	O
'	``	punct	O
t	NN	dobj	O
you	PRP	nsubj	O
tastet	VBP	relcl	O
heinz	JJ	advcl	B-product
yet	RB	advmod	O
,	,	punct	O
seriously	RB	advmod	O

we	PRP	nsubj	O
do	VBP	aux	O
n	CC	cc	O
'	``	punct	O
t	NN	nsubj	O
have	VB	ccomp	O
it	PRP	dobj	O
in	IN	prep	O
french	JJ	amod	B-location
disney	NN	compound	I-location
parks	NNS	pobj	I-location
:	:	punct	O
(	-LRB-	punct	O
Mo	NNP	nsubj	O
'	''	punct	O
at	IN	prep	O
is	VBZ	parataxis	O
really	RB	advmod	O
beautiful	JJ	acomp	O
like	IN	prep	O
in	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
,	,	punct	O
she	PRP	nsubj	O
inspires	VBZ	ROOT	O
me	PRP	dobj	O
for	IN	prep	O
a	DT	det	O
next	JJ	amod	O
cosplay-dance	NN	compound	O
dress	NN	pobj	O
with	IN	prep	O
led	VBN	amod	O
wings	NNS	pobj	O

I	PRP	nsubj	O
clicked	VBD	ROOT	O
on	IN	prep	O
this	DT	pobj	O
out	IN	prep	O
of	IN	prep	O
Boredom	NNP	pobj	O
and	CC	cc	O
ended	VBD	conj	O
up	RP	prt	O
loving	VBG	xcomp	O
every	DT	det	O
second	NN	dobj	O
of	IN	prep	O
it	PRP	pobj	O
hahah	UH	intj	O
"	''	punct	O
who	WP	nsubj	O
put	VBD	ccomp	O
that	DT	dobj	O
there	RB	advmod	O
?	.	punct	O
"	''	ROOT	O
Lol	NN	nmod	O
holy	JJ	amod	O
shit	NN	nsubj	O
that	DT	det	O
bastard	NN	nsubj	O
is	VBZ	ROOT	O
funny	JJ	acomp	O

James	NNP	nsubj	B-person
looks	VBZ	ROOT	O
like	IN	prep	O
an	DT	det	O
even	RB	advmod	O
sexier	JJR	amod	O
Wolverine	NNP	pobj	B-person
.	.	punct	O

Niskanen	NNP	nsubj	B-person
should	MD	aux	O
have	VB	aux	O
said	VBN	ROOT	O
"	``	punct	O
I	PRP	nsubj	O
’	VBP	aux	O
ve	VBP	aux	O
gotten	VBN	ccomp	O
those	DT	dobj	O
before	RB	advmod	O
.	.	punct	O
They	PRP	nsubj	O
don	VBP	nmod	O
’	''	punct	O
t	NN	appos	O
feel	VB	ROOT	O
good	JJ	acomp	O
.	.	punct	O
"	''	punct	O

Discovery	NNP	compound	B-location
Island	NNP	compound	I-location
video	NN	ROOT	O
?	.	punct	O

Just	RB	advmod	O
Let	VB	ROOT	O
The	DT	det	O
Jew	NNP	poss	O
'	POS	case	O
s	POS	nsubj	O
Die	NN	ccomp	O
.	.	punct	O
Better	JJR	amod	O
title	NN	ROOT	O
in	IN	prep	O
my	PRP$	poss	O
opinion	NN	pobj	O
.	.	punct	O

this	DT	det	O
trailer	NN	nsubj	O
was	VBD	ROOT	O
100	CD	nummod	O
time	NN	npadvmod	O
better	JJR	acomp	O
then	RB	advmod	O
half	DT	amod	B-creative-work
girlfriend	NN	attr	I-creative-work
.	.	punct	O
.	.	punct	O
!	.	punct	O
Dhoni	NNP	compound	B-creative-work
Vs	NNP	compound	I-creative-work
Nehra	NNP	npadvmod	I-creative-work
definitely	RB	advmod	O
it	PRP	appos	O
'	VBZ	punct	O
s	VBZ	ROOT	O
a	DT	det	O
awesome	JJ	amod	O
movie	NN	attr	O
.	.	punct	O
.	.	punct	O

You	PRP	nsubj	O
forgot	VBP	ROOT	O
Aces	NNP	compound	B-person
Haki	NNP	dobj	O
but	CC	cc	O
battle	NN	nsubj	O
was	VBD	conj	O
bad	JJ	acomp	O
and	CC	cc	O
screwattack	NN	conj	O
has	VBZ	aux	O
not	RB	neg	O
done	VBN	conj	O
a	DT	det	O
good	JJ	amod	O
fight	NN	dobj	O
ever	RB	advmod	O
since	IN	mark	O
they	PRP	nsubj	O
always	RB	advmod	O
do	VBP	aux	O
piss	VB	advcl	O
research	NN	dobj	O
.	.	punct	O

Rudy	NN	nsubj	B-person
is	VBZ	ROOT	O
the	DT	det	O
modern	JJ	amod	O
MysteryGuitarMan	NNP	attr	B-person

I	PRP	nsubj	O
pronounce	VBP	ROOT	O
it	PRP	dobj	O
Nye-on	NN	compound	O
cat	NN	npadvmod	O

When	WRB	advmod	O
is	VBZ	aux	O
your	PRP$	poss	O
Morphe	NNP	compound	B-product
Pallette	NNP	nsubj	I-product
coming	VBG	ccomp	O
out	RP	prt	O
so	IN	mark	O
it	PRP	nsubj	O
can	MD	aux	O
be	VB	advcl	O
one	CD	attr	O
of	IN	prep	O
my	PRP$	poss	O
favs	JJ	pobj	O
:	:	punct	O
)	-RRB-	punct	O
cus	NN	dep	O
i	PRP	nsubj	O
know	VBP	ROOT	O
it	PRP	nsubj	O
will	MD	aux	O
be	VB	ccomp	O
<	XX	attr	O
3	CD	nummod	O
Love	VB	xcomp	O
your	PRP$	poss	O
makeup	NN	compound	O
look	NN	dobj	O
in	IN	prep	O
this	DT	det	O
video	NN	pobj	O
.	.	punct	O
YOU	PRP	nsubj	O
LOOK	VBP	ROOT	O
BOMB	JJ	acomp	O

Well	UH	ROOT	O
,	,	punct	O
THANKS	NNP	compound	O
OBAMA	NNP	npadvmod	B-person
!	.	punct	O
:	:	ROOT	O
D	NN	ROOT	O

It	PRP	nsubj	O
'	''	aux	O
s	VBZ	ROOT	O
always	RB	advmod	O
Ewings	NNPS	nmod	B-product
or	CC	cc	O
Fila	NNP	conj	B-product
nigga	NN	attr	O
!	.	punct	O

Do	VB	aux	O
n	CC	cc	O
'	POS	punct	O
t	NN	dep	O
mean	VBP	advcl	O
to	TO	aux	O
be	VB	xcomp	O
rude	JJ	acomp	O
,	,	punct	O
but	CC	cc	O
you	PRP	nsubj	O
should	MD	aux	O
do	VB	conj	O
some	DT	det	O
actual	JJ	amod	O
research	NN	dobj	O
,	,	punct	O
the	DT	det	O
amount	NN	nsubj	O
of	IN	prep	O
repetion	NN	pobj	O
and	CC	cc	O
misinformation	NN	conj	O
is	VBZ	ROOT	O
annoying	JJ	acomp	O
.	.	punct	O
Please	UH	intj	O
consider	VB	ROOT	O
making	VBG	xcomp	O
some	DT	det	O
changes	NNS	dobj	O
.	.	punct	O
No	DT	det	O
hate	NN	nsubj	O
,	,	punct	O
just	RB	advmod	O
criticism	NN	ROOT	O
:	:	punct	O
)	-RRB-	punct	O

Thats	NNS	ROOT	O
some	DT	det	O
serious	JJ	amod	O
Guitar	NNP	compound	O
Action	NNP	nsubj	O
going	VBG	ccomp	O
on	RP	prt	O
there	RB	advmod	O
!	.	punct	O

Billdo	NNP	nsubj	B-person
is	VBZ	ROOT	O
such	PDT	predet	O
a	DT	det	O
sell	NN	attr	O
out	RP	prt	O
im	RB	attr	O
so	RB	advmod	O
disappointed	JJ	amod	O
.	.	punct	O
Bill	NN	nsubj	B-person
for	IN	prep	O
fucks	NNS	pobj	O
sake	NN	compound	O
man	NN	npadvmod	O
you	PRP	nsubj	O
are	VBP	ROOT	O
only	RB	advmod	O
honest	JJ	acomp	O
about	IN	prep	O
islam	NN	pobj	O
.	.	punct	O

Why	WRB	advmod	O
is	VBZ	ROOT	O
this	DT	det	O
Tendring	NNP	amod	O
man	NN	nsubj	O

could	MD	aux	O
you	PRP	nsubj	O
make	VB	ROOT	O
Boo	JJ	ccomp	B-person
from	IN	prep	O
monster	NN	compound	B-creative-work
Inc	NNP	pobj	I-creative-work
:	:	punct	O
)	-RRB-	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
just	RB	advmod	O
great	JJ	acomp	O
!	.	punct	O
Please	UH	intj	O
do	VB	aux	O
more	JJR	amod	O
Braiden	NNP	nsubj	B-creative-work
Slouching	VBG	ROOT	I-creative-work

What	WP	det	O
a	DT	det	O
genius	NN	compound	O
invention	NN	ROOT	O
.	.	punct	O
Basically	RB	advmod	O
like	UH	ROOT	O
running	VBG	pcomp	O
straight	JJ	amod	O
pipes	NNS	dobj	O
.	.	punct	O
Or	CC	ROOT	O
when	WRB	advmod	O
the	DT	det	O
cops	NNS	nsubj	O
are	VBP	advcl	O
around	RB	advmod	O
just	RB	advmod	O
close	VB	acomp	O
it	PRP	dobj	O
up	RP	prt	O
.	.	punct	O
.	.	punct	O
Sounds	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
nascar	NN	pobj	O

does	VBZ	aux	O
NOT	RB	neg	O
work	VB	ROOT	O
on	IN	prep	O
update	NN	pobj	O

How	WRB	advmod	O
does	VBZ	aux	O
MaMlambo	NNP	nsubj	B-person
cook	VB	ROOT	O
something	NN	dobj	O
for	IN	prep	O
Nosipho	NNP	pobj	B-person
when	WRB	advmod	O
she	PRP	nsubj	O
is	VBZ	advcl	O
in	IN	prep	O
a	DT	det	O
coma	NN	pobj	O
?	.	punct	O

sry	NN	npadvmod	O
I	PRP	nsubj	O
meant	VBD	ROOT	O
to	TO	aux	O
say	VB	xcomp	O
that	DT	mark	O
'	''	punct	O
s	VBZ	ccomp	O
NOT	RB	neg	O
OFTEN	RB	punct	O

can	MD	aux	O
anyone	NN	nsubj	O
tell	VB	ROOT	O
me	PRP	dative	O
that	DT	det	O
track	NN	dobj	O
that	IN	mark	O
Aleksandr	NNP	nsubj	B-person
was	VBD	aux	O
listening	VBG	ccomp	O
too	RB	advmod	O
at	IN	prep	O
the	DT	det	O
end	NN	pobj	O
of	IN	prep	O
the	DT	det	O
video	NN	pobj	O
when	WRB	advmod	O
he	PRP	nsubj	O
was	VBD	aux	O
eating	VBG	advcl	O

Might	MD	aux	O
as	RB	advmod	O
well	RB	advmod	O
be	VB	ROOT	O
deaf	JJ	acomp	O
.	.	punct	O
Lab	NN	amod	O
results	NNS	nsubj	O
are	VBP	ROOT	O
falsified	JJ	acomp	O
to	TO	aux	O
keep	VB	xcomp	O
doctors	NNS	dobj	O
out	IN	prep	O
of	IN	prep	O
court	NN	pobj	O
.	.	punct	O
So	RB	advmod	O
much	JJ	ROOT	O
for	IN	prep	O
HIPAA	NNP	compound	B-creative-work
Law	NNP	pobj	I-creative-work
.	.	punct	O

thanks	NNS	ROOT	O
obama	NN	intj	B-person
!	.	punct	O

My	PRP$	poss	O
WiFi	NNP	compound	O
name	NN	nsubj	O
for	IN	prep	O
a	DT	det	O
long	JJ	amod	O
time	NN	pobj	O
was	VBD	ROOT	O
getoffmyWiFi	CD	attr	O
.	.	punct	O
And	CC	cc	O
the	DT	det	O
password	NN	nsubj	O
was	VBD	ROOT	O
thepassionatecerealkiller	NN	acomp	O
.	.	punct	O
This	DT	nsubj	O
is	VBZ	ROOT	O
what	WP	nsubj	O
happens	VBZ	ccomp	O
when	WRB	advmod	O
my	PRP$	poss	O
soster	NN	nsubj	O
gets	VBZ	advcl	O
to	TO	aux	O
choose	VB	xcomp	O
the	DT	det	O
WiFi	NNP	compound	O
name	NN	dobj	O
and	CC	cc	O
password	NN	conj	O
.	.	punct	O

My	PRP$	poss	O
name	NN	nsubj	O
is	VBZ	ROOT	O
Nathan	NNP	attr	B-person

I	PRP	nsubj	O
have	VBP	aux	O
said	VBN	ROOT	O
"	``	punct	O
Is	VBZ	ccomp	O
there	EX	expl	O
any	DT	det	O
food	NN	attr	O
left	VBN	acl	O
from	IN	prep	O
that	DT	det	O
board	NN	compound	O
meeting	NN	pobj	O
?	.	punct	O
"	''	punct	O
about	RB	advmod	O
100	CD	nummod	O
times	NNS	npadvmod	O
.	.	punct	O
Fave	NNP	ROOT	O
.	.	punct	O

Hope	VB	ROOT	O
those	DT	det	O
refugees	NNS	nsubj	O
can	MD	aux	O
benefit	VB	ccomp	O
.	.	punct	O
A	DT	det	O
goldmine	NN	ROOT	O
of	IN	prep	O
potential	NN	pobj	O
they	PRP	nsubj	O
would	MD	aux	O
'	VB	aux	O
ve	VB	aux	O
