the	DT	det	B-DATE
coming	VBG	amod	I-DATE
days	NNS	pobj	I-DATE
have	VBP	aux	O
caught	VBN	relcl	O
them	PRP	dobj	O
by	IN	prep	O
surprise	NN	pobj	O
.	.	punct	O

Obviously	RB	advmod	O
crap	NN	nsubj	O
,	,	punct	O
spoken	VBN	acl	O
by	IN	agent	O
a	DT	det	O
nutter	NN	pobj	O
,	,	punct	O
anything	NN	appos	O
he	PRP	nsubj	O
says	VBZ	relcl	O
or	CC	cc	O
anything	NN	conj	O
that	WDT	nsubj	O
comes	VBZ	relcl	O
from	IN	prep	O
a	DT	det	O
similar	JJ	amod	O
place	NN	pobj	O
belongs	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
same	JJ	amod	O
file	NN	pobj	O
``	``	punct	O
batshit	NNP	nmod	O
crazy	JJ	amod	O
rubbish	NN	appos	O
designed	VBN	acl	O
to	TO	aux	O
discredit	VB	xcomp	O
us	PRP	dobj	O
''	''	punct	O
.	.	punct	O

Now	RB	advmod	O
,	,	punct	O
dozens	NNS	nsubj	B-CARDINAL
of	IN	prep	O
corporations	NNS	pobj	O
,	,	punct	O
including	VBG	prep	O
Ethan	NNP	compound	B-ORG
Allen	NNP	pobj	I-ORG
,	,	punct	O
TW	NNP	compound	B-ORG
Services	NNP	conj	I-ORG
and	CC	cc	O
York	NNP	compound	B-ORG
International	NNP	conj	I-ORG
,	,	punct	O
that	WDT	nsubj	O
are	VBP	aux	O
counting	VBG	relcl	O
on	IN	prep	O
at	RB	advmod	B-MONEY
least	RBS	advmod	I-MONEY
$	$	quantmod	I-MONEY
7	CD	compound	I-MONEY
billion	CD	pobj	I-MONEY
of	IN	prep	O
scheduled	VBN	amod	O
new	JJ	amod	O
junk	NN	compound	O
financings	NNS	pobj	O
to	TO	aux	O
keep	VB	advcl	O
their	PRP$	poss	O
highly	RB	advmod	O
leveraged	JJ	amod	O
takeovers	NNS	dobj	O
and	CC	cc	O
buy	NN	compound	O
-	HYPH	punct	O
outs	NNS	conj	O
afloat	RB	oprd	O
,	,	punct	O
may	MD	aux	O
never	RB	neg	O
get	VB	ROOT	O
the	DT	det	O
money	NN	dobj	O
.	.	punct	O

Were	VBD	ROOT	O
you	PRP	nsubj	O
hungry	JJ	acomp	O
at	IN	prep	O
this	DT	det	O
point	NN	pobj	O
/?	.	punct	O

I	PRP	nsubj	O
thought	VBD	ROOT	O
,	,	punct	O
uh-oh	UH	intj	O
,	,	punct	O
the	DT	det	O
expression	NN	nsubj	O
in	IN	prep	O
her	PRP$	poss	O
eyes	NNS	pobj	O
was	VBD	ccomp	O
like	IN	mark	O
she	PRP	nsubj	O
would	MD	aux	O
forgive	VB	advcl	O
you	PRP	dobj	O
,	,	punct	O
that	DT	det	O
kind	NN	dobj	O
of	IN	prep	O
feeling	NN	pobj	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
reverse	NN	nsubj	O
is	VBZ	ccomp	O
also	RB	advmod	O
true	JJ	acomp	O
:	:	punct	O
When	WRB	advmod	O
a	DT	det	O
region	NN	poss	O
's	POS	case	O
economy	NN	nsubj	O
rebounds	VBZ	advcl	O
from	IN	prep	O
a	DT	det	O
slowdown	NN	pobj	O
,	,	punct	O
these	DT	det	O
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
indicators	NNS	nsubj	O
will	MD	aux	O
rebound	VB	ROOT	O
far	RB	advmod	O
faster	RBR	advmod	O
than	IN	prep	O
the	DT	det	O
improving	VBG	amod	O
economy	NN	pobj	O
.	.	punct	O

yeah	UH	ROOT	O

An	DT	det	O
entirely	RB	advmod	O
new	JJ	amod	O
band	NN	compound	O
rings	NNS	ROOT	O
today	NN	npadvmod	B-DATE
at	IN	prep	O
Great	NNP	compound	B-GPE
Torrington	NNP	pobj	I-GPE
,	,	punct	O
several	JJ	nsubj	O
of	IN	prep	O
whom	WP	pobj	O
are	VBP	relcl	O
members	NNS	attr	O
of	IN	prep	O
the	DT	det	O
congregation	NN	pobj	O
.	.	punct	O

The	DT	det	O
1990	CD	nummod	B-DATE
appropriations	NNS	compound	O
legislation	NN	nsubj	O
attempts	VBZ	ROOT	O
to	TO	aux	O
strip	VB	xcomp	O
the	DT	det	O
president	NN	dobj	O
of	IN	prep	O
his	PRP$	poss	O
powers	NNS	pobj	O
to	TO	aux	O
make	VB	advcl	O
certain	JJ	amod	O
appointments	NNS	dobj	O
as	IN	mark	O
provided	VBN	advcl	O
by	IN	agent	O
Article	NNP	compound	B-LAW
II	NNP	pobj	I-LAW
.	.	punct	O

American	NNP	compound	B-ORG
Physicians	NNPS	compound	I-ORG
Service	NNP	compound	I-ORG
Group	NNP	compound	I-ORG
Inc.	NNP	nsubj	I-ORG
said	VBD	ROOT	O
it	PRP	nsubj	O
purchased	VBD	ccomp	O
about	RB	advmod	B-PERCENT
42	CD	nummod	I-PERCENT
%	NN	dobj	I-PERCENT
of	IN	prep	O
Prime	NNP	compound	B-ORG
Medical	NNP	compound	I-ORG
Services	NNPS	compound	I-ORG
Inc.	NNP	pobj	I-ORG
for	IN	prep	O
about	RB	advmod	B-MONEY
$	$	quantmod	I-MONEY
5	CD	compound	I-MONEY
million	CD	pobj	I-MONEY
from	IN	prep	O
Texas	NNP	compound	B-ORG
American	NNP	compound	I-ORG
Energy	NNP	compound	I-ORG
Corp	NNP	pobj	I-ORG
.	.	punct	O

Mr.	NNP	compound	O
Savoca	NNP	nsubj	B-PERSON
succeeds	VBZ	ROOT	O
William	NNP	compound	B-PERSON
H.	NNP	compound	I-PERSON
Borten	NNP	dobj	I-PERSON
,	,	punct	O
who	WP	nsubj	O
resigned	VBD	relcl	O
to	TO	aux	O
pursue	VB	advcl	O
personal	JJ	amod	O
interests	NNS	dobj	O
.	.	punct	O

Now	RB	advmod	O
i-	XX	ROOT	O
/.	.	punct	O

Or	CC	cc	O
rather	RB	advmod	O
,	,	punct	O
Haditha	NNP	poss	B-EVENT
's	POS	case	O
elevation	NN	ROOT	O
as	IN	prep	O
Iraq	NNP	poss	B-GPE
's	POS	case	O
official	JJ	amod	O
,	,	punct	O
bad	JJ	amod	O
apple	NN	compound	O
atrocity	NN	pobj	O
.	.	punct	O

The	DT	det	O
incident	NN	nsubjpass	O
was	VBD	auxpass	O
caused	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
molar	NN	pobj	O
.	.	punct	O

Here	RB	advmod	O
's	VBZ	ROOT	O
Erica	NNP	compound	B-PERSON
Hill	NNP	nsubj	I-PERSON
from	IN	prep	O
Headline	NNP	compound	B-ORG
News	NNP	pobj	I-ORG
/.	.	punct	O

yeah	UH	ROOT	O

At	IN	prep	O
present	JJ	amod	O
,	,	punct	O
foreign	JJ	amod	O
investment	NN	nsubj	O
has	VBZ	aux	O
become	VBN	ROOT	O
an	DT	det	O
important	JJ	amod	O
part	NN	attr	O
of	IN	prep	O
Shanxi	NNP	poss	B-GPE
's	POS	case	O
social	JJ	amod	O
fixed	VBN	amod	O
assets	NNS	compound	O
investment	NN	pobj	O
,	,	punct	O
and	CC	cc	O
is	VBZ	aux	O
showing	VBG	conj	O
a	DT	det	O
new	JJ	amod	O
trend	NN	dobj	O
of	IN	prep	O
developing	VBG	pcomp	O
from	IN	prep	O
the	DT	det	O
second	JJ	amod	B-ORDINAL
industry	NN	pobj	O
towards	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
industry	NN	pobj	O
and	CC	cc	O
the	DT	det	O
third	JJ	amod	B-ORDINAL
industry	NN	conj	O
,	,	punct	O
fields	NNS	nsubj	O
of	IN	prep	O
investment	NN	pobj	O
are	VBP	aux	O
continually	RB	advmod	O
expanding	VBG	conj	O
,	,	punct	O
and	CC	cc	O
industry	NN	compound	O
structure	NN	nsubj	O
tends	VBZ	conj	O
to	TO	aux	O
be	VB	xcomp	O
reasonable	JJ	acomp	O
.	.	punct	O

Pretty	RB	advmod	O
nice	JJ	amod	O
gains	NNS	ROOT	O
holding	VBG	acl	O
steady	JJ	oprd	O
throughout	IN	prep	O
the	DT	det	B-DATE
day	NN	pobj	I-DATE
,	,	punct	O
mainly	RB	advmod	O
due	IN	advcl	O
to	IN	pcomp	O
Intel	NNP	pobj	B-ORG
and	CC	cc	O
Microsoft	NNP	conj	B-ORG
.	.	punct	O

His	PRP$	poss	O
son	NN	nsubj	O
was	VBD	ROOT	O
on	IN	prep	O
one	CD	pobj	O
of	IN	prep	O
the	DT	det	O
ships	NNS	pobj	O
that	WDT	nsubj	O
escorted	VBD	relcl	O
a	DT	det	O
carrier	NN	dobj	O
,	,	punct	O
although	IN	mark	O
this	DT	nsubj	O
came	VBD	advcl	O
home	RB	advmod	O
by	IN	prep	O
itself	PRP	pobj	O
from	IN	prep	O
Hawaii	NNP	pobj	B-GPE
.	.	punct	O

In	IN	prep	O
1932	CD	pobj	B-DATE
,	,	punct	O
a	DT	det	O
British	JJ	amod	B-NORP
missionary	NN	nsubj	O
founded	VBD	ROOT	O
this	DT	det	O
home	NN	dobj	O
-	HYPH	punct	O
over	IN	prep	O
the	DT	det	O
strong	JJ	amod	O
opposition	NN	pobj	O
of	IN	prep	O
the	DT	det	O
local	JJ	amod	O
gentry	NN	pobj	O
-	:	punct	O
to	TO	aux	O
offer	VB	advcl	O
leprosy	NN	compound	O
victims	NNS	dative	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
live	VB	relcl	O
in	IN	prep	O
dignity	NN	pobj	O
and	CC	cc	O
find	VB	conj	O
warmth	NN	dobj	O
away	RB	advmod	O
from	IN	prep	O
the	DT	det	O
cold	JJ	amod	O
outside	JJ	amod	O
world	NN	pobj	O
.	.	punct	O

His	PRP$	poss	O
mother	NN	nsubj	O
claimed	VBD	ROOT	O
her	PRP$	poss	O
son	NN	nsubj	O
wanted	VBD	ccomp	O
to	TO	aux	O
be	VB	auxpass	O
buried	VBN	xcomp	O
in	IN	prep	O
California	NNP	pobj	B-GPE
where	WRB	advmod	O
she	PRP	nsubj	O
lived	VBD	relcl	O
/.	.	punct	O

Is	VBZ	ROOT	O
it	PRP	nsubj	O
a	DT	det	O
paradise	NN	attr	O
for	IN	prep	O
the	DT	det	O
rich	JJ	pobj	O
or	CC	cc	O
the	DT	det	O
general	JJ	amod	O
public	NN	conj	O
?	.	punct	O

Erin	NNP	npadvmod	B-PERSON
uh	UH	intj	O
every	DT	det	O
time	NN	npadvmod	O
I	PRP	nsubj	O
listen	VBP	ROOT	O
to	IN	prep	O
that	DT	det	O
tape	NN	pobj	O
of	IN	prep	O
you	PRP	pobj	O
um	UH	intj	O
talking	VBG	advcl	O
to	IN	prep	O
uh	UH	intj	O
your	PRP$	poss	O
dau-	NN	pobj	O
I	PRP	nsubj	O
get	VBP	ROOT	O
chills	NNS	dobj	O
/.	.	punct	O

Men	NN	nsubj	O
too	RB	advmod	O
struggle	VB	ROOT	O
with	IN	prep	O
these	DT	det	O
disorders	NNS	pobj	O
/.	.	punct	O

Ca	MD	aux	O
n't	RB	neg	O
these	DT	det	O
people	NNS	nsubj	O
step	VB	ROOT	O
away	RB	advmod	O
from	IN	prep	O
the	DT	det	O
trial	NN	pobj	O
and	CC	cc	O
the	DT	det	O
ten	CD	nummod	B-CARDINAL
other	JJ	amod	O
jurors	NNS	nsubj	O
take	VBP	conj	O
in	RP	prt	O
some	DT	det	O
information	NN	dobj	O
that	WDT	nsubjpass	O
was	VBD	auxpass	O
not	RB	neg	O
presented	VBN	relcl	O
in	IN	prep	O
court	NN	pobj	O
and	CC	cc	O
change	VB	conj	O
their	PRP$	poss	O
minds	NNS	dobj	O
about	IN	prep	O
the	DT	det	O
verdict	NN	pobj	O
/?	.	punct	O

and	CC	cc	O
he	PRP	nsubj	O
's	VBZ	ROOT	O
active	JJ	acomp	O
.	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

So	RB	advmod	O
no	DT	det	O
one	NN	nsubj	O
ever	RB	advmod	O
came	VBD	aux	O
looking	VBG	ROOT	O
for	IN	mark	O
you	PRP	nsubj	O
to	TO	aux	O
do	VB	advcl	O
a	DT	det	O
play	NN	dobj	O
?	.	punct	O

Israeli	JJ	amod	B-NORP
settlers	NNS	nsubj	O
are	VBP	ROOT	O
worried	JJ	acomp	O
that	IN	mark	O
most	JJS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
settlements	NNS	pobj	O
in	IN	prep	O
the	DT	det	B-GPE
West	NNP	compound	I-GPE
Bank	NNP	pobj	I-GPE
will	MD	aux	O
be	VB	auxpass	O
dismantled	VBN	ccomp	O
if	IN	mark	O
an	DT	det	O
agreement	NN	nsubjpass	O
is	VBZ	auxpass	O
reached	VBN	advcl	O
.	.	punct	O

What	WP	dobj	O
is	VBZ	aux	O
he	PRP	nsubj	O
going	VBG	ROOT	O
to	TO	aux	O
do	VB	xcomp	O

***	NFP	ROOT	O

President	NNP	compound	O
Clinton	NNP	nsubj	B-PERSON
finishes	VBZ	ROOT	O
with	IN	prep	O
6	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
of	IN	prep	O
the	DT	det	O
men	NNS	poss	O
's	POS	case	O
popularity	NN	compound	O
poll	NN	pobj	O
,	,	punct	O
good	JJ	acomp	O
enough	RB	advmod	O
for	IN	mark	O
a	DT	det	O
first	JJ	amod	B-ORDINAL
place	NN	compound	O
tie	NN	advcl	O
with	IN	prep	O
Pope	NNP	compound	B-PERSON
John	NNP	compound	I-PERSON
Paul	NNP	pobj	I-PERSON
.	.	punct	O

The	DT	det	O
area	NN	nsubj	O
of	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
is	VBZ	ROOT	O
only	RB	advmod	O
one	CD	compound	B-QUANTITY
thousand	CD	nummod	I-QUANTITY
-	HYPH	punct	I-QUANTITY
plus	CC	cc	I-QUANTITY
square	JJ	amod	I-QUANTITY
kilometers	NNS	attr	I-QUANTITY
.	.	punct	O

We	PRP	nsubj	O
're	VBP	aux	O
watching	VBG	ROOT	O
from	IN	prep	O
the	DT	det	O
sidelines	NNS	pobj	O
.	.	punct	O

Fin	CD	compound	O
-	HYPH	punct	O
syn	NNP	compound	O
rules	NNS	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
explicitly	RB	advmod	O
block	VB	ROOT	O
a	DT	det	O
network	NN	dobj	O
from	IN	prep	O
buying	VBG	pcomp	O
a	DT	det	O
passive	JJ	amod	O
,	,	punct	O
small	JJ	amod	O
stake	NN	dobj	O
in	IN	prep	O
a	DT	det	O
company	NN	pobj	O
that	WDT	dobj	O
profits	VBZ	nsubj	O
from	IN	prep	O
the	DT	det	O
rerun	NN	amod	O
syndication	NN	compound	O
networks	NNS	pobj	O
ca	MD	aux	O
n't	RB	neg	O
enjoy	VB	relcl	O
.	.	punct	O

and	CC	cc	O
you	PRP	nsubj	O
're	VBP	aux	O
sitting	VBG	ROOT	O
there	RB	advmod	O
going	VBG	advcl	O
are	VBP	aux	O
you	PRP	nsubj	O
kidding	VBG	ROOT	O
me	PRP	dobj	O
/?	.	punct	O

This	DT	det	B-DATE
year	NN	npadvmod	I-DATE
,	,	punct	O
the	DT	det	O
whole	JJ	amod	O
zone	NN	nsubj	O
has	VBZ	aux	O
accumulatively	RB	advmod	O
completed	VBN	ROOT	O
industrial	JJ	amod	O
output	NN	dobj	O
of	IN	prep	O
3.7	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
yuan	NNS	pobj	I-MONEY
,	,	punct	O
total	JJ	amod	O
income	NN	appos	O
of	IN	prep	O
4.55	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
yuan	NNS	pobj	I-MONEY
from	IN	prep	O
technology	NN	pobj	O
,	,	punct	O
industry	NN	conj	O
and	CC	cc	O
trade	NN	conj	O
,	,	punct	O
export	NN	compound	O
trade	NN	conj	O
of	IN	prep	O
127.47	CD	compound	B-MONEY
million	CD	nummod	I-MONEY
US	NNP	compound	I-MONEY
dollars	NNS	pobj	I-MONEY
and	CC	cc	O
has	VBZ	aux	O
achieved	VBN	conj	O
the	DT	det	O
tax	NN	dobj	O
and	CC	cc	O
profit	NN	conj	O
of	IN	prep	O
360	CD	compound	B-MONEY
million	CD	nummod	I-MONEY
yuan	NNS	pobj	I-MONEY
.	.	punct	O

Finally	RB	advmod	O
AMR	NNP	ROOT	B-ORG
.	.	punct	O

Furthermore	RB	advmod	O
,	,	punct	O
dealers	NNS	nsubj	O
contacted	VBN	ROOT	O
late	RB	advmod	B-DATE
last	JJ	amod	I-DATE
week	NN	npadvmod	I-DATE
said	VBD	ccomp	O
they	PRP	nsubj	O
could	MD	aux	O
n't	RB	neg	O
see	VB	ccomp	O
any	DT	det	O
immediate	JJ	amod	O
impact	NN	dobj	O
on	IN	prep	O
sales	NNS	pobj	O
of	IN	prep	O
Friday	NNP	poss	B-DATE
's	POS	case	O
steep	JJ	amod	O
market	NN	compound	O
decline	NN	pobj	O
.	.	punct	O

Thank	VBP	ROOT	O
you	PRP	dobj	O
for	IN	prep	O
your	PRP$	poss	O
visit	NN	pobj	O
and	CC	cc	O
your	PRP$	poss	O
comment	NN	conj	O
.	.	punct	O

A	DT	det	O
picture	NN	ROOT	O
of	IN	prep	O
an	DT	det	O
angel	NN	pobj	O
an	DT	det	O
archangel	NN	appos	O
/.	.	punct	O

We	PRP	nsubj	O
will	MD	aux	O
uh	UH	intj	O
continue	VB	ROOT	O
to	TO	aux	O
follow	VB	xcomp	O
this	DT	dobj	O
/.	.	punct	O

The	DT	det	O
rates	NNS	nsubj	O
of	IN	prep	O
increase	NN	pobj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
are	VBP	ROOT	O
less	JJR	acomp	O
than	IN	prep	O
the	DT	det	O
rapid	JJ	amod	O
growth	NN	pobj	O
of	IN	prep	O
the	DT	det	B-DATE
boom	NN	compound	I-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
and	CC	cc	O
this	DT	nsubj	O
has	VBZ	aux	O
resulted	VBN	conj	O
in	IN	prep	O
a	DT	det	O
loss	NN	pobj	O
of	IN	prep	O
confidence	NN	pobj	O
in	IN	prep	O
the	DT	det	O
economy	NN	pobj	O
.	.	punct	O

c	LS	compound	O
-	:	punct	O
Domestic	JJ	amod	O
car	NN	ROOT	O

oh	UH	intj	O
I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O

The	DT	det	O
entourage	NN	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
largest	JJS	attr	O
ever	RB	advmod	O
to	TO	aux	O
accompany	VB	relcl	O
an	DT	det	O
ROC	NNP	compound	B-GPE
president	NN	dobj	O
abroad	RB	advmod	O
,	,	punct	O
and	CC	cc	O
included	VBD	conj	O
:	:	punct	O
Chuang	NNP	compound	B-PERSON
Ming	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
yao	NNP	dep	I-PERSON
-LRB-	NNP	punct	O
secretary	NN	appos	O
-	HYPH	punct	O
general	JJ	amod	O
,	,	punct	O
National	NNP	compound	B-ORG
Security	NNP	compound	I-ORG
Council	NNP	appos	I-ORG
-RRB-	NNP	ROOT	O
,	,	punct	O
Tien	NNP	compound	B-PERSON
Hung	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
mao	NNP	npadvmod	I-PERSON
-LRB-	NNP	dep	O
minister	NNP	appos	O
of	IN	prep	O
foreign	NNP	amod	O
affairs	NNPS	pobj	O
-RRB-	NNPS	ROOT	O
,	,	punct	O
Lin	NNP	compound	B-PERSON
Hsin	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
yi	NNP	pobj	I-PERSON
-LRB-	NNP	punct	O
minister	NNP	appos	O
of	IN	prep	O
economic	NNP	amod	O
affairs	NNS	pobj	O
-RRB-	NNP	dep	O
,	,	punct	O
Chen	NNP	compound	B-PERSON
Po	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
chih	NNP	nmod	I-PERSON
-LRB-	NNP	punct	O
chairman	NN	nmod	O
,	,	punct	O
Council	NNP	appos	B-ORG
of	IN	prep	I-ORG
Economic	NNP	compound	I-ORG
Planning	NNP	pobj	I-ORG
and	CC	cc	I-ORG
Development	NNP	conj	I-ORG
-RRB-	NNPS	punct	O
,	,	punct	O
Chen	NNP	compound	B-PERSON
Hsi	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
huang	NNP	appos	I-PERSON
-LRB-	NNP	punct	O
chairman	NN	ROOT	O
,	,	punct	O
Council	NNP	appos	B-ORG
of	IN	prep	I-ORG
Agriculture	NNP	pobj	I-ORG
-RRB-	NNP	punct	O
,	,	punct	O
Chung	NNP	compound	B-PERSON
Chin	NNP	appos	I-PERSON
-LRB-	NNP	punct	O
head	NN	ROOT	O
of	IN	prep	O
the	DT	det	B-ORG
Government	NNP	compound	I-ORG
Information	NNP	compound	I-ORG
Office	NNP	pobj	I-ORG
-RRB-	NNP	ROOT	O
,	,	punct	O
Jeffrey	NNP	compound	B-PERSON
Koo	NNP	compound	I-PERSON
-LRB-	NNP	dep	O
chairman	NN	ROOT	O
of	IN	prep	O
the	DT	det	B-ORG
National	NNP	compound	I-ORG
Association	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Industry	NNP	pobj	I-ORG
and	CC	cc	I-ORG
Commerce	NNP	conj	I-ORG
-RRB-	NNP	ROOT	O
,	,	punct	O
Wang	NNP	compound	B-PERSON
Yu	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
tseng	NNP	npadvmod	I-PERSON
-LRB-	NNP	punct	O
chairman	NN	appos	O
of	IN	prep	O
the	DT	det	B-ORG
General	NNP	compound	I-ORG
Chamber	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Commerce	NNP	pobj	I-ORG
of	IN	prep	I-ORG
the	DT	det	I-ORG
ROC	NNP	pobj	I-ORG
-RRB-	NNP	ROOT	O
,	,	punct	O
and	CC	cc	O
Lin	NNP	compound	B-PERSON
Kun	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
chung	NNP	conj	I-PERSON
-LRB-	NNP	punct	O
chairman	NN	ROOT	O
of	IN	prep	O
the	DT	det	B-ORG
Chinese	NNP	compound	I-ORG
National	NNP	compound	I-ORG
Federation	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Industries	NNPS	pobj	I-ORG
-RRB-	NNP	ROOT	O
.	.	punct	O

Unexpected	JJ	intj	O
I	PRP	nsubj	O
heard	VBD	ROOT	O
a	DT	det	O
"	``	punct	O
crack	NN	dobj	O
"	''	punct	O
while	IN	mark	O
I	PRP	nsubj	O
was	VBD	aux	O
eating	VBG	advcl	O
,	,	punct	O
and	CC	cc	O
part	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
tooth	NN	pobj	O
fell	VBD	conj	O
off	RP	prt	O
!.	.	punct	O

,	,	ROOT	O
so	CC	punct	O
,	,	punct	O
when	WRB	advmod	O
we	PRP	nsubj	O
were	VBD	pcomp	O
in	IN	prep	O
class	NN	pobj	O
,	,	punct	O
for	IN	prep	O
example	NN	pobj	O
you	PRP	dep	O
,	,	punct	O

The	DT	det	O
ship	NN	nsubj	O
began	VBD	ROOT	O
to	TO	aux	O
take	VB	xcomp	O
on	RP	prt	O
water	NN	dobj	O
and	CC	cc	O
lost	VBD	conj	O
electrical	JJ	amod	O
power	NN	dobj	O
again	RB	advmod	O
.	.	punct	O

well	UH	ROOT	O

Also	RB	advmod	O
,	,	punct	O
according	VBG	prep	O
to	IN	prep	O
reports	NNS	pobj	O
,	,	punct	O
United	NNP	compound	B-ORG
Nations	NNP	compound	I-ORG
Secretary	NNP	compound	O
General	NNP	compound	O
Ghali	NNP	nsubj	B-PERSON
expressed	VBD	ROOT	O
on	IN	prep	O
the	DT	det	B-DATE
30th	NN	pobj	I-DATE
that	IN	mark	O
,	,	punct	O
the	DT	det	O
peace	NN	compound	O
effort	NN	nsubj	O
by	IN	prep	O
the	DT	det	O
UN	NNP	pobj	B-ORG
trying	VBG	acl	O
to	TO	aux	O
persuade	VB	xcomp	O
the	DT	det	O
Haitian	JJ	amod	B-NORP
military	JJ	amod	O
government	NN	dobj	O
to	TO	aux	O
step	VB	xcomp	O
down	RP	prt	O
had	VBD	aux	O
already	RB	advmod	O
failed	VBN	ccomp	O
because	IN	mark	O
military	JJ	amod	O
rulers	NNS	nsubj	O
of	IN	prep	O
Haiti	NNP	pobj	B-GPE
had	VBD	aux	O
refused	VBN	advcl	O
to	TO	aux	O
meet	VB	xcomp	O
with	IN	prep	O
his	PRP$	poss	O
special	JJ	amod	O
envoy	NN	pobj	O
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
nice	JJ	acomp	O
talking	VBG	xcomp	O
to	IN	prep	O
you	PRP	pobj	O

The	DT	ROOT	O
--	.	punct	O

On	IN	prep	O
the	DT	det	O
other	JJ	amod	O
hand	NN	pobj	O
,	,	punct	O
if	IN	mark	O
it	PRP	nsubj	O
goes	VBZ	advcl	O
way	RB	advmod	O
sky	NN	compound	O
high	RB	advmod	O
,	,	punct	O
I	PRP	nsubj	O
always	RB	advmod	O
sell	VBP	ROOT	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
major	JJ	amod	O
``	``	punct	O
circuit	NN	compound	O
breakers	NNS	nsubj	O
''	''	punct	O
have	VBP	ROOT	O
yet	RB	advmod	O
to	TO	aux	O
be	VB	auxpass	O
evaluated	VBN	xcomp	O
.	.	punct	O

no	UH	ROOT	O
no	UH	punct	O

They	PRP	nsubj	O
all	DT	appos	O
died	VBD	ROOT	O
in	IN	prep	O
the	DT	det	O
flood	NN	pobj	O
/.	.	punct	O

Sense	VB	ROOT	O
the	DT	det	O
anticipation	NN	dobj	O
there	RB	advmod	O
beginning	VBG	acl	O
to	TO	aux	O
build	VB	xcomp	O
on	IN	prep	O
those	DT	det	O
docks	NNS	pobj	O
.	.	punct	O

When	WRB	advmod	O
Roman	JJ	amod	B-NORP
soldiers	NNS	nsubj	O
asked	VBD	advcl	O
John	NNP	dobj	B-PERSON
the	DT	det	I-PERSON
baptist	NN	dobj	I-PERSON
how	WRB	advmod	O
should	MD	aux	O
they	PRP	nsubj	O
prepare	VB	ccomp	O
themselves	PRP	dobj	O
for	IN	prep	O
this	DT	det	O
Messiah	NNP	pobj	O
in	IN	prep	O
the	DT	det	B-WORK_OF_ART
book	NN	pobj	I-WORK_OF_ART
of	IN	prep	I-WORK_OF_ART
Luke	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
John	NNP	nsubj	B-PERSON
responded	VBD	ROOT	O
,	,	punct	O
''	''	punct	O
Do	VB	aux	O
not	RB	neg	O
terrify	VB	xcomp	O
men	NNS	dobj	O
with	IN	prep	O
a	DT	det	O
view	NN	pobj	O
to	IN	prep	O
extortion	NN	pobj	O
,	,	punct	O
neither	CC	preconj	O
accuse	VBP	conj	O
anyone	NN	dobj	O
falsely	RB	advmod	O
;	.	punct	O

The	DT	det	B-WORK_OF_ART
Flower	NNP	compound	I-WORK_OF_ART
Girl	NNP	ROOT	I-WORK_OF_ART
.	.	punct	I-WORK_OF_ART

State	NNP	compound	O
Council	NNP	compound	O
Premier	NNP	compound	O
Peng	NNP	compound	B-PERSON
Li	NNP	nsubj	I-PERSON
,	,	punct	O
who	WP	nsubj	O
is	VBZ	relcl	O
on	IN	prep	O
an	DT	det	O
overseas	JJ	amod	O
visit	NN	pobj	O
,	,	punct	O
sent	VBD	ROOT	O
a	DT	det	O
congratulatory	JJ	amod	O
letter	NN	dobj	O
to	IN	prep	O
the	DT	det	O
meeting	NN	pobj	O
.	.	punct	O

She	PRP	nsubj	O
received	VBD	ROOT	O
thunderous	JJ	amod	O
applause	NN	dobj	O
from	IN	prep	O
the	DT	det	O
