aim	NN	nsubj	O
was	VBD	ROOT	O
to	TO	mark	O
investigate	VB	xcomp	O
the	DT	det	O
effect	NN	dobj	O
of	IN	case	O
phenolic	JJ	amod	B-Simple_chemical
acids	NNS	nmod	I-Simple_chemical
found	VBN	acl	O
abundantly	RB	advmod	O
in	IN	case	O
vegetables	NNS	nmod	B-Organism_subdivision
,	,	punct	O
i	LS	dep	O
.	.	punct	O
e	LS	ROOT	O
.	.	punct	O
gallic	JJ	amod	B-Simple_chemical
acid	NN	ROOT	I-Simple_chemical
(	-LRB-	punct	O
GA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
caffeic	JJ	amod	B-Simple_chemical
acid	NN	conj	I-Simple_chemical
(	-LRB-	punct	O
CA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
and	CC	cc	O
protocatechuic	JJ	compound	B-Simple_chemical
acid	NN	conj	I-Simple_chemical
(	-LRB-	punct	O
PCA	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
,	,	punct	O
on	IN	case	O
the	DT	det	O
inhibition	NN	nmod	O
of	IN	case	O
gastric	JJ	amod	B-Cell
adenocarcinoma	NN	compound	I-Cell
(	-LRB-	punct	I-Cell
AGS	NN	compound	I-Cell
)	-RRB-	punct	I-Cell
cell	NN	compound	I-Cell
metastasis	NN	nmod	O
.	.	punct	O

Moreover	RB	advmod	O
,	,	punct	O
regional	JJ	amod	O
administration	NN	nsubjpass	O
of	IN	case	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
,	,	punct	O
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
melphalan	NN	conj	B-Simple_chemical
,	,	punct	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
an	DT	det	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusion	NN	compound	O
(	-LRB-	punct	O
ILP	NN	appos	O
)	-RRB-	punct	O
model	NN	nmod	O
using	VBG	acl	O
BN175	NN	compound	B-Cancer
soft	JJ	amod	I-Cancer
-	HYPH	punct	I-Cancer
tissue	NN	compound	I-Cancer
sarcomas	NNS	dobj	I-Cancer
.	.	punct	O

In	FW	amod	O
vivo	FW	dep	O
studies	NNS	nmod	O
,	,	punct	O
CT26	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nsubjpass	I-Cell
were	VBD	auxpass	O
implanted	VBN	ROOT	O
into	IN	case	O
BALB	NN	compound	B-Organism
/	:	punct	I-Organism
c	NN	compound	I-Organism
mice	NNS	nmod	I-Organism
and	CC	cc	O
groups	NNS	conj	O
of	IN	case	O
mice	NNS	nmod	B-Organism
were	VBD	auxpass	O
treated	VBN	conj	O
with	IN	case	O
vehicle	NN	nmod	O
,	,	punct	O
DATS	NN	compound	B-Simple_chemical
(	-LRB-	punct	O
10	CD	nummod	O
and	CC	cc	O
50	CD	conj	O
mg	NN	compound	O
/	:	punct	O
kg	NN	appos	O
of	IN	case	O
body	NN	compound	B-Organism_subdivision
weight	NN	nmod	O
)	-RRB-	punct	O
.	.	punct	O

This	DT	det	O
restriction	NN	compound	O
enzyme	NN	compound	O
site	NN	compound	O
polymorphism	NN	nsubjpass	O
along	IN	case	O
with	IN	case	O
the	DT	det	O
sequence	NN	compound	O
variations	NNS	nmod	O
were	VBD	auxpass	O
also	RB	advmod	O
observed	VBN	ROOT	O
in	IN	case	O
50	CD	nummod	O
biopsy	NN	compound	B-Tissue
tissues	NNS	nmod	I-Tissue
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
in	IN	case	O
the	DT	det	O
throat	NN	compound	B-Organism_subdivision
washings	NNS	conj	O
of	IN	case	O
6	CD	compound	O
out	IN	advmod	O
of	IN	advmod	O
20	CD	nummod	O
healthy	JJ	amod	O
individuals	NNS	nmod	B-Organism
that	WDT	dobj	O
we	PRP	nsubj	O
examined	VBD	acl:relcl	O
,	,	punct	O
indicating	VBG	xcomp	O
that	IN	mark	O
the	DT	det	O
EBV	NN	compound	B-Organism
strain	NN	nsubj	O
predominantly	RB	advmod	O
existing	VBG	nsubj	O
in	IN	case	O
these	DT	det	O
biopsy	NN	compound	B-Tissue
tissues	NNS	nmod	I-Tissue
was	VBD	cop	O
different	JJ	ccomp	O
from	IN	case	O
strains	NNS	nmod	O
of	IN	case	O
B95	NN	nmod	B-Organism
-	SYM	punct	I-Organism
8	CD	nummod	I-Organism
,	,	punct	O
Jijoye	NN	conj	B-Organism
or	CC	cc	O
nude	JJ	conj	B-Organism
mouse	NN	compound	I-Organism
passaged	JJ	amod	O
cells	NNS	conj	B-Cell
(	-LRB-	punct	O
C15	NN	appos	B-Cell
)	-RRB-	punct	O
with	IN	case	O
an	DT	det	O
African	JJ	amod	O
origin	NN	nmod	O
,	,	punct	O
but	CC	cc	O
closely	RB	advmod	O
resembled	VBD	amod	O
other	JJ	amod	O
nude	JJ	amod	B-Organism
mouse	NN	compound	I-Organism
passaged	JJ	amod	O
CAO	NN	compound	B-Cell
cells	NNS	conj	I-Cell
which	WDT	nsubjpass	O
were	VBD	auxpass	O
originally	RB	advmod	O
derived	VBN	acl:relcl	O
from	IN	prep	O
China	NNP	pobj	O
.	.	punct	O

Hck	NNP	npadvmod	B-Gene_or_gene_product
-	HYPH	punct	O
mediated	VBN	amod	O
cellular	JJ	amod	B-Cell
transformation	NN	nsubjpass	O
of	IN	case	O
murine	JJ	amod	B-Organism
fibroblasts	NNS	nmod	B-Cell
is	VBZ	auxpass	O
reverted	VBN	ROOT	O
by	IN	case	O
ectopic	JJ	amod	O
expression	NN	nmod	O
of	IN	case	O
a	DT	det	O
membrane	NN	nmod:npmod	B-Cellular_component
-	HYPH	punct	O
anchored	VBN	amod	O
allele	NN	nmod	O
of	IN	case	O
Cbl	NN	nmod	B-Gene_or_gene_product
as	IN	mark	O
assessed	VBN	advcl	O
by	IN	case	O
the	DT	det	O
cellular	JJ	amod	B-Cell
morphology	NN	nmod	O
,	,	punct	O
suppression	NN	appos	O
of	IN	case	O
anchorage	JJ	amod	O
independent	JJ	amod	O
growth	NN	nmod	O
,	,	punct	O
and	CC	cc	O
an	DT	det	O
overall	JJ	amod	O
reduction	NN	conj	O
in	IN	case	O
the	DT	det	O
total	JJ	amod	O
tyrosine	NN	compound	B-Amino_acid
phosphorylation	NN	compound	O
levels	NNS	nmod	O
within	IN	case	O
the	DT	det	O
cells	NNS	nmod	B-Cell
.	.	punct	O

A	DT	det	O
perifusion	NN	compound	O
system	NN	nsubjpass	O
was	VBD	auxpass	O
designed	VBN	ROOT	O
in	IN	mark	O
order	NN	mwe	O
to	TO	mark	O
study	VB	advcl	O
glucose	NN	nsubj	B-Simple_chemical
and	CC	cc	O
glutamine	NN	compound	B-Amino_acid
metabolism	NN	conj	O
by	IN	case	O
freshly	RB	advmod	O
harvested	VBN	amod	O
Ehrlich	NN	nmod	B-Cell
ascites	VBZ	conj	I-Cell
tumour	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
in	IN	case	O
steady	JJ	amod	O
state	NN	compound	O
conditions	NNS	nmod	O
.	.	punct	O

No	DT	dep	O
[	-LRB-	punct	B-Simple_chemical
13C	NN	nsubjpass	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
glucose	NN	compound	I-Simple_chemical
utilization	NN	nsubjpass	O
was	VBD	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
H4	NN	compound	B-Cell
spheroids	NNS	nmod	I-Cell
,	,	punct	O
but	CC	cc	O
uptake	NN	nsubj	O
of	IN	case	O
alanine	NN	nmod	B-Amino_acid
and	CC	cc	O
accumulation	NN	conj	O
of	IN	case	O
labeled	VBN	amod	O
lactate	NN	nmod	B-Simple_chemical
,	,	punct	O
glutamate	NN	conj	B-Amino_acid
and	CC	cc	O
glutamine	NN	conj	B-Amino_acid
indicated	VBD	conj	O
oxidation	NN	dobj	O
via	IN	case	O
the	DT	det	O
tricarboxylic	JJ	amod	B-Simple_chemical
acid	NN	compound	I-Simple_chemical
(	-LRB-	punct	O
TCA	NN	compound	B-Simple_chemical
)	-RRB-	punct	O
cycle	NN	nmod	O
.	.	punct	O

Thus	RB	advmod	O
,	,	punct	O
5T4	NN	compound	B-Gene_or_gene_product
molecules	NNS	nsubj	O
can	MD	aux	O
deliver	VB	ROOT	O
signals	NNS	dobj	O
through	IN	case	O
both	CC	cc:preconj	O
the	DT	dep	O
extracellular	JJ	nmod	B-Immaterial_anatomical_entity
and	CC	cc	O
intracellular	JJ	conj	B-Immaterial_anatomical_entity
domains	NNS	dep	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
resultant	JJ	amod	O
effects	NNS	nsubj	O
are	VBP	cop	O
consistent	JJ	conj	O
with	IN	case	O
a	DT	det	O
role	NN	nmod	O
for	IN	case	O
5T4	NN	compound	B-Gene_or_gene_product
molecules	NNS	nmod	O
in	IN	case	O
invasion	NN	compound	O
processes	NNS	nmod	O
.	.	punct	O

Induction	NN	nsubj	O
of	IN	case	O
gelatinases	NNS	nmod	O
(	-LRB-	punct	O
matrix	NN	compound	B-Gene_or_gene_product
metalloproteinase	NN	appos	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
and	CC	cc	O
9	CD	conj	B-Gene_or_gene_product
)	-RRB-	punct	O
,	,	punct	O
the	DT	det	O
serine	NN	compound	O
protease	NN	compound	O
tissue	NN	compound	B-Gene_or_gene_product
plasminogen	NN	compound	I-Gene_or_gene_product
activator	NN	appos	I-Gene_or_gene_product
and	CC	cc	O
plasmin	NN	conj	B-Gene_or_gene_product
by	IN	case	O
DCN	NN	compound	B-Gene_or_gene_product
transfection	NN	nmod	O
in	IN	case	O
MCE	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
leads	VBZ	ROOT	O
to	TO	case	O
extracellular	JJ	amod	B-Immaterial_anatomical_entity
proteolysis	NN	nmod	O
and	CC	cc	O
to	TO	case	O
release	VB	conj	O
of	IN	case	O
matrix	NN	nmod	O
-	HYPH	punct	O
bound	VBN	amod	O
VEGF	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
activation	NN	conj	O
of	IN	case	O
angiogenesis	NN	nmod	O
.	.	punct	O

From	IN	case	O
in	FW	amod	O
vivo	FW	dep	O
experiments	NNS	nmod	O
using	VBG	acl	O
new	JJ	amod	O
methods	NNS	dobj	O
such	JJ	case	O
as	IN	mwe	O
the	DT	det	O
rabbit	NN	compound	B-Organism
cornea	NN	nmod	B-Multi-tissue_structure
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	aux	O
now	RB	advmod	O
becoming	VBG	ROOT	O
clear	JJ	xcomp	O
that	IN	mark	O
the	DT	det	O
growth	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
capillary	JJ	pobj	B-Tissue
involves	VBZ	ccomp	O
an	DT	det	O
ordered	VBN	amod	O
sequence	NN	dobj	O
of	IN	case	O
events	NNS	nmod	O
that	WDT	nsubj	O
includes	VBZ	acl:relcl	O
lysis	NN	dobj	O
of	IN	case	O
the	DT	det	O
basement	NN	compound	B-Cellular_component
membrane	NN	nmod	I-Cellular_component
of	IN	case	O
a	DT	det	O
parent	NN	compound	O
venule	NN	nmod	B-Multi-tissue_structure
,	,	punct	O
directional	JJ	amod	O
migration	NN	appos	O
of	IN	case	O
capillary	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
toward	IN	case	O
the	DT	det	O
angiogenic	JJ	amod	O
stimulus	NN	nmod	O
,	,	punct	O
lumen	NN	compound	B-Immaterial_anatomical_entity
formation	NN	conj	O
,	,	punct	O
development	NN	appos	O
of	IN	case	O
branches	NNS	nmod	B-Tissue
,	,	punct	O
and	CC	cc	O
anastomosis	NN	conj	O
of	IN	case	O
the	DT	det	O
tip	NN	nmod	O
of	IN	case	O
one	CD	nummod	O
tube	NN	nmod	B-Tissue
with	IN	prep	O
another	DT	pobj	O
to	TO	aux	O
form	VB	acl	O
a	DT	det	O
loop	NN	dobj	O
.	.	punct	O

In	IN	case	O
the	DT	det	O
trans	JJ	nmod:npmod	B-Immaterial_anatomical_entity
-	HYPH	punct	I-Immaterial_anatomical_entity
splenic	JJ	amod	I-Immaterial_anatomical_entity
hepatic	JJ	amod	B-Organ
metastasis	NN	compound	O
model	NN	nmod	O
using	VBG	acl	O
nude	JJ	amod	B-Organism
mice	NNS	dobj	I-Organism
,	,	punct	O
the	DT	det	O
augmentation	NN	nsubjpass	O
of	IN	case	O
cancer	NN	compound	B-Cancer
metastasis	NN	nmod	O
was	VBD	auxpass	O
observed	VBN	ROOT	O
by	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
carcinostatic	JJ	amod	O
agents	NNS	nmod	O
.	.	punct	O

Circulating	VBG	amod	O
endothelial	JJ	amod	B-Cell
cells	NNS	nsubj	I-Cell
and	CC	cc	O
their	PRP$	nmod:poss	O
precursors	NNS	nsubj	O
declined	VBD	ROOT	O
and	CC	cc	O
remained	VBD	conj	O
low	JJ	xcomp	O
in	IN	case	O
responders	NNS	nmod	O
,	,	punct	O
whereas	IN	dep	O
plasma	NN	compound	B-Organism_substance
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	nsubj	I-Gene_or_gene_product
trended	VBN	parataxis	O
to	TO	mark	O
decline	VB	xcomp	O
in	IN	case	O
responding	VBG	amod	O
patients	NNS	nmod	B-Organism
but	CC	cc	O
increase	VBP	conj	O
in	IN	case	O
nonresponders	NNS	nmod	O
.	.	punct	O

Grape	NN	compound	B-Organism_substance
seed	NN	compound	I-Organism_substance
extract	NN	nsubjpass	I-Organism_substance
(	-LRB-	punct	O
GSE	NN	appos	B-Organism_substance
)	-RRB-	punct	O
,	,	punct	O
a	DT	det	O
widely	RB	advmod	O
used	VBN	amod	O
dietary	JJ	amod	O
supplement	NN	appos	O
,	,	punct	O
is	VBZ	auxpass	O
known	VBN	ROOT	O
to	TO	mark	O
have	VB	xcomp	O
antitumor	NN	compound	B-Cancer
activity	NN	dobj	O
.	.	punct	O

Nitric	JJ	amod	B-Simple_chemical
oxide	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
NO	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
is	VBZ	cop	O
an	DT	det	O
important	JJ	amod	O
molecule	NN	ROOT	O
in	IN	mark	O
regulating	VBG	acl	O
tumour	NN	compound	B-Cancer
blood	NN	compound	B-Organism_substance
flow	NN	dobj	O
and	CC	cc	O
stimulating	VBG	conj	O
tumour	NN	compound	B-Cancer
angiogenesis	NN	dobj	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
have	VBP	aux	O
explored	VBN	ROOT	O
the	DT	det	O
activity	NN	dobj	O
of	IN	case	O
GSE	NN	nmod	B-Organism_substance
on	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
receptor	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
angiogenesis	NN	conj	O
.	.	punct	O

An	DT	det	O
evaluation	NN	ROOT	O
of	IN	case	O
low	JJ	amod	B-Simple_chemical
molecular	JJ	amod	I-Simple_chemical
weight	NN	compound	I-Simple_chemical
heparin	NN	nmod	I-Simple_chemical
and	CC	cc	O
hyperbaric	JJ	amod	B-Simple_chemical
oxygen	NN	compound	I-Simple_chemical
treatment	NN	conj	O
in	IN	case	O
the	DT	det	O
prevention	NN	nmod	O
of	IN	prep	O
intra	JJ	amod	O
-	HYPH	punct	O
abdominal	JJ	amod	O
adhesions	NNS	pobj	O
and	CC	cc	O
wound	NN	compound	B-Pathological_formation
healing	NN	conj	O
.	.	punct	O

Vascular	JJ	amod	B-Multi-tissue_structure
abnormalities	NNS	nsubjpass	O
in	IN	case	O
the	DT	det	O
retina	NN	nmod	B-Multi-tissue_structure
were	VBD	auxpass	O
compared	VBN	ROOT	O
between	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
vascularized	JJ	nmod	O
(	-LRB-	punct	O
n	NN	dep	O
=	JJ	amod	O
34	CD	dobj	O
,	,	punct	O
group	NN	appos	O
1	CD	nummod	O
)	-RRB-	punct	O
and	CC	cc	O
nonvascularized	VBN	conj	O
(	-LRB-	punct	O
n	NN	dep	O
=	JJ	amod	O
7	CD	dep	O
,	,	punct	O
group	NN	appos	O
2	CD	nummod	O
)	-RRB-	punct	O
PED	NN	dep	B-Pathological_formation
on	IN	case	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
angiography	NN	nmod	O
and	CC	cc	O
correlated	VBD	conj	O
with	IN	case	O
the	DT	det	O
size	NN	nmod	O
of	IN	case	O
the	DT	det	O
PED	NN	nmod	B-Pathological_formation
and	CC	cc	O
the	DT	det	O
presence	NN	conj	O
of	IN	case	O
serous	JJ	amod	B-Multi-tissue_structure
retinal	JJ	amod	I-Multi-tissue_structure
detachment	NN	nmod	O
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
evaluate	VB	dep	O
alterations	NNS	dobj	O
in	IN	case	O
the	DT	det	O
retinal	JJ	amod	B-Multi-tissue_structure
vasculature	NN	nmod	I-Multi-tissue_structure
overlying	NN	acl	O
pigment	NN	amod	B-Pathological_formation
epithelial	JJ	amod	I-Pathological_formation
detachments	NNS	dobj	I-Pathological_formation
(	-LRB-	punct	O
PED	NN	appos	B-Pathological_formation
)	-RRB-	punct	O
in	IN	case	O
exudative	JJ	amod	O
age	NN	compound	O
-	HYPH	punct	O
related	JJ	amod	O
macular	JJ	amod	B-Tissue
degeneration	NN	nmod	O
(	-LRB-	punct	O
ARMD	NN	appos	O
)	-RRB-	punct	O
using	VBG	acl	O
indocyanine	NN	amod	B-Simple_chemical
green	JJ	amod	I-Simple_chemical
and	CC	cc	O
fluorescein	NN	conj	B-Simple_chemical
angiography	NN	dobj	O
.	.	punct	O

Postoperative	JJ	amod	O
progression	NN	ROOT	O
of	IN	case	O
pulmonary	JJ	amod	B-Organ
metastasis	NN	nmod	O
in	IN	case	O
osteosarcoma	NN	nmod	B-Cancer
.	.	punct	O

These	DT	det	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
point	NN	compound	O
mutations	NNS	nsubjpass	O
in	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
ras	NN	conj	B-Gene_or_gene_product
are	VBP	auxpass	O
not	RB	neg	O
associated	VBN	ccomp	O
with	IN	case	O
pituitary	JJ	amod	B-Organ
tumorigenesis	NN	nmod	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
point	NN	compound	O
mutations	NNS	nsubj	O
of	IN	case	O
the	DT	det	O
H	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
may	MD	aux	O
be	VB	cop	O
important	JJ	parataxis	O
in	IN	case	O
the	DT	det	O
formation	NN	nmod	O
and	CC	cc	O
or	CC	cc	O
growth	NN	conj	O
of	IN	case	O
pituitary	JJ	amod	B-Cancer
metastases	NNS	nmod	I-Cancer
.	.	punct	O

Finally	RB	advmod	O
,	,	punct	O
DNase	NN	compound	B-Gene_or_gene_product
I	CD	nummod	I-Gene_or_gene_product
footprint	NN	compound	O
analysis	NN	nsubj	O
with	IN	case	O
a	DT	det	O
segment	NN	nmod	O
of	IN	case	O
the	DT	det	O
promoter	NN	nmod	O
containing	VBG	acl	O
these	DT	det	O
elements	NNS	dobj	O
reveals	VBZ	ROOT	O
the	DT	det	O
binding	NN	dobj	O
of	IN	case	O
several	JJ	amod	O
nuclear	JJ	amod	B-Cellular_component
proteins	NNS	nmod	O
.	.	punct	O

New	JJ	amod	O
functions	NNS	ROOT	O
of	IN	case	O
epidermal	JJ	amod	B-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	nmod	I-Gene_or_gene_product
:	:	punct	O
stimulation	NN	dep	O
of	IN	case	O
capillary	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cell	NN	compound	I-Cell
migration	NN	nmod	O
and	CC	cc	O
matrix	NN	nmod:npmod	B-Cellular_component
dependent	JJ	amod	O
proliferation	NN	conj	O
.	.	punct	O

The	DT	det	O
transformation	NN	nsubj	O
is	VBZ	cop	O
a	DT	det	O
consequence	NN	ROOT	O
of	IN	case	O
the	DT	det	O
ability	NN	nmod	O
of	IN	case	O
viruses	NNS	nmod	B-Organism
to	TO	mark	O
integrate	VB	acl	O
into	IN	case	O
the	DT	det	O
host	NN	compound	B-Cell
cell	NN	compound	I-Cell
'	''	punct	O
s	NNS	nmod	O
DNA	NN	dep	B-Cellular_component
and	CC	cc	O
to	TO	mark	O
produce	VB	conj	O
transforming	VBG	amod	O
proteins	NNS	dobj	O
.	.	punct	O

