he	PRP	nsubj	I-Quote
talking	VBG	ccomp	I-Quote
about	IN	prep	I-Quote

name	VB	ROOT	O
the	DT	det	O
1975	CD	nummod	B-Year
academy	NN	compound	B-Award
award	NN	dobj	I-Award
winning	VBG	acl	O
film	NN	dobj	O
that	WDT	nsubj	O
portrays	VBZ	relcl	O
jack	NN	compound	B-Actor
nicholson	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
most	RBS	advmod	B-Plot
interesting	JJ	amod	I-Plot
patient	NN	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
mental	JJ	amod	I-Plot
hospital	NN	pobj	I-Plot

brad	JJ	nsubj	B-Actor
pitt	JJ	ROOT	I-Actor
stars	NNS	dobj	O
in	IN	prep	O
this	DT	det	O
oscar	NN	npadvmod	B-Award
nominated	VBN	amod	I-Award
film	NN	pobj	O
about	IN	prep	O
the	DT	det	O
true	JJ	amod	B-Plot
story	NN	pobj	I-Plot
of	IN	prep	I-Plot
an	DT	det	I-Plot
mlb	JJ	amod	I-Plot
general	JJ	amod	I-Plot
manager	NN	poss	I-Plot
s	POS	case	I-Plot
attempt	NN	pobj	I-Plot
to	TO	aux	I-Plot
develop	VB	acl	I-Plot
his	PRP$	poss	I-Plot
own	JJ	amod	I-Plot
baseball	NN	compound	I-Plot
club	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1994	CD	nummod	B-Year
british	JJ	amod	O
romantic	JJ	amod	B-Genre
comedy	NN	nsubj	I-Genre
starring	VBG	acl	O
hugh	NN	compound	B-Actor
grant	NN	dobj	I-Actor
and	CC	cc	O
received	VBD	conj	O
an	DT	det	O
academy	NN	compound	B-Award
award	NN	dobj	I-Award
for	IN	prep	I-Award
best	JJS	amod	I-Award
picture	NN	pobj	I-Award

this	DT	det	O
1999	CD	nummod	B-Year
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
larry	NN	pobj	B-Director
and	CC	cc	I-Director
andy	JJ	amod	I-Director
wachowski	NN	conj	I-Director
won	VBD	ROOT	O
an	DT	det	O
oscar	NN	dobj	B-Award
for	IN	prep	I-Award
best	JJS	amod	I-Award
film	NN	pobj	I-Award
editing	VBG	advcl	I-Award

this	DT	det	O
2008	CD	nummod	B-Year
disney	NN	compound	B-Director
movie	NN	nsubj	O
about	IN	prep	O
a	DT	det	O
robot	NN	pobj	B-Plot
is	VBZ	ROOT	O
first	JJ	amod	O
pixar	NN	compound	B-Director
film	NN	attr	O
to	TO	aux	O
be	VB	auxpass	O
nominated	VBN	relcl	B-Award
for	IN	prep	I-Award
6	CD	nummod	I-Award
academy	NN	compound	I-Award
awards	NNS	pobj	I-Award

what	WP	attr	O
is	VBZ	ROOT	O
this	DT	det	O
george	NN	compound	B-Director
lucas	NN	compound	I-Director
masterpiece	NN	nsubj	B-Opinion
that	WDT	nsubj	O
is	VBZ	relcl	O
a	DT	det	B-Relationship
six	CD	nummod	I-Relationship
part	NN	compound	I-Relationship
movie	NN	compound	I-Relationship
epic	JJ	acomp	I-Relationship

what	WP	attr	O
2010	CD	nummod	B-Year
action	NN	compound	B-Genre
film	NN	nsubj	O
starring	VBG	csubj	O
danny	NN	compound	B-Actor
trejo	NN	dobj	I-Actor
is	VBZ	ROOT	O
a	DT	det	O
continuation	NN	attr	B-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
trailer	NN	pobj	I-Relationship
from	IN	prep	O
quentin	JJ	compound	O
tarantino	NN	compound	O
s	POS	pobj	O
film	NN	compound	B-Relationship
grindhouse	NN	pobj	I-Relationship

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
second	JJ	pobj	B-Relationship
in	IN	prep	I-Relationship
its	PRP$	poss	I-Relationship
series	NN	compound	I-Relationship
fantasy	NN	compound	B-Genre
movie	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
classic	JJ	amod	I-Origin
book	NN	pobj	I-Origin
by	IN	prep	I-Origin
tolkien	NNS	pobj	I-Origin

whats	NNS	nsubj	O
that	WDT	nsubj	O
sequel	VBP	relcl	B-Relationship
where	WRB	advmod	O
bradley	NN	compound	B-Actor
cooper	NN	nsubj	I-Actor
and	CC	cc	O
ed	NN	compound	B-Actor
helms	NNS	conj	I-Actor
wake	VBP	ccomp	B-Plot
up	RP	prt	I-Plot
and	CC	cc	I-Plot
do	VB	conj	I-Plot
n	RB	cc	I-Plot
t	NN	dep	I-Plot
know	VB	ROOT	I-Plot
how	WRB	advmod	I-Plot
they	PRP	nsubj	I-Plot
got	VBD	ccomp	I-Plot
where	WRB	advmod	I-Plot
they	PRP	nsubj	I-Plot
are	VBP	ROOT	I-Plot

laurence	NN	nmod	B-Actor
fishburne	JJ	amod	I-Actor
stars	NNS	ROOT	O
as	IN	prep	O
the	DT	det	O
title	NN	compound	O
character	NN	pobj	O
in	IN	prep	O
this	DT	det	O
1995	CD	nummod	B-Year
drama	NN	pobj	B-Genre
based	VBN	acl	O
on	IN	prep	O
shakespeare	NN	poss	B-Origin
s	POS	case	I-Origin
play	NN	pobj	I-Origin
about	IN	prep	O
interracial	JJ	amod	B-Plot
love	NN	pobj	I-Plot

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
the	DT	det	O
recent	JJ	amod	O
detective	NN	compound	B-Genre
drama	NN	pobj	I-Genre
based	VBN	acl	O
off	IN	prep	O
of	IN	prep	O
sir	NN	pobj	B-Origin
conan	VBP	ccomp	I-Origin
doyle	NN	poss	I-Origin
s	POS	case	I-Origin
work	NN	dobj	I-Origin
which	WDT	nsubjpass	O
was	VBD	auxpass	O
directed	VBN	relcl	O
by	IN	agent	O
guy	NN	compound	B-Director
ritchie	NN	pobj	I-Director

stanley	NN	compound	B-Director
kubrick	NN	nsubj	I-Director
directed	VBD	ROOT	O
this	DT	det	O
1971	CD	nummod	B-Year
film	NN	dobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
the	DT	det	I-Origin
novel	NN	pobj	I-Origin
by	IN	prep	I-Origin
anthony	NN	compound	I-Origin
burgess	NN	pobj	I-Origin
and	CC	cc	O
starring	VBG	conj	O
malcolm	NN	amod	B-Actor
mcdowell	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
master	NN	compound	B-Opinion
piece	NN	pobj	I-Opinion
moved	VBD	acl	O
directed	VBN	acl	O
by	IN	agent	O
francis	NN	compound	B-Director
lawrence	NN	pobj	I-Director
and	CC	cc	O
has	VBZ	conj	O
robert	JJ	amod	B-Actor
pattinson	NN	dobj	I-Actor
in	IN	prep	O
it	PRP	pobj	O

what	WP	attr	O
1999	CD	nummod	B-Year
low	JJ	amod	B-Opinion
budget	NN	compound	I-Opinion
horror	NN	compound	B-Genre
movie	NN	nsubj	O
became	VBD	csubjpass	B-Plot
a	DT	det	I-Plot
cult	NN	compound	I-Plot
classic	NN	attr	I-Plot
is	VBZ	auxpass	O
made	VBN	ROOT	O
up	RP	prt	O
of	IN	prep	O
the	DT	det	O
film	NN	pobj	B-Plot
that	IN	nsubj	I-Plot
three	CD	nummod	I-Plot
college	NN	compound	I-Plot
shot	NN	ccomp	I-Plot
while	IN	mark	I-Plot
camping	NN	nsubj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
woods	NNS	pobj	I-Plot
searching	VBG	advcl	I-Plot
for	IN	prep	I-Plot
an	DT	det	I-Plot
urban	JJ	amod	I-Plot
legend	NN	pobj	I-Plot

a	DT	det	O
movie	NN	ROOT	O
that	WDT	nsubj	O
is	VBZ	relcl	O
funny	JJ	acomp	B-Opinion
and	CC	cc	O
has	VBZ	conj	O
a	DT	det	B-Plot
goofy	JJ	amod	I-Plot
super	JJ	amod	I-Plot
hero	NN	compound	I-Plot
character	NN	dobj	I-Plot
which	WDT	nsubj	I-Plot
supposedly	RB	advmod	I-Plot
saves	VBZ	relcl	I-Plot
evil	NN	dobj	I-Plot
at	IN	prep	I-Plot
night	NN	pobj	I-Plot

this	DT	det	O
classic	JJ	amod	B-Opinion
movie	NN	nsubj	O
starring	VBG	acl	O
kevin	NN	compound	B-Actor
bacon	NN	dobj	I-Actor
was	VBD	ROOT	O
about	IN	prep	O
a	DT	det	B-Plot
small	JJ	amod	I-Plot
town	NN	pobj	I-Plot
trying	VBG	acl	I-Plot
to	TO	aux	I-Plot
remain	VB	xcomp	I-Plot
pure	JJ	acomp	I-Plot
against	IN	prep	I-Plot
the	DT	det	I-Plot
temptations	NNS	pobj	I-Plot
of	IN	prep	I-Plot
dance	NN	pobj	I-Plot

charlton	NN	compound	B-Actor
heston	NN	nsubj	I-Actor
played	VBD	ROOT	O
the	DT	det	O
artist	NN	compound	O
michelangelo	JJ	dobj	B-Character_Name
and	CC	cc	O
rex	JJ	amod	B-Actor
harrison	NN	compound	I-Actor
pope	NN	conj	B-Character_Name
julius	NN	compound	I-Character_Name
ii	NN	npadvmod	I-Character_Name
in	IN	prep	O
this	DT	det	O
1965	CD	nummod	B-Year
film	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
carol	NN	compound	B-Director
reed	NN	pobj	I-Director

jeff	NN	compound	B-Actor
dunham	NN	nsubj	I-Actor
who	WP	nsubj	O
plays	VBZ	relcl	O
lewis	VB	xcomp	B-Character_Name
the	DT	det	I-Character_Name
ventriloquist	NN	dobj	I-Character_Name
and	CC	cc	O
his	PRP$	poss	O
wife	NN	conj	O
debbie	NN	ROOT	O
in	IN	prep	O
this	DT	det	O
2010	CD	nummod	B-Year
comedy	NN	pobj	B-Genre
starring	VBG	amod	O
steve	NN	compound	B-Actor
carell	NN	ROOT	I-Actor

in	IN	prep	O
this	DT	det	O
movie	NN	pobj	O
a	DT	det	O
man	NN	nsubjpass	O
named	VBN	acl	O
theseus	NN	oprd	B-Character_Name
is	VBZ	auxpass	B-Plot
chosen	VBN	ROOT	I-Plot
by	IN	agent	I-Plot
zeus	NN	pobj	B-Character_Name
to	TO	aux	O
lead	VB	advcl	B-Plot
the	DT	det	I-Plot
fight	NN	dobj	I-Plot
against	IN	prep	I-Plot
king	NN	compound	B-Character_Name
hyperion	NN	pobj	I-Character_Name

