released	VBN	acl	O
in	IN	prep	O
2000	CD	pobj	B-Year
this	DT	det	O
film	NN	nsubj	O
features	VBZ	relcl	O
jennifer	VBP	ROOT	B-Actor
connelly	RB	advmod	I-Actor
in	IN	prep	O
a	DT	det	O
leading	VBG	amod	O
role	NN	pobj	O
one	CD	appos	O
of	IN	prep	O
the	DT	det	O
most	RBS	advmod	O
memorable	JJ	amod	O
and	CC	cc	O
depressing	JJ	conj	O
lines	NNS	pobj	O
ass	VBP	advmod	B-Quote
to	IN	prep	I-Quote
ass	NN	pobj	I-Quote
what	WP	attr	O
is	VBZ	ccomp	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
film	NN	pobj	O

what	WP	dobj	O
1992	CD	nummod	B-Year
hong	JJ	amod	B-Genre
kong	NN	compound	I-Genre
action	NN	compound	I-Genre
film	NN	nsubj	O
directed	VBN	acl	O
by	IN	agent	O
john	NNP	compound	B-Director
woo	NN	pobj	I-Director
starred	VBN	ROOT	O
chow	NN	compound	B-Actor
yun	NN	compound	I-Actor
fat	JJ	oprd	I-Actor
as	IN	prep	O
inspector	NN	compound	B-Character_Name
tequila	NN	compound	I-Character_Name
yuen	NN	pobj	I-Character_Name

name	VB	csubj	O
the	DT	det	O
film	NN	dobj	O
starting	VBG	advcl	O
steven	NN	amod	B-Actor
seagal	JJ	dobj	I-Actor
about	IN	prep	O
former	JJ	amod	B-Plot
seal	NN	pobj	I-Plot
now	RB	advmod	I-Plot
cook	VBP	acl	I-Plot
is	VBZ	ROOT	I-Plot
the	DT	det	I-Plot
only	JJ	amod	I-Plot
person	NN	attr	I-Plot
who	WP	nsubj	I-Plot
can	MD	aux	I-Plot
stop	VB	relcl	I-Plot
a	DT	det	I-Plot
gang	NN	dobj	I-Plot
of	IN	prep	I-Plot
terrorists	NNS	pobj	I-Plot
when	WRB	advmod	I-Plot
they	PRP	nsubj	I-Plot
seize	VBP	advcl	I-Plot
control	NN	dobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
us	PRP	nmod	I-Plot
navy	NN	compound	I-Plot
battleship	NN	pobj	I-Plot

what	WDT	det	O
movie	NN	nsubj	O
about	IN	prep	B-Plot
the	DT	det	I-Plot
desert	NN	pobj	I-Plot
ends	VBZ	ROOT	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
fatal	JJ	amod	I-Plot
motorcycle	NN	compound	I-Plot
accident	NN	pobj	I-Plot
for	IN	prep	I-Plot
its	PRP$	poss	I-Plot
hero	NN	pobj	I-Plot

what	WP	det	O
controversial	JJ	amod	B-Opinion
film	NN	nsubj	O
did	VBD	aux	O
mel	NN	nsubj	B-Director
gibson	VB	aux	I-Director
direct	VB	ROOT	O
about	IN	prep	O
the	DT	det	B-Plot
last	JJ	amod	I-Plot
days	NNS	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
life	NN	pobj	I-Plot
of	IN	prep	I-Plot
jesus	NNP	pobj	I-Plot

what	WP	attr	O
was	VBD	ROOT	O
that	DT	det	O
movie	NN	nsubj	O
about	IN	prep	B-Plot
the	DT	det	I-Plot
old	JJ	amod	I-Plot
baseball	NN	compound	I-Plot
pitcher	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
finally	RB	advmod	I-Plot
made	VBD	relcl	I-Plot
it	PRP	dobj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
major	JJ	amod	I-Plot
leagues	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
robot	NN	compound	B-Genre
movie	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	O
futuristic	JJ	amod	B-Plot
world	NN	pobj	I-Plot
whereby	WRB	advmod	I-Plot
humans	NNS	nsubj	I-Plot
build	VBP	relcl	I-Plot
robots	NNS	dobj	I-Plot
and	CC	cc	I-Plot
watch	VB	conj	I-Plot
them	PRP	nsubj	I-Plot
fight	VB	ccomp	I-Plot
each	DT	det	I-Plot
other	JJ	dobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
ring	NN	pobj	I-Plot
and	CC	cc	O
stars	VBZ	conj	O
hugh	NN	compound	B-Actor
jackman	NN	dobj	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
quirky	JJ	amod	B-Opinion
wes	NN	compound	B-Director
anderson	NN	compound	I-Director
film	NN	nsubj	O
in	IN	prep	O
which	WDT	pobj	O
siblings	NNS	nsubj	B-Plot
portrayed	VBN	acl	O
by	IN	agent	O
luke	JJ	amod	B-Actor
wilson	NN	pobj	I-Actor
ben	VB	relcl	I-Actor
stiller	JJR	dobj	I-Actor
and	CC	cc	I-Actor
gwyneth	JJ	amod	I-Actor
paltrow	JJ	amod	I-Actor
address	VBP	attr	B-Plot
their	PRP$	poss	I-Plot
ostracized	JJ	amod	I-Plot
father	NN	dobj	I-Plot
during	IN	prep	I-Plot
his	PRP$	poss	I-Plot
last	JJ	amod	I-Plot
days	NNS	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
classic	JJ	amod	O
horror	NN	compound	B-Genre
film	NN	pobj	O
based	VBN	acl	O
on	IN	prep	O
a	DT	det	O
steven	JJ	amod	B-Origin
king	NN	pobj	I-Origin
novel	VB	ccomp	I-Origin
about	IN	prep	O
about	IN	prep	B-Plot
the	DT	det	I-Plot
ghostly	JJ	amod	I-Plot
inhabitants	NNS	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
mountain	NN	compound	I-Plot
ski	NN	compound	I-Plot
resort	NN	pobj	I-Plot

this	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
1977	CD	nummod	B-Year
movie	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	amod	B-Director
spielberg	NN	pobj	I-Director
and	CC	cc	O
starred	VBD	amod	O
richard	NN	compound	B-Actor
dreyfuss	NN	conj	I-Actor
that	WDT	nsubj	O
was	VBD	relcl	O
about	IN	prep	O
aliens	NNS	pobj	B-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cartoon	NN	compound	B-Genre
movie	NN	nsubj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
jack	NN	compound	B-Actor
black	JJ	amod	I-Actor
and	CC	cc	O
angelina	NN	conj	B-Actor
jolie	NN	nsubj	I-Actor
doing	VBG	relcl	O
voices	NNS	dobj	O
for	IN	prep	O
it	PRP	pobj	O

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
where	WRB	advmod	O
an	DT	det	B-Plot
irish	JJ	amod	I-Plot
woman	NN	nsubj	I-Plot
travels	VBZ	relcl	I-Plot
cross	VBP	amod	I-Plot
country	NN	dobj	I-Plot
to	TO	aux	I-Plot
propose	VB	advcl	I-Plot
marriage	NN	dobj	I-Plot
to	IN	prep	I-Plot
her	PRP$	poss	I-Plot
boyfriend	NN	pobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
specific	JJ	amod	I-Plot
day	NN	pobj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
year	NN	pobj	I-Plot

what	WDT	det	O
box	NN	compound	B-Opinion
office	NN	nsubj	I-Opinion
hit	VBD	csubj	I-Opinion
comedy	NN	dobj	B-Genre
in	IN	prep	O
2011	CD	pobj	B-Year
had	VBD	ROOT	O
an	DT	det	O
all	DT	det	O
star	NN	dobj	O
cast	VBN	acl	O
including	VBG	prep	O
ben	NN	compound	B-Actor
stiller	NN	pobj	I-Actor
and	CC	cc	O
eddie	VB	compound	B-Actor
murphy	NN	conj	I-Actor

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
a	DT	det	B-Plot
group	NN	nsubj	I-Plot
of	IN	prep	I-Plot
people	NNS	pobj	I-Plot
land	VBP	relcl	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
planet	NN	pobj	I-Plot
and	CC	cc	I-Plot
find	VB	conj	I-Plot
themselves	PRP	nsubj	I-Plot
game	NN	ccomp	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
hunt	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
steven	JJ	amod	B-Director
spielberg	NN	compound	I-Director
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
boy	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
connection	NN	conj	I-Plot
to	IN	prep	I-Plot
an	DT	det	I-Plot
alien	NN	pobj	I-Plot

what	WDT	det	O
film	NN	nsubjpass	O
starring	VBG	acl	O
gregory	JJ	amod	B-Actor
peck	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
saintly	JJ	amod	I-Plot
lawyer	NN	pobj	I-Plot
and	CC	cc	I-Plot
father	NN	conj	I-Plot
was	VBD	auxpass	O
adapted	VBN	ROOT	O
from	IN	prep	O
a	DT	det	B-Origin
novel	NN	pobj	I-Origin
by	IN	prep	I-Origin
harper	NN	compound	I-Origin
lee	NN	pobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
2010	CD	nummod	B-Year
movie	NN	nsubj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
popular	JJ	amod	I-Origin
kid	NN	poss	I-Origin
s	POS	case	I-Origin
cartoon	NN	compound	I-Origin
show	NN	pobj	I-Origin
about	IN	prep	O
a	DT	det	B-Plot
kid	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
finds	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
he	PRP	nsubj	I-Plot
can	MD	aux	I-Plot
control	VB	ccomp	I-Plot
wind	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
1939	CD	nummod	B-Year
movie	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
frank	JJ	amod	B-Director
capra	NN	pobj	I-Director
and	CC	cc	O
starring	VBG	conj	O
jimmy	JJ	amod	B-Actor
stewart	NN	dobj	I-Actor
where	WRB	advmod	O
stewarts	NNS	compound	B-Actor
character	NN	nsubj	O
plays	VBZ	relcl	B-Plot
a	DT	det	I-Plot
senator	NN	dobj	I-Plot
and	CC	cc	I-Plot
does	VBZ	conj	I-Plot
a	DT	det	I-Plot
philibuster	NN	dobj	I-Plot
to	TO	aux	I-Plot
delay	VB	relcl	I-Plot
an	DT	det	I-Plot
appropriations	NNS	compound	I-Plot
bill	NN	dobj	I-Plot

young	JJ	amod	B-Plot
lovers	NNS	nsubj	I-Plot
meet	VBP	ROOT	I-Plot
a	DT	det	I-Plot
sad	JJ	amod	I-Plot
ending	NN	dobj	I-Plot
when	WRB	advmod	I-Plot
the	DT	det	I-Plot
families	NNS	nsubj	I-Plot
of	IN	prep	I-Plot
the	DT	det	I-Plot
montagues	NNS	pobj	I-Plot
and	CC	cc	I-Plot
the	DT	det	I-Plot
capulets	NNS	conj	I-Plot
seek	VBP	advcl	I-Plot
to	TO	aux	I-Plot
keep	VB	xcomp	I-Plot
them	PRP	dobj	I-Plot
apart	RB	advmod	I-Plot

these	DT	det	B-Opinion
little	JJ	amod	I-Opinion
blue	JJ	amod	I-Opinion
guys	NNS	nsubj	I-Opinion
were	VBD	ROOT	I-Opinion
a	DT	det	I-Opinion
hit	NN	attr	I-Opinion
on	IN	prep	O
saturday	JJ	amod	O
morning	NN	compound	O
television	NN	pobj	O
in	IN	prep	O
the	DT	det	O
1980	CD	pobj	B-Year
s	POS	case	I-Year
only	RB	advmod	O
one	CD	nummod	O
chick	NN	pobj	O
in	IN	prep	O
the	DT	det	O
bunch	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
lawn	NN	compound	B-Plot
ornaments	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
have	VBP	relcl	I-Plot
a	DT	det	I-Plot
feud	NN	dobj	I-Plot
with	IN	prep	I-Plot
each	DT	det	I-Plot
other	JJ	pobj	I-Plot
and	CC	cc	I-Plot
fight	VB	conj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
backyard	NN	pobj	I-Plot

one	CD	nsubj	O
of	IN	prep	O
liza	NN	compound	B-Actor
minelli	NN	poss	I-Actor
s	POS	case	O
famous	JJ	amod	O
roles	NNS	pobj	O
this	DT	det	O
film	NN	nsubj	O
shows	VBZ	ROOT	O
the	DT	det	B-Plot
sexy	JJ	amod	I-Plot
nightlife	NN	dobj	I-Plot
of	IN	prep	I-Plot
1940	CD	poss	I-Plot
s	POS	case	I-Plot
germany	NN	pobj	I-Plot
just	RB	advmod	I-Plot
before	IN	prep	I-Plot
the	DT	det	I-Plot
start	NN	pobj	I-Plot
of	IN	prep	I-Plot
wwii	NN	pobj	I-Plot

what	WP	dobj	O
2010	CD	nummod	B-Year
animated	VBN	amod	B-Genre
tale	NN	nsubj	O
describes	VBZ	ROOT	O
the	DT	det	B-Plot
budding	VBG	amod	I-Plot
friendship	NN	dobj	I-Plot
between	IN	prep	I-Plot
a	DT	det	I-Plot
young	JJ	amod	I-Plot
viking	VBG	amod	I-Plot
boy	NN	pobj	I-Plot
and	CC	cc	I-Plot
a	DT	det	I-Plot
dragon	NN	ROOT	I-Plot

who	WP	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
role	NN	attr	O
of	IN	prep	O
bianca	NN	pobj	B-Character_Name
played	VBN	acl	O
by	IN	agent	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
2011	CD	nummod	B-Year
romantic	JJ	amod	B-Genre
comedy	NN	compound	I-Genre
drama	NN	compound	I-Genre
film	NN	nsubj	O
starring	VBG	acl	O
ryan	NN	compound	B-Actor
gosling	NN	dobj	I-Actor
and	CC	cc	O
steve	NN	compound	B-Actor
carrell	RB	conj	I-Actor
with	IN	prep	O
steve	NN	compound	B-Actor
carrell	NNP	pobj	I-Actor
playing	VBG	acl	O
a	DT	det	B-Plot
man	NN	dobj	I-Plot
newly	RB	advmod	I-Plot
separated	VBN	acl	I-Plot
and	CC	cc	I-Plot
single	JJ	conj	I-Plot
again	RB	advmod	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
first	JJ	amod	I-Plot
time	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	aux	O
the	DT	det	O
movie	NN	compound	O
james	NNS	compound	B-Director
cameron	NN	nsubj	I-Director
directed	VBD	ROOT	O
about	IN	prep	O
jack	NN	pobj	B-Plot
and	CC	cc	I-Plot
rose	VBD	amod	I-Plot
meeting	NN	conj	I-Plot
and	CC	cc	I-Plot
falling	VBG	conj	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
doomed	VBN	amod	I-Plot
ocean	NN	compound	I-Plot
liner	NN	pobj	I-Plot

what	WP	dobj	O
2010	CD	nummod	B-Year
movie	NN	nsubj	O
takes	VBZ	ROOT	O
a	DT	det	B-Plot
critical	JJ	amod	I-Plot
look	NN	dobj	I-Plot
at	IN	prep	I-Plot
the	DT	det	I-Plot
our	PRP$	poss	I-Plot
nations	NNS	pobj	I-Plot
failing	VBG	acl	I-Plot
public	JJ	amod	I-Plot
school	NN	compound	I-Plot
systems	NNS	dobj	I-Plot

in	IN	prep	O
what	WP	det	O
1953	CD	nummod	B-Year
movie	NN	pcomp	O
starring	VBG	acl	O
burt	NN	compound	B-Actor
lancaster	NN	dobj	I-Actor
and	CC	cc	I-Actor
deborah	NN	compound	I-Actor
kerr	NN	nsubj	I-Actor
featured	VBD	ROOT	O
a	DT	det	B-Plot
racy	JJ	amod	I-Plot
love	NN	compound	I-Plot
scene	NN	dobj	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
beach	NN	pobj	I-Plot

what	WDT	det	O
movie	NN	attr	O
starring	VBG	acl	O
james	NNS	compound	B-Actor
caan	NN	dobj	I-Actor
is	VBZ	ROOT	O
the	DT	det	B-Plot
story	NN	attr	I-Plot
of	IN	prep	I-Plot
football	NN	compound	I-Plot
player	NN	compound	I-Plot
brian	NN	compound	B-Character_Name
piccolo	NN	pobj	I-Character_Name
and	CC	cc	B-Plot
his	PRP$	poss	I-Plot
friendship	NN	conj	I-Plot
with	IN	prep	I-Plot
gayle	NN	compound	B-Character_Name
sayers	NNS	pobj	I-Character_Name
played	VBN	acl	O
by	IN	agent	O
billy	JJ	amod	B-Actor
dee	JJ	amod	I-Actor
williams	NNS	pobj	I-Actor

cary	NN	compound	B-Actor
grant	NN	nsubj	I-Actor
and	CC	cc	O
katharine	NN	conj	B-Actor
hepburn	VBP	ROOT	I-Actor
star	NN	dobj	O
in	IN	prep	O
what	WDT	det	O
film	NN	pcomp	O
do	VBP	aux	O
they	PRP	nsubj	O
discover	VB	advcl	B-Plot
a	DT	det	I-Plot
second	JJ	amod	I-Plot
wedding	NN	nsubj	I-Plot
may	MD	aux	I-Plot
be	VB	ccomp	I-Plot
the	DT	det	I-Plot
best	JJS	amod	I-Plot
thing	NN	attr	I-Plot
that	WDT	nsubj	I-Plot
happened	VBD	relcl	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
first	JJ	amod	I-Plot
marriage	NN	pobj	I-Plot

what	WP	dobj	O
2008	CD	nummod	B-Year
disney	NN	nsubj	O
animated	VBN	csubj	B-Genre
film	NN	npadvmod	O
starred	VBD	amod	O
john	NN	compound	B-Actor
travolta	NN	ROOT	I-Actor
as	IN	prep	O
the	DT	det	O
titular	JJ	amod	B-Plot
dog	NN	pobj	I-Plot
and	CC	cc	O
miley	JJ	amod	B-Actor
cyrus	NN	conj	I-Actor
as	IN	ROOT	O
his	PRP$	poss	O
owner	NN	pobj	O

martin	JJ	amod	B-Director
scorsese	NN	nsubj	I-Director
directed	VBD	ROOT	O
this	DT	det	O
film	NN	dobj	O
starring	VBG	advcl	O
robert	NN	compound	B-Actor
deniro	NN	dobj	I-Actor
about	IN	prep	B-Plot
a	DT	det	I-Plot
famous	JJ	amod	I-Plot
boxer	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
1951	CD	nummod	B-Year
classic	NN	pobj	B-Opinion
that	WDT	nsubj	O
ends	VBZ	relcl	O
with	IN	prep	O
marlon	NN	compound	B-Actor
brando	NN	pobj	I-Actor
screaming	VBG	xcomp	O
stella	NN	ROOT	B-Quote

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
documentary	NN	pobj	B-Genre
that	WDT	nsubj	O
had	VBD	relcl	O
to	TO	aux	O
do	VB	xcomp	O
with	IN	prep	B-Plot
public	JJ	amod	I-Plot
schools	NNS	pobj	I-Plot
in	IN	prep	I-Plot
america	NN	pobj	I-Plot

what	WDT	det	O
movie	NN	nsubj	O
has	VBZ	aux	O
anna	NN	compound	B-Actor
farris	NN	nsubj	I-Actor
going	VBG	ROOT	B-Plot
through	IN	prep	I-Plot
all	DT	det	I-Plot
her	PRP$	poss	I-Plot
old	JJ	amod	I-Plot
boyfriends	NNS	pobj	I-Plot
to	TO	aux	I-Plot
find	VB	advcl	I-Plot
out	RP	prt	I-Plot
if	IN	mark	I-Plot
she	PRP	nsubj	I-Plot
already	RB	advmod	I-Plot
met	VBD	ccomp	I-Plot
and	CC	cc	I-Plot
dated	VBD	conj	I-Plot
the	DT	det	I-Plot
one	NN	dobj	I-Plot

what	WP	dative	O
1939	CD	nummod	B-Year
judy	NN	nmod	B-Actor
garland	NN	nmod	I-Actor
classic	JJ	amod	B-Genre
film	NN	nsubj	O
features	VBZ	ROOT	O
some	DT	det	O
sequences	NNS	dobj	O
in	IN	prep	O
black	JJ	pobj	O
and	CC	cc	O
white	JJ	conj	O
and	CC	cc	O
some	DT	conj	O
in	IN	prep	O
technicolor	NN	pobj	O

what	WDT	det	O
horror	NN	compound	B-Genre
movie	NN	compound	I-Genre
franchise	NN	nsubj	O
features	VBZ	ROOT	O
a	DT	det	O
knife	NN	amod	B-Plot
wielding	VBG	amod	I-Plot
killer	NN	dobj	I-Plot
known	VBN	acl	I-Plot
as	IN	prep	I-Plot
michael	JJ	compound	I-Plot
myers	NNS	pobj	I-Plot
and	CC	cc	B-Actor
jamie	JJ	nsubj	I-Actor
lee	NN	conj	I-Actor
curtis	NN	punct	I-Actor

humphrey	JJ	amod	B-Actor
bogart	NN	ROOT	I-Actor
and	CC	cc	O
ingrid	VBG	conj	B-Actor
bergman	JJ	compound	I-Actor
star	NN	dobj	O
in	IN	prep	O
this	DT	det	O
classic	JJ	amod	O
black	JJ	amod	O
and	CC	cc	O
white	JJ	conj	O
film	NN	pobj	O
about	IN	prep	O
love	NN	pobj	O
and	CC	cc	O
virtue	NN	conj	O

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
ballerina	NN	compound	B-Plot
movie	NN	pobj	I-Plot
starring	VBG	acl	O
mila	NN	compound	B-Actor
kunis	NNS	dobj	I-Actor
and	CC	cc	O
natalie	JJ	amod	B-Actor
portman	NN	conj	I-Actor
that	WDT	nsubj	O
is	VBZ	relcl	O
a	DT	det	O
psychological	JJ	amod	B-Genre
thriller	NN	attr	I-Genre

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
