chainsaw	NN	pobj	I-PLOT

in	IN	ROOT	O
1970	CD	pobj	B-YEAR
what	WP	poss	O
pg	VBD	nmod	B-RATING
13	CD	nummod	I-RATING
mob	NN	compound	B-PLOT
summit	NN	nmod	I-PLOT
suspense	NN	nmod	B-GENRE
movie	NN	npadvmod	O
featured	VBN	amod	O
dustin	NN	amod	B-ACTOR
diamond	NN	ROOT	I-ACTOR

what	WP	attr	O
is	VBZ	ROOT	O
diggers	NNS	nsubj	B-TITLE
about	IN	prep	O

what	WDT	det	O
movies	NNS	nsubj	O
has	VBZ	aux	O
mike	NN	compound	B-ACTOR
myers	NNS	nsubj	I-ACTOR
had	VBD	ROOT	O
a	DT	det	O
supporting	VBG	amod	B-PLOT
role	NN	dobj	I-PLOT

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
science	NN	compound	B-GENRE
fiction	NN	compound	I-GENRE
movie	NN	attr	O
about	IN	prep	O
emotional	JJ	amod	B-PLOT
manipulation	NN	pobj	I-PLOT

show	VBP	ROOT	O
me	PRP	dative	O
films	NNS	dobj	B-DIRECTOR
directed	VBN	acl	I-DIRECTOR
by	IN	agent	I-DIRECTOR
actors	NNS	pobj	I-DIRECTOR

how	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O

what	WP	dobj	O
are	VBP	aux	O
people	NNS	nsubj	B-REVIEW
saying	VBG	ROOT	I-REVIEW
about	IN	prep	O
the	DT	det	O
evita	NN	compound	B-TITLE
movie	NN	pobj	O

there	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
horror	NN	compound	B-GENRE
movie	NN	attr	O
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
three	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR
starring	VBG	acl	O
jay	NN	compound	B-DIRECTOR
alaimo	NN	dobj	I-DIRECTOR

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
really	RB	advmod	B-RATINGS_AVERAGE
popular	JJ	amod	I-RATINGS_AVERAGE
1960	CD	nummod	B-YEAR
action	NN	compound	B-GENRE
movie	NN	nsubj	O
with	IN	prep	O
an	DT	det	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
rating	NN	pobj	O
that	WDT	nsubj	O
stared	VBD	relcl	O
rufus	NN	dobj	B-ACTOR
sewell	VBP	ROOT	I-ACTOR

list	VB	ROOT	O
some	DT	dobj	O
of	IN	prep	O
the	DT	det	O
donna	NN	pobj	B-ACTOR
derrico	VBZ	ccomp	I-ACTOR
war	NN	compound	B-GENRE
movies	NNS	dobj	O
made	VBN	acl	O
during	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
five	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
that	WDT	nsubj	O
have	VBP	relcl	O
really	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
ratings	NNS	dobj	O

what	WP	det	O
sport	NN	compound	B-GENRE
movie	NN	nsubj	O
came	VBD	ROOT	O
out	RP	prt	O
in	IN	prep	O
one	CD	pobj	O
of	IN	prep	O
the	DT	det	O
years	NNS	pobj	O
of	IN	prep	O
1960	CD	pobj	B-YEAR
s	POS	punct	I-YEAR

what	WP	det	O
g	IN	prep	B-RATING
rated	VBN	amod	O
animation	NN	compound	B-GENRE
movies	NNS	nsubj	O
came	VBD	ROOT	O
out	RP	prt	O
this	DT	det	B-YEAR
year	NN	npadvmod	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
g	FW	nummod	B-RATING
rated	VBN	amod	O
thriller	NN	attr	B-GENRE
where	WRB	advmod	O
someone	NN	nsubjpass	O
is	VBZ	auxpass	O
found	VBN	relcl	B-PLOT
dead	JJ	oprd	I-PLOT

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	O
g	JJ	nummod	B-RATING
rated	VBN	amod	O
1960	CD	nummod	B-YEAR
film	NN	dobj	O
with	IN	prep	O
brendan	NN	compound	B-ACTOR
fraser	NN	pobj	I-ACTOR
which	WDT	nsubj	O
was	VBD	relcl	O
highly	RB	advmod	B-RATINGS_AVERAGE
like	IN	prep	I-RATINGS_AVERAGE

find	VB	ROOT	O
movies	NNS	dobj	O
starring	VBG	acl	O
harrison	NN	amod	B-ACTOR
ford	NN	dobj	I-ACTOR

has	VBZ	aux	O
clint	NN	compound	B-DIRECTOR
eastwood	NN	nsubj	I-DIRECTOR
directed	VBN	ROOT	O
any	DT	det	O
avant	FW	amod	B-GENRE
garde	JJ	amod	I-GENRE
movies	NNS	dobj	O

list	VB	ROOT	O
a	DT	det	O
patrick	JJ	amod	B-ACTOR
stewart	JJ	amod	I-ACTOR
average	JJ	amod	B-RATINGS_AVERAGE
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
film	NN	dobj	O
about	IN	prep	O
alien	JJ	amod	B-PLOT
intrusion	NN	pobj	I-PLOT

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	compound	O
newsmakers	NNS	nsubj	B-TITLE
eng	VBP	ccomp	I-TITLE
subs	NNS	dobj	I-TITLE
about	IN	prep	O

what	WP	attr	O
are	VBP	ROOT	O
some	DT	det	O
james	NNS	compound	B-CHARACTER
bond	NN	compound	I-CHARACTER
movies	NNS	nsubj	O
starring	VBG	acl	O
roger	NN	compound	B-ACTOR
moore	NN	dobj	I-ACTOR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
very	RB	advmod	B-RATINGS_AVERAGE
good	JJ	amod	I-RATINGS_AVERAGE
1960	CD	nummod	B-YEAR
kid	NN	compound	B-GENRE
movie	NN	pobj	O
with	IN	prep	O
anthony	NN	pobj	B-ACTOR
edwards	NNS	dep	I-ACTOR
with	IN	prep	O
fight	NN	compound	B-PLOT
plot	NN	pobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
pg	NNS	oprd	B-RATING
13	CD	npadvmod	I-RATING

who	WP	nsubj	O
was	VBD	ROOT	O
hal	JJ	acomp	B-CHARACTER
in	IN	prep	O
2001	CD	pobj	B-TITLE
a	DT	det	I-TITLE
space	NN	compound	I-TITLE
odyssey	NN	npadvmod	I-TITLE

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
biography	NN	compound	B-GENRE
film	NN	attr	O
made	VBN	acl	O
this	DT	det	B-YEAR
year	NN	npadvmod	I-YEAR
with	IN	prep	O
a	DT	det	O
r	NN	compound	B-RATING
rating	NN	pobj	O
i	PRP	nsubj	O
can	MD	aux	O
watch	VB	ROOT	O

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
an	DT	det	O
r	RB	npadvmod	B-RATING
rated	VBN	amod	O
andy	JJ	amod	B-DIRECTOR
wachowski	JJ	amod	I-DIRECTOR
film	NN	dobj	O
about	IN	prep	O
a	DT	det	O
battle	NN	pobj	B-PLOT

what	WP	attr	O
are	VBP	ROOT	O
some	DT	nsubj	O
really	RB	advmod	B-RATINGS_AVERAGE
popular	JJ	amod	I-RATINGS_AVERAGE
family	NN	compound	B-GENRE
movies	NNS	attr	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
star	NN	nsubj	B-TITLE
wars	VBZ	ROOT	I-TITLE
movies	NNS	dobj	O
on	IN	prep	O
now	RB	advmod	O

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
the	DT	det	O
1970	CD	nummod	B-YEAR
movie	NN	dobj	O
directed	VBN	acl	O
by	IN	agent	O
giancarlo	NN	compound	B-DIRECTOR
esposito	NN	pobj	I-DIRECTOR
where	WRB	advmod	O
someone	NN	nsubjpass	O
was	VBD	auxpass	O
eaten	VBN	relcl	B-PLOT
alive	JJ	advcl	I-PLOT

find	VB	ROOT	O
a	DT	det	O
1990s	CD	compound	B-YEAR
comedy	NN	dobj	B-GENRE
starring	VBG	acl	O
adam	NN	compound	B-ACTOR
sandler	NN	dobj	I-ACTOR

what	WP	nsubj	O
rated	VBN	csubjpass	O
r	NN	compound	B-RATING
fantasy	NN	compound	B-GENRE
film	NN	nsubjpass	O
was	VBD	auxpass	O
released	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
eight	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
and	CC	cc	O
starred	VBN	amod	O
michael	NN	compound	B-ACTOR
shanks	NNS	conj	I-ACTOR

the	DT	det	O
lead	NN	compound	O
actor	NN	ROOT	O
in	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
the	DT	det	B-TITLE
boondock	NN	compound	I-TITLE
saints	NNS	appos	I-TITLE

what	WDT	det	O
unrated	JJ	amod	B-RATING
movie	NN	nsubjpass	O
involving	VBG	acl	O
dishonor	NN	dobj	B-PLOT
in	IN	prep	O
1940	CD	pobj	B-YEAR
was	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
rick	NN	compound	B-DIRECTOR
kosick	NN	pobj	I-DIRECTOR

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
short	JJ	amod	B-GENRE
film	NN	pobj	O
directed	VBN	acl	O
by	IN	agent	O
julianna	JJ	amod	B-DIRECTOR
lavin	NN	pobj	I-DIRECTOR

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
pirates	NNS	dobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
caribbean	JJ	pobj	I-TITLE
the	DT	det	I-TITLE
curse	NN	dobj	I-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
black	JJ	amod	I-TITLE
pearl	NN	pobj	I-TITLE

what	WDT	det	O
movie	NN	nsubj	O
had	VBD	ROOT	O
the	DT	det	O
song	NN	dobj	O
somewhere	RB	advmod	B-SONG
out	RB	advmod	I-SONG
there	RB	advmod	I-SONG

what	WDT	det	O
year	NN	npadvmod	O
did	VBD	aux	O
the	DT	det	B-TITLE
matrix	NN	compound	I-TITLE
release	NN	ROOT	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
good	JJ	amod	O
documentary	NN	attr	B-GENRE
about	IN	prep	O
detectives	NNS	pobj	B-PLOT

is	VBZ	ROOT	O
singer	NN	npadvmod	O
pink	RB	acomp	B-ACTOR
in	IN	prep	O
any	DT	det	O
movies	NNS	pobj	O

give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
names	NNS	dobj	O
of	IN	prep	O
all	DT	det	O
moves	NNS	pobj	O
with	IN	prep	O
an	DT	quantmod	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
rating	NN	pobj	O

when	WRB	advmod	O
did	VBD	aux	O
cooley	NN	compound	B-TITLE
high	RB	nsubj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	attr	O
where	WRB	advmod	O
the	DT	det	O
dialog	NN	nsubj	B-PLOT
is	VBZ	relcl	I-PLOT
in	IN	prep	I-PLOT
espiranto	NN	pobj	I-PLOT

who	WP	nsubj	O
starred	VBD	csubj	O
in	IN	prep	O
all	DT	det	B-TITLE
my	PRP$	poss	I-TITLE
friends	NNS	pobj	I-TITLE
are	VBP	ROOT	I-TITLE
funeral	JJ	amod	I-TITLE
singers	NNS	attr	I-TITLE

find	VB	ROOT	O
a	DT	det	O
review	NN	compound	O
fir	NN	compound	O
silence	NN	dobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
lambs	NNS	pobj	I-TITLE

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
find	VB	ccomp	O
the	DT	det	O
one	CD	dobj	B-TITLE
down	RB	advmod	I-TITLE
two	CD	pobj	I-TITLE
to	TO	aux	I-TITLE
go	VB	advcl	I-TITLE
movie	NN	dobj	O
at	IN	prep	O

can	MD	aux	O
anyone	NN	nsubj	O
suggest	VB	ROOT	O
a	DT	det	O
military	JJ	amod	B-GENRE
movie	NN	dobj	O
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
rated	VBN	relcl	O
g	NN	oprd	B-RATING
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
two	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR

list	VB	ROOT	O
a	DT	det	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
dream	NN	compound	B-PLOT
tale	NN	dobj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
velcrow	NN	compound	B-DIRECTOR
ripper	JJR	pobj	I-DIRECTOR
in	IN	prep	O
2010	CD	pobj	B-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
comedy	NN	nsubj	B-GENRE
that	WDT	nsubj	O
has	VBZ	relcl	B-RATINGS_AVERAGE
excellent	JJ	amod	I-RATINGS_AVERAGE
ratings	NNS	dobj	I-RATINGS_AVERAGE

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
comedy	NN	compound	B-GENRE
movies	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
matthew	JJ	compound	B-DIRECTOR
asner	NN	pobj	I-DIRECTOR
from	IN	prep	O
the	DT	det	O
past	JJ	amod	B-YEAR
decade	NN	pobj	I-YEAR

what	WP	attr	O
is	VBZ	ROOT	O
a	DT	det	O
good	JJ	amod	O
film	NN	compound	B-GENRE
noir	NN	compound	I-GENRE
movie	NN	nsubj	O
about	IN	prep	O
discovery	NN	pobj	B-PLOT
that	WDT	nsubjpass	O
was	VBD	auxpass	O
made	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
1970	CD	nummod	B-YEAR
s	NNS	pobj	I-YEAR

what	WP	nsubj	O
is	VBZ	ROOT	O
an	DT	det	O
ok	RB	advmod	B-RATINGS_AVERAGE
rated	VBN	amod	O
r	NN	compound	B-RATING
mystery	NN	nsubj	B-GENRE
directed	VBN	acl	O
by	IN	agent	O
ron	NN	compound	B-DIRECTOR
wolotzky	NN	pobj	I-DIRECTOR

find	VB	ROOT	O
an	DT	det	O
action	NN	compound	B-GENRE
movie	NN	dobj	O
starring	VBG	acl	O
denzel	JJ	amod	B-ACTOR
washington	NN	dobj	I-ACTOR

what	WP	det	O
g	LS	meta	B-RATING
rated	VBN	amod	O
film	NN	ROOT	O
that	WDT	nsubj	O
centers	VBZ	relcl	O
on	IN	prep	O
alcohol	NN	pobj	B-PLOT

what	WP	dobj	O
shakespeare	NN	amod	B-GENRE
films	NNS	nsubj	O
take	VBP	ROOT	O
place	NN	dobj	O
in	IN	prep	O
denmark	NN	pobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
comedy	VB	ccomp	B-GENRE
movies	NNS	dobj	I-GENRE
with	IN	prep	O
tom	NN	compound	B-ACTOR
hanks	NNS	pobj	I-ACTOR
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	B-TITLE
house	NN	dobj	I-TITLE
of	IN	prep	I-TITLE
sand	NN	pobj	I-TITLE
and	CC	cc	I-TITLE
fog	NN	conj	I-TITLE

ben	VB	compound	B-TITLE
hur	NN	ROOT	I-TITLE

what	WP	nsubj	O
is	VBZ	ROOT	O
dysfunktional	JJ	amod	B-TITLE
family	NN	nsubj	I-TITLE
rated	VBN	ROOT	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
title	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
nc	JJ	amod	B-RATING
17	CD	nummod	I-RATING
movie	NN	pobj	O
with	IN	prep	O
malcolm	JJ	amod	B-ACTOR
mcdowell	NN	pobj	I-ACTOR

did	VBD	aux	O
james	NNS	amod	B-ACTOR
earl	NNP	compound	I-ACTOR
jones	NN	compound	I-ACTOR
star	NN	ROOT	O
in	IN	prep	O
any	DT	det	O
horror	NN	compound	B-GENRE
films	NNS	pobj	O

list	VB	ROOT	O
some	DT	det	O
movies	NNS	dobj	O
with	IN	prep	O
michael	JJ	compound	B-ACTOR
caine	NN	pobj	I-ACTOR
in	IN	prep	O
them	PRP	pobj	O

what	WDT	det	O
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
released	VBN	ROOT	O
this	DT	det	B-YEAR
year	NN	npadvmod	I-YEAR

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
1950	CD	poss	B-YEAR
s	POS	case	I-YEAR
crime	NN	compound	B-GENRE
movie	NN	attr	O
directed	VBN	acl	O
by	IN	agent	O
gregory	JJ	amod	B-DIRECTOR
widen	NN	pobj	I-DIRECTOR

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
wes	NN	compound	B-DIRECTOR
anderson	NN	compound	I-DIRECTOR
films	NNS	attr	O
with	IN	prep	O
jason	NN	amod	B-ACTOR
schwartzman	NN	pobj	I-ACTOR

list	VB	ROOT	O
a	DT	det	O
military	JJ	amod	B-GENRE
movie	NN	dobj	O
with	IN	prep	O
invasion	NN	pobj	B-PLOT
as	IN	prep	O
the	DT	det	O
main	JJ	amod	O
plot	NN	compound	O
line	NN	pobj	O

in	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
ten	CD	nummod	I-YEAR
decades	NNS	pobj	I-YEAR
were	VBD	ROOT	O
there	RB	expl	O
any	DT	quantmod	O
g	FW	nummod	B-RATING
rated	VBN	amod	O
fantasy	NN	compound	B-GENRE
movies	NNS	attr	O
about	IN	prep	O
the	DT	det	O
occult	NN	pobj	B-PLOT
that	WDT	nsubjpass	O
were	VBD	auxpass	O
liked	VBN	relcl	B-RATINGS_AVERAGE
by	IN	agent	I-RATINGS_AVERAGE
many	JJ	pobj	I-RATINGS_AVERAGE

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
kids	NNS	compound	B-GENRE
movies	NNS	attr	O
with	IN	prep	O
talking	VBG	amod	B-PLOT
elephants	NNS	pobj	I-PLOT

find	VB	ROOT	O
a	DT	det	O
comedy	NN	dobj	B-GENRE
with	IN	prep	O
hugh	NN	amod	B-ACTOR
grant	NN	pobj	I-ACTOR

is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
adventure	NN	attr	B-GENRE
and	CC	cc	O
fear	NN	conj	B-PLOT
movie	NN	dobj	O
in	IN	prep	O
1970	CD	pobj	B-YEAR
played	VBN	acl	O
by	IN	agent	O
sherry	NN	compound	B-ACTOR
stringfield	NN	pobj	I-ACTOR
that	WDT	nsubj	O
is	VBZ	relcl	O
unrated	JJ	conj	B-RATING

who	WP	nsubj	O
played	VBD	ROOT	O
the	DT	det	O
character	NN	dobj	O
of	IN	prep	O
joe	NN	compound	B-CHARACTER
pendleton	NN	pobj	I-CHARACTER
in	IN	prep	O
heaven	NNP	pobj	B-TITLE
can	MD	aux	I-TITLE
wait	VB	ROOT	I-TITLE

who	WP	nsubj	O
played	VBD	ROOT	O
jason	NN	compound	B-CHARACTER
bourne	NN	dobj	I-CHARACTER
from	IN	prep	O
the	DT	det	O
bourne	NN	amod	B-TITLE
trilogy	NN	pobj	O

which	WDT	det	O
movie	NN	nsubj	O
features	VBZ	ROOT	O
boxing	VBG	xcomp	B-PLOT
robots	NNS	dobj	I-PLOT

what	WP	det	O
g	NN	det	B-RATING
rated	VBN	amod	O
1980	CD	poss	B-YEAR
s	POS	case	I-YEAR
fantasy	NN	nsubjpass	B-GENRE
was	VBD	auxpass	O
directed	VBN	ROOT	O
by	IN	agent	O
todd	JJ	amod	B-DIRECTOR
verow	NN	pobj	I-DIRECTOR

did	VBD	aux	O
david	VB	ROOT	B-DIRECTOR
fincher	RB	advmod	I-DIRECTOR
direct	VB	advcl	O
a	DT	det	O
mystery	NN	compound	B-GENRE
film	NN	dobj	O

who	WP	nsubj	O
stars	VBZ	ROOT	O
in	IN	prep	O
cemetery	NN	compound	B-TITLE
junction	NN	pobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
directed	VBN	acl	O
by	IN	agent	O
robert	NN	compound	B-DIRECTOR
zemeckis	NN	pobj	I-DIRECTOR
with	IN	prep	O
the	DT	det	O
quote	NN	compound	O
life	NN	pobj	O
is	VBZ	ccomp	O
like	IN	prep	O
a	DT	det	O
box	NN	pobj	O
of	IN	prep	O
chocolates	NNS	pobj	O

what	WP	dep	O
pg	NN	nmod	B-RATING
13	CD	nummod	I-RATING
sci	NN	compound	B-GENRE
fi	NN	compound	I-GENRE
movie	NN	npadvmod	O
starred	VBN	amod	O
jimmy	NN	amod	B-ACTOR
smits	NNS	ROOT	I-ACTOR

movie	NN	ROOT	O
that	WDT	nsubj	O
received	VBD	relcl	O
good	JJ	amod	B-RATINGS_AVERAGE
ratings	NNS	dobj	O
and	CC	cc	O
was	VBD	auxpass	O
rated	VBN	conj	O
nc	IN	oprd	B-RATING
17	CD	pobj	I-RATING
that	WDT	nsubj	O
has	VBZ	relcl	O
olivia	JJ	amod	B-ACTOR
newton	NN	compound	I-ACTOR
john	NN	dobj	I-ACTOR
in	IN	prep	O
it	PRP	pobj	O

whats	VBZ	ROOT	O
the	DT	det	O
newest	JJS	amod	O
american	JJ	amod	B-TITLE
pie	NN	compound	I-TITLE
film	NN	dobj	O
called	VBN	acl	O

