Great                         	JJ   	amod     	O
conor                         	VB   	csubj    	B-person
makes                         	VBZ  	ROOT     	O
more                          	JJR  	dobj     	O
than                          	IN   	prep     	O
anyone                        	NN   	pobj     	O
like                          	IN   	prep     	O
a                             	DT   	det      	O
million                       	CD   	pobj     	O
.                             	.    	punct    	O
conor                         	NN   	nsubj    	B-person
makes                         	VBZ  	ROOT     	O
millions                      	NNS  	dobj     	O
for                           	IN   	prep     	O
a                             	DT   	det      	O
fight                         	NN   	pobj     	O
.                             	.    	punct    	O

I                             	PRP  	nsubj    	O
think                         	VBP  	ROOT     	O
#                             	$    	nsubjpass	O
5                             	CD   	nummod   	O
is                            	VBZ  	auxpass  	O
inspired                      	VBN  	ccomp    	O
by                            	IN   	agent    	O
"	``	punct	O
Who	WP	nsubj	B-creative-work
'	''	punct	I-creative-work
s	VBZ	pcomp	I-creative-work
on	IN	prep	I-creative-work
first	RB	pcomp	I-creative-work
?	.	punct	I-creative-work
"	''   	punct    	O

Booing                        	VBG  	csubj    	O
Roger                         	NNP  	compound 	B-person
Goodell                       	NNP  	dobj     	I-person
is                            	VBZ  	ROOT     	O
the                           	DT   	det      	O
worst                         	JJS  	amod     	O
tradition                     	NN   	attr     	O
in                            	IN   	prep     	O
sports                        	NNS  	compound 	O
history                       	NN   	pobj     	O
.                             	.    	punct    	O
It                            	PRP  	nsubj    	O
just                          	RB   	advmod   	O
has                           	VBZ  	ROOT     	O
no                            	DT   	det      	O
point                         	NN   	dobj     	O
at                            	RB   	advmod   	O
all                           	RB   	advmod   	O
.                             	.    	punct    	O

Marv                          	NNP  	compound 	B-person
Albert                        	NNP  	compound 	I-person
voice                         	NN   	nsubj    	O
,                             	,    	punct    	O
"	''	punct	O
And	CC	cc	O
here	RB	advmod	O
comes	VBZ	ROOT	O
DeFrozen	NNP	nsubj	B-person
!	.	punct	O
"   	''   	punct    	O

Casey                         	NNP  	nsubj    	B-person
has                           	VBZ  	aux      	O
officially                    	RB   	advmod   	O
reached                       	VBN  	ROOT     	O
spider-man                    	JJ   	amod     	B-person
status                        	NN   	dobj     	O
.                             	.    	punct    	O

This                          	DT   	nsubj    	O
is                            	VBZ  	ROOT     	O
very                          	RB   	advmod   	O
good                          	JJ   	amod     	O
advice                        	NN   	attr     	O
for                           	IN   	prep     	O
anyone                        	NN   	pobj     	O
who                           	WP   	nsubj    	O
works                         	VBZ  	relcl    	O
for                           	IN   	prep     	O
a                             	DT   	det      	O
non-profit                    	NN   	pobj     	O
.                             	.    	punct    	O
Thank                         	VBP  	ROOT     	O
you                           	PRP  	dobj     	O
SO                            	RB   	advmod   	O
much                          	RB   	advmod   	O
for                           	IN   	prep     	O
posting                       	VBG  	pcomp    	O
this                          	DT   	det      	O
video                         	NN   	dobj     	O
!                             	.    	punct    	O

shout                         	VB   	ROOT     	O
out                           	RP   	prt      	O
for                           	IN   	prep     	O
LCD                           	NNP  	compound 	B-group
Soundsystem                   	NNP  	pobj     	I-group
!                             	.    	punct    	O
Where                         	WRB  	advmod   	O
have                          	VBP  	aux      	O
they                          	PRP  	nsubj    	O
been                          	VBN  	ROOT     	O
?                             	.    	punct    	O

think                         	VB   	ROOT     	O
hoopa                         	JJ   	amod     	O
spawns                        	NNS  	dobj     	O
on                            	IN   	prep     	O
the                           	DT   	det      	O
3                             	CD   	nummod   	O
rd                            	NN   	compound 	O
room                          	NN   	pobj     	O

He                            	PRP  	nsubjpass	O
was                           	VBD  	auxpass  	O
overwhelmed                   	VBN  	ROOT     	O
by                            	IN   	agent    	O
butthurt                      	NN   	pobj     	O
.                             	.    	punct    	O
SS                            	NNP  	nsubj    	B-group
should                        	MD   	aux      	O
have                          	VB   	aux      	O
tackled                       	VBN  	ROOT     	O
him                           	PRP  	dobj     	O
.                             	.    	punct    	O

U                             	PRP  	nsubj    	O
should                        	MD   	aux      	O
sell                          	VB   	ROOT     	O
the                           	DT   	det      	O
paint                         	NN   	compound 	O
trampoline                    	NN   	dobj     	O
on                            	IN   	prep     	O
eBay                          	NNP  	pobj     	B-corporation
for                           	IN   	dative   	O
ur                            	IN   	intj     	O
fans                          	NNS  	pobj     	O

Video                         	NNP  	nsubj    	O
does                          	VBZ  	aux      	O
not                           	RB   	neg      	O
say                           	VB   	ccomp    	O
anything                      	NN   	dobj     	O
about                         	IN   	prep     	O
casaulties                    	NNS  	pobj     	O
,                             	,    	punct    	O
I                             	PRP  	nsubj    	O
just                          	RB   	advmod   	O
hope                          	VBP  	ROOT     	O
all                           	DT   	det      	O
people                        	NNS  	nsubj    	O
survived                      	VBD  	ccomp    	O
.                             	.    	punct    	O

act                           	VB   	ROOT     	O
one                           	CD   	nummod   	O
lol                           	NN   	dobj     	O
.                             	.    	punct    	O
go                            	VB   	ROOT     	O
and                           	CC   	cc       	O
bang                          	VB   	conj     	O
onto                          	IN   	prep     	O
people                        	NNS  	pobj     	O
if                            	IN   	mark     	O
the                           	DT   	det      	O
uncle                         	NN   	nsubj    	O
is                            	VBZ  	advcl    	O
me                            	PRP  	attr     	O
i                             	PRP  	nsubj    	O
will                          	MD   	aux      	O
punch                         	VB   	ccomp    	O
him                           	PRP  	dobj     	O
in                            	IN   	prep     	O
the                           	DT   	det      	O
cock                          	NN   	pobj     	O
so                            	RB   	advmod   	O
rude                          	JJ   	advmod   	O
/                             	NFP  	punct    	O
fp                            	UH   	npadvmod 	O
Fuck                          	VB   	advcl    	O
them                          	PRP  	dobj     	O
no                            	DT   	det      	O
discipline                    	NN   	dobj     	O
by                            	IN   	prep     	O
both                          	DT   	det      	O
parent                        	NN   	pobj     	O

Superior                      	JJ   	amod     	O
white                         	JJ   	amod     	O
people                        	NNS  	nsubj    	O
-                             	:    	punct    	O
Truly                         	RB   	advmod   	O
a                             	DT   	det      	O
gift                          	NN   	ROOT     	O
to                            	IN   	prep     	O
all                           	DT   	det      	O
mankind                       	NN   	pobj     	O
.                             	.    	punct    	O

thank                         	VBP  	ROOT     	O
you                           	PRP  	dobj     	O
fake                          	JJ   	amod     	O
kevin                         	NN   	compound 	B-person
smith                         	NN   	dobj     	I-person

OMG                           	NNP  	nsubj    	O
,                             	,    	punct    	O
I                             	PRP  	nsubj    	O
ca                            	MD   	appos    	O
n                             	CC   	appos    	O
'                             	''   	punct    	O
t                             	NN   	appos    	O
believe                       	VBP  	ROOT     	O
it                            	PRP  	nsubj    	O
ahahahha                      	NN   	ccomp    	O
I                             	PRP  	nsubj    	O
bet                           	VBP  	ROOT     	O
she                           	PRP  	nsubj    	O
was                           	VBD  	aux      	O
thinking                      	VBG  	ccomp    	O
"	``	punct	O
Yes	UH	intj	O
,	,	punct	O
okok	NN	dobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
kinda	RB	advmod	O
cocky	JJ	amod	O
tbh	NN	amod	O
"             	''   	punct    	O
lol                           	NN   	ROOT     	O

you                           	PRP  	nsubj    	O
sorted                        	VBD  	ROOT     	O
that                          	IN   	dobj     	O
Amos                          	NNP  	compound 	B-person
thing                         	NN   	compound 	O
mom                           	NN   	ROOT     	O

Mauro                         	NNP  	nsubj    	B-person
started                       	VBD  	ROOT     	O
commentating                  	VBG  	xcomp    	O
for                           	IN   	prep     	O
Boxing                        	NN   	pobj     	O
and                           	CC   	cc       	O
no                            	DT   	neg      	O
more                          	RBR  	amod     	O
smackdown                     	JJ   	conj     	B-creative-work
?                             	.    	punct    	O

Bye                           	NNP  	compound 	O
Capwin                        	NNP  	ROOT     	B-person
!                             	.    	punct    	O

Jordan                        	NNP  	ROOT     	B-person
.                             	.    	punct    	O
.                             	.    	punct    	O
score                         	VB   	ROOT     	O
a                             	DT   	quantmod 	O
few                           	JJ   	npadvmod 	O
more                          	JJR  	dobj     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
and                           	CC   	cc       	O
stop                          	VB   	ROOT     	O
getting                       	VBG  	xcomp    	O
F                             	NN   	dobj     	O
@                             	IN   	prep     	O
#                             	$    	nummod   	O
KING                          	NN   	nsubj    	O
injured                       	VBD  	conj     	O
you                           	PRP  	dobj     	O
C                             	NN   	dobj     	O
@                             	IN   	punct    	O
#                             	CD   	nmod     	O
T                             	NN   	ROOT     	O

Mom                           	NN   	npadvmod 	O
,                             	,    	punct    	O
Dad                           	NNP  	nsubj    	O
,                             	,    	punct    	O
All                           	DT   	appos    	O
I                             	PRP  	nsubj    	O
See                           	VBP  	relcl    	O
is                            	VBZ  	ROOT     	O
Concrete                      	NNP  	attr     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
Are                           	VBP  	ROOT     	O
We                            	PRP  	nsubj    	O
Almost                        	RB   	advmod   	O
There                         	RB   	advmod   	O
Yet                           	RB   	ROOT     	O
?                             	.    	punct    	O

That                          	DT   	det      	O
Mrs                           	NNP  	ROOT     	B-creative-work
.                             	.    	punct    	I-creative-work
Doubtfire                     	VB   	nsubj    	I-creative-work
cutaway                       	NN   	dobj     	O
about                         	IN   	prep     	O
Joan                          	NNP  	compound 	B-person
Collins                       	NNP  	pobj     	I-person
made                          	VBD  	ROOT     	O
me                            	PRP  	nsubj    	O
laugh                         	VB   	ccomp    	O
more                          	JJR  	advmod   	O
than                          	IN   	prep     	O
it                            	PRP  	pobj     	O
should                        	MD   	aux      	O
have                          	VB   	ROOT     	O

I                             	PRP  	nsubj    	O
burst                         	VBD  	ROOT     	O
out                           	RB   	prt      	O
laughing                      	VBG  	advcl    	O
when                          	WRB  	advmod   	O
the                           	DT   	det      	O
girl                          	NN   	nsubj    	O
came                          	VBD  	advcl    	O
in                            	RP   	prt      	O
,                             	,    	punct    	O
everything                    	NN   	nsubj    	O
went                          	VBD  	conj     	O
quiet                         	JJ   	acomp    	O
and                           	CC   	cc       	O
then                          	RB   	advmod   	O
the                           	DT   	meta     	O
"	``	punct	O
we	PRP	nsubj	B-group
tried	VBD	conj	O
"          	''   	punct    	O
appeared                      	VBD  	xcomp    	O
:                             	:    	punct    	O
D                             	NN   	ROOT     	O

He                            	PRP  	nsubj    	O
said                          	VBD  	ROOT     	O
mchoke                        	NN   	dobj     	O
but                           	CC   	cc       	O
the                           	DT   	det      	O
team                          	NN   	conj     	O
he                            	PRP  	nsubj    	O
says                          	VBZ  	ccomp    	O
he                            	PRP  	nsubj    	O
"	``	punct	O
goes	VBZ	ccomp	O
"              	''   	punct    	O
for                           	IN   	mark     	O
blew                          	VBD  	advcl    	O
a                             	DT   	det      	O
3                             	CD   	nummod   	O
-                             	SYM  	punct    	O
1                             	CD   	prep     	O
lead                          	NN   	dobj     	O
?                             	.    	punct    	O
?                             	.    	punct    	O
?                             	.    	punct    	O
?                             	.    	punct    	O
?                             	.    	punct    	O
?                             	.    	punct    	O
?                             	.    	punct    	O

Great                         	JJ   	amod     	O
video                         	NN   	compound 	O
guys                          	NNS  	ROOT     	O
!                             	.    	punct    	O
Love                          	VB   	ROOT     	O
all                           	DT   	dobj     	O
of                            	IN   	prep     	O
the                           	DT   	det      	O
toys                          	NNS  	pobj     	O
you                           	PRP  	nsubj    	O
used                          	VBD  	relcl    	O
in                            	IN   	prep     	O
this                          	DT   	det      	O
one                           	CD   	pobj     	O
😊                            	NN   	punct    	O

your                          	PRP$ 	poss     	O
eyeliner                      	NN   	nsubj    	O
looks                         	VBZ  	ROOT     	O
good                          	JJ   	acomp    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
i                             	PRP  	nsubj    	O
cant                          	VBP  	ROOT     	O
ever                          	RB   	advmod   	O
get                           	VBP  	xcomp    	O
a                             	DT   	det      	O
cateye                        	NN   	compound 	O
look                          	VB   	ccomp    	O
aceptable                     	JJ   	acomp    	O
and                           	CC   	cc       	O
you                           	PRP  	nsubj    	O
did                           	VBD  	conj     	O
a                             	DT   	det      	O
better                        	JJR  	amod     	O
job                           	NN   	dobj     	O
han                           	VBD  	dep      	O
myself                        	PRP  	npadvmod 	O

Hi                            	UH   	intj     	O
guys                          	NNS  	npadvmod 	O
,                             	,    	punct    	O
I                             	PRP  	nsubj    	O
have                          	VBP  	ccomp    	O
a                             	DT   	det      	O
joke                          	NN   	dobj     	O
:                             	:    	punct    	O
Why                           	WRB  	advmod   	O
are                           	VBP  	ROOT     	O
there                         	EX   	expl     	O
Peanuts                       	NNPS 	attr     	O
at                            	IN   	prep     	O
a                             	DT   	det      	O
Berry                         	NNP  	compound 	O
Farm                          	NNP  	pobj     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
😂                            	XX   	ROOT     	O

Please                        	UH   	intj     	O
add                           	VB   	ROOT     	O
iranian                       	JJ   	amod     	O
vidio                         	NN   	dobj     	O

Lil                           	NNP  	compound 	B-person
Sly-                          	NNP  	nsubj    	I-person
Turn                          	VB   	ROOT     	B-creative-work
Up                            	RP   	prt      	I-creative-work
Green                         	NNP  	compound 	I-creative-work
#                             	NN   	dobj     	O
NextToBlow                    	NNP  	npadvmod 	O

"	``	punct	O
Designing	NN	csubj	O
things	NNS	dobj	O
is	VBZ	ccomp	O
hard	JJ	acomp	O
,	,	punct	O
you	PRP	nsubj	O
must	MD	aux	O
go	VB	ROOT	O
to	IN	prep	O
school	NN	pobj	O
for	IN	prep	O
that	DT	pobj	O
.	.	punct	O
"          	``   	ROOT     	O
Thanks                        	NNS  	ROOT     	O
for                           	IN   	prep     	O
the                           	DT   	det      	O
update                        	NN   	pobj     	O
Sherlock                      	NNP  	compound 	B-person
Holmes                        	NNP  	appos    	I-person

I                             	PRP  	nsubj    	O
'                             	VBP  	aux      	O
ve                            	VBP  	aux      	O
noticed                       	VBN  	ROOT     	O
that                          	IN   	mark     	O
I                             	PRP  	nsubj    	O
love                          	VBP  	ccomp    	O
A                             	DT   	det      	B-corporation
24                            	CD   	nummod   	I-corporation
movies                        	NNS  	dobj     	O
.                             	.    	punct    	O

This                          	DT   	det      	O
guy                           	NN   	ROOT     	O
'                             	''   	punct    	O
s                             	POS  	case     	O
smooth                        	JJ   	amod     	O
AF                            	NNP  	compound 	O
😂                            	NNP  	appos    	O
👍                            	.    	punct    	O

I                             	PRP  	nsubj    	O
love                          	VBP  	ROOT     	O
April                         	NNP  	npadvmod 	O

It                            	PRP  	nsubj    	O
has                           	VBZ  	ROOT     	O
to                            	TO   	aux      	O
be                            	VB   	xcomp    	O
true                          	JJ   	acomp    	O
.                             	.    	punct    	O
You                           	PRP  	nsubj    	O
ca                            	MD   	aux      	O
n                             	CC   	cc       	O
'                             	``   	punct    	O
t                             	NN   	nsubj    	O
make                          	VB   	ROOT     	O
this                          	DT   	dobj     	O
@                             	IN   	prep     	O
$                             	ADD  	pobj     	O
&                             	CC   	cc       	O
@                             	IN   	prep     	O
up                            	RB   	pcomp    	O
!                             	.    	punct    	O

No                            	DT   	det      	O
Dodge                         	NNP  	compound 	B-product
Demon                         	NNP  	ROOT     	I-product
?                             	.    	punct    	O
It                            	PRP  	nsubjpass	O
was                           	VBD  	auxpass  	O
teased                        	VBN  	ROOT     	O
a                             	DT   	det      	O
little                        	JJ   	amod     	O
bit                           	NN   	npadvmod 	O
in                            	IN   	prep     	O
Fate                          	NNP  	pobj     	B-creative-work
of                            	IN   	prep     	I-creative-work
the                           	DT   	det      	I-creative-work
Furious                       	NNP  	pobj     	I-creative-work
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O

Billdo                        	NNP  	nsubj    	B-person
is                            	VBZ  	ROOT     	O
such                          	PDT  	predet   	O
a                             	DT   	det      	O
sell                          	NN   	attr     	O
out                           	RP   	prt      	O
im                            	RB   	attr     	O
so                            	RB   	advmod   	O
disappointed                  	JJ   	amod     	O
.                             	.    	punct    	O
Bill                          	NN   	nsubj    	B-person
for                           	IN   	prep     	O
fucks                         	NNS  	pobj     	O
sake                          	NN   	compound 	O
man                           	NN   	npadvmod 	O
you                           	PRP  	nsubj    	O
are                           	VBP  	ROOT     	O
only                          	RB   	advmod   	O
honest                        	JJ   	acomp    	O
about                         	IN   	prep     	O
islam                         	NN   	pobj     	O
.                             	.    	punct    	O

Dude                          	VB   	advcl    	O
21                            	CD   	nummod   	O
Miles                         	NNPS 	nsubj    	O
are                           	VBP  	ROOT     	O
33                            	CD   	nummod   	O
km                            	NNS  	attr     	O
.                             	.    	punct    	O
Are                           	VBP  	aux      	O
you                           	PRP  	nsubj    	O
kidding                       	VBG  	ROOT     	O
me                            	PRP  	dobj     	O
that                          	WDT  	nsubj    	O
is                            	VBZ  	ccomp    	O
a                             	DT   	det      	O
marathon                      	NN   	attr     	O
.                             	.    	punct    	O

31                            	CD   	dep      	O
:                             	:    	punct    	O
12                            	CD   	nummod   	O
Cue                           	NNP  	ROOT     	O
The                           	DT   	det      	B-group
Lonely                        	NNP  	compound 	I-group
Island                        	NNP  	appos    	I-group

Super                         	JJ   	amod     	O
aleena                        	NN   	nmod     	B-person
Padikall                      	NNP  	nmod     	I-person
natural                       	JJ   	amod     	O
performance                   	NN   	ROOT     	O

I                             	PRP  	nsubj    	O
know                          	VBP  	ROOT     	O
it                            	PRP  	nsubj    	O
'                             	VBZ  	aux      	O
s                             	VBZ  	ccomp    	O
a                             	DT   	det      	O
weird                         	JJ   	amod     	O
thing                         	NN   	attr     	O
to                            	TO   	aux      	O
say                           	VB   	relcl    	O
but                           	CC   	cc       	O
your                          	PRP$ 	poss     	O
lips                          	NNS  	nsubj    	O
are                           	VBP  	conj     	O
beautiful                     	JJ   	acomp    	O
.                             	.    	punct    	O
your                          	PRP$ 	poss     	O
natural                       	JJ   	amod     	O
lip                           	NN   	compound 	O
color                         	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
literally                     	RB   	advmod   	O
THE                           	DT   	det      	O
BEST                          	NNP  	nmod     	O
!                             	NNP  	punct    	O
aaanyway                      	NN   	compound 	O
love                          	NN   	attr     	O
you                           	PRP  	dative   	O
<                             	ADD  	punct    	O
3                             	CD   	npadvmod 	O

Did                           	VBD  	aux      	O
anybody                       	NN   	nsubj    	O
else                          	RB   	advmod   	O
hear                          	VB   	ROOT     	O
Hamilton                      	NNP  	nsubj    	B-creative-work
playing                       	NN   	ccomp    	O
in                            	IN   	prep     	O
the                           	DT   	det      	O
car                           	NN   	pobj     	O
at                            	IN   	prep     	O
the                           	DT   	det      	O
beginning                     	NN   	amod     	O
lol                           	NN   	pobj     	O

Wow                           	UH   	intj     	O
edubes                        	NNS  	nsubj    	B-person
,                             	,    	punct    	O
your                          	PRP$ 	poss     	O
vedo                          	NN   	nsubj    	O
is                            	VBZ  	ROOT     	O
on                            	IN   	prep     	O
trenning                      	VBG  	pcomp    	O
an                            	DT   	det      	O
monotize                      	JJ   	amod     	O
tu                            	NN   	dobj     	O
!                             	.    	punct    	O

Dat                           	JJ   	amod     	O
first                         	JJ   	amod     	O
verse                         	NN   	nsubj    	O
killed                        	VBD  	ROOT     	O
every                         	DT   	det      	O
thing                         	NN   	dobj     	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O
.                             	.    	punct    	O

Lil                           	NNP  	compound 	B-person
Yachty                        	NNP  	nsubj    	I-person
sounds                        	VBZ  	ROOT     	O
like                          	IN   	mark     	O
he                            	PRP  	nsubj    	O
is                            	VBZ  	advcl    	O
halfway                       	RB   	advmod   	O
remedial                      	JJ   	acomp    	O
.                             	.    	punct    	O
This                          	DT   	det      	O
new                           	JJ   	amod     	O
generation                    	NN   	nsubj    	O
of                            	IN   	prep     	O
rap                           	NN   	pobj     	O
is                            	VBZ  	ROOT     	O
garbage                       	NN   	attr     	O
.                             	.    	punct    	O

She                           	PRP  	nsubj    	O
will                          	MD   	aux      	O
serve                         	VB   	ROOT     	O
2                             	CD   	nummod   	O
years                         	NNS  	dobj     	O
in                            	IN   	prep     	O
a                             	DT   	det      	O
minimum                       	JJ   	amod     	O
security                      	NN   	compound 	O
Honor                         	NN   	compound 	B-location
camp                          	NN   	pobj     	I-location
very                          	RB   	advmod   	O
rarely                        	RB   	advmod   	O
does                          	VBZ  	aux      	O
anyone                        	NN   	nsubj    	O
serve                         	VB   	advcl    	O
the                           	DT   	det      	O
first                         	JJ   	amod     	O
number                        	NN   	dobj     	O
of                            	IN   	prep     	O
a                             	DT   	det      	O
sentence                      	NN   	pobj     	O
.                             	.    	punct    	O

FOR                           	IN   	prep     	O
THAT                          	NN   	compound 	O
REMY                          	NNS  	pobj     	B-person
EFFECT-                       	NN   	nummod   	O
1                             	CD   	pobj     	O
:                             	SYM  	punct    	O
40                            	CD   	prep     	O
,                             	,    	punct    	O
Remy                          	NNP  	compound 	B-person
hair                          	NN   	nsubj    	O
,                             	,    	punct    	O
shoe                          	NN   	nmod     	O
n                             	CC   	cc       	O
clothes                       	NNS  	compound 	O
game                          	NN   	conj     	O
been                          	VBD  	ROOT     	O
a                             	DT   	det      	O
trademark                     	NN   	attr     	O

"	``	punct	O
what	WDT	det	O
age	NN	dobj	O
can	MD	aux	O
babies	NNS	nsubj	O
fight	VB	ROOT	O
for	IN	prep	O
the	DT	det	O
death	NN	pobj	O
"            	''   	punct    	O
Lmao                          	NNP  	dobj     	O

Goodbye                       	JJ   	compound 	O
monetization                  	NN   	ROOT     	O
!                             	.    	punct    	O
#                             	$    	quantmod 	O
1                             	CD   	ROOT     	O
on                            	IN   	prep     	O
trending                      	VBG  	pcomp    	O

Done                          	VBN  	ROOT     	O
notifications                 	NNS  	dobj     	O
on                            	IN   	prep     	O

SO                            	RB   	advmod   	O
obsessed                      	VBN  	ROOT     	O
with                          	IN   	prep     	O
Girl                          	NNP  	compound 	B-creative-work
Boss-                         	NNP  	pobj     	I-creative-work
watched                       	VBD  	auxpass  	O
them                          	PRP  	dobj     	O
all                           	DT   	appos    	O
in                            	IN   	prep     	O
like                          	UH   	intj     	O
3                             	CD   	nummod   	O
days                          	NNS  	npadvmod 	O
hahah                         	UH   	pobj     	O
!                             	.    	punct    	O
so                            	RB   	advmod   	O
funny                         	JJ   	ROOT     	O
!                             	.    	punct    	O

Where                         	WRB  	advmod   	O
is                            	VBZ  	aux      	O
smit                          	VB   	ROOT     	B-person
7                             	CD   	nummod   	I-person
y                             	NN   	poss     	I-person
'                             	POS  	punct    	O
s                             	POS  	case     	O
face                          	NN   	dobj     	O
?                             	.    	punct    	O

You                           	PRP  	nsubj    	O
should                        	MD   	aux      	O
put                           	VB   	ROOT     	O
"	``	punct	O
Laurex	NNP	dobj	B-person
"      	''   	punct    	O
on                            	IN   	prep     	O
the                           	DT   	det      	O
zipper                        	NN   	pobj     	O
one                           	CD   	nummod   	O
)                             	-RRB-	punct    	O
:                             	:    	punct    	O
3                             	CD   	ROOT     	O

#                             	NFP  	dep      	O
frieswithicecream             	NN   	compound 	O
FTW                           	NNP  	ROOT     	O
!                             	.    	punct    	O
!                             	.    	punct    	O
!                             	.    	punct    	O

when                          	WRB  	advmod   	O
people                        	NNS  	nsubj    	O
want                          	VBP  	advcl    	O
a                             	DT   	det      	O
Pure                          	JJ   	amod     	O
breed                         	NN   	dobj     	O
they                          	PRP  	nsubj    	O
should                        	MD   	aux      	O
buy                           	VB   	ROOT     	O
a                             	DT   	det      	O
dog                           	NN   	dobj     	O
with                          	IN   	prep     	O
pedigree                      	NN   	pobj     	O
.                             	.    	punct    	O
if                            	IN   	mark     	O
they                          	PRP  	nsubj    	O
dont                          	VBP  	advcl    	O
care                          	VBP  	dobj     	O
then                          	RB   	advmod   	O
