a	DT	det	O
senior	JJ	amod	O
writer	NN	appos	O
.	.	punct	O

Liao	NNP	compound	B-PERSON
Tianding	NNP	nsubj	I-PERSON
,	,	punct	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
Robin	NNP	compound	B-PERSON
Hood	NNP	appos	I-PERSON
,	,	punct	O
fleeing	VBG	appos	O
from	IN	prep	O
imperial	JJ	amod	O
soldiers	NNS	pobj	O
,	,	punct	O
took	VBD	csubjpass	O
refuge	NN	dobj	O
in	IN	prep	O
Pali	NNP	pobj	B-GPE
,	,	punct	O
where	WRB	advmod	O
he	PRP	nsubj	O
fell	VBD	relcl	O
in	IN	prep	O
love	NN	pobj	O
with	IN	prep	O
a	DT	det	O
local	JJ	amod	O
woman	NN	pobj	O
,	,	punct	O
and	CC	cc	O
,	,	punct	O
later	RB	advmod	O
,	,	punct	O
at	IN	prep	O
age	NN	pobj	O
27	CD	nummod	B-DATE
,	,	punct	O
was	VBD	auxpass	O
murdered	VBN	ROOT	O
in	IN	prep	O
the	DT	det	B-LOC
Monkey	NNP	compound	I-LOC
Cave	NNP	pobj	I-LOC
at	IN	prep	O
Laochienkeng	NNP	pobj	B-GPE
-LRB-	NNP	punct	O
in	IN	prep	O
Pali	NNP	compound	B-GPE
Rural	NNP	compound	I-GPE
Township	NNP	pobj	I-GPE
-RRB-	NNP	punct	O
by	IN	agent	O
one	CD	pobj	B-CARDINAL
of	IN	prep	O
his	PRP$	poss	O
best	JJS	amod	O
friends	NNS	pobj	O
.	.	punct	O

Other	JJ	amod	O
works	NNS	nsubj	O
also	RB	advmod	O
have	VBP	aux	O
been	VBN	aux	O
exceeding	VBG	ROOT	O
price	NN	compound	O
estimates	NNS	dobj	O
.	.	punct	O

from	IN	ROOT	O
Sam	NNP	pobj	O
's	POS	case	O
Supermark-	NN	punct	O

The	DT	det	O
TBAD	NNP	nsubj	B-ORG
is	VBZ	aux	O
now	RB	advmod	O
considering	VBG	ROOT	O
funding	VBG	xcomp	O
the	DT	det	O
school	NN	dobj	O
through	IN	prep	O
an	DT	det	O
endowment	NN	pobj	O
,	,	punct	O
shares	NNS	conj	O
in	IN	prep	O
which	WDT	pobj	O
would	MD	aux	O
be	VB	auxpass	O
sold	VBN	relcl	O
to	IN	dative	O
business	NN	compound	O
firms	NNS	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Rustin	NNP	nsubj	B-PERSON
is	VBZ	ROOT	O
senior	JJ	amod	O
correspondent	NN	attr	O
in	IN	prep	O
the	DT	det	O
Journal	NNP	poss	B-ORG
's	POS	case	O
London	NNP	compound	B-GPE
bureau	NN	pobj	O
.	.	punct	O

After	IN	prep	O
more	JJR	amod	B-DATE
than	IN	quantmod	I-DATE
three	CD	nummod	I-DATE
years	NNS	poss	I-DATE
'	POS	case	I-DATE
construction	NN	pobj	O
,	,	punct	O
this	DT	det	O
development	NN	compound	O
zone	NN	nsubj	O
has	VBZ	aux	O
begun	VBN	ROOT	O
to	TO	aux	O
take	VB	xcomp	O
shape	NN	dobj	O
and	CC	cc	O
has	VBZ	aux	O
become	VBN	conj	O
a	DT	det	O
comprehensive	JJ	amod	O
wholesale	JJ	amod	O
market	NN	attr	O
for	IN	prep	O
the	DT	det	O
circulation	NN	pobj	O
of	IN	prep	O
a	DT	det	O
variety	NN	pobj	O
of	IN	prep	O
commodities	NNS	pobj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
timber	NN	pobj	O
,	,	punct	O
medicine	NN	conj	O
,	,	punct	O
tobacco	NN	conj	O
,	,	punct	O
clothing	NN	conj	O
,	,	punct	O
grain	NN	conj	O
and	CC	cc	O
oil	NN	conj	O
,	,	punct	O
industrial	JJ	amod	O
products	NNS	conj	O
,	,	punct	O
etc	FW	conj	O
.	.	punct	O

The	DT	det	O
first	JJ	amod	B-ORDINAL
two	CD	nummod	B-CARDINAL
GAF	NNP	compound	B-ORG
trials	NNS	nsubj	O
ended	VBD	ROOT	O
in	IN	prep	O
mistrials	NNS	pobj	O
earlier	RBR	advmod	B-DATE
this	DT	det	I-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

Today	NN	npadvmod	B-DATE
taxpayers	NNS	nsubj	O
get	VBP	ROOT	O
to	TO	aux	O
vote	VB	xcomp	O
,	,	punct	O
most	JJS	npadvmod	O
of	IN	prep	O
the	DT	det	O
time	NN	pobj	O
,	,	punct	O
on	IN	prep	O
whether	IN	mark	O
they	PRP	nsubj	O
want	VBP	pcomp	O
to	TO	aux	O
finance	VB	xcomp	O
the	DT	det	O
building	NN	compound	O
schemes	NNS	dobj	O
of	IN	prep	O
our	PRP$	poss	O
modern	JJ	amod	O
political	JJ	amod	O
pharaohs	NN	pobj	O
,	,	punct	O
or	CC	cc	O
let	VB	conj	O
private	JJ	amod	O
money	NN	nsubj	O
erect	VB	ccomp	O
these	DT	det	O
playgrounds	NNS	dobj	O
for	IN	prep	O
public	JJ	amod	O
passions	NNS	pobj	O
.	.	punct	O

He	PRP	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
state	NN	compound	O
court	NN	nsubj	O
relied	VBD	ccomp	O
on	IN	prep	O
the	DT	det	B-LAW
Florida	NNP	compound	I-LAW
Constitution	NNP	pobj	I-LAW
to	TO	aux	O
draft	VB	advcl	O
its	PRP$	poss	O
decision	NN	dobj	O
,	,	punct	O
excluding	VBG	prep	O
state	NN	compound	O
lawmakers	NNS	pobj	O
and	CC	cc	O
that	WDT	nsubj	O
violated	VBD	conj	O
the	DT	det	B-LAW
U.S.	NNP	compound	I-LAW
Constitution	NNP	dobj	I-LAW
.	.	punct	O

Well	UH	intj	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
that	DT	attr	O
/.	.	punct	O

The	DT	det	O
history	NN	nsubj	O
of	IN	prep	O
forestry	NN	pobj	O
in	IN	prep	O
Taiwan	NNP	pobj	B-GPE
is	VBZ	ccomp	O
a	DT	det	O
history	NN	attr	O
of	IN	prep	O
false	JJ	amod	O
cypress	NN	compound	O
felling	NN	pobj	O
,	,	punct	O
says	VBZ	ROOT	O
Yang	NNP	nsubj	B-PERSON
.	.	punct	O

it	PRP	nsubj	O
's	VBZ	ROOT	O
not	RB	neg	O
Israel	NNP	attr	B-GPE
although	IN	prep	O
in	IN	pcomp	O

I	PRP	nsubj	O
tried	VBD	ROOT	O

The	DT	det	O
gross	JJ	amod	O
import	NN	compound	O
value	NN	nsubj	O
was	VBD	ROOT	O
2.180	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
US	NNP	compound	I-MONEY
dollars	NNS	attr	I-MONEY
,	,	punct	O
increasing	VBG	advcl	O
by	IN	prep	O
30.2	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
over	IN	prep	O
the	DT	det	B-DATE
same	JJ	amod	I-DATE
period	NN	pobj	I-DATE
last	JJ	amod	I-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

%ah	UH	intj	O
really	RB	ROOT	O

but	CC	cc	O
you	PRP	nsubj	O
see	VBP	ROOT	O
how	WRB	advmod	O
it	PRP	nsubj	O
is	VBZ	ccomp	O

We	PRP	nsubj	O
ca	MD	aux	O
n't	RB	neg	O
say	VB	ROOT	O
how	WRB	advmod	O
those	DT	nsubj	O
who	WP	nsubj	O
will	MD	aux	O
be	VB	aux	O
voting	VBG	relcl	O
on	IN	prep	O
Samuel	NNP	compound	B-PERSON
Alito	NNP	poss	I-PERSON
's	POS	case	I-PERSON
nomination	NN	pobj	O
to	IN	prep	O
Supreme	NNP	compound	B-ORG
Court	NNP	pobj	I-ORG
feel	VBP	ccomp	O
about	IN	prep	O
him	PRP	pobj	O
/.	.	punct	O

This	DT	det	O
growth	NN	nsubj	O
puts	VBZ	ROOT	O
Houston	NNP	dobj	B-GPE
in	IN	prep	O
the	DT	det	O
top	JJ	amod	O
five	CD	nummod	B-CARDINAL
metro	NNP	compound	O
areas	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
nation	NN	pobj	O
last	JJ	amod	B-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

oh	UH	intj	O
jeez	UH	intj	O
I	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
know	VB	ROOT	O

Ben	NNP	compound	O
Ginsberg	NNP	ROOT	O
,	,	punct	O
attorney	NN	appos	O
for	IN	prep	O
the	DT	det	O
Bush	NNP	compound	B-PERSON
team	NN	pobj	O
,	,	punct	O
victorious	JJ	amod	O
today	NN	npadvmod	B-DATE
in	IN	prep	O
Tallahassee	NNP	pobj	B-GPE
.	.	punct	O

Senior	JJ	amod	O
U.S.	NNP	compound	B-GPE
officials	NNS	nsubj	O
tell	VBP	ROOT	O
NBC	NNP	compound	B-ORG
News	NNP	dobj	I-ORG
the	DT	det	O
Yemen	NNP	compound	B-GPE
government	NN	nsubj	O
has	VBZ	aux	O
all	RB	advmod	O
but	RB	advmod	O
shut	VBN	ccomp	O
down	RP	prt	O
all	DT	det	O
cooperation	NN	dobj	O
in	IN	prep	O
finding	VBG	pcomp	O
those	DT	dobj	O
behind	IN	prep	O
the	DT	det	O
``	``	punct	O
Cole	NNP	nmod	B-PRODUCT
''	''	punct	O
attack	NN	pobj	O
.	.	punct	O

Above	IN	prep	O
all	DT	pobj	O
,	,	punct	O
we	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
total	JJ	amod	O
absolute	JJ	amod	O
unity	NN	dobj	O
and	CC	cc	O
determination	NN	conj	O
of	IN	prep	O
the	DT	det	O
civilized	JJ	amod	O
world	NN	pobj	O
against	IN	prep	O
all	DT	det	O
three	CD	nummod	B-CARDINAL
circles	NNS	pobj	O
of	IN	prep	O
evil	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
told	VBD	ROOT	O
the	DT	det	O
SPS	NNP	compound	B-ORG
conference	NN	dobj	O
in	IN	prep	O
Belgrade	NNP	pobj	B-GPE
,	,	punct	O
those	DT	nsubj	O
who	WP	nsubj	O
sought	VBD	relcl	O
his	PRP$	poss	O
downfall	NN	dobj	O
are	VBP	ccomp	O
traitors	NNS	attr	O
and	CC	cc	O
agents	NNS	conj	O
of	IN	prep	O
Western	JJ	amod	B-NORP
countries	NNS	pobj	O
.	.	punct	O

As	RB	advmod	O
soon	RB	advmod	O
as	IN	mark	O
the	DT	det	O
police	NN	compound	O
officers	NNS	nsubj	O
pulled	VBD	advcl	O
the	DT	det	O
gun	NN	dobj	O
out	RP	prt	O
and	CC	cc	O
held	VBD	conj	O
it	PRP	dobj	O
up	RP	prt	O
,	,	punct	O
I	PRP	nsubj	O
knew	VBD	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
my	PRP$	poss	O
rifle	NN	attr	O
.	.	punct	O

Quite	PDT	predet	O
a	DT	det	O
wedding	NN	ROOT	O
.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
're	VBP	aux	O
going	VBG	ROOT	O
to	TO	aux	O
notice	VB	xcomp	O
that	IN	mark	O
the	DT	det	O
cooking	NN	nsubj	O
is	VBZ	ccomp	O
different	JJ	acomp	O

Where	WRB	pobj	O
did	VBD	aux	O
the	DT	det	O
shovel	NN	nsubj	O
come	VB	ROOT	O
from	IN	prep	O
?	.	punct	O

It	PRP	nsubjpass	O
's	VBZ	aux	O
being	VBG	auxpass	O
fought	VBN	ROOT	O
over	IN	prep	O
hard	RB	advmod	O
.	.	punct	O

yeah	UH	ROOT	O

Tomorrow	NN	compound	B-TIME
night	NN	npadvmod	I-TIME
I	PRP	nsubj	O
will	MD	aux	O
have	VB	ROOT	O
a	DT	det	O
special	JJ	amod	O
report	NN	dobj	O
on	IN	prep	O
a	DT	det	O
struggle	NN	pobj	O
that	WDT	nsubj	O
affects	VBZ	relcl	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
ten	CD	compound	I-CARDINAL
million	CD	nummod	I-CARDINAL
Americans	NNPS	dobj	B-NORP
including	VBG	prep	O
one	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
men	NNS	pobj	O
the	DT	det	O
struggle	NN	dobj	O
with	IN	prep	O
eating	VBG	pcomp	O
disorders	NNS	dobj	O
anorexia	NNP	oprd	O
and	CC	cc	O
bulimia	NNP	conj	O
/.	.	punct	O

A	DT	det	O
Democratic	JJ	amod	B-NORP
sneak	NN	compound	O
attack	NN	ROOT	O
that	WDT	nsubj	O
sent	VBD	relcl	O
shock	NN	compound	O
waves	NNS	dobj	O
through	IN	prep	O
the	DT	det	O
Senate	NNP	pobj	B-ORG
/.	.	punct	O

and	CC	cc	O
so	RB	advmod	O
Matty	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
to	IN	prep	O
me	PRP	pobj	O
Ellen	NNP	dobj	B-PERSON
you	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
make	VB	ROOT	O
the	DT	det	O
coleslaw	NN	dobj	O

No	DT	det	O
Reward	NN	ROOT	O

Arguing	VBG	advcl	O
that	IN	mark	O
the	DT	det	O
separate	JJ	amod	O
financial	JJ	amod	O
marketplaces	NNS	nsubj	O
acted	VBN	ccomp	O
as	IN	prep	O
one	CD	pobj	B-CARDINAL
,	,	punct	O
and	CC	cc	O
concluding	VBG	conj	O
that	IN	mark	O
the	DT	det	O
crash	NN	nsubj	O
had	VBD	aux	O
``	``	punct	O
raised	VBN	ccomp	O
the	DT	det	O
possibility	NN	dobj	O
of	IN	prep	O
a	DT	det	O
full	JJ	amod	O
-	HYPH	punct	O
scale	NN	nmod	O
financial	JJ	amod	O
system	NN	compound	O
breakdown	NN	pobj	O
,	,	punct	O
''	''	punct	O
the	DT	det	O
presidential	JJ	amod	O
task	NN	compound	O
force	NN	nsubj	O
called	VBD	acl	O
for	IN	prep	O
establishing	VBG	pcomp	O
a	DT	det	O
super-regulator	NN	dobj	O
to	TO	aux	O
oversee	VB	advcl	O
the	DT	det	O
markets	NNS	dobj	O
,	,	punct	O
to	TO	aux	O
make	VB	ROOT	O
margins	NNS	nsubj	O
consistent	JJ	ccomp	O
across	IN	prep	O
markets	NNS	pobj	O
,	,	punct	O
to	TO	aux	O
unify	VB	advcl	O
clearing	NN	compound	O
systems	NNS	dobj	O
and	CC	cc	O
to	TO	aux	O
install	VB	conj	O
circuit	NN	compound	O
breakers	NNS	dobj	O
.	.	punct	O

People	NNS	nsubj	O
eager	JJ	amod	O
to	TO	aux	O
have	VB	xcomp	O
youth	NN	dobj	O
``	``	punct	O
pay	VB	ROOT	O
their	PRP$	poss	O
dues	NNS	dobj	O
to	IN	dative	O
society	NN	pobj	O
''	''	punct	O
favor	NN	dobj	O
service	NN	compound	O
proposals	NNS	dobj	O
--	:	punct	O
preferably	RB	advmod	O
mandatory	JJ	amod	O
ones	NNS	appos	O
.	.	punct	O

Apart	RB	advmod	O
from	IN	prep	O
some	DT	det	O
scattered	VBN	amod	O
local	JJ	amod	O
stands	NNS	pobj	O
,	,	punct	O
the	DT	det	O
Taiwan	NNP	nmod	B-GPE
red	JJ	compound	O
cypress	NN	compound	O
forest	NN	nsubj	O
of	IN	prep	O
Mt.	NNP	compound	B-LOC
Hsiukulan	NNP	pobj	I-LOC
in	IN	prep	O
central	JJ	amod	O
Taiwan	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
the	DT	det	B-QUANTITY
10,000	CD	nummod	I-QUANTITY
-	HYPH	punct	I-QUANTITY
plus	CC	cc	I-QUANTITY
hectares	NNS	conj	I-QUANTITY
of	IN	prep	O
Taiwan	NNP	nmod	B-GPE
yellow	JJ	amod	O
cypress	NN	pobj	O
at	IN	prep	O
Mt.	NNP	compound	B-LOC
Chilan	NNP	pobj	I-LOC
in	IN	prep	O
Ilan	NNP	compound	B-GPE
County	NNP	pobj	I-GPE
in	IN	prep	O
northern	JJ	amod	O
Taiwan	NNP	pobj	B-GPE
,	,	punct	O
are	VBP	ROOT	O
the	DT	det	O
island	NN	poss	O
's	POS	case	O
only	RB	advmod	O
remaining	VBG	amod	O
forests	NNS	attr	O
of	IN	prep	O
giant	JJ	amod	O
trees	NNS	pobj	O
.	.	punct	O

Even	RB	advmod	O
now	RB	advmod	O
,	,	punct	O
hours	NNS	npadvmod	B-TIME
after	IN	mark	O
that	DT	det	O
hearing	NN	nsubj	O
ended	VBD	advcl	O
,	,	punct	O
there	EX	expl	O
are	VBP	ROOT	O
still	RB	advmod	O
protesters	NNS	attr	O
circling	VBG	acl	O
the	DT	det	B-FAC
Supreme	NNP	compound	I-FAC
Court	NNP	dobj	I-FAC
.	.	punct	O

Thus	RB	advmod	O
PASOK	VBP	compound	B-ORG
heads	NNS	ROOT	O
for	IN	prep	O
the	DT	det	O
polls	NNS	pobj	O
not	RB	preconj	O
only	RB	advmod	O
with	IN	prep	O
diminished	JJ	amod	O
scandal	NN	compound	O
-	HYPH	punct	O
stench	NN	pobj	O
,	,	punct	O
but	CC	cc	O
also	RB	advmod	O
with	IN	prep	O
``	``	punct	O
seals	NNS	pobj	O
of	IN	prep	O
approval	NN	pobj	O
''	''	punct	O
from	IN	prep	O
representatives	NNS	pobj	O
of	IN	prep	O
its	PRP$	poss	O
harshest	JJS	amod	O
accusers	NNS	pobj	O
.	.	punct	O

A	DT	det	O
Venezuelan	NNP	amod	B-NORP
Ford	NNP	compound	B-ORG
executive	NN	nsubj	O
says	VBZ	ROOT	O
Firestone	NNP	nsubj	B-ORG
hid	VBD	ccomp	O
information	NN	dobj	O
about	IN	prep	O
tyre	NN	compound	O
defects	NNS	pobj	O
from	IN	prep	O
Ford	NNP	pobj	B-ORG
and	CC	cc	O
should	MD	aux	O
be	VB	auxpass	O
held	VBN	conj	O
responsible	JJ	oprd	O
for	IN	prep	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
one	CD	compound	I-CARDINAL
hundred	CD	nummod	I-CARDINAL
traffic	NN	compound	O
accidents	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
South	JJ	amod	B-NORP
American	JJ	amod	I-NORP
country	NN	pobj	O
.	.	punct	O

They	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
it	PRP	dobj	O
/.	.	punct	O

A	DT	det	O
little	JJ	amod	O
bit	NN	npadvmod	O
younger	JJR	ROOT	O
than	IN	prep	O
us	PRP	pobj	O
.	.	punct	O

but	CC	cc	O
we	PRP	nsubj	O
learned	VBD	ROOT	O
that	IN	mark	O
he	PRP	nsubj	O
came	VBD	ccomp	O
forward	RB	advmod	O
very	RB	advmod	O
quickly	RB	advmod	O
after	IN	mark	O
he	PRP	nsubj	O
says	VBZ	advcl	O
he	PRP	nsubj	O
saw	VBD	ccomp	O
what	WP	nsubj	O
happened	VBD	ccomp	O
in	IN	prep	O
the	DT	det	O
landfill	NN	pobj	O
that	DT	det	B-DATE
day	NN	npadvmod	I-DATE
just	RB	advmod	B-DATE
days	NNS	npadvmod	I-DATE
after	IN	mark	O
it	PRP	nsubj	O
happened	VBD	advcl	O
/.	.	punct	O

Today	NN	npadvmod	B-DATE
,	,	punct	O
U.S.	NNP	nmod	B-GPE
Secretary	NNP	nmod	O
of	IN	prep	O
Defense	NNP	pobj	B-ORG
William	NNP	compound	B-PERSON
Cohen	NNP	nsubj	I-PERSON
promised	VBD	ROOT	O
to	TO	aux	O
catch	VB	xcomp	O
and	CC	cc	O
punish	VB	conj	O
those	DT	dobj	O
responsible	JJ	amod	O
for	IN	prep	O
the	DT	det	O
bombing	NN	pobj	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
Cole	NNP	pobj	B-PRODUCT
''	''	punct	O
and	CC	cc	O
defended	VBD	conj	O
the	DT	det	O
Navy	NNP	poss	B-ORG
's	POS	case	O
decision	NN	dobj	O
to	TO	aux	O
refuel	VB	acl	O
ships	NNS	dobj	O
in	IN	prep	O
Yemen	NNP	pobj	B-GPE
as	IN	mark	O
investigators	NNS	nsubj	O
continued	VBD	advcl	O
their	PRP$	poss	O
day	NN	dobj	B-DATE
at	IN	prep	O
work	NN	pobj	O
.	.	punct	O

How	WRB	advmod	O
many	JJ	amod	O
ups	NNS	dobj	O
and	CC	cc	O
downs	NNS	conj	O
can	MD	aux	O
one	CD	nummod	B-CARDINAL
woman	NN	nsubj	O
have	VB	ROOT	O
/?	.	punct	O

But	CC	cc	O
just	RB	advmod	B-DATE
eight	CD	nummod	I-DATE
days	NNS	npadvmod	I-DATE
before	IN	mark	O
the	DT	det	O
rules	NNS	nsubj	O
were	VBD	advcl	O
to	TO	aux	O
die	VB	xcomp	O
,	,	punct	O
former	JJ	amod	O
President	NNP	compound	O
Ronald	NNP	compound	B-PERSON
Reagan	NNP	nsubj	I-PERSON
,	,	punct	O
a	DT	det	O
one	CD	nummod	B-CARDINAL
-	HYPH	punct	O
time	NN	compound	O
actor	NN	appos	O
,	,	punct	O
intervened	VBD	ROOT	O
on	IN	prep	O
behalf	NN	pobj	O
of	IN	prep	O
Hollywood	NNP	pobj	B-GPE
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

And	CC	cc	O
%uh	UH	intj	O
Westinghouse	NNP	nsubj	B-ORG
supposedly	RB	advmod	O
is	VBZ	aux	O
making	VBG	ROOT	O
a	DT	det	O
bid	NN	dobj	O
to	TO	aux	O
buy	VB	acl	O
the	DT	det	O
%uh	UH	nmod	O
C	NNP	compound	O
B	NNP	compound	O
S	NNP	compound	O
broadcasting	NN	compound	O
network	NN	dobj	O
.	.	punct	O

Well	UH	intj	O
and	CC	cc	O
uh	UH	intj	O
thanks	NNS	nsubj	O
goes	VBZ	ROOT	O
to	IN	prep	O
you	PRP	pobj	O
and	CC	cc	O
to	IN	conj	O
the	DT	det	O
media	NNS	pobj	O
to	TO	aux	O
help	VB	advcl	O
us	PRP	dobj	O
/.	.	punct	O

``	``	punct	O
One	CD	nummod	B-CARDINAL
possibility	NN	nsubj	O
is	VBZ	ccomp	O
that	IN	mark	O
this	DT	nsubj	O
is	VBZ	ccomp	O
a	DT	det	O
