film	NN	compound	B-Relationship
grindhouse	NN	pobj	I-Relationship

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
musical	JJ	amod	B-Genre
adaptation	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
musical	JJ	pobj	B-Genre
about	IN	prep	O
a	DT	det	B-Plot
professor	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
agrees	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
take	VB	xcomp	I-Plot
a	DT	det	I-Plot
flower	NN	compound	I-Plot
girl	NN	dobj	I-Plot
and	CC	cc	I-Plot
make	VB	conj	I-Plot
her	PRP	nsubj	I-Plot
presentable	JJ	ccomp	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
about	IN	prep	O
the	DT	det	B-Plot
lives	NNS	pobj	I-Plot
of	IN	prep	I-Plot
small	JJ	amod	I-Plot
blue	JJ	amod	I-Plot
creatures	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
live	VBP	relcl	I-Plot
in	IN	prep	I-Plot
mushrooms	NNS	pobj	I-Plot

this	DT	det	O
steven	JJ	amod	B-Director
spielberg	NN	compound	I-Director
film	NN	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	ROOT	O
on	IN	prep	B-Plot
a	DT	det	I-Plot
true	JJ	amod	I-Plot
story	NN	pobj	I-Plot
about	IN	prep	I-Plot
a	DT	det	I-Plot
german	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
saved	VBD	relcl	I-Plot
jews	NNS	dobj	I-Plot
during	IN	prep	I-Plot
world	NN	compound	I-Plot
war	NN	pobj	I-Plot
ii	CD	npadvmod	I-Plot
by	IN	prep	I-Plot
employing	VBG	pcomp	I-Plot
them	PRP	dobj	I-Plot
in	IN	prep	I-Plot
his	PRP$	poss	I-Plot
factory	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
that	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
harrison	JJ	amod	B-Actor
ford	NN	pobj	I-Actor
where	WRB	advmod	B-Plot
he	PRP	nsubj	I-Plot
turns	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
be	VB	xcomp	I-Plot
a	DT	det	I-Plot
cyborg	NN	attr	I-Plot
even	RB	advmod	I-Plot
though	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
he	PRP	nsubj	I-Plot
tasked	VBD	advcl	I-Plot
with	IN	prep	I-Plot
killing	VBG	compound	I-Plot
cyborgs	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	aux	O
that	DT	punct	O
movie	NN	npadvmod	O
starring	VBG	ROOT	O
leo	NNS	nmod	B-Actor
di	FW	compound	I-Actor
caprio	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
police	NN	compound	B-Plot
officer	NN	pobj	I-Plot
sent	VBN	acl	I-Plot
to	IN	prep	I-Plot
a	DT	det	I-Plot
mysterious	JJ	amod	I-Plot
island	NN	pobj	I-Plot
along	IN	prep	I-Plot
with	IN	prep	I-Plot
his	PRP$	poss	I-Plot
partner	NN	compound	I-Plot
mark	NN	compound	B-Actor
ruffalo	NN	pobj	I-Actor
to	TO	aux	O
investigate	VB	advcl	B-Plot
some	DT	det	I-Plot
weird	JJ	amod	I-Plot
happenings	NNS	dobj	I-Plot
directed	VBN	acl	O
by	IN	agent	O
martin	NN	amod	B-Director
scorsese	JJ	pobj	I-Director

most	JJS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
full	JJ	amod	O
body	NN	compound	O
puppetry	NN	pobj	O
in	IN	prep	O
this	DT	det	O
spielberg	NN	compound	B-Director
classic	NN	pobj	B-Genre
was	VBD	auxpass	O
performed	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
2	CD	compound	O
10	CD	nummod	O
tall	JJ	amod	O
stuntman	NN	pobj	O
but	CC	cc	O
the	DT	det	O
scenes	NNS	nsubjpass	O
in	IN	prep	O
the	DT	det	O
kitchen	NN	pobj	O
were	VBD	auxpass	O
done	VBN	conj	O
using	VBG	advcl	O
a	DT	det	O
10	CD	nummod	O
year	NN	npadvmod	O
old	JJ	amod	O
boy	NN	dobj	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
born	VBN	relcl	O
without	IN	prep	O
legs	NNS	pobj	O
but	CC	cc	O
was	VBD	conj	O
an	DT	det	O
expert	NN	attr	O
on	IN	prep	O
walking	VBG	pcomp	O
on	IN	prep	O
his	PRP$	poss	O
hands	NNS	pobj	O

in	IN	prep	O
which	WDT	pobj	O
david	NN	amod	B-Director
fincher	JJ	amod	I-Director
film	NN	nsubj	O
were	VBD	ROOT	O
the	DT	det	O
characters	NNS	attr	B-Plot
forbidden	VBN	acl	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
titular	JJ	amod	I-Plot
organizations	NNS	pobj	I-Plot
first	JJ	amod	I-Plot
two	CD	nummod	I-Plot
rules	NNS	attr	I-Plot
to	TO	aux	I-Plot
talk	VB	relcl	I-Plot
about	IN	prep	I-Plot
it	PRP	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
adult	NN	compound	B-Genre
comedy	NN	nsubj	I-Genre
about	IN	prep	O
a	DT	det	O
hick	NN	nsubj	B-Plot
moving	VBG	pcomp	I-Plot
to	IN	prep	I-Plot
l	NN	pobj	I-Plot
a	DT	appos	I-Plot
to	TO	aux	I-Plot
follow	VB	advcl	I-Plot
in	IN	prep	I-Plot
his	PRP$	poss	I-Plot
parent	NN	poss	I-Plot
s	POS	case	I-Plot
footprints	NNS	pobj	I-Plot
and	CC	cc	I-Plot
become	VB	conj	I-Plot
a	DT	det	I-Plot
porn	NN	amod	I-Plot
star	NN	attr	I-Plot

the	DT	det	O
first	JJ	nsubj	B-Relationship
out	IN	prep	I-Relationship
of	IN	prep	I-Relationship
a	DT	det	I-Relationship
three	CD	nummod	I-Relationship
piece	NN	compound	I-Relationship
prequel	NN	pobj	I-Relationship
to	IN	prep	I-Relationship
the	DT	det	I-Relationship
lord	NN	pobj	I-Relationship
of	IN	prep	I-Relationship
the	DT	det	I-Relationship
rings	NNS	compound	I-Relationship
film	NN	compound	I-Relationship
series	NN	pobj	I-Relationship
directed	VBN	acl	O
by	IN	agent	O
peter	NN	compound	B-Director
jackson	NN	pobj	I-Director
this	DT	det	O
movie	NN	nsubj	O
explores	VBZ	ROOT	O
the	DT	det	B-Plot
early	JJ	amod	I-Plot
life	NN	dobj	I-Plot
of	IN	prep	I-Plot
bilbo	NNS	pobj	I-Plot
baggins	VBZ	ROOT	I-Plot

where	WRB	advmod	O
did	VBD	aux	O
ben	VB	ROOT	B-Actor
stiller	JJR	poss	I-Actor
s	POS	case	O
character	NN	compound	O
work	NN	dobj	O
in	IN	prep	O
the	DT	det	O
watch	NN	pobj	O

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
an	DT	det	B-Plot
adventurous	JJ	amod	I-Plot
archaeologist	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
searches	VBZ	relcl	I-Plot
egypt	NNS	dobj	I-Plot
for	IN	prep	I-Plot
an	DT	det	I-Plot
ancient	JJ	amod	I-Plot
biblical	JJ	amod	I-Plot
relic	NN	pobj	I-Plot

this	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
film	NN	attr	O
in	IN	prep	O
which	WDT	pobj	O
tom	NN	compound	B-Actor
hanks	NNS	nsubj	I-Actor
is	VBZ	relcl	O
a	DT	det	O
cop	NN	attr	B-Plot
who	WP	nsubj	I-Plot
has	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
team	VB	xcomp	I-Plot
up	RP	prt	I-Plot
with	IN	prep	I-Plot
a	DT	det	I-Plot
dog	NN	pobj	I-Plot
to	TO	aux	I-Plot
catch	VB	advcl	I-Plot
a	DT	det	I-Plot
murderer	NN	dobj	I-Plot

directed	VBN	advcl	O
by	IN	agent	O
guillermo	NNS	compound	B-Director
del	NN	compound	I-Director
toro	NN	pobj	I-Director
this	DT	det	O
movie	NN	nsubj	O
mixes	VBZ	ROOT	B-Plot
the	DT	det	I-Plot
real	JJ	amod	B-Genre
word	NN	dobj	I-Genre
with	IN	prep	B-Plot
a	DT	det	I-Plot
fantasy	NN	compound	B-Genre
world	NN	pobj	I-Genre
during	IN	prep	B-Plot
the	DT	det	I-Plot
time	NN	pobj	I-Plot
of	IN	prep	I-Plot
franco	NN	poss	I-Plot
s	POS	case	I-Plot
spain	NN	pobj	I-Plot

what	WP	dobj	O
1941	CD	nummod	B-Year
humphrey	NN	amod	B-Actor
bogart	NN	compound	I-Actor
film	NN	nsubj	O
concerned	VBD	csubjpass	O
the	DT	det	B-Plot
search	NN	dobj	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
stuff	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
dreams	VBZ	nsubjpass	I-Plot
are	VBP	auxpass	I-Plot
made	VBN	ROOT	I-Plot
out	IN	prep	I-Plot
of	IN	prep	I-Plot

breakthrough	JJ	amod	B-Opinion
tarantino	NN	compound	B-Director
crime	NN	compound	B-Genre
drama	NN	ROOT	I-Genre
starring	VBG	acl	O
john	NN	compound	B-Actor
travolta	NN	dobj	I-Actor
samuel	NN	compound	I-Actor
l	NN	compound	I-Actor
jackson	NN	dobj	I-Actor
uma	NNP	compound	I-Actor
thurman	NN	appos	I-Actor
and	CC	cc	O
bruce	NN	compound	B-Actor
willis	NNS	conj	I-Actor

an	DT	det	O
animated	VBN	amod	B-Genre
movie	NN	ROOT	O
about	IN	prep	O
wolves	NNS	pobj	B-Plot
from	IN	prep	I-Plot
two	CD	nummod	I-Plot
different	JJ	amod	I-Plot
packs	NNS	pobj	I-Plot
that	WDT	nsubj	I-Plot
fall	VBP	relcl	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
with	IN	prep	I-Plot
each	DT	det	I-Plot
other	JJ	pobj	I-Plot
and	CC	cc	I-Plot
unite	VB	conj	I-Plot
the	DT	det	I-Plot
two	CD	nummod	I-Plot
groups	NNS	dobj	I-Plot

jodelle	UH	intj	B-Actor
ferland	NN	nsubj	I-Actor
played	VBD	ccomp	O
a	DT	det	O
young	JJ	amod	B-Plot
girl	NN	dobj	I-Plot
who	WP	nsubjpass	I-Plot
had	VBD	aux	I-Plot
been	VBN	auxpass	I-Plot
roasted	VBN	relcl	I-Plot
alive	JJ	oprd	I-Plot
over	IN	prep	I-Plot
a	DT	det	I-Plot
bonfire	NN	pobj	I-Plot
in	IN	prep	O
the	DT	det	O
2006	CD	nummod	B-Year
film	NN	nmod	O
silent	JJ	amod	O
hill	NN	pobj	O
three	CD	nummod	B-Year
years	NNS	npadvmod	I-Year
later	RBR	advmod	I-Year
she	PRP	nsubj	O
also	RB	advmod	O
starred	VBD	ROOT	O
in	IN	prep	O
a	DT	det	O
film	NN	pobj	O
in	IN	prep	O
which	WDT	pobj	O
her	PRP$	poss	B-Plot
parents	NNS	nsubj	I-Plot
attempt	VBP	relcl	I-Plot
to	TO	aux	I-Plot
roast	VB	xcomp	I-Plot
her	PRP	dobj	I-Plot
in	IN	prep	I-Plot
an	DT	det	I-Plot
oven	NN	pobj	I-Plot
what	WP	attr	O
is	VBZ	ccomp	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
film	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
movie	NN	pobj	O
patterned	VBN	acl	O
after	IN	prep	O
a	DT	det	O
comic	JJ	amod	B-Genre
book	NN	pobj	B-Origin
he	PRP	nsubj	O
had	VBD	relcl	O
a	DT	det	O
side	NN	compound	B-Plot
kick	NN	dobj	I-Plot
that	WDT	nsubj	I-Plot
would	MD	aux	I-Plot
attack	VB	relcl	I-Plot
him	PRP	dobj	I-Plot
to	TO	aux	I-Plot
sharpen	VB	xcomp	I-Plot
his	PRP$	poss	I-Plot
skills	NNS	dobj	I-Plot

what	WP	dobj	O
2012	CD	nummod	B-Year
movie	NN	nsubj	O
depicts	VBZ	ROOT	O
billy	JJ	amod	B-Actor
crystal	NN	dobj	I-Actor
and	CC	cc	O
bette	NN	compound	B-Actor
midler	NN	conj	I-Actor
as	IN	prep	O
grandparents	NNS	nsubj	B-Plot
looking	VBG	pcomp	I-Plot
after	IN	prep	I-Plot
their	PRP$	poss	I-Plot
three	CD	nummod	I-Plot
granchildren	NN	pobj	I-Plot

i	PRP	nsubj	O
need	VBP	ROOT	O
the	DT	det	O
fillini	NN	compound	B-Director
movie	NN	dobj	O
about	IN	prep	B-Plot
the	DT	det	I-Plot
girl	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
circus	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
has	VBZ	relcl	I-Plot
all	DT	nsubj	I-Plot
of	IN	prep	I-Plot
those	DT	det	I-Plot
crazy	JJ	amod	I-Plot
things	NNS	pobj	I-Plot
happen	VBP	ccomp	I-Plot
to	IN	prep	I-Plot
her	PRP$	poss	I-Plot
life	NN	pobj	I-Plot

is	VBZ	aux	O
facebook	VB	ROOT	B-Plot
a	DT	det	I-Plot
real	JJ	amod	I-Plot
company	NN	dobj	I-Plot
or	CC	cc	I-Plot
is	VBZ	conj	I-Plot
this	DT	nsubj	I-Plot
just	RB	advmod	I-Plot
a	DT	det	I-Plot
fictional	JJ	amod	I-Plot
portrayle	NN	attr	I-Plot
in	IN	prep	O
the	DT	det	O
movie	NN	pobj	O

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
horror	NN	compound	B-Genre
film	NN	nsubj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
the	DT	det	O
bad	JJ	amod	B-Plot
guy	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
after	IN	prep	I-Plot
kids	NNS	pobj	I-Plot
in	IN	prep	I-Plot
their	PRP$	poss	I-Plot
dreams	NNS	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
silly	JJ	amod	B-Genre
comedy	NN	pobj	I-Genre
with	IN	prep	O
natalie	NN	compound	B-Actor
portman	NN	pobj	I-Actor
and	CC	cc	O
james	VBZ	compound	B-Actor
franco	NN	conj	I-Actor
that	WDT	nsubj	O
takes	VBZ	relcl	B-Plot
place	NN	dobj	I-Plot
in	IN	prep	I-Plot
mid	JJ	pobj	I-Plot
evil	JJ	amod	I-Plot
times	NNS	ROOT	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
that	WDT	nsubj	O
centers	VBZ	relcl	O
around	IN	prep	O
a	DT	det	B-Plot
man	NN	poss	I-Plot
s	POS	case	I-Plot
survival	NN	pobj	I-Plot
after	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
becomes	VBZ	advcl	I-Plot
trapped	VBN	acomp	I-Plot
under	IN	prep	I-Plot
a	DT	det	I-Plot
boulder	NN	pobj	I-Plot
while	IN	mark	I-Plot
canyoneering	VBG	advcl	I-Plot
alone	RB	advmod	I-Plot

what	WP	attr	O
is	VBZ	aux	O
the	DT	det	O
indiana	NN	compound	B-Character_Name
jones	NN	compound	I-Character_Name
film	NN	nsubj	O
often	RB	advmod	O
considered	VBD	ROOT	B-Opinion
the	DT	det	I-Opinion
best	JJS	oprd	I-Opinion
of	IN	prep	I-Opinion
the	DT	det	I-Opinion
series	NN	pobj	I-Opinion
in	IN	prep	O
which	WDT	pobj	O
harrison	NN	amod	B-Actor
ford	NN	nsubj	I-Actor
seeks	VBZ	relcl	B-Plot
to	TO	aux	I-Plot
track	VB	xcomp	I-Plot
down	RP	prt	I-Plot
and	CC	cc	I-Plot
recover	VB	conj	I-Plot
a	DT	det	I-Plot
legendary	JJ	amod	I-Plot
biblical	JJ	amod	I-Plot
icon	NN	dobj	I-Plot

tom	NN	compound	B-Actor
hanks	NNS	compound	I-Actor
character	NN	nsubj	O
tells	VBZ	ROOT	B-Plot
his	PRP$	poss	I-Plot
incredible	JJ	amod	I-Plot
life	NN	compound	I-Plot
story	NN	dobj	I-Plot
while	IN	mark	I-Plot
waiting	VBG	advcl	I-Plot
for	IN	prep	I-Plot
the	DT	det	I-Plot
bus	NN	pobj	I-Plot
in	IN	prep	O
this	DT	det	O
inspiring	JJ	amod	B-Opinion
class	NN	pobj	I-Opinion

what	WP	dobj	O
2011	CD	nummod	B-Year
jonathan	NN	compound	B-Director
levine	NN	compound	I-Director
film	NN	nsubjpass	O
was	VBD	auxpass	O
inspired	VBN	ROOT	B-Origin
by	IN	agent	I-Origin
a	DT	det	I-Origin
true	JJ	amod	I-Origin
story	NN	pobj	I-Origin
and	CC	cc	O
centered	VBN	conj	B-Plot
on	IN	prep	I-Plot
a	DT	det	I-Plot
guy	NN	pobj	I-Plot
who	WP	nsubj	I-Plot
learns	VBZ	relcl	I-Plot
he	PRP	nsubj	I-Plot
has	VBZ	ccomp	I-Plot
cancer	NN	dobj	I-Plot

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
black	JJ	amod	O
and	CC	cc	O
white	JJ	conj	O
scorcese	JJ	amod	B-Director
movie	NN	nsubj	O
with	IN	prep	O
robert	NN	compound	B-Actor
deniro	NN	pobj	I-Actor
that	WDT	nsubjpass	O
is	VBZ	auxpass	O
based	VBN	relcl	B-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
life	NN	pobj	I-Plot
of	IN	prep	I-Plot
boxer	NN	pobj	I-Plot
jake	NN	compound	B-Character_Name
lamotta	NN	ROOT	I-Character_Name

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
1970	CD	nummod	B-Year
s	POS	compound	I-Year
movie	NN	pobj	O
that	WDT	nsubj	O
starred	VBD	relcl	O
kris	JJ	compound	B-Actor
kristofferson	NN	dobj	I-Actor
and	CC	cc	O
barbara	NN	compound	B-Actor
streisand	NN	ROOT	I-Actor

i	PRP	nsubj	O
m	VBP	aux	O
trying	VBG	ROOT	O
to	TO	aux	O
remember	VB	xcomp	O
the	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
tom	NN	compound	B-Actor
hanks	NNS	pobj	I-Actor
and	CC	cc	O
matt	NN	compound	B-Actor
damon	NN	conj	I-Actor
that	WDT	nsubj	O
takes	VBZ	relcl	B-Plot
place	NN	dobj	I-Plot
during	IN	prep	I-Plot
world	NN	compound	I-Plot
war	NN	compound	I-Plot
ii	NNS	pobj	I-Plot
and	CC	cc	I-Plot
tom	NN	compound	B-Actor
hanks	NNS	conj	I-Actor
and	CC	cc	B-Plot
his	PRP$	poss	I-Plot
outfit	JJ	amod	I-Plot
look	NN	conj	I-Plot
for	IN	prep	I-Plot
damon	NN	poss	B-Actor
s	POS	case	I-Actor
character	NN	pobj	B-Plot

the	DT	det	O
role	NN	nsubjpass	O
of	IN	prep	O
oda	NN	compound	B-Character_Name
mae	NN	compound	I-Character_Name
brown	NN	pobj	I-Character_Name
was	VBD	auxpass	O
not	RB	neg	O
written	VBN	ROOT	O
with	IN	prep	O
whoopi	NN	compound	B-Actor
goldberg	NN	pobj	I-Actor
in	IN	prep	O
mind	NN	pobj	O
but	CC	cc	O
patrick	VB	nsubj	B-Actor
swayze	VBP	conj	I-Actor
an	DT	det	O
admirer	NN	nsubj	O
of	IN	prep	O
hers	PRP	pobj	O
convinced	VBD	ccomp	O
the	DT	det	O
