is	VBZ	aux	O
coming	VBG	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
and	CC	cc	O
the	DT	det	O
other	JJ	nsubj	O
is	VBZ	aux	O
coming	VBG	conj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	npadvmod	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
book	VB	xcomp	O
a	DT	det	O
flight	NN	dobj	O
going	VBG	acl	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
on	IN	prep	O
may	MD	pobj	B-depart_date.month_name
twenty	CD	advmod	B-depart_date.day_number
sixth	JJ	advmod	I-depart_date.day_number
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ccomp	O
to	TO	aux	O
stop	VB	xcomp	O
in	IN	prep	O
milwaukee	NN	pobj	B-stoploc.city_name
on	IN	prep	O
the	DT	det	O
way	NN	pobj	O

airline	NN	ROOT	O
that	WDT	nsubj	O
stands	VBZ	relcl	O
for	IN	prep	O
dl	NN	pobj	B-airline_code

and	CC	cc	O
how	WRB	advmod	O
much	JJ	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
to	TO	aux	O
travel	VB	xcomp	O
from	IN	prep	O
boston	NN	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	pobj	O

information	NN	ROOT	O
on	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
stapleton	VB	relcl	B-toloc.airport_name
airport	NN	dobj	I-toloc.airport_name
for	IN	prep	O
tomorrow	NN	pobj	B-depart_date.today_relative

what	WDT	det	O
type	NN	nsubjpass	O
of	IN	prep	O
aircraft	NN	pobj	O
is	VBZ	auxpass	O
used	VBN	ROOT	O
on	IN	prep	O
the	DT	det	O
first	JJ	amod	B-flight_mod
flight	NN	pobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

what	WDT	det	O
kind	NN	attr	O
of	IN	prep	O
plane	NN	pobj	O
flies	VBZ	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
flight	NN	dobj	O
from	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
to	TO	aux	O
cleveland	VB	advcl	B-toloc.city_name
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
airlines	NNS	dobj	O
with	IN	prep	O
flights	NNS	pobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
boston	VB	xcomp	B-toloc.city_name
with	IN	prep	O
stop	NN	pobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-stoploc.city_name

give	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	TO	aux	O
charlotte	VB	advcl	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
the	DT	det	O
flight	NN	compound	B-flight_time
times	NNS	dobj	I-flight_time
for	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name

list	VB	ROOT	O
all	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
on	IN	prep	O
sunday	NN	pobj	B-arrive_date.day_name
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
charlotte	VB	pobj	B-toloc.city_name

philadelphia	VB	ROOT	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	npadvmod	I-toloc.city_name

describe	VB	ROOT	O
pittsburgh	NN	compound	B-airport_name
airport	NN	dobj	I-airport_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
direct	JJ	amod	B-connect
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
boston	VB	relcl	B-toloc.city_name
departing	VBG	acl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

can	MD	aux	O
you	PRP	nsubj	O
give	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
evening	NN	compound	B-depart_time.period_of_day
flight	NN	dobj	O
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name
again	RB	advmod	O

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
at	IN	prep	O
838	CD	nummod	B-depart_time.time
am	NN	pobj	I-depart_time.time
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
denver	NN	pobj	B-toloc.city_name
at	IN	prep	O
1110	CD	pobj	B-arrive_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
turboprop	NN	compound	O
flights	NNS	attr	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	relcl	B-toloc.city_name
on	IN	prep	O
december	NN	pobj	B-depart_date.month_name
seventeenth	JJ	npadvmod	B-depart_date.day_number

list	VB	ROOT	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
oakland	VB	advcl	B-toloc.city_name
that	DT	det	O
depart	NN	dobj	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-arrive_time.period_of_day

information	NN	nsubj	O
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
philadelphia	VB	ROOT	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fare	NN	nsubj	O
on	IN	prep	O
continental	JJ	pobj	B-airline_name
271	CD	nummod	B-flight_number
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

does	VBZ	aux	O
continental	JJ	amod	B-airline_name
fly	VB	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

what	WP	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
fifth	JJ	amod	I-depart_date.day_number
1991	CD	nummod	B-depart_date.year
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
overnight	JJ	amod	B-flight_mod
flights	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
to	IN	prep	O
san	NN	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
and	CC	cc	O
list	VB	conj	O
their	PRP$	poss	O
fares	NNS	dobj	O

dallas	NNS	ROOT	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	ROOT	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

newark	NN	ROOT	B-fromloc.city_name
to	TO	aux	O
cleveland	VB	relcl	B-toloc.city_name
daily	RB	ROOT	B-flight_days

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
departing	VBG	acl	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

all	DT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
to	IN	prep	O
new	JJ	amod	B-toloc.city_name
york	NN	pobj	I-toloc.city_name

what	WP	pobj	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name
arriving	VBG	advcl	O
between	IN	quantmod	O
5	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
6	CD	conj	B-arrive_time.end_time
pm	NN	dobj	I-arrive_time.end_time

a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flight	NN	ROOT	O
on	IN	prep	O
american	JJ	amod	B-airline_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
the	DT	det	O
coming	VBG	pobj	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name

please	UH	intj	O
list	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
and	CC	cc	O
their	PRP$	poss	O
cost	NN	conj	O
of	IN	prep	O
all	DT	det	O
airlines	NNS	pobj	O
flying	VBG	acl	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

newark	NN	ROOT	B-fromloc.city_name
to	TO	aux	O
cleveland	VB	ROOT	B-toloc.city_name

display	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
boston	VB	xcomp	B-toloc.city_name
on	IN	prep	O
august	JJ	pobj	B-depart_date.month_name
eighth	JJ	npadvmod	B-depart_date.day_number

what	WDT	det	O
type	NN	nsubj	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
philadelphia	JJ	compound	B-airport_name
airport	NN	pobj	I-airport_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	VB	pobj	B-toloc.city_name
fort	NN	advmod	I-toloc.city_name
worth	JJ	ccomp	I-toloc.city_name
both	CC	preconj	O
direct	JJ	advcl	O
and	CC	cc	O
connecting	VBG	conj	O
that	DT	det	O
arrive	NN	dobj	O
before	IN	prep	B-arrive_time.time_relative
noon	NN	pobj	B-arrive_time.time

now	RB	advmod	O
show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	TO	prep	O
cleveland	NN	pobj	B-toloc.city_name

find	VB	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	nsubj	I-round_trip
fare	VBP	ccomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	ROOT	I-toloc.city_name

