in	IN	prep	O
chicago	NN	pobj	B-toloc.city_name
around	IN	quantmod	B-arrive_time.time_relative
7	CD	nummod	B-arrive_time.time
pm	NN	compound	I-arrive_time.time
return	NN	compound	O
flight	NN	dobj	O
on	IN	prep	O
thursday	NN	pobj	B-return_date.day_name

show	VBP	ROOT	O
flight	NN	dobj	O
and	CC	cc	O
prices	NNS	conj	O
kansas	VBZ	ccomp	B-fromloc.city_name
city	NN	dobj	I-fromloc.city_name
to	TO	aux	O
chicago	VB	advcl	B-toloc.city_name
on	IN	prep	O
next	JJ	amod	B-depart_date.date_relative
wednesday	NN	pobj	B-depart_date.day_name
arriving	VBG	advcl	O
in	IN	prep	O
chicago	NN	pobj	B-toloc.city_name
by	IN	prep	B-arrive_time.time_relative
7	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time

flight	NN	nsubj	O
on	IN	prep	O
american	JJ	pobj	B-airline_name
from	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
to	TO	aux	O
chicago	VB	advcl	B-toloc.city_name
arrive	VB	ROOT	O
in	IN	prep	O
chicago	NN	pobj	B-toloc.city_name
about	RB	advmod	B-arrive_time.time_relative
5	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

find	VB	ROOT	O
flights	NNS	dobj	O
arriving	VBG	acl	O
new	JJ	amod	B-toloc.city_name
york	NN	compound	I-toloc.city_name
city	NN	dobj	I-toloc.city_name
next	JJ	amod	B-arrive_date.date_relative
saturday	NN	npadvmod	B-arrive_date.day_name

find	VB	ROOT	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
from	IN	prep	O
salt	NN	compound	B-fromloc.city_name
lake	NN	compound	I-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
new	JJ	amod	B-toloc.city_name
york	NN	pobj	I-toloc.city_name
on	IN	prep	O
saturday	NN	compound	B-depart_date.day_name
april	NN	pobj	B-depart_date.month_name
ninth	JJ	npadvmod	B-depart_date.day_number

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
burbank	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
for	IN	prep	O
today	NN	pobj	B-depart_date.today_relative

show	VBP	compound	O
flights	NNS	dobj	O
tomorrow	NN	compound	B-depart_date.today_relative
evening	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
louis	NN	ROOT	I-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
saturday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
st.	NN	intj	B-fromloc.city_name
louis	NN	pobj	I-fromloc.city_name
to	TO	aux	O
burbank	VB	xcomp	B-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
burbank	NN	pobj	B-fromloc.city_name
to	IN	prep	O
st.	UH	intj	B-toloc.city_name
louis	NN	advcl	I-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
burbank	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	NN	pobj	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

show	VBP	compound	O
flights	NNS	dobj	O
tuesday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	xcomp	B-toloc.city_name
louis	NN	ROOT	I-toloc.city_name

show	VBP	ROOT	O
flights	NNS	dobj	O
wednesday	NN	compound	B-depart_date.day_name
evening	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
st.	NN	intj	B-fromloc.city_name
louis	NN	pobj	I-fromloc.city_name
to	TO	aux	O
burbank	VB	advcl	B-toloc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name

what	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
ninth	JJ	npadvmod	B-depart_date.day_number

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	VBZ	pobj	I-toloc.city_name
california	NN	dobj	B-toloc.state_name
and	CC	cc	O
arrive	VB	conj	O
on	IN	prep	O
april	NN	pobj	B-arrive_date.month_name
ninth	JJ	npadvmod	B-arrive_date.day_number
between	IN	prep	O
4	CD	pobj	B-arrive_time.start_time
and	CC	cc	O
5	CD	conj	B-arrive_time.end_time
pm	NN	npadvmod	I-arrive_time.end_time

which	WDT	det	O
flights	NNS	nsubj	O
on	IN	prep	O
us	PRP	poss	B-airline_name
air	NN	pobj	I-airline_name
go	VBP	ROOT	O
from	IN	prep	O
orlando	NN	pobj	B-fromloc.city_name
to	IN	prep	O
cleveland	VB	pobj	B-toloc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
indianapolis	NN	pobj	B-toloc.city_name
on	IN	prep	O
april	NN	compound	B-depart_date.month_name
fifth	NN	pobj	B-depart_date.day_number

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	amod	B-toloc.city_name
diego	NN	pobj	I-toloc.city_name
on	IN	prep	O
april	NN	compound	B-depart_date.month_name
fifth	NN	pobj	B-depart_date.day_number

which	WDT	pobj	O
flights	NNS	nsubj	O
go	VBP	ROOT	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
indianapolis	NN	pobj	B-toloc.city_name
on	IN	prep	O
april	NN	compound	B-depart_date.month_name
fifth	NN	pobj	B-depart_date.day_number

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	TO	aux	O
tacoma	VB	advcl	B-toloc.city_name

does	VBZ	aux	O
tacoma	VB	ROOT	B-airport_name
airport	NN	nsubj	I-airport_name
offer	VB	ccomp	O
transportation	NN	dobj	O
from	IN	prep	O
the	DT	det	O
airport	NN	pobj	O
to	IN	prep	O
the	DT	det	O
downtown	NN	compound	O
area	NN	pobj	O

which	WDT	dobj	O
flights	NNS	nsubj	O
travel	VBP	ROOT	O
from	IN	prep	O
tacoma	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
jose	NN	dobj	I-toloc.city_name

what	WDT	det	O
day	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
week	NN	pobj	O
do	VBP	aux	O
flights	NNS	dobj	O
from	IN	prep	O
nashville	NN	pobj	B-fromloc.city_name
to	TO	aux	O
tacoma	VB	advcl	B-toloc.city_name
fly	VB	ROOT	O
on	RP	advmod	O

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
tacoma	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
jose	NN	advmod	I-toloc.city_name

what	WDT	det	O
days	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
week	NN	pobj	O
do	VBP	aux	O
flights	NNS	dobj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
jose	NN	pobj	I-fromloc.city_name
to	TO	aux	O
nashville	RB	advcl	B-toloc.city_name
fly	VB	ROOT	O
on	RB	advmod	O

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
tacoma	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
jose	NN	advmod	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
that	WDT	nsubj	O
goes	VBZ	relcl	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	prep	O
orlando	VB	pobj	B-toloc.city_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
orlando	NN	pobj	B-toloc.city_name
connecting	VBG	acl	B-connect
in	IN	prep	O
new	JJ	amod	B-stoploc.city_name
york	NN	pobj	I-stoploc.city_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
flights	NNS	attr	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
orlando	NN	pobj	B-toloc.city_name
connecting	VBG	acl	B-connect
in	IN	prep	O
columbus	NN	pobj	B-stoploc.city_name

does	VBZ	aux	O
this	DT	det	O
flight	NN	nsubj	O
serve	VB	ROOT	O
dinner	NN	dobj	B-meal_description

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
charlotte	NN	pobj	B-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
nonstop	JJ	amod	B-flight_stop
flight	NN	dobj	O
from	IN	prep	O
miami	NN	pobj	B-fromloc.city_name
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
nonstop	JJ	amod	B-flight_stop
flight	NN	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
louis	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
louis	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
st.	NN	compound	B-fromloc.city_name
louis	NN	pobj	I-fromloc.city_name
to	IN	prep	O
charlotte	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
from	IN	prep	O
la	JJ	amod	B-fromloc.airport_name
guardia	NN	pobj	I-fromloc.airport_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
jose	NN	advmod	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
seattle	VB	advcl	B-toloc.city_name

what	WDT	det	O
meals	NNS	nsubjpass	B-meal
are	VBP	auxpass	O
served	VBN	ROOT	O
on	IN	prep	O
american	JJ	amod	B-airline_name
flight	NN	pobj	O
811	CD	nummod	B-flight_number
from	IN	prep	O
tampa	NN	pobj	B-fromloc.city_name
to	IN	prep	O
milwaukee	VB	pobj	B-toloc.city_name

what	WDT	det	O
meals	NNS	nsubjpass	B-meal
are	VBP	auxpass	O
served	VBN	ROOT	O
on	IN	prep	O
american	JJ	amod	B-airline_name
flight	NN	pobj	O
665	CD	nummod	B-flight_number
673	CD	nummod	I-flight_number
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	TO	aux	O
seattle	VB	advcl	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
memphis	DT	pobj	B-fromloc.city_name
to	TO	aux	O
las	VB	advcl	B-toloc.city_name
vegas	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name
to	IN	prep	O
ontario	NN	pobj	B-toloc.city_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
ontario	NN	pobj	B-fromloc.city_name
to	IN	prep	O
memphis	PRP	pobj	B-toloc.city_name

which	WDT	pobj	O
flights	NNS	nsubj	O
go	VBP	ROOT	O
from	IN	prep	O
milwaukee	NNP	pobj	B-fromloc.city_name
to	TO	aux	O
tampa	VB	advcl	B-toloc.city_name
and	CC	cc	O
stop	VB	conj	O
in	IN	prep	O
nashville	NN	pobj	B-stoploc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
newark	NN	dobj	B-fromloc.city_name
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.period_of_day
next	JJ	amod	B-depart_date.date_relative
saturday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
detroit	NN	dobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
at	IN	prep	O
st.	NN	pcomp	B-toloc.city_name
petersburg	JJR	advmod	I-toloc.city_name
around	IN	advmod	B-arrive_time.time_relative
9	CD	npadvmod	B-arrive_time.time
am	NN	dobj	I-arrive_time.time

which	WDT	det	O
flights	NNS	nsubj	O
on	IN	prep	O
northwest	JJ	amod	B-airline_name
airline	NN	pobj	I-airline_name
leave	VBP	ROOT	O
detroit	NN	dobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
at	IN	prep	O
st.	NN	pobj	B-toloc.city_name
petersburg	JJ	advmod	I-toloc.city_name

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
chicago	NN	dobj	B-fromloc.city_name
next	JJ	amod	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
detroit	NN	pobj	B-toloc.city_name
around	IN	quantmod	B-arrive_time.time_relative
6	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

show	VBP	ROOT	O
me	PRP	dative	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	dobj	O
from	IN	prep	O
chicago	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
detroit	VB	advcl	B-toloc.city_name
leaving	VBG	xcomp	O
next	JJ	amod	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
returning	VBG	conj	O
the	DT	det	O
day	NN	npadvmod	B-return_date.date_relative
after	IN	prep	I-return_date.date_relative

which	WDT	dobj	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	nsubj	O
leave	VBP	ROOT	O
chicago	NN	dobj	B-fromloc.city_name
next	JJ	amod	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name
around	IN	quantmod	B-depart_time.time_relative
6	CD	nummod	B-depart_time.time
pm	NN	npadvmod	I-depart_time.time
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
detroit	NN	pobj	B-toloc.city_name

which	WDT	dobj	O
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	nsubj	O
leave	VBP	ROOT	O
chicago	NN	dobj	B-fromloc.city_name
next	JJ	amod	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
detroit	NN	pobj	B-toloc.city_name
around	IN	quantmod	B-arrive_time.time_relative
6	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
on	IN	prep	O
monday	NN	pobj	B-depart_date.day_name
from	IN	prep	O
montreal	JJ	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
chicago	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
chicago	NNS	dobj	B-fromloc.city_name
on	IN	prep	O
april	NN	pobj	B-depart_date.month_name
twelfth	RB	advmod	B-depart_date.day_number
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
indianapolis	NNS	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
on	IN	prep	O
wednesday	NNP	compound	B-depart_date.day_name
april	NN	nummod	B-depart_date.month_name
thirteenth	NN	pobj	B-depart_date.day_number
from	IN	prep	O
indianapolis	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
montreal	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-arrive_time.period_of_day

which	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
april	NN	dobj	B-depart_date.month_name
twelfth	RB	advmod	B-depart_date.day_number
from	IN	prep	O
indianapolis	NNS	pobj	B-fromloc.city_name
and	CC	cc	O
arrive	VB	conj	O
in	IN	prep	O
montreal	NN	pobj	B-toloc.city_name
around	IN	advmod	B-arrive_time.time_relative
10	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
from	IN	prep	O
long	JJ	amod	B-fromloc.city_name
beach	NN	pobj	I-fromloc.city_name
to	TO	aux	O
st.	VB	advcl	B-toloc.city_name
louis	VB	acomp	I-toloc.city_name
and	CC	cc	O
i'd	RB	aux	O
like	VB	conj	O
to	TO	aux	O
stop	VB	xcomp	O
in	IN	prep	O
dallas	NNS	pobj	B-stoploc.city_name
i'd	PRP	nsubj	O
also	RB	advmod	O
like	VBP	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
lunch	NN	dobj	B-meal_description
during	IN	prep	O
my	PRP$	poss	O
flight	NN	pobj	O

next	JJ	amod	B-depart_date.date_relative
wednesday	NN	npadvmod	B-depart_date.day_name
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
leave	VB	xcomp	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	dobj	I-fromloc.city_name
on	IN	prep	O
a	DT	det	O
trip	NN	pobj	O
to	IN	prep	O
chicago	NNP	pobj	B-toloc.city_name
which	WDT	nsubj	O
arrives	VBZ	relcl	O
in	IN	prep	O
chicago	NN	pobj	B-toloc.city_name
around	IN	quantmod	B-arrive_time.time_relative
7	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
return	VB	xcomp	O
from	IN	prep	O
chicago	NN	pobj	B-fromloc.city_name
around	IN	quantmod	B-depart_time.time_relative
7	CD	nummod	B-depart_time.time
pm	NN	npadvmod	I-depart_time.time
to	IN	prep	O
kansas	VBZ	amod	B-toloc.city_name
city	NN	pobj	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
leave	VB	xcomp	O
this	DT	det	B-depart_date.today_relative
afternoon	NN	npadvmod	B-depart_time.period_of_day
on	IN	prep	O
an	DT	det	O
american	JJ	amod	B-airline_name
flight	NN	pobj	O
from	IN	prep	O
cincinnati	NN	pobj	B-fromloc.city_name
to	TO	aux	O
burbank	VB	advcl	B-toloc.city_name

on	IN	prep	O
sunday	NN	compound	B-depart_date.day_name
evening	NN	pobj	B-depart_time.period_of_day
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
leave	VB	xcomp	O
montreal	JJ	amod	B-fromloc.city_name
quebec	NN	dobj	B-fromloc.state_name
on	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
to	IN	prep	O
san	NN	compound	B-toloc.city_name
diego	NN	compound	I-toloc.city_name
california	NN	pobj	B-toloc.state_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
on	IN	prep	O
sunday	NN	pobj	B-depart_date.day_name
from	IN	prep	O
montreal	JJ	amod	B-fromloc.city_name
quebec	NN	pobj	B-fromloc.state_name
to	IN	prep	O
san	VB	amod	B-toloc.city_name
diego	NN	compound	I-toloc.city_name
california	NN	pobj	B-toloc.state_name

on	IN	prep	O
tuesday	NN	pobj	B-depart_date.day_name
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
diego	NN	compound	I-fromloc.city_name
california	NN	pobj	B-fromloc.state_name
to	IN	aux	O
indianapolis	VB	advcl	B-toloc.city_name
indiana	NN	dobj	B-toloc.state_name
i	PRP	nsubj	O
would	MD	aux	O
like	VB	ccomp	O
the	DT	det	O
flight	NN	dobj	O
to	TO	aux	O
be	VB	relcl	O
in	IN	prep	O
the	DT	det	O
