is	VBZ	ROOT	O
Vinkare	NNP	nsubj	B-person
and	CC	cc	O
Herbalisti	NNP	conj	B-person
#	NNS	attr	O
torillatavataa	WP	advmod	O

Katy	NNP	nsubj	B-person
had	VBD	ROOT	O
to	TO	aux	O
put	VB	xcomp	O
her	PRP$	poss	O
brush	NN	dobj	O
down	RP	prt	O
to	IN	prep	O
Morn	NNP	compound	B-person
desi	NN	poss	I-person
'	``	punct	O
s	POS	case	O
brush	NN	compound	O
loss	NN	pobj	O

