and	CC	cc	O
that	DT	nsubj	O
's	VBZ	ROOT	O
t-	XX	dep	O

Well	UH	intj	O
,	,	punct	O
sure	UH	ROOT	O
.	.	punct	O

In	IN	prep	O
the	DT	det	O
harbor	NN	compound	O
area	NN	pobj	O
a	DT	det	O
railway	NN	nsubjpass	O
of	IN	prep	O
14	CD	nummod	B-QUANTITY
kilometers	NNS	pobj	I-QUANTITY
has	VBZ	aux	O
been	VBN	auxpass	O
built	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
the	DT	det	B-FAC
Nanning	NNP	compound	I-FAC
-	HYPH	punct	I-FAC
Fangchenggang	NNP	compound	I-FAC
railway	NN	nsubj	I-FAC
can	MD	aux	O
reach	VB	conj	O
the	DT	det	O
dock	NN	dobj	O
directly	RB	advmod	O
.	.	punct	O

``	``	punct	O
South	NNP	compound	B-LOC
China	NNP	nsubj	I-LOC
is	VBZ	ccomp	O
the	DT	det	O
most	RBS	advmod	O
competitive	JJ	amod	O
source	NN	attr	O
of	IN	prep	O
toys	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Henry	NNP	compound	B-PERSON
Hu	NNP	nsubj	I-PERSON
,	,	punct	O
executive	JJ	amod	O
director	NN	appos	O
of	IN	prep	O
Wah	NNP	compound	B-ORG
Shing	NNP	compound	I-ORG
Toys	NNPS	compound	I-ORG
Consolidated	NNP	compound	I-ORG
Ltd	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
government	NN	nsubj	O
sued	VBD	ROOT	O
the	DT	det	O
company	NN	dobj	O
in	IN	prep	O
April	NNP	pobj	B-DATE
,	,	punct	O
seeking	VBG	advcl	O
$	$	nmod	O
23,000	CD	dobj	B-MONEY
and	CC	cc	O
other	JJ	amod	O
unspecified	JJ	amod	O
damages	NNS	conj	O
related	VBN	acl	O
to	IN	prep	O
an	DT	det	O
alleged	VBN	amod	O
contract	NN	npadvmod	O
-	HYPH	punct	O
steering	NN	compound	O
scheme	NN	pobj	O
.	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
correct	JJ	acomp	O
/.	.	punct	O

Meanwhile	RB	advmod	O
Palestinian	JJ	amod	B-NORP
leader	NN	compound	O
Yasser	NNP	compound	B-PERSON
Arafat	NNP	nsubj	I-PERSON
has	VBZ	aux	O
held	VBN	ROOT	O
talks	NNS	dobj	O
with	IN	prep	O
Israeli	JJ	amod	B-NORP
Foreign	NNP	compound	O
Minister	NNP	compound	O
Shlomo	NNP	compound	B-PERSON
Ben	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
Ami	NNP	pobj	I-PERSON
in	IN	prep	O
Cairo	NNP	pobj	B-GPE
,	,	punct	O
but	CC	cc	O
no	DT	det	O
breakthroughs	NNS	nsubjpass	O
toward	IN	prep	O
a	DT	det	O
peace	NN	compound	O
deal	NN	pobj	O
were	VBD	auxpass	O
reported	VBN	conj	O
.	.	punct	O

if	IN	mark	O
there	EX	expl	O
's	VBZ	ROOT	O
some	DT	attr	O

There	EX	expl	O
is	VBZ	ROOT	O
a	DT	det	O
great	JJ	amod	O
deal	NN	attr	O
to	TO	aux	O
be	VB	auxpass	O
said	VBN	relcl	O
,	,	punct	O
to	TO	aux	O
be	VB	xcomp	O
sure	JJ	acomp	O
,	,	punct	O
for	IN	prep	O
stripping	VBG	pcomp	O
the	DT	det	O
garbage	NN	dobj	O
out	IN	prep	O
of	IN	prep	O
the	DT	det	O
reconciliation	NN	compound	O
bill	NN	pobj	O
.	.	punct	O

The	DT	det	O
TBAD	NNP	nsubj	B-ORG
is	VBZ	aux	O
now	RB	advmod	O
considering	VBG	ROOT	O
funding	VBG	xcomp	O
the	DT	det	O
school	NN	dobj	O
through	IN	prep	O
an	DT	det	O
endowment	NN	pobj	O
,	,	punct	O
shares	NNS	conj	O
in	IN	prep	O
which	WDT	pobj	O
would	MD	aux	O
be	VB	auxpass	O
sold	VBN	relcl	O
to	IN	dative	O
business	NN	compound	O
firms	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
my	PRP$	poss	O
humble	JJ	amod	O
opinion	NN	pobj	O
,	,	punct	O
the	DT	det	O
number	NN	nmod	O
one	CD	nummod	B-CARDINAL
danger	NN	nsubj	O
to	IN	prep	O
the	DT	det	O
world	NN	pobj	O
today	NN	npadvmod	O
is	VBZ	ROOT	O
Iran	NNP	attr	B-GPE
and	CC	cc	O
its	PRP$	poss	O
regime	NN	conj	O
.	.	punct	O

James	NNP	compound	B-PERSON
Oberstar	NNP	nsubj	I-PERSON
,	,	punct	O
the	DT	det	O
Minnesota	NNP	compound	B-GPE
Democrat	NNP	appos	B-NORP
who	WP	nsubj	O
chairs	VBZ	relcl	O
the	DT	det	O
Public	NNP	nmod	B-ORG
Works	NNPS	nmod	I-ORG
and	CC	cc	I-ORG
Transportation	NNP	compound	I-ORG
Committee	NNP	poss	I-ORG
's	POS	case	I-ORG
aviation	NN	compound	O
subcommittee	NN	dobj	O
,	,	punct	O
has	VBZ	aux	O
put	VBN	ROOT	O
an	DT	det	O
anti-airline	JJ	amod	O
takeover	NN	compound	O
bill	NN	dobj	O
on	IN	prep	O
supersonic	JJ	amod	O
speed	NN	pobj	O
so	IN	mark	O
that	IN	mark	O
it	PRP	nsubjpass	O
would	MD	aux	O
be	VB	auxpass	O
passed	VBN	advcl	O
in	IN	prep	O
time	NN	pobj	O
to	TO	aux	O
affect	VB	relcl	O
the	DT	det	O
American	JJ	amod	B-ORG
and	CC	cc	O
United	NNP	compound	B-ORG
Air	NNP	compound	I-ORG
Lines	NNP	conj	I-ORG
bids	NNS	dobj	O
.	.	punct	O

they	PRP	nsubj	O
know	VBP	ROOT	O
everyone	NN	nsubj	O
dies	VBZ	ccomp	O

Many	JJ	nsubj	O
are	VBP	ROOT	O
far	RB	advmod	O
enough	RB	acomp	O
from	IN	prep	O
residential	JJ	amod	O
areas	NNS	pobj	O
to	TO	aux	O
pass	VB	advcl	O
public	JJ	amod	O
muster	NN	dobj	O
,	,	punct	O
yet	CC	cc	O
close	JJ	acomp	O
enough	RB	advmod	O
to	TO	aux	O
permit	VB	xcomp	O
family	NN	compound	O
visits	NNS	dobj	O
.	.	punct	O

I	PRP	nsubj	O
hope	VBP	ROOT	O
it	PRP	nsubj	O
continues	VBZ	ccomp	O

but	CC	cc	O
we	PRP	nsubj	O
can	MD	aux	O
say	VB	ROOT	O
something	NN	dobj	O
about	IN	prep	O
how	WRB	advmod	O
you	PRP	nsubj	O
feel	VBP	pcomp	O
tonight	NN	npadvmod	B-TIME
/.	.	punct	O

Hong	NNP	compound	B-GPE
Kong	NNP	compound	I-GPE
manufacturers	NNS	nsubj	O
say	VBP	ROOT	O
large	JJ	amod	O
debt	NN	compound	O
writeoffs	NNS	nsubj	O
and	CC	cc	O
other	JJ	amod	O
financial	JJ	amod	O
problems	NNS	conj	O
resulting	VBG	acl	O
from	IN	prep	O
the	DT	det	O
1987	CD	nummod	B-DATE
difficulties	NNS	pobj	O
chastened	VBD	ccomp	O
the	DT	det	O
local	JJ	amod	O
industry	NN	dobj	O
,	,	punct	O
causing	VBG	advcl	O
it	PRP	nsubj	O
to	TO	aux	O
tighten	VB	ccomp	O
credit	NN	compound	O
policies	NNS	dobj	O
and	CC	cc	O
financial	JJ	amod	O
management	NN	conj	O
.	.	punct	O

While	IN	mark	O
the	DT	det	O
network	NN	nsubj	O
currently	RB	advmod	O
can	MD	aux	O
operate	VB	ROOT	O
freely	RB	advmod	O
in	IN	prep	O
Budapest	NNP	pobj	B-GPE
,	,	punct	O
so	RB	cc	O
can	MD	conj	O
others	NNS	nsubj	O
.	.	punct	O

The	DT	det	O
initiative	NN	nsubj	O
is	VBZ	ROOT	O
in	IN	prep	O
the	DT	det	O
streets	NNS	pobj	O
.	.	punct	O

she	PRP	nsubjpass	O
'll	MD	aux	O
be	VB	auxpass	O
nineteen	CD	ROOT	B-DATE
in	IN	prep	O
December	NNP	pobj	B-DATE

How	WRB	advmod	O
many	JJ	amod	O
ups	NNS	dobj	O
and	CC	cc	O
downs	NNS	conj	O
can	MD	aux	O
one	CD	nummod	B-CARDINAL
woman	NN	nsubj	O
have	VB	ROOT	O
/?	.	punct	O

I	PRP	nsubj	O
had	VBD	aux	O
never	RB	neg	O
heard	VBN	ROOT	O
of	IN	prep	O
her	PRP	pobj	O
.	.	punct	O

But	CC	cc	O
when	WRB	advmod	O
he	PRP	nsubj	O
did	VBD	advcl	O
,	,	punct	O
his	PRP$	poss	O
different	JJ	amod	O
perspective	NN	nsubj	O
about	IN	prep	O
Taiwan	NNP	compound	B-GPE
history	NN	pobj	O
brought	VBD	ROOT	O
Tai	NNP	compound	B-PERSON
Kuo-hui	NNP	dobj	I-PERSON
farther	RBR	advmod	O
and	CC	cc	O
farther	RBR	conj	O
from	IN	prep	O
the	DT	det	O
mainstream	NN	pobj	O
of	IN	prep	O
the	DT	det	O
ruling	VBG	amod	O
party	NN	pobj	O
.	.	punct	O

The	DT	det	O
school	NN	nsubj	O
admits	VBZ	ROOT	O
children	NNS	dobj	O
from	IN	prep	O
kindergarten	NN	pobj	O
-LRB-	NNP	punct	O
age	NN	ROOT	O
five	CD	nummod	B-DATE
-RRB-	NNS	punct	O
through	IN	ROOT	O
grade	NN	pobj	O
five	CD	nummod	B-CARDINAL
of	IN	prep	O
elementary	JJ	amod	O
school	NN	pobj	O
.	.	punct	O

The	DT	det	B-ORG
Straits	NNPS	compound	I-ORG
Association	NNP	nsubj	I-ORG
will	MD	aux	O
arrange	VB	ROOT	O
experts	NNS	dobj	O
'	''	punct	O
to	TO	aux	O
be	VB	auxpass	O
presented	VBN	relcl	O
with	IN	prep	O
the	DT	det	O
details	NNS	pobj	O
of	IN	prep	O
the	DT	det	O
incident	NN	pobj	O
and	CC	cc	O
reply	NN	conj	O
to	IN	prep	O
questions	NNS	pobj	O
.	.	punct	O

What	WP	dobj	O
does	VBZ	aux	O
``	``	punct	O
national	JJ	pcomp	O
''	''	punct	O
mean	VB	ROOT	O
?	.	punct	O

We	PRP	nsubj	O
have	VBP	ROOT	O
a	DT	det	O
lot	NN	dobj	O
of	IN	prep	O
details	NNS	pobj	O
/.	.	punct	O

They	PRP	nsubj	O
also	RB	advmod	O
had	VBD	ROOT	O
to	TO	aux	O
obtain	VB	xcomp	O
the	DT	det	O
cooperation	NN	dobj	O
of	IN	prep	O
the	DT	det	O
authorities	NNS	pobj	O
in	IN	prep	O
Taiwan	NNP	pobj	B-GPE
.	.	punct	O

But	CC	cc	O
``	``	punct	O
I	PRP	nsubj	O
'm	VBP	ccomp	O
a	DT	det	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
investor	NN	attr	O
,	,	punct	O
''	''	punct	O
he	PRP	nsubj	O
says	VBZ	ROOT	O
.	.	punct	O

We	PRP	nsubj	O
begin	VBP	ROOT	O
first	RB	advmod	B-ORDINAL
with	IN	prep	O
the	DT	det	O
extraordinary	JJ	amod	O
case	NN	pobj	O
of	IN	prep	O
Andrew	NNP	compound	B-PERSON
Luster	NNP	pobj	I-PERSON
,	,	punct	O
and	CC	cc	O
the	DT	det	O
guests	NNS	nsubj	O
are	VBP	ccomp	O
here	RB	advmod	O
in	IN	prep	O
Los	NNP	compound	B-GPE
Angeles	NNP	pobj	I-GPE
,	,	punct	O
Roger	NNP	compound	B-PERSON
John	NNP	compound	I-PERSON
Diamond	NNP	appos	I-PERSON
,	,	punct	O
he	PRP	nsubj	O
is	VBZ	conj	O
Andrew	NNP	compound	B-PERSON
Luster	NNP	poss	I-PERSON
's	POS	case	I-PERSON
attorney	NN	attr	O
,	,	punct	O
in	IN	prep	O
Chicago	NNP	pobj	B-GPE
,	,	punct	O
the	DT	det	O
well	RB	advmod	O
known	VBN	amod	O
Bill	NNP	compound	B-PERSON
Curtis	NNP	appos	I-PERSON
.	.	punct	O

We	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
that	IN	mark	O
all	DT	nsubj	O
of	IN	prep	O
it	PRP	pobj	O
is	VBZ	ccomp	O
back	RB	advmod	O
,	,	punct	O
but	CC	cc	O
at	IN	advmod	O
least	JJS	advmod	O
some	DT	nsubj	O
of	IN	prep	O
it	PRP	pobj	O
is	VBZ	conj	O
.	.	punct	O

Pretty	RB	advmod	O
much	RB	ROOT	O
.	.	punct	O

you	PRP	nsubj	O
know	VBP	parataxis	O
he	PRP	nsubj	O
knew	VBD	ROOT	O
everyone	NN	nsubj	O
was	VBD	aux	O
greeting	VBG	ccomp	O
all	PDT	predet	O
the	DT	det	O
guys	NNS	nsubj	O
with	IN	prep	O
this	DT	det	O
grip	NN	pobj	O
handshake	NN	ccomp	O
/.	.	punct	O

``	``	punct	O
Why	WRB	advmod	O
did	VBD	aux	O
n't	RB	neg	O
the	DT	det	B-ORG
Bank	NNP	compound	I-ORG
Board	NNP	nsubj	I-ORG
act	NN	ROOT	O
sooner	RBR	advmod	O
?	.	punct	O
''	''	punct	O
he	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

and	CC	cc	O
we	PRP	nsubj	O
went	VBD	ROOT	O
to	TO	aux	O
put	VB	advcl	O
in	IN	prep	O
the	DT	det	O
tape	NN	pobj	O
/.	.	punct	O

I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O

At	IN	prep	O
the	DT	det	O
small	JJ	amod	O
four	CD	nummod	B-CARDINAL
-	HYPH	punct	O
room	NN	compound	O
home	NN	pobj	O
of	IN	prep	O
Elias	NNP	compound	B-PERSON
Motsoaledi	NNP	pobj	I-PERSON
,	,	punct	O
a	DT	det	O
leading	VBG	amod	O
ANC	NNP	compound	B-ORG
unionist	NN	appos	O
and	CC	cc	O
a	DT	det	O
former	JJ	amod	O
commander	NN	conj	O
in	IN	prep	O
the	DT	det	O
group	NN	poss	O
's	POS	case	O
armed	JJ	amod	O
wing	NN	pobj	O
,	,	punct	O
Umkhonto	NNP	nsubj	B-ORG
we	PRP	nmod	I-ORG
Sizwe	NNP	appos	I-ORG
,	,	punct	O
well	NN	compound	O
-	HYPH	punct	O
wishers	NNS	nsubj	O
stuck	VBD	ROOT	O
little	JJ	amod	O
ANC	NNP	compound	B-ORG
flags	NNS	dobj	O
in	IN	prep	O
their	PRP$	poss	O
hair	NN	pobj	O
and	CC	cc	O
a	DT	det	O
man	NN	conj	O
tooted	VBN	acl	O
on	IN	prep	O
an	DT	det	O
antelope	JJ	compound	O
horn	NN	pobj	O
wrapped	VBN	acl	O
in	IN	prep	O
ANC	NNP	compound	B-ORG
ribbons	NNS	pobj	O
.	.	punct	O

As	RB	advmod	O
soon	RB	advmod	O
as	IN	mark	O
the	DT	det	O
police	NN	compound	O
officers	NNS	nsubj	O
pulled	VBD	advcl	O
the	DT	det	O
gun	NN	dobj	O
out	RP	prt	O
and	CC	cc	O
held	VBD	conj	O
it	PRP	dobj	O
up	RP	prt	O
,	,	punct	O
I	PRP	nsubj	O
knew	VBD	ROOT	O
it	PRP	nsubj	O
was	VBD	ccomp	O
my	PRP$	poss	O
rifle	NN	attr	O
.	.	punct	O

yeah	UH	ROOT	O

However	RB	advmod	O
,	,	punct	O
the	DT	det	O
clever	JJ	amod	O
Hong	NNP	compound	B-GPE
Kong	NNP	compound	I-GPE
people	NNS	nsubj	O
will	MD	aux	O
utilize	VB	ROOT	O
all	DT	det	O
resources	NNS	dobj	O
they	PRP	nsubj	O
have	VBP	aux	O
created	VBN	relcl	O
for	IN	prep	O
developing	VBG	pcomp	O
the	DT	det	O
Hong	NNP	compound	B-GPE
Kong	NNP	compound	I-GPE
tourism	NN	compound	O
industry	NN	dobj	O
.	.	punct	O

Oh	UH	intj	O
,	,	punct	O
after	IN	mark	O
I	PRP	nsubj	O
shave	VBP	advcl	O
it	PRP	dobj	O
I	PRP	nsubj	O
rub	VBP	ROOT	O
on	RP	prt	O
a	DT	det	O
little	JJ	amod	O
oil	NN	dobj	O
.	.	punct	O

That	DT	det	O
period	NN	nsubj	O
was	VBD	ROOT	O
both	DT	dep	O
a	DT	advmod	O
happy	JJ	attr	O
and	CC	cc	O
a	DT	det	O
fun	JJ	amod	O
time	NN	conj	O
.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
think	VBP	ROOT	O
Eleanor	NNP	compound	B-PERSON
Cook	NNP	nsubj	I-PERSON
is	VBZ	ccomp	O
a	DT	det	O
wacko	NN	compound	O
Dan	NNP	attr	B-PERSON
/.	.	punct	O

but	CC	cc	O
I	PRP	nsubj	O
would	MD	aux	O
n't	RB	neg	O
suggest	VB	ROOT	O
it	PRP	dobj	O
right	RB	advmod	O
now	RB	advmod	O
.	.	punct	O

A	DT	det	O
spokesman	NN	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
guerrillas	NNS	nsubj	O
would	MD	aux	O
present	VB	ccomp	O
a	DT	det	O
cease	NN	compound	O
-	HYPH	punct	O
fire	NN	compound	O
proposal	NN	dobj	O
during	IN	prep	O
the	DT	det	O
negotiations	NNS	pobj	O
in	IN	prep	O
Costa	NNP	compound	B-GPE
Rica	NNP	pobj	I-GPE
that	WDT	nsubj	O
includes	VBZ	relcl	O
constitutional	JJ	amod	O
and	CC	cc	O
economic	JJ	conj	O
changes	NNS	dobj	O
.	.	punct	O

that	DT	nsubj	O
's	VBZ	ROOT	O
right	JJ	acomp	O

Finally	RB	advmod	O
,	,	punct	O
on	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	O
of	IN	prep	O
January	NNP	pobj	B-DATE
9	CD	nummod	I-DATE
,	,	punct	O
the	DT	det	O
historian	NN	compound	O
Tai	NNP	compound	B-PERSON
Kuo-hui	NNP	nsubj	I-PERSON
died	VBD	ROOT	O
of	IN	prep	O
septicemia	NN	pobj	O
.	.	punct	O

In	IN	prep	O
addition	NN	pobj	O
,	,	punct	O
limits	NNS	nsubjpass	O
were	VBD	auxpass	O
placed	VBN	ROOT	O
on	IN	prep	O
computer	NN	npadvmod	O
-	HYPH	punct	O
driven	VBN	amod	O
trading	NN	pobj	O
,	,	punct	O
and	CC	cc	O
steps	NNS	nsubjpass	O
were	VBD	auxpass	O
taken	VBN	conj	O
to	TO	aux	O
better	RBR	advmod	O
link	VB	advcl	O
the	DT	det	O
stock	NN	nmod	O
and	CC	cc	O
futures	NNS	conj	O
markets	NNS	dobj	O
.	.	punct	O

i	PRP	nsubj	O
am	VBP	ROOT	O
so	RB	advmod	O
glad	JJ	acomp	O
some	DT	det	O
anonymous	JJ	amod	O
fuck	NN	nsubj	O
posted	VBD	ccomp	O
this	DT	dobj	O
--	.	punct	O

A	DT	det	O
trial	NN	nsubj	O
on	IN	prep	O
criminal	JJ	amod	O
allegations	NNS	pobj	O
against	IN	prep	O
the	DT	det	O
company	NN	pobj	O
and	CC	cc	O
the	DT	det	O
same	JJ	amod	O
two	CD	nummod	B-CARDINAL
former	JJ	amod	O
executives	NNS	conj	O
began	VBD	ROOT	O
Sept.	NNP	npadvmod	B-DATE
27	CD	nummod	I-DATE
in	IN	prep	O
federal	JJ	amod	O
court	NN	pobj	O
for	IN	prep	O
the	DT	det	B-ORG
District	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Columbia	NNP	pobj	I-ORG
.	.	punct	O

Instead	RB	advmod	O
,	,	punct	O
agricultural	JJ	amod	O
and	CC	cc	O
economic	JJ	conj	O
assistance	NN	nsubj	O
constitute	VBP	ROOT	O
the	DT	det	O
mainstays	NNS	dobj	O
of	IN	prep	O
our	PRP$	poss	O
diplomatic	JJ	amod	O
ties	NNS	pobj	O
with	IN	prep	O
these	DT	det	O
countries	NNS	pobj	O
.	.	punct	O

and	CC	cc	O
you	PRP	nsubj	O
know	VBP	ROOT	O
you	PRP	nsubj	O
might	MD	aux	O
need	VB	ccomp	O
a	DT	det	O
reservation	NN	dobj	O
too	RB	advmod	O

The	DT	det	O
central	JJ	amod	O
weakness	NN	nsubjpass	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
scandals	NNS	nmod	O
''	''	punct	O
debates	NNS	pobj	O
was	VBD	auxpass	O
pointed	VBN	ROOT	O
up	RP	prt	O
especially	RB	advmod	O
well	RB	advmod	O
when	WRB	advmod	O
discussions	NNS	nsubj	O
focused	VBD	advcl	O
on	IN	prep	O
arms	NNS	compound	O
deals	NNS	pobj	O
and	CC	cc	O
kickbacks	NNS	conj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

Freedom	NN	ROOT	O
to	TO	aux	O
do	VB	acl	O
what	WP	dobj	O
--	:	punct	O
obey	VB	ccomp	O
?	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
%uh	UH	intj	O
she	PRP	nsubjpass	O
's	VBZ	auxpass	O
never	RB	neg	O
let	VBN	ROOT	O
up	RP	prt	O
on	IN	prep	O
that	DT	pobj	O
.	.	punct	O

So	RB	advmod	O
I	PRP	nsubj	O
was	VBD	ROOT	O
hopeless	JJ	acomp	O
,	,	punct	O
right	RB	advmod	O
off	RB	advmod	O
I	PRP	nsubj	O
was	VBD	aux	O
feeling	VBG	ROOT	O
down	RP	prt	O
.	.	punct	O

I	PRP	nsubj	O
'll	MD	ROOT	O

After	RB	advmod	O
all	RB	advmod	O
,	,	punct	O
ALL	DT	det	O
life	NN	nsubj	O
is	VBZ	ROOT	O
sacred	JJ	acomp	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
no	DT	det	O
protective	JJ	amod	O
effect	NN	attr	O
.	.	punct	O

So	RB	advmod	O
what	WP	ROOT	O
?	.	punct	O

That	DT	nsubj	O
's	VBZ	ROOT	O
why	WRB	advmod	O
I	PRP	nsubj	O
do	VBP	ccomp	O
n't	RB	neg	O
yeah	UH	ROOT	O
ah	UH	intj	O
/.	.	punct	O

The	DT	det	O
administration	NN	nsubj	O
urged	VBD	ROOT	O
the	DT	det	O
justices	NNS	dobj	O
to	TO	aux	O
adopt	VB	xcomp	O
a	DT	det	O
legal	JJ	amod	O
standard	NN	dobj	O
suggested	VBN	acl	O
by	IN	agent	O
Chief	NNP	compound	O
Justice	NNP	compound	O
William	NNP	compound	B-PERSON
Rehnquist	NNP	pobj	I-PERSON
last	JJ	amod	B-DATE
July	NNP	npadvmod	I-DATE
when	WRB	advmod	O
the	DT	det	O
high	JJ	amod	O
court	NN	nsubj	O
upheld	VBD	advcl	O
Missouri	NNP	poss	B-GPE
's	POS	case	O
abortion	NN	compound	O
restrictions	NNS	dobj	O
.	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	aux	O
clearly	RB	advmod	O
trying	VBG	ROOT	O
to	TO	aux	O
develop	VB	xcomp	O
nuclear	JJ	amod	O
weapons	NNS	dobj	O
.	.	punct	O

The	DT	det	O
school	NN	compound	O
grounds	NNS	nsubjpass	O
are	VBP	auxpass	O
located	VBN	ROOT	O
next	RB	advmod	O
to	IN	prep	O
the	DT	det	O
ancient	JJ	amod	O
Beidi	NNP	compound	B-WORK_OF_ART
Temple	NNP	pobj	I-WORK_OF_ART
,	,	punct	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
shaded	VBN	relcl	O
by	IN	agent	O
the	DT	det	O
leaves	NNS	pobj	O
of	IN	prep	O
a	DT	det	O
spreading	VBG	amod	O
banyan	JJ	amod	O
tree	NN	pobj	O
.	.	punct	O

Or	CC	cc	O
something	NN	ROOT	O
.	.	punct	O

Last	JJ	amod	B-DATE
year	NN	npadvmod	I-DATE
,	,	punct	O
GM	NNP	nsubj	B-ORG
had	VBD	ROOT	O
a	DT	det	O
different	JJ	amod	O
program	NN	dobj	O
in	IN	prep	O
place	NN	pobj	O
that	WDT	nsubj	O
continued	VBD	relcl	O
rewarding	JJ	compound	O
dealers	NNS	dobj	O
until	IN	mark	O
all	PDT	predet	O
the	DT	det	O
1989	CD	nummod	B-DATE
models	NNS	nsubjpass	O
had	VBD	aux	O
been	VBN	auxpass	O
sold	VBN	advcl	O
.	.	punct	O

Sorry	UH	ROOT	O
Jeff	NNP	pobj	B-PERSON

Once	RB	mark	O
the	DT	det	O
disease	NN	nsubjpass	O
