to	TO	aux	O
return	VB	acl	O
in	IN	prep	O
1989	CD	pobj	B-DATE
because	IN	prep	O
of	IN	pcomp	O
his	PRP$	poss	O
opposition	NN	pobj	O
to	IN	prep	O
the	DT	det	O
Milosevic	NNP	compound	B-PERSON
regime	NN	pobj	O
,	,	punct	O
and	CC	cc	O
he	PRP	nsubj	O
rejects	VBZ	conj	O
much	JJ	dobj	O
from	IN	prep	O
the	DT	det	O
West	NNP	pobj	B-LOC
as	RB	advmod	O
well	RB	advmod	O
--	:	punct	O
the	DT	det	O
Dayton	NNP	compound	B-GPE
peace	NN	compound	O
accord	NN	dobj	O
,	,	punct	O
Western	JJ	amod	B-NORP
sanctions	NNS	appos	O
on	IN	prep	O
Yugoslavia	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
the	DT	det	O
war	NN	compound	O
crimes	NNS	compound	O
tribunal	NN	conj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

Uh	UH	intj	O
first	RB	advmod	B-ORDINAL
I	PRP	nsubj	O
'd	MD	aux	O
just	RB	advmod	O
like	VB	ROOT	O
to	TO	aux	O
clarify	VB	xcomp	O
I	PRP	nsubj	O
'm	VBP	ccomp	O
a	DT	det	O
police	NN	compound	O
chief	NN	attr	O
in	IN	prep	O
Oak	NNP	compound	B-GPE
Hill	NNP	compound	I-GPE
Florida	NNP	pobj	B-GPE
not	RB	neg	O
Orlando	NNP	dep	B-GPE
/.	.	punct	O

Andrew	NNP	compound	B-PERSON
Luster	NNP	nsubj	I-PERSON
,	,	punct	O
though	RB	mark	O
arrived	VBD	ROOT	O
yesterday	NN	npadvmod	B-DATE
at	IN	prep	O
Los	NNP	compound	B-FAC
Angeles	NNP	compound	I-FAC
International	NNP	compound	I-FAC
Airport	NNP	pobj	I-FAC
on	IN	prep	O
a	DT	det	O
commercial	JJ	amod	O
flight	NN	pobj	O
from	IN	prep	O
Mexico	NNP	pobj	B-GPE
.	.	punct	O

and	CC	cc	O
even	RB	advmod	O
the	DT	det	O
Russians	NNPS	npadvmod	B-NORP
they	PRP	nsubj	O
come	VBP	ROOT	O
over	RP	advmod	O

A	DT	det	O
Department	NNP	nsubj	B-ORG
of	IN	prep	I-ORG
Health	NNP	nmod	I-ORG
and	CC	cc	I-ORG
Human	NNP	compound	I-ORG
Services	NNPS	conj	I-ORG
rule	NN	pobj	O
adopted	VBN	acl	O
in	IN	prep	O
1988	CD	pobj	B-DATE
prohibits	VBZ	ROOT	O
the	DT	det	O
use	NN	dobj	O
of	IN	prep	O
so	RB	advmod	O
-	HYPH	punct	O
called	VBN	amod	O
Title	NNP	compound	B-LAW
X	NNP	compound	I-LAW
funds	NNS	pobj	O
for	IN	prep	O
programs	NNS	pobj	O
that	WDT	nsubj	O
assist	VBP	relcl	O
a	DT	det	O
woman	NN	dobj	O
in	IN	prep	O
obtaining	VBG	pcomp	O
an	DT	det	O
abortion	NN	dobj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
abortion	NN	compound	O
counseling	NN	pobj	O
and	CC	cc	O
referrals	NNS	conj	O
.	.	punct	O

One	CD	nummod	B-CARDINAL
catalyst	NN	nsubj	O
rose	VBD	ROOT	O
to	IN	prep	O
the	DT	det	O
highest	JJS	amod	O
level	NN	pobj	O
in	IN	prep	O
more	JJR	amod	B-DATE
then	RB	advmod	I-DATE
a	DT	det	I-DATE
year	NN	pobj	I-DATE
.	.	punct	O

Alright	UH	ROOT	O
/.	.	punct	O

yeah	UH	ROOT	O

he	PRP	nsubj	O
gets	VBZ	ROOT	O
a	DT	det	O
research	NN	compound	O
position	NN	dobj	O
somewhere	RB	advmod	O
in	IN	prep	O
France	NNP	pobj	B-GPE
or	CC	cc	O
in	IN	conj	O
Spain	NNP	pobj	B-GPE
%um	UH	intj	O

She	PRP	nsubj	O
feels	VBZ	ROOT	O
even	RB	advmod	O
if	IN	mark	O
they	PRP	nsubj	O
had	VBD	advcl	O
to	TO	aux	O
make	VB	xcomp	O
a	DT	det	O
tough	JJ	amod	O
call	NN	dobj	O
they	PRP	nsubj	O
owe	VBP	ccomp	O
her	PRP	dative	O
a	DT	det	O
better	JJR	amod	O
explanation	NN	dobj	O
as	IN	prep	O
to	IN	prep	O
why	WRB	advmod	O
her	PRP$	poss	O
mother	NN	nsubj	O
died	VBD	pcomp	O
/.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
quite	RB	advmod	O
stunning	JJ	acomp	O
.	.	punct	O

The	DT	det	O
rapidly	RB	advmod	O
growing	VBG	amod	O
golden	JJ	amod	O
triangle	NN	nsubj	O
draws	VBZ	ROOT	O
the	DT	det	O
attention	NN	dobj	O
of	IN	prep	O
overseas	JJ	amod	O
traveling	VBG	amod	O
merchants	NNS	pobj	O
.	.	punct	O

Right	UH	ROOT	O
.	.	punct	O

Why	WRB	advmod	O
is	VBZ	ROOT	O
this	DT	nsubj	O
?	.	punct	O

The	DT	det	O
release	NN	nsubjpass	O
of	IN	prep	O
these	DT	det	O
innocent	JJ	amod	O
prisoners	NNS	pobj	O
was	VBD	auxpass	O
denied	VBN	ROOT	O
by	IN	agent	O
General	NNP	compound	O
Majowski	NNP	compound	B-PERSON
2nd	NN	pobj	B-ORDINAL
in	IN	prep	O
command	NN	pobj	O
in	IN	prep	O
Iraq	NNP	pobj	B-GPE
.	.	punct	O

An	DT	det	O
Arafat	NNP	compound	B-PERSON
advisor	NN	nsubj	O
told	VBD	ROOT	O
reporters	NNS	dobj	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
leaders	NNS	nsubj	O
agreed	VBD	ccomp	O
to	TO	aux	O
work	VB	xcomp	O
together	RB	advmod	O
to	TO	aux	O
try	VB	advcl	O
to	TO	aux	O
reach	VB	xcomp	O
an	DT	det	O
agreement	NN	dobj	O
.	.	punct	O

And	CC	cc	O
,	,	punct	O
being	VBG	advcl	O
marginal	JJ	acomp	O
,	,	punct	O
it	PRP	nsubj	O
also	RB	advmod	O
must	MD	aux	O
live	VB	ROOT	O
with	IN	prep	O
burdens	NNS	pobj	O
that	IN	mark	O
the	DT	det	O
citizens	NNS	nsubj	O
themselves	PRP	appos	O
do	VBP	aux	O
not	RB	neg	O
want	VB	acl	O
.	.	punct	O

okay	UH	ROOT	O
.	.	punct	O

So	RB	advmod	O
that	DT	ROOT	O

The	DT	det	O
purpose	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
trip	NN	pobj	O
,	,	punct	O
said	VBD	parataxis	O
Chen	NNP	nsubj	B-PERSON
,	,	punct	O
is	VBZ	ROOT	O
to	TO	aux	O
share	VB	xcomp	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
experiences	NNS	dobj	O
with	IN	prep	O
other	JJ	amod	O
countries	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
he	PRP	nsubj	O
also	RB	advmod	O
indicated	VBD	conj	O
the	DT	det	O
hope	NN	dobj	O
that	IN	mark	O
this	DT	det	O
trip	NN	nsubj	O
would	MD	aux	O
help	VB	acl	O
to	TO	aux	O
solidify	VB	xcomp	O
Taiwan	NNP	poss	B-GPE
's	POS	case	O
diplomatic	JJ	amod	O
relations	NNS	dobj	O
.	.	punct	O

and	CC	cc	O
as	IN	prep	O
a	DT	det	O
result	NN	pobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O
we	PRP	nsubj	O
're	VBP	aux	O
doing	VBG	ROOT	O
the	DT	det	O
little	JJ	amod	O
bit	NN	dobj	O
that	WDT	dobj	O
we	PRP	nsubj	O
can	MD	relcl	O
/.	.	punct	O

Al	NNP	compound	B-PERSON
-	HYPH	punct	I-PERSON
Talabani	NNP	nsubj	I-PERSON
hid	VBD	ROOT	O
or	CC	cc	O
fled	VBD	conj	O
,	,	punct	O
along	IN	prep	O
with	IN	prep	O
all	PDT	predet	O
those	DT	pobj	O
who	WP	nsubj	O
participated	VBD	relcl	O
in	IN	prep	O
the	DT	det	O
project	NN	pobj	O
of	IN	prep	O
the	DT	det	O
American	JJ	amod	B-NORP
occupation	NN	pobj	O
and	CC	cc	O
gave	VBD	conj	O
it	PRP	dative	O
a	DT	det	O
legitimate	JJ	amod	O
cover	NN	dobj	O
,	,	punct	O
from	IN	prep	O
the	DT	det	O
other	JJ	amod	O
sect	NN	pobj	O
.	.	punct	O

It	PRP	nsubjpass	O
was	VBD	auxpass	O
reported	VBN	ROOT	O
that	IN	mark	O
before	IN	prep	O
this	DT	pobj	O
the	DT	det	O
five	CD	nummod	B-CARDINAL
nations	NNS	nsubj	O
of	IN	prep	O
the	DT	det	B-ORG
Caribbean	NNP	compound	I-ORG
Union	NNP	pobj	I-ORG
had	VBD	aux	O
already	RB	advmod	O
agreed	VBN	ccomp	O
on	IN	prep	O
the	DT	det	B-DATE
30th	NN	pobj	I-DATE
to	TO	aux	O
send	VB	xcomp	O
troops	NNS	dobj	O
totaling	VBG	xcomp	O
266	CD	nummod	B-CARDINAL
people	NNS	dobj	O
to	IN	prep	O
Haiti	NNP	pobj	B-GPE
to	TO	aux	O
join	VB	advcl	O
the	DT	det	O
multi-national	JJ	amod	O
force	NN	dobj	O
that	WDT	nsubj	O
had	VBD	relcl	O
a	DT	det	O
total	NN	dobj	O
of	IN	prep	O
about	IN	advmod	B-CARDINAL
10,000	CD	nummod	I-CARDINAL
people	NNS	pobj	O
.	.	punct	O

says	VBZ	ROOT	O
fifty	CD	compound	B-PERCENT
-	HYPH	punct	I-PERCENT
five	CD	nummod	I-PERCENT
percent	NN	nsubj	I-PERCENT
.	.	punct	O

This	DT	det	B-DATE
year	NN	npadvmod	I-DATE
,	,	punct	O
the	DT	det	O
economies	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
five	CD	nummod	B-CARDINAL
large	JJ	amod	O
special	JJ	amod	O
economic	JJ	amod	O
zones	NNS	pobj	O
,	,	punct	O
namely	RB	advmod	O
,	,	punct	O
Shenzhen	NNP	nsubj	B-GPE
,	,	punct	O
Zhuhai	NNP	conj	B-GPE
,	,	punct	O
Shantou	NNP	conj	B-GPE
,	,	punct	O
Xiamen	NNP	conj	B-GPE
and	CC	cc	O
Hainan	NNP	conj	B-GPE
,	,	punct	O
have	VBP	aux	O
maintained	VBN	ROOT	O
strong	JJ	amod	O
growth	NN	compound	O
momentum	NN	dobj	O
.	.	punct	O

Mhm	UH	ROOT	O
/.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

So	RB	advmod	O
you	PRP	nsubj	O
picked	VBD	ROOT	O
up	RP	prt	O
the	DT	det	O
shovel	NN	dobj	O
and	CC	cc	O
rushed	VBD	conj	O
them	PRP	dobj	O
.	.	punct	O

Question	NN	ROOT	O
for	IN	prep	O
you	PRP	pobj	O
.	.	punct	O

The	DT	det	O
pressure	NN	nsubj	O
is	VBZ	ROOT	O
too	RB	advmod	O
much	JJ	acomp	O
for	IN	prep	O
Zsa	NNP	compound	B-PERSON
Zsa	NNP	pobj	I-PERSON
,	,	punct	O
who	WP	nsubj	O
slaps	VBZ	relcl	O
a	DT	det	O
security	NN	compound	O
guard	NN	dobj	O
.	.	punct	O

There	EX	expl	O
's	VBZ	ROOT	O
no	DT	det	O
turning	VBG	attr	O
back	RB	advmod	O
.	.	punct	O
''	''	punct	O

All	DT	nsubj	O
praise	VBP	ccomp	O
God	NNP	dobj	O
,	,	punct	O
and	CC	cc	O
pass	VB	conj	O
the	DT	det	O
ammo	NN	dobj	O
,	,	punct	O
we	PRP	nsubj	O
are	VBP	aux	O
going	VBG	ROOT	O
to	TO	aux	O
smoke	VB	xcomp	O
ourselves	PRP	dative	O
some	DT	det	O
Iraqis	NNPS	dobj	B-NORP
!	.	punct	O

With	IN	prep	O
its	PRP$	poss	O
mission	NN	pobj	O
for	IN	prep	O
free	JJ	amod	O
speech	NN	pobj	O
and	CC	cc	O
the	DT	det	O
capitalist	JJ	amod	O
way	NN	conj	O
,	,	punct	O
the	DT	det	O
network	NN	poss	O
's	POS	case	O
staff	NN	nsubj	O
says	VBZ	ROOT	O
it	PRP	nsubj	O
still	RB	advmod	O
has	VBZ	ccomp	O
plenty	NN	dobj	O
to	TO	aux	O
do	VB	relcl	O
--	:	punct	O
in	IN	prep	O
Hungary	NNP	pobj	B-GPE
and	CC	cc	O
in	IN	conj	O
the	DT	det	B-LOC
``	``	punct	I-LOC
Great	JJ	compound	I-LOC
Eastern	NNP	compound	I-LOC
Beyond	NNP	pobj	I-LOC
.	.	punct	O
''	''	punct	O

Have	VBP	aux	O
you	PRP	nsubj	O
heard	VBN	ROOT	O
this	DT	det	O
legend	NN	dobj	O
?	.	punct	O

Sellers	NNS	nsubj	O
would	MD	aux	O
often	RB	advmod	O
spend	VB	ROOT	O
two	CD	nummod	B-TIME
hours	NNS	dobj	I-TIME
inside	IN	prep	O
pooling	VBG	pcomp	O
or	CC	cc	O
sweating	VBG	conj	O
off	RP	prt	O
extra	JJ	amod	O
pounds	NNS	dobj	O
/.	.	punct	O

Treating	VBG	ROOT	O
people	NNS	dobj	O
just	RB	advmod	O
like	IN	prep	O
pawns	NNS	pobj	O
in	IN	prep	O
chess	NN	pobj	O

Is	VBZ	ROOT	O
he	PRP	nsubj	O
okay	JJ	acomp	O
today	NN	npadvmod	B-DATE
?	.	punct	O

This	DT	det	O
event	NN	nsubj	O
,	,	punct	O
a	DT	det	O
manifestation	NN	appos	O
of	IN	prep	O
the	DT	det	O
ideal	NN	pobj	O
that	IN	dobj	O
"	``	punct	O
the	DT	det	O
flame	NN	nsubj	O
burns	VBZ	relcl	O
in	IN	prep	O
the	DT	det	O
body	NN	pobj	O
,	,	punct	O
mind	NN	conj	O
,	,	punct	O
and	CC	cc	O
spirit	NN	conj	O
of	IN	prep	O
every	DT	det	O
individual	NN	pobj	O
,	,	punct	O
"	''	punct	O
broke	VBD	ROOT	O
down	RP	prt	O
international	JJ	amod	O
barriers	NNS	dobj	O
and	CC	cc	O
was	VBD	conj	O
an	DT	det	O
admirable	JJ	amod	O
example	NN	attr	O
of	IN	prep	O
the	DT	det	O
global	JJ	amod	O
village	NN	pobj	O
in	IN	prep	O
operation	NN	pobj	O
.	.	punct	O

After	IN	prep	O
every	DT	det	O
world	NN	compound	O
war	NN	pobj	O
,	,	punct	O
the	DT	det	O
rules	NNS	nsubj	O
of	IN	prep	O
international	JJ	amod	O
law	NN	pobj	O
have	VBP	aux	O
changed	VBN	ROOT	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
same	JJ	nsubj	O
will	MD	aux	O
happen	VB	conj	O
after	IN	prep	O
the	DT	det	O
present	JJ	amod	O
one	CD	pobj	O
.	.	punct	O

Perhaps	RB	advmod	O
the	DT	det	O
explanation	NN	nsubj	O
for	IN	prep	O
these	DT	det	O
anomalies	NNS	pobj	O
is	VBZ	ROOT	O
that	IN	mark	O
class	NN	npadvmod	O
-	HYPH	punct	O
conscious	JJ	amod	O
Britain	NNP	nsubj	B-GPE
is	VBZ	ccomp	O
n't	RB	neg	O
ready	JJ	acomp	O
to	TO	aux	O
come	VB	xcomp	O
to	IN	prep	O
terms	NNS	pobj	O
with	IN	prep	O
the	DT	det	O
wealth	NN	pobj	O
created	VBN	acl	O
by	IN	agent	O
the	DT	det	O
Thatcherian	JJ	amod	O
free	JJ	amod	O
-	HYPH	punct	O
enterprise	NN	compound	O
regime	NN	pobj	O
.	.	punct	O

The	DT	det	O
answer	NN	nsubj	O
is	VBZ	ROOT	O
that	IN	mark	O
this	DT	nsubj	O
is	VBZ	ccomp	O
a	DT	det	O
reward	NN	attr	O
to	IN	prep	O
the	DT	det	O
entire	JJ	amod	O
society	NN	pobj	O
,	,	punct	O
not	RB	neg	O
an	DT	det	O
individual	JJ	amod	O
building	NN	poss	O
's	POS	case	O
reward	NN	appos	O
.	.	punct	O

British	NNP	amod	B-ORG
Ministry	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Foreign	NNP	compound	I-ORG
Affairs	NNPS	pobj	I-ORG
announced	VBD	ROOT	O
on	IN	prep	O
the	DT	det	B-DATE
31st	NN	pobj	I-DATE
that	IN	mark	O
the	DT	det	O
UK	NNP	nsubj	B-GPE
would	MD	aux	O
send	VB	ccomp	O
a	DT	det	O
frigate	NN	dobj	O
,	,	punct	O
a	DT	det	O
supply	NN	compound	O
ship	NN	conj	O
and	CC	cc	O
military	JJ	amod	O
training	NN	compound	O
personnel	NNS	conj	O
to	TO	aux	O
join	VB	advcl	O
the	DT	det	O
multi-national	JJ	amod	O
force	NN	dobj	O
led	VBN	acl	O
by	IN	agent	O
the	DT	det	O
US	NNP	pobj	B-GPE
for	IN	prep	O
the	DT	det	O
invasion	NN	pobj	O
of	IN	prep	O
Haiti	NNP	pobj	B-GPE
.	.	punct	O

Watch	VB	ROOT	O
spectacular	JJ	amod	O
performances	NNS	dobj	O
by	IN	prep	O
dolphins	NNS	pobj	O
and	CC	cc	O
sea	NN	compound	O
lions	NNS	conj	O
at	IN	prep	O
the	DT	det	B-FAC
Ocean	NNP	compound	I-FAC
Theater	NNP	pobj	I-FAC
,	,	punct	O
and	CC	cc	O
experience	NN	conj	O
passionate	NN	compound	O
screaming	VBG	conj	O
and	CC	cc	O
accelerating	VBG	conj	O
heart	NN	npadvmod	O
-	HYPH	punct	O
beat	VBN	amod	O
adventures	NNS	dobj	O
on	IN	prep	O
amusement	NN	compound	O
rides	NNS	pobj	O
.	.	punct	O

Number	NN	ROOT	B-CARDINAL
one	CD	nummod	I-CARDINAL
I	PRP	nsubj	O
think	VBP	ROOT	O
it	PRP	nsubj	O
would	MD	aux	O
have	VB	aux	O
been	VBN	ccomp	O
a	DT	det	O
better	JJR	amod	O
book	NN	attr	O
if	IN	mark	O
he	PRP	nsubjpass	O
would	MD	aux	O
have	VB	aux	O
been	VBN	auxpass	O
found	VBN	advcl	O
guilty	JJ	oprd	O
/.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
tried	VBD	ROOT	O
to	TO	aux	O
play	VB	xcomp	O
it	PRP	dobj	O
/.	.	punct	O

Ellie	NNP	compound	B-PERSON
Cook	NNP	nsubj	I-PERSON
talked	VBD	ROOT	O
about	IN	prep	O
that	DT	pobj	O
yeah	UH	ROOT	O
/.	.	punct	O

Where	WRB	advmod	O
,	,	punct	O
savvy	JJ	amod	O
corporations	NNS	nsubj	O
and	CC	cc	O
professional	JJ	amod	O
firms	NNS	conj	O
are	VBP	aux	O
now	RB	advmod	O
asking	VBG	ROOT	O
,	,	punct	O
are	VBP	dep	O
today	NN	poss	B-DATE
's	POS	case	O
opportunities	NNS	attr	O
?	.	punct	O

We	PRP	nsubj	O
'll	MD	aux	O
see	VB	ROOT	O
/.	.	punct	O

No	DT	det	O
son	NN	nsubj	O
of	IN	prep	O
an	DT	det	O
Arab	JJ	amod	B-NORP
politician	NN	pobj	O
or	CC	cc	O
religious	JJ	amod	O
leader	NN	conj	O
has	VBZ	aux	O
ever	RB	advmod	O
blown	VBN	ROOT	O
himself	PRP	dobj	O
up	RP	prt	O
.	.	punct	O

The	DT	det	O
story	NN	ROOT	O
from	IN	prep	O
``	``	punct	O
Newsnight	NNP	poss	B-WORK_OF_ART
's	POS	case	O
''	''	punct	O
Beth	NNP	compound	B-PERSON
Nissen	NNP	pobj	I-PERSON
.	.	punct	O

Get	VB	ROOT	O
some	DT	det	O
fun	NN	dobj	O
.	.	punct	O

The	DT	det	O
inflation	NN	npadvmod	O
-	HYPH	punct	O
adjusted	VBN	amod	O
growth	NN	compound	O
rate	NN	nsubjpass	O
for	IN	prep	O
France	NNP	poss	B-GPE
's	POS	case	O
gross	JJ	amod	O
domestic	JJ	amod	O
product	NN	pobj	O
for	IN	prep	O
the	DT	det	B-DATE
second	JJ	amod	I-DATE
quarter	NN	pobj	I-DATE
was	VBD	auxpass	O
revised	VBN	ccomp	O
upward	RB	advmod	O
to	IN	prep	O
0.8	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
from	IN	prep	O
the	DT	det	B-DATE
previous	JJ	amod	I-DATE
three	CD	nummod	I-DATE
months	NNS	pobj	I-DATE
from	IN	prep	O
the	DT	det	O
initial	JJ	amod	O
estimate	NN	pobj	O
of	IN	prep	O
0.7	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
,	,	punct	O
the	DT	det	B-ORG
National	NNP	compound	I-ORG
Statistics	NNPS	compound	I-ORG
Institute	NNP	nsubj	I-ORG
said	VBD	ROOT	O
.	.	punct	O

Her	PRP$	poss	O
mother	NN	nsubj	O
joins	VBZ	ROOT	O
us	PRP	dobj	O
along	IN	prep	O
with	IN	prep	O
Erin	NNP	compound	B-PERSON
Runnion	NNP	pobj	I-PERSON
whose	WP$	poss	O
five	CD	nummod	B-DATE
year	NN	npadvmod	I-DATE
old	JJ	amod	I-DATE
girl	NN	nsubjpass	O
was	VBD	auxpass	O
raped	VBN	relcl	O
and	CC	cc	O
murdered	VBN	conj	O
by	IN	agent	O
a	DT	det	O
convicted	VBN	amod	O
sex	NN	compound	O
offender	NN	pobj	O
/.	.	punct	O

The	DT	det	O
paper	NN	poss	O
's	POS	case	O
editorial	JJ	compound	O
board	NN	nsubj	O
goes	VBZ	ccomp	O
on	RP	prt	O
to	TO	aux	O
say	VB	advcl	O
,	,	punct	O
we	PRP	nsubj	O
believe	VBP	ROOT	O
Mr.	NNP	compound	O
Gore	NNP	nsubj	B-PERSON
would	MD	aux	O
never	RB	neg	O
follow	VB	ccomp	O
Bill	NNP	compound	B-PERSON
Clinton	NNP	poss	I-PERSON
's	POS	case	I-PERSON
example	NN	dobj	O
of	IN	prep	O
reckless	JJ	amod	O
conduct	NN	pobj	O
that	WDT	nsubj	O
cheapens	VBZ	relcl	O
the	DT	det	O
Presidency	NNP	dobj	O
.	.	punct	O

and	CC	cc	O
Gloria	NNP	ROOT	B-PERSON
and	CC	cc	O
Bessie	NNP	compound	B-PERSON
Kocherstein	NNP	conj	I-PERSON
I	PRP	nsubj	O
remember	VBP	relcl	O

The	DT	det	O
commander	NN	nsubj	O
on	IN	prep	O
duty	NN	pobj	O
emerges	VBZ	ROOT	O
out	IN	prep	O
of	IN	prep	O
uniform	NN	pobj	O
/.	.	punct	O

If	IN	mark	O
they	PRP	nsubj	O
're	VBP	aux	O
having	VBG	advcl	O
a	DT	det	O
wedding	NN	dobj	O
with	IN	prep	O
Abendgarderobe	NNP	pobj	O
then	RB	advmod	O
it	PRP	nsubj	O
's	VBZ	aux	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
pretty	RB	acomp	O

Most	JJS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
deceased	JJ	pobj	O
were	VBD	auxpass	O
killed	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
crush	NN	pobj	O
as	IN	mark	O
workers	NNS	nsubj	O
tried	VBD	advcl	O
to	TO	aux	O
flee	VB	xcomp	O
the	DT	det	O
blaze	NN	dobj	O
in	IN	prep	O
the	DT	det	O
four	CD	nummod	B-CARDINAL
-	HYPH	punct	O
story	NN	compound	O
building	NN	pobj	O
.	.	punct	O

Visiting	VBG	amod	O
Foreign	NNP	compound	B-ORG
Minister	NNP	compound	O
Evan	NNP	compound	B-PERSON
Holf	NNP	nsubj	I-PERSON
told	VBD	ROOT	O
Milosevic	NNP	dobj	B-PERSON
his	PRP$	poss	O
time	NN	nsubj	O
is	VBZ	ccomp	O
up	RB	advmod	O
.	.	punct	O

Iraq	NNP	nsubj	B-GPE
,	,	punct	O
or	CC	cc	O
Iran	NNP	conj	B-GPE
for	IN	prep	O
that	DT	det	O
matter	NN	pobj	O
,	,	punct	O
are	VBP	ROOT	O
just	RB	advmod	O
foreplay	JJ	acomp	O
.	.	punct	O

One	CD	npadvmod	B-CARDINAL
after	IN	prep	O
another	DT	pobj	O
,	,	punct	O
government	NN	compound	O
development	NN	compound	O
plans	NNS	nsubj	O
have	VBP	aux	O
raised	VBN	ROOT	O
the	DT	det	O
expectations	NNS	dobj	O
of	IN	prep	O
Pali	NNP	compound	B-GPE
residents	NNS	pobj	O
.	.	punct	O

and	CC	cc	O
then	RB	advmod	O
all	DT	nsubj	O
of	RB	prep	O
a	RB	det	O
sudden	JJ	pobj	O
they	PRP	nsubj	O
came	VBD	ROOT	O
back	RB	advmod	O
and	CC	cc	O
said	VBD	conj	O
no	UH	intj	O
we	PRP	nsubj	O
want	VBP	ccomp	O
to	TO	aux	O
get	VB	auxpass	O
married	VBN	xcomp	O

The	DT	det	O
elder	NN	amod	O
Ko	NNP	nsubj	B-PERSON
gives	VBZ	ROOT	O
a	DT	det	O
thumbs	NN	compound	O
-	HYPH	punct	O
up	NN	dobj	O
and	CC	cc	O
declares	VBZ	conj	O
:	:	punct	O
