where	WRB	advmod	O
the	DT	det	O
future	JJ	amod	O
growth	NN	nsubjpass	O
is	VBZ	auxpass	O
expected	VBN	ccomp	O
.	.	punct	O

But	CC	cc	O
the	DT	det	O
Peugeot	NNP	compound	B-ORG
breakthrough	NN	nsubj	O
came	VBD	ROOT	O
as	IN	mark	O
a	DT	det	O
nationwide	JJ	amod	O
dispute	NN	nsubj	O
by	IN	prep	O
Finance	NNP	compound	B-ORG
Ministry	NNP	compound	I-ORG
employees	NNS	pobj	O
disrupted	VBD	advcl	O
border	NN	compound	O
checkpoints	NNS	dobj	O
and	CC	cc	O
threatened	VBD	conj	O
the	DT	det	O
government	NN	poss	O
's	POS	case	O
ability	NN	dobj	O
to	TO	aux	O
pay	VB	acl	O
its	PRP$	poss	O
bills	NNS	dobj	O
.	.	punct	O

The	DT	det	O
new	JJ	amod	O
chick	NN	nsubj	O
and	CC	cc	O
her	PRP$	poss	O
prince	NN	conj	O
started	VBD	ROOT	O
the	DT	det	B-DATE
day	NN	npadvmod	I-DATE
with	IN	prep	O
a	DT	det	O
visit	NN	pobj	O
to	IN	prep	O
Ground	NNP	compound	B-LOC
Zero	NNP	pobj	I-LOC
/.	.	punct	O

So	RB	advmod	O
,	,	punct	O
afterward	RB	advmod	O
,	,	punct	O
I	PRP	nsubj	O
remember	VBP	ROOT	O
there	EX	expl	O
was	VBD	ccomp	O
Mm	NNP	attr	O
.	.	punct	O
A	DT	det	O
guy	NN	ROOT	O
in	IN	prep	O
the	DT	det	O
engineering	NN	compound	O
team	NN	pobj	O
,	,	punct	O
and	CC	cc	O
he	PRP	nsubj	O
brought	VBD	conj	O
Quotations	NNS	dobj	B-WORK_OF_ART
from	IN	prep	I-WORK_OF_ART
Chairman	NNP	compound	I-WORK_OF_ART
Mao	NNP	pobj	I-WORK_OF_ART
and	CC	cc	O
said	VBD	conj	O
to	IN	prep	O
me	PRP	pobj	O
,	,	punct	O
He	PRP	nsubj	O
said	VBD	ROOT	O
,	,	punct	O
now	RB	advmod	O
take	VB	xcomp	O
this	DT	dobj	O
,	,	punct	O
now	RB	advmod	O
take	VB	ccomp	O
these	DT	det	O
Quotations	NNS	dobj	B-WORK_OF_ART
from	IN	prep	I-WORK_OF_ART
Chairman	NNP	compound	I-WORK_OF_ART
Mao	NNP	pobj	I-WORK_OF_ART
and	CC	cc	O
teach	VB	conj	O
yourselves	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
in	IN	prep	O
the	DT	det	O
future	NN	pobj	O
you	PRP	nsubj	O
'll	MD	aux	O
take	VB	conj	O
up	RP	prt	O
arms	NNS	dobj	O
and	CC	cc	O
teach	VB	conj	O
yourselves	NNS	dobj	O
.	.	punct	O

Well	UH	intj	O
look	VB	ROOT	O
if	IN	mark	O
this	DT	det	O
guy	NN	poss	O
's	POS	case	O
right	NN	advcl	O
that	IN	det	O
loud	JJ	amod	O
yelling	NN	nsubj	O
is	VBZ	aux	O
coming	VBG	acl	O
from	IN	prep	O
the	DT	det	O
cabin	NN	pobj	O
right	NN	ROOT	O
and	CC	cc	O
the	DT	det	O
wife	NN	nsubj	O
is	VBZ	ROOT	O
not	RB	neg	O
a	DT	det	O
real	JJ	amod	O
suspect	NN	attr	O
here	RB	advmod	O
means	VBZ	ROOT	O
that	IN	mark	O
there	EX	expl	O
was	VBD	ccomp	O
probably	RB	advmod	O
someone	NN	attr	O
else	RB	advmod	O
in	RB	prep	O
there	RB	pcomp	O
/.	.	punct	O

Um	UH	intj	O
,	,	punct	O
the	DT	det	O
thing	NN	nsubj	O
is	VBZ	ROOT	O
,	,	punct	O
,	,	punct	O
they	PRP	nsubj	O
're	VBP	ccomp	O
all	PDT	advmod	O
the	DT	det	O
same	JJ	attr	O
.	.	punct	O

because	IN	mark	O
``	``	punct	O
Hell	NNP	nsubj	O
is	VBZ	ROOT	O
full	JJ	acomp	O
of	IN	prep	O
heroes	NNS	pobj	O
.	.	punct	O
''	''	punct	O

All	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
car	NN	poss	O
's	POS	case	O
passive	JJ	amod	O
safety	NN	compound	O
protections	NNS	pobj	O
had	VBD	aux	O
already	RB	advmod	O
fully	RB	advmod	O
carried	VBN	ROOT	O
out	RP	prt	O
their	PRP$	poss	O
functions	NNS	dobj	O
.	.	punct	O

Later	RBR	advmod	O
,	,	punct	O
he	PRP	nsubj	O
studied	VBD	ROOT	O
in	IN	prep	O
France	NNP	pobj	B-GPE
for	IN	prep	O
five	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
where	WRB	advmod	O
he	PRP	nsubj	O
became	VBD	auxpass	O
well	RB	advmod	O
versed	VBN	relcl	O
in	IN	prep	O
the	DT	det	O
various	JJ	amod	O
schools	NNS	pobj	O
of	IN	prep	O
modern	JJ	amod	O
Western	JJ	amod	B-NORP
music	NN	pobj	O
.	.	punct	O

By	IN	prep	O
last	JJ	amod	B-DATE
winter	NN	pobj	I-DATE
,	,	punct	O
Justin	NNP	nsubj	B-ORG
was	VBD	aux	O
showing	VBG	ROOT	O
prototypes	NNS	dobj	O
at	IN	prep	O
toy	NN	compound	O
fairs	NNS	pobj	O
in	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
and	CC	cc	O
New	NNP	compound	B-GPE
York	NNP	conj	I-GPE
--	:	punct	O
and	CC	cc	O
Sony	NNP	nsubj	B-ORG
noticed	VBD	conj	O
.	.	punct	O

With	IN	prep	O
regard	NN	pobj	O
to	IN	prep	O
enterprise	NN	compound	O
reform	NN	pobj	O
,	,	punct	O
the	DT	det	O
strategic	JJ	amod	O
reorganization	NN	nsubjpass	O
of	IN	prep	O
enterprises	NNS	pobj	O
should	MD	aux	O
be	VB	auxpass	O
actively	RB	advmod	O
promoted	VBN	ROOT	O
,	,	punct	O
worker	NN	compound	O
lay	NN	compound	O
-	HYPH	punct	O
offs	NNS	appos	O
and	CC	cc	O
personnel	NNS	compound	O
repositioning	VBG	conj	O
,	,	punct	O
downsizing	VBG	advcl	O
for	IN	prep	O
efficiency	NN	pobj	O
,	,	punct	O
and	CC	cc	O
re-employment	NN	compound	O
projects	NNS	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
implemented	VBN	conj	O
,	,	punct	O
an	DT	det	O
assets	NNS	nmod	O
and	CC	cc	O
operations	NNS	conj	O
responsibility	NN	compound	O
system	NN	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
promoted	VBN	conj	O
overall	RB	advmod	O
,	,	punct	O
the	DT	det	O
force	NN	nsubjpass	O
of	IN	prep	O
reversing	VBG	pcomp	O
losses	NNS	dobj	O
and	CC	cc	O
increasing	VBG	amod	O
profits	NNS	pobj	O
should	MD	aux	O
be	VB	auxpass	O
further	RB	advmod	O
enhanced	VBN	conj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
an	DT	det	O
alarming	JJ	amod	O
prediction	NN	attr	O
.	.	punct	O

18:5	CD	meta	B-CARDINAL
For	IN	prep	O
her	PRP$	poss	O
sins	NNS	pobj	O
have	VBP	aux	O
reached	VBN	ROOT	O
unto	IN	prep	O
heaven	NNP	pobj	O
,	,	punct	O
and	CC	cc	O
God	NNP	nsubj	O
hath	NNP	appos	O
remembered	VBD	conj	O
her	PRP$	poss	O
iniquities	NNS	dobj	O
.	.	punct	O

The	DT	det	O
question	NN	nsubj	O
is	VBZ	ROOT	O
whether	IN	mark	O
his	PRP$	poss	O
only	JJ	amod	O
means	NNS	nsubj	O
of	IN	prep	O
defense	NN	pobj	O
is	VBZ	ccomp	O
the	DT	det	O
veto	NN	attr	O
.	.	punct	O

Yes	UH	ROOT	O
.	.	punct	O

Her	PRP$	poss	O
performance	NN	compound	O
arrangement	NN	nsubj	O
was	VBD	ROOT	O
new	JJ	acomp	O
,	,	punct	O
difficult	JJ	conj	O
and	CC	cc	O
special	JJ	conj	O
in	IN	prep	O
style	NN	pobj	O
,	,	punct	O
and	CC	cc	O
showed	VBD	conj	O
a	DT	det	O
high	JJ	amod	O
degree	NN	dobj	O
of	IN	prep	O
technical	JJ	amod	O
proficiency	NN	pobj	O
.	.	punct	O

To	TO	aux	O
learn	VB	advcl	O
more	JJR	dobj	O
,	,	punct	O
click	VB	ROOT	O
www.120zy.com	ADD	dobj	O
.	.	punct	O

but	CC	cc	O
you	PRP	nsubj	O
still	RB	advmod	O
have	VBP	ROOT	O
a	DT	det	O
chance	NN	dobj	O
albeit	IN	prep	O
a	DT	det	O
minor	JJ	amod	O
one	NN	pobj	O
.	.	punct	O

You	PRP	nsubj	O
think	VBP	ROOT	O
,	,	punct	O
you	PRP	nsubj	O
bastard	VBP	ccomp	O
.	.	punct	O

However	RB	advmod	O
well	RB	advmod	O
intentioned	VBN	advcl	O
,	,	punct	O
food	NN	compound	O
transfers	NNS	nsubj	O
have	VBP	ROOT	O
the	DT	det	O
habit	NN	dobj	O
of	IN	prep	O
growing	VBG	pcomp	O
larger	JJR	acomp	O
and	CC	cc	O
wrecking	VBG	conj	O
the	DT	det	O
market	NN	compound	O
incentives	NNS	dobj	O
for	IN	prep	O
the	DT	det	O
recipient	NN	compound	O
country	NN	poss	O
's	POS	case	O
own	JJ	amod	O
farmers	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
number	NN	pobj	O
of	IN	prep	O
recent	JJ	amod	O
cases	NNS	pobj	O
,	,	punct	O
federal	JJ	amod	O
courts	NNS	nsubj	O
have	VBP	aux	O
refused	VBN	ROOT	O
to	TO	aux	O
recognize	VB	xcomp	O
attorneys	NNS	poss	O
'	POS	case	O
assertions	NNS	dobj	O
that	IN	mark	O
information	NN	nsubj	O
relating	VBG	acl	O
to	IN	prep	O
fees	NNS	pobj	O
from	IN	prep	O
clients	NNS	pobj	O
should	MD	aux	O
be	VB	acl	O
confidential	JJ	acomp	O
.	.	punct	O

so	RB	advmod	O
for	IN	mark	O
them	PRP	nsubj	O
to	TO	aux	O
care	VB	ROOT	O
about	IN	prep	O
how	WRB	advmod	O
we	PRP	nsubj	O
feel	VBP	pcomp	O
and	CC	cc	O
how	WRB	advmod	O
you	PRP	nsubj	O
know	VBP	conj	O
we	PRP	nsubj	O
raising	VBG	ccomp	O
our	PRP$	poss	O
kids	NNS	dobj	O
that	WDT	nsubj	O
meant	VBD	ccomp	O
a	DT	det	O
lot	NN	dobj	O
to	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
us	PRP	pobj	O
/.	.	punct	O

As	RB	advmod	O
soon	RB	advmod	O
as	IN	mark	O
he	PRP	nsubj	O
arrived	VBD	advcl	O
--	:	punct	O
thoom	NN	nsubjpass	O
being	VBG	auxpass	O
walked	VBD	ROOT	O
by	IN	agent	O
the	DT	det	O
FBI	NNP	pobj	B-ORG
to	IN	prep	O
a	DT	det	O
van	NNP	pobj	O
belonging	VBG	acl	O
to	IN	prep	O
the	DT	det	O
Ventura	NNP	compound	B-GPE
County	NNP	compound	I-GPE
sheriff	NN	poss	O
's	POS	case	O
folks	NNS	pobj	O
.	.	punct	O

And	CC	cc	O
I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
how	WRB	advmod	O
to	TO	aux	O
%uh	UH	intj	O
handle	VB	xcomp	O
that	DT	dobj	O
.	.	punct	O

There	EX	expl	O
were	VBD	ROOT	O
two	CD	nummod	B-CARDINAL
or	CC	cc	O
three	CD	conj	B-CARDINAL
jurors	NNS	attr	O
who	WP	nsubj	O
wanted	VBD	relcl	O
to	TO	aux	O
convict	VB	xcomp	O
/.	.	punct	O

kudos	NNS	ROOT	O
to	IN	prep	O
him	PRP	pobj	O
for	IN	prep	O
standing	VBG	pcomp	O
up	RP	prt	O
for	IN	prep	O
the	DT	det	O
'	``	punct	O
convictions	NNS	pobj	O
'	POS	punct	O
of	IN	prep	O
his	PRP$	poss	O
national	JJ	amod	O
socialist	JJ	amod	O
fathers	NNS	pobj	O
.	.	punct	O

Well	UH	ROOT	O
.	.	punct	O

It	PRP	nsubjpass	O
is	VBZ	auxpass	O
widely	RB	advmod	O
known	VBN	ROOT	O
that	IN	mark	O
``	``	punct	O
too	RB	advmod	O
many	JJ	amod	O
cooks	NNS	compound	O
spoil	VBP	ccomp	O
the	DT	det	O
broth	NN	dobj	O
,	,	punct	O
''	''	punct	O
but	CC	cc	O
that	DT	det	O
wisdom	NN	nsubj	O
does	VBZ	aux	O
not	RB	neg	O
necessarily	RB	advmod	O
reflect	VB	conj	O
the	DT	det	O
view	NN	dobj	O
of	IN	prep	O
the	DT	det	O
cooks	NNS	pobj	O
,	,	punct	O
especially	RB	advmod	O
if	IN	mark	O
they	PRP	nsubj	O
are	VBP	advcl	O
senators	NNS	attr	O
.	.	punct	O

It	PRP	nsubjpass	O
's	VBZ	auxpass	O
fueled	VBN	ROOT	O
by	IN	agent	O
the	DT	det	O
increasing	VBG	amod	O
profitability	NN	pobj	O
of	IN	prep	O
major	JJ	amod	O
-	HYPH	punct	O
league	NN	compound	O
teams	NNS	pobj	O
.	.	punct	O

because	IN	mark	O
I	PRP	nsubj	O
met	VBD	ROOT	O
,	,	punct	O

that	DT	nsubj	O
's	VBZ	ROOT	O
for	IN	prep	O
sure	JJ	amod	O
.	.	punct	O

I	PRP	nsubj	O
mean	VBP	parataxis	O
if	IN	mark	O
the	DT	det	O
jurors	NNS	nsubj	O
were	VBD	aux	O
tampering	VBG	advcl	O
with	IN	prep	O
evidence	NN	pobj	O
,	,	punct	O
if	IN	mark	O
they	PRP	nsubj	O
were	VBD	aux	O
playing	VBG	advcl	O
with	IN	prep	O
evidence	NN	pobj	O
et	NNP	compound	O
cetera	NN	npadvmod	O
back	RB	advmod	O
there	RB	advmod	O
the	DT	det	O
prosecutors	NNS	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
just	RB	advmod	O
suck	VB	xcomp	O
it	PRP	dobj	O
up	RP	prt	O
and	CC	cc	O
be	VB	conj	O
depressed	VBN	acomp	O
/.	.	punct	O

One	CD	nummod	B-CARDINAL
man	NN	nsubj	O
in	IN	prep	O
Moorhead	NNP	compound	B-GPE
Minnesota	NNP	pobj	B-GPE
thought	VBD	ROOT	O
he	PRP	nsubj	O
could	MD	aux	O
do	VB	ccomp	O
just	RB	advmod	O
that	IN	dobj	O
by	IN	prep	O
finding	VBG	pcomp	O
good	JJ	amod	O
use	NN	dobj	O
for	IN	prep	O
all	DT	pobj	O
/-	.	punct	O

Ibn	NNP	compound	B-PERSON
al	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
Faqeer	NNP	ROOT	I-PERSON

I	PRP	nsubj	O
miss	VBP	ROOT	O
you	PRP	dobj	O
/.	.	punct	O

so	CC	advmod	O
So	RB	advmod	O
some	DT	det	O
people	NNS	nsubj	O
got	VBD	ROOT	O
really	RB	advmod	O
you	PRP	nsubj	O
know	VBP	parataxis	O

Houses	NNS	nsubjpass	O
in	IN	prep	O
the	DT	det	O
West	NNP	compound	B-GPE
Bank	NNP	compound	I-GPE
village	NN	pobj	O
of	IN	prep	O
Bagella	NNP	pobj	B-GPE
have	VBP	aux	O
been	VBN	auxpass	O
attached	VBN	ROOT	O
by	IN	agent	O
Israeli	JJ	amod	B-NORP
helicopter	NN	compound	O
gunships	NNS	pobj	O
.	.	punct	O

what	WP	dobj	O
's	VBZ	aux	O
he	PRP	nsubj	O
doing	VBG	ROOT	O
now	RB	advmod	O

he	PRP	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
care	VB	ROOT	O
when	WRB	advmod	O

and	CC	cc	O
they	PRP	nsubj	O
were	VBD	ROOT	O
so	RB	advmod	O
angry	JJ	acomp	O
because	IN	mark	O
how	WRB	advmod	O
the	DT	det	O
hell	NN	npadvmod	O
could	MD	aux	O
they	PRP	nsubj	O
come	VB	advcl	O
back	RB	advmod	O
after	IN	prep	O
years	NNS	pobj	O

her	PRP$	poss	O
son	NN	nsubj	O
is	VBZ	ROOT	O
still	RB	advmod	O
in	IN	prep	O
the	DT	det	O
army	NN	pobj	O

&	CC	cc	O
,	,	punct	O
ultimately	RB	advmod	O
,	,	punct	O
at	IN	ROOT	O
our	PRP$	poss	O
doorsteps	NNS	pobj	O
.	.	punct	O

Opposition	NN	compound	O
politicians	NNS	nsubj	O
charge	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
aid	NN	nsubj	O
has	VBZ	aux	O
done	VBN	ccomp	O
nothing	NN	dobj	O
for	IN	prep	O
everyday	JJ	amod	O
people	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
Western	JJ	amod	B-NORP
nations	NNS	nsubj	O
have	VBP	aux	O
also	RB	advmod	O
been	VBN	conj	O
critical	JJ	acomp	O
.	.	punct	O

The	DT	det	O
total	JJ	amod	O
number	NN	nsubj	O
of	IN	prep	O
tourists	NNS	pobj	O
coming	VBG	acl	O
to	IN	prep	O
Hainan	NNP	pobj	B-GPE
in	IN	prep	O
the	DT	det	B-DATE
whole	JJ	amod	I-DATE
year	NN	pobj	I-DATE
has	VBZ	aux	O
reached	VBN	ROOT	O
7.9	CD	compound	B-CARDINAL
million	CD	nummod	I-CARDINAL
people	NNS	dobj	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
tourism	NN	compound	O
revenue	NN	nsubj	O
is	VBZ	conj	O
5.5	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
yuan	NNS	attr	I-MONEY
,	,	punct	O
increasing	VBG	advcl	O
by	IN	prep	O
10.29	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
over	IN	prep	O
last	JJ	amod	B-DATE
year	NN	pobj	I-DATE
.	.	punct	O

As	RB	advmod	O
boisterous	JJ	ROOT	O
as	IN	mark	O
the	DT	det	O
protesters	NNS	nsubj	O
were	VBD	advcl	O
,	,	punct	O
nothing	NN	npadvmod	O
intruded	VBN	acl	O
on	IN	prep	O
the	DT	det	O
ritual	NN	pobj	O
inside	RB	advmod	O
.	.	punct	O

I	PRP	nsubj	O
heard	VBD	ROOT	O
that	DT	dobj	O

This	DT	nsubj	O
is	VBZ	ROOT	O
again	RB	advmod	O
from	IN	prep	O
Cletus	NNP	compound	B-PERSON
Hyman	NNP	pobj	I-PERSON
uh	UH	intj	O
who	WP	nsubj	O
was	VBD	relcl	O
literally	RB	advmod	O
um	UH	intj	O
in	IN	prep	O
a	DT	det	O
joining	NN	amod	O
or	CC	cc	O
nearby	JJ	conj	O
cabin	NN	pobj	O
um	UH	intj	O
as	IN	prep	O
to	IN	prep	O
what	WP	dobj	O
he	PRP	nsubj	O
heard	VBD	pcomp	O
around	IN	advmod	O
he	PRP	nsubj	O
said	VBD	ROOT	O
four	CD	dobj	B-TIME
in	IN	prep	I-TIME
the	DT	det	I-TIME
morning	NN	pobj	I-TIME
the	DT	det	B-DATE
day	NN	nsubj	I-DATE
before	IN	mark	O
uh	UH	intj	O
Mister	NNP	compound	O
Smith	NNP	nsubj	B-PERSON
went	VBD	ccomp	O
missing	VBG	advcl	O
/.	.	punct	O

Lawyers	NNS	nsubj	O
worry	VBP	ROOT	O
that	IN	mark	O
if	IN	mark	O
they	PRP	nsubj	O
provide	VBP	advcl	O
information	NN	dobj	O
about	IN	prep	O
clients	NNS	pobj	O
,	,	punct	O
that	IN	det	O
data	NNS	nsubj	O
could	MD	aux	O
quickly	RB	advmod	O
end	VB	ccomp	O
up	RP	prt	O
in	IN	prep	O
the	DT	det	O
hands	NNS	pobj	O
of	IN	prep	O
prosecutors	NNS	pobj	O
.	.	punct	O

Taiwanese	JJ	amod	B-NORP
agricultural	JJ	amod	O
specialists	NNS	nsubj	O
stationed	VBN	acl	O
in	IN	prep	O
Burkina	NNP	compound	B-GPE
Faso	NNP	pobj	I-GPE
have	VBP	aux	O
converted	VBN	ROOT	O
1,000	CD	nummod	B-QUANTITY
hectares	NNS	dobj	I-QUANTITY
of	IN	prep	O
desert	NN	pobj	O
to	TO	aux	O
arable	JJ	advcl	O
land	NN	dobj	O
,	,	punct	O
while	IN	mark	O
Taiwanese	JJ	amod	B-NORP
specialists	NNS	nsubj	O
sent	VBD	acl	O
to	IN	dative	O
Gambia	NNP	pobj	B-GPE
have	VBP	aux	O
successfully	RB	advmod	O
transplanted	VBN	advcl	O
tomatoes	NNS	dobj	O
,	,	punct	O
green	JJ	amod	O
beans	NNS	conj	O
,	,	punct	O
okra	NNP	conj	O
,	,	punct	O
and	CC	cc	O
various	JJ	amod	O
leafy	JJ	amod	O
vegetables	NNS	conj	O
from	IN	prep	O
Taiwan	NNP	pobj	B-GPE
and	CC	cc	O
raised	VBD	conj	O
them	PRP	dobj	O
on	IN	prep	O
Gambian	JJ	amod	B-NORP
soil	NN	pobj	O
.	.	punct	O

it	PRP	nsubj	O
was	VBD	ROOT	O
very	RB	advmod	O
fast	JJ	acomp	O

Interesting	JJ	amod	O
people	NNS	ROOT	O
.	.	punct	O

Mr.	NNP	compound	O
Hanky	NNP	nsubj	B-PERSON
says	VBZ	ROOT	O
that	IN	mark	O
President	NNP	compound	O
Kostunica	NNP	nsubj	B-PERSON
has	VBZ	ccomp	O
only	RB	advmod	O
two	CD	nummod	B-CARDINAL
options	NNS	dobj	O
for	IN	prep	O
achieving	VBG	pcomp	O
financial	JJ	amod	O
stability	NN	dobj	O
in	IN	prep	O
Serbia	NNP	pobj	B-GPE
.	.	punct	O

I	PRP	nsubj	O
'm	VBP	ROOT	O
happy	JJ	acomp	O
that	IN	mark	O
someone	NN	nsubj	O
's	VBZ	aux	O
finally	RB	advmod	O
trying	VBG	ccomp	O
to	TO	aux	O
do	VB	xcomp	O
something	NN	dobj	O
to	TO	aux	O
ward	VB	relcl	O
off	RP	prt	O
these	DT	det	O
child	NN	compound	O
attacks	NNS	dobj	O
before	RB	prep	O
rather	RB	advmod	O
than	IN	cc	O
focus	VB	conj	O
