yesterday	NN	None	B-DATE
at	IN	None	O
Los	NNP	None	B-FAC
Angeles	NNP	None	I-FAC
International	NNP	None	I-FAC
Airport	NNP	None	I-FAC
on	IN	None	O
a	DT	None	O
commercial	JJ	None	O
flight	NN	None	O
from	IN	None	O
Mexico	NNP	None	B-GPE
.	.	None	O

Well	RB	None	O
before	IN	None	O
Campeau	NNP	None	B-ORG
,	,	None	O
though	RB	None	O
,	,	None	O
there	EX	None	O
were	VBD	None	O
signs	NNS	None	O
that	IN	None	O
the	DT	None	O
junk	NN	None	O
market	NN	None	O
was	VBD	None	O
stumbling	VBG	None	O
through	IN	None	O
one	CD	None	O
of	IN	None	O
its	PRP$	None	B-DATE
worst	JJS	None	I-DATE
years	NNS	None	I-DATE
ever	RB	None	O
.	.	None	O

They	PRP	None	O
have	VBP	None	O
not	RB	None	O
been	VBN	None	O
able	JJ	None	O
to	TO	None	O
verify	VB	None	O
whether	IN	None	O
they	PRP	None	O
're	VBP	None	O
accurate	JJ	None	O
,	,	None	O
true	JJ	None	O
names	NNS	None	O
.	.	None	O

The	DT	None	O
total	JJ	None	O
capacity	NN	None	O
of	IN	None	O
program	NN	None	O
-	HYPH	None	O
controlled	VBN	None	O
telephones	NNS	None	O
has	VBZ	None	O
reached	VBN	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
770,000	CD	None	I-CARDINAL
sets	NNS	None	O
and	CC	None	O
one	CD	None	B-CARDINAL
in	IN	None	O
every	DT	None	O
ten	CD	None	B-CARDINAL
people	NNS	None	O
has	VBZ	None	O
a	DT	None	O
mobile	JJ	None	O
phone	NN	None	O
on	IN	None	O
average	JJ	None	O
.	.	None	O

On	IN	None	O
the	DT	None	O
other	JJ	None	O
hand	NN	None	O
,	,	None	O
a	DT	None	O
certain	JJ	None	O
transition	NN	None	O
democracy	NN	None	O
,	,	None	O
as	IN	None	O
in	IN	None	O
Jordan	NNP	None	B-GPE
,	,	None	O
may	MD	None	O
be	VB	None	O
a	DT	None	O
better	JJR	None	O
temporary	JJ	None	O
solution	NN	None	O
,	,	None	O
paving	VBG	None	O
the	DT	None	O
way	NN	None	O
for	IN	None	O
the	DT	None	O
real	JJ	None	O
thing	NN	None	O
,	,	None	O
perhaps	RB	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
way	NN	None	O
that	WDT	None	O
an	DT	None	O
immediate	JJ	None	O
sudden	JJ	None	O
democracy	NN	None	O
did	VBD	None	O
not	RB	None	O
work	VB	None	O
in	IN	None	O
Russia	NNP	None	B-GPE
and	CC	None	O
would	MD	None	O
not	RB	None	O
have	VB	None	O
worked	VBN	None	O
in	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

I	PRP	None	O
know	VBP	None	O
that	IN	None	O
after	IN	None	O
I	PRP	None	O
leave	VBP	None	O
,	,	None	O
some	DT	None	O
men	NNS	None	O
will	MD	None	O
come	VB	None	O
into	IN	None	O
your	PRP$	None	O
group	NN	None	O
.	.	None	O

Thank	VBP	None	O
you	PRP	None	O
for	IN	None	O
the	DT	None	O
site	NN	None	O
,	,	None	O
my	PRP$	None	O
brother	NN	None	O
Zamzam	NNP	None	B-PERSON
,,	NFP	None	O
thanks	NNS	None	O
be	VB	None	O
to	IN	None	O
God	NNP	None	O
who	WP	None	O
destroyed	VBD	None	O
the	DT	None	O
oppressors	NNS	None	O
by	IN	None	O
the	DT	None	O
oppressors	NNS	None	O
.	.	None	O

Um	UH	None	O
um	UH	None	O
well	UH	None	O
we	PRP	None	O
feel	VBP	None	O
something	NN	None	O
happened	VBD	None	O
when	WRB	None	O
Natalee	NNP	None	B-PERSON
was	VBD	None	O
with	IN	None	O
them	PRP	None	O
/.	.	None	O

and	CC	None	O
at	IN	None	O
this	DT	None	O
point	NN	None	O
they	PRP	None	O
've	VBP	None	O
wittled	VBD	None	O
it	PRP	None	O
down	RP	None	O
to	IN	None	O
one	CD	None	B-CARDINAL
aircraft	NN	None	O
and	CC	None	O
a	DT	None	O
missing	VBG	None	O
crew	NN	None	O
of	IN	None	O
four	CD	None	B-CARDINAL
individuals	NNS	None	O
/.	.	None	O

Um	UH	None	O
Beth	NNP	None	B-PERSON
and	CC	None	O
I	PRP	None	O
have	VBP	None	O
talked	VBN	None	O
about	IN	None	O
it	PRP	None	O
/.	.	None	O

The	DT	None	O
most	RBS	None	O
important	JJ	None	O
thing	NN	None	O
about	IN	None	O
Disney	NNP	None	B-ORG
is	VBZ	None	O
that	IN	None	O
it	PRP	None	O
is	VBZ	None	O
a	DT	None	O
global	JJ	None	O
brand	NN	None	O
.	.	None	O

The	DT	None	O
basic	JJ	None	O
necessary	JJ	None	O
facilities	NNS	None	O
in	IN	None	O
the	DT	None	O
zone	NN	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
water	NN	None	O
,	,	None	O
electricity	NN	None	O
,	,	None	O
communication	NN	None	O
,	,	None	O
bonded	VBN	None	O
warehouses	NNS	None	O
,	,	None	O
etc.	FW	None	O
,	,	None	O
have	VBP	None	O
been	VBN	None	O
completed	VBN	None	O
and	CC	None	O
put	VBN	None	O
into	IN	None	O
use	NN	None	O
.	.	None	O

yeah	UH	None	O

In	IN	None	O
fact	NN	None	O
,	,	None	O
few	JJ	None	O
consume	VBP	None	O
much	JJ	None	O
of	IN	None	O
anything	NN	None	O
.	.	None	O

Is	VBZ	None	O
the	DT	None	O
voluntary	JJ	None	O
sector	NN	None	O
so	RB	None	O
weak	JJ	None	O
that	IN	None	O
it	PRP	None	O
needs	VBZ	None	O
such	JJ	None	O
unsolicited	JJ	None	O
assistance	NN	None	O
?	.	None	O

yeah	UH	None	O

After	IN	None	O
dark	NN	None	O
,	,	None	O
cruise	VB	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
at	IN	None	O
night	NN	None	O
to	TO	None	O
enjoy	VB	None	O
the	DT	None	O
enchanting	VBG	None	O
evening	NN	None	O
view	NN	None	O
.	.	None	O

He	PRP	None	O
just	RB	None	O
told	VBD	None	O
a	DT	None	O
story	NN	None	O
uh	UH	None	O
from	IN	None	O
the	DT	None	O
beginning	NN	None	O
to	IN	None	O
the	DT	None	O
end	NN	None	O
/.	.	None	O

So	CC	None	O
,	,	None	O
today	NN	None	O
,	,	None	O
there	EX	None	O
are	VBP	None	O
massacres	NNS	None	O
in	IN	None	O
Iraq	NNP	None	B-GPE
?	.	None	O

it	PRP	None	O
's	VBZ	None	O
hormones	NNS	None	O
to	TO	None	O
make	VB	None	O
the	DT	None	O
cows	NNS	None	O
give	VB	None	O
more	JJR	None	O

I	PRP	None	O
mean	VBP	None	O
it	PRP	None	O
takes	VBZ	None	O
tons	NNS	None	O
of	IN	None	O
money	NN	None	O

Campeau	NNP	None	B-ORG
developed	VBD	None	O
a	DT	None	O
cash	NN	None	O
squeeze	NN	None	O
that	WDT	None	O
caused	VBD	None	O
it	PRP	None	O
to	TO	None	O
be	VB	None	O
tardy	JJ	None	O
on	IN	None	O
some	DT	None	O
interest	NN	None	O
payments	NNS	None	O
and	CC	None	O
to	TO	None	O
put	VB	None	O
its	PRP$	None	O
prestigious	JJ	None	O
Bloomingdales	NNP	None	B-PERSON
department	NN	None	O
-	HYPH	None	O
store	NN	None	O
chain	NN	None	O
up	IN	None	O
for	IN	None	O
sale	NN	None	O
.	.	None	O

Satan	NNP	None	O
laughing	VBG	None	O
spreads	VBZ	None	O
his	PRP$	None	O
wings	NNS	None	O

The	DT	None	O
annual	JJ	None	O
GDP	NN	None	O
of	IN	None	O
the	DT	None	B-GPE
Shenzhen	NNP	None	I-GPE
Special	NNP	None	I-GPE
Zone	NNP	None	I-GPE
this	DT	None	O
year	NN	None	O
could	MD	None	O
reach	VB	None	O
113	CD	None	B-MONEY
billion	CD	None	I-MONEY
yuan	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
by	IN	None	O
16	CD	None	B-PERCENT
%	NN	None	I-PERCENT
over	IN	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

Jesus	NNP	None	O
sent	VBD	None	O
the	DT	None	O
twelve	CD	None	O
men	NNS	None	O
out	RP	None	O
with	IN	None	O
these	DT	None	O
instructions	NNS	None	O
:	:	None	O
``	``	None	O
Do	VB	None	O
n't	RB	None	O
go	VB	None	O
to	IN	None	O
the	DT	None	O
non-Jewish	JJ	None	O
people	NNS	None	O
.	.	None	O

Friend	NNP	None	O
of	IN	None	O
mine	NN	None	O
in	IN	None	O
Richmond	NNP	None	B-GPE
,	,	None	O
Virginia	NNP	None	B-GPE
,	,	None	O
on	IN	None	O
the	DT	None	O
radio	NN	None	O
up	RB	None	O
there	RB	None	O
WRBA	NNP	None	B-ORG
.	.	None	O

There	EX	None	O
will	MD	None	O
be	VB	None	O
more	JJR	None	O
people	NNS	None	O
than	IN	None	O
anyone	NN	None	O
can	MD	None	O
count	VB	None	O
,	,	None	O
like	IN	None	O
sand	NN	None	O
on	IN	None	O
the	DT	None	O
seashore	NN	None	O
.	.	None	O

Vice	NNP	None	O
-	HYPH	None	O
marshall	NNP	None	O
Jo	NNP	None	B-PERSON
Myong	NNP	None	I-PERSON
Rok	NNP	None	I-PERSON
is	VBZ	None	O
to	TO	None	O
meet	VB	None	O
President	NNP	None	O
Clinton	NNP	None	B-PERSON
and	CC	None	O
other	JJ	None	O
top	JJ	None	O
US	NNP	None	B-GPE
officials	NNS	None	O
during	IN	None	O
a	DT	None	O
4	CD	None	B-DATE
-	HYPH	None	I-DATE
day	NN	None	I-DATE
visit	NN	None	O
.	.	None	O

And	CC	None	O
she	PRP	None	O
looked	VBD	None	O
at	IN	None	O
you	PRP	None	O
angrily	RB	None	O
.	.	None	O

After	RB	None	O
all	RB	None	O
Bass	NNP	None	B-PERSON
points	VBZ	None	O
out	RP	None	O
,	,	None	O
outside	JJ	None	O
pressure	NN	None	O
has	VBZ	None	O
backfired	VBN	None	O
in	IN	None	O
the	DT	None	O
past	NN	None	O
.	.	None	O

Such	JJ	None	O
people	NNS	None	O
were	VBD	None	O
not	RB	None	O
forgiven	VBN	None	O
.	.	None	O

``	``	None	O
The	DT	None	O
man	NN	None	O
said	VBD	None	O
to	IN	None	O
them	PRP	None	O
,	,	None	O
'	''	None	O
Then	RB	None	O
you	PRP	None	O
can	MD	None	O
go	VB	None	O
and	CC	None	O
work	VB	None	O
in	IN	None	O
my	PRP$	None	O
vineyard	NN	None	O
.	.	None	O
'	''	None	O

She	PRP	None	O
has	VBZ	None	O
written	VBN	None	O
about	IN	None	O
her	PRP$	None	O
experience	NN	None	O
in	IN	None	O
the	DT	None	O
book	NN	None	O
``	``	None	B-WORK_OF_ART
Tantrika	NNP	None	I-WORK_OF_ART
''	''	None	I-WORK_OF_ART
Traveling	VBG	None	I-WORK_OF_ART
the	DT	None	I-WORK_OF_ART
Road	NN	None	I-WORK_OF_ART
of	IN	None	I-WORK_OF_ART
Divine	JJ	None	I-WORK_OF_ART
Love	NN	None	I-WORK_OF_ART
.	.	None	O

they	PRP	None	O
're	VBP	None	O
called	VBN	None	O
growth	NN	None	O
hormone	NN	None	O

The	DT	None	O
tape	NN	None	O
was	VBD	None	O
marked	VBN	None	O
Court	NNP	None	B-ORG
TV	NNP	None	I-ORG
/.	.	None	O

yeah	UH	None	O

%eh	UH	None	O
it	PRP	None	O
's	VBZ	None	O
not	RB	None	O
too	RB	None	O
late	JJ	None	O
that	IN	None	O
I	PRP	None	O
called	VBD	None	O

Earlier	RBR	None	O
,	,	None	O
the	DT	None	B-ORG
Palestinian	JJ	None	I-ORG
authority	NN	None	I-ORG
issued	VBD	None	O
a	DT	None	O
statement	NN	None	O
denying	VBG	None	O
involvement	NN	None	O
in	IN	None	O
the	DT	None	O
school	NN	None	O
bus	NN	None	O
attack	NN	None	O
.	.	None	O

President	NNP	None	O
Clinton	NNP	None	B-PERSON
called	VBD	None	O
for	IN	None	O
all	DT	None	O
weapons	NNS	None	O
in	IN	None	O
Northern	NNP	None	B-GPE
Ireland	NNP	None	I-GPE
to	TO	None	O
be	VB	None	O
put	VBN	None	O
away	RB	None	O
forever	RB	None	O
.	.	None	O

Would	MD	None	O
participants	NNS	None	O
live	VB	None	O
at	IN	None	O
home	NN	None	O
and	CC	None	O
work	VB	None	O
nearby	RB	None	O
or	CC	None	O
live	VB	None	O
in	IN	None	O
barracks	NN	None	O
and	CC	None	O
work	VB	None	O
on	IN	None	O
public	JJ	None	O
lands	NNS	None	O
?	.	None	O

She	PRP	None	O
was	VBD	None	O
one	CD	None	O
of	IN	None	O
the	DT	None	O
water	NN	None	O
skiers	NNS	None	O
.	.	None	O

Imagine	VB	None	O
a	DT	None	O
prisoner	NN	None	O
at	IN	None	O
Abu	NNP	None	B-FAC
Graib	NNP	None	I-FAC
or	CC	None	O
Gitmo	NNP	None	B-FAC
trying	VBG	None	O
to	TO	None	O
read	VB	None	O
the	DT	None	O
G.C.	NNP	None	B-LAW
to	IN	None	O
his	PRP$	None	O
American	JJ	None	B-NORP
interrogator	NN	None	O
.	.	None	O

yeah	UH	None	O

-LRB-	-LRB-	None	O
photo	NN	None	O
by	IN	None	O
Wu	NNP	None	B-PERSON
Chi	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
chang	NNP	None	I-PERSON
,	,	None	O
Central	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
-RRB-	-RRB-	None	O

So	RB	None	O
anyone	NN	None	O
who	WP	None	O
thinks	VBZ	None	O
they	PRP	None	O
are	VBP	None	O
standing	VBG	None	O
strong	JJ	None	O
should	MD	None	O
be	VB	None	O
careful	JJ	None	O
that	IN	None	O
they	PRP	None	O
do	VBP	None	O
n't	RB	None	O
fall	VB	None	O
.	.	None	O

she	PRP	None	O
said	VBD	None	O

They	PRP	None	O
are	VBP	None	O
giving	VBG	None	O
up	RP	None	O
no	DT	None	O
income	NN	None	O
,	,	None	O
deferring	VBG	None	O
no	DT	None	O
careers	NNS	None	O
,	,	None	O
incurring	VBG	None	O
no	DT	None	O
risk	NN	None	O
.	.	None	O

The	DT	None	O
total	JJ	None	O
number	NN	None	O
of	IN	None	O
tourists	NNS	None	O
coming	VBG	None	O
to	IN	None	O
Hainan	NNP	None	B-GPE
in	IN	None	O
the	DT	None	B-DATE
whole	JJ	None	I-DATE
year	NN	None	I-DATE
has	VBZ	None	O
reached	VBN	None	O
7.9	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
people	NNS	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
tourism	NN	None	O
revenue	NN	None	O
is	VBZ	None	O
5.5	CD	None	B-MONEY
billion	CD	None	I-MONEY
yuan	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
by	IN	None	O
10.29	CD	None	B-PERCENT
%	NN	None	I-PERCENT
over	IN	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

Again	RB	None	O
and	CC	None	O
again	RB	None	O
they	PRP	None	O
offer	VBP	None	O
the	DT	None	O
same	JJ	None	O
sacrifices	NNS	None	O
,	,	None	O
which	WDT	None	O
can	MD	None	O
never	RB	None	O
take	VB	None	O
away	RB	None	O
sins	NNS	None	O
.	.	None	O

The	DT	None	O
talking	VBG	None	O
chip	NN	None	O
is	VBZ	None	O
n't	RB	None	O
cheap	JJ	None	O
--	:	None	O
the	DT	None	O
per	IN	None	O
-	HYPH	None	O
ad	NN	None	O
cost	NN	None	O
to	IN	None	O
Texas	NNP	None	B-ORG
Instruments	NNPS	None	I-ORG
is	VBZ	None	O
about	IN	None	B-MONEY
$	$	None	I-MONEY
4	CD	None	I-MONEY
,	,	None	O
and	CC	None	O
that	DT	None	O
's	VBZ	None	O
without	IN	None	O
adding	VBG	None	O
in	RP	None	O
Business	NNP	None	B-ORG
Week	NNP	None	I-ORG
's	POS	None	I-ORG
charge	NN	None	O
--	:	None	O
but	CC	None	O
Texas	NNP	None	B-ORG
Instruments	NNPS	None	I-ORG
believes	VBZ	None	O
it	PRP	None	O
is	VBZ	None	O
a	DT	None	O
first	JJ	None	B-ORDINAL
.	.	None	O

Under	IN	None	O
a	DT	None	O
reform	NN	None	O
arising	VBG	None	O
from	IN	None	O
the	DT	None	O
1987	CD	None	B-DATE
crash	NN	None	O
,	,	None	O
trading	VBG	None	O
in	IN	None	O
the	DT	None	O
Merc	NNP	None	B-ORG
's	POS	None	O
stock	NN	None	O
-	HYPH	None	O
index	NN	None	O
futures	NNS	None	O
will	MD	None	O
break	VB	None	O
for	IN	None	O
10	CD	None	B-TIME
minutes	NNS	None	I-TIME
if	IN	None	O
the	DT	None	O
contract	NN	None	O
opens	VBZ	None	O
and	CC	None	O
stays	VBZ	None	O
five	CD	None	B-CARDINAL
points	NNS	None	O
from	IN	None	O
Friday	NNP	None	B-DATE
's	POS	None	O
close	NN	None	O
,	,	None	O
a	DT	None	O
move	NN	None	O
equal	JJ	None	O
to	IN	None	O
40	CD	None	B-CARDINAL
points	NNS	None	O
on	IN	None	O
the	DT	None	O
Dow	NNP	None	O
Jones	NNP	None	O
Industrial	NNP	None	O
Average	NNP	None	O
.	.	None	O

yeah	UH	None	O

Tell	VB	None	O
me	PRP	None	O
where	WRB	None	O
you	PRP	None	O
put	VBD	None	O
him	PRP	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
were	VBD	None	O
still	RB	None	O
happy	JJ	None	O
when	WRB	None	O
everything	NN	None	O
you	PRP	None	O
owned	VBD	None	O
was	VBD	None	O
taken	VBN	None	O
away	RB	None	O
from	IN	None	O
you	PRP	None	O
.	.	None	O

It	PRP	None	O
was	VBD	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
money	NN	None	O
.	.	None	O

The	DT	None	O
Samaritan	NNP	None	O
went	VBD	None	O
to	IN	None	O
him	PRP	None	O
and	CC	None	O
poured	VBD	None	O
olive	NN	None	O
oil	NN	None	O
and	CC	None	O
wine	NN	None	O
on	IN	None	O
his	PRP$	None	O
wounds	NNS	None	O
.	.	None	O

When	WRB	None	O
the	DT	None	O
other	JJ	None	O
ten	NN	None	O
followers	NNS	None	O
