constitutional	JJ	amod	O
court	NN	pobj	O
and	CC	cc	O
began	VBD	conj	O
to	TO	aux	O
storm	VB	xcomp	O
the	DT	det	O
parliament	NN	dobj	O
,	,	punct	O
which	WDT	nsubjpass	O
was	VBD	aux	O
not	RB	neg	O
being	VBG	auxpass	O
defended	VBN	relcl	O
,	,	punct	O
and	CC	cc	O
inflicted	VBN	conj	O
huge	JJ	amod	O
material	NN	compound	O
damage	NN	dobj	O
,	,	punct	O
but	CC	cc	O
it	PRP	nsubj	O
also	RB	advmod	O
did	VBD	conj	O
more	JJR	amod	O
damage	NN	dobj	O
to	IN	prep	O
our	PRP$	poss	O
institutions	NNS	pobj	O
.	.	punct	O

Your	PRP$	poss	O
email	NN	compound	O
abrams	NN	nsubj	O
report	NN	ROOT	O
at	IN	prep	O
MSNBC	NNP	compound	O
dot	NN	compound	O
com	NN	pobj	O
/.	.	punct	O

Also	RB	advmod	O
tonight	NN	npadvmod	O
rap	NN	compound	O
star	NN	compound	O
Fifty	NNP	compound	B-PERSON
Cent	NNP	nsubj	I-PERSON
may	MD	aux	O
be	VB	ROOT	O
at	IN	prep	O
the	DT	det	O
top	NN	pobj	O
of	IN	prep	O
the	DT	det	O
charts	NNS	pobj	O
/.	.	punct	O

Yemen	NNP	nsubj	B-GPE
is	VBZ	ROOT	O
a	DT	det	O
terrorist	JJ	amod	O
hotbed	NN	attr	O
,	,	punct	O
and	CC	cc	O
some	DT	det	O
members	NNS	nsubj	O
of	IN	prep	O
President	NNP	compound	O
Saleh	NNP	poss	B-PERSON
's	POS	case	O
own	JJ	amod	O
cabinet	NN	pobj	O
have	VBP	conj	O
direct	JJ	amod	O
ties	NNS	dobj	O
to	IN	prep	O
radical	JJ	amod	O
Islamic	JJ	amod	B-NORP
extremists	NNS	pobj	O
and	CC	cc	O
terrorists	NNS	conj	O
.	.	punct	O

At	IN	prep	O
that	DT	det	O
time	NN	pobj	O
,	,	punct	O
all	PDT	predet	O
the	DT	det	O
airbags	NNS	nsubjpass	O
were	VBD	auxpass	O
already	RB	advmod	O
deflated	VBN	ROOT	O
.	.	punct	O

Also	RB	advmod	O
,	,	punct	O
to	TO	aux	O
try	VB	advcl	O
to	TO	aux	O
reduce	VB	xcomp	O
the	DT	det	O
outflow	NN	dobj	O
of	IN	prep	O
population	NN	pobj	O
from	IN	prep	O
Pali	NNP	pobj	B-GPE
and	CC	cc	O
to	TO	aux	O
get	VB	conj	O
the	DT	det	O
stagnant	JJ	amod	O
local	JJ	amod	O
economy	NN	nsubj	O
moving	VBG	ccomp	O
,	,	punct	O
the	DT	det	O
government	NN	nsubj	O
decided	VBD	ROOT	O
to	TO	aux	O
link	VB	xcomp	O
this	DT	det	O
formerly	RB	advmod	O
isolated	VBN	amod	O
village	NN	dobj	O
to	IN	prep	O
the	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
.	.	punct	O

These	DT	det	O
items	NNS	nsubj	O
,	,	punct	O
which	WDT	nsubj	O
were	VBD	relcl	O
the	DT	det	O
pride	NN	attr	O
of	IN	prep	O
the	DT	det	B-LOC
Ocean	NNP	compound	I-LOC
Park	NNP	pobj	I-LOC
,	,	punct	O
have	VBP	aux	O
made	VBN	ROOT	O
this	DT	det	O
place	NN	nsubj	O
the	DT	det	O
most	RBS	advmod	O
popular	JJ	amod	O
tourist	NN	compound	O
attraction	NN	ccomp	O
in	IN	prep	O
Hong	NNP	compound	B-GPE
Kong	NNP	pobj	I-GPE
for	IN	prep	O
some	DT	det	O
time	NN	pobj	O
.	.	punct	O

Really	RB	advmod	O
appreciate	VB	ROOT	O
it	PRP	dobj	O
/.	.	punct	O

not	RB	neg	O
yet	RB	ROOT	O

She	PRP	nsubj	O
was	VBD	ROOT	O
a	DT	det	O
very	RB	advmod	O
good	JJ	amod	O
mother	NN	attr	O
/.	.	punct	O

In	IN	prep	O
recently	JJ	advmod	B-DATE
years	NNS	pobj	I-DATE
,	,	punct	O
Finland	NNP	nsubj	B-GPE
has	VBZ	aux	O
been	VBN	aux	O
keeping	VBG	ROOT	O
an	DT	det	O
obvious	JJ	amod	O
trade	NN	compound	O
surplus	NN	dobj	O
in	IN	prep	O
this	DT	det	O
region	NN	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Leinberger	NNP	nsubj	B-PERSON
is	VBZ	aux	O
managing	VBG	ROOT	O
partner	NN	dobj	O
of	IN	prep	O
a	DT	det	O
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
advisory	NN	compound	O
firm	NN	pobj	O
based	VBN	acl	O
in	IN	prep	O
Beverly	NNP	compound	B-GPE
Hills	NNP	pobj	I-GPE
,	,	punct	O
Calif	NNP	appos	B-GPE
.	.	punct	O

The	DT	det	O
opening	NN	compound	O
ceremony	NN	nsubj	O
on	IN	prep	O
October	NNP	pobj	B-DATE
18	CD	nummod	I-DATE
was	VBD	ROOT	O
in	IN	prep	O
the	DT	det	O
form	NN	pobj	O
of	IN	prep	O
a	DT	det	O
welcoming	NN	pobj	O
for	IN	prep	O
aboriginal	JJ	amod	O
elders	NNS	pobj	O
.	.	punct	O

Mr.	NNP	compound	O
Koskotas	NNP	poss	B-PERSON
's	POS	case	O
credibility	NN	nsubj	O
is	VBZ	ROOT	O
,	,	punct	O
at	IN	advmod	O
best	JJS	advmod	O
,	,	punct	O
problematic	JJ	acomp	O
.	.	punct	O

The	DT	det	O
long	JJ	amod	O
one	CD	ROOT	O
over	RB	advmod	O
there	RB	advmod	O
.	.	punct	O

Ah	UH	intj	O
,	,	punct	O
there	EX	expl	O
will	MD	aux	O
be	VB	ROOT	O
more	JJR	amod	O
animals	NNS	attr	O
,	,	punct	O
and	CC	cc	O
more	JJR	amod	O
animal	NN	compound	O
species	NNS	conj	O
,	,	punct	O
different	JJ	amod	O
from	IN	prep	O
what	WP	attr	O
there	EX	expl	O
is	VBZ	pcomp	O
now	RB	advmod	O
.	.	punct	O

I	PRP	nsubj	O
believe	VBP	ROOT	O
that	IN	mark	O
you	PRP	nsubj	O
know	VBP	ccomp	O
if	IN	mark	O
you	PRP	nsubj	O
enter	VBP	advcl	O
on	IN	prep	O
the	DT	det	O
right	JJ	amod	O
side	NN	pobj	O
you	PRP	nsubj	O
have	VBP	ccomp	O
to	TO	aux	O
have	VB	xcomp	O
a	DT	det	O
valid	JJ	amod	O
ID	NN	dobj	O
/.	.	punct	O

Honda	NNP	compound	B-ORG
Motor	NNP	compound	I-ORG
Co.	NNP	poss	I-ORG
's	POS	case	I-ORG
sales	NNS	nsubj	O
of	IN	prep	O
domestically	RB	advmod	O
built	VBN	amod	O
vehicles	NNS	pobj	O
plunged	VBD	ROOT	O
21.7	CD	nummod	B-PERCENT
%	NN	npadvmod	I-PERCENT
from	IN	prep	O
a	DT	det	B-DATE
year	NN	npadvmod	I-DATE
earlier	RBR	pcomp	I-DATE
.	.	punct	O

The	DT	det	O
Constitution	NNP	nsubj	B-LAW
does	VBZ	aux	O
not	RB	neg	O
expressly	RB	advmod	O
give	VB	ROOT	O
the	DT	det	O
president	NN	dative	O
such	JJ	amod	O
power	NN	dobj	O
.	.	punct	O

And	CC	cc	O
on	IN	prep	O
top	NN	pobj	O
of	IN	prep	O
that	DT	pobj	O
now	RB	advmod	O
there	EX	expl	O
's	VBZ	ROOT	O
a	DT	det	O
statement	NN	attr	O
that	WDT	nsubjpass	O
's	VBZ	auxpass	O
come	VBN	relcl	O
up	RP	prt	O
from	IN	prep	O
Joran	NNP	compound	B-PERSON
Van	NNP	compound	I-PERSON
Der	NNP	compound	I-PERSON
Sloot	NNP	pobj	I-PERSON
that	IN	mark	O
he	PRP	nsubjpass	O
's	VBZ	auxpass	O
given	VBN	acl	O
to	IN	dative	O
the	DT	det	O
police	NN	pobj	O
uh	UH	intj	O
one	CD	appos	B-CARDINAL
of	IN	prep	O
twenty	CD	compound	B-CARDINAL
-	HYPH	punct	I-CARDINAL
two	CD	nummod	I-CARDINAL
statements	NNS	pobj	O
he	PRP	nsubjpass	O
's	VBZ	auxpass	O
given	VBN	relcl	O
by	IN	agent	O
the	DT	det	O
way	NN	pobj	O
that	WDT	nsubj	O
um	UH	intj	O
Deepak	NNPS	nsubj	B-PERSON
had	VBD	aux	O
uh	UH	intj	O
raped	VBN	relcl	O
her	PRP	dobj	O
and	CC	cc	O
killed	VBD	conj	O
her	PRP	dobj	O
on	IN	prep	O
the	DT	det	O
beach	NN	pobj	O
/.	.	punct	O

There	EX	expl	O
are	VBP	ROOT	O
a	DT	det	O
lot	NN	attr	O
of	IN	prep	O
great	RB	amod	O
-	HYPH	punct	O
sounding	VBG	amod	O
plans	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
what	WP	dobj	O
do	VBP	aux	O
the	DT	det	O
people	NNS	nsubj	O
of	IN	prep	O
Pali	NNP	pobj	B-GPE
get	VBP	conj	O
out	IN	prep	O
of	IN	prep	O
them	PRP	pobj	O
?	.	punct	O

This	DT	det	O
trial	NN	nsubjpass	O
is	VBZ	auxpass	O
expected	VBN	ROOT	O
to	TO	aux	O
last	VB	xcomp	O
five	CD	nummod	B-DATE
weeks	NNS	npadvmod	I-DATE
.	.	punct	O

He	PRP	nsubj	O
is	VBZ	ROOT	O
,	,	punct	O
quite	RB	advmod	O
literally	RB	advmod	O
,	,	punct	O
insane	JJ	acomp	O
,	,	punct	O
a	DT	det	O
``	``	punct	O
Natural	NNP	amod	O
Born	NNP	compound	O
Killer	NNP	appos	O
.	.	punct	O
''	''	punct	O

and	CC	cc	O
quit	VB	ROOT	O
moaning	VBG	dobj	O
over	IN	prep	O
the	DT	det	O
downsides	NNS	pobj	O
of	IN	prep	O
Globalisation	NNP	pobj	O
.	.	punct	O

This	DT	det	O
phrase	NN	nsubjpass	O
once	RB	advmod	O
again	RB	advmod	O
is	VBZ	auxpass	O
found	VBN	ROOT	O
throughout	IN	prep	O
the	DT	det	O
many	JJ	amod	O
appropriations	NNS	compound	O
bills	NNS	pobj	O
now	RB	advmod	O
moving	VBG	acl	O
through	IN	prep	O
Congress	NNP	pobj	B-ORG
.	.	punct	O

And	CC	cc	O
his	PRP$	poss	O
father	NN	nsubj	O
,	,	punct	O
Ye	NNP	compound	B-PERSON
Zhengming	NNP	appos	I-PERSON
,	,	punct	O
was	VBD	ROOT	O
an	DT	det	O
outstanding	JJ	amod	O
son	NN	attr	O
of	IN	prep	O
the	DT	det	O
revolution	NN	pobj	O
.	.	punct	O

Mm	NNP	npadvmod	O
,	,	punct	O
we	PRP	nsubj	O
helped	VBD	ROOT	O
each	DT	det	O
other	JJ	dobj	O
.	.	punct	O

Xinhua	NNP	compound	B-ORG
News	NNP	compound	I-ORG
Agency	NNP	ROOT	I-ORG
,	,	punct	O
London	NNP	npadvmod	B-GPE
,	,	punct	O
August	NNP	compound	B-DATE
31st	NN	npadvmod	I-DATE
,	,	punct	O
by	IN	prep	O
reporter	NN	compound	O
Hao	NNP	compound	B-PERSON
Liu	NNP	pobj	I-PERSON

%um	UH	intj	O
,	,	punct	O
I	PRP	nsubj	O
know	VBP	ROOT	O
your	PRP$	poss	O
wife	NN	nsubj	O
does	VBZ	aux	O
n't	RB	neg	O
believe	VB	ccomp	O
me	PRP	dobj	O

This	DT	det	O
particular	JJ	amod	O
scandal	NN	nsubj	O
has	VBZ	aux	O
really	RB	advmod	O
captivated	VBN	ROOT	O
Wall	NNP	compound	B-ORG
Street	NNP	dobj	I-ORG
this	DT	det	B-DATE
month	NN	npadvmod	I-DATE
.	.	punct	O

Between	IN	ROOT	O
Duesseldorf	NNP	pobj	B-GPE
and	CC	cc	O
Essen	NNP	conj	B-GPE
.	.	punct	O

The	DT	det	O
problem	NN	nsubj	O
with	IN	prep	O
that	DT	det	O
catchy	JJ	amod	O
idea	NN	pobj	O
is	VBZ	ROOT	O
that	IN	mark	O
the	DT	det	O
participants	NNS	nsubjpass	O
of	IN	prep	O
empire	NN	pobj	O
are	VBP	auxpass	O
mostly	RB	advmod	O
assured	VBN	ccomp	O
they	PRP	nsubj	O
have	VBP	ccomp	O
a	DT	det	O
safe	JJ	amod	O
haven	NN	dobj	O
*when*	NN	acl	O
the	DT	det	O
bottom	NN	nsubj	O
falls	VBZ	relcl	O
out	RP	prt	O
or	CC	cc	O
assume	VB	conj	O
they	PRP	nsubj	O
do	VBP	ccomp	O
more	RBR	dobj	O
so	RB	advmod	O
than	IN	prep	O
smuks	NNS	pobj	O
like	IN	prep	O
me	PRP	pobj	O
or	CC	cc	O
you	PRP	conj	O
.	.	punct	O

Dr.	NNP	compound	O
Sanjay	NNP	compound	B-PERSON
Gupto	NNP	nsubj	I-PERSON
thanks	NNS	ROOT	O
for	IN	prep	O
the	DT	det	O
update	NN	pobj	O
/.	.	punct	O

The	DT	det	O
yellow	JJ	amod	O
shirt	NN	nsubj	O
is	VBZ	aux	O
wearing	VBG	ROOT	O
a	DT	det	O
yellow	JJ	amod	O
float	NN	compound	O
coat	NN	dobj	O
.	.	punct	O

Both	DT	det	O
candidates	NNS	nsubj	O
list	VBP	ROOT	O
25	CD	nummod	B-CARDINAL
reasons	NNS	dobj	O
to	TO	aux	O
keep	VB	advcl	O
coming	VBG	xcomp	O
back	RB	advmod	O
,	,	punct	O
Florida	NNP	poss	B-GPE
's	POS	case	O
25	CD	nummod	B-CARDINAL
electoral	JJ	amod	O
votes	NNS	dobj	O
.	.	punct	O

It	PRP	nsubj	O
will	MD	aux	O
be	VB	ROOT	O
one	CD	attr	B-CARDINAL
of	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
election	NN	compound	O
returns	NNS	pobj	O
on	IN	prep	O
Tuesday	NNP	pobj	B-DATE
.	.	punct	O

Pat	NNP	compound	B-PERSON
Benatar	NNP	ROOT	I-PERSON
?	.	punct	I-PERSON

The	DT	det	O
cynic	NN	nsubj	O
in	IN	prep	O
me	PRP	pobj	O
just	RB	advmod	O
replies	VBZ	ROOT	O
:	:	punct	O
``	``	punct	O
And	CC	cc	O
this	DT	nsubj	O
is	VBZ	ccomp	O
...	:	punct	O
news	NN	attr	O
?	.	punct	O
''	''	punct	O
.	.	punct	O

Or	CC	cc	O
is	VBZ	ROOT	O
it	PRP	nsubj	O
checkbook	VB	xcomp	O
diplomacy	NN	dobj	O
?	.	punct	O

The	DT	det	O
Hong	NNP	nmod	B-GPE
Kong	NNP	nmod	I-GPE
elementary	JJ	amod	O
school	NN	nsubj	O
and	CC	cc	O
the	DT	det	O
international	JJ	amod	O
school	NN	conj	O
are	VBP	ROOT	O
both	DT	advmod	O
an	DT	det	B-TIME
hour	NN	npadvmod	I-TIME
or	CC	cc	I-TIME
two	CD	nummod	I-TIME
away	RB	advmod	O
from	IN	prep	O
Dongguan	NNP	pobj	B-GPE
,	,	punct	O
and	CC	cc	O
many	JJ	nsubj	O
of	IN	prep	O
the	DT	det	O
Taiwanese	NNPS	pobj	B-NORP
in	IN	prep	O
Dongguan	NNP	pobj	B-GPE
want	VBP	conj	O
to	TO	aux	O
be	VB	xcomp	O
able	JJ	acomp	O
to	TO	aux	O
see	VB	xcomp	O
their	PRP$	poss	O
children	NNS	dobj	O
every	DT	det	O
day	NN	npadvmod	O
.	.	punct	O

So	CC	advmod	O
what	WP	dep	O
about	IN	ROOT	O
the	DT	det	O
Allens	NNP	pobj	B-PERSON
?	.	punct	O

Instead	RB	advmod	O
of	IN	prep	O
being	VBG	auxpass	O
denounced	VBN	pcomp	O
as	IN	prep	O
an	DT	det	O
evil	JJ	amod	O
agent	NN	pobj	O
of	IN	prep	O
imperialism	NN	pobj	O
,	,	punct	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	nsubj	I-ORG
is	VBZ	ROOT	O
more	RBR	advmod	O
likely	JJ	acomp	O
to	TO	aux	O
draw	VB	xcomp	O
the	DT	det	O
criticism	NN	dobj	O
that	IN	mark	O
its	PRP$	poss	O
programs	NNS	nsubj	O
are	VBP	acl	O
too	RB	advmod	O
tame	JJ	acomp	O
,	,	punct	O
even	RB	advmod	O
boring	JJ	advcl	O
.	.	punct	O

Mr.	NNP	compound	O
Clinton	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
Wednesday	NNP	npadvmod	B-DATE
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	nsubj	I-GPE
would	MD	aux	O
intensify	VB	ccomp	O
cooperation	NN	dobj	O
with	IN	prep	O
Britain	NNP	pobj	B-GPE
and	CC	cc	O
Ireland	NNP	conj	B-GPE
to	TO	aux	O
fight	VB	advcl	O
groups	NNS	dobj	O
seeking	VBG	acl	O
to	TO	aux	O
undermine	VB	xcomp	O
the	DT	det	O
Good	NNP	compound	B-DATE
Friday	NNP	compound	I-DATE
power	NN	compound	O
showing	VBG	compound	O
agreement	NN	dobj	O
.	.	punct	O

Mm	NNP	ROOT	O
.	.	punct	O

At	IN	prep	O
last	JJ	amod	B-TIME
night	NN	poss	I-TIME
's	POS	case	I-TIME
rally	NN	pobj	O
,	,	punct	O
they	PRP	nsubj	O
called	VBD	ROOT	O
on	IN	prt	O
their	PRP$	poss	O
followers	NNS	pobj	O
to	TO	aux	O
be	VB	xcomp	O
firm	JJ	acomp	O
,	,	punct	O
yet	CC	advmod	O
disciplined	VBN	conj	O
,	,	punct	O
in	IN	prep	O
their	PRP$	poss	O
opposition	NN	pobj	O
to	IN	prep	O
apartheid	NN	pobj	O
.	.	punct	O

The	DT	det	O
panel	NN	nsubj	O
ruled	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
restrictions	NNS	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
violate	VB	ccomp	O
the	DT	det	O
freedom	NN	dobj	O
of	IN	prep	O
speech	NN	pobj	O
of	IN	prep	O
health	NN	compound	O
care	NN	compound	O
providers	NNS	pobj	O
and	CC	cc	O
that	IN	mark	O
the	DT	det	O
limits	NNS	nsubj	O
on	IN	prep	O
counseling	NN	compound	O
services	NNS	pobj	O
do	VBP	aux	O
n't	RB	neg	O
violate	VB	conj	O
the	DT	det	O
rights	NNS	dobj	O
of	IN	prep	O
pregnant	JJ	amod	O
women	NNS	pobj	O
.	.	punct	O

This	DT	det	O
time	NN	ROOT	O
it	PRP	nsubj	O
attempted	VBD	relcl	O
to	TO	aux	O
invade	VB	xcomp	O
two	CD	nummod	B-CARDINAL
connected	JJ	amod	O
problems	NNS	dobj	O
,	,	punct	O
the	DT	det	O
rising	VBG	amod	O
cost	NN	appos	O
of	IN	prep	O
higher	JJR	amod	O
education	NN	pobj	O
and	CC	cc	O
the	DT	det	O
rising	VBG	amod	O
expense	NN	conj	O
to	IN	prep	O
the	DT	det	O
federal	JJ	amod	O
government	NN	pobj	O
of	IN	prep	O
educational	JJ	amod	O
grants	NNS	pobj	O
and	CC	cc	O
loans	NNS	conj	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
guy	NN	attr	O
playing	VBG	acl	O
Zhang	NNP	compound	B-PERSON
Xueliang	NNP	dobj	I-PERSON
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
played	VBD	conj	O
his	PRP$	poss	O
secretary	NN	nsubj	O
going	VBG	ccomp	O
in	RP	prt	O
to	TO	aux	O
report	VB	advcl	O
to	IN	prep	O
him	PRP	pobj	O
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
did	VBD	conj	O
it	PRP	dobj	O
a	DT	det	O
few	JJ	amod	O
times	NNS	npadvmod	O
but	CC	cc	O
I	PRP	nsubj	O
was	VBD	ROOT	O
always	RB	advmod	O
in	IN	prep	O
the	DT	det	O
wrong	JJ	amod	O
place	NN	pobj	O
.	.	punct	O

Thanks	NNS	ROOT	O
very	RB	advmod	O
much	RB	advmod	O
,	,	punct	O
NBC	NNP	poss	B-ORG
's	POS	case	O
Jim	NNP	compound	B-PERSON
Miklaszewski	NNP	npadvmod	I-PERSON
tonight	NN	npadvmod	B-TIME
.	.	punct	O

the	DT	det	O
only	JJ	amod	O
thing	NN	ROOT	O

anonymousfuck	NNP	nsubj	O
proves	VBZ	ROOT	O
it	PRP	dobj	O
,	,	punct	O
america	NNP	npadvmod	B-GPE
!	.	punct	O

Palestinian	JJ	amod	B-NORP
leader	NN	compound	O
Yasser	NNP	compound	B-PERSON
Arafat	NNP	nsubj	I-PERSON
met	VBD	ROOT	O
with	IN	prep	O
his	PRP$	poss	O
cabinet	NN	pobj	O
last	JJ	amod	B-TIME
night	NN	npadvmod	I-TIME
.	.	punct	O

Its	PRP$	poss	O
so	RB	advmod	O
-	HYPH	punct	O
called	VBN	amod	O
moderates	NNS	nsubj	O
and	CC	cc	O
conservatives	NNS	conj	O
play	VBP	ROOT	O
their	PRP$	poss	O
own	JJ	amod	O
virtuoso	NN	compound	O
version	NN	dobj	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
good	JJ	amod	O
-	HYPH	punct	O
cop	NN	pobj	O
versus	IN	prep	O
bad	JJ	amod	O
-	HYPH	punct	O
cop	NN	nmod	O
''	''	punct	O
game	NN	pobj	O
.	.	punct	O

But	CC	cc	O
the	DT	advmod	O
longer	JJR	advmod	O
it	PRP	nsubj	O
takes	VBZ	ccomp	O
us	PRP	dobj	O
to	TO	aux	O
understand	VB	xcomp	O
the	DT	det	O
new	JJ	amod	O
landscape	NN	dobj	O
of	IN	prep	O
this	DT	det	O
war	NN	pobj	O
,	,	punct	O
the	DT	det	O
more	RBR	advmod	O
costly	JJ	acomp	O
and	CC	cc	O
painful	JJ	conj	O
the	DT	det	O
victory	NN	nsubj	O
will	MD	aux	O
be	VB	ROOT	O
.	.	punct	O

And	CC	cc	O
are	VBP	ROOT	O
you	PRP	nsubj	O
miserable	JJ	acomp	O
the	DT	det	O
whole	JJ	amod	O
time	NN	npadvmod	O
you	PRP	nsubj	O
're	VBP	relcl	O
in	RB	advmod	O
there	RB	advmod	O
/?	.	punct	O

Well	UH	intj	O
we	PRP	nsubj	O
saved	VBD	ROOT	O
them	PRP	dobj	O
because	IN	mark	O
you	PRP	nsubj	O
can	MD	aux	O
wash	VB	advcl	O
them	PRP	dobj	O

The	DT	det	B-PERSON
Cold	NNP	ROOT	I-PERSON
of	IN	prep	I-PERSON
the	DT	det	I-PERSON
North	NN	pobj	I-PERSON

So	RB	advmod	O
we	PRP	nsubj	O
'll	MD	aux	O
see	VB	ROOT	O
how	WRB	advmod	O
it	PRP	nsubj	O
goes	VBZ	ccomp	O

Old	JJ	amod	O
folk	NN	nsubj	O
to	IN	prep	O
this	DT	det	O
day	NN	pobj	O
still	RB	advmod	O
rattle	VB	ROOT	O
on	IN	prt	O
about	IN	prep	O
how	WRB	advmod	O
the	DT	det	O
cypress	NN	compound	O
-	HYPH	punct	O
wood	NN	nmod	O
sleeping	NN	compound	O
platforms	NNS	nsubj	O
of	IN	prep	O
Japanese	JJ	amod	O
-	HYPH	punct	O
style	NN	compound	O
houses	NNS	pobj	O
were	VBD	pcomp	O
long	RB	advmod	O
-	HYPH	punct	O
lasting	VBG	acomp	O
and	CC	cc	O
hard	RB	advmod	O
-	HYPH	punct	O
wearing	VBG	conj	O
,	,	punct	O
and	CC	cc	O
how	WRB	advmod	O
the	DT	det	O
best	JJS	amod	O
bathtubs	NNS	nsubj	O
were	VBD	conj	O
of	IN	prep	O
course	NN	pobj	O
those	DT	attr	O
of	IN	prep	O
made	VBN	pobj	O
of	IN	prep	O
false	JJ	amod	O
cypress	NN	compound	O
wood	NN	pobj	O
.	.	punct	O

Another	DT	det	O
women	NNS	nsubj	O
wrote	VBD	ROOT	O
from	IN	prep	O
Sheffield	NNP	pobj	B-GPE
to	TO	aux	O
say	VB	advcl	O
that	IN	mark	O
in	IN	prep	O
her	PRP$	poss	O
60	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
of	IN	prep	O
ringing	VBG	pobj	O
,	,	punct	O
``	``	punct	O
I	PRP	nsubj	O
have	VBP	aux	O
never	RB	neg	O
known	VBN	ccomp	O
a	DT	det	O
lady	NN	dobj	O
to	TO	aux	O
faint	VB	acl	O
in	IN	prep	O
the	DT	det	O
belfry	NN	pobj	O
.	.	punct	O

Therefore	RB	advmod	O
,	,	punct	O
Hong	NNP	compound	B-GPE
Kong	NNP	poss	I-GPE
's	POS	case	I-GPE
Tian	NNP	compound	B-WORK_OF_ART
Tan	NNP	compound	I-WORK_OF_ART
Giant	NNP	compound	I-WORK_OF_ART
Buddha	NNP	nsubj	I-WORK_OF_ART
at	IN	prep	O
the	DT	det	O
most	RBS	advmod	O
southern	JJ	amod	O
tip	NN	pobj	O
of	IN	prep	O
China	NNP	pobj	B-GPE
,	,	punct	O
together	RB	advmod	O
with	IN	prep	O
Lingshan	NNP	compound	B-WORK_OF_ART
Giant	NNP	compound	I-WORK_OF_ART
Buddha	NNP	pobj	I-WORK_OF_ART
in	IN	prep	O
the	DT	det	O
east	NN	pobj	O
,	,	punct	O
Leshan	NNP	compound	B-WORK_OF_ART
Giant	NNP	compound	I-WORK_OF_ART
Buddha	NNP	appos	I-WORK_OF_ART
in	IN	prep	O
the	DT	det	O
west	NN	pobj	O
,	,	punct	O
Yungang	NNP	compound	B-WORK_OF_ART
Giant	NNP	compound	I-WORK_OF_ART
Buddha	NNP	conj	I-WORK_OF_ART
in	IN	prep	O
the	DT	det	O
north	NN	pobj	O
,	,	punct	O
and	CC	cc	O
Longmen	NNP	compound	B-WORK_OF_ART
Giant	NNP	compound	I-WORK_OF_ART
Buddha	NNP	conj	I-WORK_OF_ART
in	IN	prep	O
the	DT	det	B-LOC
Central	NNP	compound	I-LOC
Plains	NNPS	pobj	I-LOC
,	,	punct	O
exist	VBP	ROOT	O
as	IN	prep	O
