and	CC	cc	O
his	PRP$	poss	O
devotion	NN	conj	O
to	IN	prep	O
the	DT	det	O
general	JJ	amod	O
welfare	NN	pobj	O
.	.	punct	O

The	DT	det	O
Times	NNP	compound	B-ORG
editorial	NN	nsubj	O
says	VBZ	ROOT	O
Mr.	NNP	compound	O
Gore	NNP	nsubj	B-PERSON
has	VBZ	aux	O
,	,	punct	O
in	IN	prep	O
its	PRP$	poss	O
words	NNS	pobj	O
,	,	punct	O
struggled	VBD	ccomp	O
impressively	RB	advmod	O
and	CC	cc	O
successfully	RB	conj	O
to	TO	aux	O
escape	VB	xcomp	O
the	DT	det	O
shadow	NN	dobj	O
of	IN	prep	O
the	DT	det	O
Clinton	NNP	compound	B-PERSON
administration	NN	poss	O
's	POS	case	O
ethical	JJ	amod	O
lapses	NNS	pobj	O
.	.	punct	O

The	DT	det	O
paper	NN	poss	O
's	POS	case	O
editorial	JJ	compound	O
board	NN	nsubj	O
goes	VBZ	ccomp	O
on	RP	prt	O
to	TO	aux	O
say	VB	advcl	O
,	,	punct	O
we	PRP	nsubj	O
believe	VBP	ROOT	O
Mr.	NNP	compound	O
Gore	NNP	nsubj	B-PERSON
would	MD	aux	O
never	RB	neg	O
follow	VB	ccomp	O
Bill	NNP	compound	B-PERSON
Clinton	NNP	poss	I-PERSON
's	POS	case	I-PERSON
example	NN	dobj	O
of	IN	prep	O
reckless	JJ	amod	O
conduct	NN	pobj	O
that	WDT	nsubj	O
cheapens	VBZ	relcl	O
the	DT	det	O
Presidency	NNP	dobj	O
.	.	punct	O

The	DT	det	O
Times	NNP	nsubj	B-ORG
also	RB	advmod	O
praise	VBP	ROOT	O
Republican	JJ	amod	B-NORP
candidate	NN	compound	O
George	NNP	compound	B-PERSON
W	NNP	compound	I-PERSON
Bush	NNP	dobj	I-PERSON
for	IN	prep	O
running	VBG	pcomp	O
what	WP	nsubjpass	O
was	VBD	auxpass	O
described	VBN	ccomp	O
as	IN	prep	O
a	DT	det	O
largely	RB	advmod	O
positive	JJ	amod	O
inclusive	JJ	amod	O
campaign	NN	pobj	O
but	CC	cc	O
the	DT	det	O
writers	NNS	nsubj	O
said	VBD	conj	O
they	PRP	nsubj	O
had	VBD	aux	O
concluded	VBN	ccomp	O
Mr.	NNP	compound	O
Bush	NNP	poss	B-PERSON
's	POS	case	O
agenda	NN	nsubj	O
was	VBD	ccomp	O
harsh	JJ	acomp	O
on	IN	prep	O
issues	NNS	pobj	O
such	JJ	amod	O
as	IN	prep	O
women	NNS	poss	O
's	POS	case	O
rights	NNS	pobj	O
,	,	punct	O
guns	NNS	conj	O
,	,	punct	O
and	CC	cc	O
law	NN	compound	O
enforcement	NN	conj	O
.	.	punct	O

The	DT	det	O
Times	NNP	nsubj	B-ORG
joins	VBZ	ROOT	O
the	DT	det	O
Washington	NNP	compound	B-ORG
Post	NNP	compound	I-ORG
newspaper	NN	dobj	O
,	,	punct	O
which	WDT	nsubj	O
earlier	RBR	advmod	O
gave	VBD	relcl	O
its	PRP$	poss	O
backing	NN	dobj	O
to	IN	dative	O
Mr.	NNP	compound	O
Gore	NNP	pobj	B-PERSON
.	.	punct	O

Other	JJ	amod	O
major	JJ	amod	O
dailies	NNS	nsubj	O
throwing	VBG	acl	O
their	PRP$	poss	O
support	NN	dobj	O
to	IN	prep	O
the	DT	det	O
Vice	NNP	compound	O
President	NNP	pobj	O
Sunday	NNP	npadvmod	B-DATE
included	VBD	ROOT	O
The	DT	det	B-ORG
Philadelphia	NNP	compound	I-ORG
Inquirer	NNP	dobj	I-ORG
,	,	punct	O
The	DT	det	B-ORG
Denver	NNP	compound	I-ORG
Post	NNP	conj	I-ORG
and	CC	cc	O
The	DT	det	B-ORG
San	NNP	compound	I-ORG
Jose	NNP	compound	I-ORG
California	NNP	compound	I-ORG
Mercury	NNP	compound	I-ORG
News	NNP	conj	I-ORG
.	.	punct	O

Mr.	NNP	compound	O
Bush	NNP	nsubj	B-PERSON
also	RB	advmod	O
picked	VBD	ROOT	O
up	RP	prt	O
some	DT	det	O
key	JJ	amod	O
endorsements	NNS	dobj	O
Sunday	NNP	npadvmod	B-DATE
including	VBG	prep	O
both	CC	det	O
major	JJ	amod	O
Chicago	NNP	compound	B-GPE
papers	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
its	PRP$	poss	O
editorial	NN	pobj	O
,	,	punct	O
The	DT	det	B-ORG
Chicago	NNP	compound	I-ORG
Tribune	NNP	nsubj	I-ORG
called	VBD	ROOT	O
Mr.	NNP	compound	O
Gore	NNP	dobj	B-PERSON
a	DT	det	O
decent	JJ	amod	O
man	NN	oprd	O
but	CC	cc	O
concluded	VBD	conj	O
that	IN	mark	O
,	,	punct	O
in	IN	prep	O
its	PRP$	poss	O
words	NNS	pobj	O
,	,	punct	O
his	PRP$	poss	O
penchant	NN	nsubj	O
for	IN	prep	O
enhancement	NN	pobj	O
has	VBZ	aux	O
become	VBN	ccomp	O
something	NN	attr	O
of	IN	prep	O
a	DT	det	O
running	VBG	compound	O
joke	NN	pobj	O
.	.	punct	O

The	DT	det	O
Tribune	NNP	compound	B-ORG
endorsement	NN	nsubj	O
says	VBZ	ROOT	O
this	DT	nsubj	O
is	VBZ	ccomp	O
an	DT	det	O
election	NN	attr	O
about	IN	prep	O
honesty	NN	pobj	O
,	,	punct	O
about	IN	prep	O
restoring	VBG	pcomp	O
bipartisanship	NN	dobj	O
,	,	punct	O
about	IN	prep	O
fostering	VBG	pcomp	O
government	NN	dobj	O
that	WDT	nsubj	O
will	MD	aux	O
nurture	VB	relcl	O
a	DT	det	O
booming	JJ	amod	O
economy	NN	dobj	O
without	IN	prep	O
getting	VBG	pcomp	O
in	IN	prep	O
the	DT	det	O
way	NN	pobj	O
of	IN	prep	O
American	JJ	amod	B-NORP
ingenuity	NN	pobj	O
.	.	punct	O

The	DT	det	O
paper	NN	nsubj	O
concludes	VBZ	ROOT	O
that	IN	mark	O
there	EX	expl	O
is	VBZ	ccomp	O
one	CD	nummod	B-CARDINAL
candidate	NN	attr	O
who	WP	nsubj	O
will	MD	aux	O
do	VB	relcl	O
that	DT	dobj	O
and	CC	cc	O
that	DT	nsubj	O
is	VBZ	conj	O
George	NNP	compound	B-PERSON
W	NNP	compound	I-PERSON
Bush	NNP	attr	I-PERSON
.	.	punct	O

The	DT	det	O
battle	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
editorials	NNS	pobj	O
reflects	VBZ	ROOT	O
what	WP	dobj	O
many	JJ	amod	O
political	JJ	amod	O
analysts	NNS	nsubj	O
predict	VBP	csubj	O
will	MD	aux	O
be	VB	ccomp	O
one	CD	attr	B-CARDINAL
of	IN	prep	O
the	DT	det	O
closest	JJS	amod	O
Presidential	JJ	amod	O
races	NNS	pobj	O
in	IN	prep	O
decades	NNS	pobj	B-DATE
.	.	punct	O

Most	JJS	amod	O
opinion	NN	compound	O
polls	NNS	nsubj	O
give	VBP	ROOT	O
Mr.	NNP	compound	O
Bush	NNP	dative	B-PERSON
a	DT	det	O
slight	JJ	amod	O
lead	NN	dobj	O
but	CC	cc	O
a	DT	det	O
just	RB	advmod	O
released	VBN	amod	O
survey	NN	conj	O
by	IN	prep	O
Newsweek	NNP	compound	B-ORG
magazine	NN	pobj	O
puts	VBZ	acl	O
the	DT	det	O
text	NN	dobj	O
.	.	punct	O

The	DT	det	O
Newsweek	NNP	compound	B-ORG
poll	NN	nsubj	O
indicates	VBZ	ROOT	O
voters	NNS	nsubj	O
consider	VBP	ccomp	O
Vice	NNP	compound	O
President	NNP	compound	O
Gore	NNP	nsubj	B-PERSON
the	DT	det	O
more	RBR	advmod	O
intelligent	JJ	amod	O
candidate	NN	ccomp	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
see	VBP	conj	O
Governor	NNP	compound	O
Bush	NNP	nsubj	B-PERSON
as	IN	advmod	O
more	RBR	advmod	O
honest	JJ	ccomp	O
.	.	punct	O

Peter	NNP	compound	B-PERSON
Hymline	NNP	dep	I-PERSON
,	,	punct	O
VOA	NNP	compound	B-ORG
News	NNP	ROOT	I-ORG
,	,	punct	O
Washington	NNP	npadvmod	B-GPE
.	.	punct	O

Meanwhile	RB	advmod	O
,	,	punct	O
in	IN	prep	O
Philadelphia	NNP	pobj	B-GPE
the	DT	det	O
Phillies	NNPS	nsubj	B-ORG
have	VBP	aux	O
hired	VBN	ROOT	O
Larry	NNP	compound	B-PERSON
Bowa	NNP	dobj	I-PERSON
as	IN	prep	O
their	PRP$	poss	O
new	JJ	amod	O
manager	NN	pobj	O
for	IN	prep	O
the	DT	det	O
2001	CD	nummod	B-DATE
season	NN	pobj	O
.	.	punct	O

The	DT	det	O
fiery	JJ	amod	O
Bowa	NNP	nsubj	B-PERSON
helped	VBD	ROOT	O
lead	VB	xcomp	O
the	DT	det	O
Phillies	NNPS	dobj	B-ORG
to	IN	prep	O
the	DT	det	O
franchise	NN	poss	O
's	POS	case	O
only	RB	advmod	O
World	NNP	compound	B-EVENT
Series	NNP	compound	I-EVENT
Championship	NNP	pobj	I-EVENT
in	IN	prep	O
1980	CD	pobj	B-DATE
,	,	punct	O
as	IN	prep	O
a	DT	det	O
player	NN	pobj	O
.	.	punct	O

The	DT	det	O
54	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
year	NN	npadvmod	I-DATE
-	HYPH	punct	I-DATE
old	JJ	amod	I-DATE
Bowa	NNP	nsubj	B-PERSON
signed	VBD	ROOT	O
a	DT	det	O
two	CD	nummod	B-DATE
year	NN	compound	I-DATE
deal	NN	dobj	O
with	IN	prep	O
a	DT	det	O
club	NN	compound	O
option	NN	pobj	O
for	IN	prep	O
the	DT	det	O
2003	CD	nummod	B-DATE
season	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
replaces	VBZ	ROOT	O
Terry	NNP	compound	B-PERSON
Francona	NNP	dobj	I-PERSON
who	WP	nsubjpass	O
was	VBD	auxpass	O
fired	VBN	relcl	O
on	IN	prep	O
October	NNP	pobj	B-DATE
the	DT	det	I-DATE
1st	NN	npadvmod	I-DATE
.	.	punct	O

A	DT	det	O
Venezuelan	NNP	amod	B-NORP
Ford	NNP	compound	B-ORG
executive	NN	nsubj	O
says	VBZ	ROOT	O
Firestone	NNP	nsubj	B-ORG
hid	VBD	ccomp	O
information	NN	dobj	O
about	IN	prep	O
tyre	NN	compound	O
defects	NNS	pobj	O
from	IN	prep	O
Ford	NNP	pobj	B-ORG
and	CC	cc	O
should	MD	aux	O
be	VB	auxpass	O
held	VBN	conj	O
responsible	JJ	oprd	O
for	IN	prep	O
more	JJR	amod	B-CARDINAL
than	IN	quantmod	I-CARDINAL
one	CD	compound	I-CARDINAL
hundred	CD	nummod	I-CARDINAL
traffic	NN	compound	O
accidents	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
South	JJ	amod	B-NORP
American	JJ	amod	I-NORP
country	NN	pobj	O
.	.	punct	O

Hector	NNP	compound	B-PERSON
Rodriguez	NNP	nsubj	I-PERSON
told	VBD	ROOT	O
the	DT	det	O
hearing	NN	dobj	O
of	IN	prep	O
the	DT	det	B-ORG
Venezuelan	NNP	compound	I-ORG
Consumer	NNP	compound	I-ORG
Protection	NNP	compound	I-ORG
Agency	NNP	pobj	I-ORG
that	IN	dobj	O
Bridgeton	NNP	compound	B-ORG
Firestone	NNP	nsubj	I-ORG
knew	VBD	ccomp	O
about	IN	prep	O
the	DT	det	O
tyre	NN	compound	O
defects	VBZ	pobj	O
for	IN	prep	O
many	JJ	amod	O
months	NNS	pobj	O
and	CC	cc	O
should	MD	aux	O
be	VB	auxpass	O
held	VBN	conj	O
responsible	JJ	oprd	O
for	IN	prep	O
the	DT	det	O
accidents	NNS	pobj	O
.	.	punct	O

In	IN	prep	O
a	DT	det	O
letter	NN	pobj	O
to	IN	prep	O
the	DT	det	O
consumer	NN	compound	O
panel	NN	pobj	O
a	DT	det	O
spokesman	NN	nsubj	O
for	IN	prep	O
Firestone	NNP	pobj	B-ORG
said	VBD	ROOT	O
the	DT	det	O
company	NN	poss	O
's	POS	case	O
appearance	NN	nsubj	O
at	IN	prep	O
Wednesday	NNP	poss	B-DATE
's	POS	case	O
hearing	NN	pobj	O
would	MD	aux	O
have	VB	ccomp	O
implied	VBN	amod	O
fault	NN	dobj	O
,	,	punct	O
which	WDT	dobj	O
it	PRP	nsubj	O
denies	VBZ	relcl	O
.	.	punct	O

The	DT	det	O
Venezuelan	JJ	amod	B-NORP
government	NN	compound	O
panel	NN	nsubj	O
wants	VBZ	ROOT	O
both	DT	det	O
Ford	NNP	nsubj	B-ORG
and	CC	cc	O
Firestone	NNP	conj	B-ORG
to	TO	aux	O
compensate	VB	ccomp	O
victims	NNS	dobj	O
of	IN	prep	O
accidents	NNS	pobj	O
caused	VBN	acl	O
by	IN	agent	O
Ford	NNP	compound	B-ORG
vehicles	NNS	pobj	O
equipped	VBN	acl	O
with	IN	prep	O
Firestone	NNP	compound	B-ORG
tyres	NNS	pobj	O
.	.	punct	O

Some	DT	det	B-CARDINAL
46	CD	nummod	I-CARDINAL
people	NNS	nsubj	O
have	VBP	aux	O
died	VBN	ROOT	O
on	IN	prep	O
Venezuelan	JJ	amod	B-NORP
highways	NNS	pobj	O
in	IN	prep	O
accidents	NNS	pobj	O
caused	VBN	acl	O
by	IN	agent	O
the	DT	det	O
vehicles	NNS	pobj	O
.	.	punct	O

Brazilian	JJ	amod	B-NORP
officials	NNS	nsubj	O
say	VBP	ROOT	O
an	DT	det	O
oil	NN	compound	O
tanker	NN	nsubj	O
has	VBZ	aux	O
crashed	VBN	ccomp	O
into	IN	prep	O
a	DT	det	O
pier	NN	pobj	O
in	IN	prep	O
a	DT	det	O
resort	NN	compound	O
area	NN	pobj	O
,	,	punct	O
spilling	VBG	advcl	O
more	JJR	amod	B-QUANTITY
than	IN	quantmod	I-QUANTITY
86,000	CD	nummod	I-QUANTITY
liters	NNS	dobj	I-QUANTITY
of	IN	prep	O
crude	JJ	amod	O
oil	NN	pobj	O
into	IN	prep	O
the	DT	det	O
ocean	NN	pobj	O
.	.	punct	O

The	DT	det	O
state	NN	npadvmod	O
-	HYPH	punct	O
owned	VBN	amod	O
Petro	NNP	compound	B-ORG
Basque	JJ	compound	I-ORG
tanker	NN	nsubj	O
hit	VBD	ROOT	O
the	DT	det	O
concrete	JJ	amod	O
pier	NN	dobj	O
in	IN	prep	O
San	NNP	compound	B-GPE
Sebastian	NNP	pobj	I-GPE
,	,	punct	O
a	DT	det	O
popular	JJ	amod	O
resort	NN	appos	O
south	RB	advmod	O
of	IN	prep	O
Sao	NNP	compound	B-GPE
Paulo	NNP	pobj	I-GPE
.	.	punct	O

Workers	NNS	nsubj	O
sealed	VBD	ROOT	O
the	DT	det	O
leaking	VBG	amod	O
hull	NN	dobj	O
and	CC	cc	O
contained	VBD	conj	O
the	DT	det	O
spill	NN	dobj	O
,	,	punct	O
but	CC	cc	O
authorities	NNS	nsubj	O
say	VBP	conj	O
the	DT	det	O
oil	NN	nsubj	O
is	VBZ	aux	O
still	RB	advmod	O
threatening	VBG	ccomp	O
local	JJ	amod	O
beaches	NNS	dobj	O
.	.	punct	O

Saturday	NNP	poss	B-DATE
's	POS	case	O
incident	NN	nsubj	O
was	VBD	ROOT	O
the	DT	det	O
sixth	JJ	amod	B-ORDINAL
Petro	NNP	nmod	B-ORG
Basque	NNP	amod	I-ORG
spill	NN	attr	O
this	DT	det	B-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

North	JJ	amod	B-NORP
Korean	JJ	amod	I-NORP
leader	NN	compound	O
Kim	NNP	compound	B-PERSON
Jong	NNP	compound	I-PERSON
Il	NNP	nsubj	I-PERSON
has	VBZ	aux	O
sent	VBN	ROOT	O
his	PRP$	poss	O
second	JJ	dobj	B-ORDINAL
-	HYPH	punct	O
in	IN	prep	O
-	HYPH	punct	O
command	NN	pobj	O
to	IN	dative	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
for	IN	prep	O
talks	NNS	pobj	O
that	WDT	nsubj	O
could	MD	aux	O
see	VB	relcl	O
new	JJ	amod	O
steps	NNS	dobj	O
towards	IN	prep	O
ending	VBG	pcomp	O
the	DT	det	O
Cold	NNP	compound	B-EVENT
War	NNP	compound	I-EVENT
animosity	NN	dobj	O
between	IN	prep	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
nations	NNS	pobj	O
.	.	punct	O

Vice	NNP	compound	O
-	HYPH	punct	O
marshall	NNP	compound	O
Jo	NNP	compound	B-PERSON
Myong	NNP	compound	I-PERSON
Rok	NNP	nsubj	I-PERSON
is	VBZ	ROOT	O
to	TO	aux	O
meet	VB	xcomp	O
President	NNP	compound	O
Clinton	NNP	dobj	B-PERSON
and	CC	cc	O
other	JJ	amod	O
top	JJ	amod	O
US	NNP	compound	B-GPE
officials	NNS	conj	O
during	IN	prep	O
a	DT	det	O
4	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
day	NN	compound	I-DATE
visit	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
highest	RBS	advmod	O
-	HYPH	punct	O
ranking	VBG	amod	O
North	JJ	amod	B-NORP
Korean	JJ	amod	I-NORP
official	NN	attr	O
ever	RB	advmod	O
to	TO	aux	O
visit	VB	relcl	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	dobj	I-GPE
.	.	punct	O

The	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	nsubj	I-GPE
has	VBZ	aux	O
lifted	VBN	ROOT	O
some	DT	dobj	O
of	IN	prep	O
the	DT	det	O
economic	JJ	amod	O
sanctions	NNS	pobj	O
it	PRP	nsubj	O
imposed	VBD	relcl	O
on	IN	prep	O
Yugoslavia	NNP	pobj	B-GPE
two	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
.	.	punct	O

As	IN	mark	O
VOA	NNP	poss	B-ORG
's	POS	case	O
Eve	NNP	compound	B-PERSON
Cornet	NNP	nsubj	I-PERSON
reports	VBZ	advcl	O
from	IN	prep	O
Belgrade	NNP	pobj	B-GPE
,	,	punct	O
a	DT	det	O
US	NNP	nmod	B-GPE
special	JJ	amod	O
envoy	NN	nsubj	O
gave	VBD	ROOT	O
the	DT	det	O
news	NN	dobj	O
to	IN	dative	O
President	NNP	compound	O
Vojislav	NNP	compound	B-PERSON
Kostunica	NNP	pobj	I-PERSON
.	.	punct	O

Balkans	NNS	compound	B-LOC
advisor	NN	compound	O
James	NNP	compound	B-PERSON
O'Brien	NNP	nsubj	I-PERSON
and	CC	cc	O
President	NNP	compound	O
Kostunica	NNP	conj	B-PERSON
met	VBD	ROOT	O
for	IN	prep	O
the	DT	det	O
first	JJ	amod	B-ORDINAL
top	JJ	amod	O
-	HYPH	punct	O
level	NN	compound	O
talks	NNS	pobj	O
between	IN	prep	O
the	DT	det	B-GPE
United	NNP	compound	I-GPE
States	NNP	pobj	I-GPE
and	CC	cc	O
Yugoslavia	NNP	conj	B-GPE
,	,	punct	O
since	IN	prep	O
the	DT	det	O
break	NN	pobj	O
of	IN	prep	O
diplomatic	JJ	amod	O
relations	NNS	pobj	O
on	IN	prep	O
the	DT	det	O
eve	NN	pobj	O
of	IN	prep	O
Nato	NNP	compound	B-ORG
air	NN	compound	O
strikes	NNS	pobj	O
in	IN	prep	O
1999	CD	pobj	B-DATE
.	.	punct	O

President	NNP	compound	O
Kostunica	NNP	nsubj	B-PERSON
said	VBD	ROOT	O
he	PRP	nsubj	O
was	VBD	ccomp	O
ready	JJ	acomp	O
for	IN	prep	O
