Treasurys	NNPS	pobj	B-ORG
.	.	punct	O

Federal	NNP	compound	B-ORG
Home	NNP	compound	I-ORG
Loan	NNP	compound	I-ORG
Mortgage	NNP	compound	I-ORG
Corp.	NNP	ROOT	I-ORG
--	.	punct	I-ORG

$	$	quantmod	B-MONEY
300	CD	compound	I-MONEY
million	CD	ROOT	I-MONEY
of	IN	prep	O
Remic	NNP	compound	O
mortgage	NN	compound	O
securities	NNS	pobj	O
offered	VBN	acl	O
by	IN	agent	O
Citicorp	NNP	compound	B-ORG
Securities	NNP	compound	I-ORG
Markets	NNP	compound	I-ORG
Inc	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
offering	NN	nsubjpass	O
,	,	punct	O
Series	NNP	appos	O
101	CD	nummod	B-CARDINAL
,	,	punct	O
is	VBZ	auxpass	O
backed	VBN	ROOT	O
by	IN	agent	O
Freddie	NNP	nmod	B-ORG
Mac	NNP	nmod	I-ORG
9	CD	compound	B-PERCENT
1/2	CD	nummod	I-PERCENT
%	NN	compound	I-PERCENT
securities	NNS	pobj	O
.	.	punct	O

Pricing	NN	compound	O
details	NNS	nsubj	O
were	VBD	ROOT	O
n't	RB	neg	O
immediately	RB	advmod	O
available	JJ	acomp	O
.	.	punct	O

Federal	NNP	compound	B-ORG
Home	NNP	compound	I-ORG
Loan	NNP	compound	I-ORG
Mortgage	NNP	compound	I-ORG
Corp.	NNP	ROOT	I-ORG
--	.	punct	I-ORG

$	$	quantmod	B-MONEY
200	CD	compound	I-MONEY
million	CD	ROOT	I-MONEY
of	IN	prep	O
stripped	VBN	amod	O
mortgage	NN	compound	O
securities	NNS	pobj	O
underwritten	VBN	acl	O
by	IN	agent	O
BT	NNP	compound	B-ORG
Securities	NNPS	compound	I-ORG
Corp	NNP	pobj	I-ORG
.	.	punct	O

The	DT	det	O
agency	NN	poss	O
's	POS	case	O
first	JJ	amod	B-ORDINAL
strips	NNS	compound	O
issue	NN	nsubjpass	O
,	,	punct	O
collateralized	VBN	acl	O
by	IN	agent	O
Freddie	NNP	nmod	B-ORG
Mac	NNP	nmod	I-ORG
8	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
securities	NNS	pobj	O
pooled	VBN	acl	O
into	IN	prep	O
a	DT	det	O
single	JJ	amod	O
security	NN	pobj	O
called	VBN	acl	O
a	DT	det	O
Giant	NNP	oprd	B-ORG
,	,	punct	O
will	MD	aux	O
be	VB	auxpass	O
divided	VBN	ROOT	O
into	IN	prep	O
interest	NN	pobj	O
-	HYPH	punct	O
only	RB	amod	O
and	CC	cc	O
principal	NN	conj	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	dobj	O
.	.	punct	O

The	DT	det	O
collateral	NN	nsubjpass	O
is	VBZ	aux	O
being	VBG	auxpass	O
sold	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
thrift	NN	compound	O
institution	NN	pobj	O
.	.	punct	O

The	DT	det	O
principal	JJ	amod	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
repackaged	VBN	ROOT	O
by	IN	agent	O
BT	NNP	compound	B-ORG
Securities	NNPS	pobj	I-ORG
into	IN	prep	O
a	DT	det	O
Freddie	NNP	compound	B-ORG
Mac	NNP	compound	I-ORG
Remic	NNP	pobj	O
,	,	punct	O
Series	NNP	appos	O
103	CD	nummod	B-CARDINAL
,	,	punct	O
that	WDT	nsubj	O
will	MD	aux	O
have	VB	relcl	O
six	CD	nummod	B-CARDINAL
classes	NNS	dobj	O
.	.	punct	O

The	DT	det	O
interest	NN	nmod	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	nsubjpass	O
will	MD	aux	O
be	VB	auxpass	O
sold	VBN	ROOT	O
separately	RB	advmod	O
by	IN	agent	O
BT	NNP	compound	B-ORG
Securities	NNPS	pobj	I-ORG
.	.	punct	O

The	DT	det	O
principal	JJ	amod	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	nsubj	O
pay	VBP	ROOT	O
the	DT	det	O
principal	NN	dobj	O
from	IN	prep	O
the	DT	det	O
underlying	VBG	amod	O
Freddie	NNP	nmod	B-ORG
Mac	NNP	nmod	I-ORG
8	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
securities	NNS	pobj	O
,	,	punct	O
while	IN	mark	O
the	DT	det	O
interest	NN	nsubj	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	appos	O
pay	VBP	advcl	O
only	JJ	amod	O
interest	NN	dobj	O
.	.	punct	O

Freddie	NNP	compound	B-ORG
Mac	NNP	nsubj	I-ORG
said	VBD	ROOT	O
the	DT	det	O
principal	JJ	amod	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	nsubjpass	O
were	VBD	auxpass	O
priced	VBN	ccomp	O
at	IN	prep	O
58	CD	compound	B-CARDINAL
1/4	CD	pobj	I-CARDINAL
to	TO	aux	O
yield	VB	xcomp	O
8.45	CD	nummod	B-PERCENT
%	NN	dobj	I-PERCENT
,	,	punct	O
assuming	VBG	advcl	O
an	DT	det	O
average	JJ	amod	O
life	NN	dobj	O
of	IN	prep	O
eight	CD	nummod	B-DATE
years	NNS	pobj	I-DATE
and	CC	cc	O
a	DT	det	O
prepayment	NN	conj	O
of	IN	prep	O
160	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
of	IN	prep	O
the	DT	det	O
PSA	NNP	compound	B-ORG
model	NN	pobj	O
.	.	punct	O

The	DT	det	O
interest	NN	nmod	O
-	HYPH	punct	O
only	RB	advmod	O
securities	NNS	nsubjpass	O
were	VBD	auxpass	O
priced	VBN	ROOT	O
at	IN	prep	O
35	CD	compound	B-CARDINAL
1/2	CD	pobj	I-CARDINAL
to	TO	aux	O
yield	VB	xcomp	O
10.72	CD	nummod	B-PERCENT
%	NN	dobj	I-PERCENT
.	.	punct	O

There	EX	expl	O
were	VBD	ROOT	O
no	DT	det	O
major	JJ	amod	O
Eurobond	NN	nmod	O
or	CC	cc	O
foreign	JJ	amod	O
bond	NN	conj	O
offerings	NNS	attr	O
in	IN	prep	O
Europe	NNP	pobj	B-LOC
Friday	NNP	npadvmod	B-DATE
.	.	punct	O

Measuring	VBG	amod	O
cups	NNS	nsubjpass	O
may	MD	aux	O
soon	RB	advmod	O
be	VB	auxpass	O
replaced	VBN	ROOT	O
by	IN	agent	O
tablespoons	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
laundry	NN	compound	O
room	NN	pobj	O
.	.	punct	O

Procter	NNP	nsubj	B-ORG
&	CC	cc	I-ORG
Gamble	NNP	compound	I-ORG
Co.	NNP	conj	I-ORG
plans	VBZ	ROOT	O
to	TO	aux	O
begin	VB	xcomp	O
testing	VBG	dobj	O
next	JJ	amod	B-DATE
month	NN	npadvmod	I-DATE
a	DT	det	O
superconcentrated	VBN	amod	O
detergent	NN	npadvmod	O
that	WDT	nsubj	O
will	MD	aux	O
require	VB	relcl	O
only	RB	advmod	B-QUANTITY
a	DT	quantmod	I-QUANTITY
few	JJ	nummod	I-QUANTITY
spoonfuls	NNS	dobj	I-QUANTITY
per	IN	prep	O
washload	NN	pobj	O
.	.	punct	O

The	DT	det	O
move	NN	nsubj	O
stems	VBZ	ROOT	O
from	IN	prep	O
lessons	NNS	pobj	O
learned	VBN	acl	O
in	IN	prep	O
Japan	NNP	pobj	B-GPE
where	WRB	advmod	O
local	JJ	amod	O
competitors	NNS	nsubj	O
have	VBP	aux	O
had	VBN	relcl	O
phenomenal	JJ	amod	O
success	NN	dobj	O
with	IN	prep	O
concentrated	JJ	amod	O
soapsuds	NNS	pobj	O
.	.	punct	O

It	PRP	nsubj	O
also	RB	advmod	O
marks	VBZ	ROOT	O
P&G	NNP	poss	B-ORG
's	POS	case	O
growing	VBG	amod	O
concern	NN	dobj	O
that	IN	mark	O
its	PRP$	poss	O
Japanese	JJ	amod	B-NORP
rivals	NNS	nsubj	O
,	,	punct	O
such	JJ	amod	O
as	IN	prep	O
Kao	NNP	compound	B-ORG
Corp.	NNP	pobj	I-ORG
,	,	punct	O
may	MD	aux	O
bring	VB	acl	O
their	PRP$	poss	O
superconcentrates	NNS	dobj	O
to	IN	prep	O
the	DT	det	O
U.S.	NNP	pobj	B-GPE
.	.	punct	O

The	DT	det	O
Cincinnati	NNP	compound	B-GPE
consumer	NN	compound	O
-	HYPH	punct	O
products	NNS	compound	O
giant	NN	nsubjpass	O
got	VBD	auxpass	O
clobbered	VBN	ROOT	O
two	CD	nummod	B-DATE
years	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
in	IN	prep	O
Japan	NNP	pobj	B-GPE
when	WRB	advmod	O
Kao	NNP	nsubj	B-ORG
introduced	VBD	advcl	O
a	DT	det	O
powerful	JJ	amod	O
detergent	NN	dobj	O
,	,	punct	O
called	VBD	acl	O
Attack	NNP	oprd	B-PRODUCT
,	,	punct	O
which	WDT	nsubj	O
quickly	RB	advmod	O
won	VBD	relcl	O
a	DT	det	O
30	CD	nummod	B-PERCENT
%	NN	compound	I-PERCENT
stake	NN	dobj	O
in	IN	prep	O
the	DT	det	O
Japanese	JJ	amod	B-NORP
markets	NNS	pobj	O
.	.	punct	O

``	``	punct	O
They	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
want	VB	ccomp	O
to	TO	aux	O
get	VB	auxpass	O
caught	VBN	xcomp	O
again	RB	advmod	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
one	CD	nummod	B-CARDINAL
industry	NN	nsubj	O
watcher	NN	ccomp	O
.	.	punct	O

Retailers	NNS	nsubj	O
in	IN	prep	O
Phoenix	NNP	pobj	B-GPE
,	,	punct	O
Ariz.	NNP	appos	B-GPE
,	,	punct	O
say	VBP	ROOT	O
P&G	NNP	poss	B-ORG
's	POS	case	O
new	JJ	amod	O
powdered	VBN	amod	O
detergent	NN	nsubj	O
--	:	punct	O
to	TO	aux	O
be	VB	auxpass	O
called	VBN	acl	O
Cheer	NNP	oprd	B-PRODUCT
with	IN	prep	I-PRODUCT
Color	NNP	compound	I-PRODUCT
Guard	NNP	pobj	I-PRODUCT
--	:	punct	O
will	MD	aux	O
be	VB	ccomp	O
on	IN	prep	O
shelves	NNS	pobj	O
in	IN	prep	O
that	DT	det	O
market	NN	pobj	O
by	IN	prep	O
early	JJ	amod	B-DATE
November	NNP	pobj	I-DATE
.	.	punct	O

A	DT	det	O
P&G	NNP	compound	B-ORG
spokeswoman	NN	nsubj	O
confirmed	VBD	ROOT	O
that	IN	mark	O
shipments	NNS	nsubj	O
to	IN	prep	O
Phoenix	NNP	pobj	B-GPE
started	VBD	ccomp	O
late	RB	advmod	B-DATE
last	JJ	amod	I-DATE
month	NN	npadvmod	I-DATE
.	.	punct	O

She	PRP	nsubj	O
said	VBD	ROOT	O
the	DT	det	O
company	NN	nsubj	O
will	MD	aux	O
study	VB	ccomp	O
results	NNS	dobj	O
from	IN	prep	O
this	DT	det	O
market	NN	pobj	O
before	IN	prep	O
expanding	VBG	pcomp	O
to	IN	prep	O
others	NNS	pobj	O
.	.	punct	O

Superconcentrates	NNS	nsubj	O
are	VBP	ROOT	O
n't	RB	neg	O
entirely	RB	advmod	O
new	JJ	acomp	O
for	IN	prep	O
P&G	NNP	pobj	B-ORG
.	.	punct	O

The	DT	det	O
company	NN	nsubj	O
introduced	VBD	ROOT	O
a	DT	det	O
superconcentrated	JJ	amod	O
Lemon	NNP	compound	B-PRODUCT
Cheer	NNP	dobj	I-PRODUCT
in	IN	prep	O
Japan	NNP	pobj	B-GPE
after	IN	prep	O
watching	VBG	pcomp	O
the	DT	det	O
success	NN	dobj	O
of	IN	prep	O
Attack	NNP	pobj	B-PRODUCT
.	.	punct	O

When	WRB	advmod	O
Attack	NNP	nsubj	B-PRODUCT
hit	VBD	advcl	O
the	DT	det	O
shelves	NNS	dobj	O
in	IN	prep	O
1987	CD	pobj	B-DATE
,	,	punct	O
P&G	NNP	poss	B-ORG
's	POS	case	O
share	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
Japanese	JJ	amod	B-NORP
market	NN	pobj	O
fell	VBD	ROOT	O
to	IN	prep	O
about	IN	advmod	B-PERCENT
8	CD	nummod	I-PERCENT
%	NN	pobj	I-PERCENT
from	IN	prep	O
more	JJR	amod	B-PERCENT
than	IN	quantmod	I-PERCENT
20	CD	nummod	I-PERCENT
%	NN	pobj	I-PERCENT
.	.	punct	O

With	IN	prep	O
the	DT	det	O
help	NN	pobj	O
of	IN	prep	O
Lemon	NNP	compound	B-PRODUCT
Cheer	NNP	pobj	I-PRODUCT
,	,	punct	O
P&G	NNP	poss	B-ORG
's	POS	case	O
share	NN	nsubjpass	O
is	VBZ	auxpass	O
now	RB	advmod	O
estimated	VBN	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
12	CD	nummod	B-PERCENT
%	NN	attr	I-PERCENT
.	.	punct	O

While	IN	mark	O
the	DT	det	O
Japanese	NNPS	nsubj	B-NORP
have	VBP	aux	O
embraced	VBN	advcl	O
the	DT	det	O
compact	JJ	amod	O
packaging	NN	dobj	O
and	CC	cc	O
convenience	NN	conj	O
of	IN	prep	O
concentrated	JJ	amod	O
products	NNS	pobj	O
,	,	punct	O
the	DT	det	O
true	JJ	amod	O
test	NN	nsubj	O
for	IN	prep	O
P&G	NNP	pobj	B-ORG
will	MD	aux	O
be	VB	ROOT	O
in	IN	prep	O
the	DT	det	O
$	$	quantmod	B-MONEY
4	CD	compound	I-MONEY
billion	CD	nummod	I-MONEY
U.S.	NNP	compound	B-GPE
detergent	NN	compound	O
market	NN	pobj	O
,	,	punct	O
where	WRB	advmod	O
growth	NN	nsubj	O
is	VBZ	relcl	O
slow	JJ	acomp	O
and	CC	cc	O
liquids	NNS	nsubj	O
have	VBP	aux	O
gained	VBN	relcl	O
prominence	NN	dobj	O
over	IN	prep	O
powders	NNS	pobj	O
.	.	punct	O

The	DT	det	O
company	NN	nsubj	O
may	MD	aux	O
have	VB	aux	O
chosen	VBN	ROOT	O
to	TO	aux	O
market	VB	xcomp	O
the	DT	det	O
product	NN	dobj	O
under	IN	prep	O
the	DT	det	O
Cheer	NNP	compound	B-PRODUCT
name	NN	pobj	O
since	IN	mark	O
it	PRP	nsubjpass	O
's	VBZ	auxpass	O
already	RB	advmod	O
expanded	VBN	advcl	O
its	PRP$	poss	O
best	RBS	advmod	O
-	HYPH	punct	O
selling	VBG	amod	O
Tide	NNP	dobj	B-PRODUCT
into	IN	prep	O
16	CD	nummod	B-CARDINAL
different	JJ	amod	O
varieties	NNS	pobj	O
,	,	punct	O
including	VBG	prep	O
this	DT	det	O
year	NN	poss	B-DATE
's	POS	case	O
big	JJ	amod	O
hit	NN	pobj	O
,	,	punct	O
Tide	NNP	appos	B-PRODUCT
with	IN	prep	I-PRODUCT
Bleach	NNP	pobj	I-PRODUCT
.	.	punct	O

With	IN	prep	O
superconcentrates	NNS	pobj	O
,	,	punct	O
however	RB	advmod	O
,	,	punct	O
it	PRP	nsubj	O
is	VBZ	ccomp	O
n't	RB	neg	O
always	RB	advmod	O
easy	JJ	acomp	O
to	TO	aux	O
persuade	VB	xcomp	O
consumers	NNS	dobj	O
that	IN	mark	O
less	JJR	nsubj	O
is	VBZ	ccomp	O
more	JJR	acomp	O
;	:	punct	O
many	JJ	amod	O
people	NNS	nsubj	O
tend	VBP	ROOT	O
to	TO	aux	O
dump	VB	xcomp	O
too	RB	advmod	O
much	JJ	amod	O
detergent	NN	dobj	O
into	IN	prep	O
the	DT	det	O
washing	NN	compound	O
machine	NN	pobj	O
,	,	punct	O
believing	VBG	advcl	O
that	IN	mark	O
it	PRP	nsubj	O
takes	VBZ	ccomp	O
a	DT	det	B-QUANTITY
cup	NN	dobj	I-QUANTITY
of	IN	prep	O
powder	NN	pobj	O
to	TO	aux	O
really	RB	advmod	O
clean	VB	advcl	O
the	DT	det	O
laundry	NN	dobj	O
.	.	punct	O

In	IN	prep	O
the	DT	det	B-DATE
early	JJ	amod	I-DATE
1980s	NNS	pobj	I-DATE
,	,	punct	O
P&G	NNP	nsubj	B-ORG
tried	VBD	ROOT	O
to	TO	aux	O
launch	VB	xcomp	O
here	RB	advmod	O
a	DT	det	O
concentrated	JJ	amod	O
detergent	NN	dobj	O
under	IN	prep	O
the	DT	det	O
Ariel	NNP	compound	B-PRODUCT
brand	NN	compound	O
name	NN	pobj	O
that	WDT	dobj	O
it	PRP	nsubj	O
markets	VBZ	relcl	O
in	IN	prep	O
Europe	NNP	pobj	B-LOC
.	.	punct	O

But	CC	cc	O
the	DT	det	O
product	NN	ROOT	O
,	,	punct	O
which	WDT	nsubj	O
was	VBD	relcl	O
n't	RB	neg	O
as	RB	advmod	O
concentrated	JJ	acomp	O
as	IN	prep	O
the	DT	det	O
new	JJ	amod	O
Cheer	NNP	pobj	B-PRODUCT
,	,	punct	O
bombed	VBN	acl	O
in	IN	prep	O
a	DT	det	O
market	NN	compound	O
test	NN	pobj	O
in	IN	prep	O
Denver	NNP	pobj	B-GPE
and	CC	cc	O
was	VBD	auxpass	O
dropped	VBN	conj	O
.	.	punct	O

P&G	NNP	nsubj	B-ORG
and	CC	cc	O
others	NNS	conj	O
also	RB	advmod	O
have	VBP	aux	O
tried	VBN	ROOT	O
repeatedly	RB	advmod	O
to	TO	aux	O
hook	VB	xcomp	O
consumers	NNS	dobj	O
on	IN	prep	O
detergent	NN	nmod	O
and	CC	cc	O
fabric	NN	compound	O
softener	NN	conj	O
combinations	NNS	pobj	O
in	IN	prep	O
pouches	NNS	pobj	O
,	,	punct	O
but	CC	cc	O
they	PRP	nsubj	O
have	VBP	aux	O
n't	RB	neg	O
sold	VBN	conj	O
well	RB	advmod	O
,	,	punct	O
despite	IN	prep	O
the	DT	det	O
convenience	NN	pobj	O
.	.	punct	O

But	CC	cc	O
P&G	NNP	nsubj	B-ORG
contends	VBZ	ROOT	O
the	DT	det	O
new	JJ	amod	O
Cheer	NNP	nsubj	B-PRODUCT
is	VBZ	ccomp	O
a	DT	det	O
unique	JJ	amod	O
formula	NN	attr	O
that	WDT	nsubj	O
also	RB	advmod	O
offers	VBZ	relcl	O
an	DT	det	O
ingredient	NN	dobj	O
that	WDT	nsubj	O
prevents	VBZ	relcl	O
colors	NNS	dobj	O
from	IN	prep	O
fading	VBG	pcomp	O
.	.	punct	O

And	CC	cc	O
retailers	NNS	nsubjpass	O
are	VBP	auxpass	O
expected	VBN	ROOT	O
to	TO	aux	O
embrace	VB	xcomp	O
the	DT	det	O
product	NN	dobj	O
,	,	punct	O
in	IN	prep	O
part	NN	pobj	O
because	IN	mark	O
it	PRP	nsubj	O
will	MD	aux	O
take	VB	advcl	O
up	RP	prt	O
less	JJR	amod	O
shelf	NN	compound	O
space	NN	dobj	O
.	.	punct	O

``	``	punct	O
When	WRB	advmod	O
shelf	NN	compound	O
space	NN	nsubj	O
was	VBD	advcl	O
cheap	JJ	acomp	O
,	,	punct	O
bigger	JJR	nsubj	O
was	VBD	ccomp	O
better	JJR	acomp	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Hugh	NNP	compound	B-PERSON
Zurkuhlen	NNP	nsubj	I-PERSON
,	,	punct	O
an	DT	det	O
analyst	NN	appos	O
at	IN	prep	O
Salomon	NNP	compound	B-ORG
Bros	NNP	pobj	I-ORG
.	.	punct	O

But	CC	cc	O
with	IN	prep	O
so	RB	advmod	O
many	JJ	amod	O
brands	NNS	nsubj	O
vying	VBG	pcomp	O
for	IN	prep	O
space	NN	pobj	O
,	,	punct	O
that	DT	nsubj	O
's	VBZ	ROOT	O
no	RB	neg	O
