may	MD	aux	O
reflect	VB	ROOT	O
a	DT	det	O
transition	NN	dobj	O
in	IN	case	O
blood	NN	compound	B-Organism_substance
concentration	NN	nmod	O
of	IN	case	O
each	DT	det	O
metabolite	NN	nmod	O
resulting	VBG	acl	O
from	IN	case	O
the	DT	det	O
administration	NN	nmod	O
of	IN	case	O
UFT	NN	nmod	B-Simple_chemical
.	.	punct	O

UK	NN	compound	O
infusion	NN	nsubj	O
prior	RB	case	O
to	IN	mwe	O
5	CD	nummod	O
-	HYPH	punct	O
fluorouracil	NN	nmod	O
increased	VBD	ROOT	O
tissue	NN	compound	O
concentration	NN	dobj	O
of	IN	case	O
antitumor	NN	compound	O
agent	NN	nmod	O
.	.	punct	O
Similar	JJ	amod	O
results	NNS	nsubjpass	O
were	VBD	auxpass	O
also	RB	advmod	O
obtained	VBN	ROOT	O
with	IN	case	O
respect	NN	dep	O
to	IN	case	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NNP	nmod	I-Simple_chemical
.	.	punct	O

Angiogenic	JJ	compound	O
activity	NN	nsubj	O
in	IN	case	O
samples	NNS	nmod	O
of	IN	case	O
patients	NNS	nmod	O
from	IN	case	O
the	DT	det	O
control	JJ	compound	O
group	NN	nmod	O
was	VBD	cop	O
generally	RB	advmod	O
inhibitory	JJ	ROOT	O
due	JJ	case	O
to	TO	case	O
PEDF	NN	nmod	O
,	,	punct	O
and	CC	cc	O
inhibition	NN	nsubjpass	O
was	VBD	auxpass	O
blocked	VBN	conj	O
by	IN	case	O
neutralizing	VBG	amod	O
antibodies	NNS	nmod	O
to	TO	case	O
PEDF	NN	nmod	O
.	.	punct	O
It	PRP	nsubjpass	O
was	VBD	auxpass	O
suggested	VBN	ROOT	O
that	IN	mark	O
UFT	NN	nsubj	B-Simple_chemical
has	VBZ	ccomp	O
a	DT	det	O
stronger	JJR	amod	O
angiogenesis	NN	compound	O
-	HYPH	punct	O
inhibitory	JJ	amod	O
effect	NN	dobj	O
than	IN	mark	O
did	VBD	advcl	O
other	JJ	amod	O
fluorinated	JJ	amod	B-Simple_chemical
pyrimidines	NNS	dobj	I-Simple_chemical
,	,	punct	O
partly	RB	advmod	O
due	JJ	case	O
to	TO	case	O
its	PRP$	nmod:poss	O
pharmacokinetic	JJ	amod	O
properties	NNS	nmod	O
characterized	VBN	acl	O
by	IN	case	O
maintaining	VBG	nmod	O
of	IN	case	O
higher	JJR	amod	O
and	CC	cc	O
long	RB	conj	O
-	HYPH	punct	O
lasting	VBG	amod	O
blood	NN	compound	B-Organism_substance
levels	NNS	nmod	O
of	IN	case	O
5	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
FU	NN	nmod	I-Simple_chemical
and	CC	cc	O
partly	RB	advmod	O
due	JJ	case	O
the	DT	det	O
inhibitory	JJ	amod	O
effects	NNS	conj	O
derived	VBN	acl	O
from	IN	case	O
gamma	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
hydroxybutyric	JJ	amod	I-Simple_chemical
acid	NN	nmod	I-Simple_chemical
and	CC	cc	O
gamma	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
butyrolactone	NN	conj	I-Simple_chemical
,	,	punct	O
UFT	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
specific	JJ	amod	O
metabolites	NNS	conj	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
Dll4	NN	nmod:npmod	O
-	HYPH	punct	O
mediated	VBN	amod	O
signaling	NN	nmod	O
induces	VBZ	ROOT	O
proliferation	NN	dobj	O
of	IN	case	O
immature	JJ	amod	O
vessels	NNS	nmod	O
and	CC	cc	O
results	VBZ	conj	O
in	IN	case	O
poor	JJ	amod	O
tissue	NN	compound	O
perfusion	NN	nmod	O
.	.	punct	O
Nitric	JJ	amod	B-Gene_or_gene_product
oxide	NN	compound	I-Gene_or_gene_product
synthase	NN	compound	I-Gene_or_gene_product
inhibition	NN	nsubj	O
results	VBZ	ROOT	O
in	IN	case	O
synergistic	JJ	amod	O
anti	JJ	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
activity	NN	nmod	O
with	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
tumour	NN	compound	B-Gene_or_gene_product
necrosis	NN	compound	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
alpha	NN	conj	I-Gene_or_gene_product
-	HYPH	punct	O
based	VBN	amod	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusions	NNS	conj	O
.	.	punct	O

BACKGROUND	NN	ROOT	O
:	:	punct	O
Angiogenesis	NN	nsubj	O
is	VBZ	cop	O
essential	JJ	dep	O
for	IN	case	O
tumor	NN	compound	O
growth	NN	nmod	O
and	CC	cc	O
relies	VBZ	conj	O
on	IN	case	O
the	DT	det	O
production	NN	nmod	O
of	IN	case	O
angiogenic	JJ	amod	O
factors	NNS	nmod	O
.	.	punct	O
Nitric	JJ	amod	B-Simple_chemical
oxide	NN	nsubj	I-Simple_chemical
(	-LRB-	punct	O
NO	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
is	VBZ	cop	O
an	DT	det	O
important	JJ	amod	O
molecule	NN	ROOT	O
in	IN	mark	O
regulating	VBG	acl	O
tumour	NN	compound	B-Cancer
blood	NN	compound	B-Organism_substance
flow	NN	dobj	O
and	CC	cc	O
stimulating	VBG	conj	O
tumour	NN	compound	B-Cancer
angiogenesis	NN	dobj	O
.	.	punct	O

The	DT	det	O
hypothesis	NN	nsubjpass	O
that	IN	mark	O
modifications	NNS	nsubj	O
of	IN	case	O
activity	NN	nmod	O
and	CC	cc	O
/	SYM	punct	O
or	CC	cc	O
expression	NN	conj	O
of	IN	case	O
nitric	JJ	amod	O
oxide	NN	compound	O
synthase	NN	compound	O
(	-LRB-	punct	O
NOS	NN	appos	O
)	-RRB-	punct	O
isozymes	NNS	nmod	O
might	MD	aux	O
play	VB	ccomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
these	DT	det	O
modifications	NNS	nmod	O
,	,	punct	O
via	IN	case	O
enhanced	VBN	amod	O
local	JJ	amod	O
production	NN	nmod	O
of	IN	case	O
nitric	JJ	amod	O
oxide	NN	nmod	O
,	,	punct	O
was	VBD	auxpass	O
tested	VBN	ROOT	O
in	IN	case	O
this	DT	det	O
study	NN	nmod	O
.	.	punct	O
Inhibition	NN	nsubj	O
of	IN	case	O
NO	NN	compound	B-Gene_or_gene_product
synthase	NN	nmod	I-Gene_or_gene_product
by	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
might	MD	aux	O
induce	VB	ROOT	O
an	DT	det	O
anti	JJ	amod	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	dobj	O
by	IN	case	O
limiting	VBG	amod	O
nutrients	NNS	nmod	O
and	CC	cc	O
oxygen	NN	conj	B-Simple_chemical
to	TO	mark	O
reach	VB	xcomp	O
tumour	NN	compound	B-Tissue
tissue	NN	dobj	I-Tissue
or	CC	cc	O
affecting	VBG	conj	O
vascular	JJ	amod	B-Multi-tissue_structure
growth	NN	dobj	O
.	.	punct	O

Transporters	NNS	ROOT	O
,	,	punct	O
enzymes	NNS	conj	O
,	,	punct	O
and	CC	cc	O
enalapril	VB	amod	O
removal	NN	conj	O
in	IN	case	O
a	DT	det	O
rat	NN	compound	O
(	-LRB-	punct	O
CC531	NN	nmod:npmod	O
-	:	punct	O
induced	VBN	appos	O
)	-RRB-	punct	O
liver	NN	compound	O
metastatic	JJ	amod	O
model	NN	nmod	O
.	.	punct	O
The	DT	det	O
anti	JJ	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nmod	I-Simple_chemical
after	IN	case	O
systemic	JJ	amod	O
administration	NN	nmod	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
a	DT	det	O
renal	JJ	amod	B-Cancer
subcapsular	JJ	amod	I-Cancer
CC531	NN	compound	I-Cancer
adenocarcinoma	NN	compound	I-Cancer
model	NN	nmod	O
in	IN	case	O
rats	NNS	nmod	B-Organism
.	.	punct	O

We	PRP	nsubj	O
hypothesized	VBD	ROOT	O
that	IN	mark	O
signaling	NN	nsubj	O
through	IN	case	O
multiple	JJ	amod	O
mitogen	NN	nmod:npmod	O
-	HYPH	punct	O
activated	VBN	amod	O
protein	NN	compound	O
kinase	NN	compound	O
(	-LRB-	punct	O
MAPK	NN	compound	O
)	-RRB-	punct	O
kinase	NN	intj	O
(	-LRB-	punct	O
MKK	NN	appos	O
)	-RRB-	punct	O
pathways	NNS	nmod	O
is	VBZ	cop	O
essential	JJ	ccomp	O
for	IN	case	O
the	DT	det	O
growth	NN	nmod	O
and	CC	cc	O
vascularization	NN	conj	O
of	IN	prep	O
soft	JJ	amod	O
-	HYPH	punct	O
tissue	NN	compound	O
sarcomas	NNS	pobj	O
,	,	punct	O
which	WDT	nsubj	O
are	VBP	cop	O
malignant	JJ	amod	O
tumors	NNS	acl:relcl	O
derived	VBN	acl	O
from	IN	case	O
mesenchymal	JJ	amod	O
tissues	NNS	nmod	O
.	.	punct	O
Moreover	RB	advmod	O
,	,	punct	O
regional	JJ	amod	O
administration	NN	nsubjpass	O
of	IN	case	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
,	,	punct	O
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
melphalan	NN	conj	B-Simple_chemical
,	,	punct	O
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
an	DT	det	O
isolated	VBN	amod	O
limb	NN	compound	B-Organism_subdivision
perfusion	NN	compound	O
(	-LRB-	punct	O
ILP	NN	appos	O
)	-RRB-	punct	O
model	NN	nmod	O
using	VBG	acl	O
BN175	NN	compound	B-Cancer
soft	JJ	amod	I-Cancer
-	HYPH	punct	I-Cancer
tissue	NN	compound	I-Cancer
sarcomas	NNS	dobj	I-Cancer
.	.	punct	O

Severe	JJ	amod	O
degeneration	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
intestinal	JJ	amod	O
mucosa	NN	nmod	O
,	,	punct	O
liver	NN	compound	O
parenchyma	NN	conj	O
,	,	punct	O
and	CC	cc	O
glomerular	JJ	amod	O
and	CC	cc	O
tubular	JJ	conj	O
epithelium	NN	conj	O
observed	VBN	acl	O
in	IN	case	O
the	DT	det	O
saline	NN	nmod:npmod	O
-	HYPH	punct	O
treated	VBN	amod	O
MTX	NN	compound	O
group	NN	nmod	O
was	VBD	auxpass	O
improved	VBN	ROOT	O
by	IN	case	O
L	NNP	compound	O
-	HYPH	punct	O
Car	NNP	compound	O
treatment	NN	nmod	O
.	.	punct	O
Systemic	JJ	amod	O
treatment	NN	nsubj	O
with	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
inhibited	VBD	ROOT	O
growth	NN	dobj	O
of	IN	case	O
adenocarcinoma	NN	nmod	B-Cancer
significantly	RB	advmod	O
but	CC	cc	O
was	VBD	auxpass	O
accompanied	VBN	conj	O
by	IN	case	O
impaired	JJ	amod	O
renal	JJ	amod	B-Organ
function	NN	nmod	O
.	.	punct	O

In	IN	case	O
both	CC	cc:preconj	O
the	DT	dep	O
prevention	NN	pobj	O
and	CC	cc	O
intervention	NN	conj	O
experiments	NNS	nmod	O
,	,	punct	O
a	DT	det	O
significant	JJ	amod	O
diminution	NN	nsubjpass	O
of	IN	case	O
tumor	NN	compound	O
size	NN	nmod	O
and	CC	cc	O
weight	NN	conj	O
was	VBD	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
drug	NN	nmod:npmod	O
-	HYPH	punct	O
treated	VBN	amod	O
animals	NNS	nmod	O
.	.	punct	O
In	IN	case	O
ILP	NN	nmod	O
,	,	punct	O
reduced	VBD	amod	O
tumour	NN	compound	B-Cancer
growth	NN	nsubjpass	O
was	VBD	auxpass	O
observed	VBN	ROOT	O
when	WRB	advmod	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nsubjpass	I-Simple_chemical
was	VBD	auxpass	O
used	VBN	advcl	O
alone	RB	advmod	O
.	.	punct	O

The	DT	det	O
elevated	JJ	amod	O
serum	NN	compound	O
TNF	NN	compound	O
-	:	punct	O
alpha	NN	compound	O
level	NN	nsubjpass	O
observed	VBN	acl	O
following	VBG	case	O
MTX	NN	compound	O
treatment	NN	nmod	O
was	VBD	auxpass	O
depressed	VBN	ROOT	O
with	IN	case	O
L	NNP	compound	O
-	HYPH	punct	O
Car	NNP	nmod	O
.	.	punct	O
In	IN	case	O
combination	NN	nmod	O
with	IN	case	O
TNF	NN	nmod	B-Gene_or_gene_product
or	CC	cc	O
melphalan	NN	conj	B-Simple_chemical
,	,	punct	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nsubj	I-Simple_chemical
increased	VBD	ROOT	O
response	NN	compound	O
rates	NNS	dobj	O
significantly	RB	advmod	O
compared	VBN	advcl	O
to	TO	case	O
perfusions	NNS	nmod	O
without	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
(	-LRB-	punct	O
0	CD	compound	O
-	SYM	punct	O
64	CD	nummod	O
%	NN	dep	O
and	CC	cc	O
0	CD	compound	O
-	SYM	punct	O
63	CD	nummod	O
%	NN	conj	O
respectively	RB	advmod	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
elevated	JJ	amod	O
serum	NN	compound	O
TNF	NN	compound	O
-	:	punct	O
alpha	NN	compound	O
level	NN	nsubjpass	O
observed	VBN	acl	O
following	VBG	case	O
MTX	NN	compound	O
treatment	NN	nmod	O
was	VBD	auxpass	O
depressed	VBN	ROOT	O
with	IN	case	O
L	NNP	compound	O
-	HYPH	punct	O
Car	NNP	nmod	O
.	.	punct	O
An	DT	det	O
additional	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
was	VBD	auxpass	O
demonstrated	VBN	ROOT	O
when	WRB	advmod	O
L	NNP	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NN	nsubjpass	I-Simple_chemical
was	VBD	auxpass	O
added	VBN	advcl	O
to	TO	case	O
the	DT	det	O
synergistic	JJ	amod	O
combination	NN	nmod	O
of	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
TNF	NN	conj	B-Gene_or_gene_product
(	-LRB-	punct	O
responses	NNS	nsubj	O
increased	VBD	advcl	O
from	IN	case	O
70	CD	compound	O
to	TO	dep	O
100	CD	nummod	O
%	NN	nmod	O
)	-RRB-	punct	O
.	.	punct	O

Antiangiogenesis	NN	compound	O
therapy	NN	nsubj	O
might	MD	aux	O
have	VB	ROOT	O
a	DT	det	O
role	NN	dobj	O
in	IN	mark	O
reducing	VBG	advcl	O
regional	JJ	amod	O
metastasis	NN	dobj	O
.	.	punct	O
Inhibition	NN	nsubj	O
of	IN	case	O
NO	NN	compound	B-Gene_or_gene_product
synthase	NN	nmod	I-Gene_or_gene_product
reduces	VBZ	ROOT	O
tumour	NN	compound	B-Cancer
growth	NN	dobj	O
both	CC	cc:preconj	O
after	IN	case	O
systemic	JJ	amod	O
and	CC	cc	O
regional	JJ	conj	O
(	-LRB-	punct	O
ILP	NN	appos	O
)	-RRB-	punct	O
treatment	NN	nmod	O
.	.	punct	O

The	DT	det	O
elevated	JJ	amod	O
serum	NN	compound	O
TNF	NN	compound	O
-	:	punct	O
alpha	NN	compound	O
level	NN	nsubjpass	O
observed	VBN	acl	O
following	VBG	case	O
MTX	NN	compound	O
treatment	NN	nmod	O
was	VBD	auxpass	O
depressed	VBN	ROOT	O
with	IN	case	O
L	NNP	compound	O
-	HYPH	punct	O
Car	NNP	nmod	O
.	.	punct	O
A	DT	det	O
synergistic	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
tumour	NN	compound	B-Cancer
effect	NN	nsubjpass	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
NAME	NNP	nmod	I-Simple_chemical
is	VBZ	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
combination	NN	nmod	O
with	IN	case	O
melphalan	NN	nmod	B-Simple_chemical
and	CC	cc	O
/	SYM	punct	O
or	CC	cc	O
TNF	NN	conj	B-Gene_or_gene_product
using	VBG	acl	O
ILP	NN	dobj	O
.	.	punct	O

The	DT	det	O
elevated	JJ	amod	O
serum	NN	compound	O
TNF	NN	compound	O
-	:	punct	O
alpha	NN	compound	O
level	NN	nsubjpass	O
observed	VBN	acl	O
following	VBG	case	O
MTX	NN	compound	O
treatment	NN	nmod	O
was	VBD	auxpass	O
depressed	VBN	ROOT	O
with	IN	case	O
L	NNP	compound	O
-	HYPH	punct	O
Car	NNP	nmod	O
.	.	punct	O
These	DT	det	O
results	NNS	nsubj	O
indicate	VBP	ROOT	O
a	DT	det	O
possible	JJ	amod	O
role	NN	dobj	O
of	IN	case	O
L	NN	compound	B-Simple_chemical
