utilization	NN	nsubj	O
is	VBZ	cop	O
in	IN	case	O
contrast	NN	ROOT	O
to	TO	case	O
the	DT	det	O
high	JJ	amod	O
[	-LRB-	punct	B-Simple_chemical
11C	NN	dep	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
methionine	NN	compound	I-Simple_chemical
uptake	NN	nmod	O
and	CC	cc	O
the	DT	det	O
malignancy	NN	conj	O
of	IN	case	O
these	DT	det	O
tumors	NNS	nmod	B-Cancer
.	.	punct	O

It	PRP	nsubjpass	O
is	VBZ	auxpass	O
concluded	VBN	ROOT	O
that	IN	mark	O
there	EX	expl	O
is	VBZ	ccomp	O
no	DT	neg	O
major	JJ	amod	O
difference	NN	nsubj	O
between	IN	case	O
the	DT	det	O
PET	NN	compound	O
investigation	NN	nmod	O
of	IN	case	O
glucose	NN	compound	O
metabolism	NN	nmod	O
and	CC	cc	O
the	DT	det	O
less	RBR	amod	O
expensive	JJ	amod	O
SPET	NN	compound	O
measurement	NN	conj	O
of	IN	case	O
amino	NN	compound	O
acid	NN	compound	O
uptake	NN	nmod	O
in	IN	case	O
terms	NNS	nmod	O
of	IN	case	O
their	PRP$	poss	O
accuracy	NN	nmod	O
in	IN	mark	O
evaluating	VBG	acl	O
the	DT	det	O
malignancy	NN	compound	O
grade	NN	dobj	O
of	IN	prep	O
primary	JJ	amod	O
brain	NN	compound	O
tumours	NNS	pobj	O
.	.	punct	O
The	DT	det	O
characteristics	NNS	nsubj	O
of	IN	case	O
HPCs	NNS	nmod	B-Cancer
in	IN	case	O
PET	NN	nmod	O
described	VBN	acl	O
herein	RB	advmod	O
for	IN	case	O
the	DT	det	O
first	JJ	amod	O
time	NN	nmod	O
offer	NN	ROOT	O
additional	JJ	amod	O
diagnostic	JJ	amod	O
criteria	NNS	dobj	O
and	CC	cc	O
may	MD	aux	O
help	VB	conj	O
especially	RB	advmod	O
to	TO	mark	O
differentiate	VB	xcomp	O
these	DT	det	O
tumors	NNS	dobj	B-Cancer
from	IN	case	O
meningiomas	NNS	nmod	B-Cancer
.	.	punct	O

Prophylactic	JJ	amod	O
thyroidectomy	NN	nsubj	O
in	IN	case	O
MEN	NN	compound	O
IIA	NN	nmod	O
:	:	punct	O
does	VBZ	aux	O
the	DT	det	O
calcitonin	NN	compound	O
level	NN	nsubj	O
correlate	VBP	ROOT	O
with	IN	case	O
tumor	NN	nmod	O
spread	NN	acl	O
?	.	punct	O
Thyrotropin	NN	compound	B-Gene_or_gene_product
receptor	NN	ROOT	I-Gene_or_gene_product
:	:	punct	O
a	DT	det	O
role	NN	dep	O
for	IN	case	O
thyroid	NN	compound	B-Organ
tumourigenesis	NN	nmod	O
?	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
Human	JJ	amod	B-Organism
thyroid	NN	nsubj	B-Cancer
tumours	NNS	nsubj	I-Cancer
represent	VBP	ROOT	O
an	DT	det	O
example	NN	dobj	O
of	IN	case	O
the	DT	det	O
interplay	NN	nmod	O
of	IN	case	O
genetic	JJ	intj	O
and	CC	cc	O
non	JJ	conj	O
genetic	JJ	amod	O
carcinogenesis	NN	nmod	O
.	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
Recently	RB	advmod	O
,	,	punct	O
genetic	JJ	amod	O
abnormalities	NNS	nsubjpass	O
in	IN	case	O
the	DT	det	O
elements	NNS	nmod	O
of	IN	case	O
the	DT	det	O
Thyrotropin	NN	compound	B-Gene_or_gene_product
receptor	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	appos	I-Gene_or_gene_product
)	-RRB-	punct	O
dependent	JJ	amod	O
cAMP	NN	compound	B-Simple_chemical
regulatory	JJ	amod	O
cascade	NN	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
found	VBN	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
involved	VBN	xcomp	O
both	CC	cc:preconj	O
in	IN	case	O
benign	JJ	amod	B-Pathological_formation
and	CC	cc	O
malignant	JJ	conj	B-Cancer
thyroid	NN	compound	I-Cancer
tumours	NNS	nmod	I-Cancer
.	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
The	DT	det	O
presence	NN	nsubjpass	O
of	IN	case	O
activating	VBG	amod	O
mutations	NNS	nmod	O
has	VBZ	aux	O
been	VBN	auxpass	O
demonstrated	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
in	IN	case	O
the	DT	det	O
Gs	NN	compound	B-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
protein	NN	compound	I-Gene_or_gene_product
gene	NN	conj	O
in	IN	case	O
thyroid	NN	compound	B-Cancer
toxic	JJ	amod	I-Cancer
adenoma	NN	nmod	I-Cancer
resulting	VBG	acl	O
in	IN	case	O
the	DT	det	O
constitutive	JJ	amod	O
activation	NN	nmod	O
of	IN	case	O
the	DT	det	O
cAMP	NN	compound	B-Simple_chemical
pathway	NN	nmod	O
and	CC	cc	O
it	PRP	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
hypothesised	VBN	conj	O
that	IN	mark	O
these	DT	det	O
genetic	JJ	amod	O
alterations	NNS	nsubj	O
may	MD	aux	O
play	VB	ccomp	O
a	DT	det	O
causative	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
the	DT	det	O
disease	NN	nmod	O
.	.	punct	O

These	DT	det	O
studies	NNS	nsubj	O
have	VBP	aux	O
led	VBN	ROOT	O
to	TO	case	O
a	DT	det	O
hypothesis	NN	nmod	O
that	IN	mark	O
the	DT	det	O
supplemental	JJ	amod	O
intake	NN	nsubj	O
of	IN	prep	O
these	DT	det	O
vitamins	NNS	pobj	O
may	MD	aux	O
reduce	VB	ccomp	O
the	DT	det	O
risk	NN	dobj	O
of	IN	case	O
cancer	NN	nmod	O
.	.	punct	O
However	RB	advmod	O
,	,	punct	O
recent	JJ	amod	O
observations	NNS	nsubj	O
suggest	VBP	ROOT	O
more	JJR	amod	O
caution	NN	dobj	O
in	IN	mark	O
accepting	VBG	advcl	O
such	PDT	amod	O
a	DT	det	O
hypothesis	NN	dobj	O
.	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
The	DT	det	O
presence	NN	nsubjpass	O
of	IN	case	O
activating	VBG	amod	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
mutations	NNS	nmod	O
has	VBZ	aux	O
also	RB	advmod	O
been	VBN	auxpass	O
demonstrated	VBN	ROOT	O
in	IN	case	O
differentiated	VBN	amod	O
thyroid	NN	compound	B-Cancer
carcinomas	NNS	nmod	I-Cancer
.	.	punct	O

This	DT	nsubj	O
resulted	VBD	ROOT	O
in	IN	case	O
formation	NN	nmod	O
of	IN	case	O
tumors	NNS	nmod	O
,	,	punct	O
which	WDT	nsubjpass	O
were	VBD	auxpass	O
pigmented	VBN	acl:relcl	O
and	CC	cc	O
of	IN	case	O
epithelial	JJ	amod	O
origin	NN	conj	O
.	.	punct	O
At	IN	case	O
present	JJ	nmod	O
,	,	punct	O
the	DT	det	O
percentage	NN	nsubj	O
of	IN	prep	O
such	PDT	predet	O
a	DT	det	O
modification	NN	pobj	O
is	VBZ	ROOT	O
low	JJ	acomp	O
,	,	punct	O
unless	IN	mark	O
referred	VBN	advcl	O
to	IN	prep	O
selected	VBN	amod	O
series	NN	pobj	O
of	IN	prep	O
tumours	NNS	pobj	B-Cancer
.	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
Activating	VBG	amod	O
mutations	NNS	nsubjpass	O
of	IN	case	O
the	DT	det	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
a	DT	det	O
group	NN	nmod	O
of	IN	case	O
differentiated	VBN	amod	O
carcinomas	NNS	nmod	B-Cancer
with	IN	case	O
high	JJ	amod	O
basal	JJ	amod	O
adenylyl	JJ	amod	B-Gene_or_gene_product
cyclase	NN	compound	I-Gene_or_gene_product
activity	NN	nmod	O
,	,	punct	O
and	CC	cc	O
in	IN	case	O
a	DT	det	O
few	JJ	amod	O
cases	NNS	conj	O
of	IN	case	O
hyperfunctioning	VBG	amod	O
thyroid	NN	compound	B-Cancer
carcinoma	NN	nmod	I-Cancer
.	.	punct	O

This	DT	det	O
result	NN	nsubj	O
supports	VBZ	ROOT	O
the	DT	det	O
alleged	VBN	amod	O
contribution	NN	dobj	O
of	IN	case	O
overexpressed	JJ	amod	O
receptor	NN	compound	O
tyrosine	NN	compound	O
kinases	NNS	nmod	O
to	TO	case	O
cell	NN	compound	O
transformation	NN	nmod	O
.	.	punct	O
However	RB	advmod	O
,	,	punct	O
the	DT	det	O
role	NN	nsubj	O
of	IN	case	O
the	DT	det	O
TSH	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
related	JJ	amod	O
cAMP	NN	compound	B-Simple_chemical
pathway	NN	compound	O
alterations	NNS	nmod	O
in	IN	case	O
thyroid	NN	compound	B-Organ
transformation	NN	nmod	O
remains	VBZ	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
elucidated	VBN	xcomp	O
.	.	punct	O

This	DT	nsubj	O
has	VBZ	aux	O
led	VBN	ROOT	O
to	TO	case	O
the	DT	det	O
therapeutic	JJ	amod	O
concept	NN	nmod	O
of	IN	case	O
prophylactic	JJ	amod	O
thyroidectomy	NN	nmod	O
in	IN	case	O
affected	VBN	amod	O
family	NN	compound	O
members	NNS	nmod	O
with	IN	case	O
the	DT	det	O
goal	NN	nmod	O
of	IN	prep	O
removing	VBG	pcomp	O
the	DT	det	O
thyroid	NN	dobj	O
before	IN	case	O
the	DT	det	O
manifestation	NN	nmod	O
of	IN	case	O
carcinoma	NN	nmod	O
.	.	punct	O
In	IN	case	O
this	DT	det	O
review	NN	nmod	O
,	,	punct	O
the	DT	det	O
role	NN	nsubjpass	O
of	IN	case	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	compound	O
alterations	NNS	nmod	O
in	IN	case	O
benign	JJ	amod	B-Pathological_formation
and	CC	cc	O
malignant	JJ	conj	B-Cancer
thyroid	NN	compound	I-Cancer
neoplasia	NN	nmod	I-Cancer
is	VBZ	auxpass	O
examined	VBN	ROOT	O
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
to	TO	mark	O
altering	VBG	acl	O
metastasis	NN	dobj	O
,	,	punct	O
beta	NN	compound	O
-	:	punct	O
catenin	NN	compound	O
levels	NNS	nsubj	O
control	VBP	ROOT	O
tumor	NN	compound	O
differentiation	NN	dobj	O
and	CC	cc	O
regulate	VB	conj	O
both	CC	cc:preconj	O
MAPK	NN	dobj	O
/	:	punct	O
Erk	NN	conj	O
and	CC	cc	O
PI3K	NN	conj	O
/	:	punct	O
Akt	NN	compound	O
signaling	NN	conj	O
.	.	punct	O
Cooccurrence	NN	nsubj	O
of	IN	case	O
reduced	VBN	amod	O
expression	NN	nmod	O
of	IN	case	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
overexpression	NN	conj	O
of	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
predictor	NN	ROOT	O
of	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
in	IN	case	O
early	JJ	amod	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
The	DT	det	O
poor	JJ	amod	O
prognosis	NN	nsubj	O
associated	VBN	acl	O
with	IN	case	O
lung	NN	compound	O
cancer	NN	nmod	O
is	VBZ	cop	O
related	JJ	appos	O
to	TO	case	O
the	DT	det	O
high	JJ	amod	O
incidence	NN	nmod	O
of	IN	case	O
regional	JJ	amod	O
and	CC	cc	O
distant	JJ	conj	O
metastasis	NN	nmod	O
.	.	punct	O
BACKGROUND	NN	nsubj	O
AND	CC	cc	O
OBJECTIVES	NNS	conj	O
:	:	punct	O
Even	RB	advmod	O
though	IN	mark	O
the	DT	det	O
pathological	JJ	amod	O
background	NN	nsubj	O
contributes	VBZ	dep	O
to	TO	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
,	,	punct	O
the	DT	det	O
biological	JJ	amod	O
characteristics	NNS	nsubj	O
of	IN	case	O
tumors	NNS	nmod	B-Cancer
have	VBP	aux	O
also	RB	advmod	O
gained	VBN	ROOT	O
wide	JJ	amod	O
attention	NN	dobj	O
.	.	punct	O

Few	JJ	amod	O
studies	NNS	nsubj	O
have	VBP	aux	O
investigated	VBN	ROOT	O
the	DT	det	O
association	NN	dobj	O
between	IN	case	O
p53	NN	nmod	O
and	CC	cc	O
VEGF	NN	conj	O
expressions	NNS	dep	O
and	CC	cc	O
prognosis	NN	conj	O
in	IN	case	O
esophageal	JJ	amod	O
carcinoma	NN	nmod	O
.	.	punct	O
In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
the	DT	det	O
expression	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
cadherin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
catenin	NN	compound	B-Gene_or_gene_product
complex	NN	nmod	O
and	CC	cc	O
p53	NN	conj	B-Gene_or_gene_product
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
early	JJ	amod	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

Multivariate	JJ	compound	O
analysis	NN	nsubj	O
demonstrated	VBD	ROOT	O
that	IN	mark	O
alpha	NN	compound	O
-	:	punct	O
SMA	NN	nsubjpass	O
and	CC	cc	O
lymph	NN	compound	O
node	NN	compound	O
metastasis	NN	conj	O
were	VBD	auxpass	O
identified	VBN	ccomp	O
as	IN	case	O
independent	JJ	amod	O
predictive	JJ	amod	O
factors	NNS	nmod	O
of	IN	case	O
metastasis	NN	nmod	O
.	.	punct	O
Their	PRP$	nmod:poss	O
correlation	NN	nsubjpass	O
with	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
and	CC	cc	O
the	DT	det	O
predictability	NN	conj	O
of	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
,	,	punct	O
by	IN	mark	O
combining	VBG	acl	O
these	DT	det	O
factors	NNS	dobj	O
,	,	punct	O
were	VBD	auxpass	O
also	RB	advmod	O
discussed	VBN	ROOT	O
.	.	punct	O

OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
expression	NN	dobj	O
of	IN	case	O
PTEN	NN	nmod	O
and	CC	cc	O
loss	NN	conj	O
of	IN	case	O
heterozygosity	NN	nmod	O
(	-LRB-	punct	O
LOH	NN	appos	O
)	-RRB-	punct	O
of	IN	case	O
its	PRP$	nmod:poss	O
epigenetic	JJ	amod	O
microsatellite	NN	nmod	O
in	IN	case	O
gastric	JJ	amod	O
carcinoma	NN	nmod	O
and	CC	cc	O
explore	VBP	conj	O
their	PRP$	nmod:poss	O
roles	NNS	dobj	O
in	IN	case	O
progression	NN	nmod	O
of	IN	case	O
gastric	JJ	amod	O
carcinoma	NN	nmod	O
.	.	punct	O
METHODS	NNS	ROOT	O
:	:	punct	O
One	CD	nummod	O
hundred	CD	nsubjpass	O
and	CC	cc	O
one	CD	nummod	O
specimens	NNS	conj	B-Multi-tissue_structure
obtained	VBN	acl	O
from	IN	case	O
surgery	NN	nmod	O
were	VBD	auxpass	O
studied	VBN	dep	O
by	IN	case	O
immunohistochemistry	NN	nmod	O
using	VBG	acl	O
monoclonal	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
E	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	dobj	I-Gene_or_gene_product
,	,	punct	O
anti	JJ	compound	O
-	HYPH	punct	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
and	CC	cc	O
anti	JJ	amod	O
-	HYPH	punct	O
p53	NN	conj	B-Gene_or_gene_product
antibodies	NNS	dobj	O
.	.	punct	O

METHODS	NNS	nsubj	O
:	:	punct	O
We	PRP	nsubj	O
quantified	VBD	ROOT	O
expression	NN	dobj	O
of	IN	case	O
MCT	NN	compound	O
isoforms	NNS	nmod	O
in	IN	case	O
human	JJ	amod	O
glioblastoma	NN	compound	O
multiforme	NN	nmod	O
and	CC	cc	O
glioma	NN	nmod:npmod	O
-	HYPH	punct	O
derived	VBN	amod	O
cells	NNS	compound	O
lines	NNS	conj	O
by	IN	case	O
Western	NN	compound	O
blot	NN	compound	O
analysis	NN	nmod	O
.	.	punct	O
RESULTS	NNS	ROOT	O
:	:	punct	O
Expression	NN	nsubjpass	O
of	IN	case	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	conj	I-Gene_or_gene_product
was	VBD	auxpass	O
reduced	VBN	appos	O
in	IN	case	O
50	CD	nmod	O
.	.	punct	O
5	CD	ROOT	O
and	CC	cc	O
64	CD	conj	O
.	.	punct	O
4	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

We	PRP	nsubj	O
found	VBD	ROOT	O
positive	JJ	amod	O
Bcl	NN	compound	O
-	HYPH	punct	O
xL	NN	dobj	O
,	,	punct	O
Bax	NN	conj	O
,	,	punct	O
and	CC	cc	O
p53	NN	compound	O
immunostaining	NN	conj	O
in	IN	case	O
44	CD	nmod	O
.	.	punct	O
6	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
28	CD	appos	O
.	.	punct	O
6	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
and	CC	cc	O
58	CD	conj	O
.	.	punct	O
9	CD	nummod	O
%	NN	ROOT	O
of	IN	case	O
the	DT	det	O
studied	VBN	amod	O
primary	JJ	amod	O
tumors	NNS	nmod	O
and	CC	cc	O
in	IN	case	O
63	CD	conj	O
.	.	punct	O
6	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
45	CD	appos	O
.	.	punct	O
5	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
and	CC	cc	O
72	CD	conj	O
.	.	punct	O
7	CD	nummod	O
%	NN	ROOT	O
of	IN	case	O
lymph	NN	compound	O
node	NN	compound	O
metastases	NNS	nmod	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O
p53	NN	compound	B-Gene_or_gene_product
protein	NN	compound	O
staining	NN	nsubj	O
was	VBD	cop	O
positive	JJ	ROOT	O
in	IN	case	O
29	CD	nmod	O
.	.	punct	O
7	CD	nummod	O
%	NN	ROOT	O
.	.	punct	O

No	DT	neg	O
significant	JJ	amod	O
association	NN	nsubjpass	O
between	IN	case	O
p53	NN	nmod	O
and	CC	cc	O
VEGF	NN	conj	O
expressions	NNS	dep	O
and	CC	cc	O
poor	JJ	amod	O
prognosis	NN	conj	O
was	VBD	auxpass	O
found	VBN	ROOT	O
.	.	punct	O
There	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
significant	JJ	amod	O
correlation	NN	nsubj	O
between	IN	case	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	conj	O
,	,	punct	O
but	CC	cc	O
no	DT	neg	O
correlation	NN	nsubjpass	O
was	VBD	auxpass	O
found	VBN	conj	O
between	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
expression	NN	nmod	O
and	CC	cc	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	conj	I-Gene_or_gene_product
or	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	conj	O
.	.	punct	O

By	IN	mark	O
