clones	NNS	nsubjpass	B-Cell
were	VBD	auxpass	O
analyzed	VBN	conj	O
for	IN	case	O
osteonectin	NN	amod	B-Gene_or_gene_product
expression	NN	nmod	O
by	IN	case	O
Northern	NN	compound	O
blots	NNS	nmod	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
significant	JJ	amod	O
correlation	NN	nsubj	O
between	IN	case	O
D2	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
40	CD	intj	I-Gene_or_gene_product
+	CC	cc	O
LVI	NN	conj	O
and	CC	cc	O
age	NN	conj	O
,	,	punct	O
t	NN	compound	O
-	HYPH	punct	O
stage	NN	intj	O
,	,	punct	O
nodal	JJ	amod	O
status	NN	conj	O
,	,	punct	O
grading	NN	compound	O
and	CC	cc	O
hormonreceptor	NN	compound	O
-	HYPH	punct	O
status	NN	nmod	O
.	.	punct	O

MDM2	NN	compound	B-Gene_or_gene_product
overexpression	NN	nsubjpass	O
was	VBD	auxpass	O
manually	RB	advmod	O
classified	VBN	ROOT	O
as	IN	case	O
>	NN	amod	O
5	CD	nummod	O
%	NN	amod	O
nuclear	JJ	amod	B-Cellular_component
staining	NN	nmod	O
.	.	punct	O

Mechanisms	NNS	ROOT	O
for	IN	case	O
the	DT	det	O
magnolol	NN	npadvmod	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
cell	NN	compound	B-Cell
death	NN	nmod	O
of	IN	case	O
CGTH	NN	compound	B-Cell
W	NNP	compound	I-Cell
-	:	punct	I-Cell
2	CD	nummod	I-Cell
thyroid	NN	compound	I-Cell
carcinoma	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
although	IN	mark	O
beta	NN	compound	B-Gene_or_gene_product
(	-LRB-	punct	I-Gene_or_gene_product
2	LS	dep	I-Gene_or_gene_product
)	-RRB-	punct	I-Gene_or_gene_product
M	NN	nsubjpass	I-Gene_or_gene_product
and	CC	cc	O
MHC	NN	compound	B-Gene_or_gene_product
class	NN	conj	I-Gene_or_gene_product
I	PRP	nummod	I-Gene_or_gene_product
are	VBP	auxpass	O
expressed	VBN	advcl	O
on	IN	case	O
normal	JJ	amod	O
hematopoietic	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
a	DT	det	O
potential	JJ	amod	O
safety	NN	compound	O
concern	NN	acl:relcl	O
,	,	punct	O
the	DT	det	O
monoclonal	JJ	amod	O
antibodies	NNS	nsubj	O
were	VBD	cop	O
selective	JJ	ROOT	O
to	TO	case	O
tumor	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
and	CC	cc	O
did	VBD	aux	O
not	RB	neg	O
damage	VB	conj	O
normal	JJ	amod	O
cells	NNS	dobj	B-Cell
in	FW	compound	O
vitro	FW	advmod	O
or	CC	advmod	O
in	IN	case	O
human	JJ	conj	B-Organism
-	HYPH	punct	O
like	IN	case	O
mouse	NN	compound	B-Organism
models	NNS	nmod	O
.	.	punct	O

The	DT	det	O
vascular	JJ	amod	B-Multi-tissue_structure
anomalies	NNS	nsubj	O
seem	VBP	ROOT	O
to	TO	mark	O
precede	VB	xcomp	O
the	DT	det	O
development	NN	dobj	O
of	IN	prep	O
histologic	JJ	amod	B-Pathological_formation
lesions	NNS	pobj	I-Pathological_formation
in	IN	prep	O
some	DT	det	O
instances	NNS	pobj	O
.	.	punct	O

Treatment	NN	nsubj	O
with	IN	case	O
the	DT	det	O
antiangiogenic	JJ	amod	O
reagent	NN	compound	O
TNP	NNP	compound	B-Simple_chemical
-	:	punct	I-Simple_chemical
470	CD	nmod	I-Simple_chemical
suppressed	VBD	ROOT	O
postoperative	JJ	amod	O
progression	NN	dobj	O
of	IN	case	O
pulmonary	JJ	amod	B-Organ
metastasis	NN	nmod	O
.	.	punct	O

A	DT	det	O
third	JJ	amod	O
mutation	NN	nsubj	O
involved	VBD	ROOT	O
a	DT	det	O
single	JJ	amod	O
base	NN	compound	O
pair	NN	compound	O
(	-LRB-	punct	O
adenine	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
deletion	NN	dobj	O
in	IN	case	O
codon	NN	nmod	O
3	CD	nummod	O
of	IN	case	O
H	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
ras	NN	nmod	I-Gene_or_gene_product
which	WDT	nsubj	O
causes	VBZ	acl:relcl	O
a	DT	det	O
frame	NN	compound	O
shift	NN	dobj	O
,	,	punct	O
resulting	VBG	advcl	O
in	IN	case	O
a	DT	det	O
termination	NN	compound	O
signal	NN	nmod	O
at	IN	case	O
codon	NN	nmod	O
19	CD	nummod	O
.	.	punct	O

In	IN	case	O
the	DT	det	O
pathologic	JJ	amod	O
analysis	NN	nmod	O
of	IN	prep	O
the	DT	det	O
abdominal	JJ	amod	B-Pathological_formation
wounds	NNS	pobj	I-Pathological_formation
,	,	punct	O
there	EX	expl	O
was	VBD	ROOT	O
no	DT	neg	O
statistically	RB	advmod	O
significant	JJ	amod	O
difference	NN	nsubj	O
between	IN	case	O
any	DT	nmod	O
of	IN	case	O
the	DT	det	O
groups	NNS	nmod	O
,	,	punct	O
including	VBG	case	O
the	DT	det	O
control	JJ	compound	O
group	NN	nmod	O
,	,	punct	O
regarding	VBG	advcl	O
inflammation	NN	dobj	O
.	.	punct	O

One	CD	nummod	O
example	NN	nsubj	O
of	IN	prep	O
particular	JJ	amod	O
interest	NN	pobj	O
is	VBZ	ROOT	O
the	DT	det	O
Keap1	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
Nrf2	NN	compound	B-Gene_or_gene_product
system	NN	attr	O
since	IN	prep	O
,	,	punct	O
according	VBG	prep	O
to	IN	prep	O
recent	JJ	amod	O
studies	NNS	pobj	O
,	,	punct	O
it	PRP	nsubj	O
has	VBZ	aux	O
turned	VBN	advcl	O
out	RP	prt	O
to	TO	aux	O
be	VB	xcomp	O
ambivalent	JJ	acomp	O
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
,	,	punct	O
the	DT	det	O
double	JJ	amod	O
staining	NN	nsubjpass	O
was	VBD	auxpass	O
also	RB	advmod	O
used	VBN	ROOT	O
to	TO	mark	O
determine	VB	xcomp	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
C	NN	compound	I-Gene_or_gene_product
expression	NN	dobj	O
in	IN	case	O
TAMs	NN	nmod	B-Cell
.	.	punct	O

In	IN	case	O
addition	NN	nmod	O
,	,	punct	O
all	DT	nsubj	O
of	IN	case	O
the	DT	det	O
endometrial	JJ	amod	B-Cell
cancer	NN	compound	I-Cell
cell	NN	compound	I-Cell
lines	NNS	nmod	I-Cell
lost	VBD	ROOT	O
normal	JJ	amod	O
DCC	NN	compound	B-Gene_or_gene_product
expression	NN	dobj	O
.	.	punct	O

High	NNP	compound	O
-	HYPH	punct	O
Dose	NNP	compound	O
celecoxib	NN	nsubj	B-Simple_chemical
and	CC	cc	O
metronomic	JJ	amod	O
"	``	punct	O
low	JJ	amod	O
-	HYPH	punct	O
dose	NN	conj	O
"	''	punct	O
cyclophosphamide	NN	appos	B-Simple_chemical
is	VBZ	cop	O
an	DT	det	O
effective	JJ	amod	O
and	CC	cc	O
safe	JJ	conj	O
therapy	NN	ROOT	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
relapsed	JJ	amod	O
and	CC	cc	O
refractory	JJ	conj	O
aggressive	JJ	amod	O
histology	NN	nmod	O
non	NN	amod	B-Cancer
-	HYPH	punct	I-Cancer
Hodgkin	NNP	dep	I-Cancer
'	POS	case	I-Cancer
s	NNS	compound	I-Cancer
lymphoma	NN	dep	I-Cancer
.	.	punct	O

Histopathological	JJ	amod	O
development	NN	ROOT	O
of	IN	case	O
gastric	JJ	amod	B-Cancer
tumors	NNS	nmod	I-Cancer
induced	VBN	acl	O
by	IN	case	O
N	NN	compound	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
methyl	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
N	NNP	compound	I-Simple_chemical
'	''	punct	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
nitro	NN	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
N	NNP	compound	I-Simple_chemical
-	HYPH	punct	I-Simple_chemical
nitrosoguanidine	NN	nmod	I-Simple_chemical
in	IN	case	O
rats	NNS	nmod	B-Organism
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
also	RB	advmod	O
a	DT	det	O
significant	JJ	amod	O
correlation	NN	nsubj	O
between	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
C	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
both	DT	conj	O
of	IN	case	O
its	PRP$	nmod:poss	O
receptors	NNS	nmod	O
flt	IN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
4	CD	attr	I-Gene_or_gene_product
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dobj	O
.	.	punct	O
006	CD	attr	O
)	-RRB-	punct	O
and	CC	cc	O
KDR	NN	conj	B-Gene_or_gene_product
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dep	O
.	.	punct	O
03	CD	attr	O
)	-RRB-	punct	O
but	CC	cc	O
no	DT	neg	O
association	NN	conj	O
between	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
B	NNP	nmod	I-Gene_or_gene_product
and	CC	cc	O
its	PRP$	nmod:poss	O
receptor	NN	conj	O
flt	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dobj	O
.	.	punct	O
23	CD	attr	O
)	-RRB-	punct	O
.	.	punct	O

High	JJ	amod	O
density	NN	ROOT	O
of	IN	case	O
somatostatin	NN	compound	B-Gene_or_gene_product
receptors	NNS	nmod	I-Gene_or_gene_product
in	IN	case	O
veins	NNS	nmod	B-Multi-tissue_structure
surrounding	VBG	acl	O
human	JJ	amod	B-Organism
cancer	NN	compound	B-Tissue
tissue	NN	dobj	I-Tissue
:	:	punct	O
role	NN	dep	O
in	IN	case	O
tumor	NN	compound	B-Cancer
-	HYPH	punct	O
host	NN	compound	O
interaction	NN	nmod	O
?	.	punct	O

The	DT	det	O
lack	NN	nsubj	O
of	IN	case	O
treatment	NN	nmod	O
for	IN	case	O
worried	JJ	amod	O
-	HYPH	punct	O
well	JJ	intj	O
patients	NNS	nmod	B-Organism
with	IN	case	O
high	JJ	amod	O
-	HYPH	punct	O
grade	NN	compound	O
prostatic	JJ	amod	B-Pathological_formation
intraepithelial	JJ	amod	I-Pathological_formation
neoplasia	NN	nmod	I-Pathological_formation
combined	VBN	acl	O
with	IN	prep	O
issues	NNS	pobj	O
of	IN	prep	O
recurrence	NN	compound	O
and	CC	cc	O
hormone	NN	conj	O
resistance	NN	pobj	O
in	IN	case	O
prostate	NN	compound	B-Cancer
cancer	NN	compound	I-Cancer
survivors	NNS	nmod	O
remains	VBZ	ROOT	O
a	DT	det	O
major	JJ	amod	O
public	JJ	amod	O
health	NN	compound	O
obstacle	NN	dobj	O
.	.	punct	O

Eligible	JJ	amod	O
patients	NNS	nsubj	B-Organism
had	VBD	ROOT	O
CNV	NN	nsubj	O
in	IN	case	O
which	WDT	nmod	O
the	DT	det	O
central	JJ	amod	O
boundary	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
lesion	NN	pobj	B-Pathological_formation
was	VBD	cop	O
between	IN	case	O
1	CD	nummod	O
and	CC	cc	O
199	CD	conj	O
microm	NN	dobj	O
from	IN	case	O
the	DT	det	O
geometric	JJ	amod	O
center	NN	nmod	O
of	IN	case	O
the	DT	det	O
foveal	JJ	amod	B-Tissue
avascular	JJ	amod	I-Tissue
zone	NN	nmod	I-Tissue
(	-LRB-	punct	O
FAZ	NN	appos	B-Tissue
)	-RRB-	punct	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
report	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
demonstrate	VBP	ROOT	O
that	IN	mark	O
murine	JJ	amod	B-Organism
bone	NN	compound	B-Multi-tissue_structure
marrow	NN	nsubj	I-Multi-tissue_structure
contains	VBZ	ccomp	O
endothelial	JJ	amod	B-Cell
progenitors	NNS	dobj	I-Cell
,	,	punct	O
which	WDT	nsubj	O
arise	VBP	acl:relcl	O
from	IN	case	O
a	DT	det	O
cell	NN	nmod	B-Cell
with	IN	case	O
self	NN	npadvmod	O
-	HYPH	punct	O
renewing	VBG	amod	O
capacity	NN	nmod	O
,	,	punct	O
and	CC	cc	O
can	MD	aux	O
integrate	VB	conj	O
into	IN	case	O
tumor	NN	compound	B-Tissue
microvasculature	NN	nmod	I-Tissue
,	,	punct	O
albeit	IN	mark	O
at	IN	case	O
a	DT	det	O
very	RB	advmod	O
low	JJ	amod	O
frequency	NN	nmod	O
.	.	punct	O

Statistically	RB	advmod	O
significant	JJ	amod	O
differences	NNS	nsubjpass	O
were	VBD	auxpass	O
observed	VBN	ROOT	O
regarding	VBG	case	O
angiogenesis	NN	nmod	O
between	IN	case	O
the	DT	det	O
control	JJ	compound	O
group	NN	nmod	O
and	CC	cc	O
groups	NNS	conj	O
3	CD	nummod	O
and	CC	cc	O
4	CD	conj	O
.	.	punct	O

Remarkably	RB	advmod	O
,	,	punct	O
lymphomas	NNS	nsubj	B-Cancer
arising	VBG	acl	O
in	IN	case	O
Trp53	NN	compound	B-Gene_or_gene_product
(	-LRB-	punct	O
515C	NN	compound	O
/	:	punct	O
515C	NN	appos	O
)	-RRB-	punct	O
mice	NNS	nmod	O
(	-LRB-	punct	O
encoding	VBG	acl	O
p53R172P	NNS	advmod	B-Gene_or_gene_product
)	-RRB-	punct	O
retain	VBP	ROOT	O
stable	JJ	amod	O
genomes	NNS	dobj	O
.	.	punct	O

Down	NN	compound	O
-	HYPH	punct	O
regulation	NN	ROOT	O
of	IN	case	O
collagen	NN	compound	B-Gene_or_gene_product
XII	NN	nmod	I-Gene_or_gene_product
in	IN	case	O
transformed	VBN	amod	O
mesenchymal	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

The	DT	det	O
detection	NN	nsubj	O
of	IN	case	O
increased	VBN	amod	O
abundance	NN	nmod	O
of	IN	case	O
EGF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
R	NN	nmod	I-Gene_or_gene_product
or	CC	cc	O
Her	PRP$	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	nummod	I-Gene_or_gene_product
/	:	punct	O
neu	NN	compound	B-Gene_or_gene_product
proteins	NNS	conj	O
in	IN	case	O
human	JJ	amod	B-Organism
tumours	NNS	nmod	B-Cancer
can	MD	aux	O
provide	VB	ROOT	O
additional	JJ	amod	O
information	NN	dobj	O
on	IN	case	O
the	DT	det	O
disease	NN	nmod:npmod	O
-	HYPH	punct	O
free	JJ	amod	O
survival	NN	nmod	O
and	CC	cc	O
overall	JJ	amod	O
survival	NN	conj	O
for	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
breast	NN	nmod	B-Cancer
,	,	punct	O
ovarian	JJ	conj	B-Cancer
,	,	punct	O
endometrial	JJ	conj	B-Cancer
or	CC	cc	O
cervical	JJ	conj	B-Cancer
cancer	NN	conj	I-Cancer
.	.	punct	O

Immunohistochemically	RB	advmod	O
stained	JJ	ROOT	O
sections	NNS	nsubjpass	B-Cancer
of	IN	prep	O
tumour	NN	pobj	B-Cancer
were	VBD	auxpass	O
allocated	VBN	ccomp	O
a	DT	det	O
score	NN	dobj	O
for	IN	case	O
stain	NN	compound	O
intensity	NN	nmod	O
and	CC	cc	O
results	NNS	nsubj	O
correlated	VBD	conj	O
to	IN	nmod	O
:	:	punct	O
survival	NN	dobj	O
;	:	punct	O
tumour	NN	compound	B-Cancer
stage	NN	conj	O
(	-LRB-	punct	O
T	NN	appos	O
)	-RRB-	punct	O
;	:	punct	O
nodal	JJ	amod	B-Multi-tissue_structure
stage	NN	conj	O
(	-LRB-	punct	O
N	NN	appos	O
)	-RRB-	punct	O
;	:	punct	O
stage	NN	compound	O
grouping	NN	conj	O
(	-LRB-	punct	O
I	PRP	dep	O
to	TO	case	O
IIIb	NNS	nmod	O
)	-RRB-	punct	O
,	,	punct	O
survival	NN	compound	O
status	NN	conj	O
and	CC	cc	O
sex	NN	conj	O
.	.	punct	O

While	IN	mark	O
the	DT	det	O
study	NN	nsubj	O
of	IN	case	O
angiogenesis	NN	nmod	O
as	IN	case	O
a	DT	det	O
phenomenon	NN	nmod	O
is	VBZ	cop	O
still	RB	advmod	O
in	IN	case	O
an	DT	det	O
early	JJ	amod	O
phase	NN	advcl	O
,	,	punct	O
it	PRP	nsubj	O
has	VBZ	aux	O
become	VBN	ROOT	O
possible	JJ	acomp	O
,	,	punct	O
by	IN	mark	O
using	VBG	advcl	O
a	DT	det	O
combination	NN	dobj	O
of	IN	case	O
in	FW	compound	O
vitro	FW	advmod	O
and	CC	nmod	O
in	FW	amod	O
vivo	FW	dep	O
techniques	NNS	conj	O
,	,	punct	O
to	TO	mark	O
more	RBR	advmod	O
thoroughly	RB	advmod	O
understand	VB	conj	O
the	DT	det	O
initiation	NN	dobj	O
and	CC	cc	O
control	NN	conj	O
of	IN	case	O
capillary	JJ	amod	B-Tissue
growth	NN	nmod	O
.	.	punct	O

DATS	NN	nsubjpass	B-Simple_chemical
were	VBD	auxpass	O
injected	VBN	ROOT	O
once	RB	case	O
per	IN	case	O
four	CD	nummod	O
days	NNS	nmod	O
intraperitoneally	RB	advmod	B-Immaterial_anatomical_entity
(	-LRB-	punct	O
i	LS	dep	O
.	.	punct	O
p	NN	ROOT	O
.	.	punct	O
)	-RRB-	punct	O
,	,	punct	O
with	IN	case	O
treatment	NN	nmod	O
starting	VBG	acl	O
4	CD	nummod	O
weeks	NNS	dobj	O
prior	RB	amod	O
to	TO	mwe	O
cells	NNS	compound	B-Cell
inoculation	NN	dep	O
.	.	punct	O

Early	JJ	amod	O
relapse	NN	nsubjpass	O
with	IN	case	O
distant	JJ	amod	O
metastasis	NN	nmod	O
often	RB	advmod	O
is	VBZ	auxpass	O
observed	VBN	ROOT	O
in	IN	case	O
patients	NNS	nmod	B-Organism
with	IN	case	O
cancer	NN	nmod	B-Cancer
after	IN	case	O
resection	NN	nmod	O
of	IN	case	O
the	DT	det	O
primary	JJ	amod	O
tumor	NN	nmod	B-Cancer
.	.	punct	O

A	DT	det	O
perifusion	NN	compound	O
system	NN	nsubjpass	O
was	VBD	auxpass	O
designed	VBN	ROOT	O
in	IN	mark	O
order	NN	mwe	O
to	TO	mark	O
study	VB	advcl	O
glucose	NN	nsubj	B-Simple_chemical
and	CC	cc	O
glutamine	NN	compound	B-Amino_acid
metabolism	NN	conj	O
by	IN	case	O
freshly	RB	advmod	O
harvested	VBN	amod	O
Ehrlich	NN	nmod	B-Cell
ascites	VBZ	conj	I-Cell
tumour	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
in	IN	case	O
steady	JJ	amod	O
state	NN	compound	O
conditions	NNS	nmod	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
significant	JJ	amod	O
positive	JJ	amod	O
relationship	NN	nsubj	O
between	IN	case	O
PAI	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
levels	NNS	nmod	O
and	CC	cc	O
N	NN	compound	O
-	HYPH	punct	O
stage	NN	conj	O
(	-LRB-	punct	O
p	NN	nsubj	O
=	JJ	advcl	O
<	SYM	dobj	O
0	CD	nummod	O
.	.	punct	O
05	CD	nsubj	O
)	-RRB-	punct	O
,	,	punct	O
presence	NN	dep	O
of	IN	case	O
nodal	JJ	amod	B-Multi-tissue_structure
metastases	NNS	nmod	O
(	-LRB-	punct	O
p	NN	nsubj	O
=	JJ	parataxis	O
<	SYM	dobj	O
0	CD	nummod	O
.	.	punct	O
05	CD	dobj	O
)	-RRB-	punct	O
,	,	punct	O
stage	NN	compound	O
grouping	NN	attr	O
(	-LRB-	punct	O
p	NN	dep	O
=	JJ	amod	O
<	SYM	dobj	O
0	CD	nummod	O
.	.	punct	O
01	CD	nsubj	O
)	-RRB-	punct	O
and	CC	cc	O
extent	NN	conj	O
of	IN	case	O
disease	NN	nmod	O
(	-LRB-	punct	O
p	NN	nsubj	O
=	JJ	dep	O
<	SYM	dobj	O
0	CD	nummod	O
.	.	punct	O
05	CD	dep	O
)	-RRB-	punct	O
in	IN	case	O
the	DT	det	O
total	JJ	amod	O
group	NN	nmod	O
and	CC	cc	O
the	DT	det	O
SCC	NN	compound	B-Cancer
subgroup	NN	conj	O
,	,	punct	O
but	CC	cc	O
not	RB	cc	O
adenocarcinoma	NN	conj	B-Cancer
.	.	punct	O

The	DT	det	O
antiapoptotic	JJ	amod	O
effect	NN	nsubjpass	O
of	IN	case	O
FVIIa	NN	nmod	B-Gene_or_gene_product
was	VBD	auxpass	O
confirmed	VBN	ROOT	O
by	IN	case	O
the	DT	det	O
observation	NN	nmod	O
that	IN	mark	O
FVIIa	NN	nsubj	B-Gene_or_gene_product
attenuated	VBD	ccomp	O
caspase	NN	compound	B-Gene_or_gene_product
3	CD	nummod	I-Gene_or_gene_product
activation	NN	dobj	O
.	.	punct	O

To	TO	mark	O
define	VB	advcl	O
these	DT	det	O
roles	NNS	dobj	O
more	RBR	advmod	O
clearly	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
examined	VBD	ROOT	O
the	DT	det	O
expression	NN	dobj	O
of	IN	case	O
DCC	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
its	PRP$	nmod:poss	O
ligand	NN	conj	O
,	,	punct	O
netrin	NN	appos	B-Gene_or_gene_product
-	,	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
in	IN	case	O
the	DT	det	O
normal	JJ	amod	O
endometrium	NN	nmod	B-Multi-tissue_structure
and	CC	cc	O
in	IN	case	O
endometrial	JJ	amod	B-Cancer
cancer	NN	conj	I-Cancer
.	.	punct	O

MMP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
2	CD	nsubjpass	I-Gene_or_gene_product
was	VBD	auxpass	O
increased	VBN	ROOT	O
with	IN	case	O
malignancy	NN	nmod	O
,	,	punct	O
but	CC	cc	O
no	DT	neg	O
expression	NN	nsubjpass	O
of	IN	case	O
MMP	NN	nmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
9	CD	nsubjpass	I-Gene_or_gene_product
was	VBD	auxpass	O
seen	VBN	conj	O
.	.	punct	O

We	PRP	nsubj	O
have	VBP	ROOT	O
,	,	punct	O
therefore	RB	advmod	O
,	,	punct	O
measured	VBD	parataxis	O
the	DT	det	O
mRNA	NN	compound	O
level	NN	dobj	O
of	IN	case	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
B	NNP	nmod	I-Gene_or_gene_product
and	CC	cc	O
VEGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
C	NNP	conj	I-Gene_or_gene_product
together	RB	advmod	O
with	IN	case	O
their	PRP$	nmod:poss	O
receptors	NNS	nmod	O
by	IN	case	O
RNase	NN	compound	B-Gene_or_gene_product
protection	NN	compound	O
assay	NN	nmod	O
(	-LRB-	punct	O
RPA	NN	appos	O
)	-RRB-	punct	O
in	IN	case	O
26	CD	nummod	O
normal	JJ	amod	B-Multi-tissue_structure
kidney	NN	compound	I-Multi-tissue_structure
samples	NNS	nmod	I-Multi-tissue_structure
and	CC	cc	O
45	CD	nummod	O
renal	JJ	amod	B-Cancer
cell	NN	compound	I-Cancer
cancers	NNS	conj	I-Cancer
.	.	punct	O

PURPOSE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
evaluate	VB	dep	O
alterations	NNS	dobj	O
in	IN	case	O
the	DT	det	O
retinal	JJ	amod	B-Multi-tissue_structure
vasculature	NN	nmod	I-Multi-tissue_structure
overlying	NN	acl	O
pigment	NN	amod	B-Pathological_formation
epithelial	JJ	amod	I-Pathological_formation
