prayers	NNS	pobj	O
around	IN	prep	O
the	DT	det	O
world	NN	pobj	O
.	.	punct	O

Polls	NNS	nsubj	O
show	VBP	ROOT	O
wide	RB	advmod	O
,	,	punct	O
generalized	JJ	xcomp	O
support	NN	dobj	O
for	IN	prep	O
some	DT	det	O
vague	JJ	amod	O
concept	NN	pobj	O
of	IN	prep	O
service	NN	pobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	O
bill	NN	nsubj	O
now	RB	advmod	O
under	IN	prep	O
discussion	NN	pobj	O
lacks	VBZ	conj	O
any	DT	det	O
passionate	JJ	amod	O
public	JJ	amod	O
backing	NN	dobj	O
.	.	punct	O

and	CC	cc	O
we	PRP	nsubj	O
used	VBD	ROOT	O
to	TO	aux	O
miss	VB	xcomp	O
the	DT	det	O
tests	NNS	dobj	O
and	CC	cc	O
everything	NN	conj	O

Thanks	NNS	ROOT	O
to	IN	prep	O
the	DT	det	O
technology	NN	pobj	O
of	IN	prep	O
the	DT	det	O
mobile	JJ	amod	O
phone	NN	pobj	O
which	WDT	nsubj	O
enabled	VBD	relcl	O
us	PRP	dobj	O
to	TO	aux	O
recognize	VB	xcomp	O
the	DT	det	O
ugly	JJ	amod	O
face	NN	dobj	O
of	IN	prep	O
the	DT	det	O
hateful	JJ	amod	O
sectarianism	NN	pobj	O
that	WDT	nsubj	O
is	VBZ	aux	O
governing	VBG	relcl	O
in	IN	prep	O
America	NNP	poss	B-GPE
's	POS	case	O
Iraq	NNP	pobj	B-GPE
.	.	punct	O

Besides	IN	prep	O
Gogiea	NNP	nsubj	B-PERSON
winning	VBG	pcomp	O
the	DT	det	O
gold	NN	compound	O
medal	NN	dobj	O
,	,	punct	O
Mirosoviki	NNP	nsubj	B-PERSON
won	VBD	ROOT	O
the	DT	det	O
bronze	NN	compound	O
medal	NN	dobj	O
with	IN	prep	O
a	DT	det	O
score	NN	pobj	O
of	IN	prep	O
9.787	CD	pobj	B-CARDINAL
.	.	punct	O

You	PRP	nsubj	O
had	VBD	ROOT	O
to	TO	aux	O
show	VB	xcomp	O
your	PRP$	poss	O
stuff	NN	dobj	O
right	RB	advmod	O
off	IN	prep	O
the	DT	det	O
bat	NN	pobj	O
,	,	punct	O
and	CC	cc	O
you	PRP	nsubj	O
had	VBD	conj	O
to	TO	aux	O
be	VB	xcomp	O
tough	JJ	acomp	O
.	.	punct	O

like	IN	intj	O
I	PRP	nsubj	O
grew	VBD	ROOT	O
up	RP	prt	O
on	IN	prep	O
steaks	NNS	pobj	O
all	PDT	predet	O
the	DT	det	O
time	NN	npadvmod	O
from	IN	prep	O
Sam	NNP	poss	B-ORG
's	POS	case	I-ORG
Supermarket	NNP	pobj	I-ORG
you	PRP	nsubj	O
know	VBP	parataxis	O
all	PDT	predet	O
the	DT	dobj	O

and	CC	cc	O
now	RB	advmod	O
that	IN	mark	O
I	PRP	nsubj	O
'm	VBP	ccomp	O
,	,	punct	O
going	VBG	ROOT	O
back	RB	advmod	O
to	IN	prep	O
Duesseldorf	NNP	pobj	B-GPE
she	PRP	nsubj	O
's	VBZ	aux	O
all	DT	dep	O
going	VBG	ROOT	O
crazy	JJ	acomp	O
.	.	punct	O
%um	UH	intj	O
and	CC	cc	O
thinks	VBZ	ROOT	O
%eh	UH	intj	O

and	CC	cc	O
so	RB	advmod	O
nursing	VBG	compound	O
home	NN	compound	O
owners	NNS	nsubj	O
know	VBP	ROOT	O
that	IN	mark	O
in	IN	prep	O
a	DT	det	O
lot	NN	pobj	O
of	IN	prep	O
cases	NNS	pobj	O
it	PRP	nsubj	O
's	VBZ	ccomp	O
less	RBR	advmod	O
expensive	JJ	acomp	O
to	TO	aux	O
break	VB	xcomp	O
the	DT	det	O
rules	NNS	dobj	O
and	CC	cc	O
to	TO	aux	O
hurt	VB	conj	O
people	NNS	dobj	O
than	IN	mark	O
it	PRP	nsubj	O
is	VBZ	advcl	O
to	TO	aux	O
provide	VB	xcomp	O
the	DT	det	O
level	NN	dobj	O
of	IN	prep	O
care	NN	pobj	O
that	DT	dobj	O
/-	.	punct	O

President	NNP	compound	O
Chen	NNP	compound	B-PERSON
Shui	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
bian	NNP	nsubj	I-PERSON
visited	VBD	ROOT	O
the	DT	det	B-FAC
Nicaraguan	NNP	compound	I-FAC
National	NNP	compound	I-FAC
Assembly	NNP	dobj	I-FAC
on	IN	prep	O
August	NNP	pobj	B-DATE
17	CD	nummod	I-DATE
,	,	punct	O
where	WRB	advmod	O
he	PRP	nsubj	O
received	VBD	relcl	O
a	DT	det	O
medal	NN	dobj	O
from	IN	prep	O
the	DT	det	O
president	NN	pobj	O
of	IN	prep	O
the	DT	det	O
assembly	NN	pobj	O
,	,	punct	O
Ivan	NNP	compound	B-PERSON
Escobar	NNP	compound	I-PERSON
Fornos	NNP	appos	I-PERSON
.	.	punct	O

oh	UH	intj	O
jeez	NNP	ROOT	O

.	.	ROOT	O

trying	VBG	ROOT	O
to	TO	xcomp	O

but	CC	cc	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
sure	JJ	acomp	O
not	RB	neg	O
the	DT	det	O
same	JJ	attr	O
as	IN	prep	O
the	DT	det	O
other	JJ	pobj	O
/.	.	punct	O

Nintendo	NNP	compound	B-ORG
buyers	NNS	nsubj	O
have	VBP	ROOT	O
little	JJ	amod	O
money	NN	dobj	O
left	VBN	acl	O
to	TO	aux	O
spend	VB	advcl	O
on	IN	prep	O
other	JJ	amod	O
products	NNS	pobj	O
.	.	punct	O

The	DT	det	O
S&P	NNP	ROOT	O
500	CD	nummod	O
down	RB	advmod	O
almost	RB	advmod	B-CARDINAL
eight	CD	nummod	I-CARDINAL
.	.	punct	O

So	RB	advmod	O
I	PRP	nsubj	O
kind	RB	advmod	O
of	IN	advmod	O
figure	NN	ROOT	O
well	UH	intj	O
I	PRP	nsubj	O
'm	VBP	ROOT	O
probably	RB	advmod	O
good	JJ	acomp	O
until	IN	prep	O
at	IN	advmod	O
least	JJS	advmod	O
some	DT	nummod	O
time	NN	pobj	O
in	IN	prep	O
the	DT	det	B-DATE
early	JJ	amod	I-DATE
forties	NNS	pobj	I-DATE

Ah	UH	intj	O
,	,	punct	O
there	EX	expl	O
are	VBP	ROOT	O
only	RB	advmod	O
about	IN	advmod	O
1,500	CD	attr	B-CARDINAL
in	IN	prep	O
the	DT	det	O
world	NN	pobj	O
.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
've	VBP	aux	O
started	VBN	ROOT	O
working	VBG	xcomp	O
with	IN	prep	O
Du	NNP	pobj	O

Not	RB	neg	O
bird	NN	compound	O
flu	NN	ROOT	O
though	RB	advmod	O
/.	.	punct	O

I	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
ask	VB	xcomp	O
you	PRP	dative	O
a	DT	det	O
little	JJ	amod	O
bit	NN	dobj	O
about	IN	prep	O
cell	NN	compound	O
phones	NNS	pobj	O
now	RB	advmod	O
.	.	punct	O

and	CC	cc	O
my	PRP$	poss	O
family	NN	poss	O
's	POS	case	O
planning	NN	ROOT	O
on	IN	prep	O
coming	VBG	pcomp	O
this	DT	det	O
summer	NN	npadvmod	O

What	WP	nsubj	O
happens	VBZ	ROOT	O
if	IN	mark	O
the	DT	det	O
court	NN	nsubj	O
rules	VBZ	advcl	O
in	IN	prep	O
favor	NN	pobj	O
of	IN	prep	O
Bush	NNP	pobj	B-PERSON
?	.	punct	O

He	PRP	nsubj	O
also	RB	advmod	O
insists	VBZ	ROOT	O
that	IN	mark	O
Sony	NNP	nsubj	B-ORG
,	,	punct	O
no	DT	neg	O
less	JJR	appos	O
than	IN	prep	O
others	NNS	pobj	O
,	,	punct	O
has	VBZ	ccomp	O
a	DT	det	O
legal	JJ	amod	O
right	NN	dobj	O
to	TO	aux	O
protect	VB	acl	O
its	PRP$	poss	O
``	``	punct	O
trade	NN	compound	O
dress	NN	dobj	O
,	,	punct	O
''	''	punct	O
in	IN	prep	O
this	DT	det	O
case	NN	pobj	O
,	,	punct	O
mostly	RB	advmod	O
the	DT	det	O
colors	NNS	appos	O
that	WDT	dobj	O
it	PRP	nsubj	O
claims	VBZ	relcl	O
make	VBP	xcomp	O
My	PRP$	poss	B-PRODUCT
First	JJ	compound	I-PRODUCT
Sony	NNP	compound	I-PRODUCT
products	NNS	nsubj	O
distinctive	JJ	ccomp	O
.	.	punct	O

Um	UH	intj	O
um	UH	intj	O
well	UH	intj	O
we	PRP	nsubj	O
feel	VBP	ROOT	O
something	NN	nsubj	O
happened	VBD	ccomp	O
when	WRB	advmod	O
Natalee	NNP	nsubj	B-PERSON
was	VBD	advcl	O
with	IN	prep	O
them	PRP	pobj	O
/.	.	punct	O

The	DT	det	O
financial	JJ	amod	O
revenue	NN	nsubj	O
within	IN	prep	O
the	DT	det	O
local	JJ	amod	O
budget	NN	pobj	O
is	VBZ	ROOT	O
14	CD	compound	B-MONEY
billion	CD	nummod	I-MONEY
yuan	NNS	attr	I-MONEY
,	,	punct	O
increasing	VBG	advcl	O
by	IN	prep	O
6.3	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
.	.	punct	O

you	PRP	nsubj	O
know	VBP	parataxis	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
really	RB	advmod	O
nothing	NN	attr	O

Of	RB	advmod	O
course	RB	advmod	O
this	DT	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
no	NN	det	O
-	HYPH	punct	O
brainer	NN	attr	O
,	,	punct	O
but	CC	cc	O
this	DT	nsubj	O
is	VBZ	conj	O
actually	RB	advmod	O
a	DT	det	O
major	JJ	amod	O
problem	NN	attr	O
faced	VBN	acl	O
by	IN	agent	O
me	PRP	pobj	O
and	CC	cc	O
many	JJ	amod	O
other	JJ	amod	O
people	NNS	conj	O
whenever	WRB	advmod	O
we	PRP	nsubj	O
discuss	VBP	advcl	O
economic	JJ	amod	O
issues	NNS	dobj	O
or	CC	cc	O
economic	JJ	amod	O
phenomena	NNS	conj	O
.	.	punct	O

Many	JJ	amod	B-DATE
years	NNS	npadvmod	I-DATE
later	RB	advmod	O
,	,	punct	O
afterward	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
graduated	VBD	ROOT	O
from	IN	prep	O
senior	JJ	amod	O
middle	JJ	amod	O
school	NN	pobj	O
,	,	punct	O
and	CC	cc	O
I	PRP	nsubj	O
was	VBD	aux	O
still	RB	advmod	O
going	VBG	conj	O
to	TO	aux	O
see	VB	xcomp	O
her	PRP	dobj	O
.	.	punct	O

Not	RB	neg	O
stressful	JJ	ROOT	O
and	CC	cc	O
not	RB	neg	O
boring	JJ	conj	O

but	CC	cc	O
they	PRP	nsubj	O
look	VBP	ROOT	O
like	IN	prep	O
silver	NN	compound	O
trays	NNS	pobj	O

Eddie	NNP	compound	O
Shrahmin	NNP	compound	O
CNN	NNP	ROOT	B-ORG
northern	JJ	amod	B-LOC
Bavil	NNP	compound	I-LOC
Province	NNP	appos	I-LOC
/.	.	punct	O

I	PRP	nsubj	O
did	VBD	aux	O
n't	RB	neg	O
even	RB	advmod	O
know	VB	ROOT	O
that	IN	dobj	O
here	RB	advmod	O

And	CC	cc	O
why	WRB	advmod	O
wo	MD	aux	O
n't	RB	neg	O
they	PRP	nsubj	O
let	VB	ROOT	O
Bob	NNP	compound	B-PERSON
Novak	NNP	nsubj	I-PERSON
speak	VB	ccomp	O
/?	.	punct	O

The	DT	det	O
host	NN	compound	O
government	NN	nsubj	O
even	RB	advmod	O
set	VBD	ROOT	O
up	RP	prt	O
a	DT	det	O
huge	JJ	amod	O
TV	NN	compound	O
screen	NN	dobj	O
in	IN	prep	O
Darwin	NNP	pobj	B-GPE
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	relcl	O
the	DT	det	O
port	NN	attr	O
of	IN	prep	O
entry	NN	pobj	O
for	IN	prep	O
the	DT	det	O
most	JJS	amod	O
visitors	NNS	pobj	O
to	IN	prep	O
Australia	NNP	pobj	B-GPE
,	,	punct	O
to	TO	aux	O
broadcast	VB	advcl	O
the	DT	det	O
games	NNS	dobj	O
live	VB	advmod	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
this	DT	det	O
circle	NN	attr	O
that	WDT	nsubj	O
makes	VBZ	ccomp	O
sure	JJ	acomp	O
that	IN	mark	O
women	NNS	nsubj	O
remain	VBP	ccomp	O
inferior	JJ	acomp	O
,	,	punct	O
that	IN	mark	O
democracy	NN	nsubj	O
is	VBZ	ccomp	O
unthinkable	JJ	acomp	O
and	CC	cc	O
that	DT	mark	O
exposure	NN	nsubj	O
to	IN	prep	O
the	DT	det	O
outside	JJ	amod	O
world	NN	pobj	O
is	VBZ	conj	O
minimal	JJ	acomp	O
.	.	punct	O

The	DT	det	O
Clintons	NNPS	nsubj	B-PERSON
are	VBP	ROOT	O
also	RB	advmod	O
in	IN	prep	O
the	DT	det	O
news	NN	pobj	O
after	IN	prep	O
signing	VBG	pcomp	O
a	DT	det	O
2.85	CD	compound	B-MONEY
million	CD	nummod	I-MONEY
dollar	NN	compound	I-MONEY
contract	NN	dobj	O
to	TO	aux	O
purchase	VB	acl	O
a	DT	det	O
five	CD	nummod	B-CARDINAL
-	HYPH	punct	O
bedroom	NN	compound	O
Brit	NNP	npadvmod	O
-	HYPH	punct	O
colonial	JJ	amod	O
home	NN	dobj	O
in	IN	prep	O
northwest	JJ	amod	O
Washington	NNP	compound	B-GPE
DC	NNP	pobj	I-GPE
.	.	punct	O

``	``	punct	O
Lighthouse	NNP	compound	B-WORK_OF_ART
II	NNP	nsubjpass	I-WORK_OF_ART
''	''	punct	O
was	VBD	auxpass	O
painted	VBN	ROOT	O
in	IN	prep	O
oils	NNS	pobj	O
by	IN	agent	O
the	DT	det	O
playwright	NN	pobj	O
in	IN	prep	O
1901	CD	pobj	B-DATE
...	.	punct	O

Men	NN	ROOT	O
or	CC	cc	O
--	.	conj	O

What	WDT	det	O
real	JJ	amod	O
-	HYPH	punct	O
estate	NN	compound	O
strategy	NN	nsubj	O
should	MD	aux	O
one	CD	nummod	O
follow	VB	ROOT	O
in	IN	prep	O
a	DT	det	O
metropolitan	JJ	amod	O
area	NN	pobj	O
whose	WP$	poss	O
economic	JJ	amod	O
health	NN	nsubj	O
is	VBZ	relcl	O
not	RB	neg	O
as	RB	advmod	O
easy	JJ	acomp	O
to	TO	aux	O
determine	VB	xcomp	O
as	IN	prep	O
Houston	NNP	pobj	B-GPE
's	POS	case	O
or	CC	cc	O
