States	NNP	nsubj	I-LOC
beat	VBD	ROOT	O
El	NNP	compound	B-LOC
Salvador	NNP	dobj	I-LOC
3-1	CD	appos	O
(	(	punct	O
halftime	NN	appos	O
1-0	CD	nummod	O
)	)	punct	O
in	IN	prep	O
an	DT	det	O
international	JJ	amod	O
soccer	NN	pobj	O
friendly	JJ	advmod	O
on	IN	prep	O
Friday	NNP	pobj	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
very	RB	advmod	O
true	JJ	amod	O
film	NN	attr	O
.	.	punct	O
"	"	punct	O

The	DT	det	O
boomtown	NN	nsubj	O
of	IN	prep	O
Guangzhou	NNP	pobj	B-LOC
,	,	punct	O
capital	NN	appos	O
of	IN	prep	O
the	DT	det	O
southern	JJ	amod	O
province	NN	pobj	O
of	IN	prep	O
Guangdong	NNP	pobj	B-LOC
,	,	punct	O
would	MD	aux	O
ban	VB	ccomp	O
disposable	JJ	amod	O
plastic	NN	compound	O
containers	NNS	dobj	O
by	IN	prep	O
the	DT	det	O
end	NN	pobj	O
of	IN	prep	O
1996	CD	pobj	O
,	,	punct	O
it	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

A	DT	det	O
20-ton	JJ	nummod	O
piece	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
Titanic	NNP	poss	B-MISC
's	POS	case	O
steel	NN	compound	O
hull	NN	pobj	O
,	,	punct	O
which	WDT	nsubjpass	O
had	VBD	aux	O
been	VBN	auxpass	O
attached	VBN	relcl	O
by	IN	agent	O
cables	NNS	pobj	O
to	TO	prep	O
a	DT	det	O
recovery	NN	compound	O
ship	NN	pobj	O
off	IN	prep	O
the	DT	det	O
coast	NN	pobj	O
of	IN	prep	O
Newfoundland	NNP	pobj	B-LOC
,	,	punct	O
Canada	NNP	appos	B-LOC
,	,	punct	O
fell	VBD	ccomp	O
back	RB	advmod	O
to	TO	prep	O
the	DT	det	O
bottom	NN	pobj	O
of	IN	prep	O
the	DT	det	O
sea	NN	pobj	O
,	,	punct	O
said	VBD	ROOT	O
Erin	NNP	compound	B-PER
Purcell	NNP	nsubj	I-PER
of	IN	prep	O
Boston-based	JJ	amod	B-MISC
Reagan	NNP	compound	B-ORG
Communications	NNP	pobj	I-ORG
that	WDT	nsubj	O
represents	VBZ	relcl	O
two	CD	dobj	O
of	IN	prep	O
the	DT	det	O
ships	NNS	pobj	O
used	VBN	acl	O
in	IN	prep	O
the	DT	det	O
expedition	NN	pobj	O
.	.	punct	O

"	"	punct	O
I	PRP	nsubj	O
told	VBD	ccomp	O
Monica	NNP	dobj	B-PER
we	PRP	nsubj	O
need	VBP	ccomp	O
her	PRP	dobj	O
if	IN	mark	O
we	PRP	nsubj	O
want	VBP	advcl	O
to	TO	aux	O
win	VB	xcomp	O
,	,	punct	O
"	"	punct	O
King	NNP	nsubj	B-PER
said	VBD	ROOT	O
.	.	punct	O

Yeltsin	JJ	nsubj	B-PER
endorses	NNS	ROOT	O
Lebed	NNP	compound	B-PER
Chechnya	NNP	compound	B-LOC
peace	NN	compound	O
plan	NN	compound	O
-	:	punct	O
agency	NN	dobj	O
.	.	punct	O

GOLF	NN	compound	O
-	:	punct	O
BRITISH	JJ	compound	B-MISC
MASTERS	NNS	compound	I-MISC
FINAL	NNP	compound	O
SCORES	NNP	ROOT	O
.	.	punct	O

The	DT	det	O
Gazzetta	NNP	compound	B-ORG
dello	DT	compound	I-ORG
Sport	NNP	nsubj	I-ORG
said	VBD	ROOT	O
the	DT	det	O
deal	NN	nsubj	O
would	MD	aux	O
cost	VB	ccomp	O
Atalanta	NNP	dative	B-ORG
around	IN	quantmod	O
$	$	quantmod	O
600,000	CD	dobj	O
.	.	punct	O

The	DT	det	O
plant	NN	nsubj	O
will	MD	aux	O
have	VB	ccomp	O
annual	JJ	amod	O
production	NN	dobj	O
of	IN	prep	O
400,000	CD	nummod	O
tonnes	NNS	pobj	O
,	,	punct	O
the	DT	det	O
newspaper	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

5.	CD	meta	O
Olabisi	NNP	compound	B-PER
Afolabi	NNP	ROOT	I-PER
(	(	punct	O
Nigeria	NNP	appos	B-LOC
)	)	punct	O
51.98	CD	appos	O

1901	CD	ROOT	O
-	:	punct	O
In	IN	ROOT	O
China	NNP	pobj	B-LOC
,	,	punct	O
the	DT	det	O
Boxer	NN	compound	B-MISC
Rising	VBG	pobj	I-MISC
which	WDT	nsubj	O
attempted	VBD	relcl	O
to	TO	aux	O
drive	VB	xcomp	O
out	RP	prt	O
all	DT	det	O
foreigners	NNS	dobj	O
officially	RB	advmod	O
ended	VBN	acl	O
with	IN	prep	O
the	DT	det	O
signing	NN	pobj	O
of	IN	prep	O
the	DT	det	O
Peking	NNP	compound	B-MISC
Protocol	NNP	pobj	I-MISC
.	.	punct	O

OB	NNP	ROOT	B-ORG
43	CD	nummod	O
6	CD	nummod	O
62	CD	appos	O
.414	CD	punct	O
20	CD	nummod	O

For	IN	prep	O
Wall	NNP	compound	B-LOC
Street	NNP	pobj	I-LOC
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ROOT	O
the	DT	det	O
season	NN	attr	O
to	TO	aux	O
be	VB	xcomp	O
cautious	JJ	acomp	O
as	IN	mark	O
the	DT	det	O
presidential	JJ	amod	O
contest	NN	nsubj	O
puts	VBZ	advcl	O
the	DT	det	O
stock	NN	compound	O
market	NN	dobj	O
in	IN	prep	O
the	DT	det	O
twilight	NN	compound	O
zone	NN	pobj	O
.	.	punct	O

In	IN	prep	O
an	DT	det	O
interview	NN	pobj	O
on	IN	prep	O
the	DT	det	O
cable	NN	compound	O
television	NN	compound	O
network	NN	compound	O
CNBC	NNP	pobj	B-ORG
Friday	NNP	npadvmod	O
,	,	punct	O
Federal	NNP	compound	B-ORG
Reserve	NNP	compound	I-ORG
Governor	NNP	compound	O
Lawrence	NNP	compound	B-PER
Lindsey	NNP	nsubj	I-PER
said	VBD	ROOT	O
there	RB	expl	O
still	RB	advmod	O
were	VBD	ccomp	O
"	"	punct	O
mixed	JJ	amod	O
signals	NNS	attr	O
"	"	punct	O
about	IN	prep	O
the	DT	det	O
economy	NN	poss	O
's	POS	case	O
direction	NN	pobj	O
.	.	punct	O

In	IN	prep	O
Toronto	NNP	pobj	B-LOC
,	,	punct	O
Kevin	NNP	compound	B-PER
Tapani	NNP	nsubj	I-PER
(	(	punct	O
12-8	CD	appos	O
)	)	punct	O
allowed	VBD	ROOT	O
two	CD	nummod	O
runs	NNS	nsubj	O
and	CC	cc	O
six	CD	nummod	O
hits	NNS	conj	O
over	IN	quantmod	O
7	CD	compound	O
1/3	CD	nummod	O
innings	NN	dobj	O
and	CC	cc	O
Frank	NNP	compound	B-PER
Thomas	NNP	conj	I-PER
hit	VBD	ccomp	O
his	PRP$	poss	O
29th	JJ	amod	O
homer	NN	dobj	O
and	CC	cc	O
drove	VBD	conj	O
in	IN	prep	O
three	CD	nummod	O
runs	NNS	dobj	O
as	IN	mark	O
the	DT	det	O
Chicago	NNP	compound	B-ORG
White	NNP	compound	I-ORG
Sox	NNP	nsubj	I-ORG
cruised	VBD	advcl	O
to	TO	prep	O
an	DT	det	O
11-2	CD	compound	O
victory	NN	pobj	O
over	IN	prep	O
the	DT	det	O
Blue	NNP	compound	B-ORG
Jays	NNPS	pobj	I-ORG
.	.	punct	O

But	CC	cc	O
Yalcin	NNP	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
had	VBD	aux	O
come	VBN	relcl	O
on	IN	prt	O
just	RB	advmod	O
four	CD	nummod	O
minutes	NNS	npadvmod	O
earlier	RBR	advmod	O
,	,	punct	O
turned	VBN	ROOT	O
from	IN	prep	O
hero	NN	pobj	O
to	TO	aux	O
villain	VB	advcl	O
barely	RB	advmod	O
two	CD	nummod	O
minutes	NNS	dobj	O
after	IN	prep	O
his	PRP$	poss	O
strike	NN	pobj	O
when	WRB	advmod	O
he	PRP	nsubjpass	O
was	VBD	auxpass	O
sent	VBN	advcl	O
off	RP	prt	O
after	IN	prep	O
spitting	VBG	pcomp	O
at	IN	prep	O
an	DT	det	O
opponent	NN	pobj	O
and	CC	cc	O
arguing	VBG	conj	O
with	IN	prep	O
English	JJ	amod	B-MISC
referee	NN	compound	O
David	NNP	compound	B-PER
Elleray	NNP	pobj	I-PER
.	.	punct	O

"	"	punct	O
I	PRP	nsubj	O
think	VBP	ccomp	O
this	DT	det	O
morning	NN	poss	O
's	POS	case	O
Canadian	JJ	amod	B-MISC
numbers	NNS	nsubj	O
were	VBD	ccomp	O
very	RB	advmod	O
supportive	JJ	acomp	O
of	IN	prep	O
narrower	JJR	amod	O
spreads	NNS	pobj	O
,	,	punct	O
particularly	RB	advmod	O
the	DT	det	O
current	JJ	amod	O
account	NN	compound	O
number	NN	appos	O
,	,	punct	O
"	"	punct	O
said	VBD	ROOT	O
Jim	NNP	compound	B-PER
Webber	NNP	nsubj	I-PER
,	,	punct	O
director	NN	appos	O
of	IN	prep	O
fixed-income	JJ	amod	O
research	NN	pobj	O
with	IN	prep	O
TD	NNP	compound	B-ORG
Securities	NNPS	compound	I-ORG
Inc	NNP	pobj	I-ORG
.	.	punct	O

An	DT	det	O
agreement	NN	nsubjpass	O
to	TO	aux	O
bring	VB	acl	O
peace	NN	dobj	O
to	TO	prep	O
the	DT	det	O
southern	JJ	amod	O
Philippines	NNPS	pobj	B-LOC
is	VBZ	auxpass	O
set	VBN	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
initialed	VBN	xcomp	O
on	IN	prep	O
Friday	NNP	pobj	O
after	IN	mark	O
delegates	NNS	nsubj	O
from	IN	prep	O
the	DT	det	O
Philippine	JJ	amod	B-LOC
government	NN	pobj	O
and	CC	cc	O
the	DT	det	O
Moro	NNP	compound	B-ORG
National	NNP	compound	I-ORG
Liberation	NNP	compound	I-ORG
Front	NNP	conj	I-ORG
(	(	punct	O
MNLF	NNP	appos	B-ORG
)	)	punct	O
concluded	VBD	advcl	O
negotiations	NNS	dobj	O
on	IN	prep	O
the	DT	det	O
treaty	NN	pobj	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
set	VBN	relcl	O
to	TO	aux	O
end	VB	xcomp	O
almost	RB	advmod	O
25	CD	nummod	O
years	NNS	dobj	O
of	IN	prep	O
conflict	NN	pobj	O
in	IN	prep	O
the	DT	det	O
region	NN	pobj	O
.	.	punct	O

ST	PRP	compound	B-ORG
LOUIS	VBZ	ROOT	I-ORG
70	CD	nummod	O
65	CD	appos	O
.519	CD	nummod	O
2	CD	compound	O
1/2	CD	appos	O

mph	NN	nmod	O
/	SYM	punct	O
182.778	CD	nummod	O
kph	NN	ROOT	O
)	)	punct	O

7-0-32-0	NNP	ROOT	O
,	,	punct	O
Irani	JJ	pobj	B-PER
2-0-22-0	CD	nummod	O
,	,	punct	O
Croft	NNP	compound	B-PER
8-0-37-2	CD	appos	O
,	,	punct	O
Hollioake	NNP	compound	B-PER
6.5-1-23-4	NNP	npadvmod	O
.	.	punct	O

4.	CD	meta	O
Vladimir	NNP	compound	B-PER
Dubrovshchik	NNP	ROOT	I-PER
(	(	punct	O
Belarus	NNP	appos	B-LOC
)	)	punct	O
65.30	CD	appos	O

5.	CD	meta	O
Costantino	NNP	amod	B-PER
Rocca	NNP	ROOT	I-PER
(	(	punct	O
Italy	NNP	appos	B-LOC
)	)	punct	O
297,157	CD	appos	O

SOCCER	NN	amod	O
-	:	punct	O
ISRAEL	NNP	compound	B-LOC
BEAT	NN	compound	O
BULGARIA	NNP	ROOT	B-LOC
IN	IN	prep	O
EUROPEAN	NNP	pobj	B-MISC
UNDER-21	NN	ROOT	O
QUALIFIER	NNP	acomp	O
.	.	punct	O

Lithuania	NNP	compound	B-LOC
-	:	punct	O
Danius	NNP	compound	B-PER
Gleveckas	NNP	ROOT	I-PER
(	(	punct	O
13rd	CD	appos	O
)	)	punct	O

SOCCER	NN	amod	O
-	:	punct	O
SUMMARY	NNP	ROOT	O
IN	IN	prep	O
THE	DT	det	O
SPANISH	NNS	compound	B-MISC
FIRST	NNP	compound	O
DIVISION	NNP	pobj	O
.	.	punct	O

Police	NN	nsubj	O
in	IN	prep	O
Hangzhou	NNP	pobj	B-LOC
,	,	punct	O
capital	NN	appos	O
of	IN	prep	O
the	DT	det	O
eastern	JJ	amod	O
province	NN	pobj	O
of	IN	prep	O
Zhejiang	NNP	pobj	B-LOC
,	,	punct	O
told	VBD	ccomp	O
Wang	NNP	poss	B-PER
's	POS	case	O
family	NN	dobj	O
that	IN	mark	O
Wang	NNP	nsubjpass	B-PER
would	MD	aux	O
be	VB	auxpass	O
sent	VBN	ccomp	O
to	TO	prep	O
a	DT	det	O
study	NN	compound	O
class	NN	pobj	O
,	,	punct	O
a	DT	det	O
euphemism	NN	appos	O
for	IN	prep	O
coercive	JJ	amod	O
ideological	JJ	amod	O
reform	NN	pobj	O
,	,	punct	O
the	DT	det	O
group	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Springbok	NNP	compound	B-ORG
scrum-half	JJ	amod	O
Joost	NNP	compound	B-PER
van	NNP	compound	I-PER
der	FW	compound	I-PER
Westhuizen	FW	nsubj	I-PER
was	VBD	ROOT	O
his	PRP$	poss	O
side	NN	poss	O
's	POS	case	O
inspiration	NN	attr	O
,	,	punct	O
scoring	VBG	advcl	O
their	PRP$	poss	O
opening	NN	compound	O
try	VB	dobj	O
and	CC	cc	O
making	VBG	conj	O
the	DT	det	O
third	JJ	dobj	O
for	IN	prep	O
flanker	NN	compound	O
Andre	NNP	compound	B-PER
Venter	NNP	pobj	I-PER
from	IN	prep	O
a	DT	det	O
quickly	RB	advmod	O
taken	VBN	amod	O
penalty	NN	pobj	O
to	TO	aux	O
give	VB	advcl	O
his	PRP$	poss	O
side	NN	dative	O
a	DT	det	O
29-8	CD	compound	O
lead	JJ	dobj	O
after	IN	prep	O
54	CD	nummod	O
minutes	NNS	pobj	O
.	.	punct	O

It	PRP	nsubj	O
aims	VBZ	ROOT	O
to	TO	aux	O
invest	VB	xcomp	O
$	$	quantmod	O
200	CD	compound	O
million	CD	dobj	O
in	IN	prep	O
Ruch	NNP	amod	B-ORG
over	IN	quantmod	O
five	CD	nummod	O
years	NNS	pobj	O
--	:	punct	O
more	JJR	advmod	O
than	IN	prep	O
the	DT	det	O
sum	NN	pobj	O
Ruch	NNP	nsubj	B-ORG
says	VBZ	ROOT	O
it	PRP	nsubj	O
needs	VBZ	ccomp	O
to	TO	aux	O
upgrade	VB	xcomp	O
its	PRP$	poss	O
outlets	NNS	dobj	O
.	.	punct	O

GRONINGEN	NNP	ROOT	B-LOC
,	,	punct	O
Netherlands	NNP	compound	B-LOC
1996-08-30	CD	appos	O

More	JJR	amod	O
than	IN	quantmod	O
960	CD	nummod	O
people	NNS	nsubjpass	O
have	VBP	aux	O
been	VBN	auxpass	O
killed	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
armed	VBN	amod	O
struggle	NN	pobj	O
the	DT	det	O
Gama'a	NNP	nsubj	B-MISC
launched	VBD	relcl	O
in	IN	prep	O
1992	CD	pobj	O
to	TO	aux	O
topple	VB	advcl	O
President	NNP	compound	O
Hosni	NNP	compound	B-PER
Mubarak	NNP	poss	I-PER
's	POS	case	O
government	NN	dobj	O
and	CC	cc	O
establish	VB	conj	O
a	DT	det	O
purist	NN	amod	O
Islamic	JJ	amod	B-MISC
state	NN	dobj	O
in	IN	prep	O
its	PRP$	poss	O
place	NN	pobj	O

Fall	NN	ROOT	O
of	IN	prep	O
wickets	NN	pobj	O
:	:	punct	O
1-21	JJ	compound	O
2-52	CD	appos	O
3-97	CD	appos	O
4-149	CD	compound	O
5-157	CD	ROOT	O
6-163	JJ	ROOT	O
7-178	JJ	ROOT	O

Wigan	NN	nmod	B-ORG
42	CD	nummod	O
Bradford	NNP	compound	B-ORG
Bulls	NNPS	ROOT	I-ORG
36	CD	nummod	O

ROME	VB	compound	B-LOC
1996-08-31	NNP	ROOT	O

Top	JJ	compound	O
Belarus	NNP	compound	B-LOC
politician	NN	compound	O
blasts	NNS	compound	O
president	NN	ROOT	O
.	.	punct	O

MILWAUKEE	NNP	ROOT	B-LOC
,	,	punct	O
Wisconsin	NNP	compound	B-LOC
1996-08-29	CD	npadvmod	O

"	"	punct	O
Almost	RB	advmod	O
all	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
prisoners	NNS	pobj	O
start	VB	ccomp	O
suffering	VBG	xcomp	O
from	IN	prep	O
various	JJ	amod	O
health	NN	compound	O
problems	NNS	pobj	O
after	IN	prep	O
a	DT	det	O
couple	NN	pobj	O
of	IN	prep	O
years	NNS	pobj	O
in	IN	prep	O
jail	NN	pobj	O
,	,	punct	O
"	"	punct	O
she	PRP	nsubj	O
said	VBD	ROOT	O
.	.	punct	O
"	"	punct	O

Department	NNP	compound	O
officials	NNS	nsubj	O
said	VBD	ROOT	O
July	NNP	poss	O
's	POS	case	O
slight	JJ	amod	O
gain	NN	nsubj	O
in	IN	prep	O
incomes	NNS	pobj	O
was	VBD	ccomp	O
the	DT	det	O
weakest	JJS	attr	O
for	IN	prep	O
any	DT	det	O
month	NN	pobj	O
since	IN	prep	O
January	NNP	pobj	O
,	,	punct	O
when	WRB	advmod	O
they	PRP	nsubj	O
were	VBD	relcl	O
flat	JJ	acomp	O
.	.	punct	O

The	DT	det	O
Dutch	JJ	amod	B-MISC
transport	NN	compound	O
ministry	NN	nsubj	O
had	VBD	aux	O
come	VBN	ROOT	O
in	IN	prt	O
for	IN	prep	O
pressure	NN	pobj	O
from	IN	prep	O
a	DT	det	O
cross-section	NN	pobj	O
of	IN	prep	O
Dutch	JJ	amod	B-MISC
members	NNS	pobj	O
of	IN	prep	O
parliaments	NNS	pobj	O
in	IN	prep	O
May	NNP	pobj	O
this	DT	det	O
year	NN	npadvmod	O
,	,	punct	O
some	DT	nsubj	O
of	IN	prep	O
whom	WP	pobj	O
believed	VBD	relcl	O
the	DT	det	O
aircraft	NN	nsubj	O
had	VBD	aux	O
been	VBN	aux	O
carrying	VBG	ccomp	O
unlisted	JJ	amod	O
,	,	punct	O
dangerous	JJ	amod	O
goods	NNS	dobj	O
.	.	punct	O

A	DT	det	O
policeman	NN	nsubj	O
in	IN	prep	O
the	DT	det	O
southern	JJ	amod	O
Belgian	JJ	amod	B-MISC
town	NN	pobj	O
of	IN	prep	O
Chatelet	NNP	pobj	B-LOC
told	VBD	ROOT	O
Reuters	NNP	dobj	B-ORG
that	IN	mark	O
thieves	NNS	nsubj	O
used	VBD	ccomp	O
a	DT	det	O
car	NN	dobj	O
to	TO	aux	O
ram	VB	xcomp	O
the	DT	det	O
window	NN	dobj	O
of	IN	prep	O
an	DT	det	O
arms	NNS	compound	O
store	NN	pobj	O
in	IN	prep	O
neighbouring	VBG	compound	O
Chatelineaux	NNP	pobj	B-LOC
last	JJ	amod	O
night	NN	npadvmod	O
.	.	punct	O

Some	DT	quantmod	O
150,000	CD	nummod	O
people	NNS	nsubj	O
--	:	punct	O
mostly	RB	advmod	O
civilians	NNS	appos	O
--	:	punct	O
have	VBP	aux	O
died	VBN	ROOT	O
in	IN	prep	O
Burundi	NNP	pobj	B-LOC
since	IN	prep	O
1993	CD	pobj	O
when	WRB	advmod	O
the	DT	det	O
country	NN	poss	O
's	POS	case	O
first	JJ	amod	O
democratically	RB	advmod	O
elected	VBN	amod	O
Hutu	NNP	compound	B-MISC
president	NN	nsubjpass	O
was	VBD	auxpass	O
killed	VBN	relcl	O
in	IN	prep	O
an	DT	det	O
attempted	JJ	amod	O
army	NN	compound	O
coup	NN	pobj	O
.	.	punct	O

Under	IN	prep	O
the	DT	det	O
proposal	NN	pobj	O
,	,	punct	O
only	RB	advmod	O
imports	NNS	nsubjpass	O
of	IN	prep	O
export-quality	NN	amod	O
avocados	NNS	pobj	O
growing	VBG	acl	O
in	IN	prep	O
approved	VBN	amod	O
orchards	NNS	pobj	O
in	IN	prep	O
Michoacan	NNP	pobj	B-LOC
,	,	punct	O
Mexico	NNP	conj	B-LOC
,	,	punct	O
the	DT	det	O
country	NN	poss	O
's	POS	case	O
main	JJ	amod	O
avocado	NN	compound	O
area	NN	appos	O
,	,	punct	O
would	MD	aux	O
be	VB	auxpass	O
allowed	VBN	ROOT	O
.	.	punct	O

Before	IN	prep	O
Levy	NNP	poss	B-PER
's	POS	case	O
arrival	NN	pobj	O
in	IN	prep	O
Bonn	NNP	pobj	B-LOC
,	,	punct	O
German	NNP	amod	B-MISC
Defence	NN	compound	O
Minister	NNP	compound	O
Volker	NNP	compound	B-PER
Ruehe	NNP	nsubj	I-PER
will	MD	aux	O
visit	VB	ccomp	O
Israel	NNP	dobj	B-LOC
from	IN	prep	O
September	NNP	pobj	O
2	CD	nummod	O
to	TO	prep	O
4	CD	pobj	O
,	,	punct	O
the	DT	det	O
defence	JJ	compound	O
ministry	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Payrolls	NNS	nsubj	O
of	IN	prep	O
manufacturing	VBG	compound	O
companies	NNS	pobj	O
rose	VBD	ROOT	O
in	IN	prep	O
July	NNP	pobj	O
by	IN	prep	O
$	$	quantmod	O
2.3	CD	compound	O
billion	CD	pobj	O
to	TO	prep	O
an	DT	det	O
annual	JJ	amod	O
rate	NN	pobj	O
of	IN	prep	O
$	$	quantmod	O
678	CD	compound	O
billion	CD	pobj	O
.	.	punct	O

PHNOM	NNP	compound	B-LOC
PENH	NNP	compound	I-LOC
1996-08-30	CD	ROOT	O

Police	NNS	nsubj	O
declined	VBD	ROOT	O
to	TO	aux	O
comment	VB	xcomp	O
on	IN	prep	O
whether	IN	mark	O
it	PRP	nsubj	O
suspected	VBD	pcomp	O
a	DT	det	O
link	NN	dobj	O
with	IN	prep	O
the	DT	det	O
Marc	NNP	compound	B-PER
Dutroux	NNP	compound	I-PER
case	NN	pobj	O
,	,	punct	O
the	DT	det	O
paedophile	NN	compound	O
kidnap	VB	npadvmod	O
,	,	punct	O
sex	NN	nmod	O
abuse	NN	nmod	O
and	CC	cc	O
murder	NN	conj	O
scandal	NN	appos	O
which	WDT	nsubj	O
has	VBZ	aux	O
rocked	VBN	relcl	O
Belgium	NNP	dobj	B-LOC
in	IN	prep	O
the	DT	det	O
past	JJ	amod	O
two	CD	nummod	O
weeks	NNS	pobj	O
.	.	punct	O

"	"	punct	O
China	NNP	nsubj	B-LOC
is	VBZ	aux	O
going	VBG	ROOT	O
through	IN	prep	O
this	DT	det	O
power	NN	compound	O
transition	NN	compound	O
period	NN	pobj	O
.	.	punct	O

Adults	NNS	nsubj	O
in	IN	prep	O
the	DT	det	O
crowd	NN	pobj	O
carried	VBD	ROOT	O
posters	NNS	dobj	O
of	IN	prep	O
former	JJ	amod	O
Chechen	JJ	compound	B-MISC
leader	NN	compound	O
Dzhokhar	NNP	compound	B-PER
Dudayev	NNP	pobj	I-PER
--	:	punct	O
who	WP	nsubj	O
declared	VBD	relcl	O
independence	NN	dobj	O
in	IN	prep	O
1991	CD	pobj	O
--	:	punct	O
and	CC	cc	O
children	NNS	conj	O
,	,	punct	O
carrying	NN	advcl	O
photographs	NNS	dobj	O
of	IN	prep	O
him	PRP	pobj	O
,	,	punct	O
called	VBD	conj	O
"	"	punct	O
Troops	NNP	oprd	O
out	RP	advmod	O
!	.	punct	O
"	"	punct	O

J.	NNP	compound	B-PER
Gillespie	NNP	compound	I-PER
st	NN	compound	O
Kaluwitharana	NNP	compound	B-PER
b	SYM	ROOT	O
Chandana	NNP	ROOT	B-PER
6	CD	nummod	O

2.	CD	meta	O
Annett	NNP	compound	B-PER
Neumann	NNP	ROOT	I-PER
(	(	punct	O
Germany	NNP	appos	B-LOC
)	)	punct	O
35.202	CD	appos	O

This	DT	nsubj	O
allowed	VBN	ROOT	O
Djorkaeff	PRP	nsubj	B-PER
to	TO	aux	O
play	VB	ccomp	O
further	JJ	advmod	O
up	RP	prt	O
and	CC	cc	O
his	PRP$	poss	O
cross	NN	conj	O
from	IN	prep	O
the	DT	det	O
right	JJ	pobj	O
fell	VBD	advcl	O
for	IN	mark	O
Ouedec	NNP	nsubj	B-PER
,	,	punct	O
who	WP	nsubj	O
has	VBZ	aux	O
joined	VBN	relcl	O
Espanyol	NNP	dobj	B-ORG
of	IN	prep	O
Barcelona	NNP	pobj	B-LOC
from	IN	prep	O
Nantes	NNP	pobj	B-ORG
since	IN	prep	O
missing	VBG	pcomp	O
the	DT	det	O
European	JJ	amod	B-MISC
championship	NN	compound	O
finals	NNS	dobj	O
through	IN	prep	O
injury	NN	pobj	O
,	,	punct	O
