complicity	NN	pobj	O
.	.	punct	O

He	PRP	nsubj	O
works	VBZ	ROOT	O
for	IN	prep	O
the	DT	det	O
people	NNS	poss	O
's	POS	case	O
happiness	NN	pobj	O
.	.	punct	O

Pendant	NN	ROOT	O
of	IN	prep	O
Soldier	NNP	pobj	O
in	IN	prep	O
Golan	NNP	pobj	B-LOC
Since	IN	prep	O
1967	CD	pobj	B-EVENT
War	NNP	nsubj	I-EVENT
Found	VBN	acl	O

The	DT	det	O
location	NN	nsubjpass	O
for	IN	prep	O
the	DT	det	O
school	NN	pobj	O
has	VBZ	aux	O
already	RB	advmod	O
been	VBN	auxpass	O
selected	VBN	ROOT	O
.	.	punct	O

Can	MD	aux	O
the	DT	det	O
people	NNS	nsubj	O
of	IN	prep	O
Pali	NNP	pobj	B-GPE
really	RB	advmod	O
survive	VBP	ROOT	O
change	NN	dobj	O
of	IN	prep	O
this	DT	det	O
magnitude	NN	pobj	O
?	.	punct	O
