here	RB	pcomp	O

find	VB	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
italian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
take	VB	pcomp	B-Amenity
out	RP	prt	I-Amenity
service	NN	dobj	I-Amenity

find	VB	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
indian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
with	IN	prep	O
vegetarian	JJ	amod	B-Dish
samosas	NNS	pobj	I-Dish

find	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
in	IN	prep	B-Location
this	DT	det	I-Location
area	NN	pobj	I-Location
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	relcl	O
a	DT	det	O
quick	JJ	amod	B-Amenity
dinner	NN	dobj	B-Hours

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
four	CD	nummod	B-Rating
star	NN	compound	I-Rating
restaurant	NN	nsubj	O

can	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

please	UH	intj	O
get	VB	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	dobj	O
for	IN	prep	O
the	DT	det	O
closest	JJS	amod	B-Location
ice	NN	compound	B-Cuisine
cream	NN	compound	I-Cuisine
store	VBP	pobj	O
their	PRP$	poss	O
address	NN	dobj	O
and	CC	cc	O
if	IN	mark	O
they	PRP	nsubj	O
have	VBP	ROOT	O
outdoor	JJ	amod	B-Amenity
seating	NN	dobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
seafood	NN	compound	B-Cuisine
place	NN	attr	O
nearby	RB	advmod	B-Location

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
mexican	JJ	amod	B-Cuisine
food	NN	nsubj	O
nearby	RB	advmod	B-Location

what	WP	det	O
carryout	NN	compound	B-Amenity
places	NNS	nsubj	O
are	VBP	ROOT	O
5	CD	nummod	B-Location
miles	NNS	npadvmod	I-Location
from	IN	prep	I-Location
my	PRP$	poss	I-Location
home	NN	pobj	I-Location
and	CC	cc	O
are	VBP	conj	O
open	JJ	acomp	B-Hours

looking	VBG	ROOT	O
for	IN	prep	O
vegan	NN	compound	B-Cuisine
food	NN	pobj	O
with	IN	prep	O
good	JJ	amod	O
service	NN	pobj	B-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
vegan	NN	compound	B-Cuisine
place	NN	attr	O
nearby	RB	advmod	B-Location

im	IN	prep	O
arranging	VBG	pcomp	O
a	DT	det	O
black	JJ	amod	O
tie	NN	compound	O
event	NN	dobj	B-Location
around	IN	prep	I-Location
lunch	NN	compound	O
time	NN	pobj	O
and	CC	cc	O
i	PRP	nsubj	O
need	VBP	ROOT	O
exquisite	JJ	amod	B-Cuisine
sea	NN	compound	I-Cuisine
food	NN	dobj	I-Cuisine

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
non	JJ	amod	B-Amenity
smoking	NN	amod	I-Amenity
restaurant	NN	dobj	O
within	IN	prep	B-Location
walking	VBG	amod	I-Location
distance	NN	pobj	I-Location

does	VBZ	aux	O
amairas	NNS	nsubj	B-Restaurant_Name
take	VB	ROOT	O
american	JJ	amod	B-Amenity
express	NN	dobj	I-Amenity

look	VB	ROOT	O
up	RP	prt	O
a	DT	det	O
well	RB	advmod	B-Rating
reviewed	VBN	amod	I-Rating
restaurant	NN	npadvmod	O

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dobj	O
where	WRB	advmod	O
the	DT	det	O
nearest	JJS	amod	B-Location
fast	JJ	amod	B-Cuisine
food	NN	compound	I-Cuisine
restaurant	NN	nsubj	O
is	VBZ	ccomp	O

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
jack	NN	nsubj	B-Restaurant_Name
in	IN	prep	I-Restaurant_Name
the	DT	det	I-Restaurant_Name
box	NN	pobj	I-Restaurant_Name

what	WDT	det	O
restaurant	NN	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
reviews	NNS	dobj	I-Rating

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
mexican	JJ	amod	B-Cuisine
food	NN	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	nsubj	O
to	IN	prep	O
the	DT	det	O
nearest	JJS	amod	B-Location
applebees	NNS	pobj	B-Restaurant_Name

im	UH	ROOT	O
in	IN	ROOT	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
chinese	JJ	pobj	B-Cuisine
where	WRB	advmod	O
is	VBZ	relcl	O
the	DT	det	O
closest	JJS	amod	B-Location
restaurant	NN	nsubj	O

where	WRB	advmod	O
is	VBZ	ROOT	O
a	DT	det	O
kid	NN	npadvmod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurant	NN	nsubj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
open	JJ	acomp	B-Hours
past	IN	prep	I-Hours
10	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
find	VB	xcomp	O
a	DT	det	O
kosher	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
that	WDT	nsubj	O
allows	VBZ	relcl	O
you	PRP	nsubj	O
to	TO	aux	O
make	VB	ccomp	O
reservations	NNS	dobj	B-Amenity
online	RB	advmod	I-Amenity

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
information	NN	dobj	O
the	DT	det	O
service	NN	appos	O
and	CC	cc	O
reviews	NNS	conj	O
of	IN	prep	O
china	NN	compound	B-Restaurant_Name
house	NN	pobj	I-Restaurant_Name

who	WP	nsubj	O
has	VBZ	ROOT	O
the	DT	det	O
highest	JJS	advmod	B-Rating
rated	VBN	amod	I-Rating
deep	JJ	amod	B-Dish
dish	NN	compound	I-Dish
pizza	NN	dobj	I-Dish
in	IN	prep	O
this	DT	det	O
area	NN	pobj	B-Location

hi	UH	intj	O
you	PRP	nsubj	O
can	MD	aux	O
tell	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

how	WRB	advmod	O
far	RB	advmod	O
away	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
arbys	NN	nsubj	B-Restaurant_Name

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
go	VB	ROOT	O
to	TO	aux	O
get	VB	advcl	O
some	DT	det	O
chicago	JJ	amod	B-Cuisine
style	NN	compound	B-Dish
pizza	NN	dobj	I-Dish

do	VBP	aux	O
you	PRP	nsubj	O
know	VB	ROOT	O
where	WRB	advmod	O
i	PRP	nsubj	O
can	MD	aux	O
get	VB	ccomp	O
some	DT	det	O
good	JJ	amod	B-Rating
sushi	NN	dobj	B-Dish

at	IN	ROOT	O
what	WDT	det	O
times	NNS	nsubj	B-Hours
does	VBZ	aux	O
pizzeria	VB	pcomp	B-Restaurant_Name
uno	NN	dobj	I-Restaurant_Name
on	IN	prep	O
elm	NN	compound	B-Location
street	NN	pobj	I-Location
open	JJ	pcomp	B-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
suishi	JJ	amod	B-Cuisine
places	NNS	attr	O
near	IN	prep	B-Location
hear	VBP	punct	I-Location

can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
a	DT	det	O
few	JJ	amod	O
vegetarian	JJ	amod	B-Cuisine
entrees	NNS	dobj	O
as	RB	advmod	O
well	RB	advmod	O
as	IN	cc	O
meat	NN	compound	B-Cuisine
options	NNS	ROOT	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
hibachi	NN	compound	B-Cuisine
grill	NN	ccomp	I-Cuisine
that	WDT	nsubj	O
is	VBZ	relcl	O
cheap	JJ	acomp	B-Price
and	CC	cc	O
has	VBZ	aux	B-Amenity
carry	VB	conj	I-Amenity
out	RP	prt	I-Amenity

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
some	DT	det	O
fajitas	NNS	dobj	B-Dish

id	VBZ	ROOT	O
like	IN	prep	O
you	PRP	pobj	O
to	TO	aux	O
make	VB	advcl	O
me	PRP	nsubj	O
a	DT	det	O
reservation	NN	ccomp	O
for	IN	prep	O
two	CD	pobj	O
at	IN	prep	O
an	DT	det	O
upscale	JJ	amod	B-Amenity
restaurent	NN	compound	O
entrees	VBZ	pobj	B-Amenity
40	CD	compound	B-Price
60	CD	nummod	I-Price
booth	NN	nsubj	B-Amenity
not	RB	neg	I-Amenity
a	DT	det	I-Amenity
table	NN	ccomp	I-Amenity
with	IN	prep	I-Amenity
privacy	NN	pobj	I-Amenity
dim	VBP	ccomp	I-Amenity
lighting	VBG	nmod	I-Amenity
soft	JJ	amod	I-Amenity
music	NN	nmod	I-Amenity
and	CC	cc	O
dance	NN	conj	B-Amenity
floor	NN	dobj	I-Amenity

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
phone	NN	compound	O
number	NN	ccomp	O
for	IN	prep	O
ihop	NN	pobj	B-Restaurant_Name
on	IN	prep	O
tilburg	NN	compound	B-Location
street	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
burrito	NN	compound	I-Cuisine
restaurant	NN	dobj	O

we	PRP	nsubj	O
need	VBP	ROOT	O
something	NN	dobj	O
that	WDT	nsubj	O
fast	VBP	relcl	B-Amenity
and	CC	cc	O
that	IN	mark	O
we	PRP	nsubj	O
can	MD	aux	O
take	VB	conj	B-Amenity
with	IN	prep	I-Amenity
us	PRP	pobj	I-Amenity
jacks	NNS	ROOT	B-Restaurant_Name
donuts	NNS	dobj	I-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
nearest	JJS	amod	B-Location
mcdonalds	NNS	dobj	B-Restaurant_Name

deli	NN	compound	B-Cuisine
cuisine	NN	ROOT	O
near	IN	prep	B-Location
local	JJ	amod	I-Location
area	NN	pobj	I-Location

i	PRP	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
burger	NN	compound	B-Cuisine
location	NN	appos	O

how	WRB	advmod	O
far	RB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
mexican	JJ	amod	B-Cuisine
restaurant	NN	nsubj	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
restaurant	NN	attr	O
nearby	RB	advmod	B-Location

navigate	VB	ROOT	O
me	PRP	dobj	O
to	IN	prep	O
jollibees	NNS	pobj	B-Restaurant_Name

find	VB	ROOT	O
an	DT	det	O
affordable	JJ	amod	B-Price
place	NN	dobj	O
within	IN	prep	B-Location
5	CD	nummod	I-Location
minutes	NNS	pobj	I-Location
drive	VBP	ROOT	O

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
little	JJ	amod	B-Restaurant_Name
caesars	NNS	compound	I-Restaurant_Name
pizza	NN	nsubj	I-Restaurant_Name

i	PRP	nsubj	O
feel	VBP	ROOT	O
like	IN	prep	O
having	VBG	pcomp	O
italian	JJ	amod	B-Cuisine
food	NN	dobj	O

hey	UH	intj	O
do	VBP	aux	O
you	PRP	nsubj	O
possibly	RB	advmod	O
know	VB	ROOT	O
a	DT	det	O
great	JJ	amod	B-Rating
resturant	NN	dobj	O
for	IN	prep	B-Amenity
a	DT	det	I-Amenity
date	NN	pobj	I-Amenity
a	DT	det	O
place	NN	dobj	O
that	WDT	nsubj	O
is	VBZ	relcl	O
romantic	JJ	acomp	B-Amenity
and	CC	cc	O
also	RB	advmod	O
has	VBZ	conj	O
different	JJ	amod	B-Cuisine
types	NNS	dobj	I-Cuisine
of	IN	prep	I-Cuisine
food	NN	pobj	I-Cuisine

id	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
restaurant	NN	pobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
gyros	NNS	dobj	B-Dish

please	UH	intj	O
locate	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
is	VBZ	relcl	O
suit	NN	attr	B-Amenity
and	CC	cc	I-Amenity
tie	VB	conj	I-Amenity
only	RB	advmod	B-Cuisine
in	IN	prep	O
our	PRP$	poss	B-Location
current	JJ	amod	I-Location
location	NN	pobj	I-Location

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
chinese	JJ	amod	B-Cuisine
restauramt	NNS	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
romantic	JJ	amod	B-Amenity
vegan	NN	compound	B-Cuisine
restaurants	NNS	attr	O

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
senegalise	NN	amod	B-Cuisine
food	NN	dobj	O

i	PRP	nsubj	O
need	VBP	ROOT	O
help	NN	dobj	O
about	IN	prep	O
he	PRP	nsubj	O
parking	VBP	pcomp	O
at	IN	prep	O
this	DT	det	O
restaurant	NN	pobj	O

would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
sit	VB	xcomp	B-Amenity
outside	RB	advmod	I-Amenity
with	IN	prep	O
my	PRP$	poss	O
coffee	NN	pobj	B-Dish
and	CC	cc	O
pastry	NN	conj	B-Dish

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
make	VB	xcomp	O
a	DT	det	O
reservation	NN	dobj	O
at	IN	prep	O
a	DT	det	O
japanese	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
for	IN	prep	O
noon	NN	pobj	B-Hours
today	NN	npadvmod	I-Hours

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	relcl	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating
of	IN	prep	O
their	PRP$	poss	O
steak	NN	pobj	B-Dish

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
kid	NN	amod	B-Amenity
friendly	JJ	amod	I-Amenity
burger	NN	compound	B-Cuisine
restaurant	NN	nsubj	O
from	IN	prep	O
where	WRB	advmod	O
i	PRP	nsubj	O
am	VBP	pcomp	O
right	RB	acomp	O
now	RB	advmod	O

where	WRB	advmod	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
spot	NN	nsubj	I-Location
that	WDT	nsubj	O
serves	VBZ	relcl	O
indian	JJ	amod	B-Cuisine
food	NN	dobj	O

can	MD	aux	O
you	PRP	nsubj	O
locate	VB	ROOT	O
a	DT	det	O
kid	JJ	amod	B-Amenity
friendly	JJ	amod	I-Amenity
place	NN	dobj	O
to	TO	aux	O
eat	VB	advcl	O

where	WRB	advmod	O
are	VBP	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
diners	NNS	nsubj	B-Cuisine
in	IN	prep	O
the	DT	det	O
area	NN	pobj	B-Location

hey	UH	intj	O
car	NN	dep	O
i	PRP	nsubj	O
need	VBP	ROOT	O
you	PRP	nsubj	O
to	TO	aux	O
call	VB	ccomp	O
the	DT	det	O
cheesecake	NN	compound	B-Restaurant_Name
factory	NN	dobj	I-Restaurant_Name
and	CC	cc	O
make	VB	conj	O
reservations	NNS	dobj	O
for	IN	prep	O
tonight	NN	pobj	B-Hours
at	IN	prep	I-Hours
7	CD	compound	I-Hours
00	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

wheres	VBZ	ROOT	O
the	DT	det	O
best	JJS	amod	B-Rating
ice	NN	compound	B-Dish
cream	NN	dobj	I-Dish
in	IN	prep	B-Location
this	DT	det	I-Location
city	NN	pobj	I-Location

who	WP	nsubj	O
makes	VBZ	ROOT	O
moo	NN	compound	B-Dish
shu	NN	compound	I-Dish
pork	NN	dobj	I-Dish

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
food	NN	dobj	O
along	IN	prep	B-Location
the	DT	det	I-Location
way	NN	pobj	I-Location
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-Hours

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
cheap	JJ	amod	B-Price
places	NNS	attr	O
to	TO	aux	O
eat	VB	relcl	O
nearby	RB	advmod	B-Location

take	VB	ROOT	O
me	PRP	dobj	O
to	IN	prep	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
joint	NN	pobj	O

