's	POS	None	O
ability	NN	None	O
to	TO	None	O
wrap	VB	None	O
up	RP	None	O
preparations	NNS	None	O
and	CC	None	O
start	VB	None	O
construction	NN	None	O
in	IN	None	O
just	RB	None	O
two	CD	None	B-DATE
years	NNS	None	I-DATE
is	VBZ	None	O
due	IN	None	O
in	IN	None	O
large	JJ	None	O
part	NN	None	O
to	IN	None	O
Ye	NNP	None	B-PERSON
's	POS	None	O
energy	NN	None	O
and	CC	None	O
enthusiasm	NN	None	O
.	.	None	O

The	DT	None	O
president	NN	None	O
's	POS	None	O
plan	NN	None	O
includes	VBZ	None	O
a	DT	None	O
commitment	NN	None	O
to	TO	None	O
help	VB	None	O
negotiate	VB	None	O
a	DT	None	O
new	JJ	None	O
international	JJ	None	O
coffee	NN	None	O
agreement	NN	None	O
.	.	None	O

But	CC	None	O
at	IN	None	O
2.3	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
weekly	RB	None	B-DATE
paid	VBN	None	O
circulation	NN	None	O
,	,	None	O
U.S.	NNP	None	B-ORG
News	NNP	None	I-ORG
still	RB	None	O
ranks	VBZ	None	O
third	RB	None	B-ORDINAL
behind	IN	None	O
Time	NNP	None	B-ORG
Warner	NNP	None	I-ORG
Inc.	NNP	None	I-ORG
's	POS	None	I-ORG
Time	NNP	None	B-ORG
magazine	NN	None	O
,	,	None	O
with	IN	None	O
4.4	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
circulation	NN	None	O
,	,	None	O
and	CC	None	O
Washington	NNP	None	B-ORG
Post	NNP	None	I-ORG
Co.	NNP	None	I-ORG
's	POS	None	I-ORG
Newsweek	NNP	None	B-ORG
,	,	None	O
with	IN	None	O
3.3	CD	None	B-CARDINAL
million	CD	None	I-CARDINAL
circulation	NN	None	O
.	.	None	O

Xinhua	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
,	,	None	O
Shantou	NNP	None	B-GPE
,	,	None	O
December	NNP	None	B-DATE
20th	CD	None	I-DATE

and	CC	None	O
having	VBG	None	O
experienced	VBN	None	O
hundreds	NNS	None	B-CARDINAL
if	IN	None	O
not	RB	None	O
thousands	NNS	None	B-CARDINAL
of	IN	None	O
interviews	NNS	None	O
during	IN	None	O
my	PRP$	None	O
thirty	CD	None	B-DATE
-	HYPH	None	I-DATE
one	CD	None	I-DATE
years	NNS	None	I-DATE
uh	UH	None	O
this	DT	None	O
guy	NN	None	O
was	VBD	None	O
very	RB	None	O
uh	UH	None	O
online	JJ	None	O
/.	.	None	O

And	CC	None	O
the	DT	None	O
answer	NN	None	O
is	VBZ	None	O
yes	UH	None	O
.	.	None	O

You	PRP	None	O
had	VBD	None	O
a	DT	None	O
hard	JJ	None	O
struggle	NN	None	O
with	IN	None	O
much	JJ	None	O
suffering	NN	None	O
,	,	None	O
but	CC	None	O
you	PRP	None	O
continued	VBD	None	O
strong	JJ	None	O
.	.	None	O

The	DT	None	O
front	NN	None	O
of	IN	None	O
the	DT	None	O
monument	NN	None	O
in	IN	None	O
the	DT	None	O
garden	NN	None	O
was	VBD	None	O
inscribed	VBN	None	O
with	IN	None	O
the	DT	None	O
12	CD	None	B-CARDINAL
large	JJ	None	O
words	NNS	None	O
"	``	None	O
Martyrs	NNS	None	O
who	WP	None	O
died	VBD	None	O
in	IN	None	O
the	DT	None	B-EVENT
Southern	NNP	None	I-EVENT
Anhui	NNP	None	I-EVENT
Incident	NNP	None	I-EVENT
will	MD	None	O
be	VB	None	O
immortal	JJ	None	O
forever	RB	None	O
"	''	None	O
,	,	None	O
written	VBN	None	O
personally	RB	None	O
by	IN	None	O
comrade	JJ	None	O
Xiaoping	NNP	None	B-PERSON
Deng	NNP	None	I-PERSON
.	.	None	O

Americans	NNPS	None	B-NORP
used	VBD	None	O
to	TO	None	O
complain	VB	None	O
bitterly	RB	None	O
about	IN	None	O
being	VBG	None	O
undersold	NN	None	O
by	IN	None	O
look	VB	None	O
-	HYPH	None	O
alike	RB	None	O
products	NNS	None	O
from	IN	None	O
Japan	NNP	None	B-GPE
.	.	None	O

Meanwhile	RB	None	O
Palestinian	JJ	None	B-NORP
leader	NN	None	O
Yasser	NNP	None	B-PERSON
Arafat	NNP	None	I-PERSON
has	VBZ	None	O
held	VBN	None	O
talks	NNS	None	O
with	IN	None	O
Israeli	JJ	None	B-NORP
Foreign	NNP	None	O
Minister	NNP	None	O
Shlomo	NNP	None	B-PERSON
Ben	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
Ami	NNP	None	I-PERSON
in	IN	None	O
Cairo	NNP	None	B-GPE
,	,	None	O
but	CC	None	O
no	DT	None	O
breakthroughs	NNS	None	O
toward	IN	None	O
a	DT	None	O
peace	NN	None	O
deal	NN	None	O
were	VBD	None	O
reported	VBN	None	O
.	.	None	O

He	PRP	None	O
takes	VBZ	None	O
his	PRP$	None	O
wash	NN	None	O
to	IN	None	O
the	DT	None	O
laundromat	NN	None	O
,	,	None	O
where	WRB	None	O
he	PRP	None	O
meets	VBZ	None	O
a	DT	None	O
punky	JJ	None	O
French	JJ	None	B-NORP
girl	NN	None	O
who	WP	None	O
dupes	VBZ	None	O
him	PRP	None	O
into	IN	None	O
providing	VBG	None	O
a	DT	None	O
home	NN	None	O
for	IN	None	O
her	PRP$	None	O
pet	NN	None	O
piranha	NN	None	O
and	CC	None	O
then	RB	None	O
promptly	RB	None	O
steals	VBZ	None	O
his	PRP$	None	O
car	NN	None	O
and	CC	None	O
dumps	VBZ	None	O
it	PRP	None	O
in	IN	None	O
Dieppe	NNP	None	B-GPE
.	.	None	O

No	UH	None	O
he	PRP	None	O
's	VBZ	None	O
an	DT	None	O
American	NNP	None	B-NORP
,	,	None	O

The	DT	None	O
yellow	JJ	None	O
shirt	NN	None	O
is	VBZ	None	O
wearing	VBG	None	O
a	DT	None	O
yellow	JJ	None	O
float	NN	None	O
coat	NN	None	O
.	.	None	O

I	PRP	None	O
did	VBD	None	O
not	RB	None	O
come	VB	None	O
to	TO	None	O
bring	VB	None	O
peace	NN	None	O
.	.	None	O

A	DT	None	O
man	NN	None	O
sitting	VBG	None	O
down	RP	None	O
next	RB	None	O
door	RB	None	O
he	PRP	None	O
had	VBD	None	O
half	PDT	None	O
his	PRP$	None	O
leg	NN	None	O
/.	.	None	O

Rather	RB	None	O
,	,	None	O
it	PRP	None	O
is	VBZ	None	O
born	VBN	None	O
of	IN	None	O
frustration	NN	None	O
with	IN	None	O
having	VBG	None	O
to	TO	None	O
combat	VB	None	O
constantly	RB	None	O
changing	VBG	None	O
strains	NNS	None	O
of	IN	None	O
a	DT	None	O
statist	JJ	None	O
idea	NN	None	O
that	IN	None	O
one	NN	None	O
thought	VBD	None	O
had	VBD	None	O
been	VBN	None	O
eliminated	VBN	None	O
in	IN	None	O
the	DT	None	B-DATE
early	JJ	None	I-DATE
1970s	CD	None	I-DATE
,	,	None	O
along	IN	None	O
with	IN	None	O
smallpox	NN	None	O
.	.	None	O

And	CC	None	O
are	VBP	None	O
you	PRP	None	O
miserable	JJ	None	O
the	DT	None	O
whole	JJ	None	O
time	NN	None	O
you	PRP	None	O
're	VBP	None	O
in	RB	None	O
there	RB	None	O
/?	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
.	.	None	O

Then	RB	None	O
the	DT	None	O
Holy	NNP	None	O
Spirit	NNP	None	O
made	VBD	None	O
Jesus	NNP	None	O
feel	VB	None	O
very	RB	None	O
happy	JJ	None	O
.	.	None	O

This	DT	None	O
example	NN	None	O
should	MD	None	O
provide	VB	None	O
food	NN	None	O
for	IN	None	O
thought	NN	None	O
to	IN	None	O
the	DT	None	O
disabled	JJ	None	O
and	CC	None	O
sports	NNS	None	O
communities	NNS	None	O
in	IN	None	O
the	DT	None	O
future	NN	None	O
.	.	None	O

Before	IN	None	O
boarding	VBG	None	O
the	DT	None	O
plane	NN	None	O
on	IN	None	O
the	DT	None	O
13th	NN	None	B-ORDINAL
,	,	None	O
Chen	NNP	None	B-PERSON
Shui	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
bian	NNP	None	I-PERSON
delivered	VBD	None	O
a	DT	None	O
short	JJ	None	O
speech	NN	None	O
in	IN	None	O
which	WDT	None	O
he	PRP	None	O
stated	VBD	None	O
,	,	None	O
"	``	None	O
Taiwan	NNP	None	B-GPE
must	MD	None	O
stand	VB	None	O
up	RB	None	O
and	CC	None	O
be	VB	None	O
counted	VBN	None	O
.	.	None	O
"	''	None	O

But	CC	None	O

What	WP	None	O
determined	VBD	None	O
the	DT	None	O
position	NN	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
as	IN	None	O
a	DT	None	O
shopping	NN	None	O
paradise	NN	None	O
?	.	None	O

Natural	JJ	None	O
resources	NNS	None	O
are	VBP	None	O
relatively	RB	None	O
scarce	JJ	None	O
.	.	None	O

I	PRP	None	O
suppose	VBP	None	O
that	DT	None	O
's	VBZ	None	O
close	JJ	None	O
.	.	None	O

He	PRP	None	O
spoke	VBD	None	O
up	RP	None	O
again	RB	None	O
when	WRB	None	O
the	DT	None	O
Sony	NNP	None	B-ORG
bid	NN	None	O
for	IN	None	O
Columbia	NNP	None	B-ORG
was	VBD	None	O
announced	VBN	None	O
.	.	None	O

Scott	NNP	None	B-PERSON
Taccetta	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
Chicago	NNP	None	B-GPE
accountant	NN	None	O
,	,	None	O
is	VBZ	None	O
going	VBG	None	O
into	IN	None	O
money	NN	None	O
-	HYPH	None	O
market	NN	None	O
funds	NNS	None	O
.	.	None	O

Any	DT	None	O
details	NNS	None	O
or	CC	None	O
speculation	NN	None	O
on	IN	None	O
who	WP	None	O
specifically	RB	None	O
,	,	None	O
we	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
that	DT	None	O
at	IN	None	O
this	DT	None	O
point	NN	None	O
.	.	None	O

Or	CC	None	O
none	NN	None	O
.	.	None	O

Little	JJ	None	O
chance	NN	None	O
that	IN	None	O
Shane	NNP	None	B-ORG
Longman	NNP	None	I-ORG
is	VBZ	None	O
going	VBG	None	O
to	TO	None	O
recoup	VB	None	O
today	NN	None	B-DATE
.	.	None	O

Therefore	RB	None	O
,	,	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
Tian	NNP	None	B-WORK_OF_ART
Tan	NNP	None	I-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
at	IN	None	O
the	DT	None	O
most	RBS	None	O
southern	JJ	None	O
tip	NN	None	O
of	IN	None	O
China	NNP	None	B-GPE
,	,	None	O
together	RB	None	O
with	IN	None	O
Lingshan	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
east	NN	None	O
,	,	None	O
Leshan	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
west	NN	None	O
,	,	None	O
Yungang	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	O
north	NN	None	O
,	,	None	O
and	CC	None	O
Longmen	NNP	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
in	IN	None	O
the	DT	None	B-LOC
Central	NNP	None	I-LOC
Plains	NNPS	None	I-LOC
,	,	None	O
exist	VBP	None	O
as	IN	None	O
the	DT	None	O
representative	JJ	None	O
Buddhas	NNPS	None	B-WORK_OF_ART
for	IN	None	O
each	DT	None	O
of	IN	None	O
the	DT	None	O
five	CD	None	B-CARDINAL
directions	NNS	None	O
of	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

But	CC	None	O
Macbeth	NNP	None	B-PERSON
,	,	None	O
it	PRP	None	O
now	RB	None	O
appears	VBZ	None	O
,	,	None	O
is	VBZ	None	O
the	DT	None	O
Pentagon	NNP	None	B-ORG
's	POS	None	O
timely	JJ	None	O
strawman	NN	None	O
to	TO	None	O
buttress	VB	None	O
its	PRP$	None	O
case	NN	None	O
for	IN	None	O
Haditha	NNP	None	B-EVENT
's	POS	None	O
exceptionalism	NN	None	O
,	,	None	O
and	CC	None	O
to	TO	None	O
discredit	VB	None	O
influential	JJ	None	O
anti-war	JJ	None	O
voices	NNS	None	O
such	JJ	None	O
as	IN	None	O
Iraq	NNP	None	B-ORG
Veterans	NNPS	None	I-ORG
Against	IN	None	I-ORG
the	DT	None	I-ORG
War	NNP	None	I-ORG
.	.	None	O

Mhm	UH	None	O
/.	.	None	O

Coming	VBG	None	O
up	RP	None	O
next	RB	None	O
Hardball	NNP	None	B-WORK_OF_ART
with	IN	None	I-WORK_OF_ART
Chris	NNP	None	I-WORK_OF_ART
Matthews	NNP	None	I-WORK_OF_ART
/.	.	None	O

The	DT	None	O
government	NN	None	O
,	,	None	O
applying	VBG	None	O
urban	JJ	None	O
planning	NN	None	O
principles	NNS	None	O
,	,	None	O
zoned	VBD	None	O
the	DT	None	O
area	NN	None	O
for	IN	None	O
residential	JJ	None	O
and	CC	None	O
industrial	JJ	None	O
use	NN	None	O
,	,	None	O
in	IN	None	O
order	NN	None	O
to	TO	None	O
create	VB	None	O
a	DT	None	O
construction	NN	None	O
site	NN	None	O
for	IN	None	O
the	DT	None	O
facility	NN	None	O
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
everything	NN	None	O
else	RB	None	O
just	RB	None	O
kind	RB	None	O
of	RB	None	O
like	UH	None	O

Suddenly	RB	None	O
there	EX	None	O
was	VBD	None	O
someone	NN	None	O
standing	VBG	None	O
before	IN	None	O
me	PRP	None	O
wearing	VBG	None	O
bright	JJ	None	O
,	,	None	O
shiny	JJ	None	O
clothes	NNS	None	O
.	.	None	O

Have	VBP	None	O
you	PRP	None	O
been	VBN	None	O
able	JJ	None	O
to	TO	None	O
follow	VB	None	O
up	RP	None	O
on	IN	None	O
that	DT	None	O
/.	.	None	O

Perhaps	RB	None	O
these	DT	None	O
questions	NNS	None	O
are	VBP	None	O
still	RB	None	O
more	RBR	None	O
important	JJ	None	O
than	IN	None	O
the	DT	None	O
issue	NN	None	O
of	IN	None	O
establishing	VBG	None	O
a	DT	None	O
national	JJ	None	O
park	NN	None	O
.	.	None	O

Wall	NN	None	O
-	HYPH	None	O
to	IN	None	O
-	HYPH	None	O
wall	NN	None	O
war	NN	None	O
movies	NNS	None	O
!	.	None	O

Gunmen	NNS	None	O
in	IN	None	O
Lebanon	NNP	None	B-GPE
assassinated	VBD	None	O
a	DT	None	O
Saudi	NNP	None	B-ORG
Arabian	NNP	None	I-ORG
Embassy	NNP	None	I-ORG
employee	NN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
pro-Iranian	JJ	None	B-NORP
Islamic	NNP	None	B-ORG
Jihad	NNP	None	I-ORG
took	VBD	None	O
responsibility	NN	None	O
for	IN	None	O
the	DT	None	O
slaying	NN	None	O
to	TO	None	O
avenge	VB	None	O
the	DT	None	O
beheading	NN	None	O
of	IN	None	O
16	CD	None	B-CARDINAL
terrorists	NNS	None	O
by	IN	None	O
Riyadh	NNP	None	B-GPE
's	POS	None	O
government	NN	None	O
in	IN	None	O
September	NNP	None	B-DATE
.	.	None	O

Daniel	NNP	None	B-PERSON
I	NNP	None	O
mean	VBP	None	O
Stacy	NNP	None	B-PERSON
does	VBZ	None	O
n't	RB	None	O
really	RB	None	O
believe	VB	None	O
them	PRP	None	O
/.	.	None	O

But	CC	None	O
it	PRP	None	O
is	VBZ	None	O
not	RB	None	O
for	IN	None	O
me	PRP	None	O
to	TO	None	O
say	VB	None	O
who	WP	None	O
will	MD	None	O
sit	VB	None	O
at	IN	None	O
my	PRP$	None	O
right	NN	None	O
or	CC	None	O
my	PRP$	None	O
left	NN	None	O
.	.	None	O

All	DT	None	O
part	NN	None	O
of	IN	None	O
the	DT	None	O
plan	NN	None	O
?	.	None	O

But	CC	None	O
for	IN	None	O
the	DT	None	O
moment	NN	None	O
,	,	None	O
attention	NN	None	O
focuses	VBZ	None	O
on	IN	None	O
the	DT	None	O
reforms	NNS	None	O
that	WDT	None	O
were	VBD	None	O
put	VBN	None	O
into	IN	None	O
place	NN	None	O
,	,	None	O
and	CC	None	O
market	NN	None	O
regulators	NNS	None	O
and	CC	None	O
participants	NNS	None	O
said	VBD	None	O
the	DT	None	O
circuit	NN	None	O
breakers	NNS	None	O
worked	VBD	None	O
as	IN	None	O
intended	VBN	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
.	.	None	O

I	PRP	None	O
was	VBD	None	O
hired	VBN	None	O
to	TO	None	O
do	VB	None	O
some	DT	None	O
Christmas	NNP	None	O
music	NN	None	O
,	,	None	O
and	CC	None	O
it	PRP	None	O
was	VBD	None	O
just	RB	None	O
``	``	None	O
Jingle	NNP	None	B-WORK_OF_ART
Bells	NNPS	None	I-WORK_OF_ART
,	,	None	O
''	''	None	O
and	CC	None	O
I	PRP	None	O
brought	VBD	None	O
my	PRP$	None	O
cat	NN	None	O
with	IN	None	O
me	PRP	None	O
to	IN	None	O
the	DT	None	O
studio	NN	None	O
,	,	None	O
and	CC	None	O
I	PRP	None	O
was	VBD	None	O
working	VBG	None	O
on	IN	None	O
the	DT	None	O
song	NN	None	O
and	CC	None	O
the	DT	None	O
cat	NN	None	O
jumped	VBD	None	O
up	RP	None	O
into	IN	None	O
the	DT	None	O
record	NN	None	O
booth	NN	None	O
and	CC	None	O
started	VBD	None	O
meowing	VBG	None	O
along	RB	None	O
,	,	None	O
meowing	VBG	None	O
to	IN	None	O
me	PRP	None	O
.	.	None	O

-LRB-	-LRB-	None	O
photo	NN	None	O
by	IN	None	O
Pu	NNP	None	B-PERSON
Hua-chih	NNP	None	I-PERSON
-RRB-	-RRB-	None	O

In	IN	None	O
the	DT	None	O
near	JJ	None	O
future	NN	None	O
,	,	None	O
construction	NN	None	O
will	MD	None	O
also	RB	None	O
begin	VB	None	O
on	IN	None	O
a	DT	None	O
cross-sea	JJ	None	O
bridge	NN	None	O
connecting	VBG	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
,	,	None	O
Zhuhai	NNP	None	B-GPE
,	,	None	O
and	CC	None	O
Macao	NNP	None	B-GPE
.	.	None	O

This	DT	None	O
tape	NN	None	O
exposed	VBD	None	O
the	DT	None	O
government	NN	None	O
of	IN	None	O
the	DT	None	B-GPE
Green	NNP	None	I-GPE
Zone	NNP	None	I-GPE
,	,	None	O
and	CC	None	O
blew	VBD	None	O
up	RP	None	O
all	PDT	None	O
the	DT	None	O
plans	NNS	None	O
for	IN	None	O
censorship	NN	None	O
and	CC	None	O
fraud	NN	None	O
by	IN	None	O
the	DT	None	O
experts	NNS	None	O
of	IN	None	O
the	DT	None	O
American	NNP	None	B-NORP
Intelligence	NNP	None	O
service	NNP	None	O
and	CC	None	O
their	PRP$	None	O
agents	NNS	None	O
.	.	None	O

You	PRP	None	O
're	VBP	None	O
listening	VBG	None	O
to	IN	None	O
BBC	NNP	None	B-ORG
News	NNP	None	I-ORG
.	.	None	O

And	CC	None	O
there	EX	None	O
was	VBD	None	O
an	DT	None	O
advantage	NN	None	O
.	.	None	O

be	VB	None	O
safe	JJ	None	O
/.	.	None	O

They	PRP	None	O
did	VBD	None	O
not	RB	None	O
receive	VB	None	O
the	DT	None	O
mark	NN	None	O
of	IN	None	O
the	DT	None	O
beast	NN	None	O
on	IN	None	O
their	PRP$	None	O
foreheads	NNS	None	O
or	CC	None	O
on	IN	None	O
their	PRP$	None	O
hands	NNS	None	O
.	.	None	O

And	CC	None	O
they	PRP	None	O
tried	VBD	None	O
to	TO	None	O
make	VB	None	O
themselves	PRP	None	O
right	JJ	None	O
in	IN	None	O
their	PRP$	None	O
own	JJ	None	O
way	NN	None	O
.	.	None	O

The	DT	None	O
bond	NN	None	O
's	POS	None	O
yield	NN	None	O
dropped	VBD	None	O
to	IN	None	O
7.82	CD	None	B-PERCENT
%	NN	None	I-PERCENT
,	,	None	O
the	DT	None	O
lowest	JJS	None	O
since	IN	None	O
March	NNP	None	B-DATE
31	CD	None	I-DATE
,	,	None	I-DATE
1987	CD	None	I-DATE
,	,	None	O
according	VBG	None	O
to	IN	None	O
Technical	NNP	None	B-ORG
Data	NNP	None	I-ORG
Global	NNP	None	I-ORG
Markets	NNPS	None	I-ORG
Group	NNP	None	I-ORG
.	.	None	O

The	DT	None	O
next	JJ	None	O
day	NN	None	O
,	,	None	O
the	DT	None	O
Samaritan	NNP	None	O
took	VBD	None	O
out	RP	None	O
two	CD	None	O
silver	JJ	None	O
coins	NNS	None	O
and	CC	None	O
gave	VBD	None	O
them	PRP	None	O
to	IN	None	O
the	DT	None	O
man	NN	None	O
who	WP	None	O
worked	VBD	None	O
at	IN	None	O
the	DT	None	O
inn	NN	None	O
.	.	None	O

While	IN	None	O
all	PDT	None	O
the	DT	None	O
people	NNS	None	O
were	VBD	None	O
listening	VBG	None	O
to	IN	None	O
Jesus	NNP	None	O
,	,	None	O
he	PRP	None	O
said	VBD	None	O
to	IN	None	O
his	PRP$	None	O
followers	NNS	None	O
,	,	None	O
``	``	None	O
Be	VB	None	O
careful	JJ	None	O
of	IN	None	O
the	DT	None	O
teachers	NNS	None	O
of	IN	None	O
the	DT	None	O
law	NN	None	O
.	.	None	O

An	DT	None	O
AGF	NNP	None	B-ORG
official	NN	None	O
did	VBD	None	O
specify	VB	None	O
,	,	None	O
however	RB	None	O
,	,	None	O
that	IN	None	O
there	EX	None	O
was	VBD	None	O
no	DT	None	O
foundation	NN	None	O
to	IN	None	O
recent	JJ	None	O
rumors	NNS	None	O
the	DT	None	O
group	NN	None	O
might	MD	None	O
be	VB	None	O
acting	VBG	None	O
in	IN	None	O
concert	NN	None	O
with	IN	None	O
Paribas	NNP	None	B-ORG
.	.	None	O

These	DT	None	O
items	NNS	None	O
,	,	None	O
which	WDT	None	O
were	VBD	None	O
the	DT	None	O
pride	NN	None	O
of	IN	None	O
the	DT	None	B-LOC
Ocean	NNP	None	I-LOC
Park	NNP	None	I-LOC
,	,	None	O
have	VBP	None	O
made	VBN	None	O
this	DT	None	O
place	NN	None	O
the	DT	None	O
most	RBS	None	O
popular	JJ	None	O
tourist	NN	None	O
attraction	NN	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
for	IN	None	O
some	DT	None	O
time	NN	None	O
.	.	None	O

Well	UH	None	O
no	UH	None	O
no	UH	None	O
it	PRP	None	O
's	VBZ	None	O
not	RB	None	O
that	RB	None	O
simple	NN	None	O
/.	.	None	O

Mm	UH	None	O
.	.	None	O

So	RB	None	O
him	PRP	None	O
you	PRP	None	O
know	VBP	None	O
I	PRP	None	O
knew	VBD	None	O

I	PRP	None	O
was	VBD	None	O
also	RB	None	O
invited	VBN	None	O
to	IN	None	O
a	DT	None	O
wedding	NN	None	O
on	IN	None	O
the	DT	None	B-DATE
twelfth	JJ	None	I-DATE
somewhere	RB	None	O
near	IN	None	O
Duesseldorf	NNP	None	B-GPE
.	.	None	O

Following	VBG	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
return	NN	None	O
,	,	None	O
the	DT	None	O
economic	JJ	None	O
and	CC	None	O
trade	NN	None	O
relationship	NN	None	O
between	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
and	CC	None	O
Shenzhen	NNP	None	B-GPE
has	VBZ	None	O
been	VBN	None	O
strengthened	VBN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
projects	NNS	None	O
of	IN	None	O
joining	VBG	None	O
the	DT	None	O
three	CD	None	B-CARDINAL
large	JJ	None	O
infrastructures	NNS	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
's	POS	None	I-GPE
western	JJ	None	O
channel	NN	None	O
,	,	None	O
are	VBP	None	O
now	RB	None	O
progressing	VBG	None	O
smoothly	RB	None	O
.	.	None	O

Are	VBP	None	O
the	DT	None	O
mainland	NN	None	O
authorities	NNS	None	O
really	RB	None	O
prepared	VBN	None	O
to	TO	None	O
see	VB	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
and	CC	None	O
Shanghai	NNP	None	B-GPE
go	VBP	None	O
up	RP	None	O
in	IN	None	O
flames	NNS	None	O
?	.	None	O
"	''	None	O

The	DT	None	B-ORG
"	``	None	I-ORG
863	CD	None	I-ORG
Program	NN	None	I-ORG
"	''	None	I-ORG
,	,	None	O
with	IN	None	O
a	DT	None	O
total	JJ	None	O
investment	NN	None	O
of	IN	None	O
10	CD	None	B-MONEY
billion	CD	None	I-MONEY
yuan	NNS	None	I-MONEY
RMB	NN	None	I-MONEY
and	CC	None	O
a	DT	None	O
duration	NN	None	O
of	IN	None	O
15	CD	None	B-DATE
years	NNS	None	I-DATE
,	,	None	O
since	IN	None	O
its	PRP$	None	O
implementation	NN	None	O
in	IN	None	O
1986	CD	None	B-DATE
,	,	None	O
has	VBZ	None	O
gained	VBN	None	O
breakthroughs	NNS	None	O
in	IN	None	O
a	DT	None	O
large	JJ	None	O
number	NN	None	O
of	IN	None	O
significant	JJ	None	O
key	JJ	None	O
fields	NNS	None	O
of	IN	None	O
technology	NN	None	O
.	.	None	O

and	CC	None	O
they	PRP	None	O
watched	VBD	None	O
Susan	NNP	None	B-PERSON
try	VB	None	O
to	TO	None	O
convict	VB	None	O
Michael	NNP	None	B-PERSON
Jackson	NNP	None	I-PERSON
/.	.	None	O

It	PRP	None	O
has	VBZ	None	O
produced	VBN	None	O
broad	JJ	None	O
,	,	None	O
beneficial	JJ	None	O
influences	NNS	None	O
on	IN	None	O
society	NN	None	O
,	,	None	O
creating	VBG	None	O
a	DT	None	O
new	JJ	None	O
road	NN	None	O
of	IN	None	O
Red	NNP	None	B-ORG
Cross	NNP	None	I-ORG
development	NN	None	O
with	IN	None	O
Chinese	JJ	None	B-NORP
characteristics	NNS	None	O
.	.	None	O

From	IN	None	O
the	DT	None	O
Moslem	NNP	None	B-NORP
picture	NN	None	O
archives	NNS	None	O
,	,	None	O
his	PRP$	None	O
heart	NN	None	O
was	VBD	None	O
ripped	VBN	None	O
out	RP	None	O
by	IN	None	O
the	DT	None	O
Rafida	NNP	None	B-PERSON
.	.	None	O

On	IN	None	O
October	NNP	None	B-DATE
14	CD	None	I-DATE
,	,	None	O
Taiwan	NNP	None	B-GPE
's	POS	None	O
Crescent	NNP	None	B-ORG
Moon	NNP	None	I-ORG
Dance	NNP	None	I-ORG
Company	NNP	None	I-ORG
created	VBD	None	O
a	DT	None	O
sensation	NN	None	O
with	IN	None	O
their	PRP$	None	O
performance	NN	None	O
"	``	None	O
Standing	VBG	None	B-WORK_OF_ART
on	IN	None	I-WORK_OF_ART
the	DT	None	I-WORK_OF_ART
Highest	JJS	None	I-WORK_OF_ART
Peak	NN	None	I-WORK_OF_ART
,	,	None	O
