and	CC	cc	I-creative-work
Numbers	NNPS	conj	I-creative-work
!	.	punct	O
)	-RRB-	punct	O
💙	NN	ROOT	O
💙	NN	advmod	O
💙	NN	ROOT	O

Watched	VBD	ROOT	O
your	PRP$	poss	O
video	NN	dobj	O
!	.	punct	O
Great	JJ	amod	O
work	NN	ROOT	O
!	.	punct	O
Thumbs	NNS	ROOT	O
up	RP	prt	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
Welcome	UH	ROOT	O
to	IN	prep	O
my	PRP$	poss	O
channel	NN	pobj	O
!	.	punct	O

not	RB	neg	O
a	DT	det	O
Trump	NNP	compound	B-person
supporter	NN	ROOT	O
by	IN	prep	O
any	DT	det	O
meabs	NNS	pobj	O
but	CC	cc	O
she	PRP	nsubj	O
just	RB	advmod	O
sounds	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
sore	RB	advmod	O
looser	JJR	pobj	O
.	.	punct	O
like	IN	ROOT	O
a	DT	det	O
middle	JJ	amod	O
schooler	NN	pobj	O
who	WP	nsubjpass	O
got	VBD	auxpass	O
chosen	VBN	relcl	O
last	RB	advmod	O
.	.	punct	O

Damn	NNP	compound	O
adapt	NN	nsubj	O
be	VBP	aux	O
looking	VBG	ROOT	O
like	IN	prep	O
the	DT	det	O
guy	NN	pobj	O
in	IN	prep	O
the	DT	det	O
skittles	NNS	pobj	B-product
commercial	JJ	advmod	O

chief	JJ	amod	O
thats	NNS	nsubj	O
too	RB	advmod	O
harsh	JJ	ROOT	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
hangwani	NN	dep	B-person
u	NN	dep	O
see	VB	ROOT	O
now	RB	advmod	O
!	.	punct	O
!	.	punct	O
!	.	punct	O
next	JJ	amod	O
time	NN	compound	O
dont	NN	compound	O
rush	NN	npadvmod	O
,	,	punct	O
KK	NNP	nsubj	O
is	VBZ	aux	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
happy	JJ	acomp	O

Trump	NN	nsubj	B-person
'	''	punct	O
s	VBZ	ROOT	O
a	DT	det	O
stud	NN	attr	O

No	DT	det	O
intent	NN	ROOT	O
to	TO	aux	O
hurt	VB	acl	O
Cindy	NNP	dobj	B-person
.	.	punct	O
Hope	VBP	ROOT	O
she	PRP	nsubj	O
is	VBZ	ccomp	O
okay	JJ	acomp	O
.	.	punct	O
That	DT	nsubj	O
'	``	punct	O
s	VBZ	ROOT	O
no	DT	det	O
way	NN	attr	O
to	TO	aux	O
treat	VB	relcl	O
a	DT	det	O
lady	NN	dobj	O
.	.	punct	O

That	DT	det	O
rick	NN	compound	B-person
roll	NN	nsubj	O
was	VBD	ROOT	O
so	RB	advmod	O
good	JJ	amod	O
XD	NNP	attr	O

I	PRP	nsubj	O
love	VBP	ROOT	O
the	DT	det	O
Canadian	NNP	compound	B-location
Pokemon	NNP	compound	B-creative-work
characters	NNS	dobj	O
😂	RB	ROOT	O
😂	XX	pobj	O
😂	XX	ROOT	O

Why	WRB	advmod	O
isnt	NN	nsubj	O
anybody	NN	nsubj	O
fckin	RB	relcl	O
talking	VBG	csubj	O
that	IN	nsubj	O
roger	NN	dobj	B-person
the	DT	det	I-person
roo	NN	dobj	I-person
is	VBZ	ROOT	O
real	JJ	acomp	O
!	.	punct	O
!	.	punct	O
Like	UH	intj	O
come	VB	ROOT	O
on	IN	prep	O
people	NNS	pobj	O
he	PRP	nsubj	O
is	VBZ	relcl	O
like	IN	prep	O
the	DT	det	O
biggest	JJS	amod	O
evidance	NN	pobj	O
that	WDT	nsubj	O
animals	NNS	nsubj	O
are	VBP	relcl	O
equally	RB	advmod	O
adptaple	JJ	acomp	O
as	IN	prep	O
humans	NNS	pobj	O

Jedidiah	NNP	nsubj	B-person
is	VBZ	ROOT	O
beyond	IN	prep	O
irritating	NN	pobj	O
.	.	punct	O
seriously	RB	advmod	O
,	,	punct	O
she	PRP	nsubj	O
literally	RB	advmod	O
paraphrases	VBZ	ROOT	O
the	DT	det	O
others	NNS	dobj	O
or	CC	cc	O
says	VBZ	conj	O
nothing	NN	dobj	O
when	WRB	advmod	O
it	PRP	nsubj	O
comes	VBZ	advcl	O
to	IN	prep	O
anything	NN	pobj	O
trump	NN	appos	B-person
related	JJ	ROOT	O

I	PRP	ROOT	O
'	VBP	intj	O
m	VBP	appos	O
here	RB	advmod	O
because	IN	prep	O
of	IN	pcomp	O
Tay	NNP	pobj	B-person
.	.	punct	O
.	.	punct	O
.	.	punct	O
am	VBP	ROOT	O
I	PRP	nsubj	O
alone	JJ	acomp	O
?	.	punct	O
Love	VB	ROOT	O
This	DT	det	O
song	NN	dobj	O
❤	NN	punct	O
✨	NN	ROOT	O

Nothing	NN	nsubj	O
beats	VBZ	ROOT	O
a	DT	det	O
thick	JJ	amod	O
French	JJ	amod	O
copper	NN	compound	O
pan	NN	dobj	O
with	IN	prep	O
stainless	JJ	amod	O
lining	NN	pobj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
.	.	punct	O
if	IN	mark	O
All	DT	det	B-product
Clad	NNP	nsubj	I-product
and	CC	cc	O
Demeyere	NNP	conj	B-product
are	VBP	advcl	O
the	DT	det	O
Ferrari	NNP	poss	B-product
'	POS	case	I-product
s	NNS	attr	I-product
of	IN	prep	O
pots	NNS	pobj	O
then	RB	advmod	O
a	DT	det	O
Matfer	NNP	compound	B-product
Bourgeat	NNP	nsubj	I-product
is	VBZ	ROOT	O
a	DT	det	O
Bugatti	NNP	attr	B-product

when	WRB	advmod	O
people	NNS	nsubj	O
want	VBP	advcl	O
a	DT	det	O
Pure	JJ	amod	O
breed	NN	dobj	O
they	PRP	nsubj	O
should	MD	aux	O
buy	VB	ROOT	O
a	DT	det	O
dog	NN	dobj	O
with	IN	prep	O
pedigree	NN	pobj	O
.	.	punct	O
if	IN	mark	O
they	PRP	nsubj	O
dont	VBP	advcl	O
care	VBP	dobj	O
then	RB	advmod	O
just	RB	advmod	O
support	VB	ccomp	O
a	DT	det	O
shelter	NN	dobj	O
,	,	punct	O
therr	RB	advmod	O
is	VBZ	ROOT	O
tons	NNS	attr	O
of	IN	prep	O
young	JJ	amod	O
dogs	NNS	pobj	O
and	CC	cc	O
even	RB	advmod	O
puppies	NNS	conj	O
.	.	punct	O
.	.	punct	O
.	.	punct	O

Kimmel	NNP	ROOT	B-person
2015	CD	nummod	O
?	.	punct	O

The	DT	det	O
best	JJS	amod	O
part	NN	nsubj	O
about	IN	prep	O
your	PRP$	poss	O
videos	NNS	pobj	O
is	VBZ	ROOT	O
the	DT	det	O
way	NN	attr	O
you	PRP	nsubj	O
present	VBP	relcl	O
stuff	NN	dobj	O
,	,	punct	O
the	DT	det	O
video	NN	nsubj	O
is	VBZ	ccomp	O
always	RB	advmod	O
well	RB	advmod	O
written	VBN	acomp	O
,	,	punct	O
the	DT	det	O
humour	NN	nsubj	O
makes	VBZ	conj	O
it	PRP	nsubj	O
even	RB	advmod	O
better	RBR	ccomp	O
plus	CC	prep	O
the	DT	det	O
innovation	NN	attr	O
you	PRP	nsubj	O
put	VBD	relcl	O
into	IN	prep	O
stuff	NN	pobj	O
if	IN	mark	O
brilliant	JJ	advcl	O
.	.	punct	O
Great	JJ	amod	O
idea	NN	ROOT	O
with	IN	prep	O
the	DT	det	O
clear	JJ	amod	O
S	NNP	pobj	B-product
8	CD	nummod	I-product
.	.	punct	O

ZWEIBRUCKEN	NNP	ROOT	B-location
!	.	punct	O
I	PRP	nsubj	O
lived	VBD	ROOT	O
there	RB	advmod	O
as	IN	prep	O
a	DT	det	O
kid	NN	pobj	O
right	RB	advmod	O
before	IN	mark	O
they	PRP	nsubj	O
closed	VBD	advcl	O
the	DT	det	O
base	NN	dobj	O
.	.	punct	O

Done	VBN	ROOT	O
notifications	NNS	dobj	O
on	IN	prep	O

That	DT	nsubj	O
'	``	punct	O
s	VBZ	ccomp	O
probably	RB	advmod	O
Wendy	NNP	attr	B-person
'	POS	punct	O
s	POS	case	O
biggest	JJS	amod	O
dream	NN	attr	O
coming	VBG	acl	O
true	JJ	acomp	O
:	:	punct	O
he	PRP	nsubj	O
confirmed	VBD	ROOT	O
the	DT	det	O
Fantasy	NNP	dobj	O
at	IN	prep	O
the	DT	det	O
hospital	NN	compound	O
story	NN	pobj	O
AND	CC	cc	O
answered	VBD	conj	O
it	PRP	dobj	O
all	DT	advmod	O
about	IN	prep	O
Mariah	NNP	compound	B-person
hahahahahaha	NNP	ROOT	O

Don	NNP	nsubj	B-person
muthafuckin	NNP	ROOT	I-person
Cheadle	NNP	compound	I-person
ladies	NNS	dobj	O
and	CC	cc	O
gentlemen	NNS	conj	O
.	.	punct	O

I	PRP	nsubj	O
LOVE	VBP	ROOT	O
THIS	DT	dobj	O
AJBDUENNDJD	NNP	punct	O

my	PRP$	poss	O
favorite	JJ	amod	O
puppy	NN	nsubj	O
is	VBZ	ROOT	O
brown	JJ	acomp	O
and	CC	cc	O
white	JJ	conj	O
too	RB	advmod	O
peyton	JJ	oprd	O
and	CC	cc	O
i	PRP	nsubj	O
have	VBP	aux	O
went	VBN	ROOT	O
camping	NN	dobj	O
before	RB	advmod	O
and	CC	cc	O
GREAT	NNP	amod	O
VIDOI	NNP	conj	O

dude	NN	ROOT	O
that	WDT	nsubj	O
was	VBD	relcl	O
savage	JJ	acomp	O

I	PRP	nsubj	O
just	RB	advmod	O
love	VBP	ROOT	O
how	WRB	advmod	O
he	PRP	nsubj	O
started	VBD	ccomp	O
his	PRP$	poss	O
audition	NN	dobj	O
with	IN	prep	O
Clair	NNP	compound	B-creative-work
de	NNP	compound	I-creative-work
Lune	NNP	pobj	I-creative-work
which	WDT	nsubj	O
is	VBZ	advcl	O
my	PRP$	poss	O
favorite	JJ	amod	O
piece	NN	attr	O
!	.	punct	O

Aw	UH	intj	O
,	,	punct	O
this	DT	nsubj	O
is	VBZ	ROOT	O
adorable	JJ	acomp	O
.	.	punct	O
I	PRP	nsubj	O
especially	RB	advmod	O
love	VBP	ccomp	O
the	DT	det	O
faces	NNS	dobj	O
Shasta	NNP	nsubj	B-person
makes	VBZ	ROOT	O
every	DT	det	O
time	NN	npadvmod	O
he	PRP	nsubjpass	O
'	VBZ	auxpass	O
s	VBZ	auxpass	O
told	VBN	relcl	O
to	TO	aux	O
turn	VB	xcomp	O
it	PRP	dobj	O
back	RB	advmod	O
on	RB	advmod	O
.	.	punct	O

This	DT	det	O
guy	NN	ROOT	O
'	''	punct	O
s	POS	case	O
smooth	JJ	amod	O
AF	NNP	compound	O
😂	NNP	appos	O
👍	.	punct	O

if	IN	mark	O
i	PRP	nsubj	O
like	VBP	csubj	O
a	DT	det	O
style	NN	dobj	O
is	VBZ	ROOT	O
Evi	NN	attr	B-person

without	IN	prep	O
sunil	JJ	amod	O
grover	NN	compound	O
show	NN	pobj	O
is	VBZ	aux	O
very	RB	advmod	O
borring	VBG	ROOT	O
missing	VBG	xcomp	O
to	TO	aux	O
sunil	VB	xcomp	O
gover	NN	dobj	O
ali	NN	compound	B-person
askar	NN	conj	I-person
,	,	punct	O
chandu	NNS	ROOT	B-person

How	WRB	advmod	O
can	MD	aux	O
a	DT	det	O
beam	NN	nsubj	O
of	IN	prep	O
light	NN	pobj	O
moving	VBG	ROOT	O
faster	RBR	advmod	O
than	IN	mark	O
light	NN	nsubj	O
NOT	RB	neg	O
transfer	VB	advcl	O
any	DT	det	O
information	NN	dobj	O
?	.	punct	O

In	IN	prep	O
15	CD	nummod	O
years	NNS	pobj	O
this	DT	det	O
audience	NN	nsubj	O
will	MD	aux	O
be	VB	aux	O
cheering	VBG	ROOT	O
a	DT	det	O
trump	NN	compound	B-person
impersonator	NN	dobj	O
.	.	punct	O
People	NNS	nsubj	O
are	VBP	ROOT	O
dumb	JJ	acomp	O
.	.	punct	O

Jar	NNP	compound	B-person
jar	NN	compound	I-person
binx	NN	nsubj	I-person
is	VBZ	ROOT	O
a	DT	det	O
dic	JJ	amod	O
#	NN	attr	O

With	IN	ROOT	O
the	DT	det	O
first	JJ	amod	O
lambo	NN	pobj	O
the	DT	det	O
house	NN	compound	O
dont	NN	nsubj	O
looks	VBZ	relcl	O
so	RB	advmod	O
nice	JJ	acomp	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
?	.	punct	O
Photoshop	NNP	ROOT	B-product
?	.	punct	O
?	.	punct	O
?	.	punct	O

That	DT	nsubj	O
was	VBD	auxpass	O
freakin	JJ	ROOT	O
AWESOME	NNP	dobj	O
!	.	punct	O

Am	VBP	ROOT	O
I	PRP	nsubj	O
the	DT	det	O
only	JJ	amod	O
thinking	VBG	attr	O
there	RB	advmod	O
for	IN	prep	O
looks	NNS	pobj	O
do	VBP	dep	O
good	JJ	acomp	O
and	CC	cc	O
wondering	VBG	conj	O
where	WRB	advmod	O
it	PRP	nsubj	O
'	VBZ	ccomp	O
s	CD	ccomp	O
from	IN	prep	O
lol	NN	pobj	O

Anytime	RB	advmod	O
you	PRP	nsubj	O
build	VBP	advcl	O
a	DT	det	O
pc	NN	dobj	O
with	IN	prep	O
only	RB	advmod	O
one	CD	nummod	O
gpu	NN	pobj	O
,	,	punct	O
go	VB	ROOT	O
mini	JJ	advmod	B-product
itx	RB	acomp	I-product
.	.	punct	O

Fake	JJ	amod	O
channel	NN	ROOT	O
!	.	punct	O

One	CD	nummod	O
word	NN	ROOT	O
,	,	punct	O
Powerful	JJ	amod	O

Iphone	NN	nsubj	B-product
7	CD	nummod	I-product
comes	VBZ	ROOT	O
with	IN	prep	O
a	DT	det	O
dongle	NN	pobj	O
.	.	punct	O

lol	JJ	amod	O
hhay	NN	npadvmod	O
sometimes	RB	advmod	O
Beauty	NNP	poss	B-person
'	POS	case	O
s	POS	case	O
mother	NN	nsubj	O
reminds	VBZ	ROOT	O
me	PRP	dobj	O
of	IN	prep	O
Amos	NNP	pobj	B-person
from	IN	prep	O
uZalo	NNP	pobj	B-creative-work

I	PRP	nsubj	O
loved	VBD	ROOT	O
the	DT	det	O
GPK	NNP	dobj	B-creative-work
:	:	punct	I-creative-work
Movie	NNP	appos	I-creative-work
!	.	punct	O
!	.	punct	O
!	.	punct	O

Come	VB	ROOT	O
to	IN	prep	O
Ireland	NNP	pobj	B-location
again	RB	advmod	O
pleeeeease	VB	dep	O
!	.	punct	O
Jay	NNP	nsubj	B-person
&	CC	cc	O
Trish	NNP	conj	B-person
are	VBP	aux	O
craving	VBG	ROOT	O
some	DT	det	O
tra	NN	dobj	O
la	FW	advmod	O
traaah	JJ	nmod	O
ah	UH	intj	O
la	XX	conj	O
<	$	dative	O
3	CD	dobj	O

Super	JJ	amod	B-product
bock	NN	compound	I-product
beer	NN	ROOT	I-product
!	.	punct	O
!	.	punct	O
Great	JJ	amod	O
taste	NN	compound	O
😊	.	ROOT	O

I	PRP	nsubj	O
know	VBP	ROOT	O
I	PRP	nsubj	O
'	VBP	ccomp	O
m	VBP	ccomp	O
late	JJ	advmod	O
,	,	punct	O
but	CC	cc	O
one	CD	nsubj	O
of	IN	prep	O
his	PRP$	poss	O
favorite	JJ	amod	O
channels	NNS	pobj	O
is	VBZ	conj	O
ThreadBanger	NNP	attr	B-creative-work
!	.	punct	O
!	.	punct	O

Great	JJ	amod	O
video	NN	ROOT	O
!	.	punct	O
Good	JJ	amod	O
comparisons	NNS	nsubj	O
between	IN	prep	O
the	DT	det	O
ipad	NN	pobj	B-product
and	CC	cc	O
the	DT	det	O
Ipad	NNP	conj	B-product
pro	NN	ROOT	I-product
!	.	punct	O

Nice	JJ	amod	O
vid	NN	compound	O
captain	NN	ROOT	O
obvious	JJ	amod	O

play	VB	ROOT	O
with	IN	prep	O
that	DT	det	O
Pussy	NNP	pobj	O
Like	IN	prep	O
peek	NN	pobj	O
a	DT	det	O
Boo	NNP	compound	O
🔊	NNP	compound	O
🎧	NNP	compound	O
🎵	NNS	dobj	O

heaven	NNP	ROOT	O
hello	UH	intj	O
from	IN	prep	O
abq	JJ	pcomp	B-location
new	JJ	amod	I-location
mexico	NN	dobj	I-location
!	.	punct	O

Is	VBZ	aux	O
n	CC	nsubj	O
'	''	punct	O
t	NN	attr	O
Indi	NNP	compound	B-group
Go	VB	dep	I-group
Go	VB	ROOT	I-group
the	DT	det	O
name	NN	dobj	O
of	IN	prep	O
that	DT	det	O
Majora	NNP	pobj	B-creative-work
'	POS	case	I-creative-work
s	POS	agent	I-creative-work
Mask	NNP	compound	I-creative-work
Zora	NNP	compound	O
band	NN	ROOT	O
?	.	punct	O

Boi	NNP	compound	B-person
Ching	NNP	compound	I-person
Lang	NNP	nsubj	I-person
is	VBZ	aux	O
providing	VBG	ROOT	O
cancer	NN	dobj	O

Sharing	NN	ROOT	O
,	,	punct	O
Justice	NNP	conj	O
and	CC	cc	O
Peace	NNP	conj	O
for	IN	prep	O
All	RB	advmod	O
-	HYPH	punct	O
Save	VB	pobj	O
Our	PRP$	poss	O
Planet	NNP	dobj	B-location
.	.	punct	O

TANNER	NNP	nsubj	B-person
FOXX	VBD	ROOT	I-person

IM	NNP	nsubj	O
HAVING	VBG	ROOT	O
A	DT	det	O
HEART	NNP	compound	O
ATTACK	NN	dobj	O

how	WRB	advmod	O
dare	VB	aux	O
he	PRP	nsubj	O
slapped	VBD	ROOT	O
her	PRP	dobj	O
?	.	punct	O
!	.	punct	O
he	PRP	nsubj	O
should	MD	aux	O
be	VB	auxpass	O
hang	VB	ROOT	O
like	UH	prep	O
back	RB	advmod	O
in	IN	prep	O
the	DT	det	O
days	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
2	CD	nummod	O
nice	JJ	amod	O
ladies	NNS	nsubjpass	O
should	MD	aux	O
be	VB	auxpass	O
elected	VBN	conj	O
president	NN	oprd	O
of	IN	prep	O
the	DT	det	O
United	NNP	compound	B-location
States	NNP	pobj	I-location

I	PRP	nsubj	O
love	VBP	ROOT	O
your	PRP$	poss	O
Tesla	NNP	compound	B-product
videos	NNS	dobj	O
!	.	punct	O
and	CC	cc	O
the	DT	det	O
value	NN	nsubj	O
just	RB	advmod	O
got	VBD	ROOT	O
higher	JJR	acomp	O
yesterday	NN	npadvmod	O
.	.	punct	O
is	VBZ	ROOT	O
it	PRP	nsubj	O
possible	JJ	acomp	O
because	IN	prep	O
of	IN	pcomp	O
a	DT	det	O
successfull	JJ	amod	O
SpaceX	NN	compound	B-corporation
launch	NN	pobj	O
or	CC	cc	O
why	WRB	conj	O
?	.	punct	O

You	PRP	nsubj	O
know	VBP	ROOT	O
unless	IN	mark	O
Brett	NNP	nsubj	B-person
pulls	VBZ	ROOT	O
a	DT	det	O
dick	JJ	compound	O
move	NN	dobj	O
to	TO	aux	O
get	VB	advcl	O
a	DT	det	O
promotion	NN	dobj	O
he	PRP	nsubj	O
might	MD	aux	O
be	VB	relcl	O
on	IN	prep	O
his	PRP$	poss	O
way	NN	pobj	O
to	IN	prep	O
being	VBG	pcomp	O
decent	JJ	acomp	O

My	PRP$	poss	O
name	NN	nsubj	O
is	VBZ	ROOT	O
krithika	JJR	acomp	B-person
and	CC	cc	O
I	PRP	nsubj	O
love	VBP	ROOT	O
you	PRP	dobj	O
Karina	NNP	dobj	B-person
and	CC	cc	O
Karina	NNP	conj	B-person
s	POS	case	O
cake	NN	ROOT	O

Billdo	NNP	nsubj	B-person
is	VBZ	ROOT	O
such	PDT	predet	O
a	DT	det	O
sell	NN	attr	O
out	RP	prt	O
im	RB	attr	O
so	RB	advmod	O
disappointed	JJ	amod	O
.	.	punct	O
Bill	NN	nsubj	B-person
for	IN	prep	O
fucks	NNS	pobj	O
sake	NN	compound	O
man	NN	npadvmod	O
you	PRP	nsubj	O
are	VBP	ROOT	O
only	RB	advmod	O
honest	JJ	acomp	O
about	IN	prep	O
islam	NN	pobj	O
.	.	punct	O

That	DT	det	O
freaking	NN	compound	O
place	NN	nsubj	O
is	VBZ	ROOT	O
scary	JJ	acomp	O
.	.	punct	O
I	PRP	nsubj	O
got	VBD	ROOT	O
my	PRP$	poss	O
serpintine	NN	amod	B-product
belt	NN	nsubj	I-product
cut	VBN	ccomp	O
off	RP	prt	O
in	IN	prep	O
Compton	NNP	pobj	B-location
.	.	punct	O
But	CC	cc	O
they	PRP	nsubj	O
struck	VBD	ROOT	O
out	RP	prt	O
.	.	punct	O
I	PRP	nsubj	O
carry	VBP	ROOT	O
a	DT	det	O
spare	JJ	dobj	O
,	,	punct	O
and	CC	cc	O
was	VBD	conj	O
out	IN	prep	O
of	IN	prep	O
there	EX	pcomp	O
in	IN	prep	O
15	CD	nummod	O
minutes	NNS	pobj	O
.	.	punct	O
Never	RB	neg	O
to	TO	aux	O
return	VB	ROOT	O
.	.	punct	O
It	PRP	nsubj	O
is	VBZ	ROOT	O
a	DT	det	O
cesspool	NN	attr	O
.	.	punct	O

Stop	VB	ROOT	O
vlogging	VBG	xcomp	O
and	CC	cc	O
driving	VBG	conj	O
asshole	NN	dobj	O

The	DT	det	O
language	NN	nsubj	O
is	VBZ	ROOT	O
in	IN	prep	O
Arabic	NNP	pobj	O
in	IN	prep	O
my	PRP$	poss	O
TV	NN	pobj	O

Third	JJ	amod	O
times	NNS	ROOT	O
a	DT	det	O
charm	NN	npadvmod	O
!	.	punct	O

WHY	WRB	advmod	O
IS	VBZ	ROOT	O
HE	NNP	nsubj	O
SO	RB	advmod	O
HOT	JJ	acomp	O
?	.	punct	O
!	.	punct	O

that	DT	mark	O
'	``	punct	O
s	POS	nsubj	O
da	JJ	compound	O
girl	NN	nsubj	O
from	IN	prep	O
Orange	NNP	pobj	B-creative-work
is	VBZ	ROOT	I-creative-work
the	DT	det	I-creative-work
new	JJ	amod	I-creative-work
black	NN	attr	I-creative-work
.	.	punct	O

I	PRP	nsubj	O
love	VBP	ROOT	O
this	DT	det	O
song	NN	dobj	O
!	.	punct	O
Check	VB	ROOT	O
out	RP	prt	O
the	DT	det	O
video	NN	compound	O
Abbey	NNP	dobj	B-person
and	CC	cc	O
I	PRP	nsubj	O
posted	VBD	conj	O
!	.	punct	O
!	.	punct	O

"	``	punct	O
Oh	UH	intj	O
,	,	punct	O
I	PRP	nsubj	O
remember	VBP	ROOT	O
things	NNS	dobj	O
now	RB	advmod	O
"	''	punct	O
=	.	punct	O
They	PRP	nsubj	O
finally	RB	advmod	O
held	VBD	ccomp	O
up	RP	prt	O
the	DT	det	O
cue	NN	compound	O
card	NN	dobj	O
.	.	punct	O
Come	VB	ROOT	O
on	RP	prt	O
,	,	punct	O
girl	NN	npadvmod	O
.	.	punct	O

Hi	UH	intj	O
everyone	NN	npadvmod	O
I	PRP	nsubj	O
just	RB	advmod	O
started	VBD	ROOT	O
a	DT	det	O
Battlefield	NNP	compound	B-creative-work
Channel	NNP	dobj	I-creative-work
anyone	NN	nsubj	O
got	VBD	ccomp	O
any	DT	det	O
suggestions	NNS	dobj	O
for	IN	prep	O
a	DT	det	O
Battlefield	NNP	nmod	B-creative-work
1	CD	nummod	I-creative-work
video	NN	pobj	O
?	,	punct	O
who	WP	nsubj	O
ever	RB	advmod	O
replies	VBZ	csubj	O
gets	VBZ	ROOT	O
a	DT	det	O
shoutout	NN	dobj	O
on	IN	prep	O
the	DT	det	O
video	NN	pobj	O
!	.	punct	O
(	-LRB-	punct	O
Dont	NNP	nsubj	O
take	VBP	ROOT	O
this	DT	dobj	O
a	DT	det	O
advertisment	NN	dobj	O
only	RB	advmod	O
need	VBP	advcl	O
ideas	NNS	dobj	O
!	.	punct	O
)	-RRB-	punct	O

I	PRP	nsubj	O
think	VBP	ROOT	O
the	DT	det	O
original	JJ	nsubj	O
sounds	VBZ	ccomp	O
better	JJR	acomp	O
