the	DT	det	O
first	JJ	amod	O
time	NN	nmod	O
offer	NN	ROOT	O
additional	JJ	amod	O
diagnostic	JJ	amod	O
criteria	NNS	dobj	O
and	CC	cc	O
may	MD	aux	O
help	VB	conj	O
especially	RB	advmod	O
to	TO	mark	O
differentiate	VB	xcomp	O
these	DT	det	O
tumors	NNS	dobj	B-Cancer
from	IN	case	O
meningiomas	NNS	nmod	B-Cancer
.	.	punct	O

Thyrotropin	NN	compound	B-Gene_or_gene_product
receptor	NN	ROOT	I-Gene_or_gene_product
:	:	punct	O
a	DT	det	O
role	NN	dep	O
for	IN	case	O
thyroid	NN	compound	B-Organ
tumourigenesis	NN	nmod	O
?	.	punct	O

Human	JJ	amod	B-Organism
thyroid	NN	nsubj	B-Cancer
tumours	NNS	nsubj	I-Cancer
represent	VBP	ROOT	O
an	DT	det	O
example	NN	dobj	O
of	IN	case	O
the	DT	det	O
interplay	NN	nmod	O
of	IN	case	O
genetic	JJ	intj	O
and	CC	cc	O
non	JJ	conj	O
genetic	JJ	amod	O
carcinogenesis	NN	nmod	O
.	.	punct	O

Recently	RB	advmod	O
,	,	punct	O
genetic	JJ	amod	O
abnormalities	NNS	nsubjpass	O
in	IN	case	O
the	DT	det	O
elements	NNS	nmod	O
of	IN	case	O
the	DT	det	O
Thyrotropin	NN	compound	B-Gene_or_gene_product
receptor	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	appos	I-Gene_or_gene_product
)	-RRB-	punct	O
dependent	JJ	amod	O
cAMP	NN	compound	B-Simple_chemical
regulatory	JJ	amod	O
cascade	NN	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
found	VBN	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
involved	VBN	xcomp	O
both	CC	cc:preconj	O
in	IN	case	O
benign	JJ	amod	B-Pathological_formation
and	CC	cc	O
malignant	JJ	conj	B-Cancer
thyroid	NN	compound	I-Cancer
tumours	NNS	nmod	I-Cancer
.	.	punct	O

The	DT	det	O
presence	NN	nsubjpass	O
of	IN	case	O
activating	VBG	amod	O
mutations	NNS	nmod	O
has	VBZ	aux	O
been	VBN	auxpass	O
demonstrated	VBN	ROOT	O
in	IN	case	O
the	DT	det	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
as	RB	cc	O
well	RB	mwe	O
as	IN	mwe	O
in	IN	case	O
the	DT	det	O
Gs	NN	compound	B-Gene_or_gene_product
alpha	NN	compound	I-Gene_or_gene_product
protein	NN	compound	I-Gene_or_gene_product
gene	NN	conj	O
in	IN	case	O
thyroid	NN	compound	B-Cancer
toxic	JJ	amod	I-Cancer
adenoma	NN	nmod	I-Cancer
resulting	VBG	acl	O
in	IN	case	O
the	DT	det	O
constitutive	JJ	amod	O
activation	NN	nmod	O
of	IN	case	O
the	DT	det	O
cAMP	NN	compound	B-Simple_chemical
pathway	NN	nmod	O
and	CC	cc	O
it	PRP	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
hypothesised	VBN	conj	O
that	IN	mark	O
these	DT	det	O
genetic	JJ	amod	O
alterations	NNS	nsubj	O
may	MD	aux	O
play	VB	ccomp	O
a	DT	det	O
causative	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
the	DT	det	O
disease	NN	nmod	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
recent	JJ	amod	O
observations	NNS	nsubj	O
suggest	VBP	ROOT	O
more	JJR	amod	O
caution	NN	dobj	O
in	IN	mark	O
accepting	VBG	advcl	O
such	PDT	amod	O
a	DT	det	O
hypothesis	NN	dobj	O
.	.	punct	O

The	DT	det	O
presence	NN	nsubjpass	O
of	IN	case	O
activating	VBG	amod	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
mutations	NNS	nmod	O
has	VBZ	aux	O
also	RB	advmod	O
been	VBN	auxpass	O
demonstrated	VBN	ROOT	O
in	IN	case	O
differentiated	VBN	amod	O
thyroid	NN	compound	B-Cancer
carcinomas	NNS	nmod	I-Cancer
.	.	punct	O

At	IN	case	O
present	JJ	nmod	O
,	,	punct	O
the	DT	det	O
percentage	NN	nsubj	O
of	IN	prep	O
such	PDT	predet	O
a	DT	det	O
modification	NN	pobj	O
is	VBZ	ROOT	O
low	JJ	acomp	O
,	,	punct	O
unless	IN	mark	O
referred	VBN	advcl	O
to	IN	prep	O
selected	VBN	amod	O
series	NN	pobj	O
of	IN	prep	O
tumours	NNS	pobj	B-Cancer
.	.	punct	O

Activating	VBG	amod	O
mutations	NNS	nsubjpass	O
of	IN	case	O
the	DT	det	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
have	VBP	aux	O
been	VBN	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
a	DT	det	O
group	NN	nmod	O
of	IN	case	O
differentiated	VBN	amod	O
carcinomas	NNS	nmod	B-Cancer
with	IN	case	O
high	JJ	amod	O
basal	JJ	amod	O
adenylyl	JJ	amod	B-Gene_or_gene_product
cyclase	NN	compound	I-Gene_or_gene_product
activity	NN	nmod	O
,	,	punct	O
and	CC	cc	O
in	IN	case	O
a	DT	det	O
few	JJ	amod	O
cases	NNS	conj	O
of	IN	case	O
hyperfunctioning	VBG	amod	O
thyroid	NN	compound	B-Cancer
carcinoma	NN	nmod	I-Cancer
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
the	DT	det	O
role	NN	nsubj	O
of	IN	case	O
the	DT	det	O
TSH	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	nmod:npmod	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
related	JJ	amod	O
cAMP	NN	compound	B-Simple_chemical
pathway	NN	compound	O
alterations	NNS	nmod	O
in	IN	case	O
thyroid	NN	compound	B-Organ
transformation	NN	nmod	O
remains	VBZ	ROOT	O
to	TO	mark	O
be	VB	auxpass	O
elucidated	VBN	xcomp	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
review	NN	nmod	O
,	,	punct	O
the	DT	det	O
role	NN	nsubjpass	O
of	IN	case	O
TSH	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
R	NN	compound	I-Gene_or_gene_product
gene	NN	compound	O
alterations	NNS	nmod	O
in	IN	case	O
benign	JJ	amod	B-Pathological_formation
and	CC	cc	O
malignant	JJ	conj	B-Cancer
thyroid	NN	compound	I-Cancer
neoplasia	NN	nmod	I-Cancer
is	VBZ	auxpass	O
examined	VBN	ROOT	O
.	.	punct	O

Cooccurrence	NN	nsubj	O
of	IN	case	O
reduced	VBN	amod	O
expression	NN	nmod	O
of	IN	case	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
overexpression	NN	conj	O
of	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
predictor	NN	ROOT	O
of	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
in	IN	case	O
early	JJ	amod	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

BACKGROUND	NN	nsubj	O
AND	CC	cc	O
OBJECTIVES	NNS	conj	O
:	:	punct	O
Even	RB	advmod	O
though	IN	mark	O
the	DT	det	O
pathological	JJ	amod	O
background	NN	nsubj	O
contributes	VBZ	dep	O
to	TO	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
,	,	punct	O
the	DT	det	O
biological	JJ	amod	O
characteristics	NNS	nsubj	O
of	IN	case	O
tumors	NNS	nmod	B-Cancer
have	VBP	aux	O
also	RB	advmod	O
gained	VBN	ROOT	O
wide	JJ	amod	O
attention	NN	dobj	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
the	DT	det	O
expression	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
cadherin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	O
catenin	NN	compound	B-Gene_or_gene_product
complex	NN	nmod	O
and	CC	cc	O
p53	NN	conj	B-Gene_or_gene_product
was	VBD	auxpass	O
studied	VBN	ROOT	O
in	IN	case	O
early	JJ	amod	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

Their	PRP$	nmod:poss	O
correlation	NN	nsubjpass	O
with	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastasis	NN	nmod	O
and	CC	cc	O
the	DT	det	O
predictability	NN	conj	O
of	IN	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
,	,	punct	O
by	IN	mark	O
combining	VBG	acl	O
these	DT	det	O
factors	NNS	dobj	O
,	,	punct	O
were	VBD	auxpass	O
also	RB	advmod	O
discussed	VBN	ROOT	O
.	.	punct	O

METHODS	NNS	ROOT	O
:	:	punct	O
One	CD	nummod	O
hundred	CD	nsubjpass	O
and	CC	cc	O
one	CD	nummod	O
specimens	NNS	conj	B-Multi-tissue_structure
obtained	VBN	acl	O
from	IN	case	O
surgery	NN	nmod	O
were	VBD	auxpass	O
studied	VBN	dep	O
by	IN	case	O
immunohistochemistry	NN	nmod	O
using	VBG	acl	O
monoclonal	JJ	amod	O
anti	NN	compound	O
-	HYPH	punct	O
E	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	dobj	I-Gene_or_gene_product
,	,	punct	O
anti	JJ	compound	O
-	HYPH	punct	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
and	CC	cc	O
anti	JJ	amod	O
-	HYPH	punct	O
p53	NN	conj	B-Gene_or_gene_product
antibodies	NNS	dobj	O
.	.	punct	O

RESULTS	NNS	ROOT	O
:	:	punct	O
Expression	NN	nsubjpass	O
of	IN	case	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	conj	I-Gene_or_gene_product
was	VBD	auxpass	O
reduced	VBN	appos	O
in	IN	case	O
50	CD	nmod	O
.	.	punct	O
5	CD	ROOT	O
and	CC	cc	O
64	CD	conj	O
.	.	punct	O
4	CD	nummod	O
%	NN	ROOT	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

p53	NN	compound	B-Gene_or_gene_product
protein	NN	compound	O
staining	NN	nsubj	O
was	VBD	cop	O
positive	JJ	ROOT	O
in	IN	case	O
29	CD	nmod	O
.	.	punct	O
7	CD	nummod	O
%	NN	ROOT	O
.	.	punct	O

There	EX	expl	O
was	VBD	ROOT	O
a	DT	det	O
significant	JJ	amod	O
correlation	NN	nsubj	O
between	IN	case	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	conj	O
,	,	punct	O
but	CC	cc	O
no	DT	neg	O
correlation	NN	nsubjpass	O
was	VBD	auxpass	O
found	VBN	conj	O
between	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
expression	NN	nmod	O
and	CC	cc	O
E	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	conj	I-Gene_or_gene_product
or	CC	cc	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	conj	O
.	.	punct	O

A	DT	det	O
reduction	NN	nsubj	O
in	IN	case	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	compound	I-Gene_or_gene_product
expression	NN	nmod	O
and	CC	cc	O
p53	NN	compound	B-Gene_or_gene_product
overexpression	NN	conj	O
correlated	VBD	ROOT	O
to	TO	case	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	nmod	O
,	,	punct	O
respectively	RB	advmod	O
.	.	punct	O

Multivariate	JJ	compound	O
analysis	NN	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
cooccurrence	NN	nsubj	O
of	IN	case	O
reduced	VBN	amod	O
expression	NN	nmod	O
of	IN	case	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
overexpression	NN	conj	O
of	IN	case	O
p53	NN	nmod	B-Gene_or_gene_product
was	VBD	cop	O
an	DT	det	O
independent	JJ	amod	O
factor	NN	ccomp	O
indicating	VBG	acl	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	dobj	O
.	.	punct	O

CONCLUSION	NN	ROOT	O
:	:	punct	O
A	DT	det	O
study	NN	nsubj	O
of	IN	case	O
both	CC	cc:preconj	O
alpha	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
p53	NN	compound	B-Gene_or_gene_product
expression	NN	conj	O
may	MD	aux	O
be	VB	cop	O
helpful	JJ	appos	O
to	TO	mark	O
predict	VB	xcomp	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	compound	I-Multi-tissue_structure
metastases	NNS	dobj	O
in	IN	case	O
early	JJ	amod	O
gastric	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

Proto	NN	compound	O
-	HYPH	punct	O
oncogene	NN	compound	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
promoter	NN	nsubjpass	O
is	VBZ	auxpass	O
down	RB	advmod	O
regulated	VBN	ROOT	O
by	IN	case	O
the	DT	det	O
Wilms	NN	nmod:poss	B-Cancer
'	POS	punct	I-Cancer
tumor	NN	compound	I-Cancer
suppressor	NN	compound	O
gene	NN	compound	O
WT1	NN	nmod	B-Gene_or_gene_product
.	.	punct	O

The	DT	det	O
Wilms	NN	nmod:poss	B-Gene_or_gene_product
'	POS	punct	I-Gene_or_gene_product
tumor	NN	compound	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
WT1	NN	compound	B-Gene_or_gene_product
)	-RRB-	punct	O
gene	NN	nsubj	O
is	VBZ	cop	O
a	DT	det	O
tumor	NN	compound	B-Cancer
suppressor	NN	compound	O
gene	NN	ROOT	O
that	WDT	nsubj	O
encodes	VBZ	acl:relcl	O
a	DT	det	O
zinc	NN	compound	B-Simple_chemical
-	HYPH	punct	O
finger	NN	compound	O
transcription	NN	compound	O
factor	NN	dobj	O
.	.	punct	O

WT1	NN	nsubj	B-Gene_or_gene_product
represses	VBZ	ROOT	O
transcription	NN	dobj	O
of	IN	case	O
several	JJ	amod	O
growth	NN	compound	O
factors	NNS	nmod	O
and	CC	cc	O
growth	NN	compound	O
factor	NN	compound	O
receptors	NNS	conj	O
.	.	punct	O

The	DT	det	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
proto	NN	compound	O
-	HYPH	punct	O
oncogene	NN	nsubj	O
encodes	VBZ	ROOT	O
a	DT	det	O
transcription	NN	compound	O
factor	NN	dobj	O
which	WDT	nsubj	O
regulates	VBZ	acl:relcl	O
cell	NN	dobj	B-Cell
growth	NN	dep	O
and	CC	cc	O
differentiation	NN	conj	O
.	.	punct	O

N	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	nsubjpass	I-Gene_or_gene_product
is	VBZ	auxpass	O
coexpressed	VBN	ROOT	O
with	IN	case	O
WT1	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
the	DT	det	O
developing	VBG	amod	O
kidney	NN	nmod	B-Organ
and	CC	cc	O
is	VBZ	auxpass	O
overexpressed	VBN	conj	O
in	IN	prep	O
many	JJ	amod	O
Wilms	NN	poss	B-Cancer
'	POS	case	I-Cancer
tumors	NNS	pobj	I-Cancer
.	.	punct	O

Here	RB	advmod	O
,	,	punct	O
we	PRP	nsubj	O
show	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
proto	NN	compound	O
-	HYPH	punct	O
oncogene	NN	compound	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
promoter	NN	nsubjpass	O
was	VBD	auxpass	O
down	RB	advmod	O
-	HYPH	punct	O
regulated	VBN	ccomp	O
by	IN	case	O
WT1	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
transient	JJ	amod	O
transfection	NN	compound	O
assays	NNS	nmod	O
.	.	punct	O

However	RB	advmod	O
,	,	punct	O
mutant	JJ	amod	O
WT1	NN	nsubj	B-Gene_or_gene_product
(	-LRB-	punct	O
R394W	NN	appos	B-Amino_acid
)	-RRB-	punct	O
which	WDT	nsubj	O
has	VBZ	acl:relcl	O
a	DT	det	O
mutation	NN	dobj	O
in	IN	case	O
the	DT	det	O
DNA	NN	compound	B-Cellular_component
binding	NN	compound	O
domain	NN	nmod	O
could	MD	aux	O
not	RB	neg	O
repress	VB	ROOT	O
the	DT	det	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
promoter	NN	dobj	O
.	.	punct	O

Electrophoretic	JJ	amod	O
mobility	NN	compound	O
shift	NN	compound	O
assays	NNS	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
the	DT	det	O
oligonucleotides	NNS	nsubj	O
containing	VBG	acl	O
the	DT	det	O
WT1	NN	compound	B-Gene_or_gene_product
motifs	NNS	dobj	O
could	MD	aux	O
bind	VB	ccomp	O
recombinant	JJ	amod	O
WT1	NN	compound	B-Gene_or_gene_product
proteins	NNS	dobj	O
.	.	punct	O

This	DT	nsubj	O
suggests	VBZ	ROOT	O
that	IN	mark	O
the	DT	det	O
repression	NN	nsubjpass	O
of	IN	case	O
the	DT	det	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
promoter	NN	nmod	O
is	VBZ	auxpass	O
mediated	VBN	ccomp	O
through	IN	case	O
the	DT	det	O
WT1	NN	compound	B-Gene_or_gene_product
binding	NN	compound	O
sites	NNS	nmod	O
.	.	punct	O

This	DT	det	O
finding	NN	nsubj	O
may	MD	aux	O
help	VB	ROOT	O
to	TO	mark	O
elucidate	VB	xcomp	O
the	DT	det	O
relationship	NN	dobj	O
of	IN	case	O
WT1	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
N	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	conj	I-Gene_or_gene_product
in	IN	case	O
tumorigenesis	NN	nmod	O
and	CC	cc	O
renal	JJ	amod	B-Organ
development	NN	conj	O
.	.	punct	O

Tumour	NN	nmod:npmod	B-Cancer
-	HYPH	punct	O
specific	JJ	amod	O
distribution	NN	nsubj	O
of	IN	case	O
BRCA1	NN	compound	B-Gene_or_gene_product
promoter	NN	compound	O
region	NN	compound	O
methylation	NN	nmod	O
supports	VBZ	ROOT	O
a	DT	det	O
pathogenetic	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
breast	NN	compound	B-Cancer
and	CC	cc	O
ovarian	JJ	conj	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

The	DT	det	O
role	NN	nsubj	O
of	IN	case	O
BRCA1	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
sporadic	JJ	amod	O
breast	NN	nmod	B-Cancer
and	CC	cc	O
ovarian	JJ	amod	B-Cancer
cancers	NNS	conj	I-Cancer
remains	VBZ	ROOT	O
elusive	JJ	xcomp	O
.	.	punct	O

Direct	JJ	amod	O
involvement	NN	nsubjpass	O
of	IN	case	O
BRCA1	NN	nmod	B-Gene_or_gene_product
in	IN	case	O
the	DT	det	O
development	NN	nmod	O
of	IN	case	O
breast	NN	compound	B-Cancer
and	CC	cc	O
ovarian	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	auxpass	O
suggested	VBN	ROOT	O
by	IN	case	O
the	DT	det	O
finding	NN	nmod	O
that	IN	mark	O
the	DT	det	O
BRCA1	NN	compound	B-Gene_or_gene_product
promoter	NN	compound	O
region	NN	nsubjpass	O
CpG	NN	compound	O
island	NN	dep	O
is	VBZ	auxpass	O
methylated	VBN	ccomp	O
in	IN	case	O
a	DT	det	O
proportion	NN	nmod	O
of	IN	case	O
breast	NN	compound	B-Cancer
and	CC	cc	O
ovarian	JJ	conj	B-Cancer
cancers	NNS	nmod	I-Cancer
.	.	punct	O

The	DT	det	O
aim	NN	nsubj	O
of	IN	case	O
this	DT	det	O
study	NN	nmod	O
was	VBD	ROOT	O
to	TO	mark	O
compare	VB	xcomp	O
the	DT	det	O
incidence	NN	dobj	O
of	IN	case	O
BRCA1	NN	compound	B-Gene_or_gene_product
promoter	NN	compound	O
region	NN	compound	O
methylation	NN	nmod	O
in	IN	case	O
tumours	NNS	nmod	B-Cancer
in	IN	case	O
which	WDT	nmod	O
loss	NN	nsubjpass	O
of	IN	case	O
BRCA1	NN	nmod	B-Gene_or_gene_product
has	VBZ	aux	O
been	VBN	auxpass	O
shown	VBN	acl:relcl	O
to	TO	mark	O
play	VB	xcomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
pathogenesis	NN	nmod	O
(	-LRB-	punct	O
breast	NN	intj	B-Cancer
and	CC	cc	O
ovarian	JJ	conj	B-Cancer
carcinomas	NNS	appos	I-Cancer
)	-RRB-	punct	O
with	IN	case	O
the	DT	det	O
incidence	NN	nmod	O
in	IN	case	O
tumours	NNS	nmod	B-Cancer
in	IN	case	O
which	WDT	nmod	O
BRCA1	NN	nsubj	B-Gene_or_gene_product
is	VBZ	cop	O
unlikely	JJ	acl:relcl	O
to	TO	mark	O
play	VB	xcomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
pathogenesis	NN	nmod	O
.	.	punct	O

Promoter	NN	compound	O
region	NN	compound	O
hypermethylation	NN	nsubj	O
was	VBD	cop	O
significantly	RB	advmod	O
more	RBR	advmod	O
common	JJ	ROOT	O
(	-LRB-	punct	O
P	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
008	CD	nummod	O
)	-RRB-	punct	O
in	IN	case	O
breast	NN	nmod	B-Cancer
and	CC	cc	O
ovarian	JJ	conj	B-Cancer
cancer	NN	conj	I-Cancer
(	-LRB-	punct	O
6	CD	dep	O
/	SYM	punct	O
38	CD	nummod	O
tumours	NNS	conj	B-Cancer
methylated	VBD	acl	O
)	-RRB-	punct	O
than	IN	case	O
in	IN	case	O
colon	NN	compound	B-Cancer
cancer	NN	advcl	I-Cancer
(	-LRB-	punct	O
0	CD	compound	O
/	SYM	punct	O
35	CD	nummod	O
tumours	NNS	dep	B-Cancer
methylated	VBD	acl	O
)	-RRB-	punct	O
or	CC	cc	O
in	IN	case	O
leukaemias	NNS	conj	B-Cancer
(	-LRB-	punct	O
0	CD	compound	O
/	SYM	punct	O
19	CD	nummod	O
samples	NNS	dep	B-Cancer
methylated	VBD	acl	O
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
restriction	NN	nsubj	O
of	IN	case	O
BRCA1	NN	compound	B-Gene_or_gene_product
promoter	NN	compound	O
region	NN	compound	O
hypermethylation	NN	nmod	O
to	TO	case	O
breast	NN	compound	B-Cancer
and	CC	cc	O
ovarian	JJ	conj	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	cop	O
consistent	JJ	ROOT	O
with	IN	case	O
a	DT	det	O
pathogenetic	JJ	amod	O
role	NN	nmod	O
of	IN	case	O
BRCA1	NN	compound	B-Gene_or_gene_product
promoter	NN	compound	O
methylation	NN	nmod	O
in	IN	case	O
these	DT	det	O
tumours	NNS	nmod	B-Cancer
.	.	punct	O

We	PRP	nsubj	O
suggest	VBP	ROOT	O
that	IN	ccomp	O
the	DT	det	O
rarity	NN	intj	O
of	IN	case	O
observed	VBN	amod	O
BRCA1	NN	compound	B-Gene_or_gene_product
mutations	NNS	nmod	O
in	IN	case	O
sporadic	JJ	amod	O
breast	NN	nmod	B-Cancer
and	CC	cc	O
ovarian	JJ	amod	B-Cancer
cancer	NN	conj	I-Cancer
