returning	VBG	conj	O
late	RB	advmod	O
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-return_time.period_of_day
of	IN	prep	O
february	NN	pobj	B-return_date.month_name
twenty	CD	nummod	B-return_date.day_number
second	NN	ROOT	I-return_date.day_number

rental	JJ	amod	B-transport_type
cars	NNS	ROOT	I-transport_type
in	IN	prep	O
washington	NN	pobj	B-city_name
dc	NNP	appos	B-state_code

i	PRP	nsubj	O
need	VBP	ROOT	O
information	NN	dobj	O
for	IN	prep	O
ground	NN	compound	O
transportation	NN	compound	O
denver	NN	compound	B-city_name
colorado	NN	pobj	B-state_name

what's	:	ROOT	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	ROOT	O
out	IN	prep	O
of	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
that	WDT	nsubj	O
arrives	VBZ	relcl	O
in	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
next	JJ	amod	B-arrive_date.date_relative
monday	NN	npadvmod	B-arrive_date.day_name

i'd	RB	neg	O
like	VB	ROOT	O
to	TO	aux	O
arrange	VB	xcomp	O
for	IN	mark	O
two	CD	nummod	O
friends	NNS	nsubj	O
to	TO	aux	O
fly	VB	advcl	O
into	IN	prep	O
los	NN	compound	B-toloc.city_name
angeles	NNS	pobj	I-toloc.city_name
next	JJ	amod	B-arrive_date.date_relative
saturday	NNP	compound	B-arrive_date.day_name
evening	NN	npadvmod	B-arrive_time.period_of_day
one	CD	nsubj	O
of	IN	prep	O
the	DT	det	O
people	NNS	pobj	O
is	VBZ	aux	O
coming	VBG	ROOT	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
and	CC	cc	O
the	DT	det	O
other	JJ	nsubj	O
is	VBZ	aux	O
coming	VBG	conj	O
from	IN	prep	O
las	JJ	amod	B-fromloc.city_name
vegas	NN	pobj	I-fromloc.city_name

show	VBP	ROOT	O
me	PRP	dative	O
ground	NN	compound	O
transportation	NN	dobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name
on	IN	prep	O
monday	JJ	compound	B-day_name
morning	NN	pobj	B-period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
ground	NN	compound	O
transportation	NN	compound	O
schedule	NN	dobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-period_of_day
on	IN	prep	O
wednesday	NN	pobj	B-day_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
economy	NN	compound	B-economy
prices	NNS	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
prices	NNS	dobj	O
of	IN	prep	O
economy	NN	pobj	B-economy
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

how	WRB	advmod	O
much	JJ	acomp	O
is	VBZ	ROOT	O
a	DT	det	O
us	PRP	nmod	B-airline_name
air	NN	compound	I-airline_name
boston	NN	nsubj	B-fromloc.city_name
to	TO	aux	O
pittsburgh	VB	relcl	B-toloc.city_name
daily	JJ	amod	B-flight_days
nonstop	JJ	amod	B-flight_stop
flight	NN	attr	O

newark	NN	ROOT	B-fromloc.city_name
to	TO	aux	O
cleveland	VB	relcl	B-toloc.city_name
daily	RB	ROOT	B-flight_days

explain	VB	ROOT	O
the	DT	det	O
restriction	NN	dobj	O
ap	IN	prep	B-restriction_code
80	CD	npadvmod	I-restriction_code

what's	NNP	compound	O
restriction	NN	ROOT	O
ap68	RB	nummod	B-restriction_code

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
coach	NN	compound	B-class_type
flights	NNS	nsubj	O
between	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
and	CC	cc	O
baltimore	NN	conj	B-toloc.city_name
leaving	VBG	acl	O
august	NN	dobj	B-depart_date.month_name
tenth	NN	nummod	B-depart_date.day_number
and	CC	cc	O
returning	VBG	conj	O
august	UH	advmod	B-return_date.month_name
twelve	CD	attr	B-return_date.day_number

what	WP	pobj	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name
arriving	VBG	advcl	O
between	IN	quantmod	O
5	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
6	CD	conj	B-arrive_time.end_time
pm	NN	dobj	I-arrive_time.end_time

flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	ROOT	B-toloc.city_name
arriving	VBG	xcomp	O
between	IN	quantmod	O
4	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
5	CD	conj	B-arrive_time.end_time
pm	NN	npadvmod	I-arrive_time.end_time

show	VBP	ROOT	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	advcl	B-toloc.city_name
arriving	VBG	advcl	O
between	IN	quantmod	O
12	CD	nummod	B-arrive_time.start_time
and	CC	cc	O
1	CD	conj	B-arrive_time.end_time
o'clock	NN	dobj	I-arrive_time.end_time

the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	ROOT	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	appos	I-toloc.city_name
please	UH	intj	O
that	WDT	nsubj	O
will	MD	aux	O
be	VB	aux	O
serving	VBG	relcl	O
a	DT	det	O
meal	NN	dobj	B-meal

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	xcomp	B-toloc.city_name
tomorrow	NN	npadvmod	B-depart_date.today_relative
which	WDT	nsubj	O
serve	VBP	advcl	O
a	DT	det	O
meal	NN	dobj	B-meal

does	VBZ	aux	O
flight	VB	nsubj	O
ua	IN	prep	B-airline_code
270	CD	pobj	B-flight_number
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
have	VB	ROOT	O
a	DT	det	O
meal	NN	dobj	B-meal

i	PRP	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
kansas	NNS	amod	B-fromloc.city_name
city	NN	pobj	I-fromloc.city_name
to	TO	aux	O
chicago	VB	advcl	B-toloc.city_name
next	JJ	amod	B-depart_date.date_relative
wednesday	NN	npadvmod	B-depart_date.day_name
arriving	VBG	advcl	O
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-arrive_time.period_of_day
and	CC	cc	O
returning	VBG	conj	O
the	DT	det	O
next	JJ	amod	B-return_date.date_relative
day	NN	npadvmod	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
boston	NN	compound	B-fromloc.city_name
departure	NN	ccomp	O
and	CC	cc	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
atlanta	JJ	amod	B-fromloc.city_name
return	NN	compound	O
trip	NN	conj	O
so	IN	mark	O
that	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
be	VB	advcl	O
on	IN	prep	O
the	DT	det	O
ground	NN	pobj	O
the	DT	det	O
maximum	JJ	amod	O
amount	NN	attr	O
of	IN	prep	O
time	NN	pobj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
and	CC	cc	O
return	VB	conj	O
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
the	DT	det	O
same	JJ	amod	O
day	NN	pobj	B-return_date.date_relative

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
boston	NN	compound	B-fromloc.city_name
departure	NN	ccomp	O
for	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
and	CC	cc	O
the	DT	det	O
lastest	JJS	amod	B-flight_mod
return	NN	compound	O
trip	NN	conj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
so	IN	mark	O
that	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
be	VB	advcl	O
in	IN	prep	O
atlanta	JJ	pobj	B-toloc.city_name
the	DT	det	O
longest	JJS	amod	O
amount	NN	attr	O
of	IN	prep	O
time	NN	pobj	O
but	CC	cc	O
return	VB	conj	O
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name
the	DT	det	O
same	JJ	amod	O
day	NN	npadvmod	B-return_date.date_relative

what	WP	dobj	O
does	VBZ	aux	O
mco	NN	nsubj	B-airport_code
mean	VB	ROOT	O

what	WP	nsubj	O
does	VBZ	aux	O
lax	VB	nsubj	B-airport_code
stand	VB	ROOT	O
for	IN	prep	O

what	WP	det	O
city	NN	nsubj	O
is	VBZ	ROOT	O
mco	NN	attr	B-airport_code

what	WP	dobj	O
does	VBZ	aux	O
ewr	NN	nsubj	B-airport_code
stand	VB	ROOT	O
for	IN	prep	O

what	WDT	det	O
type	NN	nsubj	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
philadelphia	JJ	compound	B-airport_name
airport	NN	pobj	I-airport_name

what	WP	det	O
ground	NN	compound	O
transportation	NN	nsubj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
the	DT	det	O
boston	NN	compound	B-airport_name
airport	NN	pobj	I-airport_name

what	WP	det	O
ground	NN	compound	O
transportation	NN	nsubj	O
is	VBZ	ROOT	O
available	JJ	acomp	O
at	IN	prep	O
the	DT	det	O
baltimore	NN	compound	B-airport_name
airport	NN	pobj	I-airport_name

describe	VB	ROOT	O
pittsburgh	NN	compound	B-airport_name
airport	NN	dobj	I-airport_name

sure	UH	ROOT	O
i'd	RB	neg	O
like	VB	xcomp	O
to	TO	aux	O
determine	VB	xcomp	O
what	WP	det	O
aircraft	NN	nsubj	O
are	VBP	ccomp	O
use	NN	attr	O
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
seventh	JJ	amod	B-depart_date.day_number
leaving	VBG	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arriving	VBG	conj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-arrive_date.month_name
seventh	JJ	ROOT	B-arrive_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
arriving	VBG	acl	O
in	IN	prep	O
baltimore	NN	pobj	B-toloc.city_name
on	IN	prep	O
june	NNP	compound	B-arrive_date.month_name
fifteenth	NN	pobj	B-arrive_date.day_number
leaving	VBG	acl	O
either	CC	preconj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
or	CC	cc	B-or
dallas	NNS	conj	B-fromloc.city_name

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	attr	O
leaving	VBG	acl	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
arriving	VBG	acl	O
in	IN	prep	O
baltimore	NN	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-arrive_date.month_name
seventh	JJ	punct	B-arrive_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
all	PDT	predet	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
arriving	NN	dobj	O
may	MD	punct	B-arrive_date.month_name
tenth	VB	dobj	B-arrive_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
direct	JJ	amod	B-connect
flights	NNS	dobj	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
boston	VB	relcl	B-toloc.city_name
departing	VBG	acl	O
before	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
direct	JJ	amod	B-connect
flight	NN	attr	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
of	IN	prep	O
august	NN	pobj	B-depart_date.month_name
thirty	CD	npadvmod	B-depart_date.day_number
first	RB	advmod	I-depart_date.day_number
that	WDT	nsubj	O
is	VBZ	ccomp	O
nonstop	JJ	acomp	B-flight_stop

show	VBP	ROOT	O
flights	NNS	dobj	O
on	IN	prep	O
us	PRP	poss	B-airline_name
air	NN	pobj	I-airline_name
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
oakland	VB	advcl	B-toloc.city_name
connecting	VBG	advcl	B-connect
through	IN	prep	O
denver	NN	pobj	B-stoploc.city_name

what	WDT	det	O
flights	NNS	dobj	O
do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
from	IN	prep	O
newark	JJ	amod	B-fromloc.city_name
new	JJ	amod	B-fromloc.state_name
jersey	NN	pobj	I-fromloc.state_name
to	IN	prep	O
ontario	NN	compound	B-toloc.city_name
california	NN	pobj	B-toloc.state_name
that	WDT	nsubj	O
connect	VBP	relcl	B-connect
in	IN	prep	O
phoenix	NN	pobj	B-stoploc.city_name

what	WP	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
fifth	JJ	amod	I-depart_date.day_number
1991	CD	nummod	B-depart_date.year
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
on	IN	prep	O
october	NNP	compound	B-depart_date.month_name
fifteenth	NN	pobj	B-depart_date.day_number
1991	CD	nummod	B-depart_date.year

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
united	JJ	amod	B-airline_name
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	IN	aux	O
san	VB	xcomp	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
for	IN	prep	O
september	NN	pobj	B-depart_date.month_name
first	JJ	advmod	B-depart_date.day_number
1991	CD	npadvmod	B-depart_date.year

flights	NNS	ROOT	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
january	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
first	JJ	amod	I-depart_date.day_number
1992	CD	npadvmod	B-depart_date.year

list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
tampa	NN	compound	B-fromloc.city_name
florida	NN	pobj	B-fromloc.state_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
that	WDT	nsubj	O
are	VBP	relcl	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	attr	I-round_trip

please	UH	intj	O
list	VB	ROOT	O
any	DT	det	O
flight	NN	dobj	O
available	JJ	amod	O
leaving	VBG	acl	O
oakland	NN	compound	B-fromloc.city_name
california	NN	dobj	B-fromloc.state_name
tuesday	NN	npadvmod	B-depart_date.day_name
arriving	VBG	advcl	O
philadelphia	NN	dobj	B-toloc.city_name
wednesday	NN	npadvmod	B-arrive_date.day_name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
montreal	JJ	amod	B-fromloc.city_name
quebec	NN	pobj	B-fromloc.state_name
to	TO	prep	O
san	VB	amod	B-toloc.city_name
diego	NN	compound	I-toloc.city_name
california	NN	pobj	B-toloc.state_name
leaving	VBG	acl	O
this	DT	dobj	B-depart_date.date_relative
sunday	NN	npadvmod	B-depart_date.day_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
bwi	VB	advcl	B-toloc.airport_code

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
fares	NNS	nsubj	O
for	IN	prep	O
flights	NNS	pobj	O
between	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
and	CC	cc	O
dfw	VB	ROOT	B-toloc.airport_code

what	WDT	det	O
flights	NNS	attr	O
are	VBP	ROOT	O
there	RB	advmod	O
on	IN	prep	O
wednesday	JJ	compound	B-depart_date.day_name
evening	NN	pobj	B-depart_time.period_of_day
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
sfo	VB	advcl	B-toloc.airport_code

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
flight	NN	nsubj	O
between	IN	prep	O
logan	NN	pobj	B-fromloc.airport_name
and	CC	cc	O
bwi	NN	conj	B-toloc.airport_code

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
arriving	VBG	acl	O
at	IN	prep	O
love	NN	compound	B-toloc.airport_name
field	NN	pobj	I-toloc.airport_name
from	IN	prep	O
other	JJ	amod	O
airports	NNS	pobj	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	dobj	O
to	TO	aux	O
love	VB	relcl	B-toloc.airport_name
field	NN	dobj	I-toloc.airport_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
first	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
stapleton	VB	relcl	B-toloc.airport_name
airport	NN	dobj	I-toloc.airport_name
for	IN	prep	O
tomorrow	NN	pobj	B-depart_date.today_relative

flights	NNS	nsubj	O
from	IN	prep	O
cincinnati	NN	pobj	B-fromloc.city_name
to	IN	aux	O
o'hare	VB	aux	B-toloc.airport_name
departing	VBG	advcl	O
after	IN	prep	B-depart_time.time_relative
718	CD	nsubj	B-depart_time.time
am	VBP	ROOT	I-depart_time.time
american	JJ	acomp	B-airline_name

what	WDT	det	O
flights	NNS	attr	O
are	VBP	ROOT	O
there	RB	advmod	O
between	IN	prep	O
washington	NN	compound	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
and	CC	cc	O
san	JJ	compound	B-toloc.city_name
francisco	NN	conj	I-toloc.city_name
leaving	VBG	pcomp	O
washington	NN	dobj	B-fromloc.city_name
after	IN	prep	B-depart_time.time_relative
6	CD	nummod	B-depart_time.time
pm	NN	pobj	I-depart_time.time
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	attr	B-fromloc.state_code
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

what	WDT	det	O
flights	NNS	attr	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	ROOT	B-fromloc.state_code
to	IN	prep	O
toronto	NN	pobj	B-toloc.city_name

all	DT	det	O
flights	NNS	ROOT	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	npadvmod	B-fromloc.state_code
to	IN	prep	O
san	NN	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
november	NN	pobj	B-depart_date.month_name
twelfth	JJ	advmod	B-depart_date.day_number

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
overnight	JJ	amod	B-flight_mod
flights	NNS	dobj	O
from	IN	prep	O
washington	NN	pobj	B-fromloc.city_name
dc	NNS	pobj	B-fromloc.state_code
to	IN	prep	O
san	NN	amod	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
and	CC	cc	O
list	VB	conj	O
their	PRP$	poss	O
fares	NNS	dobj	O

a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flight	NN	ROOT	O
on	IN	prep	O
american	JJ	amod	B-airline_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
the	DT	det	O
coming	VBG	pobj	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	xcomp	B-toloc.city_name
on	IN	prep	O
saturday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_date.date_relative
sunday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
leave	VBP	relcl	O
after	IN	prep	B-depart_time.time_relative
noon	NN	pobj	B-depart_time.time

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
to	TO	aux	O
fly	VB	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
next	JJ	advmod	B-depart_date.date_relative
thursday	NN	npadvmod	B-depart_date.day_name

does	VBZ	aux	O
flight	NN	nsubj	O
dl	NNP	dobj	B-airline_code
1083	CD	dobj	B-flight_number
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
fly	VB	ROOT	O
on	IN	prep	O
saturdays	NNS	pobj	B-depart_date.day_name

us	PRP	nsubj	B-airline_name
air	NN	appos	I-airline_name
269	CD	nummod	B-flight_number
leaving	VBG	ROOT	O
boston	NN	dobj	B-fromloc.city_name
at	IN	prep	O
428	CD	pobj	B-depart_time.time
what	WP	nsubj	O
is	VBZ	ccomp	O
the	DT	det	O
arrival	NN	compound	B-flight_time
time	NN	nsubj	I-flight_time
in	IN	prep	O
baltimore	NN	pobj	B-toloc.city_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
fare	NN	nsubj	O
on	IN	prep	O
continental	JJ	pobj	B-airline_name
271	CD	nummod	B-flight_number
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	pobj	B-toloc.city_name
francisco	NN	attr	I-toloc.city_name

list	VB	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
new	JJ	amod	B-fromloc.city_name
york	NN	pobj	I-fromloc.city_name
to	IN	prep	O
miami	NN	pobj	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
tuesday	NN	pobj	B-depart_date.day_name
which	WDT	nsubj	O
are	VBP	relcl	O
nonstop	JJ	acomp	B-flight_stop
and	CC	cc	O
cost	VB	conj	O
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
466	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

list	VB	ROOT	O
the	DT	det	O
morning	NN	compound	B-depart_time.period_of_day
flights	NNS	dobj	O
at	IN	prep	O
a	DT	det	O
124	CD	nummod	B-fare_amount
dollars	NNS	pobj	I-fare_amount
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
1000	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
1000	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

all	DT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
dallas	VB	ROOT	B-toloc.city_name
round	JJ	amod	B-round_trip
