,	,	punct	O
Roe	NNP	compound	B-PERSON
vs.	IN	nmod	O
Wade	NNP	appos	B-PERSON
,	,	punct	O
recognizing	VBG	acl	O
a	DT	det	O
constitutional	JJ	amod	O
right	NN	dobj	O
to	IN	prep	O
abortion	NN	pobj	O
,	,	punct	O
was	VBD	ccomp	O
incorrect	JJ	acomp	O
.	.	punct	O

A	DT	det	O
capital	NN	compound	O
-	HYPH	punct	O
gains	NNS	compound	O
tax	NN	compound	O
cut	NN	nsubjpass	O
was	VBD	auxpass	O
removed	VBN	ROOT	O
from	IN	prep	O
the	DT	det	O
Senate	NNP	poss	B-ORG
's	POS	case	O
deficit	NN	compound	O
reduction	NN	compound	O
bill	NN	pobj	O
,	,	punct	O
but	CC	cc	O
proponents	NNS	nsubj	O
still	RB	advmod	O
hope	VBP	conj	O
to	TO	aux	O
enact	VB	xcomp	O
the	DT	det	O
cut	NN	dobj	O
this	DT	det	B-DATE
year	NN	npadvmod	I-DATE
.	.	punct	O

p.	NN	ROOT	O
099	CD	nummod	B-CARDINAL

Heaven	NNP	nsubjpass	O
is	VBZ	auxpass	O
filled	VBN	ROOT	O
with	IN	prep	O
children	NNS	pobj	O
...	NFP	punct	O
and	CC	cc	O
the	DT	det	O
people	NNS	conj	O
who	WP	nsubj	O
were	VBD	relcl	O
not	RB	neg	O
afraid	JJ	acomp	O
to	TO	aux	O
protect	VB	xcomp	O
them	PRP	dobj	O
at	IN	prep	O
any	DT	det	O
cost	NN	pobj	O
.	.	punct	O

Sony	NNP	nsubj	B-ORG
uses	VBZ	ROOT	O
mostly	RB	advmod	O
red	JJ	dobj	O
and	CC	cc	O
blue	JJ	conj	O
,	,	punct	O
with	IN	prep	O
traces	NNS	pobj	O
of	IN	prep	O
yellow	NN	pobj	O
--	:	punct	O
and	CC	cc	O
so	RB	advmod	O
does	VBZ	conj	O
Justin	NNP	nsubj	B-ORG
,	,	punct	O
on	IN	prep	O
the	DT	det	O
theory	NN	pobj	O
that	IN	mark	O
kids	NNS	nsubj	O
prefer	VBP	acl	O
these	DT	det	O
colors	NNS	dobj	O
.	.	punct	O

He	PRP	nsubj	O
is	VBZ	ROOT	O
an	DT	det	O
orthodox	JJ	amod	O
Serb	JJ	amod	B-NORP
nationalist	NN	attr	O
,	,	punct	O
but	CC	cc	O
he	PRP	nsubj	O
supports	VBZ	conj	O
truer	IN	compound	O
democracy	NN	dobj	O
for	IN	prep	O
his	PRP$	poss	O
country	NN	pobj	O
and	CC	cc	O
better	JJR	amod	O
relations	NNS	conj	O
with	IN	prep	O
its	PRP$	poss	O
neighbors	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
West	NNP	conj	B-LOC
.	.	punct	O

The	DT	det	O
trip	NN	nsubj	O
from	IN	prep	O
the	DT	det	O
house	NN	pobj	O
to	IN	prep	O
the	DT	det	O
harbor	NN	pobj	O
was	VBD	ROOT	O
only	RB	advmod	O
about	RB	advmod	B-QUANTITY
a	DT	det	I-QUANTITY
mile	NN	attr	I-QUANTITY
,	,	punct	O
then	RB	advmod	O
six	CD	nummod	B-QUANTITY
miles	NNS	npadvmod	I-QUANTITY
by	IN	prep	O
water	NN	pobj	O
to	IN	prep	O
the	DT	det	O
spot	NN	pobj	O
where	WRB	advmod	O
the	DT	det	O
American	JJ	amod	B-NORP
destroyer	NN	nsubj	O
was	VBD	aux	O
refueling	VBG	relcl	O
.	.	punct	O

Steeped	VBN	advcl	O
in	IN	prep	O
this	DT	det	O
dampness	NN	pobj	O
,	,	punct	O
the	DT	det	O
flora	NNS	nsubj	O
and	CC	cc	O
fauna	NNS	conj	O
of	IN	prep	O
the	DT	det	O
forest	NN	pobj	O
continued	VBD	ROOT	O
an	DT	det	O
unending	JJ	amod	O
cycle	NN	dobj	O
of	IN	prep	O
growth	NN	pobj	O
and	CC	cc	O
renewal	VB	conj	O
through	IN	prep	O
the	DT	det	O
changing	VBG	amod	O
seasons	NNS	pobj	O
.	.	punct	O

"	``	punct	O
I	PRP	nsubj	O
believe	VBP	ccomp	O
,	,	punct	O
"	''	punct	O
says	VBZ	ROOT	O
Lin	NNP	compound	B-PERSON
Yi	NNP	compound	I-PERSON
-	HYPH	punct	I-PERSON
hung	NNP	nsubj	I-PERSON
,	,	punct	O
"	''	punct	O
that	IN	mark	O
the	DT	det	O
people	NNS	nsubj	O
of	IN	prep	O
Pali	NNP	pobj	B-GPE
understand	VBP	ccomp	O
that	IN	mark	O
this	DT	nsubj	O
is	VBZ	ccomp	O
just	RB	advmod	O
the	DT	det	O
way	NN	attr	O
society	NN	nsubj	O
works	VBZ	relcl	O
-	.	punct	O

yeah	UH	ROOT	O

yeah	UH	ROOT	O

and	CC	cc	O
you	PRP	nsubj	O
have	VBP	ROOT	O
to	TO	aux	O
work	VB	xcomp	O
really	RB	advmod	O
hard	RB	advmod	O
to	TO	aux	O
get	VB	advcl	O
it	PRP	dobj	O
back	RB	prt	O
.	.	punct	O

Navy	NNP	compound	B-ORG
officials	NNS	nsubj	O
do	VBP	aux	O
not	RB	neg	O
expect	VB	ROOT	O
that	IN	mark	O
all	DT	det	O
118	CD	nummod	B-CARDINAL
bodies	NNS	nsubjpass	O
can	MD	aux	O
be	VB	auxpass	O
recovered	VBN	ccomp	O
.	.	punct	O

The	DT	det	B-ORG
White	NNP	compound	I-ORG
House	NNP	nsubj	I-ORG
said	VBD	ROOT	O
the	DT	det	O
shipboard	JJ	amod	O
meetings	NNS	nsubj	O
next	IN	amod	B-DATE
month	NN	npadvmod	I-DATE
between	IN	prep	O
Bush	NNP	pobj	B-PERSON
and	CC	cc	O
Soviet	NNP	amod	B-NORP
leader	NN	compound	O
Gorbachev	NNP	conj	B-PERSON
will	MD	aux	O
take	VB	ccomp	O
place	NN	dobj	O
in	IN	prep	O
the	DT	det	O
waters	NNS	pobj	O
off	IN	prep	O
Malta	NNP	pobj	B-GPE
.	.	punct	O

We	PRP	nsubj	O
'll	MD	aux	O
find	VB	ROOT	O
guns	NNS	dobj	O
or	CC	cc	O
weapons	NNS	conj	O
on	IN	prep	O
the	DT	det	O
cover	NN	pobj	O
of	IN	prep	O
films	NNS	pobj	O
probably	RB	advmod	O
more	RBR	advmod	O
often	RB	advmod	O
than	IN	mark	O
we	PRP	nsubj	O
'll	MD	aux	O
find	VB	advcl	O
people	NNS	poss	O
's	POS	case	O
faces	NNS	dobj	O
/.	.	punct	O

What	WP	dobj	O
we	PRP	nsubj	O
risk	VBP	csubj	O
by	IN	prep	O
prolonging	VBG	pcomp	O
this	DT	dobj	O
is	VBZ	ROOT	O
greater	JJR	amod	O
public	JJ	amod	O
cynicism	NN	attr	O
and	CC	cc	O
a	DT	det	O
hardening	NN	conj	O
of	IN	prep	O
partisan	JJ	amod	O
lines	NNS	pobj	O
among	IN	prep	O
career	NN	compound	O
politicians	NNS	pobj	O
who	WP	nsubj	O
have	VBP	relcl	O
to	TO	aux	O
work	VB	xcomp	O
together	RB	advmod	O
.	.	punct	O

It	PRP	nsubj	O
is	VBZ	ROOT	O
spectacular	JJ	acomp	O
.	.	punct	O

and	CC	cc	O
they	PRP	nsubj	O
used	VBD	ROOT	O
to	TO	aux	O
have	VB	xcomp	O
%uh	UH	intj	O
%uh	UH	intj	O
%uh	UH	intj	O
deli	NNS	compound	O
counter	VBP	ROOT	O
like	UH	intj	O
in	IN	prep	O
a	DT	det	O
drugstore	NN	pobj	O
once	RB	advmod	O

Bible	NNP	compound	O
Man	NNP	ROOT	O
.	.	punct	O

The	DT	det	O
two	CD	nummod	B-CARDINAL
parties	NNS	nsubj	O
believed	VBD	ROOT	O
that	IN	mark	O
,	,	punct	O
due	IN	prep	O
to	IN	pcomp	O
changes	NNS	pobj	O
in	IN	prep	O
current	JJ	amod	O
international	JJ	amod	O
relations	NNS	pobj	O
and	CC	cc	O
the	DT	det	O
situation	NN	conj	O
on	IN	prep	O
the	DT	det	O
Korean	JJ	amod	B-NORP
peninsula	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
was	VBD	ccomp	O
necessary	JJ	acomp	O
to	TO	aux	O
establish	VB	xcomp	O
a	DT	det	O
new	JJ	amod	O
peace	NN	compound	O
-	HYPH	punct	O
guarantee	NN	compound	O
mechanism	NN	dobj	O
on	IN	prep	O
the	DT	det	O
peninsula	NN	pobj	O
.	.	punct	O

And	CC	cc	O
he	PRP	nsubj	O
's	VBZ	aux	O
marrying	VBG	ROOT	O
a	DT	det	O
German	JJ	amod	B-NORP
woman	NN	dobj	O
.	.	punct	O

Some	DT	det	B-CARDINAL
46	CD	nummod	I-CARDINAL
people	NNS	nsubj	O
have	VBP	aux	O
died	VBN	ROOT	O
on	IN	prep	O
Venezuelan	JJ	amod	B-NORP
highways	NNS	pobj	O
in	IN	prep	O
accidents	NNS	pobj	O
caused	VBN	acl	O
by	IN	agent	O
the	DT	det	O
vehicles	NNS	pobj	O
.	.	punct	O

he	PRP	nsubj	O
's	VBZ	ROOT	O
from	IN	prep	O
a	DT	det	O
nonreligious	JJ	amod	O
kibbutz	NN	pobj	O

The	DT	det	O
MMI	NNP	nsubj	B-ORG
and	CC	cc	O
the	DT	det	O
S&P	NNP	conj	B-ORG
500	CD	nummod	B-CARDINAL
are	VBP	ROOT	O
the	DT	det	O
two	CD	nummod	B-CARDINAL
major	JJ	amod	O
indexes	NNS	attr	O
used	VBN	acl	O
by	IN	agent	O
program	NN	compound	O
traders	NNS	pobj	O
to	TO	aux	O
run	VB	xcomp	O
their	PRP$	poss	O
computerized	JJ	amod	O
trading	NN	compound	O
strategies	NNS	dobj	O
.	.	punct	O

You	PRP	nsubj	O
must	MD	aux	O
go	VB	ROOT	O
after	IN	prep	O
the	DT	det	O
head	NN	pobj	O
of	IN	prep	O
the	DT	det	O
``	``	punct	O
Family	NNP	pobj	O
''	''	punct	O
.	.	punct	O

Is	VBZ	ROOT	O
n't	RB	neg	O
that	DT	nsubj	O
cool	JJ	acomp	O
/?	.	punct	O

He	PRP	nsubjpass	O
was	VBD	auxpass	O
convicted	VBN	ROOT	O
of	IN	prep	O
hijacking	NN	pcomp	O
the	DT	det	B-PRODUCT
``	``	punct	I-PRODUCT
Achille	NNP	compound	I-PRODUCT
Lauro	NNP	dobj	I-PRODUCT
''	''	punct	I-PRODUCT
in	IN	prep	O
1985	CD	pobj	B-DATE
.	.	punct	O

Says	VBZ	ROOT	O
Ye	NNP	nsubj	B-PERSON
jokingly	RB	advmod	O
,	,	punct	O
"	``	punct	O
I	PRP	nsubj	O
jack	VBP	ccomp	O
up	RP	prt	O
my	PRP$	poss	O
speaking	NN	amod	O
fees	NNS	dobj	O
to	TO	aux	O
make	VB	advcl	O
extra	JJ	amod	O
money	NN	dobj	O
for	IN	prep	O
the	DT	det	O
school	NN	pobj	O
.	.	punct	O
