be	VB	None	O
done	VBN	None	O
to	TO	None	O
handle	VB	None	O
citizens	NNS	None	O
'	POS	None	O
peak	JJ	None	O
commute	NN	None	O
?	.	None	O

In	IN	None	O
addition	NN	None	O
,	,	None	O
what	WP	None	O
measures	NNS	None	O
did	VBD	None	O
relevant	JJ	None	O
departments	NNS	None	O
take	VB	None	O
to	TO	None	O
resolve	VB	None	O
issues	NNS	None	O
such	JJ	None	O
as	IN	None	O
waste	NN	None	O
discharge	NN	None	O
,	,	None	O
heating	NN	None	O
,	,	None	O
and	CC	None	O
communication	NN	None	O
,	,	None	O
in	IN	None	O
order	NN	None	O
to	TO	None	O
ensure	VB	None	O
that	IN	None	O
the	DT	None	O
lives	NNS	None	O
of	IN	None	O
citizens	NNS	None	O
were	VBD	None	O
not	RB	None	O
affected	VBN	None	O
?	.	None	O

Well	UH	None	O
,	,	None	O
we	PRP	None	O
have	VBP	None	O
invited	VBN	None	O
two	CD	None	B-CARDINAL
honorable	JJ	None	O
guests	NNS	None	O
to	IN	None	O
the	DT	None	O
studio	NN	None	O
today	NN	None	B-DATE
to	TO	None	O
follow	VB	None	O
this	DT	None	O
topic	NN	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

One	CD	None	B-CARDINAL
of	IN	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
honorable	JJ	None	O
guests	NNS	None	O
in	IN	None	O
the	DT	None	O
studio	NN	None	O
is	VBZ	None	O
Professor	NNP	None	O
Zhou	NNP	None	B-PERSON
Hanhua	NNP	None	I-PERSON
from	IN	None	O
the	DT	None	B-ORG
Institute	NNP	None	I-ORG
of	IN	None	I-ORG
Law	NNP	None	I-ORG
of	IN	None	O
the	DT	None	B-ORG
Chinese	NNP	None	I-ORG
Academy	NNP	None	I-ORG
of	IN	None	I-ORG
Social	NNP	None	I-ORG
Sciences	NNPS	None	I-ORG
.	.	None	O

Hello	UH	None	O
.	.	None	O

Next	RB	None	O
is	VBZ	None	O
Yang	NNP	None	B-PERSON
Yang	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
host	NN	None	O
of	IN	None	O
Beijing	NNP	None	B-ORG
Traffic	NNP	None	I-ORG
Radio	NNP	None	I-ORG
Station	NNP	None	I-ORG
.	.	None	O

Hello	UH	None	O
.	.	None	O

Welcome	VBP	None	O
both	DT	None	O
of	IN	None	O
you	PRP	None	O
to	IN	None	O
the	DT	None	O
studio	NN	None	O
to	TO	None	O
participate	VB	None	O
in	IN	None	O
our	PRP$	None	O
program	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
I	PRP	None	O
especially	RB	None	O
want	VBP	None	O
to	TO	None	O
know	VB	None	O
,	,	None	O
ha	UH	None	O
,	,	None	O
how	WRB	None	O
the	DT	None	O
two	CD	None	B-CARDINAL
of	IN	None	O
you	PRP	None	O
found	VBD	None	O
out	RP	None	O
the	DT	None	O
news	NN	None	O
on	IN	None	O
the	DT	None	O
day	NN	None	O
of	IN	None	O
the	DT	None	O
accident	NN	None	O
?	.	None	O

Ah	UH	None	O
,	,	None	O
,	,	None	O
about	IN	None	B-TIME
11:00	CD	None	I-TIME
m.	NN	None	I-TIME
yesterday	NN	None	I-TIME
,	,	None	O
ah	UH	None	O
,	,	None	O
I	PRP	None	O
happened	VBD	None	O
to	TO	None	O
find	VB	None	O
out	RP	None	O
through	IN	None	O
an	DT	None	O
SMS	NN	None	O
when	WRB	None	O
I	PRP	None	O
was	VBD	None	O
outside	RB	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

It	PRP	None	O
happened	VBD	None	O
that	IN	None	O
I	PRP	None	O
was	VBD	None	O
going	VBG	None	O
to	TO	None	O
have	VB	None	O
lunch	NN	None	O
with	IN	None	O
a	DT	None	O
friend	NN	None	O
,	,	None	O
um	UH	None	O
,	,	None	O
at	IN	None	O
noon	NN	None	B-TIME
.	.	None	O

And	CC	None	O
then	RB	None	O
,	,	None	O
the	DT	None	O
friend	NN	None	O
first	RB	None	B-ORDINAL
sent	VBD	None	O
me	PRP	None	O
an	DT	None	O
SMS	NN	None	O
,	,	None	O
Uh-huh	UH	None	O
.	.	None	O
saying	VBG	None	O
he	PRP	None	O
would	MD	None	O
come	VB	None	O
pick	VB	None	O
me	PRP	None	O
up	RP	None	O
to	TO	None	O
go	VB	None	O
together	RB	None	O
.	.	None	O

After	IN	None	O
that	DT	None	O
,	,	None	O
I	PRP	None	O
received	VBD	None	O
an	DT	None	O
SMS	NN	None	O
from	IN	None	O
1860	CD	None	B-CARDINAL
.	.	None	O

Uh-huh	UH	None	O
,	,	None	O
it	PRP	None	O
was	VBD	None	O
through	IN	None	O
an	DT	None	O
SMS	NN	None	O
.	.	None	O

And	CC	None	O
you	PRP	None	O
,	,	None	O
Yang	NNP	None	B-PERSON
Yang	NNP	None	I-PERSON
?	.	None	O

A	DT	None	O
friend	NN	None	O
happened	VBD	None	O
to	TO	None	O
call	VB	None	O
me	PRP	None	O
.	.	None	O

You	PRP	None	O
were	VBD	None	O
not	RB	None	O
at	IN	None	O
work	NN	None	O
that	DT	None	B-DATE
day	NN	None	I-DATE
?	.	None	O

No	UH	None	O
.	.	None	O

The	DT	None	O
station	NN	None	O
called	VBD	None	O
me	PRP	None	O
at	IN	None	O
noon	NN	None	B-TIME
and	CC	None	O
said	VBD	None	O
something	NN	None	O
happened	VBD	None	O
at	IN	None	O
Jingguang	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
and	CC	None	O
that	IN	None	O
I	PRP	None	O
had	VBD	None	O
to	TO	None	O
go	VB	None	O
to	IN	None	O
the	DT	None	O
station	NN	None	O
immediately	RB	None	O
to	TO	None	O
research	VB	None	O
the	DT	None	O
upcoming	JJ	None	O
program	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
,	,	None	O
that	DT	None	O
means	VBZ	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
you	PRP	None	O
found	VBD	None	O
out	RP	None	O
the	DT	None	O
accident	NN	None	O
through	IN	None	O
an	DT	None	O
information	NN	None	O
source	NN	None	O
at	IN	None	O
the	DT	None	O
station	NN	None	O
.	.	None	O

Right	UH	None	O
,	,	None	O
right	UH	None	O
,	,	None	O
right	UH	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
like	IN	None	O
Professor	NNP	None	O
Zhou	NNP	None	B-PERSON
,	,	None	O
I	PRP	None	O
also	RB	None	O
received	VBD	None	O
this	DT	None	O
news	NN	None	O
,	,	None	O
ha	UH	None	O
,	,	None	O
through	IN	None	O
a	DT	None	O
mobile	JJ	None	O
phone	NN	None	O
SMS	NN	None	O
.	.	None	O

At	IN	None	O
that	DT	None	O
time	NN	None	O
,	,	None	O
,	,	None	O
it	PRP	None	O
can	MD	None	O
be	VB	None	O
said	VBN	None	O
that	IN	None	O
this	DT	None	O
SMS	NN	None	O
was	VBD	None	O
among	IN	None	O
the	DT	None	O
many	JJ	None	O
,	,	None	O
ha	UH	None	O
,	,	None	O
SMS	NN	None	O
containing	VBG	None	O
New	NNP	None	B-EVENT
Year	NN	None	I-EVENT
wishes	NNS	None	O
,	,	None	O
like	IN	None	O
Happy	JJ	None	O
New	NNP	None	B-EVENT
Year	NNP	None	I-EVENT
,	,	None	O
received	VBN	None	O
after	IN	None	O
the	DT	None	O
start	NN	None	O
of	IN	None	O
the	DT	None	B-EVENT
New	NNP	None	I-EVENT
Year	NNP	None	I-EVENT
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
actually	RB	None	O
I	PRP	None	O
felt	VBD	None	O
a	DT	None	O
lot	NN	None	O
of	IN	None	O
warmth	NN	None	O
when	WRB	None	O
I	PRP	None	O
received	VBD	None	O
that	DT	None	O
SMS	NN	None	O
.	.	None	O

Although	IN	None	O
we	PRP	None	O
live	VBP	None	O
in	IN	None	O
the	DT	None	O
west	NN	None	O
instead	RB	None	O
of	IN	None	O
the	DT	None	O
east	JJ	None	O
and	CC	None	O
it	PRP	None	O
did	VBD	None	O
not	RB	None	O
affect	VB	None	O
us	PRP	None	O
much	RB	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
it	PRP	None	O
is	VBZ	None	O
very	RB	None	O
useful	JJ	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
to	TO	None	O
inform	VB	None	O
people	NNS	None	O
of	IN	None	O
this	DT	None	O
kind	NN	None	O
of	IN	None	O
news	NN	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
exceptionally	RB	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
exceptionally	RB	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
what	WP	None	O
in	IN	None	O
fact	NN	None	O
was	VBD	None	O
the	DT	None	O
content	NN	None	O
of	IN	None	O
that	DT	None	O
SMS	NN	None	O
?	.	None	O

Let	VB	None	O
's	PRP	None	O
take	VB	None	O
a	DT	None	O
look	NN	None	O
via	IN	None	O
this	DT	None	O
footage	NN	None	O
,	,	None	O
ha	UH	None	O
.	.	None	O

I	PRP	None	O
remember	VBP	None	O
the	DT	None	O
SMS	NNP	None	O
was	VBD	None	O
written	VBN	None	O
like	IN	None	O
this	DT	None	O
at	IN	None	O
that	DT	None	O
time	NN	None	O
,	,	None	O
saying	VBG	None	O
that	IN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
there	EX	None	O
was	VBD	None	O
a	DT	None	O
sewage	NN	None	O
pipe	NN	None	O
leakage	NN	None	O
accident	NN	None	O
on	IN	None	O
the	DT	None	O
side	NN	None	O
road	NN	None	O
at	IN	None	O
the	DT	None	O
southeast	JJ	None	O
corner	NN	None	O
of	IN	None	O
Jingguang	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
at	IN	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
,	,	None	O
and	CC	None	O
,	,	None	O
well	UH	None	O
,	,	None	O
traffic	NN	None	O
supervision	NN	None	O
was	VBD	None	O
implemented	VBN	None	O
near	IN	None	O
Chaoyang	NNP	None	B-FAC
Road	NNP	None	I-FAC
,	,	None	O
Jingguang	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
,	,	None	O
and	CC	None	O
East	NNP	None	B-FAC
Third	NNP	None	I-FAC
Ring	NNP	None	I-FAC
Road	NNP	None	I-FAC
,	,	None	O
and	CC	None	O
requesting	VBG	None	O
cars	NNS	None	O
to	TO	None	O
make	VB	None	O
a	DT	None	O
detour	NN	None	O
.	.	None	O

Some	DT	None	O
car	NN	None	O
owners	NNS	None	O
said	VBD	None	O
that	IN	None	O
it	PRP	None	O
was	VBD	None	O
very	RB	None	O
good	JJ	None	O
that	IN	None	O
the	DT	None	O
SMS	NN	None	O
was	VBD	None	O
sent	VBN	None	O
.	.	None	O

Furthermore	RB	None	O
,	,	None	O
there	EX	None	O
was	VBD	None	O
one	CD	None	B-CARDINAL
last	JJ	None	O
sentence	NN	None	O
in	IN	None	O
that	DT	None	O
SMS	NN	None	O
thanking	VBG	None	O
citizens	NNS	None	O
for	IN	None	O
their	PRP$	None	O
cooperation	NN	None	O
and	CC	None	O
support	NN	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
after	IN	None	O
the	DT	None	O
SMS	NN	None	O
was	VBD	None	O
sent	VBN	None	O
,	,	None	O
,	,	None	O
I	PRP	None	O
felt	VBD	None	O
it	PRP	None	O
seems	VBZ	None	O
to	TO	None	O
be	VB	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
that	WDT	None	O
Beijing	NNP	None	B-GPE
Municipality	NNP	None	I-GPE
,	,	None	O
ah	UH	None	O
,	,	None	O
used	VBD	None	O
an	DT	None	O
SMS	NNS	None	O
to	TO	None	O
give	VB	None	O
notification	NN	None	O
at	IN	None	O
the	DT	None	O
time	NN	None	O
of	IN	None	O
a	DT	None	O
public	JJ	None	O
emergency	NN	None	O
.	.	None	O

I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
,	,	None	O
all	DT	None	O
of	IN	None	O
us	PRP	None	O
are	VBP	None	O
living	VBG	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
is	VBZ	None	O
this	DT	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
,	,	None	O
Professor	NNP	None	O
Zhou	NNP	None	B-PERSON
?	.	None	O

Yes	UH	None	O
,	,	None	O
in	IN	None	O
terms	NNS	None	O
of	IN	None	O
an	DT	None	O
official	JJ	None	O
notification	NN	None	O
,	,	None	O
this	DT	None	O
should	MD	None	O
be	VB	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
one	PRP	None	O
was	VBD	None	O
sent	VBN	None	O
officially	RB	None	O
through	IN	None	O
1860	CD	None	B-CARDINAL
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Of	RB	None	O
course	RB	None	O
,	,	None	O
in	IN	None	O
private	JJ	None	O
life	NN	None	O
,	,	None	O
people	NNS	None	O
have	VBP	None	O
used	VBN	None	O
SMS	NN	None	O
countless	JJ	None	O
times	NNS	None	O
to	TO	None	O
spread	VB	None	O
news	NN	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

Other	JJ	None	O
places	NNS	None	O
in	IN	None	O
the	DT	None	O
country	NN	None	O
must	MD	None	O
have	VB	None	O
used	VBN	None	O
this	DT	None	O
too	RB	None	O
.	.	None	O

Uh-huh	UH	None	O
,	,	None	O
uh-huh	UH	None	O
.	.	None	O

Must	MD	None	O
have	VBP	None	O
used	VBN	None	O
this	DT	None	O
too	RB	None	O
.	.	None	O

Actually	RB	None	O
,	,	None	O
I	PRP	None	O
remember	VBP	None	O
receiving	VBG	None	O
an	DT	None	O
SMS	NNS	None	O
like	IN	None	O
this	DT	None	O
one	CD	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
before	IN	None	O
it	PRP	None	O
snowed	VBD	None	O
,	,	None	O
since	IN	None	O
snowfall	NN	None	O
would	MD	None	O
affect	VB	None	O
road	NN	None	O
conditions	NNS	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
to	IN	None	O
a	DT	None	O
rather	RB	None	O
large	JJ	None	O
extent	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
it	PRP	None	O
did	VBD	None	O
not	RB	None	O
give	VB	None	O
people	NNS	None	O
such	PDT	None	O
a	DT	None	O
special	JJ	None	O
feeling	NN	None	O
as	IN	None	O
it	PRP	None	O
did	VBD	None	O
this	DT	None	O
time	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
when	WRB	None	O
an	DT	None	O
SMS	NN	None	O
is	VBZ	None	O
sent	VBN	None	O
to	TO	None	O
inform	VB	None	O
citizens	NNS	None	O
of	IN	None	O
such	PDT	None	O
an	DT	None	O
incident	NN	None	O
,	,	None	O
can	MD	None	O
it	PRP	None	O
be	VB	None	O
considered	VBN	None	O
a	DT	None	O
work	NN	None	O
method	NN	None	O
or	CC	None	O
expression	NN	None	O
of	IN	None	O
government	NN	None	O
information	NN	None	O
transparency	NN	None	O
?	.	None	O

Yes	UH	None	O
,	,	None	O
this	DT	None	O
is	VBZ	None	O
indeed	RB	None	O
through	IN	None	O
the	DT	None	O
very	RB	None	O
successful	JJ	None	O
response	NN	None	O
to	IN	None	O
this	DT	None	O
emergency	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
by	IN	None	O
Beijing	NNP	None	B-ORG
Municipality	NNP	None	I-ORG
,	,	None	O
Uh-huh	UH	None	O
.	.	None	O
an	DT	None	O
extremely	RB	None	O
good	JJ	None	O
point	NN	None	O
that	WDT	None	O
is	VBZ	None	O
worth	JJ	None	O
pondering	VBG	None	O
deeply	RB	None	O
,	,	None	O
worthy	JJ	None	O
innovation	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

For	IN	None	O
instance	NN	None	O
,	,	None	O
previously	RB	None	O
our	PRP$	None	O
news	NN	None	O
announcements	NNS	None	O
were	VBD	None	O
made	VBN	None	O
through	IN	None	O
some	DT	None	O
conventional	JJ	None	O
methods	NNS	None	O
,	,	None	O
but	CC	None	O
this	DT	None	O
time	NN	None	O
it	PRP	None	O
was	VBD	None	O
made	VBN	None	O
in	IN	None	O
the	DT	None	O
form	NN	None	O
of	IN	None	O
a	DT	None	O
mobile	JJ	None	O
phone	NN	None	O
SMS	NN	None	O
.	.	None	O

In	IN	None	O
fact	NN	None	O
,	,	None	O
this	DT	None	O
is	VBZ	None	O
a	DT	None	O
method	NN	None	O
highly	RB	None	O
emphasized	VBN	None	O
in	IN	None	O
various	JJ	None	O
countries	NNS	None	O
'	POS	None	O
development	NN	None	O
of	IN	None	O
e-government	NN	None	O
.	.	None	O

We	PRP	None	O
usually	RB	None	O
make	VBP	None	O
it	PRP	None	O
sound	VB	None	O
like	IN	None	O
e-government	NN	None	O
is	VBZ	None	O
something	NN	None	O
unattainable	JJ	None	O
.	.	None	O

Yes	UH	None	O
,	,	None	O
when	WRB	None	O
we	PRP	None	O
talked	VBD	None	O
about	IN	None	O
e-government	NN	None	O
in	IN	None	O
the	DT	None	O
past	NN	None	O
,	,	None	O
it	PRP	None	O
seemed	VBD	None	O
to	TO	None	O
be	VB	None	O
only	RB	None	O
done	VBN	None	O
through	IN	None	O
the	DT	None	O
Internet	NN	None	O
.	.	None	O

Right	UH	None	O
.	.	None	O

It	PRP	None	O
seemed	VBD	None	O
that	IN	None	O
computers	NNS	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
Internet	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
were	VBD	None	O
an	DT	None	O
expression	NN	None	O
of	IN	None	O
e-government	NN	None	O
,	,	None	O
to	TO	None	O
let	VB	None	O
people	NNS	None	O
find	VB	None	O
out	RP	None	O
information	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
presently	RB	None	O
in	IN	None	O
fact	NN	None	O
,	,	None	O
e-governments	NNS	None	O
in	IN	None	O
various	JJ	None	O
countries	NNS	None	O
apply	VBP	None	O
this	DT	None	O
so	RB	None	O
-	HYPH	None	O
called	VBN	None	O
last	JJ	None	O
multiple	JJ	None	O
-	HYPH	None	O
exposure	NN	None	O
method	NN	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
call	JJ	None	O
centers	NNS	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
electronic	JJ	None	O
IDs	NNS	None	O
,	,	None	O
and	CC	None	O
such	JJ	None	O
as	IN	None	O
,	,	None	O
these	DT	None	O
electronic	JJ	None	O
signatures	NNS	None	O
.	.	None	O

These	DT	None	O
are	VBP	None	O
quite	RB	None	O
sophisticated	JJ	None	O
forms	NNS	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

In	IN	None	O
particular	JJ	None	O
,	,	None	O
more	JJR	None	O
terminals	NNS	None	O
,	,	None	O
such	JJ	None	O
as	IN	None	O
,	,	None	O
this	DT	None	O
cable	NN	None	O
television	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
,	,	None	O
this	DT	None	O
digital	JJ	None	O
television	NN	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
and	CC	None	O
mobile	JJ	None	O
phone	NN	None	O
SMS	NN	None	O
,	,	None	O
are	VBP	None	O
applied	VBN	None	O
in	IN	None	O
e-government	NN	None	O
.	.	None	O

Hence	RB	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
this	DT	None	O
is	VBZ	None	O
,	,	None	O
a	DT	None	O
test	NN	None	O
of	IN	None	O
e-government	NN	None	O
because	IN	None	O
,	,	None	O
as	IN	None	O
I	PRP	None	O
remember	VBP	None	O
,	,	None	O
during	IN	None	O
SARS	NNS	None	O
in	IN	None	O
2003	CD	None	B-DATE
,	,	None	O
people	NNS	None	O
at	IN	None	O
that	DT	None	O
time	NN	None	O
criticized	VBD	None	O
e-government	NN	None	O
during	IN	None	O
the	DT	None	O
spread	NN	None	O
of	IN	None	O
SARS	NNP	None	O
,	,	None	O
ah	UH	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

They	PRP	None	O
said	VBD	None	O
that	IN	None	O
e-government	NN	None	O
was	VBD	None	O
very	RB	None	O
good	JJ	None	O
but	CC	None	O
was	VBD	None	O
not	RB	None	O
put	VBN	None	O
into	IN	None	O
use	NN	None	O
.	.	None	O

Well	UH	None	O
,	,	None	O
this	DT	None	O
time	NN	None	O
I	PRP	None	O
think	VBP	None	O
that	IN	None	O
a	DT	None	O
short	JJ	None	O
SMS	NN	None	O
like	IN	None	O
this	DT	None	O
can	MD	None	O
fully	RB	None	O
create	VB	None	O
interaction	NN	None	O
between	IN	None	O
the	DT	None	O
government	NN	None	O
and	CC	None	O
the	DT	None	O
public	NN	None	O
through	IN	None	O
this	DT	None	O
e-government	NN	None	O
form	NN	None	O
.	.	None	O

Uh-huh	UH	None	O
.	.	None	O

Yes	UH	None	O
.	.	None	O

We	PRP	None	O
drive	VBP	None	O
often	RB	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
ha	UH	None	O
,	,	None	O
Yang	NNP	None	B-PERSON
Yang	NNP	None	I-PERSON
.	.	None	O

If	IN	None	O
people	NNS	None	O
were	VBD	None	O
not	RB	None	O
informed	VBN	None	O
of	IN	None	O
such	PDT	None	O
a	DT	None	O
traffic	NN	None	O
accident	NN	None	O
through	IN	None	O
SMS	NN	None	O
on	IN	None	O
that	DT	None	B-DATE
day	NN	None	I-DATE
and	CC	None	O
they	PRP	None	O
continued	VBD	None	O
to	TO	None	O
head	VB	None	O
there	RB	None	O
,	,	None	O
what	WP	None	O
do	VBP	None	O
you	PRP	None	O
think	VB	None	O
would	MD	None	O
happen	VB	None	O
if	IN	None	O
people	NNS	None	O
did	VBD	None	O
not	RB	None	O
know	VB	None	O
what	WP	None	O
was	VBD	None	O
going	VBG	None	O
on	RP	None	O
and	CC	None	O
the	DT	None	O
jam	NN	None	O
did	VBD	None	O
not	RB	None	O
clear	VB	None	O
?	.	None	O

Yes	UH	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
well	UH	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
it	PRP	None	O
would	MD	None	O
have	VB	None	O
been	VBN	None	O
real	JJ	None	O
paralysis	NN	None	O
.	.	None	O

This	DT	None	O
is	VBZ	None	O
the	DT	None	O
most	RBS	None	O
appropriate	JJ	None	O
word	NN	None	O
to	TO	None	O
use	VB	None	O
.	.	None	O

Furthermore	RB	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
that	IN	None	O
when	WRB	None	O
SMS	NN	None	O
was	VBD	None	O
used	VBN	None	O
to	TO	None	O
announce	VB	None	O
the	DT	None	O
news	NN	None	O
,	,	None	O
