the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
government	NN	None	O
turned	VBD	None	O
over	RP	None	O
to	IN	None	O
Disney	NNP	None	B-ORG
Corporation	NNP	None	I-ORG
200	CD	None	B-QUANTITY
hectares	NNS	None	I-QUANTITY
of	IN	None	O
land	NN	None	O
at	IN	None	O
the	DT	None	O
foot	NN	None	O
of	IN	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
that	WDT	None	O
was	VBD	None	O
obtained	VBN	None	O
following	VBG	None	O
the	DT	None	O
largest	JJS	None	O
land	NN	None	O
reclamation	NN	None	O
project	NN	None	O
in	IN	None	O
recent	JJ	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

One	CD	None	B-CARDINAL
.	.	None	O

Since	IN	None	O
then	RB	None	O
,	,	None	O
this	DT	None	O
area	NN	None	O
has	VBZ	None	O
become	VBN	None	O
a	DT	None	O
prohibited	VBN	None	O
zone	NN	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

As	IN	None	O
its	PRP$	None	O
neighbor	NN	None	O
on	IN	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
,	,	None	O
Hong	NNP	None	B-ORG
Kong	NNP	None	I-ORG
International	NNP	None	I-ORG
Airport	NNP	None	I-ORG
had	VBD	None	O
to	TO	None	O
change	VB	None	O
its	PRP$	None	O
flight	NN	None	O
routes	NNS	None	O
to	TO	None	O
make	VB	None	O
this	DT	None	O
area	NN	None	O
a	DT	None	O
no	DT	None	O
-	HYPH	None	O
fly	NN	None	O
zone	NN	None	O
.	.	None	O

Mickey	NNP	None	O
Mouse	NNP	None	O
's	POS	None	O
new	JJ	None	O
home	NN	None	O
,	,	None	O
settling	VBG	None	O
on	IN	None	O
Chinese	JJ	None	B-NORP
land	NN	None	O
for	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
,	,	None	O
has	VBZ	None	O
captured	VBN	None	O
worldwide	JJ	None	O
attention	NN	None	O
.	.	None	O

There	EX	None	O
's	VBZ	None	O
only	RB	None	O
one	CD	None	B-DATE
month	NN	None	I-DATE
left	VBN	None	O
before	IN	None	O
the	DT	None	O
opening	NN	None	O
of	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Disneyland	NNP	None	I-FAC
on	IN	None	O
September	NNP	None	B-DATE
12	CD	None	I-DATE
.	.	None	O

The	DT	None	O
subway	NN	None	O
to	IN	None	O
Disney	NNP	None	B-FAC
has	VBZ	None	O
already	RB	None	O
been	VBN	None	O
constructed	VBN	None	O
.	.	None	O

At	IN	None	O
subway	JJ	None	O
stations	NNS	None	O
,	,	None	O
passengers	NNS	None	O
will	MD	None	O
frequently	RB	None	O
press	VB	None	O
the	DT	None	O
station	NN	None	O
for	IN	None	O
Disney	NNP	None	B-FAC
on	IN	None	O
ticket	NN	None	O
machines	NNS	None	O
,	,	None	O
trying	VBG	None	O
to	TO	None	O
purchase	VB	None	O
tickets	NNS	None	O
to	TO	None	O
enjoy	VB	None	O
the	DT	None	O
park	NN	None	O
when	WRB	None	O
it	PRP	None	O
first	RB	None	B-ORDINAL
opens	VBZ	None	O
.	.	None	O

Meanwhile	RB	None	O
,	,	None	O
the	DT	None	O
Disney	NNP	None	B-FAC
subway	NN	None	O
station	NN	None	O
is	VBZ	None	O
scheduled	VBN	None	O
to	TO	None	O
open	VB	None	O
on	IN	None	O
the	DT	None	B-DATE
same	JJ	None	I-DATE
day	NN	None	I-DATE
as	IN	None	O
the	DT	None	O
park	NN	None	O
.	.	None	O

For	IN	None	O
two	CD	None	B-DATE
years	NNS	None	I-DATE
,	,	None	O
Disney	NNP	None	B-ORG
has	VBZ	None	O
constantly	RB	None	O
maintained	VBN	None	O
its	PRP$	None	O
mystery	NN	None	O
.	.	None	O

No	DT	None	O
media	NNS	None	O
have	VBP	None	O
been	VBN	None	O
allowed	VBN	None	O
to	TO	None	O
enter	VB	None	O
for	IN	None	O
photos	NNS	None	O
.	.	None	O

We	PRP	None	O
took	VBD	None	O
a	DT	None	O
taxi	NN	None	O
along	IN	None	O
the	DT	None	O
path	NN	None	O
of	IN	None	O
the	DT	None	O
highway	NN	None	O
that	WDT	None	O
heads	VBZ	None	O
toward	IN	None	O
Disney	NNP	None	B-FAC
,	,	None	O
trying	VBG	None	O
to	TO	None	O
experience	VB	None	O
this	DT	None	O
mysterious	JJ	None	O
park	NN	None	O
from	IN	None	O
close	RB	None	O
by	RB	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
before	IN	None	O
any	DT	None	O
of	IN	None	O
the	DT	None	O
Disney	NNP	None	B-ORG
symbols	NNS	None	O
were	VBD	None	O
in	IN	None	O
sight	NN	None	O
,	,	None	O
the	DT	None	O
car	NN	None	O
was	VBD	None	O
stopped	VBN	None	O
by	IN	None	O
a	DT	None	O
security	NN	None	O
guard	NN	None	O
at	IN	None	O
the	DT	None	O
intersection	NN	None	O
of	IN	None	O
the	DT	None	O
road	NN	None	O
towards	IN	None	O
Disney	NNP	None	B-ORG
.	.	None	O

On	IN	None	O
our	PRP$	None	O
way	NN	None	O
back	RB	None	O
,	,	None	O
the	DT	None	O
taxi	NN	None	O
driver	NN	None	O
gave	VBD	None	O
us	PRP	None	O
an	DT	None	O
explanation	NN	None	O
after	IN	None	O
understanding	VBG	None	O
our	PRP$	None	O
intentions	NNS	None	O
.	.	None	O

Er	UH	None	O
,	,	None	O
according	VBG	None	O
to	IN	None	O
what	WP	None	O
the	DT	None	O
security	NN	None	O
guard	NN	None	O
said	VBD	None	O
,	,	None	O
for	IN	None	O
the	DT	None	O
time	NN	None	O
before	IN	None	O
everything	NN	None	O
is	VBZ	None	O
officially	RB	None	O
,	,	None	O
opened	VBN	None	O
,	,	None	O
,	,	None	O
no	DT	None	O
cars	NNS	None	O
can	MD	None	O
enter	VB	None	O
unless	IN	None	O
they	PRP	None	O
have	VBP	None	O
special	JJ	None	O
permission	NN	None	O
.	.	None	O

No	DT	None	O
one	NN	None	O
can	MD	None	O
enter	VB	None	O
otherwise	RB	None	O
.	.	None	O

Video	NNP	None	O
recording	NN	None	O
is	VBZ	None	O
especially	RB	None	O
forbidden	VBN	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
everything	NN	None	O
is	VBZ	None	O
top	JJ	None	O
secret	JJ	None	O
.	.	None	O

If	IN	None	O
pictures	NNS	None	O
are	VBP	None	O
taken	VBN	None	O
without	IN	None	O
permission	NN	None	O
,	,	None	O
%pw	XX	None	O
that	DT	None	O
is	VBZ	None	O
to	TO	None	O
say	VB	None	O
,	,	None	O
it	PRP	None	O
will	MD	None	O
at	IN	None	O
all	DT	None	O
times	NNS	None	O
be	VB	None	O
pursued	VBN	None	O
by	IN	None	O
legal	JJ	None	O
action	NN	None	O
,	,	None	O
a	DT	None	O
big	JJ	None	O
hassle	NN	None	O
.	.	None	O

Although	IN	None	O
Disney	NNP	None	B-ORG
Corporation	NNP	None	I-ORG
chose	VBD	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
as	IN	None	O
the	DT	None	O
venue	NN	None	O
for	IN	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
Disney	NNP	None	B-FAC
park	NN	None	O
,	,	None	O
what	WP	None	O
they	PRP	None	O
are	VBP	None	O
actually	RB	None	O
most	RBS	None	O
excited	JJ	None	O
about	IN	None	O
is	VBZ	None	O
the	DT	None	O
mainland	JJ	None	O
China	NNP	None	B-GPE
tourist	NN	None	O
market	NN	None	O
.	.	None	O

Since	IN	None	O
the	DT	None	O
implementation	NN	None	O
of	IN	None	O
the	DT	None	B-LAW
Individual	NNP	None	I-LAW
Visit	NNP	None	I-LAW
Scheme	NNP	None	I-LAW
between	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
and	CC	None	O
the	DT	None	O
mainland	NN	None	O
,	,	None	O
more	JJR	None	O
and	CC	None	O
more	JJR	None	O
mainland	NN	None	O
tourists	NNS	None	O
are	VBP	None	O
coming	VBG	None	O
to	TO	None	O
visit	VB	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

From	IN	None	O
the	DT	None	O
beginning	NN	None	O
up	RB	None	O
till	IN	None	O
now	RB	None	O
,	,	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
seven	CD	None	I-CARDINAL
million	CD	None	I-CARDINAL
individual	JJ	None	O
tourists	NNS	None	O
,	,	None	O
have	VBP	None	O
come	VBN	None	O
to	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

Well	UH	None	O
,	,	None	O
we	PRP	None	O
now	RB	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
believe	VBP	None	O
more	JJR	None	O
will	MD	None	O
be	VB	None	O
coming	VBG	None	O
.	.	None	O

At	IN	None	O
this	DT	None	O
point	NN	None	O
,	,	None	O
it	PRP	None	O
has	VBZ	None	O
been	VBN	None	O
about	RB	None	B-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
.	.	None	O

Also	RB	None	O
,	,	None	O
the	DT	None	O
current	JJ	None	O
number	NN	None	O
of	IN	None	O
34	CD	None	B-CARDINAL
cities	NNS	None	O
will	MD	None	O
be	VB	None	O
increased	VBN	None	O
.	.	None	O

Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
was	VBD	None	O
developed	VBN	None	O
from	IN	None	O
a	DT	None	O
fishing	NN	None	O
harbor	NN	None	O
one	CD	None	B-DATE
hundred	CD	None	I-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
to	TO	None	O
become	VB	None	O
today	NN	None	B-DATE
's	POS	None	O
international	JJ	None	O
metropolis	NNS	None	O
.	.	None	O

Here	RB	None	O
,	,	None	O
eastern	JJ	None	O
and	CC	None	O
western	JJ	None	O
cultures	NNS	None	O
have	VBP	None	O
gathered	VBN	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
new	JJ	None	O
and	CC	None	O
the	DT	None	O
old	JJ	None	O
coexist	VBP	None	O
.	.	None	O

When	WRB	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
,	,	None	O
you	PRP	None	O
can	MD	None	O
wander	VB	None	O
among	IN	None	O
skyscrapers	NNS	None	O
,	,	None	O
heartily	RB	None	O
enjoy	VBP	None	O
shopping	NN	None	O
sprees	NNS	None	O
in	IN	None	O
well	RB	None	O
-	HYPH	None	O
known	VBN	None	O
stores	NNS	None	O
and	CC	None	O
malls	NNS	None	O
for	IN	None	O
goods	NNS	None	O
from	IN	None	O
various	JJ	None	O
countries	NNS	None	O
,	,	None	O
and	CC	None	O
taste	VB	None	O
delicious	JJ	None	O
snacks	NNS	None	O
from	IN	None	O
all	RB	None	O
over	IN	None	O
the	DT	None	O
world	NN	None	O
at	IN	None	O
tea	NN	None	O
shops	NNS	None	O
or	CC	None	O
at	IN	None	O
street	NN	None	O
stands	NNS	None	O
in	IN	None	O
Mong	NNP	None	B-LOC
Kok	NNP	None	I-LOC
.	.	None	O

You	PRP	None	O
can	MD	None	O
go	VB	None	O
to	TO	None	O
burn	VB	None	O
incense	NN	None	O
and	CC	None	O
make	VB	None	O
a	DT	None	O
vow	NN	None	O
at	IN	None	O
the	DT	None	B-LOC
Repulse	NNP	None	I-LOC
Bay	NNP	None	I-LOC
,	,	None	O
where	WRB	None	O
all	DT	None	O
deities	NNS	None	O
gather	VBP	None	O
.	.	None	O

You	PRP	None	O
can	MD	None	O
enjoy	VB	None	O
the	DT	None	O
most	RBS	None	O
charming	JJ	None	O
sun	NN	None	O
-	HYPH	None	O
filled	VBN	None	O
sandy	JJ	None	O
beaches	NNS	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

You	PRP	None	O
can	MD	None	O
ascend	VB	None	O
Victoria	NNP	None	B-LOC
Peak	NNP	None	I-LOC
to	TO	None	O
get	VB	None	O
a	DT	None	O
panoramic	JJ	None	O
view	NN	None	O
of	IN	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
's	POS	None	I-LOC
beautiful	JJ	None	O
scenery	NN	None	O
.	.	None	O

Or	CC	None	O
hop	VB	None	O
onto	IN	None	O
a	DT	None	O
trolley	NN	None	O
with	IN	None	O
over	RB	None	B-DATE
a	DT	None	I-DATE
century	NN	None	I-DATE
of	IN	None	O
history	NN	None	O
,	,	None	O
and	CC	None	O
feel	VB	None	O
the	DT	None	O
city	NN	None	O
's	POS	None	O
blend	NN	None	O
of	IN	None	O
the	DT	None	O
old	JJ	None	O
and	CC	None	O
the	DT	None	O
modern	JJ	None	O
in	IN	None	O
slow	JJ	None	O
motion	NN	None	O
.	.	None	O

After	IN	None	O
dark	NN	None	O
,	,	None	O
cruise	VB	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
at	IN	None	O
night	NN	None	O
to	TO	None	O
enjoy	VB	None	O
the	DT	None	O
enchanting	VBG	None	O
evening	NN	None	O
view	NN	None	O
.	.	None	O

Every	DT	None	O
corner	NN	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
is	VBZ	None	O
filled	VBN	None	O
with	IN	None	O
fun	NN	None	O
.	.	None	O

Meanwhile	RB	None	O
,	,	None	O
as	IN	None	O
various	JJ	None	O
new	JJ	None	O
items	NNS	None	O
are	VBP	None	O
constantly	RB	None	O
being	VBG	None	O
added	VBN	None	O
,	,	None	O
what	WDT	None	O
other	JJ	None	O
kinds	NNS	None	O
of	IN	None	O
pleasant	JJ	None	O
surprises	NNS	None	O
will	MD	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
tourism	NN	None	O
industry	NN	None	O
bring	VB	None	O
us	PRP	None	O
?	.	None	O

Over	IN	None	O
the	DT	None	B-DATE
past	JJ	None	I-DATE
28	CD	None	I-DATE
years	NNS	None	I-DATE
,	,	None	O
the	DT	None	B-FAC
Ocean	NNP	None	I-FAC
Park	NNP	None	I-FAC
has	VBZ	None	O
basically	RB	None	O
been	VBN	None	O
a	DT	None	O
must	MD	None	O
-	HYPH	None	O
see	VB	None	O
destination	NN	None	O
for	IN	None	O
tourists	NNS	None	O
coming	VBG	None	O
to	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
.	.	None	O

Watch	VB	None	O
spectacular	JJ	None	O
performances	NNS	None	O
by	IN	None	O
dolphins	NNS	None	O
and	CC	None	O
sea	NN	None	O
lions	NNS	None	O
at	IN	None	O
the	DT	None	B-FAC
Ocean	NNP	None	I-FAC
Theater	NNP	None	I-FAC
,	,	None	O
and	CC	None	O
experience	VB	None	O
passionate	JJ	None	O
screaming	NN	None	O
and	CC	None	O
accelerating	VBG	None	O
heart	NN	None	O
-	HYPH	None	O
beat	NN	None	O
adventures	NNS	None	O
on	IN	None	O
amusement	NN	None	O
rides	NNS	None	O
.	.	None	O

Or	CC	None	O
ride	VB	None	O
the	DT	None	O
giant	JJ	None	O
Ferris	NN	None	O
wheel	NN	None	O
to	TO	None	O
get	VB	None	O
a	DT	None	O
bird	NN	None	O
's	POS	None	O
eye	NN	None	O
view	NN	None	O
from	IN	None	O
high	RB	None	O
above	IN	None	O
of	IN	None	O
the	DT	None	O
magnificent	JJ	None	O
panorama	NN	None	O
of	IN	None	O
Hong	NNP	None	B-LOC
Kong	NNP	None	I-LOC
Island	NNP	None	I-LOC
and	CC	None	O
the	DT	None	B-LOC
South	NNP	None	I-LOC
China	NNP	None	I-LOC
Sea	NNP	None	I-LOC
.	.	None	O

These	DT	None	O
items	NNS	None	O
,	,	None	O
which	WDT	None	O
were	VBD	None	O
the	DT	None	O
pride	NN	None	O
of	IN	None	O
the	DT	None	B-LOC
Ocean	NNP	None	I-LOC
Park	NNP	None	I-LOC
,	,	None	O
have	VBP	None	O
made	VBN	None	O
this	DT	None	O
place	NN	None	O
the	DT	None	O
most	RBS	None	O
popular	JJ	None	O
tourist	NN	None	O
attraction	NN	None	O
in	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
for	IN	None	O
some	DT	None	O
time	NN	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
since	IN	None	O
Disney	NNP	None	B-ORG
entered	VBD	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
,	,	None	O
the	DT	None	B-ORG
Ocean	NNP	None	I-ORG
Park	NNP	None	I-ORG
,	,	None	O
sharing	VBG	None	O
the	DT	None	O
same	JJ	None	O
city	NN	None	O
as	IN	None	O
Disney	NNP	None	B-ORG
,	,	None	O
has	VBZ	None	O
felt	VBD	None	O
the	DT	None	O
pressure	NN	None	O
of	IN	None	O
competition	NN	None	O
.	.	None	O

To	TO	None	O
improve	VB	None	O
the	DT	None	O
park	NN	None	O
's	POS	None	O
brand	NN	None	O
,	,	None	O
they	PRP	None	O
are	VBP	None	O
planning	VBG	None	O
to	TO	None	O
invest	VB	None	O
5.5	CD	None	B-MONEY
billion	CD	None	I-MONEY
in	IN	None	O
a	DT	None	O
renovation	NN	None	O
project	NN	None	O
starting	VBG	None	O
in	IN	None	O
2006	CD	None	B-DATE
.	.	None	O

It	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
for	IN	None	O
the	DT	None	O
future	NN	None	O
,	,	None	O
we	PRP	None	O
have	VBP	None	O
a	DT	None	O
scheme	NN	None	O
,	,	None	O
a	DT	None	O
major	JJ	None	O
renovation	NN	None	O
plan	NN	None	O
.	.	None	O

That	RB	None	O
is	RB	None	O
,	,	None	O
the	DT	None	O
entire	JJ	None	O
park	NN	None	O
will	MD	None	O
be	VB	None	O
divided	VBN	None	O
into	IN	None	O
seven	CD	None	O
sections	NNS	None	O
for	IN	None	O
renovation	NN	None	O
.	.	None	O

Ah	UH	None	O
,	,	None	O
additional	JJ	None	O
,	,	None	O
newer	JJR	None	O
,	,	None	O
ah	UH	None	O
,	,	None	O
attractions	NNS	None	O
will	MD	None	O
be	VB	None	O
available	JJ	None	O
for	IN	None	O
tourists	NNS	None	O
.	.	None	O

It	PRP	None	O
seems	VBZ	None	O
that	IN	None	O
those	DT	None	O
attractions	NNS	None	O
like	IN	None	O
the	DT	None	B-FAC
North	NNP	None	I-FAC
Pole	NNP	None	I-FAC
and	CC	None	O
the	DT	None	B-FAC
Marine	NNP	None	I-FAC
Life	NNP	None	I-FAC
Center	NNP	None	I-FAC
will	MD	None	O
also	RB	None	O
be	VB	None	O
renovated	VBN	None	O
after	IN	None	O
several	JJ	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

Are	VBP	None	O
they	PRP	None	O
going	VBG	None	O
to	TO	None	O
be	VB	None	O
different	JJ	None	O
from	IN	None	O
what	WP	None	O
they	PRP	None	O
are	VBP	None	O
now	RB	None	O
?	.	None	O

They	PRP	None	O
will	MD	None	O
be	VB	None	O
,	,	None	O
in	IN	None	O
ten	CD	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

Ah	UH	None	O
,	,	None	O
there	EX	None	O
will	MD	None	O
be	VB	None	O
more	JJR	None	O
animals	NNS	None	O
,	,	None	O
and	CC	None	O
more	JJR	None	O
animal	NN	None	O
species	NNS	None	O
,	,	None	O
different	JJ	None	O
from	IN	None	O
what	WP	None	O
there	EX	None	O
is	VBZ	None	O
now	RB	None	O
.	.	None	O

It	PRP	None	O
looks	VBZ	None	O
like	IN	None	O
we	PRP	None	O
will	MD	None	O
also	RB	None	O
bring	VB	None	O
in	RB	None	O
whales	NNS	None	O
.	.	None	O

Er	UH	None	O
,	,	None	O
we	PRP	None	O
will	MD	None	O
implement	VB	None	O
this	DT	None	O
plan	NN	None	O
as	RB	None	O
soon	RB	None	O
as	IN	None	O
it	PRP	None	O
is	VBZ	None	O
approved	VBN	None	O
by	IN	None	O
the	DT	None	O
government	NN	None	O
.	.	None	O

Groundbreaking	NN	None	O
is	VBZ	None	O
expected	VBN	None	O
to	TO	None	O
start	VB	None	O
next	JJ	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

Yes	UH	None	O
.	.	None	O

The	DT	None	O
area	NN	None	O
of	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
is	VBZ	None	O
only	RB	None	O
one	CD	None	B-QUANTITY
thousand	CD	None	I-QUANTITY
-	HYPH	None	I-QUANTITY
plus	CC	None	I-QUANTITY
square	JJ	None	I-QUANTITY
kilometers	NNS	None	I-QUANTITY
.	.	None	O

The	DT	None	O
population	NN	None	O
is	VBZ	None	O
dense	JJ	None	O
.	.	None	O

Natural	JJ	None	O
resources	NNS	None	O
are	VBP	None	O
relatively	RB	None	O
scarce	JJ	None	O
.	.	None	O

However	RB	None	O
,	,	None	O
the	DT	None	O
clever	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
people	NNS	None	O
will	MD	None	O
utilize	VB	None	O
all	DT	None	O
resources	NNS	None	O
they	PRP	None	O
have	VBP	None	O
created	VBN	None	O
for	IN	None	O
developing	VBG	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
tourism	NN	None	O
industry	NN	None	O
.	.	None	O

Among	IN	None	O
these	DT	None	O
is	VBZ	None	O
the	DT	None	B-FAC
Avenue	NNP	None	I-FAC
of	IN	None	I-FAC
Stars	NNPS	None	I-FAC
.	.	None	O

Entering	VBG	None	O
Hollywood	NNP	None	B-GPE
of	IN	None	O
the	DT	None	O
East	NNP	None	B-LOC
,	,	None	O

here	RB	None	O
,	,	None	O
you	PRP	None	O
can	MD	None	O
come	VB	None	O
up	RP	None	O
close	RB	None	O
with	IN	None	O
the	DT	None	O
stars	NNS	None	O
in	IN	None	O
your	PRP$	None	O
mind	NN	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
my	PRP$	None	O
.	.	None	O

She	PRP	None	O
is	VBZ	None	O
my	PRP$	None	O
Goddess	NNP	None	O
,	,	None	O
ah	UH	None	O
.	.	None	O

Please	UH	None	O
stay	VB	None	O
with	IN	None	O
us	PRP	None	O
on	IN	None	O
New	NNP	None	B-ORG
World	NNP	None	I-ORG
Travel	NNP	None	I-ORG
.	.	None	O

Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
has	VBZ	None	O
always	RB	None	O
worn	VBN	None	O
the	DT	None	O
crown	NN	None	O
of	IN	None	O
Hollywood	NNP	None	B-GPE
of	IN	None	O
the	DT	None	O
East	NNP	None	B-LOC
.	.	None	O

Over	IN	None	O
the	DT	None	B-DATE
past	JJ	None	I-DATE
100	CD	None	I-DATE
years	NNS	None	I-DATE
of	IN	None	O
film	NN	None	O
history	NN	None	O
,	,	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
cinema	NNP	None	O
has	VBZ	None	O
nurtured	VBN	None	O
many	JJ	None	O
internationally	RB	None	O
renowned	JJ	None	O
directors	NNS	None	O
,	,	None	O
actors	NNS	None	O
,	,	None	O
and	CC	None	O
screenwriters	NNS	None	O
.	.	None	O

They	PRP	None	O
have	VBP	None	O
shortened	VBN	None	O
the	DT	None	O
distance	NN	None	O
between	IN	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
and	CC	None	O
the	DT	None	O
world	NN	None	O
.	.	None	O

Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
movies	NNS	None	O
have	VBP	None	O
even	RB	None	O
become	VBN	None	O
a	DT	None	O
window	NN	None	O
for	IN	None	O
the	DT	None	O
world	NN	None	O
to	TO	None	O
see	VB	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
,	,	None	O
which	WDT	None	O
have	VBP	None	O
made	VBN	None	O
the	DT	None	O
image	NN	None	O
of	IN	None	O
metropolitan	JJ	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
more	RBR	None	O
prominent	JJ	None	O
internationally	RB	None	O
.	.	None	O

For	IN	None	O
this	DT	None	O
reason	NN	None	O
,	,	None	O
in	IN	None	O
2004	CD	None	B-DATE
,	,	None	O
on	IN	None	O
the	DT	None	B-FAC
Waterfront	NNP	None	I-FAC
Promenade	NNP	None	I-FAC
originally	RB	None	O
constructed	VBN	None	O
for	IN	None	O
viewing	VBG	None	O
only	RB	None	O
the	DT	None	O
scenery	NN	None	O
of	IN	None	O
Hong	NNP	None	B-LOC
Kong	NNP	None	I-LOC
Island	NNP	None	I-LOC
and	CC	None	O
Victoria	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
