a	DT	det	O
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
that	WDT	nsubj	O
has	VBZ	relcl	O
good	JJ	amod	B-Rating
reviews	NNS	dobj	I-Rating
of	IN	prep	O
their	PRP$	poss	O
steak	NN	pobj	B-Dish

directions	NNS	ROOT	O
to	IN	prep	O
taco	NN	pobj	B-Restaurant_Name
bel	RB	advmod	I-Restaurant_Name

is	VBZ	ROOT	O
spice	NN	attr	B-Restaurant_Name
that	DT	det	I-Restaurant_Name
kitchen	NN	attr	I-Restaurant_Name
open	JJ	amod	B-Hours
till	IN	prep	I-Hours
1	CD	pobj	I-Hours
am	VBP	dep	I-Hours
with	IN	prep	O
dancing	VBG	pcomp	B-Amenity

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
restaurants	NNS	pobj	O
that	WDT	nsubj	O
serve	VBP	relcl	O
alcohol	NN	dobj	B-Dish
and	CC	cc	O
have	VBP	aux	O
live	JJ	amod	B-Amenity
entertainment	NN	punct	I-Amenity

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
eat	VB	ROOT	O
on	IN	prep	O
the	DT	det	O
waterfront	NN	pobj	B-Location

can	MD	aux	O
you	PRP	nsubj	O
check	VB	ROOT	O
whether	IN	mark	O
theres	VBZ	ccomp	O
a	DT	det	O
subway	NN	dobj	B-Restaurant_Name
in	IN	prep	O
this	DT	det	B-Location
town	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
closest	JJS	amod	B-Location
vietnamese	JJ	amod	B-Cuisine
place	NN	dobj	O

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
eat	VB	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
lunch	NN	dobj	B-Hours

where	WRB	advmod	O
is	VBZ	ROOT	O
a	DT	det	O
historical	JJ	amod	B-Amenity
ruths	NNS	nsubj	B-Restaurant_Name
chris	NN	compound	I-Restaurant_Name
steak	NN	compound	I-Restaurant_Name
house	NN	appos	I-Restaurant_Name
open	JJ	acomp	B-Hours
now	RB	advmod	I-Hours
at	IN	prep	I-Hours
3	CD	nummod	I-Hours
pm	NN	pobj	I-Hours

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
restaurant	NN	attr	O
near	RB	prep	B-Location
by	IN	prep	I-Location
that	DT	pobj	O
has	VBZ	advcl	O
pad	NN	compound	B-Dish
thai	NN	dobj	I-Dish
and	CC	cc	O
is	VBZ	conj	O
open	JJ	acomp	B-Hours
24	CD	nummod	I-Hours
hours	NNS	ROOT	I-Hours

show	VBP	ROOT	O
me	PRP	dative	O
highly	RB	advmod	B-Rating
rated	VBN	amod	I-Rating
cupcake	NN	amod	B-Dish
places	NNS	dobj	O

what	WP	det	O
forms	NNS	csubj	O
of	IN	prep	O
payment	NN	pobj	O
does	VBZ	aux	O
dennys	VBN	ROOT	B-Restaurant_Name
take	VB	ROOT	O

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
restaurant	NN	attr	O
nearby	RB	advmod	B-Location

mcdonalds	VBZ	ROOT	B-Restaurant_Name
locations	NNS	dobj	O
nearby	RB	advmod	B-Location

do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
outbacks	NNS	dobj	B-Restaurant_Name
nearby	RB	advmod	B-Location

what	WP	pobj	O
kosher	JJ	amod	B-Cuisine
places	NNS	nsubj	O
are	VBP	ROOT	O
popular	JJ	acomp	B-Rating
among	IN	prep	O
the	DT	det	O
locals	NNS	pobj	O
around	IN	prep	B-Location
here	RB	pcomp	I-Location

find	VB	ROOT	O
a	DT	det	O
restaurant	NN	dobj	O
with	IN	prep	O
a	DT	det	O
five	CD	nummod	B-Rating
star	NN	compound	I-Rating
review	NN	pobj	I-Rating
within	IN	prep	B-Location
a	DT	det	I-Location
mile	NN	pobj	I-Location
of	IN	prep	I-Location
dayton	NN	compound	I-Location
ohio	NN	pobj	I-Location

would	MD	aux	O
like	VB	ROOT	O
directions	NNS	dobj	O
to	TO	aux	O
ihop	VB	advcl	B-Restaurant_Name

find	VB	ROOT	O
a	DT	det	O
drive	NN	dobj	B-Amenity
thru	NN	prep	I-Amenity
restaurant	NN	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
completely	RB	advmod	B-Amenity
vegan	NN	compound	B-Cuisine
restaurants	NNS	attr	O
around	RB	prep	B-Location
here	RB	advmod	I-Location

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
midnight	NN	compound	B-Hours
cheeseburger	NN	pobj	B-Dish

wheres	VBZ	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
applebees	NNS	dobj	B-Restaurant_Name

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
the	DT	det	O
closet	NN	compound	B-Location
ihop	NN	dobj	B-Restaurant_Name

restaurants	NNS	nsubj	O
sevign	VBP	ROOT	O
all	DT	det	B-Cuisine
american	JJ	amod	I-Cuisine
food	NN	dobj	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
kid	JJ	amod	B-Amenity
friendly	JJ	amod	I-Amenity
restaurants	NNS	attr	O
that	WDT	nsubj	O
also	RB	advmod	O
contain	VBP	relcl	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	dobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
a	DT	det	O
fernandez	NN	compound	B-Restaurant_Name
pizza	NN	compound	I-Restaurant_Name
restaurant	NN	attr	O
in	IN	prep	B-Location
san	NN	amod	I-Location
francisco	NN	pobj	I-Location

please	UH	intj	O
locate	VB	ROOT	O
the	DT	det	O
closest	JJS	amod	B-Location
restaurant	NN	dobj	O

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
some	DT	det	O
cheap	JJ	amod	B-Price
sake	NN	dobj	B-Cuisine

im	UH	ROOT	O
in	IN	prep	O
the	DT	det	O
mood	NN	pobj	O
for	IN	prep	O
some	DT	det	O
mexican	JJ	amod	B-Cuisine
food	NN	pobj	O

is	VBZ	ROOT	O
there	EX	expl	O
place	VB	attr	O
five	CD	nummod	B-Location
minutes	NNS	npadvmod	I-Location
from	IN	prep	I-Location
here	RB	pcomp	I-Location
with	IN	prep	O
a	DT	det	O
good	JJ	amod	B-Price
price	NN	pobj	O
with	IN	prep	O
vegetable	NN	amod	B-Dish
dishes	NNS	pobj	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
restaurants	NNS	dobj	O
that	WDT	nsubj	O
are	VBP	relcl	O
open	JJ	acomp	O
at	IN	prep	O
4	CD	pobj	B-Hours
a	DT	det	I-Hours
m	NN	npadvmod	I-Hours
for	IN	prep	O
breakfast	NN	pobj	B-Hours
along	IN	prep	B-Location
highway	NN	pobj	I-Location
91	CD	nummod	I-Location

can	MD	aux	O
you	PRP	nsubj	O
find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
restaurant	NN	ccomp	O
that	WDT	nsubj	O
is	VBZ	relcl	O
cheap	JJ	acomp	B-Price

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
phone	NN	compound	O
number	NN	nsubj	O
to	IN	prep	O
the	DT	det	O
nearest	JJS	amod	B-Location
applebees	NNS	pobj	B-Restaurant_Name

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
pizza	NN	compound	B-Cuisine
places	NNS	pobj	O
near	IN	prep	B-Location
seattle	NN	pobj	I-Location
st	NN	advmod	I-Location

look	VB	ROOT	O
up	RP	prt	O
a	DT	det	O
mexican	JJ	amod	B-Cuisine
restaurant	NN	dobj	O
and	CC	cc	O
let	VB	conj	O
me	PRP	nsubj	O
know	VB	ccomp	O
if	IN	mark	O
the	DT	det	O
service	NN	nsubj	B-Rating
is	VBZ	ccomp	O
good	JJ	acomp	O
or	CC	cc	O
not	RB	punct	O

hii	NN	nsubj	O
want	VBP	ROOT	O
to	TO	aux	O
eat	VB	xcomp	O
some	DT	det	O
fast	JJ	amod	B-Cuisine
food	NN	dobj	I-Cuisine
today	NN	npadvmod	O

find	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
best	JJS	amod	B-Rating
indian	JJ	amod	B-Cuisine
restaurant	NN	dobj	O

how	WRB	advmod	O
professional	JJ	acomp	O
is	VBZ	ROOT	O
the	DT	det	O
service	NN	nsubj	O
at	IN	prep	O
blue	JJ	amod	B-Restaurant_Name
line	NN	pobj	I-Restaurant_Name
on	IN	prep	O
tyngsboro	JJ	amod	B-Location
road	NN	pobj	I-Location

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
candy	NN	compound	B-Cuisine
store	NN	ccomp	I-Cuisine
that	WDT	nsubj	O
sells	VBZ	relcl	O
candy	NN	dobj	B-Dish

i	PRP	nsubj	O
need	VBP	ROOT	O
some	DT	det	O
restaurants	NNS	dobj	O
that	WDT	mark	O
i	PRP	nsubj	O
can	MD	aux	O
take	VB	relcl	B-Amenity
my	PRP$	poss	I-Amenity
dog	NN	dobj	I-Amenity
to	IN	prep	O
within	IN	prep	B-Location
3	CD	nummod	I-Location
miles	NNS	pobj	I-Location
of	IN	prep	O
here	RB	pcomp	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
authentic	JJ	amod	B-Cuisine
mexican	JJ	amod	I-Cuisine
restaurant	NN	pobj	O
that	WDT	mark	O
i	PRP	nsubj	O
can	MD	aux	O
bring	VB	relcl	O
my	PRP$	poss	O
kids	NNS	dobj	B-Amenity
to	IN	prep	O
nearby	RB	advmod	B-Location

what	WP	attr	O
is	VBZ	aux	O
the	DT	det	O
cheapest	JJS	nsubj	B-Price
take	VB	ROOT	B-Amenity
out	RP	prt	I-Amenity
restaurant	NN	dobj	O
in	IN	prep	B-Location
the	DT	det	I-Location
area	NN	pobj	I-Location

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
nearest	JJS	amod	B-Location
place	NN	nsubj	O
with	IN	prep	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	pobj	I-Amenity

is	VBZ	ROOT	O
there	EX	expl	O
an	DT	det	O
emperors	NNS	compound	B-Restaurant_Name
choice	NN	attr	I-Restaurant_Name
nearby	RB	advmod	B-Location

can	MD	aux	O
you	PRP	nsubj	O
help	VB	ROOT	O
me	PRP	nsubj	O
find	VB	ccomp	O
the	DT	det	O
prix	NN	compound	B-Amenity
fixe	NN	compound	I-Amenity
menu	NN	dobj	I-Amenity
for	IN	prep	O
the	DT	det	O
brighton	NN	compound	B-Restaurant_Name
house	NN	pobj	I-Restaurant_Name
of	IN	prep	I-Restaurant_Name
pizza	NN	pobj	I-Restaurant_Name
near	IN	prep	B-Location
the	DT	det	O
government	NN	compound	B-Location
center	NN	pobj	I-Location

stop	VB	ROOT	O
at	IN	prep	O
the	DT	det	O
nearest	JJS	amod	B-Location
restaurant	NN	pobj	O

id	VBZ	ROOT	O
like	UH	intj	O
to	TO	aux	O
eat	VB	xcomp	O
at	IN	prep	O
a	DT	det	O
restaurant	NN	pobj	O
no	RB	quantmod	B-Location
farther	JJR	amod	I-Location
than	IN	quantmod	I-Location
10	CD	nummod	I-Location
miles	NNS	npadvmod	I-Location
away	RB	advmod	I-Location
with	IN	prep	O
a	DT	det	O
smoking	NN	compound	B-Amenity
area	NN	pobj	I-Amenity

get	VB	ROOT	O
me	PRP	dative	O
directions	NNS	dobj	O
to	TO	aux	O
get	VB	relcl	O
to	IN	prep	O
the	DT	det	O
new	JJ	amod	O
chinese	JJ	amod	B-Cuisine
restaurant	NN	pobj	O
at	IN	prep	O
110	CD	nummod	B-Location
mulberry	NN	pobj	I-Location
st	NN	punct	I-Location

where	WRB	advmod	O
can	MD	aux	O
i	PRP	nsubj	O
get	VB	ROOT	O
mexican	JJ	amod	B-Cuisine
food	NN	dobj	O

id	VBZ	ROOT	O
like	IN	prep	O
a	DT	det	O
restaurant	NN	pobj	O
that	WDT	nsubj	O
serves	VBZ	relcl	O
gyros	NNS	dobj	B-Dish

do	VBP	aux	O
they	PRP	nsubj	O
make	VB	ROOT	O
good	JJ	amod	B-Rating
briskits	NNS	dobj	B-Dish

spanish	JJ	ROOT	B-Cuisine

list	VB	ROOT	O
any	DT	det	O
restaurants	NNS	dobj	O
that	WDT	nsubj	O
have	VBP	relcl	O
a	DT	det	O
broad	JJ	amod	B-Amenity
menu	NN	dobj	I-Amenity
with	IN	prep	O
many	JJ	amod	O
different	JJ	amod	B-Location
styles	NNS	pobj	I-Location
of	IN	prep	O
food	NN	pobj	O
that	WDT	nsubj	O
would	MD	aux	O
be	VB	relcl	O
good	JJ	acomp	O
for	IN	prep	O
a	DT	det	O
large	JJ	amod	B-Amenity
group	NN	pobj	I-Amenity
with	IN	prep	O
diverse	JJ	amod	O
tastes	NNS	pobj	O

give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
restaurants	NNS	pobj	O
that	WDT	nsubj	O
have	VBP	aux	O
received	VBN	relcl	O
really	RB	advmod	B-Rating
good	JJ	amod	I-Rating
online	JJ	amod	I-Rating
reviews	NNS	dobj	I-Rating

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
good	JJ	amod	O
pho	NNS	compound	B-Dish
place	NN	dobj	O

find	VB	ROOT	O
an	DT	det	O
inexpensive	JJ	amod	B-Price
greek	NN	compound	B-Cuisine
restaurant	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
closest	JJS	amod	B-Location
fine	JJ	amod	B-Cuisine
dining	NN	compound	I-Cuisine
restaurant	NN	ccomp	O
where	WRB	advmod	O
no	DT	det	B-Amenity
jacket	NN	nsubjpass	I-Amenity
is	VBZ	auxpass	I-Amenity
required	VBN	ccomp	I-Amenity

whats	VBZ	ROOT	O
a	DT	det	O
good	JJ	amod	B-Rating
place	NN	dobj	O
for	IN	prep	O
a	DT	det	O
big	JJ	amod	B-Amenity
group	NN	pobj	I-Amenity
of	IN	prep	I-Amenity
people	NNS	pobj	I-Amenity
in	IN	prep	O
burlington	NN	pobj	B-Location
that	WDT	nsubj	O
serves	VBZ	relcl	O
burmese	JJ	amod	B-Cuisine
food	NN	dobj	O

which	WDT	dobj	O
restaurants	NNS	nsubj	O
have	VBP	aux	O
garlic	NN	nsubj	B-Dish
inspired	VBN	ROOT	I-Dish
dishes	NNS	dobj	I-Dish
that	WDT	nsubj	O
allow	VBP	relcl	O
you	PRP	nsubj	O
to	TO	aux	O
eat	VB	ccomp	B-Amenity
at	IN	prep	I-Amenity
the	DT	det	I-Amenity
bar	NN	pobj	I-Amenity

how	WRB	advmod	O
much	RB	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
for	IN	prep	O
an	DT	det	O
average	JJ	amod	O
dinner	NN	pobj	O
at	IN	prep	O
chez	NN	compound	B-Restaurant_Name
louis	NN	pobj	I-Restaurant_Name

how	WRB	advmod	O
much	RB	dobj	O
does	VBZ	aux	O
it	PRP	nsubj	O
cost	VB	ROOT	O
for	IN	prep	O
a	DT	det	O
gallon	NN	pobj	B-Dish
of	IN	prep	I-Dish
root	NN	compound	I-Dish
beer	NN	pobj	I-Dish
at	IN	prep	O
a	DT	pobj	B-Restaurant_Name
and	CC	cc	I-Restaurant_Name
w	RB	conj	I-Restaurant_Name

need	VBP	ROOT	O
a	DT	det	O
quick	JJ	amod	B-Amenity
cheap	JJ	amod	B-Price
place	NN	dobj	O
to	TO	aux	O
eat	VB	relcl	O
within	IN	prep	B-Location
the	DT	det	I-Location
next	JJ	amod	I-Location
five	CD	nummod	I-Location
miles	NNS	pobj	I-Location

what	WP	attr	O
food	NN	compound	O
places	NNS	nsubj	O
are	VBP	ROOT	O
near	IN	prep	B-Location
me	PRP	pobj	I-Location

looking	VBG	ROOT	O
for	IN	prep	O
cheese	NN	compound	B-Cuisine
eatery	NN	pobj	I-Cuisine
open	JJ	acomp	O
till	IN	prep	B-Hours
11	CD	pobj	I-Hours
p	CD	pobj	I-Hours
m	VBP	pobj	I-Hours
with	IN	prep	O
byob	NN	compound	B-Amenity
option	NN	pobj	O

im	RB	ROOT	O
looking	VBG	ROOT	O
for	IN	prep	O
an	DT	det	O
eagles	NNS	pobj	B-Restaurant_Name
grill	JJ	amod	I-Restaurant_Name
for	IN	prep	O
cheap	JJ	amod	B-Price
food	NN	pobj	O
open	JJ	advmod	B-Hours
all	DT	det	I-Hours
day	NN	npadvmod	I-Hours
and	CC	cc	I-Hours
night	NN	conj	I-Hours

local	JJ	amod	B-Location
food	NN	nmod	B-Amenity
and	CC	cc	I-Amenity
sports	NNS	conj	I-Amenity
bar	NN	ROOT	I-Amenity

