ton	NN	None	I-QUANTITY
level	NN	None	O
in	IN	None	O
berth	NN	None	O
No.	NN	None	B-CARDINAL
10	CD	None	I-CARDINAL
,	,	None	O
which	WDT	None	O
were	VBD	None	O
started	VBN	None	O
on	IN	None	O
August	NNP	None	B-DATE
8th	NN	None	I-DATE
and	CC	None	O
were	VBD	None	O
under	IN	None	O
construction	NN	None	O
.	.	None	O

Dion	NNP	None	B-PERSON
Bryant	NNP	None	I-PERSON
twenty	CD	None	B-DATE
-	HYPH	None	I-DATE
four	CD	None	I-DATE
year	NN	None	I-DATE
old	JJ	None	I-DATE
black	JJ	None	O
male	NN	None	O
standing	VBG	None	O
five	CD	None	B-QUANTITY
foot	NN	None	I-QUANTITY
six	CD	None	I-QUANTITY
one	CD	None	B-CARDINAL
fifty	CD	None	I-CARDINAL
-	HYPH	None	I-CARDINAL
six	CD	None	I-CARDINAL
/.	.	None	O

Well	UH	None	O
over	IN	None	O
a	DT	None	B-DATE
period	NN	None	I-DATE
of	IN	None	I-DATE
weeks	NNS	None	I-DATE
some	DT	None	B-QUANTITY
ten	CD	None	I-QUANTITY
feet	NNS	None	I-QUANTITY
of	IN	None	O
garbage	NN	None	O
has	VBZ	None	O
piled	VBN	None	O
up	RP	None	O
/.	.	None	O

The	DT	None	O
coastline	NN	None	O
of	IN	None	O
the	DT	None	O
city	NN	None	O
is	VBZ	None	O
584	CD	None	B-QUANTITY
kilometers	NNS	None	I-QUANTITY
long	JJ	None	O
,	,	None	O
and	CC	None	O
the	DT	None	O
length	NN	None	O
of	IN	None	O
the	DT	None	O
land	NN	None	O
frontier	NN	None	O
is	VBZ	None	O
more	JJR	None	O
than	IN	None	O
230	CD	None	B-QUANTITY
kilometers	NNS	None	I-QUANTITY
.	.	None	O

The	DT	None	O
construction	NN	None	O
of	IN	None	O
Hong	NNP	None	B-FAC
Kong	NNP	None	I-FAC
Disneyland	NNP	None	I-FAC
began	VBD	None	O
two	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
,	,	None	O
in	IN	None	O
2003	CD	None	B-DATE
.	.	None	O

Freeport	NNP	None	B-ORG
-	HYPH	None	I-ORG
McMoRan	NNP	None	I-ORG
Inc.	NNP	None	I-ORG
said	VBD	None	O
a	DT	None	O
temporary	JJ	None	O
cessation	NN	None	O
of	IN	None	O
operations	NNS	None	O
at	IN	None	O
its	PRP$	None	O
Sunshine	NNP	None	B-FAC
Bridge	NNP	None	I-FAC
uranium	NN	None	O
-	HYPH	None	O
recovery	NN	None	O
facility	NN	None	O
in	IN	None	O
Donaldsonville	NNP	None	B-GPE
,	,	None	O
La.	NNP	None	B-GPE
,	,	None	O
will	MD	None	O
result	VB	None	O
in	IN	None	O
slight	JJ	None	O
earnings	NNS	None	O
improvement	NN	None	O
to	IN	None	O
both	PDT	None	O
the	DT	None	O
company	NN	None	O
and	CC	None	O
its	PRP$	None	O
Freeport	NNP	None	B-ORG
-	HYPH	None	I-ORG
McMoRan	NNP	None	I-ORG
Resource	NNP	None	I-ORG
Partners	NNPS	None	I-ORG
Limited	NNP	None	I-ORG
Partnership	NNP	None	I-ORG
unit	NN	None	O
.	.	None	O

------	NFP	None	O
"	``	None	O
The	DT	None	B-EVENT
Sun	NNP	None	I-EVENT
that	WDT	None	I-EVENT
Never	RB	None	I-EVENT
Sets	VBZ	None	I-EVENT
,	,	None	O
"	''	None	O
a	DT	None	O
Large	JJ	None	O
-	HYPH	None	O
scale	NN	None	O
Evening	NN	None	O
Gala	NN	None	O
in	IN	None	O
Grand	JJ	None	O
Commemoration	NN	None	O
of	IN	None	O
the	DT	None	O
113th	JJ	None	B-ORDINAL
Birthday	NN	None	O
of	IN	None	O
Comrade	NNP	None	O
Mao	NNP	None	B-PERSON
Zedong	NNP	None	I-PERSON

On	IN	None	O
supposedly	RB	None	O
progressive	JJ	None	O
forums	NNS	None	O
I	PRP	None	O
've	VBP	None	O
seen	VBN	None	O
many	JJ	None	O
apologies	NNS	None	O
for	IN	None	O
Haditha	NNP	None	B-EVENT
,	,	None	O
and	CC	None	O
for	IN	None	O
the	DT	None	O
other	JJ	None	O
Hadithas	NNPS	None	B-EVENT
still	RB	None	O
cloaked	VBN	None	O
in	IN	None	O
denial	NNP	None	O
.	.	None	O

Ambassador	NNP	None	O
Yang	NNP	None	B-PERSON
also	RB	None	O
said	VBD	None	O
that	IN	None	O
,	,	None	O
at	IN	None	O
the	DT	None	O
time	NN	None	O
of	IN	None	O
the	DT	None	B-EVENT
Spring	NNP	None	I-EVENT
Festival	NNP	None	I-EVENT
,	,	None	O
we	PRP	None	O
miss	VBP	None	O
our	PRP$	None	O
Taiwan	NNP	None	B-GPE
compatriots	NNS	None	O
even	RB	None	O
more	RBR	None	O
,	,	None	O
and	CC	None	O
that	IN	None	O
the	DT	None	O
motherland	NN	None	O
's	POS	None	O
unification	NN	None	O
will	MD	None	O
be	VB	None	O
a	DT	None	O
great	JJ	None	O
event	NN	None	O
that	WDT	None	O
conforms	VBZ	None	O
to	IN	None	O
the	DT	None	O
historical	JJ	None	O
trend	NN	None	O
,	,	None	O
and	CC	None	O
that	IN	None	O
it	PRP	None	O
is	VBZ	None	O
the	DT	None	O
common	JJ	None	O
wish	NN	None	O
of	IN	None	O
the	DT	None	O
people	NNS	None	O
on	IN	None	O
both	DT	None	O
sides	NNS	None	O
of	IN	None	O
the	DT	None	O
Straits	NNPS	None	B-LOC
.	.	None	O

Secondly	RB	None	B-ORDINAL
,	,	None	O
the	DT	None	B-ORG
Straits	NNPS	None	I-ORG
Association	NNP	None	I-ORG
persistently	RB	None	O
advocates	VBZ	None	O
completely	RB	None	O
implementing	VBG	None	O
discussions	NNS	None	O
of	IN	None	O
topics	NNS	None	O
about	IN	None	O
routine	NN	None	O
and	CC	None	O
economy	NN	None	O
,	,	None	O
science	NN	None	O
and	CC	None	O
technology	NN	None	O
stipulated	VBN	None	O
in	IN	None	O
the	DT	None	O
"	``	None	O
common	JJ	None	O
agreement	NN	None	O
of	IN	None	O
the	DT	None	B-EVENT
Wang	NNP	None	I-EVENT
-	HYPH	None	I-EVENT
Gu	NNP	None	I-EVENT
talks	NNS	None	I-EVENT
"	''	None	I-EVENT
,	,	None	O
and	CC	None	O
has	VBZ	None	O
suggested	VBN	None	O
many	JJ	None	O
times	NNS	None	O
to	IN	None	O
the	DT	None	B-ORG
Straits	NNPS	None	I-ORG
Foundation	NNP	None	I-ORG
that	IN	None	O
discussions	NNS	None	O
on	IN	None	O
the	DT	None	O
"	``	None	O
rights	NNS	None	O
of	IN	None	O
Taiwanese	JJ	None	B-NORP
merchants	NNS	None	O
investing	VBG	None	O
in	IN	None	O
the	DT	None	O
mainland	NN	None	O
and	CC	None	O
related	JJ	None	O
issues	NNS	None	O
"	''	None	O
should	MD	None	O
be	VB	None	O
started	VBN	None	O
early	RB	None	O
.	.	None	O

A	DT	None	O
much	RB	None	O
better	RBR	None	O
looking	VBG	None	O
News	NNP	None	B-WORK_OF_ART
Night	NNP	None	I-WORK_OF_ART
I	PRP	None	O
might	MD	None	O
add	VB	None	O
as	IN	None	O
Paula	NNP	None	B-PERSON
Zahn	NNP	None	I-PERSON
sits	VBZ	None	O
in	RP	None	O
for	IN	None	O
Anderson	NNP	None	B-PERSON
and	CC	None	O
Aaron	NNP	None	B-PERSON
/.	.	None	O

So	RB	None	O
seeing	VBG	None	O
The	DT	None	B-WORK_OF_ART
Flower	NNP	None	I-WORK_OF_ART
Girl	NNP	None	I-WORK_OF_ART
was	VBD	None	O
the	DT	None	O
equivalent	NN	None	O
of	IN	None	O
seeing	VBG	None	O
Titanic	NNP	None	B-WORK_OF_ART
now	RB	None	O
.	.	None	O

Back	RB	None	O
to	IN	None	O
the	DT	None	B-WORK_OF_ART
Abrams	NNP	None	I-WORK_OF_ART
Report	NNP	None	I-WORK_OF_ART
/.	.	None	O

That	DT	None	O
's	VBZ	None	O
not	RB	None	O
to	TO	None	O
say	VB	None	O
that	IN	None	O
the	DT	None	O
nutty	JJ	None	O
plot	NN	None	O
of	IN	None	O
``	``	None	O
A	DT	None	B-WORK_OF_ART
Wild	NNP	None	I-WORK_OF_ART
Sheep	NNP	None	I-WORK_OF_ART
Chase	NNP	None	I-WORK_OF_ART
''	''	None	O
is	VBZ	None	O
rooted	VBN	None	O
in	IN	None	O
reality	NN	None	O
.	.	None	O

For	IN	None	O
example	NN	None	O
,	,	None	O
the	DT	None	O
price	NN	None	O
of	IN	None	O
Southland	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
's	POS	None	I-ORG
$	$	None	B-MONEY
500	CD	None	I-MONEY
million	CD	None	I-MONEY
of	IN	None	O
16	CD	None	B-PERCENT
3/4	CD	None	I-PERCENT
%	NN	None	I-PERCENT
bonds	NNS	None	O
due	JJ	None	O
2002	CD	None	B-DATE
--	:	None	O
sold	VBN	None	O
less	JJR	None	B-DATE
than	IN	None	I-DATE
two	CD	None	I-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
by	IN	None	O
Goldman	NNP	None	B-ORG
,	,	None	I-ORG
Sachs	NNP	None	I-ORG
&	CC	None	I-ORG
Co.	NNP	None	I-ORG
--	:	None	O
plummeted	VBD	None	O
25	CD	None	B-PERCENT
%	NN	None	I-PERCENT
to	IN	None	O
just	RB	None	B-MONEY
30	CD	None	I-MONEY
cents	NNS	None	I-MONEY
on	IN	None	O
the	DT	None	O
dollar	NN	None	O
.	.	None	O

Domestically	RB	None	O
built	VBN	None	O
truck	NN	None	O
sales	NNS	None	O
were	VBD	None	O
down	IN	None	O
10.4	CD	None	B-PERCENT
%	NN	None	I-PERCENT
to	IN	None	O
86,555	CD	None	B-CARDINAL
pickups	NNS	None	O
,	,	None	O
vans	NNS	None	O
and	CC	None	O
sport	NN	None	O
utility	NN	None	O
vehicles	NNS	None	O
.	.	None	O

Employment	NN	None	O
is	VBZ	None	O
now	RB	None	O
4	CD	None	B-PERCENT
%	NN	None	I-PERCENT
higher	JJR	None	O
than	IN	None	O
in	IN	None	O
1983	CD	None	B-DATE
.	.	None	O

185	CD	None	B-CARDINAL
foreign	JJ	None	O
contracts	NNS	None	O
were	VBD	None	O
signed	VBN	None	O
,	,	None	O
a	DT	None	O
total	JJ	None	O
amount	NN	None	O
of	IN	None	O
2.320	CD	None	B-MONEY
billion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
were	VBD	None	O
invested	VBN	None	O
,	,	None	O
foreign	JJ	None	O
investment	NN	None	O
utilized	VBN	None	O
by	IN	None	O
contract	NN	None	O
was	VBD	None	O
1.130	CD	None	B-MONEY
trillion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
and	CC	None	O
foreign	JJ	None	O
investment	NN	None	O
actually	RB	None	O
utilized	VBN	None	O
was	VBD	None	O
375	CD	None	B-MONEY
million	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
53	CD	None	B-PERCENT
%	NN	None	I-PERCENT
compared	VBN	None	O
with	IN	None	O
that	DT	None	O
of	IN	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

As	IN	None	O
its	PRP$	None	O
neighbor	NN	None	O
on	IN	None	O
Lantau	NNP	None	B-LOC
Island	NNP	None	I-LOC
,	,	None	O
Hong	NNP	None	B-ORG
Kong	NNP	None	I-ORG
International	NNP	None	I-ORG
Airport	NNP	None	I-ORG
had	VBD	None	O
to	TO	None	O
change	VB	None	O
its	PRP$	None	O
flight	NN	None	O
routes	NNS	None	O
to	TO	None	O
make	VB	None	O
this	DT	None	O
area	NN	None	O
a	DT	None	O
no	DT	None	O
-	HYPH	None	O
fly	NN	None	O
zone	NN	None	O
.	.	None	O

Qinzhou	NNP	None	B-LOC
Harbor	NNP	None	I-LOC
's	POS	None	I-LOC
support	NN	None	O
facility	NN	None	O
construction	NN	None	O
project	NN	None	O
utilized	VBD	None	O
a	DT	None	O
Holland	NNP	None	B-GPE
government	NN	None	O
loan	NN	None	O
of	IN	None	O
13	CD	None	B-MONEY
million	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
.	.	None	O

Balkans	NNPS	None	B-LOC
advisor	NN	None	O
James	NNP	None	B-PERSON
O'Brien	NNP	None	I-PERSON
and	CC	None	O
President	NNP	None	O
Kostunica	NNP	None	B-PERSON
met	VBD	None	O
for	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
top	JJ	None	O
-	HYPH	None	O
level	NN	None	O
talks	NNS	None	O
between	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
and	CC	None	O
Yugoslavia	NNP	None	B-GPE
,	,	None	O
since	IN	None	O
the	DT	None	O
break	NN	None	O
of	IN	None	O
diplomatic	JJ	None	O
relations	NNS	None	O
on	IN	None	O
the	DT	None	O
eve	NN	None	O
of	IN	None	O
Nato	NNP	None	B-ORG
air	NN	None	O
strikes	NNS	None	O
in	IN	None	O
1999	CD	None	B-DATE
.	.	None	O

With	IN	None	O
its	PRP$	None	O
mission	NN	None	O
for	IN	None	O
free	JJ	None	O
speech	NN	None	O
and	CC	None	O
the	DT	None	O
capitalist	NN	None	O
way	NN	None	O
,	,	None	O
the	DT	None	O
network	NN	None	O
's	POS	None	O
staff	NN	None	O
says	VBZ	None	O
it	PRP	None	O
still	RB	None	O
has	VBZ	None	O
plenty	JJ	None	O
to	TO	None	O
do	VB	None	O
--	:	None	O
in	IN	None	O
Hungary	NNP	None	B-GPE
and	CC	None	O
in	IN	None	O
the	DT	None	B-LOC
``	``	None	I-LOC
Great	NNP	None	I-LOC
Eastern	NNP	None	I-LOC
Beyond	NNP	None	I-LOC
.	.	None	O
''	''	None	O

After	IN	None	O
a	DT	None	O
long	JJ	None	O
talk	NN	None	O
of	IN	None	O
over	RB	None	B-TIME
an	DT	None	I-TIME
hour	NN	None	I-TIME
,	,	None	O
Wang	NNP	None	B-PERSON
Jin	NNP	None	I-PERSON
-	HYPH	None	I-PERSON
pyng	NNP	None	I-PERSON
expressed	VBD	None	O
his	PRP$	None	O
wish	NN	None	O
not	RB	None	O
to	TO	None	O
renew	VB	None	O
his	PRP$	None	O
term	NN	None	O
as	IN	None	O
KMT	NNP	None	B-ORG
vice	NN	None	O
chairman	NN	None	O
.	.	None	O

That	DT	None	O
does	VBZ	None	O
it	PRP	None	O
for	IN	None	O
us	PRP	None	O
tonight	NN	None	B-TIME
/.	.	None	O

2:52	CD	None	B-TIME
PM	NN	None	I-TIME

Mr.	NNP	None	O
Brady	NNP	None	B-PERSON
was	VBD	None	O
at	IN	None	O
the	DT	None	B-ORG
White	NNP	None	I-ORG
House	NNP	None	I-ORG
Friday	NNP	None	B-DATE
afternoon	NN	None	B-TIME
when	WRB	None	O
the	DT	None	O
stock	NN	None	O
market	NN	None	O
's	POS	None	O
decline	NN	None	O
began	VBD	None	O
.	.	None	O

First	RB	None	B-ORDINAL
of	IN	None	O
all	DT	None	O
,	,	None	O
before	IN	None	O
we	PRP	None	O
tell	VBP	None	O
you	PRP	None	O
about	IN	None	O
this	DT	None	O
story	NN	None	O
,	,	None	O
we	PRP	None	O
were	VBD	None	O
going	VBG	None	O
to	TO	None	O
,	,	None	O
these	DT	None	O
are	VBP	None	O
live	JJ	None	O
pictures	NNS	None	O
from	IN	None	O
Baghdad	NNP	None	B-GPE
.	.	None	O

