cells	NNS	nmod	B-Cell
treated	VBN	acl	O
with	IN	case	O
Sim	NN	nmod	B-Simple_chemical
at	IN	case	O
50	CD	nummod	O
and	CC	cc	O
100	CD	conj	O
microM	NN	nmod	O
for	IN	case	O
24	CD	nummod	O
hours	NNS	nmod	O
(	-LRB-	punct	O
p	NN	compound	O
<	CD	dep	O
0	CD	nummod	O
.	.	punct	O
005	CD	nummod	O
)	-RRB-	punct	O
.	.	punct	O

Our	PRP$	nmod:poss	O
data	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
KISS1	NN	compound	B-Gene_or_gene_product
and	CC	cc	O
MMP	NN	conj	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
9	CD	nsubj	I-Gene_or_gene_product
may	MD	aux	O
serve	VB	ccomp	O
as	IN	case	O
potential	JJ	amod	O
prognostic	JJ	amod	O
and	CC	cc	O
therapeutic	JJ	conj	O
markers	NNS	nmod	O
in	IN	case	O
lung	NN	compound	B-Cancer
cancer	NN	nmod	I-Cancer
.	.	punct	O

On	IN	case	O
the	DT	det	O
other	JJ	amod	O
hand	NN	nmod	O
,	,	punct	O
hypermethylation	NN	nsubjpass	O
of	IN	case	O
CpG	NN	compound	O
islands	NNS	nmod	O
in	IN	case	O
the	DT	det	O
final	JJ	amod	B-Gene_or_gene_product
sigma	NN	compound	I-Gene_or_gene_product
gene	NN	nmod	O
was	VBD	auxpass	O
detected	VBN	ROOT	O
in	IN	case	O
91	CD	nummod	O
%	NN	nmod	O
(	-LRB-	punct	O
75	CD	nummod	O
/	SYM	punct	O
82	CD	appos	O
)	-RRB-	punct	O
of	IN	case	O
breast	NN	compound	B-Cancer
tumors	NNS	nmod	I-Cancer
and	CC	cc	O
was	VBD	auxpass	O
associated	VBN	conj	O
with	IN	case	O
lack	NN	nmod	O
of	IN	case	O
gene	NN	compound	O
expression	NN	nmod	O
.	.	punct	O

Glucocorticoid	NN	compound	B-Gene_or_gene_product
receptor	NN	compound	I-Gene_or_gene_product
(	-LRB-	punct	O
GR	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
activation	NN	nsubjpass	O
has	VBZ	aux	O
recently	RB	advmod	O
been	VBN	auxpass	O
shown	VBN	ROOT	O
to	TO	mark	O
inhibit	VB	xcomp	O
apoptosis	NN	dobj	O
in	IN	case	O
breast	NN	compound	B-Cell
epithelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

These	DT	det	O
observations	NNS	nsubj	O
support	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
activation	NN	nsubj	O
of	IN	case	O
multiple	JJ	amod	O
signals	NNS	nmod	O
could	MD	aux	O
enhance	VB	ccomp	O
apoptotic	JJ	amod	O
response	NN	dobj	O
and	CC	cc	O
suggest	VBP	conj	O
the	DT	det	O
therapeutic	JJ	amod	O
interest	NN	dobj	O
of	IN	case	O
the	DT	det	O
TRAIL	NN	compound	B-Gene_or_gene_product
/	:	punct	O
camptothecin	NN	compound	B-Simple_chemical
combination	NN	nmod	O
.	.	punct	O

Participation	NN	ROOT	O
of	IN	case	O
p53	NN	compound	B-Gene_or_gene_product
cellular	JJ	amod	B-Cell
tumour	NN	compound	B-Cancer
antigen	NN	nmod	O
in	IN	case	O
transformation	NN	nmod	O
of	IN	case	O
normal	JJ	amod	O
embryonic	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Previous	JJ	amod	O
studies	NNS	nsubj	O
showed	VBD	ROOT	O
that	IN	mark	O
gammaIFN	JJ	nsubj	B-Gene_or_gene_product
decreases	VBZ	ccomp	O
metastatic	JJ	amod	O
hepatic	JJ	amod	B-Cancer
tumor	NN	compound	I-Cancer
growth	NN	dobj	O
by	IN	mark	O
stimulating	VBG	advcl	O
Kupffer	NN	compound	B-Cell
cells	NNS	dobj	I-Cell
(	-LRB-	punct	O
KC	NN	appos	B-Cell
)	-RRB-	punct	O
.	.	punct	O

This	DT	det	O
chapter	NN	compound	O
describes	VBZ	amod	O
intravital	JJ	amod	O
microscopy	NN	ROOT	O
as	IN	case	O
a	DT	det	O
new	JJ	amod	O
imaging	NN	amod	O
technique	NN	nmod	O
for	IN	mark	O
detecting	VBG	acl	O
NO	NN	nmod:npmod	B-Simple_chemical
-	HYPH	punct	O
dependent	JJ	amod	O
angiogenesis	NN	dobj	O
in	IN	case	O
an	DT	det	O
animal	NN	compound	O
model	NN	nmod	O
.	.	punct	O

All	DT	nsubj	O
of	IN	case	O
these	DT	det	O
results	NNS	nmod	O
indicate	VBP	ROOT	O
that	IN	mark	O
Akt	NNP	nmod:npmod	B-Gene_or_gene_product
/	SYM	punct	O
mTOR	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	O
dependent	JJ	amod	O
translation	NN	nsubj	O
of	IN	case	O
HIF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1alpha	NN	nmod	I-Gene_or_gene_product
plays	VBZ	ccomp	O
a	DT	det	O
critical	JJ	amod	O
role	NN	dobj	O
in	IN	case	O
the	DT	det	O
postirradiation	NN	compound	O
up	RB	dep	O
-	HYPH	punct	O
regulation	NN	nmod	O
of	IN	case	O
intratumoral	JJ	amod	B-Cancer
HIF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
activity	NN	nmod	O
in	IN	case	O
response	NN	dep	O
to	TO	case	O
radiation	NN	nmod:npmod	O
-	HYPH	punct	O
induced	VBN	amod	O
alterations	NNS	nmod	O
of	IN	case	O
glucose	NN	nmod	B-Simple_chemical
and	CC	cc	O
oxygen	NN	compound	B-Simple_chemical
availability	NN	conj	O
in	IN	case	O
a	DT	det	O
solid	JJ	amod	B-Cancer
tumor	NN	nmod	I-Cancer
.	.	punct	O

Both	CC	cc:preconj	O
PLD1	NN	nsubj	B-Gene_or_gene_product
and	CC	cc	O
PLD2	NN	conj	B-Gene_or_gene_product
also	RB	advmod	O
induced	VBD	ROOT	O
an	DT	det	O
up	RB	amod	O
-	HYPH	punct	O
regulation	NN	dobj	O
of	IN	case	O
the	DT	det	O
activity	NN	nmod	O
of	IN	case	O
matrix	NN	compound	B-Gene_or_gene_product
metalloprotease	NN	nmod	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
9	CD	nummod	I-Gene_or_gene_product
as	IN	mark	O
detected	VBN	advcl	O
by	IN	case	O
zymograms	NNS	nmod	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
tumor	NN	compound	B-Multi-tissue_structure
vascular	JJ	amod	I-Multi-tissue_structure
development	NN	nmod	O
has	VBZ	ROOT	O
a	DT	det	O
direct	JJ	amod	O
effect	NN	dobj	O
on	IN	case	O
the	DT	det	O
growth	NN	nmod	O
and	CC	cc	O
progression	NN	conj	O
of	IN	case	O
the	DT	det	O
tumor	NN	nmod	B-Cancer
.	.	punct	O

One	CD	nummod	O
additional	JJ	amod	O
event	NN	nsubj	O
that	WDT	nsubj	O
appears	VBZ	acl:relcl	O
to	TO	mark	O
play	VB	xcomp	O
a	DT	det	O
role	NN	dobj	O
in	IN	case	O
tumor	NN	compound	B-Cancer
progression	NN	nmod	O
is	VBZ	cop	O
integration	NN	ROOT	O
of	IN	case	O
HPV	NN	compound	B-Organism
DNA	NN	nmod	B-Cellular_component
into	IN	case	O
the	DT	det	O
host	NN	compound	O
genome	NN	nmod	O
.	.	punct	O

We	PRP	nsubj	O
propose	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
upregulation	NN	nsubj	O
of	IN	case	O
the	DT	det	O
secreted	VBN	amod	O
FGF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
BP	NN	compound	I-Gene_or_gene_product
protein	NN	nmod	O
during	IN	case	O
early	JJ	amod	O
phases	NNS	nmod	O
of	IN	case	O
pancreas	NN	nmod	B-Cancer
and	CC	cc	O
colon	NN	compound	B-Cancer
cancer	NN	conj	I-Cancer
could	MD	aux	O
make	VB	ccomp	O
this	DT	det	O
protein	NN	dobj	O
a	DT	det	O
possible	JJ	amod	O
serum	NN	compound	B-Organism_substance
marker	NN	dobj	O
indicating	VBG	acl	O
the	DT	det	O
presence	NN	dobj	O
of	IN	case	O
high	JJ	amod	O
-	HYPH	punct	O
risk	NN	amod	O
premalignant	JJ	amod	B-Pathological_formation
lesions	NNS	nmod	I-Pathological_formation
.	.	punct	O

OBJECTIVE	NN	ROOT	O
:	:	punct	O
To	TO	mark	O
investigate	VB	dep	O
the	DT	det	O
relationship	NN	dobj	O
among	IN	case	O
angiogenesis	NN	nmod	O
,	,	punct	O
spontaneous	JJ	amod	O
apoptosis	NN	conj	O
and	CC	cc	O
clinicopathological	JJ	amod	O
parameters	NNS	conj	O
in	IN	case	O
laryngeal	JJ	amod	B-Cancer
squamous	JJ	amod	I-Cancer
cell	NN	compound	I-Cancer
carcinoma	NN	nmod	I-Cancer
(	-LRB-	punct	O
LSCC	NN	appos	B-Cancer
)	-RRB-	punct	O
.	.	punct	O

The	DT	det	O
aim	NN	nsubj	O
of	IN	case	O
this	DT	det	O
study	NN	nmod	O
is	VBZ	ROOT	O
to	TO	mark	O
compare	VB	xcomp	O
behavior	NN	amod	O
and	CC	cc	O
tissue	NN	conj	B-Tissue
response	NN	dobj	O
between	IN	case	O
two	CD	nummod	O
new	JJ	amod	O
polyester	NN	compound	B-Simple_chemical
prostheses	NNS	nmod	O
and	CC	cc	O
a	DT	det	O
commonly	RB	advmod	O
used	VBN	amod	O
polypropylene	NN	compound	B-Simple_chemical
(	-LRB-	punct	O
PP	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
mesh	NN	conj	O
.	.	punct	O

We	PRP	nsubj	O
also	RB	advmod	O
showed	VBD	ROOT	O
ICAM	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
3	CD	npadvmod	I-Gene_or_gene_product
-	HYPH	punct	O
induced	VBN	amod	O
cell	NN	compound	B-Cell
migration	NN	dobj	O
and	CC	cc	O
invasion	NN	conj	O
in	IN	case	O
NCI	NN	compound	B-Cell
-	:	punct	I-Cell
H460	NN	compound	I-Cell
NSCLC	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
(	-LRB-	punct	O
wild	JJ	amod	O
-	HYPH	punct	O
type	NN	compound	O
p53	NN	dep	B-Gene_or_gene_product
and	CC	cc	O
PTEN	NN	compound	B-Gene_or_gene_product
cell	NN	conj	O
)	-RRB-	punct	O
through	IN	case	O
the	DT	det	O
same	JJ	amod	O
signaling	NN	compound	O
pathway	NN	nmod	O
.	.	punct	O

In	IN	case	O
cell	NN	compound	B-Cell
culture	NN	nmod	O
,	,	punct	O
the	DT	det	O
compound	NN	nsubj	O
317615	CD	nummod	B-Simple_chemical
2HCl	CD	dep	I-Simple_chemical
,	,	punct	O
a	DT	det	O
potent	JJ	amod	O
inhibitor	NN	appos	O
of	IN	case	O
VEGF	NNP	nmod	B-Gene_or_gene_product
-	HYPH	punct	O
stimulated	VBN	amod	O
HUVEC	NN	compound	B-Cell
proliferation	NN	nmod	O
,	,	punct	O
was	VBD	cop	O
not	RB	neg	O
very	RB	advmod	O
effective	JJ	ROOT	O
against	IN	case	O
MX	NNP	compound	B-Cell
-	HYPH	punct	I-Cell
1	CD	nummod	I-Cell
breast	NN	compound	I-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
(	-LRB-	punct	O
IC50	NN	nsubj	O
=	JJ	acl:relcl	O
8	CD	dobj	O
.	.	punct	O
1	CD	nummod	O
microM	NN	ROOT	O
)	-RRB-	punct	O
or	CC	cc	O
SKOV	NN	compound	B-Cell
-	:	punct	I-Cell
3	CD	nummod	I-Cell
ovarian	JJ	amod	I-Cell
carcinoma	NN	compound	I-Cell
cells	NNS	conj	I-Cell
(	-LRB-	punct	O
IC50	NN	nsubj	O
=	JJ	acl:relcl	O
9	CD	dobj	O
.	.	punct	O
5	CD	nummod	O
microM	NN	ROOT	O
)	-RRB-	punct	O
.	.	punct	O

[	-LRB-	punct	O
Clinical	JJ	amod	O
significance	NN	ROOT	O
of	IN	case	O
interleukin	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
6	CD	nummod	I-Gene_or_gene_product
(	-LRB-	punct	O
IL	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
6	CD	nmod	I-Gene_or_gene_product
)	-RRB-	punct	O
as	IN	case	O
a	DT	det	O
prognostic	JJ	amod	O
factor	NN	nmod	O
of	IN	case	O
cancer	NN	compound	B-Cancer
disease	NN	nmod	O
]	-RRB-	punct	O

Thus	RB	advmod	O
,	,	punct	O
a	DT	det	O
distinct	JJ	amod	O
WNT	NN	compound	B-Gene_or_gene_product
/	:	punct	O
TCF	NN	compound	B-Gene_or_gene_product
signaling	NN	compound	O
program	NN	nsubj	O
through	IN	case	O
LEF1	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
HOXB9	NN	conj	B-Gene_or_gene_product
enhances	VBZ	ROOT	O
the	DT	det	O
competence	NN	dobj	O
of	IN	case	O
lung	NN	compound	B-Cell
adenocarcinoma	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
to	TO	mark	O
colonize	VB	acl	O
the	DT	det	O
bones	NNS	dobj	B-Organ
and	CC	cc	O
the	DT	det	O
brain	NN	conj	B-Organ
.	.	punct	O

In	IN	case	O
the	DT	det	O
present	JJ	amod	O
study	NN	nmod	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
found	VBN	ROOT	O
that	IN	mark	O
incubation	NN	nsubj	O
of	IN	case	O
HepG2	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
with	IN	case	O
a	DT	det	O
low	JJ	amod	O
concentration	NN	nmod	O
of	IN	case	O
3	CD	nummod	B-Simple_chemical
-	HYPH	punct	I-Simple_chemical
BrPA	NN	nmod	I-Simple_chemical
for	IN	case	O
a	DT	det	O
short	JJ	amod	O
period	NN	nmod	O
(	-LRB-	punct	O
150	CD	nummod	O
microM	NN	dep	O
for	IN	case	O
30	CD	nummod	O
min	NN	nmod	O
)	-RRB-	punct	O
significantly	RB	advmod	O
affected	VBD	ccomp	O
both	CC	cc:preconj	O
glycolysis	NN	dobj	O
and	CC	cc	O
mitochondrial	JJ	amod	B-Cellular_component
respiratory	JJ	amod	O
functions	NNS	conj	O
.	.	punct	O

This	DT	det	O
review	NN	nsubj	O
summarizes	VBZ	ROOT	O
the	DT	det	O
current	JJ	amod	O
state	NN	dobj	O
of	IN	prep	O
the	DT	det	O
art	NN	pobj	O
concerning	VBG	case	O
the	DT	det	O
involvement	NN	nmod	O
of	IN	case	O
aberrant	JJ	amod	O
Pten	NNP	compound	B-Gene_or_gene_product
function	NN	nmod	O
in	IN	case	O
the	DT	det	O
development	NN	nmod	O
of	IN	case	O
different	JJ	amod	O
biologic	JJ	amod	O
features	NNS	nmod	O
of	IN	case	O
malignant	JJ	amod	B-Cancer
gliomas	NNS	nmod	I-Cancer
,	,	punct	O
such	JJ	case	O
as	IN	mwe	O
loss	NN	nmod	O
of	IN	case	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
cycle	NN	compound	O
control	NN	nmod	O
and	CC	cc	O
uncontrolled	JJ	amod	O
cell	NN	compound	B-Cell
proliferation	NN	conj	O
,	,	punct	O
escape	VBP	xcomp	O
from	IN	case	O
apoptosis	NN	nmod	O
,	,	punct	O
brain	NN	compound	B-Organ
invasion	NN	conj	O
,	,	punct	O
and	CC	cc	O
aberrant	JJ	amod	O
neoangiogenesis	NN	conj	O
.	.	punct	O

A	DT	det	O
panel	NN	nsubjpass	O
of	IN	case	O
antibodies	NNS	nmod	O
was	VBD	auxpass	O
used	VBN	ROOT	O
for	IN	case	O
immunohistochemistry	NN	nmod	O
:	:	punct	O
CD34	NN	dep	B-Gene_or_gene_product
/	:	punct	O
Ki	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
67	CD	conj	I-Gene_or_gene_product
,	,	punct	O
carbonic	JJ	amod	B-Gene_or_gene_product
anhydrase	NN	appos	I-Gene_or_gene_product
IX	CD	nummod	I-Gene_or_gene_product
,	,	punct	O
hypoxia	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
inducible	JJ	amod	I-Gene_or_gene_product
factor	NN	compound	I-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1alpha	NN	appos	I-Gene_or_gene_product
(	-LRB-	punct	O
HIF	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1alpha	NN	appos	I-Gene_or_gene_product
)	-RRB-	punct	O
and	CC	cc	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	conj	I-Gene_or_gene_product
(	-LRB-	punct	O
VEGF	NN	appos	B-Gene_or_gene_product
)	-RRB-	punct	O
.	.	punct	O

(	-LRB-	punct	O
1999	CD	ROOT	O
,	,	punct	O
Proc	NNP	appos	O
.	.	punct	O
Natl	NN	ROOT	O
.	.	punct	O
Acad	NNP	ROOT	O
.	.	punct	O
Sci	NNP	ROOT	O
.	.	punct	O
USA	NNP	ROOT	O
2645	CD	nummod	O
-	SYM	punct	O
2650	CD	nummod	O
)	-RRB-	punct	O
to	TO	mark	O
inhibit	VB	acl	O
endothelial	JJ	amod	B-Cell
cell	NN	compound	I-Cell
proliferation	NN	dobj	O
and	CC	cc	O
angiogenesis	NN	conj	O
,	,	punct	O
both	CC	cc:preconj	O
in	FW	compound	O
vivo	FW	advmod	O
and	CC	cc	O
in	FW	compound	O
vitro	FW	advmod	O
,	,	punct	O
and	CC	cc	O
to	TO	mark	O
inhibit	VB	conj	O
metastasis	NN	dobj	O
of	IN	case	O
a	DT	det	O
wide	JJ	amod	O
variety	NN	nmod	O
of	IN	case	O
tumors	NNS	nmod	B-Cancer
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

ARD1	NN	nsubjpass	B-Gene_or_gene_product
is	VBZ	auxpass	O
up	RB	advmod	O
-	HYPH	punct	O
regulated	VBN	ROOT	O
in	IN	case	O
human	JJ	amod	B-Organism
PCa	NNS	compound	B-Cell
cell	NN	compound	I-Cell
lines	NNS	nmod	I-Cell
and	CC	cc	O
primary	JJ	amod	O
tumor	NN	compound	B-Cancer
biopsies	NNS	conj	I-Cancer
.	.	punct	O

Lewis	JJ	compound	B-Cancer
lung	NN	compound	I-Cancer
carcinomas	NNS	ROOT	I-Cancer
in	IN	case	O
mice	NNS	nmod	B-Organism
by	IN	case	O
up	RB	advmod	O
to	TO	quantmod	O
65	CD	nummod	O
%	NN	nmod	O
.	.	punct	O

Mean	NNP	amod	O
tumour	NN	compound	B-Cancer
volume	NN	nsubj	O
was	VBD	ROOT	O
significantly	RB	advmod	O
lower	JJR	acomp	O
in	IN	case	O
the	DT	det	O
DMBA	NNP	compound	B-Simple_chemical
-	HYPH	punct	O
vitamin	NN	compound	B-Simple_chemical
E	NN	compound	I-Simple_chemical
group	NN	nmod	O
compared	VBN	prep	O
to	TO	prep	O
the	DT	det	O
tumour	NN	compound	B-Cancer
control	NN	compound	O
group	NN	pobj	O
.	.	punct	O

We	PRP	nsubj	O
previously	RB	advmod	O
reported	VBD	ROOT	O
the	DT	dep	O
cloning	NN	dobj	O
and	CC	cc	O
characterization	NN	conj	O
of	IN	case	O
a	DT	det	O
HBV	NN	compound	B-Organism
insert	NN	nmod	O
from	IN	case	O
a	DT	det	O
Chinese	JJ	amod	B-Organism
HCC	NN	nmod	B-Cancer
.	.	punct	O

Female	JJ	amod	O
double	JJ	amod	O
Smad1	NN	compound	B-Gene_or_gene_product
Smad5	NN	nsubj	B-Gene_or_gene_product
and	CC	cc	O
triple	JJ	amod	O
Smad1	NN	compound	B-Gene_or_gene_product
Smad5	NN	compound	B-Gene_or_gene_product
Smad8	NN	compound	B-Gene_or_gene_product
conditional	JJ	amod	O
knockout	JJ	amod	O
mice	NNS	conj	O
become	VBP	ROOT	O
infertile	NN	xcomp	O
and	CC	cc	O
develop	VB	conj	O
metastatic	JJ	amod	O
granulosa	NN	compound	B-Cancer
cell	NN	compound	I-Cancer
tumors	NNS	dobj	I-Cancer
.	.	punct	O

The	DT	det	O
experimental	JJ	amod	O
approach	NN	nsubj	O
includes	VBZ	ROOT	O
:	:	punct	O
estimation	NN	dep	O
of	IN	case	O
mitochondrial	JJ	amod	B-Cellular_component
NAD	NN	compound	B-Simple_chemical
[	-LRB-	punct	I-Simple_chemical
P	NN	appos	I-Simple_chemical
]	-RRB-	punct	I-Simple_chemical
+	CC	cc	O
-	HYPH	punct	O
dependent	JJ	amod	O
malic	JJ	amod	O
enzyme	NN	compound	O
activity	NN	nmod	O
;	:	punct	O
respiratory	JJ	amod	O
activity	NN	dep	O
of	IN	case	O
freshly	RB	advmod	O
harvested	VBN	amod	O
or	CC	cc	O
fasted	VBN	conj	O
cells	NNS	nmod	B-Cell
,	,	punct	O
and	CC	cc	O
of	IN	case	O
isolated	VBN	amod	O
mitochondria	NN	conj	B-Cellular_component
;	:	punct	O
and	CC	cc	O
determination	NN	conj	O
of	IN	case	O
the	DT	det	O
metabolites	NNS	nmod	O
involved	VBN	acl	O
in	IN	case	O
the	DT	det	O
glycolytic	JJ	amod	O
and	CC	cc	O
glutaminolytic	JJ	conj	O
pathways	NNS	nmod	O
.	.	punct	O

In	IN	case	O
each	DT	det	O
experimental	JJ	amod	O
situation	NN	nmod	O
,	,	punct	O
the	DT	det	O
casts	NNS	nsubj	O
provided	VBD	ROOT	O
a	DT	det	O
valuable	JJ	amod	O
three	CD	nummod	O
dimensional	JJ	amod	O
representation	NN	dobj	O
of	IN	case	O
the	DT	det	O
newly	RB	advmod	O
formed	VBN	amod	O
blood	NN	compound	B-Multi-tissue_structure
vessels	NNS	nmod	I-Multi-tissue_structure
and	CC	cc	O
permitted	VBN	amod	O
subclassification	NN	conj	O
of	IN	case	O
the	DT	det	O
vessels	NNS	nmod	B-Multi-tissue_structure
within	IN	case	O
normal	JJ	amod	O
and	CC	cc	O
proliferating	VBG	conj	O
vascular	JJ	amod	B-Multi-tissue_structure
networks	NNS	nmod	I-Multi-tissue_structure
.	.	punct	O

To	TO	mark	O
further	RB	advmod	O
clarify	VB	advcl	O
the	DT	det	O
influence	NN	dobj	O
of	IN	case	O
mechanical	JJ	amod	O
strain	NN	nmod	O
on	IN	case	O
the	DT	det	O
regulation	NN	nmod	O
of	IN	case	O
bone	NN	compound	B-Organ
formation	NN	nmod	O
,	,	punct	O
bone	NN	compound	B-Organ
growth	NN	compound	O
factors	NNS	conj	O
(	-LRB-	punct	O
insulin	NN	nsubjpass	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
like	IN	case	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	appos	I-Gene_or_gene_product
[	-LRB-	punct	I-Gene_or_gene_product
IGF	NNP	appos	I-Gene_or_gene_product
]	-RRB-	punct	I-Gene_or_gene_product
I	PRP	dep	I-Gene_or_gene_product
,	,	punct	O
IGF	NN	compound	B-Gene_or_gene_product
binding	NN	compound	I-Gene_or_gene_product
protein	NN	conj	I-Gene_or_gene_product
[	-LRB-	punct	I-Gene_or_gene_product
IGFBP	NN	dep	I-Gene_or_gene_product
]	-RRB-	punct	I-Gene_or_gene_product
3	CD	dep	I-Gene_or_gene_product
,	,	punct	O
transforming	VBG	amod	B-Gene_or_gene_product
