assay	NN	nmod	O
and	CC	cc	O
only	RB	advmod	O
NF	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
kappaB	NN	compound	I-Gene_or_gene_product
induction	NN	nsubjpass	O
in	IN	case	O
response	NN	dep	O
to	TO	case	O
BPDE	NN	nmod	B-Simple_chemical
was	VBD	auxpass	O
significantly	RB	advmod	O
attenuated	VBN	conj	O
by	IN	case	O
TSC	NN	compound	B-Simple_chemical
phenolic	JJ	amod	I-Simple_chemical
fraction	NN	nmod	I-Simple_chemical
whereas	IN	mark	O
AP	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
induction	NN	nsubj	O
remains	VBZ	advcl	O
unaltered	JJ	xcomp	O
.	.	punct	O

These	DT	det	O
assays	NNS	nsubj	O
yielded	VBD	ROOT	O
mainly	RB	advmod	O
the	DT	det	O
viral	JJ	amod	B-Organism
large	JJ	amod	B-Gene_or_gene_product
T	NN	compound	I-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
antigen	NN	dobj	I-Gene_or_gene_product
and	CC	cc	O
,	,	punct	O
in	IN	case	O
particular	JJ	nmod	O
,	,	punct	O
the	DT	det	O
associated	VBN	amod	O
cellular	JJ	amod	B-Cell
p53	NN	appos	B-Gene_or_gene_product
as	IN	case	O
endogenous	JJ	amod	O
substrates	NNS	nmod	O
.	.	punct	O

Blockade	NN	nsubj	O
of	IN	case	O
angiogenesis	NN	nmod	O
is	VBZ	cop	O
an	DT	det	O
important	JJ	amod	O
approach	NN	ROOT	O
for	IN	case	O
cancer	NN	compound	B-Cancer
treatment	NN	nmod	O
and	CC	cc	O
prevention	NN	conj	O
.	.	punct	O

Remarkably	RB	advmod	O
,	,	punct	O
lymphomas	NNS	nsubj	B-Cancer
arising	VBG	acl	O
in	IN	case	O
Trp53	NN	compound	B-Gene_or_gene_product
(	-LRB-	punct	O
515C	NN	compound	O
/	:	punct	O
515C	NN	appos	O
)	-RRB-	punct	O
mice	NNS	nmod	O
(	-LRB-	punct	O
encoding	VBG	acl	O
p53R172P	NNS	advmod	B-Gene_or_gene_product
)	-RRB-	punct	O
retain	VBP	ROOT	O
stable	JJ	amod	O
genomes	NNS	dobj	O
.	.	punct	O

Tumors	NNS	nsubjpass	B-Cancer
of	IN	case	O
H4	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
were	VBD	auxpass	O
well	RB	advmod	O
perfused	VBN	ROOT	O
,	,	punct	O
unlike	IN	case	O
tumors	NNS	nmod	B-Cancer
of	IN	case	O
H5	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
which	WDT	nsubj	O
were	VBD	cop	O
highly	RB	advmod	O
necrotic	JJ	acl:relcl	O
.	.	punct	O

Angiogenesis	NN	nsubj	O
has	VBZ	aux	O
become	VBN	ROOT	O
an	DT	det	O
attractive	JJ	amod	O
target	NN	attr	O
for	IN	case	O
drug	NN	compound	O
therapy	NN	nmod	O
because	IN	case	O
of	IN	mwe	O
its	PRP$	nmod:poss	O
key	JJ	amod	O
role	NN	advcl	O
in	IN	case	O
tumor	NN	compound	B-Cancer
growth	NN	nmod	O
.	.	punct	O

The	DT	det	O
Interferon	NN	nmod:npmod	B-Gene_or_gene_product
-	HYPH	punct	O
inducible	JJ	amod	O
gene	NN	compound	O
IFI16	NN	nsubjpass	B-Gene_or_gene_product
,	,	punct	O
a	DT	det	O
member	NN	appos	O
of	IN	case	O
the	DT	det	O
HIN200	NN	compound	B-Gene_or_gene_product
family	NN	nmod	O
,	,	punct	O
is	VBZ	auxpass	O
activated	VBN	ROOT	O
by	IN	case	O
oxidative	JJ	amod	O
stress	NN	nmod	O
and	CC	cc	O
cell	NN	compound	B-Cell
density	NN	conj	O
,	,	punct	O
in	IN	case	O
addition	NN	nmod	O
to	TO	case	O
Interferons	NNS	nmod	B-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
it	PRP	nsubjpass	O
is	VBZ	auxpass	O
implicated	VBN	conj	O
in	IN	case	O
the	DT	det	O
regulation	NN	nmod	O
of	IN	case	O
endothelial	JJ	amod	B-Cell
cell	NN	compound	I-Cell
proliferation	NN	nmod	O
and	CC	cc	O
vessel	NN	compound	B-Multi-tissue_structure
formation	NN	conj	O
in	FW	compound	O
vitro	FW	advmod	O
.	.	punct	O

With	IN	ROOT	O
a	DT	det	O
median	JJ	amod	O
follow	NN	amod	O
-	HYPH	punct	O
up	NN	pobj	O
of	IN	prep	O
8	CD	pobj	O
.	.	punct	O
4	CD	nummod	O
months	NNS	npadvmod	O
,	,	punct	O
the	DT	det	O
overall	RB	amod	O
best	JJS	amod	O
response	NN	compound	O
rate	NN	nsubj	O
is	VBZ	ROOT	O
37	CD	nummod	O
%	NN	attr	O
(	-LRB-	punct	O
2	CD	nummod	O
complete	JJ	amod	O
clinical	JJ	amod	O
response	NN	appos	O
/	:	punct	O
complete	JJ	amod	O
clinical	JJ	amod	O
response	NN	conj	O
unconfirmed	JJ	amod	O
and	CC	cc	O
9	CD	nummod	O
partial	JJ	amod	O
response	NN	conj	O
)	-RRB-	punct	O
,	,	punct	O
with	IN	case	O
22	CD	nummod	O
%	NN	nmod	O
achieving	VBG	acl	O
stable	JJ	amod	O
disease	NN	dobj	O
.	.	punct	O

BMSVTs	NNS	nsubj	B-Cell
exhibited	VBD	ROOT	O
a	DT	det	O
partially	RB	advmod	O
transformed	VBN	amod	O
phenotype	NN	dobj	O
,	,	punct	O
demonstrating	VBG	advcl	O
growth	NN	compound	O
factor	NN	compound	O
independence	NN	dobj	O
,	,	punct	O
altered	JJ	amod	O
antigen	NN	compound	O
expression	NN	conj	O
and	CC	cc	O
forming	VBG	conj	O
tiny	JJ	amod	O
,	,	punct	O
infrequent	NN	amod	O
colonies	NNS	dobj	O
in	FW	compound	O
vitro	FW	advmod	O
.	.	punct	O

Our	PRP$	nmod:poss	O
data	NNS	nsubj	O
show	VBP	ROOT	O
that	IN	dobj	O
inactivating	VBG	amod	O
mutations	NNS	nmod	O
in	IN	case	O
CK1delta	NN	compound	B-Gene_or_gene_product
impair	VBP	compound	O
SV40	NN	nmod:npmod	B-Organism
-	HYPH	punct	O
induced	VBN	amod	O
cellular	JJ	amod	B-Cell
transformation	NN	nmod	O
in	FW	compound	O
vitro	FW	advmod	O
and	CC	cc	O
mouse	NN	compound	B-Organism
mammary	JJ	amod	B-Organ
carcinogenesis	NN	conj	O
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

Magnolol	NNP	nsubj	B-Simple_chemical
,	,	punct	O
a	DT	det	O
substance	NN	appos	O
purified	VBN	acl	O
from	IN	prep	O
the	DT	det	O
bark	NN	pobj	B-Tissue
of	IN	prep	O
Magnolia	NNP	compound	B-Organism
officialis	NN	pobj	I-Organism
,	,	punct	O
inhibits	VBZ	ROOT	O
cell	NN	compound	B-Cell
proliferation	NN	dobj	O
and	CC	cc	O
induces	VBZ	conj	O
apoptosis	NN	dobj	O
in	IN	case	O
a	DT	det	O
variety	NN	nmod	O
of	IN	case	O
cancer	NN	compound	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

With	IN	case	O
the	DT	det	O
recent	JJ	amod	O
ability	NN	nmod	O
to	TO	case	O
clone	NN	compound	O
capillary	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
and	CC	cc	O
to	TO	mark	O
carry	VB	conj	O
them	PRP	dobj	O
in	IN	prep	O
long	JJ	amod	O
-	HYPH	punct	O
term	NN	compound	O
culture	NN	pobj	O
,	,	punct	O
it	PRP	nsubj	O
has	VBZ	aux	O
been	VBN	cop	O
possible	JJ	ROOT	O
to	TO	mark	O
further	RB	advmod	O
delineate	VB	xcomp	O
the	DT	det	O
mechanism	NN	dobj	O
of	IN	case	O
capillary	JJ	amod	B-Tissue
growth	NN	nmod	O
.	.	punct	O

We	PRP	nsubj	O
found	VBD	ROOT	O
that	IN	mark	O
orally	RB	advmod	B-Organism_subdivision
administered	VBN	amod	O
artemisinin	NN	nsubj	B-Simple_chemical
inhibited	VBD	ccomp	O
lymph	NN	compound	B-Multi-tissue_structure
node	NN	dobj	I-Multi-tissue_structure
and	CC	cc	O
lung	NN	compound	B-Organ
metastasis	NN	conj	O
and	CC	cc	O
prolonged	JJ	amod	O
survival	NN	conj	O
without	IN	mark	O
retarding	VBG	advcl	O
tumor	NN	compound	B-Cancer
growth	NN	dobj	O
.	.	punct	O

The	DT	det	O
ACIS	NN	compound	O
index	NN	nsubj	O
,	,	punct	O
using	VBG	acl	O
a	DT	det	O
cutoff	NN	compound	O
point	NN	dobj	O
defined	VBN	acl	O
by	IN	agent	O
the	DT	det	O
median	JJ	amod	O
value	NN	pobj	O
,	,	punct	O
<	ADD	appos	O
or	CC	cc	O
=	JJ	conj	O
3	CD	nummod	O
%	NN	conj	O
versus	CC	cc	O
>	NN	conj	O
3	CD	nummod	O
%	NN	conj	O
,	,	punct	O
was	VBD	aux	O
related	JJ	ROOT	O
to	IN	case	O
5	CD	nummod	O
-	HYPH	punct	O
year	NN	compound	O
DM	NN	compound	O
rates	NNS	dobj	O
in	IN	case	O
univariate	JJ	amod	O
analyses	NNS	nmod	O
(	-LRB-	punct	O
32	CD	nummod	O
.	.	punct	O
6	CD	nummod	O
%	NN	npadvmod	O
vs	CC	cc	O
.	.	punct	O
45	CD	ROOT	O
.	.	punct	O
8	CD	nummod	O
%	NN	ROOT	O
;	:	punct	O
P	NN	nsubj	O
=	JJ	dep	O
0	CD	dobj	O
.	.	punct	O
057	CD	ROOT	O
)	-RRB-	punct	O
and	CC	cc	O
MVA	NN	nsubj	O
(	-LRB-	punct	O
P	NN	nsubj	O
=	JJ	conj	O
0	CD	dobj	O
.	.	punct	O
06	CD	dobj	O
)	-RRB-	punct	O
.	.	punct	O

E	NNP	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
cadherin	NN	nsubj	I-Gene_or_gene_product
is	VBZ	cop	O
a	DT	det	O
Ca	NN	ROOT	B-Simple_chemical
(	-LRB-	punct	I-Simple_chemical
2	CD	nummod	I-Simple_chemical
+	CC	cc	I-Simple_chemical
)	-RRB-	punct	I-Simple_chemical
-	:	punct	O
dependent	JJ	amod	O
cell	NN	compound	B-Cell
-	HYPH	punct	O
cell	NN	compound	B-Cell
adhesion	NN	compound	O
molecule	NN	appos	O
,	,	punct	O
which	WDT	nsubjpass	O
is	VBZ	auxpass	O
mainly	RB	advmod	O
expressed	VBN	acl:relcl	O
in	IN	case	O
epithelial	JJ	amod	B-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

These	DT	det	O
activities	NNS	nsubj	O
provide	VBP	ROOT	O
an	DT	det	O
explanation	NN	dobj	O
for	IN	case	O
the	DT	det	O
angiogenic	JJ	amod	O
properties	NNS	nmod	O
of	IN	case	O
EGF	NN	nmod	B-Gene_or_gene_product
in	FW	compound	O
vivo	FW	advmod	O
.	.	punct	O

The	DT	det	O
effects	NNS	nsubj	O
of	IN	case	O
5T4	NN	compound	B-Gene_or_gene_product
expression	NN	nmod	O
on	IN	case	O
morphology	NN	nmod	O
and	CC	cc	O
motility	NN	conj	O
are	VBP	cop	O
separable	JJ	ROOT	O
since	IN	mark	O
cells	NNS	nsubj	B-Cell
transfected	VBN	acl	O
with	IN	case	O
a	DT	det	O
truncated	JJ	amod	O
form	NN	nmod	O
of	IN	case	O
5T4	NN	compound	B-Gene_or_gene_product
cDNA	NN	nmod	O
in	IN	case	O
which	WDT	nmod	O
the	DT	det	O
cytoplasmic	JJ	amod	B-Organism_substance
domain	NN	nsubjpass	O
is	VBZ	auxpass	O
deleted	VBN	acl:relcl	O
reveal	VBP	advcl	O
that	IN	mark	O
the	DT	det	O
latter	JJ	nsubj	O
is	VBZ	cop	O
necessary	JJ	ccomp	O
to	TO	mark	O
abrogate	VB	xcomp	O
actin	NN	compound	B-Gene_or_gene_product
/	:	punct	O
cadherin	NN	appos	B-Gene_or_gene_product
-	HYPH	punct	O
containing	VBG	amod	O
contacts	NNS	dobj	O
but	CC	cc	O
does	VBZ	aux	O
not	RB	neg	O
influence	VB	conj	O
the	DT	det	O
effects	NNS	dobj	O
on	IN	case	O
motility	NN	nmod	O
.	.	punct	O

We	PRP	nsubj	O
defined	VBD	ROOT	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
Myc	NNP	nmod	I-Gene_or_gene_product
in	IN	case	O
cancer	NN	compound	B-Cell
cell	NN	compound	I-Cell
sensitivity	NN	nmod	O
to	TO	case	O
vinblastine	NN	nmod	B-Simple_chemical
(	-LRB-	punct	O
VLB	NN	appos	B-Simple_chemical
)	-RRB-	punct	O
using	VBG	acl	O
human	JJ	amod	B-Organism
colon	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	dobj	I-Cell
:	:	punct	O
LoVo	NN	compound	B-Cell
wild	JJ	amod	O
-	HYPH	punct	O
type	NN	dobj	O
or	CC	cc	O
transfected	VBN	conj	O
with	IN	case	O
a	DT	det	O
plasmid	NN	nmod	O
containing	VBG	acl	O
the	DT	det	O
human	JJ	amod	B-Organism
c	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
myc	NN	compound	I-Gene_or_gene_product
gene	NN	dobj	O
in	IN	case	O
antisense	JJ	amod	O
orientation	NN	nmod	O
(	-LRB-	punct	O
LoVo	NN	compound	B-Cell
-	:	punct	I-Cell
mycANS	NN	appos	I-Cell
)	-RRB-	punct	O
.	.	punct	O

We	PRP	nsubj	O
investigated	VBD	ROOT	O
the	DT	det	O
mechanism	NN	dobj	O
by	IN	case	O
which	WDT	nmod	O
ephrin	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
B1	NN	nsubj	I-Gene_or_gene_product
promotes	VBZ	acl:relcl	O
membrane	NN	compound	B-Cellular_component
ruffling	NN	dobj	O
in	IN	case	O
human	JJ	amod	B-Organism
aortic	JJ	amod	B-Cell
endothelial	JJ	amod	I-Cell
cells	NNS	nmod	I-Cell
,	,	punct	O
because	IN	mark	O
membrane	NN	compound	B-Cellular_component
ruffling	NN	compound	O
heralds	VBZ	compound	O
cell	NN	compound	B-Cell
body	NN	compound	I-Cell
migration	NN	advcl	O
.	.	punct	O

In	IN	case	O
this	DT	det	O
study	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
aimed	VBD	ROOT	O
to	TO	mark	O
investigate	VB	xcomp	O
the	DT	det	O
role	NN	dobj	O
of	IN	case	O
aberrations	NNS	nmod	O
in	IN	case	O
the	DT	det	O
APC	NN	compound	B-Gene_or_gene_product
and	CC	cc	O
beta	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
catenin	NN	conj	I-Gene_or_gene_product
genes	NNS	nmod	O
in	IN	case	O
the	DT	det	O
pathogenesis	NN	nmod	O
of	IN	case	O
CRC	NN	nmod	B-Cancer
in	IN	case	O
the	DT	det	O
Kashmir	NN	compound	O
valley	NN	nmod	O
,	,	punct	O
and	CC	cc	O
to	TO	mark	O
correlate	VB	conj	O
it	PRP	dobj	O
with	IN	case	O
various	JJ	amod	O
clinicopathological	JJ	amod	O
variables	NNS	nmod	O
.	.	punct	O

Glioma	NN	compound	B-Cell
tumor	NN	compound	I-Cell
stem	NN	nsubj	I-Cell
-	HYPH	punct	I-Cell
like	JJ	case	I-Cell
cells	NNS	nsubj	I-Cell
promote	VBP	ROOT	O
tumor	NN	compound	B-Cancer
angiogenesis	NN	dobj	O
and	CC	cc	O
vasculogenesis	NN	conj	O
via	IN	case	O
vascular	JJ	amod	B-Gene_or_gene_product
endothelial	JJ	amod	I-Gene_or_gene_product
growth	NN	compound	I-Gene_or_gene_product
factor	NN	nmod	I-Gene_or_gene_product
and	CC	cc	O
stromal	JJ	amod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
derived	VBN	amod	I-Gene_or_gene_product
factor	NN	conj	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
.	.	punct	O

Restored	VBN	amod	O
DCC	NN	compound	B-Gene_or_gene_product
expression	NN	ROOT	O
in	IN	case	O
the	DT	det	O
cancer	NN	compound	B-Cell
cell	NN	compound	I-Cell
lines	NNS	nmod	I-Cell
in	IN	case	O
the	DT	det	O
absence	NN	nmod	O
of	IN	case	O
netrin	NN	amod	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
1	CD	nummod	I-Gene_or_gene_product
induced	VBD	amod	O
apoptosis	NN	nmod	O
.	.	punct	O

This	DT	det	O
review	NN	compound	O
article	NN	nsubj	O
focuses	VBZ	ROOT	O
on	IN	prep	O
recent	JJ	amod	O
developments	NNS	pobj	O
in	IN	prep	O
the	DT	det	O
use	NN	pobj	O
of	IN	case	O
angiogenesis	NN	compound	O
inhibitors	NNS	nmod	O
for	IN	case	O
the	DT	det	O
treatment	NN	nmod	O
of	IN	case	O
breast	NN	nmod	B-Cancer
,	,	punct	O
lung	NN	conj	B-Cancer
,	,	punct	O
and	CC	cc	O
colorectal	JJ	amod	B-Cancer
cancers	NNS	conj	I-Cancer
.	.	punct	O

Emodin	NN	nsubj	B-Simple_chemical
also	RB	advmod	O
induced	VBD	ROOT	O
differentiation	NN	dobj	O
of	IN	case	O
HER	NN	compound	B-Gene_or_gene_product
-	SYM	punct	I-Gene_or_gene_product
2	CD	intj	I-Gene_or_gene_product
/	:	punct	O
neu	NN	npadvmod	B-Gene_or_gene_product
-	HYPH	punct	O
overexpressing	VBG	amod	O
breast	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
by	IN	mark	O
exhibiting	VBG	advcl	O
a	DT	det	O
morphological	JJ	amod	O
maturation	NN	compound	O
property	NN	dobj	O
of	IN	case	O
large	JJ	amod	O
lacy	JJ	compound	O
nuclei	NNS	nmod	B-Cellular_component
surrounded	VBN	acl	O
by	IN	case	O
sizable	JJ	amod	O
flat	JJ	compound	B-Organism_substance
cytoplasm	NN	nmod	I-Organism_substance
and	CC	cc	O
by	IN	mark	O
showing	VBG	advcl	O
a	DT	det	O
measurable	JJ	amod	O
production	NN	dobj	O
of	IN	case	O
large	JJ	amod	O
lipid	NN	compound	B-Simple_chemical
droplets	NNS	nmod	O
,	,	punct	O
which	WDT	nsubj	O
is	VBZ	cop	O
a	DT	det	O
marker	NN	acl:relcl	O
of	IN	case	O
mature	JJ	amod	B-Cell
breast	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

In	IN	case	O
this	DT	det	O
report	NN	nmod	O
,	,	punct	O
we	PRP	nsubj	O
demonstrate	VBP	ROOT	O
that	IN	mark	O
murine	JJ	amod	B-Organism
bone	NN	compound	B-Multi-tissue_structure
marrow	NN	nsubj	I-Multi-tissue_structure
contains	VBZ	ccomp	O
endothelial	JJ	amod	B-Cell
progenitors	NNS	dobj	I-Cell
,	,	punct	O
which	WDT	nsubj	O
arise	VBP	acl:relcl	O
from	IN	case	O
a	DT	det	O
cell	NN	nmod	B-Cell
with	IN	case	O
self	NN	npadvmod	O
-	HYPH	punct	O
renewing	VBG	amod	O
capacity	NN	nmod	O
,	,	punct	O
and	CC	cc	O
can	MD	aux	O
integrate	VB	conj	O
into	IN	case	O
tumor	NN	compound	B-Tissue
microvasculature	NN	nmod	I-Tissue
,	,	punct	O
albeit	IN	mark	O
at	IN	case	O
a	DT	det	O
very	RB	advmod	O
low	JJ	amod	O
frequency	NN	nmod	O
.	.	punct	O

Inhibition	NN	nsubj	O
of	IN	case	O
either	CC	cc:preconj	O
PARP	NN	nmod	B-Gene_or_gene_product
or	CC	cc	O
caspase	NN	compound	B-Gene_or_gene_product
activity	NN	conj	O
blocked	VBD	ROOT	O
magnolol	NN	amod	B-Simple_chemical
-	HYPH	punct	O
induced	VBN	amod	O
apoptosis	NN	dobj	O
,	,	punct	O
supporting	VBG	advcl	O
the	DT	det	O
involvement	NN	dobj	O
of	IN	case	O
the	DT	det	O
caspases	NNS	nmod	B-Gene_or_gene_product
and	CC	cc	O
PARP	NN	conj	B-Gene_or_gene_product
.	.	punct	O

By	IN	mark	O
ruling	VBG	advcl	O
out	RP	prt	O
cell	NN	compound	B-Cell
fusion	NN	dobj	O
,	,	punct	O
we	PRP	nsubj	O
clearly	RB	advmod	O
demonstrate	VBP	ROOT	O
the	DT	det	O
existence	NN	dobj	O
of	IN	case	O
an	DT	det	O
adult	JJ	amod	O
hemangioblast	NN	nmod	B-Cell
,	,	punct	O
but	CC	cc	O
the	DT	det	O
differentiation	NN	nsubj	O
of	IN	case	O
marrow	JJ	compound	B-Cell
stem	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
toward	IN	case	O
the	DT	det	O
endothelial	JJ	amod	B-Cell
lineage	NN	nmod	I-Cell
is	VBZ	cop	O
an	DT	det	O
extremely	RB	advmod	O
rare	JJ	amod	O
event	NN	conj	O
.	.	punct	O

There	EX	expl	O
is	VBZ	ROOT	O
also	RB	advmod	O
an	DT	det	O
implicit	JJ	amod	O
assumption	NN	attr	O
that	IN	mark	O
a	DT	det	O
mechanistic	JJ	amod	O
understanding	NN	nsubj	O
,	,	punct	O
although	IN	mark	O
fundamentally	RB	advmod	O
reductionist	NN	advcl	O
,	,	punct	O
will	MD	aux	O
nonetheless	RB	advmod	O
lead	VB	ccomp	O
to	TO	prep	O
a	DT	det	O
more	RBR	advmod	O
profound	JJ	amod	O
teleological	JJ	amod	O
understanding	NN	pobj	O
of	IN	prep	O
the	DT	det	O
need	NN	pobj	O
for	IN	case	O
altered	JJ	amod	O
metabolism	NN	nmod	O
in	IN	case	O
invasive	JJ	amod	O
cancers	NNS	nmod	B-Cancer
.	.	punct	O

Neoplastic	JJ	amod	O
progression	NN	nsubjpass	O
of	IN	case	O
human	JJ	amod	B-Organism
colorectal	JJ	amod	B-Cancer
cancer	NN	nmod	I-Cancer
is	VBZ	auxpass	O
associated	VBN	ROOT	O
with	IN	case	O
overexpression	NN	nmod	O
of	IN	case	O
the	DT	det	O
stromelysin	NN	compound	B-Gene_or_gene_product
-	:	punct	I-Gene_or_gene_product
3	CD	dep	I-Gene_or_gene_product
and	CC	cc	O
BM	NN	compound	B-Gene_or_gene_product
-	HYPH	punct	I-Gene_or_gene_product
40	CD	nummod	I-Gene_or_gene_product
/	SYM	punct	O
SPARC	NN	compound	B-Gene_or_gene_product
genes	NNS	nmod	O
.	.	punct	O

Taken	VBN	advcl	O
together	RB	advmod	O
,	,	punct	O
our	PRP$	nmod:poss	O
results	NNS	nsubj	O
suggest	VBP	ROOT	O
that	IN	mark	O
the	DT	det	O
induction	NN	nsubj	O
of	IN	case	O
de	FW	amod	O
novo	FW	dep	O
lipid	NN	compound	B-Simple_chemical
synthesis	NN	nmod	O
by	IN	case	O
androgen	NN	nmod	B-Simple_chemical
requires	VBZ	ccomp	O
the	DT	det	O
transcriptional	JJ	amod	O
up	RP	dep	O
-	HYPH	punct	O
regulation	NN	dobj	O
of	IN	case	O
HK2	NN	nmod	B-Gene_or_gene_product
and	CC	cc	O
PFKFB2	NN	conj	B-Gene_or_gene_product
,	,	punct	O
and	CC	cc	O
phosphorylation	NN	conj	O
of	IN	case	O
PFKFB2	NN	nmod	B-Gene_or_gene_product
generated	VBN	acl	O
by	IN	case	O
the	DT	det	O
PI3K	NN	compound	B-Gene_or_gene_product
/	:	punct	O
Akt	DT	nmod	B-Gene_or_gene_product
signalling	NN	compound	O
pathway	NN	nmod	O
to	TO	mark	O
supply	VB	xcomp	O
the	DT	det	O
source	NN	dobj	O
for	IN	case	O
lipogenesis	NN	nmod	O
from	IN	case	O
glucose	NN	nmod	B-Simple_chemical
in	IN	case	O
prostate	NN	compound	B-Cell
cancer	NN	compound	I-Cell
cells	NNS	nmod	I-Cell
.	.	punct	O

Osteonectin	NNP	nsubj	B-Gene_or_gene_product
is	VBZ	ROOT	O
one	CD	attr	O
of	IN	prep	O
the	DT	det	O
major	JJ	amod	O
non	JJ	amod	O
-	HYPH	punct	O
collagenous	JJ	amod	O
proteins	NNS	pobj	O
of	IN	case	O
bone	NN	nmod	B-Tissue
.	.	punct	O

Apoptotic	JJ	amod	O
cells	NNS	nsubj	B-Cell
were	VBD	cop	O
more	RBR	advmod	O
numerous	JJ	ROOT	O
in	IN	case	O
RM	NN	compound	B-Cancer
-	HYPH	punct	I-Cancer
9	CD	nummod	I-Cancer
-	HYPH	punct	I-Cancer
IL12	NN	compound	I-Cancer
tumors	NNS	dobj	I-Cancer
:	:	punct	O
10	CD	dep	O
.	.	punct	O
3	CD	nummod	O
%	NN	ROOT	O
vs	CC	cc	O
.	.	punct	O
1	LS	ROOT	O
.	.	punct	O
5	CD	nummod	O
%	NN	ROOT	O
in	IN	case	O
control	NN	nmod	O
(	-LRB-	punct	O
P	NN	dep	O
=	JJ	amod	O
0	CD	dep	O
.	.	punct	O
001	CD	appos	O
)	-RRB-	punct	O
.	.	punct	O

An	DT	det	O
image	NN	amod	O
