film	NN	compound	O
cary	NN	compound	B-Actor
grant	NN	nsubj	I-Actor
plays	VBZ	ROOT	O
a	DT	det	B-Plot
reporter	NN	dobj	I-Plot
trying	VBG	acl	I-Plot
to	TO	aux	I-Plot
keep	VB	xcomp	I-Plot
his	PRP$	poss	I-Plot
ex	NN	dobj	I-Plot
from	IN	prep	I-Plot
remarrying	VBG	pcomp	I-Plot
and	CC	cc	I-Plot
moving	VBG	conj	I-Plot
to	IN	prep	I-Plot
the	DT	det	I-Plot
country	NN	pobj	I-Plot

a	DT	det	O
playful	JJ	amod	B-Opinion
romantic	JJ	amod	B-Genre
comedy	NN	nsubj	I-Genre
with	IN	prep	O
meryl	NN	compound	B-Actor
streep	NN	pobj	I-Actor
and	CC	cc	O
tommy	JJ	amod	B-Actor
lee	NN	compound	I-Actor
jones	NNS	ROOT	I-Actor
a	DT	det	B-Plot
sex	NN	compound	I-Plot
therapist	NN	dobj	I-Plot
played	VBN	acl	O
by	IN	agent	O
steve	NN	compound	B-Actor
carell	NN	compound	I-Actor
counsels	NNS	pobj	B-Plot
a	DT	det	I-Plot
couple	NN	npadvmod	I-Plot
to	TO	aux	I-Plot
put	VB	xcomp	I-Plot
excitement	NN	dobj	I-Plot
back	RB	advmod	I-Plot
into	IN	prep	I-Plot
their	PRP$	poss	I-Plot
marriage	NN	pobj	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
that	WDT	nsubj	O
stars	VBZ	relcl	O
david	JJ	compound	B-Actor
naughton	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	O
young	JJ	amod	B-Plot
man	NN	pobj	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
u	NN	pobj	I-Plot
s	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
gets	VBZ	auxpass	I-Plot
bitten	VBN	relcl	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
mythical	JJ	amod	I-Plot
beast	NN	pobj	I-Plot
as	IN	mark	I-Plot
he	PRP	nsubj	I-Plot
backpacks	VBZ	advcl	I-Plot
abroad	RB	advmod	I-Plot

the	DT	det	O
3	CD	nummod	B-Relationship
rd	NN	compound	I-Relationship
movie	NN	ROOT	I-Relationship
in	IN	prep	I-Relationship
the	DT	det	I-Relationship
beloved	JJ	amod	I-Relationship
series	NN	pobj	I-Relationship
of	IN	prep	O
movies	NNS	pobj	O
based	VBN	acl	B-Origin
off	IN	prep	I-Origin
the	DT	det	I-Origin
best	JJS	amod	I-Origin
selling	NN	compound	I-Origin
books	NNS	pobj	I-Origin
by	IN	agent	I-Origin
british	JJ	amod	I-Origin
author	NN	compound	I-Origin
j	NN	appos	I-Origin
k	NN	prep	I-Origin
rowling	VBG	acl	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1970	CD	nummod	B-Year
robert	JJ	amod	B-Director
altman	NN	compound	I-Director
war	NN	compound	B-Genre
movie	NN	nsubj	I-Genre
which	WDT	nsubj	O
led	VBD	relcl	O
to	IN	prep	O
a	DT	det	O
very	RB	advmod	O
successful	JJ	amod	O
television	NN	compound	O
series	NN	pobj	O
of	IN	prep	O
the	DT	det	O
same	JJ	amod	O
name	NN	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
tyler	NN	compound	B-Director
perry	NN	amod	I-Director
movie	NN	nsubj	O
where	WRB	advmod	O
that	DT	det	O
big	JJ	amod	B-Plot
black	JJ	amod	I-Plot
woman	NN	nsubj	I-Plot
has	VBZ	relcl	I-Plot
to	TO	aux	I-Plot
be	VB	auxpass	I-Plot
exported	VBN	xcomp	I-Plot
to	TO	aux	I-Plot
protect	VB	advcl	I-Plot
herself	PRP	dobj	I-Plot

even	RB	advmod	O
if	IN	mark	O
this	DT	det	O
movie	NN	poss	O
s	POS	case	O
title	NN	nsubj	O
is	VBZ	aux	O
lacking	VBG	advcl	O
the	DT	det	O
phrase	NN	dobj	O
of	IN	prep	O
mars	NNS	pobj	O
it	PRP	nsubjpass	O
was	VBD	auxpass	O
inspired	VBN	relcl	O
by	IN	agent	O
an	DT	det	O
edgar	NN	compound	B-Origin
rice	NN	pobj	I-Origin
burroughs	VBZ	ROOT	I-Origin
short	JJ	amod	I-Origin
story	NN	dobj	I-Origin

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
war	NN	compound	B-Genre
movie	NN	pobj	I-Genre
directed	VBN	acl	O
by	IN	agent	O
steven	JJ	compound	B-Director
spielberg	NN	pobj	I-Director
where	WRB	advmod	O
tom	NN	compound	B-Actor
hanks	NNS	nsubj	I-Actor
plays	VBZ	relcl	O
a	DT	det	B-Plot
soldier	NN	dobj	I-Plot
looking	VBG	acl	I-Plot
for	IN	prep	I-Plot
his	PRP$	poss	I-Plot
brother	NN	pobj	I-Plot
played	VBN	acl	O
by	IN	agent	O
matt	NN	pobj	B-Actor
damon	JJ	ROOT	I-Actor

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
this	DT	det	O
black	JJ	amod	B-Genre
and	CC	cc	I-Genre
white	JJ	conj	I-Genre
movie	NN	pobj	O
by	IN	prep	O
steven	JJ	amod	B-Director
spielberg	NN	pobj	I-Director
about	IN	prep	O
the	DT	det	B-Plot
holocaust	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	aux	O
the	DT	det	O
indiana	NN	compound	B-Character_Name
jones	NN	compound	I-Character_Name
film	NN	nsubj	O
often	RB	advmod	O
considered	VBD	ROOT	B-Opinion
the	DT	det	I-Opinion
best	JJS	oprd	I-Opinion
of	IN	prep	I-Opinion
the	DT	det	I-Opinion
series	NN	pobj	I-Opinion
in	IN	prep	O
which	WDT	pobj	O
harrison	NN	amod	B-Actor
ford	NN	nsubj	I-Actor
seeks	VBZ	relcl	B-Plot
to	TO	aux	I-Plot
track	VB	xcomp	I-Plot
down	RP	prt	I-Plot
and	CC	cc	I-Plot
recover	VB	conj	I-Plot
a	DT	det	I-Plot
legendary	JJ	amod	I-Plot
biblical	JJ	amod	I-Plot
icon	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
second	JJ	pobj	B-Relationship
in	IN	prep	I-Relationship
its	PRP$	poss	I-Relationship
series	NN	compound	I-Relationship
fantasy	NN	compound	B-Genre
movie	NN	pobj	O
based	VBN	acl	B-Origin
on	IN	prep	I-Origin
a	DT	det	I-Origin
classic	JJ	amod	I-Origin
book	NN	pobj	I-Origin
by	IN	prep	I-Origin
tolkien	NNS	pobj	I-Origin

what	WP	attr	O
s	VBZ	ROOT	O
the	DT	det	O
horror	NN	compound	B-Genre
film	NN	nsubj	O
that	WDT	nsubj	O
has	VBZ	relcl	O
the	DT	det	O
bad	JJ	amod	B-Plot
guy	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
goes	VBZ	relcl	I-Plot
after	IN	prep	I-Plot
kids	NNS	pobj	I-Plot
in	IN	prep	I-Plot
their	PRP$	poss	I-Plot
dreams	NNS	pobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
film	NN	pobj	O
that	WDT	nsubj	O
features	VBZ	relcl	O
an	DT	det	B-Plot
adventurous	JJ	amod	I-Plot
archaeologist	NN	dobj	I-Plot
who	WP	nsubj	I-Plot
searches	VBZ	relcl	I-Plot
egypt	NNS	dobj	I-Plot
for	IN	prep	I-Plot
an	DT	det	I-Plot
ancient	JJ	amod	I-Plot
biblical	JJ	amod	I-Plot
relic	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
that	DT	det	O
animated	VBN	amod	B-Genre
movie	NN	pobj	O
where	WRB	advmod	O
the	DT	det	O
monster	NN	nsubj	B-Plot
falls	VBZ	relcl	I-Plot
in	IN	prep	I-Plot
love	NN	pobj	I-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
girl	NN	pobj	I-Plot
and	CC	cc	I-Plot
turns	VBZ	conj	I-Plot
back	RB	advmod	I-Plot
into	IN	prep	I-Plot
a	DT	det	I-Plot
human	NN	pobj	I-Plot
again	RB	advmod	I-Plot
called	VBN	ROOT	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
1961	CD	nummod	B-Year
film	NN	nsubj	O
about	IN	prep	O
a	DT	det	B-Plot
pool	NN	compound	I-Plot
player	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
takes	VBZ	relcl	I-Plot
on	RP	prt	I-Plot
a	DT	det	I-Plot
long	JJ	amod	I-Plot
time	NN	compound	I-Plot
champion	NN	dobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
this	DT	det	O
1939	CD	nummod	B-Year
film	NN	nsubj	O
starring	VBG	acl	O
judy	NN	compound	B-Actor
garland	NN	dobj	I-Actor
about	IN	prep	O
her	PRP$	poss	B-Plot
travels	NNS	pobj	I-Plot
on	IN	prep	I-Plot
the	DT	det	I-Plot
yellow	JJ	amod	I-Plot
brick	NN	compound	I-Plot
road	NN	pobj	I-Plot

name	VB	ROOT	O
the	DT	det	O
first	JJ	amod	B-Relationship
film	NN	dobj	I-Relationship
in	IN	prep	I-Relationship
george	NN	pobj	B-Director
lucas	JJ	amod	I-Director
famous	JJ	amod	B-Relationship
space	NN	compound	I-Relationship
saga	NN	dobj	I-Relationship
about	IN	prep	O
good	JJ	pobj	B-Plot
and	CC	cc	I-Plot
evil	JJ	conj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
old	JJ	amod	B-Genre
black	JJ	amod	O
and	CC	cc	O
white	JJ	conj	O
movie	NN	pobj	O
about	IN	prep	O
an	DT	det	O
undead	JJ	amod	B-Plot
creature	NN	pobj	I-Plot
stalking	VBG	acl	I-Plot
the	DT	det	I-Plot
night	NN	npadvmod	I-Plot

i	PRP	nsubj	O
am	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
movie	NN	pobj	O
about	IN	prep	O
a	DT	det	B-Plot
stray	JJ	amod	I-Plot
dog	NN	pobj	I-Plot
that	WDT	nsubj	I-Plot
sets	VBZ	relcl	I-Plot
out	RP	prt	I-Plot
to	TO	aux	I-Plot
save	VB	xcomp	I-Plot
two	CD	nummod	I-Plot
kidnapped	JJ	amod	I-Plot
children	NNS	dobj	I-Plot

this	DT	det	O
2009	CD	nummod	B-Year
movie	NN	nsubj	O
was	VBD	aux	O
remade	VB	ROOT	O
from	IN	prep	O
a	DT	det	O
japanese	JJ	amod	B-Origin
anime	NN	pobj	I-Origin
about	IN	prep	O
a	DT	det	O
young	JJ	amod	B-Plot
robot	NN	pobj	I-Plot
who	WP	nsubjpass	I-Plot
is	VBZ	auxpass	I-Plot
made	VBN	relcl	I-Plot
from	IN	prep	I-Plot
the	DT	det	I-Plot
image	NN	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
scientist	NN	poss	I-Plot
s	POS	case	I-Plot
son	NN	pobj	I-Plot

in	IN	prep	O
what	WDT	det	O
movie	NN	nsubj	O
does	VBZ	pcomp	O
a	DT	det	O
girl	NN	dobj	B-Plot
with	IN	prep	I-Plot
the	DT	det	I-Plot
help	NN	pobj	I-Plot
of	IN	prep	I-Plot
her	PRP	poss	I-Plot
extremely	RB	advmod	I-Plot
long	JJ	amod	I-Plot
and	CC	cc	I-Plot
magical	JJ	conj	I-Plot
hair	NN	pobj	I-Plot
find	VBP	ROOT	I-Plot
her	PRP$	poss	I-Plot
way	NN	dobj	I-Plot
back	RB	advmod	I-Plot
to	IN	prep	I-Plot
her	PRP$	poss	I-Plot
original	JJ	amod	I-Plot
family	NN	pobj	I-Plot
after	IN	prep	I-Plot
being	VBG	auxpass	I-Plot
kidnapped	VBN	pcomp	I-Plot
by	IN	agent	I-Plot
a	DT	det	I-Plot
witch	NN	pobj	I-Plot

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
an	DT	det	O
old	JJ	amod	O
film	NN	pobj	O
where	WRB	advmod	B-Plot
americans	NNS	nsubj	I-Plot
meet	VBP	relcl	I-Plot
up	RP	prt	I-Plot
with	IN	prep	I-Plot
an	DT	det	I-Plot
old	JJ	amod	I-Plot
prospector	NN	pobj	I-Plot
and	CC	cc	I-Plot
look	VB	conj	I-Plot
for	IN	prep	I-Plot
gold	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
wilds	NNS	pobj	I-Plot
of	IN	prep	I-Plot
central	JJ	amod	I-Plot
mexico	NN	pobj	I-Plot

most	JJS	nsubjpass	O
of	IN	prep	O
the	DT	det	O
full	JJ	amod	O
body	NN	compound	O
puppetry	NN	pobj	O
in	IN	prep	O
this	DT	det	O
spielberg	NN	compound	B-Director
classic	NN	pobj	B-Genre
was	VBD	auxpass	O
performed	VBN	ROOT	O
by	IN	agent	O
a	DT	det	O
2	CD	compound	O
10	CD	nummod	O
tall	JJ	amod	O
stuntman	NN	pobj	O
but	CC	cc	O
the	DT	det	O
scenes	NNS	nsubjpass	O
in	IN	prep	O
the	DT	det	O
kitchen	NN	pobj	O
were	VBD	auxpass	O
done	VBN	conj	O
using	VBG	advcl	O
a	DT	det	O
10	CD	nummod	O
year	NN	npadvmod	O
old	JJ	amod	O
boy	NN	dobj	O
who	WP	nsubjpass	O
was	VBD	auxpass	O
born	VBN	relcl	O
without	IN	prep	O
legs	NNS	pobj	O
but	CC	cc	O
was	VBD	conj	O
an	DT	det	O
expert	NN	attr	O
on	IN	prep	O
walking	VBG	pcomp	O
on	IN	prep	O
his	PRP$	poss	O
hands	NNS	pobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
film	NN	pobj	O
staring	VBG	acl	O
kirsten	JJ	amod	B-Actor
stewart	NN	dobj	I-Actor
and	CC	cc	O
chris	VB	conj	B-Actor
hemsworth	NN	dobj	I-Actor
about	IN	prep	O
a	DT	det	O
princess	NN	pobj	B-Plot

this	DT	det	O
2010	CD	nummod	B-Year
movie	NN	nsubjpass	O
starring	VBG	acl	O
sylvester	NN	compound	B-Actor
stallone	NN	dobj	I-Actor
is	VBZ	auxpass	O
filled	VBN	ROOT	O
with	IN	prep	O
iconic	JJ	amod	O
action	NN	compound	O
stars	NNS	compound	O
playing	NN	compound	O
mercenaries	NNS	pobj	B-Plot
hired	VBN	acl	I-Plot
by	IN	agent	I-Plot
the	DT	det	I-Plot
cia	NN	pobj	I-Plot

this	DT	det	O
movie	NN	nsubj	O
featured	VBD	ROOT	O
a	DT	det	O
young	JJ	amod	O
arnold	JJ	amod	B-Actor
schwarzenegger	NN	dobj	I-Actor
as	IN	prep	O
a	DT	det	B-Plot
cyborg	NN	pobj	I-Plot
who	WP	nsubj	O
uttered	VBD	relcl	O
phrases	NNS	dobj	O
such	JJ	amod	O
as	IN	prep	O
i	PRP	nsubj	B-Quote
ll	PRP	parataxis	I-Quote
be	VB	conj	I-Quote
back	RB	advmod	I-Quote

i	PRP	nsubj	O
m	VBP	aux	O
thinking	VBG	ROOT	O
of	IN	prep	O
a	DT	det	O
romantic	JJ	amod	B-Genre
classic	NN	pobj	I-Genre
starring	VBG	acl	O
tom	NN	compound	B-Actor
hanks	NNS	dobj	I-Actor
and	CC	cc	O
meg	NN	compound	B-Actor
ryan	NN	conj	I-Actor
about	IN	prep	O
a	DT	det	O
widowed	VBN	amod	B-Plot
man	NN	pobj	I-Plot
and	CC	cc	I-Plot
his	PRP$	poss	I-Plot
son	NN	conj	I-Plot

the	DT	det	O
movie	NN	ROOT	O
about	IN	prep	O
lions	NNS	pobj	B-Plot
that	WDT	dobj	O
disney	NN	nsubj	O
made	VBD	relcl	O
that	WDT	nsubj	O
has	VBZ	ccomp	O
the	DT	det	O
song	NN	compound	O
hakunamatata	VB	dobj	B-Soundtrack
in	IN	prep	O
it	PRP	pobj	O
from	IN	prep	O
the	DT	det	O
1990	CD	pobj	B-Year
s	NNS	appos	I-Year

a	DT	det	O
mean	JJ	amod	B-Plot
girls	NNS	nsubj	I-Plot
for	IN	prep	I-Plot
adult	NN	compound	I-Plot
woman	NN	pobj	I-Plot
this	DT	det	O
2011	CD	nummod	B-Year
comedy	NN	nsubj	B-Genre
has	VBZ	aux	O
jamie	VBN	relcl	B-Actor
lee	VBN	ccomp	I-Actor
curtis	NN	compound	I-Actor
signorney	NN	dobj	I-Actor
weaver	NN	aux	I-Actor
kristen	VB	conj	I-Actor
bell	NN	dobj	I-Actor
and	CC	cc	O
betty	VBD	conj	B-Actor
white	JJ	dobj	I-Actor
against	IN	prep	B-Plot
each	DT	det	I-Plot
other	JJ	pobj	I-Plot
in	IN	prep	I-Plot
a	DT	det	I-Plot
war	NN	pobj	I-Plot
of	IN	prep	I-Plot
she	PRP	nsubj	I-Plot
said	VBD	ROOT	I-Plot
she	PRP	nsubj	I-Plot
said	VBD	ccomp	I-Plot

what	WP	dobj	O
akira	NN	advmod	B-Director
kurosawa	NN	compound	I-Director
film	NN	nsubjpass	O
is	VBZ	auxpass	O
built	VBN	ROOT	O
around	IN	prep	O
multiple	JJ	amod	B-Plot
tellings	NNS	pobj	I-Plot
of	IN	prep	I-Plot
a	DT	det	I-Plot
violent	JJ	amod	I-Plot
rape	NN	pobj	I-Plot
in	IN	prep	I-Plot
the	DT	det	I-Plot
japanese	JJ	amod	I-Plot
countryside	NN	pobj	I-Plot

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
that	WDT	nsubj	O
contains	VBZ	relcl	O
many	JJ	amod	O
different	JJ	amod	O
savannah	JJ	compound	O
animals	NNS	dobj	O
especially	RB	advmod	O
lions	NNS	appos	O
and	CC	cc	O
is	VBZ	auxpass	O
produced	VBN	conj	O
by	IN	agent	O
disney	NN	pobj	B-Director

this	DT	det	O
political	JJ	amod	B-Genre
satire	NN	nsubj	I-Genre
is	VBZ	ROOT	O
a	DT	det	O
favorite	JJ	attr	B-Opinion
among	IN	prep	I-Opinion
fans	NNS	pobj	I-Opinion
of	IN	prep	I-Opinion
the	DT	det	I-Opinion
marx	NN	compound	B-Actor
brothers	NNS	pobj	I-Actor
it	PRP	nsubj	O
contains	VBZ	ccomp	O
many	JJ	dobj	O
of	IN	prep	O
groucho	JJ	amod	B-Actor
marx	NN	pobj	I-Actor
most	RBS	advmod	B-Opinion
famous	JJ	amod	I-Opinion
one	CD	nummod	O
liners	NNS	ROOT	O

david	NN	compound	B-Actor
bowie	NN	nsubj	I-Actor
starred	VBD	ROOT	O
as	IN	prep	O
the	DT	det	O
goblin	JJ	amod	B-Character_Name
king	NN	pobj	I-Character_Name
in	IN	prep	O
this	DT	det	O
1986	CD	nummod	B-Year
jim	NN	compound	B-Director
henson	NN	compound	I-Director
fantasy	NN	compound	B-Genre
adventure	NN	pobj	I-Genre
musical	JJ	advcl	I-Genre

this	DT	det	O
movie	NN	nsubj	O
had	VBD	ROOT	O
the	DT	det	O
famous	JJ	amod	O
line	NN	nsubj	O
release	VB	ccomp	B-Quote
the	DT	det	I-Quote
krackens	NNS	dobj	I-Quote
and	CC	cc	O
showed	VBD	conj	O
the	DT	det	O
murder	NN	dobj	O
of	IN	prep	O
medusa	NN	pobj	O

this	DT	det	O
classic	JJ	amod	B-Opinion
movie	NN	nsubj	O
starring	VBG	acl	O
kevin	NN	compound	B-Actor
bacon	NN	dobj	I-Actor
was	VBD	ROOT	O
about	IN	prep	O
a	DT	det	B-Plot
small	JJ	amod	I-Plot
town	NN	pobj	I-Plot
trying	VBG	acl	I-Plot
to	TO	aux	I-Plot
