one	CD	nummod	I-depart_date.day_number
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
to	TO	aux	O
dallas	VB	advcl	B-toloc.city_name
least	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
fare	NN	dobj	O
one	CD	nummod	B-round_trip
way	NN	npadvmod	I-round_trip

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
prices	NNS	dobj	O
of	IN	prep	O
all	DT	det	O
flights	NNS	pobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
dc	NNP	punct	B-toloc.state_code

flights	NNS	nsubj	O
from	IN	prep	O
cincinnati	NN	pobj	B-fromloc.city_name
to	IN	aux	O
o'hare	VB	aux	B-toloc.airport_name
departing	VBG	advcl	O
after	IN	prep	B-depart_time.time_relative
718	CD	nsubj	B-depart_time.time
am	VBP	ROOT	I-depart_time.time
american	JJ	acomp	B-airline_name

i'm	RB	ROOT	O
interested	JJ	amod	O
in	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	punct	B-toloc.city_name

i	PRP	nsubj	O
am	VBP	ROOT	B-depart_time.period_of_day
interested	JJ	acomp	O
in	IN	prep	O
booking	VBG	pcomp	O
an	DT	det	O
early	JJ	amod	B-depart_time.period_of_day
morning	NN	compound	B-depart_time.period_of_day
flight	NN	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
into	IN	prep	O
houston	NN	pobj	B-toloc.city_name
on	IN	prep	O
february	JJ	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
second	JJ	pobj	I-depart_date.day_number
and	CC	cc	O
returning	VBG	conj	O
late	RB	advmod	O
in	IN	prep	O
the	DT	det	O
evening	NN	pobj	B-return_time.period_of_day
of	IN	prep	O
february	NN	pobj	B-return_date.month_name
twenty	CD	nummod	B-return_date.day_number
second	NN	ROOT	I-return_date.day_number

i'm	RB	neg	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
flight	NN	pobj	O
from	IN	prep	O
oakland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name
with	IN	prep	O
a	DT	det	O
stopover	NN	pobj	O
in	IN	prep	O
dallas	NNS	pobj	B-stoploc.city_name
fort	NN	conj	I-stoploc.city_name
worth	JJ	advmod	I-stoploc.city_name

what's	NNP	compound	O
restriction	NN	ROOT	O
ap68	RB	nummod	B-restriction_code

what	WDT	det	O
types	NNS	nsubj	O
of	IN	prep	O
ground	NN	compound	O
transportation	NN	pobj	O
are	VBP	ROOT	O
available	JJ	acomp	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name

what	WP	pobj	O
does	VBZ	dep	O
the	DT	det	O
abbreviation	NN	nsubj	O
co	VB	ROOT	B-airline_code
mean	VB	ROOT	O

a	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flight	NN	ROOT	O
on	IN	prep	O
american	JJ	amod	B-airline_name
to	TO	aux	O
san	VB	relcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
the	DT	det	O
coming	VBG	pobj	B-depart_date.date_relative
tuesday	NN	npadvmod	B-depart_date.day_name

please	UH	intj	O
list	VB	ROOT	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
fridays	NNS	pobj	B-depart_date.day_name

what	WDT	dobj	O
flights	NNS	nsubj	O
return	VBP	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
on	IN	prep	O
a	DT	det	O
saturday	NN	npadvmod	B-depart_date.day_name

on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
flying	VBG	acl	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
before	IN	prep	B-depart_time.time_relative
10	CD	nsubj	B-depart_time.time
am	VBP	ROOT	I-depart_time.time
what	WP	det	O
type	NN	nsubjpass	O
of	IN	prep	O
aircraft	NN	pobj	O
is	VBZ	auxpass	O
used	VBN	ccomp	O

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
nonstop	RB	advmod	B-flight_stop
arriving	VBG	dobj	O
at	IN	prep	O
7	CD	nummod	B-arrive_time.time
pm	NN	pobj	I-arrive_time.time
please	UH	intj	O

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
flights	NNS	nsubj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

does	VBZ	aux	O
continental	JJ	amod	B-airline_name
fly	VB	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
nonstop	JJ	amod	B-flight_stop
flight	NN	dobj	O
from	IN	prep	O
st.	NN	pobj	B-fromloc.city_name
petersburg	JJ	amod	I-fromloc.city_name
to	IN	prep	O
charlotte	VB	pobj	B-toloc.city_name
leaving	VBG	pobj	O
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-arrive_time.period_of_day

on	IN	ROOT	O
continental	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
any	DT	det	O
class	NN	compound	O
service	NN	ROOT	O
from	IN	prep	O
san	JJ	amod	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	IN	prep	O
pittsburgh	VB	pobj	B-toloc.city_name

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
flight	NN	ccomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name

well	UH	intj	O
i'll	UH	nsubj	O
try	VB	ROOT	O
last	JJ	amod	O
time	NN	npadvmod	O
tell	VB	dep	O
me	PRP	dative	O
the	DT	det	O
kind	NN	dobj	O
of	IN	prep	O
aircraft	NN	nmod	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
flies	VBZ	ccomp	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
before	IN	prep	B-depart_time.time_relative
10	CD	nummod	B-depart_time.time
o'clock	NN	pobj	I-depart_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
northwest	JJS	amod	B-airline_name
flights	NNS	dobj	O
from	IN	prep	O
detroit	NN	pobj	B-fromloc.city_name
to	TO	aux	O
st.	VB	ccomp	B-toloc.city_name
petersburg	JJR	acomp	I-toloc.city_name

morning	NN	compound	B-depart_time.period_of_day
flights	NNS	nsubj	O
from	IN	prep	O
pittsburgh	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	ROOT	B-toloc.city_name
on	IN	prep	O
wednesday	NN	npadvmod	B-depart_date.day_name

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
first	JJ	amod	B-class_type
class	NN	appos	I-class_type
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	IN	prep	O
pittsburgh	NN	pobj	B-toloc.city_name
leaving	VBG	ccomp	O
on	IN	prep	O
tuesday	NN	npadvmod	B-depart_date.day_name
after	IN	prep	B-depart_time.time_relative
8	CD	nummod	B-depart_time.time
o'clock	NN	pobj	I-depart_time.time
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
and	CC	cc	O
before	IN	conj	B-depart_time.time_relative
12	CD	nummod	B-depart_time.time
noon	NN	pobj	I-depart_time.time

what's	NNP	ROOT	O
the	DT	det	O
most	RBS	advmod	B-cost_relative
expensive	JJ	amod	I-cost_relative
way	NN	ROOT	O
i	PRP	nsubj	O
can	MD	aux	O
fly	VB	relcl	O
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
cheapest	JJS	amod	B-cost_relative
one	CD	nummod	B-round_trip
way	NN	nsubj	I-round_trip
fare	VBP	ccomp	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

flights	NNS	ROOT	O
from	IN	prep	O
boston	NN	compound	B-fromloc.city_name
flights	NNS	pobj	O
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

list	VB	ROOT	O
nonstop	JJ	amod	B-flight_stop
flights	NNS	dobj	O
from	IN	prep	O
houston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name
which	WDT	nsubj	O
arrive	VBP	relcl	O
before	IN	prep	B-arrive_time.time_relative
midnight	NN	pobj	B-arrive_time.period_of_day

i	PRP	nsubj	O
need	VBP	ROOT	O
a	DT	det	O
flight	NN	dobj	O
to	IN	prep	O
seattle	NN	pobj	B-toloc.city_name
leaving	VBG	acl	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
making	VBG	acl	O
a	DT	det	O
stop	NN	dobj	O
in	IN	prep	O
minneapolis	NN	pobj	B-stoploc.city_name

philadelphia	VB	ROOT	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
please	UH	intj	O

airline	NN	ROOT	O
that	WDT	nsubj	O
stands	VBZ	relcl	O
for	IN	prep	O
dl	NN	pobj	B-airline_code

i'd	RB	ROOT	O
like	IN	prep	O
a	DT	det	O
cheap	JJ	amod	B-flight_mod
flight	NN	pobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
on	IN	prep	O
january	NN	pobj	B-depart_date.month_name
first	RB	advmod	B-depart_date.day_number

what	WDT	pobj	O
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
friday	NN	npadvmod	B-depart_date.day_name
from	IN	prep	O
san	NN	compound	B-fromloc.city_name
francisco	NN	pobj	I-fromloc.city_name
to	TO	aux	O
boston	VB	advcl	B-toloc.city_name

show	VBP	ROOT	O
me	PRP	dobj	O
saturday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
sunday's	NNP	compound	B-depart_date.day_name
flights	NNS	conj	O
from	IN	prep	O
milwaukee	NN	pobj	B-fromloc.city_name
to	IN	prep	O
phoenix	NN	pobj	B-toloc.city_name
on	IN	prep	O
american	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name

what	WDT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
st.	NN	amod	B-fromloc.city_name
paul	NN	pobj	I-fromloc.city_name
to	TO	aux	O
kansas	VBZ	ROOT	B-toloc.city_name
city	NN	dobj	I-toloc.city_name
on	IN	prep	O
friday	NN	pobj	B-depart_date.day_name
with	IN	prep	O
lunch	NN	pobj	B-meal_description
served	VBD	ROOT	O

what	WDT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
toronto	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	ROOT	B-toloc.city_name

what	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
june	NN	pobj	B-depart_date.month_name
twenty	CD	nummod	B-depart_date.day_number
ninth	JJ	npadvmod	I-depart_date.day_number
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day

what	WDT	dobj	O
flights	NNS	nsubj	O
leave	VBP	ROOT	O
la	JJ	amod	B-fromloc.airport_name
guardia	NN	dobj	I-fromloc.airport_name
for	IN	prep	O
san	NN	compound	B-toloc.city_name
jose	NN	pobj	I-toloc.city_name
and	CC	cc	O
arrive	VB	conj	O
10	CD	nummod	B-arrive_time.time
pm	NN	npadvmod	I-arrive_time.time

list	VB	ROOT	O
the	DT	det	O
total	JJ	amod	O
number	NN	dobj	O
of	IN	prep	O
flights	NNS	pobj	O
to	IN	prep	O
all	DT	det	O
airports	NNS	pobj	O
by	IN	prep	O
delta	NN	pobj	B-airline_name

can	MD	aux	O
you	PRP	nsubj	O
tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
time	NN	dobj	B-flight_time
a	DT	det	O
flight	NN	nsubj	O
would	MD	aux	O
leave	VB	relcl	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
in	IN	prep	O
the	DT	det	O
afternoon	NN	pobj	B-depart_time.period_of_day

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
united	JJ	amod	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	dobj	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
baltimore	VB	advcl	B-toloc.city_name
leaving	VBG	dobj	O
on	IN	prep	O
june	NN	compound	B-depart_date.month_name
fourteenth	NN	npadvmod	B-depart_date.day_number

please	UH	intj	O
list	VB	ROOT	O
all	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
cleveland	NN	pobj	B-fromloc.city_name
to	IN	prep	O
memphis	CD	pobj	B-toloc.city_name

please	UH	intj	O
give	VB	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
wednesday	NN	pobj	B-depart_date.day_name
and	CC	cc	O
thursday	NN	conj	B-depart_date.day_name

show	VBP	ROOT	O
me	PRP	dative	O
ground	NN	compound	O
transportation	NN	dobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name
on	IN	prep	O
monday	JJ	compound	B-day_name
morning	NN	pobj	B-period_of_day

what	WP	dobj	O
delta	NN	nsubj	B-airline_name
leaves	VBZ	ROOT	O
boston	NN	dobj	B-fromloc.city_name
for	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
earliest	JJS	amod	B-flight_mod
boston	NN	compound	B-fromloc.city_name
departure	NN	ccomp	O
and	CC	cc	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
atlanta	JJ	amod	B-fromloc.city_name
return	NN	compound	O
trip	NN	conj	O
so	IN	mark	O
that	IN	mark	O
i	PRP	nsubj	O
can	MD	aux	O
be	VB	advcl	O
on	IN	prep	O
the	DT	det	O
ground	NN	pobj	O
the	DT	det	O
maximum	JJ	amod	O
amount	NN	attr	O
of	IN	prep	O
time	NN	pobj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
and	CC	cc	O
return	VB	conj	O
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name
on	IN	prep	O
the	DT	det	O
same	JJ	amod	O
day	NN	pobj	B-return_date.date_relative

show	VBP	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	compound	B-toloc.city_name
leaving	NN	pobj	O
july	NN	npadvmod	B-depart_date.month_name
fifteen	CD	nummod	B-depart_date.day_number

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
the	DT	det	O
time	NN	dobj	B-flight_time
of	IN	prep	O
your	PRP$	poss	O
earliest	JJS	amod	B-flight_mod
flight	NN	pobj	O
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-depart_time.period_of_day
from	IN	prep	O
philadelphia	NN	pobj	B-fromloc.city_name
to	IN	prep	O
washington	NN	pobj	B-toloc.city_name
on	IN	prep	O
american	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
boston	NN	pobj	B-toloc.city_name

please	UH	intj	O
list	VB	ROOT	O
the	DT	det	O
flight	NN	compound	B-flight_time
schedule	NN	dobj	I-flight_time
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
san	NN	compound	B-toloc.city_name
francisco	NN	pobj	I-toloc.city_name
on	IN	prep	O
friday	NN	compound	B-depart_date.day_name
nights	NNS	pobj	B-depart_time.period_of_day

how	WRB	advmod	O
long	RB	advmod	O
is	VBZ	ROOT	O
a	DT	det	O
trip	NN	nsubj	O
from	IN	prep	O
philadelphia	JJ	compound	B-fromloc.airport_name
airport	NN	pobj	I-fromloc.airport_name
to	IN	prep	O
downtown	NN	compound	O
philadelphia	NN	pobj	B-toloc.city_name

sure	UH	ROOT	O
i'd	RB	neg	O
like	VB	xcomp	O
to	TO	aux	O
determine	VB	xcomp	O
what	WP	det	O
aircraft	NN	nsubj	O
are	VBP	ccomp	O
use	NN	attr	O
on	IN	prep	O
july	NN	pobj	B-depart_date.month_name
seventh	JJ	amod	B-depart_date.day_number
leaving	VBG	xcomp	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
and	CC	cc	O
arriving	VBG	conj	O
in	IN	prep	O
atlanta	NN	pobj	B-toloc.city_name
on	IN	prep	O
july	NN	pobj	B-arrive_date.month_name
seventh	JJ	ROOT	B-arrive_date.day_number

baltimore	NN	ROOT	B-fromloc.city_name
to	IN	prep	O
philadelphia	NN	pobj	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
flights	NNS	nsubj	O
and	CC	cc	O
fares	NNS	conj	O
from	IN	prep	O
atlanta	NN	pobj	B-fromloc.city_name
to	TO	prep	O
philadelphia	VB	ROOT	B-toloc.city_name

united	JJ	amod	B-airline_name
airlines	NNS	compound	I-airline_name
flights	NNS	ROOT	O
stopping	VBG	acl	O
in	IN	prep	O
denver	NN	pobj	B-stoploc.city_name

what	WDT	pobj	O
flights	NNS	nsubj	O
are	VBP	ROOT	O
available	JJ	acomp	O
wednesday	NN	compound	B-depart_date.day_name
afternoon	NN	npadvmod	B-depart_time.period_of_day
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name

round	JJ	amod	B-round_trip
trip	NN	compound	I-round_trip
fares	NNS	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name
less	JJR	amod	B-cost_relative
than	IN	quantmod	O
1000	CD	nummod	B-fare_amount
dollars	NNS	dobj	I-fare_amount

list	VB	ROOT	O
the	DT	det	O
first	JJ	amod	B-class_type
class	NN	compound	I-class_type
flights	NNS	dobj	O
from	IN	prep	O
baltimore	NN	pobj	B-fromloc.city_name
to	IN	prep	O
denver	NN	pobj	B-toloc.city_name

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
fares	NNS	nsubj	O
from	IN	prep	O
newark	NN	pobj	B-fromloc.city_name
to	IN	prep	O
la	DT	intj	B-toloc.city_name
monday	NN	pobj	B-depart_date.day_name
and	CC	cc	O
wednesday	NN	conj	B-depart_date.day_name

what	WDT	det	O
flights	NNS	nsubj	O
from	IN	prep	O
chicago	NNS	pobj	B-fromloc.city_name
to	IN	prep	O
kansas	VBZ	ROOT	B-toloc.city_name
city	NN	dobj	I-toloc.city_name

please	UH	intj	O
show	VB	ROOT	O
me	PRP	dative	O
flights	NNS	dobj	O
from	IN	prep	O
dallas	NNS	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	xcomp	B-toloc.city_name
on	IN	prep	O
monday	NN	npadvmod	B-depart_date.day_name

flights	NNS	ROOT	O
to	TO	aux	O
baltimore	VB	relcl	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
latest	JJS	amod	B-flight_mod
flight	NN	dobj	O
to	TO	aux	O
love	VB	relcl	B-toloc.airport_name
field	NN	dobj	I-toloc.airport_name

how	WRB	advmod	O
many	JJ	acomp	O
of	IN	prep	O
delta's	CD	compound	B-airline_name
night	NN	compound	B-depart_time.period_of_day
flights	NNS	pobj	O
are	VBP	ROOT	O
first	JJ	amod	B-class_type
class	NN	attr	I-class_type

on	IN	prep	O
united	JJ	amod	B-airline_name
airlines	NNS	pobj	I-airline_name
give	VBP	ROOT	O
me	PRP	dative	O
the	DT	det	O
flight	NN	compound	B-flight_time
times	NNS	dobj	I-flight_time
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	IN	prep	O
dallas	NNS	pobj	B-toloc.city_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
ground	NN	compound	O
transportation	NN	compound	O
schedule	NN	dobj	O
in	IN	prep	O
philadelphia	NN	pobj	B-city_name
in	IN	prep	O
the	DT	det	O
morning	NN	pobj	B-period_of_day
on	IN	prep	O
wednesday	NN	pobj	B-day_name

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
last	JJ	amod	B-flight_mod
flight	NN	nsubj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
atlanta	VB	advcl	B-toloc.city_name

what	WDT	dobj	O
flights	NNS	nsubj	O
fly	VBP	ROOT	O
from	IN	prep	O
denver	NN	pobj	B-fromloc.city_name
to	TO	aux	O
san	VB	advcl	B-toloc.city_name
francisco	NN	dobj	I-toloc.city_name
on	IN	prep	O
monday	NNP	pobj	B-depart_date.day_name
tuesday	NN	npadvmod	B-depart_date.day_name
wednesday	NN	npadvmod	B-depart_date.day_name
thursday	NN	npadvmod	B-depart_date.day_name
and	CC	cc	O
friday	NN	npadvmod	B-depart_date.day_name

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
flights	NNS	dobj	O
from	IN	prep	O
boston	NN	pobj	B-fromloc.city_name
to	TO	aux	O
philadelphia	VB	advcl	B-toloc.city_name

i	PRP	nsubj	O
also	RB	advmod	O
need	VBP	ROOT	O
to	TO	aux	O
go	VB	xcomp	O
to	IN	prep	O
san	NN	compound	B-toloc.city_name
