do	VBP	aux	O
you	PRP	nsubj	O
have	VB	ROOT	O
any	DT	det	O
police	NN	compound	B-PLOT
dramas	NNS	dobj	B-GENRE
rated	VBN	acl	O
pg13	ADD	punct	B-RATING

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
movies	NNS	nsubj	O
darren	NNS	appos	B-DIRECTOR
aranofsky	NN	appos	I-DIRECTOR
has	VBZ	aux	O
directed	VBN	ROOT	O

which	WDT	det	O
movie	NN	nsubj	O
includes	VBZ	ROOT	O
your	PRP$	poss	B-SONG
touch	NN	dobj	I-SONG
by	IN	prep	O
the	DT	det	O
black	JJ	amod	B-SONG
keys	NNS	pobj	I-SONG

show	VBP	ROOT	O
me	PRP	dative	O
films	NNS	dobj	O
set	VBN	acl	O
in	IN	prep	O
world	NN	compound	B-PLOT
war	NN	pobj	I-PLOT
i	PRP	nsubj	I-PLOT
released	VBD	relcl	O
in	IN	prep	O
the	DT	det	O
1970s	NNS	pobj	B-YEAR

top	JJ	amod	B-REVIEW
rated	VBN	amod	I-REVIEW
action	NN	compound	B-GENRE
movies	NNS	ROOT	O

find	VB	ROOT	O
me	PRP	nsubj	O
comedy	VB	ccomp	B-GENRE
movies	NNS	dobj	I-GENRE
with	IN	prep	O
tom	NN	compound	B-ACTOR
hanks	NNS	pobj	I-ACTOR
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

what	WDT	det	O
movie	NN	nsubj	O
was	VBD	ROOT	O
keanu	NN	compound	B-ACTOR
reeves	NNS	attr	I-ACTOR
in	RP	prep	O
with	IN	prep	O
al	NNP	compound	B-ACTOR
pacino	NN	pobj	I-ACTOR

find	VB	ROOT	O
me	PRP	nsubj	O
movies	NNS	ccomp	O
with	IN	prep	O
the	DT	det	O
beatles	NNS	pobj	B-SONG
on	IN	prep	O
the	DT	det	O
soundtrack	NN	pobj	B-SONG

what	WDT	det	O
movie	NN	nsubj	O
uses	VBZ	ROOT	O
abba	JJ	amod	B-SONG
songs	NNS	dobj	O

show	VBP	ROOT	O
me	PRP	dative	O
dramatic	JJ	amod	B-GENRE
movies	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
ron	NN	pobj	B-DIRECTOR
howard	RB	ccomp	I-DIRECTOR

has	VBZ	aux	O
scarlett	NN	compound	B-ACTOR
johansson	NN	nsubj	I-ACTOR
ever	RB	advmod	O
been	VBN	ROOT	O
in	IN	prep	O
a	DT	det	O
comedy	NN	pobj	B-GENRE

best	JJS	amod	B-REVIEW
movies	NNS	ROOT	O
of	IN	prep	B-YEAR
all	DT	det	I-YEAR
time	NN	pobj	I-YEAR

show	VBP	ROOT	O
me	PRP	dative	O
helen	JJ	amod	B-ACTOR
hunt	NN	compound	I-ACTOR
movies	NNS	dobj	O
from	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

find	VB	ROOT	O
movies	NNS	dobj	O
with	IN	prep	O
the	DT	det	O
character	NN	compound	O
dirty	NN	pobj	B-CHARACTER
harry	VB	ccomp	I-CHARACTER
in	IN	prep	O
them	PRP	pobj	O

show	VBP	ROOT	O
me	PRP	dative	O
five	CD	nummod	B-REVIEW
star	NN	nsubj	I-REVIEW
rated	VBN	ccomp	I-REVIEW
romantic	JJ	amod	B-GENRE
comedy	NN	compound	I-GENRE
movies	NNS	dobj	O
directed	VBN	acl	B-DIRECTOR
by	IN	agent	O
shawn	NN	amod	B-DIRECTOR
levy	NN	pobj	I-DIRECTOR

i	PRP	nsubj	O
would	MD	aux	O
like	VB	ROOT	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
alfred	JJ	amod	B-DIRECTOR
hitchcock	NN	compound	I-DIRECTOR
movies	NNS	pobj	I-DIRECTOR

what	WDT	det	O
movie	NN	nsubj	O
had	VBD	ROOT	O
a	DT	det	O
character	NN	dobj	O
named	VBN	acl	O
elise	NN	amod	B-CHARACTER
clifton	NN	compound	I-CHARACTER
ward	NN	oprd	I-CHARACTER

name	VB	ROOT	O
the	DT	det	O
movie	NN	dobj	O
that	WDT	nsubj	O
had	VBD	relcl	O
peter	NN	compound	B-CHARACTER
parker	NN	dobj	I-CHARACTER
as	IN	prep	O
a	DT	det	O
superhero	NN	pobj	B-PLOT
in	IN	prep	O
it	PRP	pobj	O

when	WRB	advmod	B-YEAR
was	VBD	ROOT	O
elizabeth	JJ	amod	B-ACTOR
taylor	NN	nsubj	I-ACTOR
in	IN	prep	O
national	JJ	amod	B-TITLE
velvet	NN	pobj	I-TITLE

is	VBZ	aux	O
there	EX	expl	O
going	VBG	ROOT	O
to	TO	aux	O
be	VB	xcomp	O
a	DT	det	O
sin	NN	compound	B-TITLE
city	NN	attr	I-TITLE
2	CD	nummod	I-TITLE

play	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
for	IN	prep	O
jason	NN	pobj	B-TITLE
and	CC	cc	I-TITLE
the	DT	det	I-TITLE
argonauts	NNS	dobj	I-TITLE

give	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
basketball	NN	compound	B-PLOT
movies	NNS	pobj	O
about	IN	prep	O
high	JJ	amod	B-PLOT
school	NN	compound	I-PLOT
teams	NNS	pobj	I-PLOT

show	VBP	ROOT	O
me	PRP	dobj	O
who	WP	nsubj	O
directed	VBD	ccomp	O
the	DT	det	O
new	JJ	amod	O
avengers	NNS	compound	B-TITLE
movie	NN	dobj	O

does	VBZ	aux	O
adam	JJ	compound	B-ACTOR
sandler	NN	compound	I-ACTOR
play	VB	ROOT	O
in	IN	prep	O
any	DT	det	O
horrors	NNS	pobj	B-GENRE

when	WRB	advmod	O
did	VBD	aux	O
sin	VB	advcl	B-TITLE
city	NN	dobj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

is	VBZ	ROOT	O
the	DT	det	B-TITLE
hills	NNS	nsubj	I-TITLE
have	VBP	ccomp	I-TITLE
eyes	NNS	dobj	I-TITLE
a	DT	det	O
good	JJ	amod	B-REVIEW
movie	NN	ROOT	O

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
beverly	JJ	amod	B-TITLE
hills	NNS	nsubj	I-TITLE
cop	NN	ccomp	I-TITLE
movies	NNS	ROOT	O

which	WDT	nsubjpass	O
martin	JJ	amod	B-DIRECTOR
scorsese	JJ	amod	I-DIRECTOR
movie	NN	nsubjpass	O
is	VBZ	auxpass	O
considered	VBN	ROOT	O
his	PRP$	poss	O
best	JJS	amod	B-REVIEW
film	NN	oprd	O

what	WP	attr	O
3d	NN	compound	B-GENRE
movies	NNS	nsubj	I-GENRE
are	VBP	csubj	O
a	DT	prep	O
must	MD	aux	B-REVIEW
see	VB	ROOT	I-REVIEW

list	NN	compound	O
murder	NN	compound	B-GENRE
mystery	NN	compound	I-GENRE
movies	NNS	ROOT	O
that	WDT	nsubjpass	O
were	VBD	auxpass	O
released	VBN	relcl	O
in	IN	prep	O
2000	CD	pobj	B-YEAR

show	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
third	JJ	amod	O
star	NN	compound	B-TITLE
wars	NNS	compound	I-TITLE
film	NN	dobj	O

find	VB	ROOT	O
me	PRP	nsubj	O
a	DT	det	O
list	NN	ccomp	O
of	IN	prep	O
bette	NN	compound	B-ACTOR
midler	NN	compound	I-ACTOR
movies	NNS	pobj	O
from	IN	prep	O
the	DT	det	O
1980s	CD	pobj	B-YEAR

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
directed	VBN	acl	O
by	IN	agent	O
kevin	NN	compound	B-DIRECTOR
smith	NN	pobj	I-DIRECTOR
with	IN	prep	O
ben	NN	compound	B-ACTOR
affleck	NN	pobj	I-ACTOR

what	WP	ROOT	O
the	DT	det	O
names	NNS	nsubj	O
of	IN	prep	O
the	DT	det	O
superheroes	NNS	pobj	B-CHARACTER
the	DT	det	B-TITLE
incredibles	NNS	appos	I-TITLE

did	VBD	aux	O
christina	NN	nsubj	B-ACTOR
applegate	VB	ROOT	I-ACTOR
star	NN	dobj	O
in	IN	prep	O
a	DT	det	O
comedy	NN	compound	B-GENRE
movie	NN	pobj	O
about	IN	prep	O
the	DT	det	O
evening	NN	compound	B-PLOT
news	NN	pobj	I-PLOT

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
theme	NN	compound	B-TRAILER
song	NN	nsubj	I-TRAILER
to	TO	aux	O
blackhawk	VB	advcl	B-TITLE
down	RB	advmod	I-TITLE

hitler	NN	ROOT	B-TITLE

the	DT	det	O
director	NN	nsubj	O
of	IN	prep	O
die	NN	pobj	B-TITLE
hard	RB	amod	I-TITLE
also	RB	advmod	O
directed	VBD	ROOT	O
what	WDT	det	O
movies	NNS	ccomp	O

what	WP	attr	O
are	VBP	ROOT	O
the	DT	det	O
top	JJ	amod	B-REVIEW
10	CD	nummod	I-REVIEW
scariest	JJS	amod	B-GENRE
films	NNS	nsubj	O
for	IN	prep	O
halloween	NN	pobj	B-PLOT

what	WP	det	O
movies	NNS	nsubj	O
feature	VBP	ROOT	O
the	DT	det	O
character	NN	nmod	O
hannibal	JJ	amod	B-CHARACTER
lector	NN	dobj	I-CHARACTER

who	WP	nsubj	O
directed	VBD	ROOT	O
army	NN	dobj	B-TITLE
of	IN	prep	I-TITLE
darkness	NN	pobj	I-TITLE

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
first	JJ	amod	B-YEAR
hammer	NN	compound	B-DIRECTOR
vampire	NN	compound	B-PLOT
movie	NN	nsubj	O

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
the	DT	det	O
rocky	JJ	amod	B-TITLE
movies	NNS	dobj	O

list	NN	ROOT	O
of	IN	prep	O
films	NNS	pobj	O
starring	VBG	acl	O
johnny	JJ	amod	B-ACTOR
depp	NN	dobj	I-ACTOR

list	NN	nsubj	O
pg	XX	appos	B-RATING
rated	VBN	ROOT	I-RATING
drama	NN	compound	B-GENRE
movies	NNS	dobj	O
with	IN	prep	O
minnie	NN	compound	B-ACTOR
driver	NN	pobj	I-ACTOR

whats	VBZ	ROOT	O
the	DT	det	O
newest	JJS	amod	O
american	JJ	amod	B-TITLE
pie	NN	compound	I-TITLE
film	NN	dobj	O
called	VBN	acl	O

who	WP	nsubj	O
plays	VBZ	ROOT	O
jack	NN	compound	B-CHARACTER
sparrow	NN	dobj	I-CHARACTER
in	IN	prep	O
pirates	NNS	pobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
caribbean	JJ	pobj	I-TITLE

how	WRB	advmod	O
many	JJ	amod	O
films	NNS	nsubj	O
did	VBD	aux	O
joe	VB	aux	B-ACTOR
pesci	VB	xcomp	I-ACTOR
play	VB	ROOT	O
in	IN	prep	O

last	JJ	amod	B-YEAR
year	NN	npadvmod	I-YEAR
had	VBD	ROOT	O
what	WP	nsubj	O
adventure	NN	compound	B-GENRE
movies	NNS	nsubj	O
come	VBP	ccomp	O
out	RP	prt	O

how	WRB	advmod	O
many	JJ	amod	O
movies	NNS	nsubj	O
has	VBZ	aux	O
gillian	JJ	amod	B-ACTOR
anderson	NN	dobj	I-ACTOR
made	VBN	ROOT	O

what	WP	det	O
movies	NNS	dobj	O
sta	NN	compound	O
bill	NN	nsubj	B-ACTOR
murray	VBP	ROOT	I-ACTOR
that	WDT	nsubj	O
have	VBP	relcl	O
romance	NN	dobj	B-GENRE

find	VB	ROOT	O
me	PRP	nsubj	O
the	DT	det	O
movie	NN	ccomp	O
with	IN	prep	O
the	DT	det	O
song	NN	pobj	O
my	PRP$	poss	B-SONG
heart	NN	nsubj	I-SONG
will	MD	aux	I-SONG
go	VB	ccomp	I-SONG
on	RP	prt	I-SONG

was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
film	NN	attr	O
where	WRB	advmod	O
the	DT	det	O
dialog	NN	nsubj	B-PLOT
is	VBZ	relcl	I-PLOT
in	IN	prep	I-PLOT
espiranto	NN	pobj	I-PLOT

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
a	DT	det	O
comedy	NN	pobj	B-GENRE
with	IN	prep	O
kenan	NN	compound	B-ACTOR
thompson	NN	pobj	I-ACTOR

has	VBZ	aux	O
cameron	NN	compound	B-ACTOR
diaz	NN	nsubj	I-ACTOR
been	VBN	ROOT	O
in	IN	prep	O
any	DT	det	O
horror	NN	compound	B-GENRE
movies	NNS	pobj	O

who	WP	nsubj	O
directed	VBD	ROOT	O
the	DT	det	B-TITLE
house	NN	dobj	I-TITLE
of	IN	prep	I-TITLE
sand	NN	pobj	I-TITLE
and	CC	cc	I-TITLE
fog	NN	conj	I-TITLE

what	WP	attr	O
are	VBP	csubj	O
spike	JJ	compound	B-DIRECTOR
lees	NNS	nsubj	I-DIRECTOR
must	MD	aux	B-REVIEW
see	VB	ROOT	I-REVIEW
movies	NNS	dobj	O

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
rating	NN	nsubj	O
for	IN	prep	O
the	DT	det	B-TITLE
graduate	NN	pobj	I-TITLE

find	VB	ROOT	O
a	DT	det	O
preview	NN	dobj	B-TRAILER
for	IN	prep	O
the	DT	det	O
movie	NN	compound	O
scanners	NNS	pobj	B-TITLE

was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
sandra	JJ	amod	B-ACTOR
dee	JJ	amod	I-ACTOR
movie	NN	attr	O
with	IN	prep	O
a	DT	det	O
r	NN	compound	B-RATING
rating	NN	pobj	I-RATING

what	WDT	det	O
year	NN	npadvmod	O
did	VBD	aux	O
x	:	punct	B-TITLE
men	NNS	nsubj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
dramas	NN	attr	B-GENRE
about	IN	prep	O
teachers	NNS	pobj	B-PLOT
facing	VBG	acl	I-PLOT
adversity	NN	dobj	I-PLOT

what	WDT	det	O
year	NN	attr	O
was	VBD	ROOT	O
beast	NN	compound	B-TITLE
wars	NNS	attr	I-TITLE
released	VBN	acl	O
in	IN	prep	O
the	DT	det	O
us	PRP	pobj	O

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
drama	NN	dobj	B-GENRE
and	CC	cc	O
star	NN	compound	O
bob	NN	compound	B-ACTOR
hoskins	NNS	conj	I-ACTOR

when	WRB	advmod	O
did	VBD	aux	O
cooley	NN	compound	B-TITLE
high	RB	nsubj	I-TITLE
come	VB	ROOT	O
out	RP	prt	O

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
highly	RB	advmod	B-RATINGS_AVERAGE
recommended	VBN	amod	O
romantic	JJ	amod	B-GENRE
comedy	NN	compound	I-GENRE
movies	NNS	attr	O
starring	VBG	acl	O
benjamin	NN	compound	B-ACTOR
bratt	NN	dobj	I-ACTOR

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	ROOT	O
santa	NN	compound	B-PLOT
clause	NN	dobj	I-PLOT
in	IN	prep	O
them	PRP	pobj	O

what	WP	dobj	O
80s	NNS	compound	B-YEAR
film	NN	nsubj	O
contained	VBD	ROOT	O
the	DT	det	O
song	NN	nsubj	O
meet	VB	ccomp	B-SONG
me	PRP	dobj	I-SONG
halfway	RB	advmod	I-SONG

what	WP	attr	O
was	VBD	csubj	O
the	DT	det	O
last	JJ	amod	B-YEAR
film	NN	compound	O
ray	NN	compound	B-ACTOR
liota	NN	nsubj	I-ACTOR
was	VBD	ROOT	O
in	IN	prep	O

how	WRB	advmod	O
many	JJ	amod	O
car	NN	compound	B-PLOT
movies	NNS	nsubj	O
are	VBP	ROOT	O
in	IN	prep	O
the	DT	det	O
star	NN	compound	B-TITLE
wars	NNS	pobj	I-TITLE
series	NN	attr	O

who	WP	nsubj	O
directed	VBD	ROOT	B-DIRECTOR
the	DT	det	O
film	NN	compound	O
mulholland	NN	compound	B-TITLE
drive	NN	dobj	I-TITLE

list	NN	ROOT	O
of	IN	prep	O
films	NNS	pobj	O
directed	VBN	acl	O
by	IN	agent	O
james	NNS	compound	B-DIRECTOR
cameron	NN	pobj	I-DIRECTOR

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
a	DT	det	O
similar	JJ	amod	O
plot	NN	pobj	O
of	IN	prep	O
that	DT	det	B-TITLE
man	NN	pobj	I-TITLE
from	IN	prep	I-TITLE
rio	NN	pobj	I-TITLE

what	WP	attr	O
was	VBD	csubj	O
the	DT	det	O
last	JJ	amod	O
film	NN	nsubj	O
joe	NN	appos	B-ACTOR
pesci	VBZ	appos	I-ACTOR
starred	VBD	ROOT	O
in	IN	prep	O

did	VBD	aux	O
james	NNS	compound	B-DIRECTOR
cameron	NN	nsubj	I-DIRECTOR
make	VB	ROOT	O
any	DT	det	O
3d	JJ	compound	B-PLOT
movies	NNS	dobj	I-PLOT

what	WDT	det	O
actor	NN	nsubj	O
played	VBD	ROOT	O
the	DT	det	O
corrupt	JJ	amod	O
policeman	NN	dobj	O
in	IN	prep	O
the	DT	det	B-TITLE
godfather	NN	pobj	I-TITLE

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
rating	NN	nsubj	O
for	IN	prep	O
the	DT	det	B-TITLE
devil	NN	pobj	I-TITLE
inside	IN	prep	I-TITLE

critical	JJ	amod	O
reviews	NNS	ROOT	O
of	IN	prep	O
hunger	NN	compound	B-TITLE
games	NNS	pobj	I-TITLE

what	WDT	det	O
movies	NNS	ROOT	O
where	WRB	advmod	O
rated	VBN	relcl	B-RATING
r	NN	oprd	I-RATING
in	IN	prep	O
1945	CD	pobj	B-YEAR

what	WDT	det	O
movies	NNS	nsubj	O
have	VBP	aux	O
betty	VBN	ROOT	B-ACTOR
white	JJ	dobj	I-ACTOR

what	WDT	det	O
movie	NN	nsubj	O
was	VBD	ROOT	O
about	IN	prep	O
a	DT	det	O
yellow	JJ	amod	B-PLOT
labrador	NN	pobj	I-PLOT
out	IN	prep	I-PLOT
of	IN	prep	I-PLOT
control	NN	pobj	I-PLOT

are	VBP	ROOT	O
there	EX	expl	O
any	DT	det	O
kids	NNS	compound	B-GENRE
movies	NNS	attr	O
with	IN	prep	O
talking	VBG	amod	B-PLOT
elephants	NNS	pobj	I-PLOT

is	VBZ	ROOT	O
phone	NN	compound	B-ACTOR
booth	NN	attr	I-ACTOR
a	DT	det	O
good	JJ	amod	B-REVIEW
film	NN	attr	O

what	WP	nsubj	O
are	VBP	ROOT	O
julia	NNS	compound	B-ACTOR
roberts	NNS	nsubj	I-ACTOR
top	JJ	amod	B-REVIEW
three	CD	nummod	I-REVIEW
movies	NNS	ROOT	I-REVIEW

who	WP	nsubj	O
directed	VBD	ROOT	O
a	DT	det	O
movie	NN	dobj	O
starring	VBG	acl	O
hulk	JJ	amod	B-ACTOR
hogan	NN	dobj	I-ACTOR

was	VBD	ROOT	O
there	EX	expl	O
a	DT	det	O
soundtrack	NN	attr	O
to	IN	prep	O
rope	NN	pobj	B-TITLE

what	WP	det	O
stephen	NN	csubjpass	B-DIRECTOR
speilberg	NN	compound	I-DIRECTOR
movies	NNS	nsubjpass	O
were	VBD	auxpass	O
produced	VBN	ROOT	O
in	IN	prep	O
the	DT	det	O
1990s	CD	pobj	B-YEAR

what	WP	attr	O
are	VBP	ROOT	O
some	DT	det	O
good	JJ	amod	B-REVIEW
action	NN	compound	B-GENRE
movies	NNS	attr	O

how	WRB	advmod	O
many	JJ	amod	O
films	NNS	nsubj	O
had	VBD	aux	O
steven	JJ	amod	B-DIRECTOR
spielberg	NN	dobj	I-DIRECTOR
directed	VBN	ROOT	O

who	WP	nsubj	O
played	VBD	ROOT	O
han	VBD	dobj	B-CHARACTER
solo	RB	advmod	I-CHARACTER
in	IN	prep	O
star	NN	compound	B-TITLE
wars	NNS	pobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
movie	NN	dobj	O
with	IN	prep	O
the	DT	det	O
song	NN	compound	O
rock	NN	pobj	B-SONG
a	DT	det	I-SONG
hula	NN	appos	I-SONG
in	IN	prep	O
it	PRP	pobj	O

show	VBP	ROOT	O
me	PRP	dative	O
movies	NNS	dobj	O
starring	VBG	acl	O
bruce	NN	compound	B-ACTOR
willis	NNS	dobj	I-ACTOR
from	IN	prep	O
1989	CD	pobj	B-YEAR

i	PRP	nsubj	O
am	VBP	aux	O
looking	VBG	ROOT	O
for	IN	prep	O
a	DT	det	O
brad	JJ	amod	B-ACTOR
pitt	JJ	compound	I-ACTOR
movie	NN	pobj	O
from	IN	prep	O
the	DT	det	O
last	JJ	amod	B-YEAR
4	CD	nummod	I-YEAR
years	NNS	pobj	I-YEAR

find	VB	ROOT	O
a	DT	det	O
john	JJ	compound	B-ACTOR
wayne	NN	compound	I-ACTOR
wwii	NN	compound	B-PLOT
movie	NN	dobj	O

show	VBP	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
with	IN	prep	O
the	DT	det	O
quote	NN	pobj	O
were	VBD	ccomp	O
as	RB	advmod	O
mad	JJ	acomp	O
as	IN	prep	O
hell	NNP	pobj	O
and	CC	cc	O
were	VBD	aux	O
not	RB	neg	O
going	VBG	conj	O
to	TO	aux	O
take	VB	xcomp	O
it	PRP	dobj	O
anymore	RB	advmod	O

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
movie	NN	nsubj	O
where	WRB	advmod	O
they	PRP	nsubj	O
go	VBP	relcl	O
around	IN	prep	B-PLOT
the	DT	det	I-PLOT
world	NN	pobj	I-PLOT
in	IN	prep	I-PLOT
a	DT	det	I-PLOT
balloon	NN	pobj	I-PLOT

did	VBD	aux	O
francis	VB	ROOT	B-DIRECTOR
ford	NN	compound	I-DIRECTOR
coppola	NN	dobj	I-DIRECTOR
direct	VBP	advcl	O
any	DT	det	O
comedies	NNS	dobj	B-GENRE

what	WP	det	O
film	NN	compound	O
genre	NN	nsubj	O
is	VBZ	ROOT	O
shawshank	JJ	amod	B-TITLE
redemption	NN	attr	I-TITLE

tell	VB	ROOT	O
me	PRP	dative	O
the	DT	det	O
names	NNS	dobj	O
of	IN	prep	O
crime	NN	compound	B-GENRE
movies	NNS	pobj	I-GENRE
starring	VBG	acl	O
humphrey	NN	amod	B-ACTOR
bogart	NN	dobj	I-ACTOR

what	WP	attr	O
was	VBD	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
john	NN	pobj	B-ACTOR
waynes	VBZ	ROOT	I-ACTOR
horse	NN	dobj	O
in	IN	prep	O
true	JJ	amod	B-TITLE
grit	NN	pobj	I-TITLE

in	IN	prep	O
what	WDT	det	O
year	NN	pcomp	O
was	VBD	ROOT	O
the	DT	det	B-TITLE
merican	JJ	amod	I-TITLE
president	NN	attr	I-TITLE
released	VBN	ROOT	O

what	WP	nsubj	O
was	VBD	csubj	O
larenz	NN	nsubj	B-ACTOR
tates	VBZ	ROOT	I-ACTOR
chracter	JJ	amod	O
name	NN	dobj	O
in	IN	prep	O
menace	NN	pobj	B-TITLE
to	IN	prep	I-TITLE
society	NN	pobj	I-TITLE

what	WDT	det	O
movie	NN	nsubj	O
has	VBZ	aux	O
the	DT	det	O
quote	NN	nsubj	O
make	VB	ROOT	O
my	PRP$	poss	O
day	NN	dobj	O

what	WP	attr	O
is	VBZ	ROOT	O
the	DT	det	O
name	NN	nsubj	O
of	IN	prep	O
the	DT	det	O
helen	JJ	amod	B-ACTOR
hunt	NN	compound	I-ACTOR
film	NN	pobj	O
about	IN	prep	O
tornadoes	NNS	pobj	B-PLOT

find	VB	ROOT	O
a	DT	det	O
trailer	NN	dobj	B-TRAILER
for	IN	prep	O
last	JJ	pobj	B-TITLE
of	IN	prep	I-TITLE
the	DT	det	I-TITLE
mohicans	NNS	pobj	I-TITLE

show	VB	ROOT	O
me	PRP	dative	O
a	DT	det	O
list	NN	dobj	O
of	IN	prep	O
