the	DT	det	O
$	$	quantmod	B-MONEY
1.5	CD	compound	I-MONEY
billion	CD	nummod	I-MONEY
settlement	NN	nsubjpass	O
would	MD	aux	O
be	VB	auxpass	O
finalized	VBN	ccomp	O
two	CD	nummod	B-DATE
months	NNS	npadvmod	I-DATE
ago	RB	advmod	I-DATE
.	.	punct	O

Is	VBZ	ROOT	O
the	DT	det	O
old	JJ	amod	O
Martha	NNP	nsubj	B-PERSON
back	RB	advmod	O
again	RB	advmod	O
/?	.	punct	O

The	DT	det	O
area	NN	nsubj	O
is	VBZ	ROOT	O
mostly	RB	advmod	O
mountainous	JJ	acomp	O
and	CC	cc	O
includes	VBZ	conj	O
Mt.	NNP	compound	B-LOC
Corno	NNP	dobj	I-LOC
,	,	punct	O
the	DT	det	O
highest	JJS	amod	O
peak	NN	appos	O
of	IN	prep	O
the	DT	det	O
Apennines	NNPS	pobj	B-LOC
.	.	punct	O

And	CC	cc	O
so	RB	advmod	O
while	IN	mark	O
we	PRP	nsubj	O
still	RB	advmod	O
do	VBP	aux	O
not	RB	neg	O
know	VB	advcl	O
who	WP	attr	O
our	PRP$	poss	O
twenty	CD	nummod	B-DATE
-	HYPH	punct	I-DATE
something	NN	nmod	I-DATE
fair	JJ	amod	O
-	HYPH	punct	O
haired	JJ	amod	O
airman	NN	nsubj	O
is	VBZ	ccomp	O
enormous	JJ	amod	O
progress	NN	nsubjpass	O
has	VBZ	aux	O
been	VBN	auxpass	O
made	VBN	ROOT	O
/.	.	punct	O

If	IN	mark	O
the	DT	det	O
economy	NN	nsubj	O
continues	VBZ	advcl	O
to	TO	aux	O
expand	VB	xcomp	O
by	IN	prep	O
0.8	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
a	DT	det	B-DATE
quarter	NN	npadvmod	I-DATE
for	IN	prep	O
the	DT	det	O
rest	NN	pobj	O
of	IN	prep	O
the	DT	det	B-DATE
year	NN	pobj	I-DATE
,	,	punct	O
it	PRP	nsubj	O
would	MD	aux	O
leave	VB	ccomp	O
GDP	NN	compound	O
growth	NN	dobj	O
for	IN	prep	O
all	DT	pobj	O
of	IN	prep	O
1989	CD	pobj	B-DATE
at	IN	prep	O
3	CD	nummod	B-PERCENT
%	NN	pobj	I-PERCENT
,	,	punct	O
the	DT	det	O
institute	NN	nsubj	O
said	VBD	ROOT	O
.	.	punct	O

Actually	RB	advmod	O
,	,	punct	O
on	IN	prep	O
second	JJ	amod	B-ORDINAL
thought	NN	pobj	O
,	,	punct	O
do	VB	aux	O
n't	RB	neg	O
try	VB	ROOT	O
to	TO	aux	O
imagine	VB	xcomp	O
that	DT	dobj	O
.	.	punct	O

yeah	UH	ROOT	O

The	DT	det	O
Republican	JJ	amod	B-NORP
governor	NN	nsubjpass	O
here	RB	advmod	O
,	,	punct	O
Jeb	NNP	compound	B-PERSON
Bush	NNP	nsubjpass	I-PERSON
was	VBD	auxpass	O
once	RB	advmod	O
expected	VBN	ROOT	O
to	TO	aux	O
deliver	VB	xcomp	O
his	PRP$	poss	O
brother	NN	dobj	O
this	DT	det	O
state	NN	appos	O
.	.	punct	O

But	CC	cc	O
much	JJ	amod	O
contemporary	JJ	amod	O
work	NN	nsubj	O
is	VBZ	aux	O
also	RB	advmod	O
fetching	VBG	ccomp	O
``	``	punct	O
a	DT	det	O
great	JJ	amod	O
deal	NN	dobj	O
of	IN	prep	O
money	NN	pobj	O
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Miles	NNP	compound	B-PERSON
Barth	NNP	nsubj	I-PERSON
of	IN	prep	O
the	DT	det	B-ORG
International	NNP	compound	I-ORG
Center	NNP	pobj	I-ORG
of	IN	prep	I-ORG
Photography	NNP	pobj	I-ORG
.	.	punct	O

p.	NN	ROOT	O
34	CD	nummod	B-CARDINAL

actually	RB	advmod	O
it	PRP	nsubj	O
's	VBZ	ROOT	O
on	IN	prep	O
the	DT	det	O
other	JJ	amod	O
side	NN	pobj	O
of	IN	prep	O
Leotana	NNP	pobj	B-GPE
%huh	UH	ROOT	O
.	.	punct	O
Like	UH	ROOT	O
down	RB	prt	O
over	RB	prt	O
by	IN	agent	O
the	DT	det	O
Bornillo	NNP	pobj	O

On	IN	ROOT	O
their	PRP$	poss	O
knees	NNS	pobj	O
the	DT	det	O
War	NNP	compound	O
Pigs	NNPS	nsubj	O
crawling	VBG	pcomp	O

I	PRP	nsubj	O
think	VBP	ROOT	O
what	WP	nsubj	O
happens	VBZ	csubj	O
oftentimes	NNS	npadvmod	O
people	NNS	nsubj	O
are	VBP	ccomp	O
so	RB	advmod	O
overwhelmed	JJ	acomp	O
in	IN	prep	O
communities	NNS	pobj	O
particularly	RB	advmod	O
African	JJ	amod	B-NORP
American	JJ	amod	I-NORP
communities	NNS	appos	O
by	IN	aux	O
say	VBP	advcl	O
an	DT	det	O
image	NN	dobj	O
in	IN	prep	O
this	DT	det	O
case	NN	pobj	O
Hollywood	NNP	appos	B-GPE
/.	.	punct	O

All	DT	nsubj	O
of	IN	prep	O
the	DT	det	O
GM	NNP	compound	B-ORG
divisions	NNS	pobj	O
except	IN	prep	O
Cadillac	NNP	pobj	B-ORG
showed	VBD	ROOT	O
big	JJ	amod	O
declines	NNS	dobj	O
.	.	punct	O

They	PRP	nsubj	O
let	VBP	ROOT	O
a	DT	det	O
lot	NN	nsubj	O
of	IN	prep	O
people	NNS	pobj	O
expose	VBP	ccomp	O
my	PRP$	poss	O
father	NN	dobj	O
,	,	punct	O

so	RB	advmod	O
he	PRP	nsubj	O
said	VBD	ROOT	O
to	TO	aux	O
let	VB	xcomp	O
your	PRP$	poss	O
wife	NN	nsubj	O
do	VB	ccomp	O
it	PRP	dobj	O
you	PRP	nsubj	O
know	VBP	parataxis	O

Xianglong	NNP	compound	B-PERSON
Dai	NNP	nsubj	I-PERSON
made	VBD	ROOT	O
this	DT	det	O
comment	NN	dobj	O
at	IN	prep	O
the	DT	det	O
ceremony	NN	pobj	O
for	IN	prep	O
the	DT	det	O
approval	NN	pobj	O
for	IN	mark	O
the	DT	det	B-ORG
Ocean	NNP	compound	I-ORG
Bank	NNP	compound	I-ORG
Group	NNP	nsubj	I-ORG
to	TO	aux	O
establish	VB	advcl	O
a	DT	det	O
Beijing	NNP	compound	B-GPE
branch	NN	dobj	O
.	.	punct	O

and	CC	cc	O
we	PRP	nsubj	O
'll	MD	aux	O
continue	VB	ROOT	O
to	TO	aux	O
do	VB	xcomp	O
so	RB	advmod	O
/.	.	punct	O

In	IN	prep	O
a	DT	det	O
last	JJ	amod	O
chance	NN	pobj	O
to	TO	aux	O
persuade	VB	acl	O
a	DT	det	O
Scottish	JJ	amod	B-NORP
court	NN	dobj	O
that	IN	mark	O
the	DT	det	O
defendants	NNS	nsubj	O
did	VBD	aux	O
not	RB	neg	O
bomb	VB	relcl	O
Pan	NNP	compound	B-PRODUCT
Am	NNP	compound	I-PRODUCT
Flight	NNP	dobj	I-PRODUCT
103	CD	nummod	I-PRODUCT
,	,	punct	O
defense	NN	compound	O
attorney	NN	compound	O
William	NNP	compound	B-PERSON
Taylor	NNP	nsubj	I-PERSON
said	VBD	ROOT	O
even	RB	advmod	O
the	DT	det	O
prosecution	NN	poss	O
's	POS	case	O
best	JJS	amod	O
evidence	NN	nsubj	O
fails	VBZ	ccomp	O
to	TO	aux	O
prove	VB	xcomp	O
that	IN	mark	O
the	DT	det	O
men	NNS	nsubjpass	O
were	VBD	auxpass	O
involved	VBN	ccomp	O
in	IN	prep	O
any	DT	det	O
criminal	JJ	amod	O
activity	NN	pobj	O
.	.	punct	O

or	CC	cc	O
just	RB	advmod	O
about	IN	advmod	O
the	DT	det	O
time	NN	npadvmod	O
you	PRP	nsubjpass	O
were	VBD	auxpass	O
born	VBN	relcl	O
they	PRP	nsubj	O
left	VBD	ROOT	O
Hudson	NNP	dobj	B-GPE

The	DT	det	O
form	NN	nsubj	O
asks	VBZ	ROOT	O
for	IN	prep	O
such	JJ	amod	O
details	NNS	pobj	O
as	IN	prep	O
the	DT	det	O
client	NN	poss	O
's	POS	case	O
name	NN	pobj	O
,	,	punct	O
Social	NNP	compound	B-ORG
Security	NNP	compound	I-ORG
number	NN	conj	O
,	,	punct	O
passport	NN	compound	O
number	NN	conj	O
and	CC	cc	O
details	NNS	conj	O
about	IN	prep	O
the	DT	det	O
services	NNS	pobj	O
provided	VBN	acl	O
for	IN	prep	O
the	DT	det	O
payment	NN	pobj	O
.	.	punct	O

Is	VBZ	ROOT	O
he	PRP	nsubj	O
in	IN	prep	O
heaven	NNP	pobj	O
?	.	punct	O

The	DT	det	O
U.S.	NNP	nsubj	B-GPE
believes	VBZ	ROOT	O
there	EX	expl	O
are	VBP	ccomp	O
anti-American	JJ	amod	B-NORP
terror	NN	compound	O
groups	NNS	attr	O
based	VBN	acl	O
in	IN	prep	O
Yemen	NNP	pobj	B-GPE
.	.	punct	O

They	PRP	nsubjpass	O
were	VBD	auxpass	O
terrified	VBN	ROOT	O
by	IN	agent	O
the	DT	det	O
penetrating	VBG	compound	O
looks	NNS	pobj	O
of	IN	prep	O
his	PRP$	poss	O
eyes	NNS	pobj	O
.	.	punct	O

what	WP	nsubj	O
's	VBZ	ROOT	O
with	IN	prep	O
you	PRP	pobj	O
?	.	punct	O

and	CC	cc	O
too	RB	advmod	O
many	JJ	nsubj	O
of	IN	prep	O
the	DT	det	O
rich	JJ	pobj	O
made	VBD	ROOT	O
their	PRP$	poss	O
money	NN	dobj	O
not	RB	punct	O
by	IN	prep	O
succeeding	VBG	pcomp	O
in	IN	prep	O
business	NN	pobj	O
,	,	punct	O
but	CC	cc	O
by	IN	conj	O
being	VBG	pcomp	O
corrupt	JJ	amod	O
rulers	NNS	attr	O
.	.	punct	O

I	PRP	nsubj	O
carry	VBP	ROOT	O
this	DT	det	O
little	JJ	amod	O
packet	NN	dobj	O
my	PRP$	poss	O
kid	NN	nsubj	O
gave	VBD	ROOT	O
me	PRP	dobj	O
/.	.	punct	O

But	CC	cc	O
on	IN	prep	O
the	DT	det	O
bearish	JJ	amod	O
side	NN	pobj	O
,	,	punct	O
that	DT	nsubj	O
may	MD	aux	O
be	VB	ROOT	O
too	RB	advmod	O
much	JJ	acomp	O
to	TO	aux	O
expect	VB	xcomp	O
.	.	punct	O

We	PRP	nsubj	O
'll	MD	aux	O
be	VB	aux	O
following	VBG	ROOT	O
the	DT	det	O
events	NNS	dobj	O
in	IN	prep	O
Yugoslavia	NNP	pobj	B-GPE
all	DT	det	B-DATE
day	NN	npadvmod	I-DATE
.	.	punct	O

Another	DT	det	O
problem	NN	nsubj	O
for	IN	prep	O
the	DT	det	O
school	NN	pobj	O
is	VBZ	ROOT	O
the	DT	det	O
lack	NN	attr	O
of	IN	prep	O
interesting	JJ	amod	O
things	NNS	pobj	O
to	TO	aux	O
do	VB	relcl	O
in	IN	prep	O
Dongguan	NNP	pobj	B-GPE
.	.	punct	O

Well	UH	intj	O
I	PRP	nsubj	O
know	VBP	ROOT	O

-LRB-	NNP	punct	O
Li	NNP	nsubj	B-PERSON
is	VBZ	ROOT	O
soon	RB	advmod	O
to	TO	aux	O
assume	VB	xcomp	O
a	DT	det	O
position	NN	dobj	O
as	IN	prep	O
deputy	JJ	compound	O
director	NN	pobj	O
of	IN	prep	O
the	DT	det	O
ROC	NNP	nmod	B-GPE
diplomatic	JJ	amod	O
post	NN	pobj	O
in	IN	prep	O
Washington	NNP	pobj	B-GPE
,	,	punct	I-GPE
DC	NNP	appos	I-GPE
.	.	punct	O
-RRB-	.	punct	O

yeah	UH	ROOT	O
.	.	punct	O

The	DT	det	O
official	JJ	amod	O
news	NN	compound	O
agency	NN	nsubj	O
PAP	NNP	nsubj	B-ORG
said	VBD	ROOT	O
the	DT	det	O
increases	NNS	nsubjpass	O
were	VBD	auxpass	O
intended	VBN	ccomp	O
to	TO	aux	O
bring	VB	xcomp	O
unrealistically	RB	advmod	O
low	JJ	amod	O
energy	NN	compound	O
charges	NNS	dobj	O
into	IN	prep	O
line	NN	pobj	O
with	IN	prep	O
production	NN	compound	O
costs	NNS	pobj	O
and	CC	cc	O
compensate	VB	conj	O
for	IN	prep	O
a	DT	det	O
rise	NN	pobj	O
in	IN	prep	O
coal	NN	compound	O
prices	NNS	pobj	O
.	.	punct	O

-LRB-	NNP	punct	O
End	NN	ROOT	O
-RRB-	.	punct	O

This	DT	nsubj	O
is	VBZ	ROOT	O
Herr	NNP	compound	O
Doktor	NNP	compound	O
Heiko	NNP	compound	B-PERSON
Hecht	NNP	attr	I-PERSON
and	CC	cc	O
Jessika	NNP	conj	B-PERSON
whatever	WDT	attr	O
her	PRP$	poss	O
name	NN	nsubj	O
is	VBZ	relcl	O
.	.	punct	O

18:2	CD	ROOT	B-CARDINAL
And	CC	cc	O
he	PRP	nsubj	O
cried	VBD	ROOT	O
mightily	RB	advmod	O
with	IN	prep	O
a	DT	det	O
strong	JJ	amod	O
voice	NN	pobj	O
,	,	punct	O
saying	VBG	advcl	O
,	,	punct	O
Babylon	NNP	nsubjpass	B-LOC
the	DT	det	O
great	JJ	nsubjpass	O
is	VBZ	auxpass	O
fallen	VBN	relcl	O
,	,	punct	O
is	VBZ	auxpass	O
fallen	VBN	ccomp	O
,	,	punct	O
and	CC	cc	O
is	VBZ	auxpass	O
become	VBN	conj	O
the	DT	det	O
habitation	NN	attr	O
of	IN	prep	O
devils	NNS	pobj	O
,	,	punct	O
and	CC	cc	O
the	DT	det	O
hold	NN	conj	O
of	IN	prep	O
every	DT	det	O
foul	JJ	amod	O
spirit	NN	pobj	O
,	,	punct	O
and	CC	cc	O
a	DT	det	O
cage	NN	conj	O
of	IN	prep	O
every	DT	det	O
unclean	JJ	amod	O
and	CC	cc	O
hateful	JJ	conj	O
bird	NN	pobj	O
.	.	punct	O

It	PRP	nsubj	O
simply	RB	advmod	O
provided	VBD	ROOT	O
a	DT	det	O
way	NN	dobj	O
for	IN	mark	O
a	DT	det	O
close	JJ	amod	O
election	NN	nsubjpass	O
to	TO	aux	O
be	VB	auxpass	O
examined	VBN	relcl	O
.	.	punct	O

Well	UH	intj	O
thank	VBP	ROOT	O
you	PRP	dobj	O
/.	.	punct	O

Um	NNP	intj	O
Jossy	NNP	compound	B-PERSON
Mansur	NNP	nsubj	I-PERSON
produced	VBD	ROOT	O
and	CC	cc	O
showed	VBD	conj	O
me	PRP	dative	O
a	DT	det	O
copy	NN	dobj	O
of	IN	prep	O
that	DT	det	O
statement	NN	pobj	O
that	IN	mark	O
uh	UH	intj	O
Joran	NNP	compound	B-PERSON
Van	NNP	compound	I-PERSON
Der	NNP	compound	I-PERSON
Sloot	NNP	nsubj	I-PERSON
made	VBD	acl	O
um	UH	intj	O
the	DT	det	O
last	JJ	amod	O
time	NN	npadvmod	O
that	WDT	advmod	O
I	PRP	nsubj	O
was	VBD	relcl	O
here	RB	advmod	O
in	IN	prep	O
Aruba	NNP	pobj	B-GPE
/.	.	punct	O

Mike	NNP	ROOT	B-PERSON
?	.	punct	O

``	``	punct	O
Support	VB	ROOT	O
the	DT	det	O
troops	NNS	dobj	O
,	,	punct	O
not	RB	neg	O
the	DT	det	O
regime	NN	dep	O
''	''	punct	O

they	PRP	nsubj	O
built	VBD	ROOT	O
a	DT	det	O
nest	NN	dobj	O
in	IN	prep	O
my	PRP$	poss	O
rafters	NNS	pobj	O
of	IN	prep	O
my	PRP$	poss	O
house	NN	pobj	O
and	CC	cc	O
busted	VBD	conj	O
through	RB	prt	O
.	.	punct	O

I	PRP	nsubj	O
do	VBP	aux	O
n't	RB	neg	O
know	VB	ROOT	O
if	IN	mark	O
they	PRP	nsubj	O
are	VBP	ccomp	O

But	CC	cc	O
administration	NN	compound	O
officials	NNS	nsubj	O
conceded	VBD	ROOT	O
that	IN	mark	O
Friday	NNP	poss	B-DATE
's	POS	case	O
drop	NN	nsubj	O
carried	VBD	ccomp	O
the	DT	det	O
chance	NN	dobj	O
of	IN	prep	O
further	JJ	amod	O
declines	NNS	pobj	O
this	DT	det	B-DATE
week	NN	npadvmod	I-DATE
.	.	punct	O

The	DT	det	O
Taiwan	NNP	compound	B-GPE
yellow	JJ	amod	O
and	CC	cc	O
red	JJ	conj	O
cypress	NN	nsubj	O
each	DT	appos	O
have	VBP	ROOT	O
their	PRP$	poss	O
own	JJ	amod	O
different	JJ	amod	O
qualities	NNS	dobj	O
.	.	punct	O

The	DT	det	O
new	JJ	amod	O
company	NN	nsubj	O
is	VBZ	ROOT	O
to	TO	aux	O
be	VB	auxpass	O
called	VBN	xcomp	O
Siemens	NNP	compound	B-ORG
Matsushita	NNP	compound	I-ORG
Components	NNP	nmod	I-ORG
G.m.b	NNP	dep	I-ORG
.	.	punct	I-ORG
H	NN	oprd	I-ORG
.	.	punct	I-ORG

Indeed	RB	advmod	O
,	,	punct	O
concerned	JJ	advcl	O
that	IN	mark	O
Sony	NNP	compound	B-ORG
sales	NNS	compound	O
personnel	NNS	nsubj	O
were	VBD	aux	O
threatening	VBG	ccomp	O
legal	JJ	amod	O
action	NN	dobj	O
or	CC	cc	O
other	JJ	amod	O
retaliation	NN	conj	O
--	:	punct	O
such	JJ	amod	O
as	IN	prep	O
withholding	VBG	pcomp	O
desirable	JJ	amod	O
Sony	NNP	compound	B-ORG
products	NNS	dobj	O
--	:	punct	O
against	IN	prep	O
Justin	NNP	poss	B-ORG
's	POS	case	O
customers	NNS	pobj	O
,	,	punct	O
Mr.	NNP	compound	O
Baxley	NNP	nsubj	B-PERSON
fired	VBD	ROOT	O
off	RP	prt	O
a	DT	det	O
letter	NN	dobj	O
to	IN	prep	O
Sony	NNP	pobj	B-ORG
in	IN	prep	O
April	NNP	pobj	B-DATE
.	.	punct	O

Not	RB	preconj	O
only	RB	advmod	O
did	VBD	aux	O
the	DT	det	B-ORG
Hungarian	NNP	compound	I-ORG
Ministry	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Foreign	NNP	compound	I-ORG
Affairs	NNPS	pobj	I-ORG
approve	VBP	ccomp	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	poss	I-ORG
's	POS	case	I-ORG
new	JJ	amod	O
location	NN	dobj	O
,	,	punct	O
but	CC	cc	O
the	DT	det	B-ORG
Ministry	NNP	nsubj	I-ORG
of	IN	prep	I-ORG
Telecommunications	NNPS	pobj	I-ORG
did	VBD	conj	O
something	NN	dobj	O
even	RB	advmod	O
more	RBR	advmod	O
amazing	JJ	amod	O
:	:	punct	O
``	``	punct	O
They	PRP	nsubj	O
found	VBD	acl	O
us	PRP	dobj	O
four	CD	nummod	B-CARDINAL
phone	NN	compound	O
lines	NNS	dobj	O
in	IN	prep	O
central	JJ	amod	O
Budapest	NNP	pobj	B-GPE
,	,	punct	O
''	''	punct	O
says	VBZ	ROOT	O
Geza	NNP	compound	B-PERSON
Szocs	NNP	nsubj	I-PERSON
,	,	punct	O
a	DT	det	O
Radio	NNP	compound	B-ORG
Free	NNP	compound	I-ORG
Europe	NNP	compound	I-ORG
correspondent	NN	appos	O
who	WP	nsubj	O
helped	VBD	aux	O
organize	VB	relcl	O
the	DT	det	O
Budapest	NNP	amod	B-GPE
location	NN	dobj	O
.	.	punct	O

Then	RB	advmod	O
go	VB	ROOT	O
on	RP	prt	O
to	TO	aux	O
give	VB	advcl	O
them	PRP	dative	O
your	PRP$	poss	O
own	JJ	amod	O
views	NNS	dobj	O
.	.	punct	O
